
Predictions were generated on 06-Nov-2014 at 13:58:54 using FAST (v8.08.00c-bjj, 30-June-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.03b-bjj, 30-June-2014); ElastoDyn (v1.01.06b-bjj, 30-June-2014); InflowWind (v2.00.01b-bjj, 30-June-2014); AeroDyn (v14.02.01c-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	WindVxi   	WindVyi   	WindVzi   	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  
    8.8056	 7.000E+00	 0.000E+00	 0.000E+00	-4.407E-01	 4.171E-02	 7.956E+00	-1.106E-01	 5.704E-03	 6.798E+00	-1.065E+00	-6.684E-02	-1.761E-12	-1.073E-01	-5.513E-01	-8.043E-01	 7.825E-01	-1.083E-02	 7.372E+00	-8.245E-02
    8.8581	 7.000E+00	 0.000E+00	 0.000E+00	-4.234E-01	 2.611E-01	 7.912E+00	-1.184E-01	-2.152E-01	 6.842E+00	-1.028E+00	-4.447E-01	-2.236E-08	-1.049E-01	-5.418E-01	-7.860E-01	 7.230E-01	-6.573E-01	 7.517E+00	-8.368E-02
    8.9105	 7.000E+00	 0.000E+00	 0.000E+00	-3.761E-01	 4.432E-01	 7.787E+00	-1.427E-01	-4.010E-01	 6.968E+00	-9.258E-01	-7.600E-01	-6.311E-09	-9.902E-02	-5.189E-01	-7.419E-01	 5.534E-01	-1.204E+00	 7.829E+00	-8.660E-02
    8.9629	 7.000E+00	 0.000E+00	 0.000E+00	-3.111E-01	 5.609E-01	 7.599E+00	-1.848E-01	-5.226E-01	 7.156E+00	-7.841E-01	-9.654E-01	-8.022E-08	-9.309E-02	-4.960E-01	-6.975E-01	 2.995E-01	-1.567E+00	 8.128E+00	-8.946E-02
    9.0153	 7.000E+00	 0.000E+00	 0.000E+00	-2.432E-01	 5.973E-01	 7.377E+00	-2.432E-01	-5.606E-01	 7.377E+00	-6.333E-01	-1.031E+00	 1.325E-12	-9.064E-02	-4.865E-01	-6.791E-01	 3.906E-05	-1.692E+00	 8.236E+00	-9.064E-02
    9.0677	 7.000E+00	 0.000E+00	 0.000E+00	-1.848E-01	 5.472E-01	 7.156E+00	-3.112E-01	-5.089E-01	 7.599E+00	-5.004E-01	-9.462E-01	-6.494E-09	-9.310E-02	-4.960E-01	-6.975E-01	-2.994E-01	-1.559E+00	 8.092E+00	-8.946E-02
    9.1201	 7.000E+00	 0.000E+00	 0.000E+00	-1.427E-01	 4.178E-01	 6.968E+00	-3.762E-01	-3.756E-01	 7.787E+00	-4.016E-01	-7.244E-01	 2.239E-08	-9.903E-02	-5.189E-01	-7.419E-01	-5.533E-01	-1.188E+00	 7.779E+00	-8.661E-02
    9.1725	 7.000E+00	 0.000E+00	 0.000E+00	-1.184E-01	 2.279E-01	 6.842E+00	-4.234E-01	-1.820E-01	 7.912E+00	-3.427E-01	-3.982E-01	 1.411E-08	-1.049E-01	-5.418E-01	-7.861E-01	-7.230E-01	-6.373E-01	 7.481E+00	-8.368E-02
    9.2250	 7.000E+00	 0.000E+00	 0.000E+00	-1.106E-01	 5.704E-03	 6.798E+00	-4.407E-01	 4.171E-02	 7.956E+00	-3.234E-01	-1.642E-02	-9.246E-13	-1.073E-01	-5.513E-01	-8.043E-01	-7.825E-01	 1.083E-02	 7.372E+00	-8.245E-02
    9.2774	 7.000E+00	 0.000E+00	 0.000E+00	-1.184E-01	-2.153E-01	 6.842E+00	-4.234E-01	 2.611E-01	 7.912E+00	-3.427E-01	 3.631E-01	-1.376E-09	-1.049E-01	-5.418E-01	-7.860E-01	-7.230E-01	 6.573E-01	 7.517E+00	-8.368E-02
    9.3298	 7.000E+00	 0.000E+00	 0.000E+00	-1.427E-01	-4.010E-01	 6.968E+00	-3.761E-01	 4.432E-01	 7.787E+00	-4.016E-01	 6.824E-01	 6.190E-09	-9.902E-02	-5.189E-01	-7.419E-01	-5.534E-01	 1.204E+00	 7.829E+00	-8.660E-02
    9.3822	 7.000E+00	 0.000E+00	 0.000E+00	-1.848E-01	-5.226E-01	 7.156E+00	-3.111E-01	 5.609E-01	 7.599E+00	-5.004E-01	 8.918E-01	 6.213E-09	-9.309E-02	-4.960E-01	-6.975E-01	-2.995E-01	 1.567E+00	 8.128E+00	-8.946E-02
    9.4346	 7.000E+00	 0.000E+00	 0.000E+00	-2.433E-01	-5.606E-01	 7.377E+00	-2.432E-01	 5.973E-01	 7.377E+00	-6.334E-01	 9.587E-01	-1.467E-12	-9.064E-02	-4.865E-01	-6.791E-01	-3.854E-05	 1.692E+00	 8.236E+00	-9.064E-02
    9.4870	 7.000E+00	 0.000E+00	 0.000E+00	-3.112E-01	-5.089E-01	 7.599E+00	-1.848E-01	 5.472E-01	 7.156E+00	-7.841E-01	 8.725E-01	-2.437E-08	-9.310E-02	-4.960E-01	-6.975E-01	 2.994E-01	 1.559E+00	 8.092E+00	-8.946E-02
    9.5395	 7.000E+00	 0.000E+00	 0.000E+00	-3.762E-01	-3.756E-01	 7.787E+00	-1.427E-01	 4.178E-01	 6.968E+00	-9.258E-01	 6.467E-01	-9.814E-09	-9.903E-02	-5.189E-01	-7.419E-01	 5.533E-01	 1.188E+00	 7.779E+00	-8.661E-02
    9.5919	 7.000E+00	 0.000E+00	 0.000E+00	-4.234E-01	-1.820E-01	 7.912E+00	-1.184E-01	 2.279E-01	 6.842E+00	-1.028E+00	 3.166E-01	 5.295E-09	-1.049E-01	-5.418E-01	-7.861E-01	 7.230E-01	 6.373E-01	 7.481E+00	-8.368E-02
    9.6443	 7.000E+00	 0.000E+00	 0.000E+00	-4.407E-01	 4.171E-02	 7.956E+00	-1.106E-01	 5.703E-03	 6.798E+00	-1.065E+00	-6.684E-02	 6.352E-14	-1.073E-01	-5.513E-01	-8.043E-01	 7.825E-01	-1.083E-02	 7.372E+00	-8.245E-02
    9.6967	 7.000E+00	 0.000E+00	 0.000E+00	-4.234E-01	 2.611E-01	 7.912E+00	-1.184E-01	-2.153E-01	 6.842E+00	-1.028E+00	-4.447E-01	-2.236E-08	-1.049E-01	-5.418E-01	-7.860E-01	 7.230E-01	-6.573E-01	 7.517E+00	-8.368E-02
    9.7491	 7.000E+00	 0.000E+00	 0.000E+00	-3.761E-01	 4.432E-01	 7.787E+00	-1.427E-01	-4.010E-01	 6.968E+00	-9.258E-01	-7.600E-01	-6.311E-09	-9.902E-02	-5.189E-01	-7.419E-01	 5.534E-01	-1.204E+00	 7.829E+00	-8.660E-02
    9.8015	 7.000E+00	 0.000E+00	 0.000E+00	-3.111E-01	 5.609E-01	 7.599E+00	-1.848E-01	-5.226E-01	 7.156E+00	-7.841E-01	-9.654E-01	 9.187E-09	-9.309E-02	-4.960E-01	-6.975E-01	 2.995E-01	-1.567E+00	 8.128E+00	-8.946E-02
    9.8539	 7.000E+00	 0.000E+00	 0.000E+00	-2.432E-01	 5.973E-01	 7.377E+00	-2.433E-01	-5.606E-01	 7.377E+00	-6.333E-01	-1.031E+00	-1.403E-12	-9.064E-02	-4.865E-01	-6.791E-01	 3.767E-05	-1.692E+00	 8.236E+00	-9.064E-02
    9.9064	 7.000E+00	 0.000E+00	 0.000E+00	-1.848E-01	 5.472E-01	 7.156E+00	-3.112E-01	-5.089E-01	 7.599E+00	-5.004E-01	-9.462E-01	-6.494E-09	-9.310E-02	-4.960E-01	-6.975E-01	-2.994E-01	-1.559E+00	 8.092E+00	-8.946E-02
    9.9588	 7.000E+00	 0.000E+00	 0.000E+00	-1.427E-01	 4.178E-01	 6.968E+00	-3.762E-01	-3.756E-01	 7.787E+00	-4.016E-01	-7.244E-01	-7.414E-09	-9.903E-02	-5.189E-01	-7.419E-01	-5.533E-01	-1.188E+00	 7.779E+00	-8.661E-02
   10.0112	 7.000E+00	 0.000E+00	 0.000E+00	-1.184E-01	 2.279E-01	 6.842E+00	-4.234E-01	-1.820E-01	 7.912E+00	-3.427E-01	-3.982E-01	-7.904E-10	-1.049E-01	-5.418E-01	-7.861E-01	-7.230E-01	-6.373E-01	 7.481E+00	-8.368E-02
   10.0636	 7.000E+00	 0.000E+00	 0.000E+00	-1.106E-01	 5.702E-03	 6.798E+00	-4.407E-01	 4.171E-02	 7.956E+00	-3.234E-01	-1.642E-02	-1.644E-14	-1.073E-01	-5.513E-01	-8.043E-01	-7.825E-01	 1.083E-02	 7.372E+00	-8.245E-02
   10.1160	 7.000E+00	 0.000E+00	 0.000E+00	-1.184E-01	-2.153E-01	 6.842E+00	-4.234E-01	 2.611E-01	 7.912E+00	-3.427E-01	 3.631E-01	 6.075E-09	-1.049E-01	-5.418E-01	-7.860E-01	-7.230E-01	 6.573E-01	 7.517E+00	-8.368E-02
   10.1684	 7.000E+00	 0.000E+00	 0.000E+00	-1.427E-01	-4.010E-01	 6.968E+00	-3.761E-01	 4.432E-01	 7.787E+00	-4.016E-01	 6.824E-01	-8.711E-09	-9.902E-02	-5.189E-01	-7.419E-01	-5.534E-01	 1.204E+00	 7.829E+00	-8.660E-02
   10.2208	 7.000E+00	 0.000E+00	 0.000E+00	-1.848E-01	-5.226E-01	 7.156E+00	-3.111E-01	 5.609E-01	 7.599E+00	-5.004E-01	 8.918E-01	 6.213E-09	-9.309E-02	-4.959E-01	-6.975E-01	-2.995E-01	 1.567E+00	 8.128E+00	-8.946E-02
   10.2733	 7.000E+00	 0.000E+00	 0.000E+00	-2.433E-01	-5.606E-01	 7.377E+00	-2.432E-01	 5.973E-01	 7.377E+00	-6.334E-01	 9.587E-01	 2.171E-12	-9.064E-02	-4.865E-01	-6.791E-01	-3.665E-05	 1.692E+00	 8.236E+00	-9.064E-02
   10.3257	 7.000E+00	 0.000E+00	 0.000E+00	-3.112E-01	-5.089E-01	 7.599E+00	-1.848E-01	 5.472E-01	 7.156E+00	-7.841E-01	 8.725E-01	-5.417E-08	-9.310E-02	-4.960E-01	-6.975E-01	 2.994E-01	 1.559E+00	 8.092E+00	-8.946E-02
   10.3781	 7.000E+00	 0.000E+00	 0.000E+00	-3.762E-01	-3.756E-01	 7.787E+00	-1.427E-01	 4.178E-01	 6.968E+00	-9.258E-01	 6.467E-01	-3.962E-08	-9.903E-02	-5.189E-01	-7.419E-01	 5.533E-01	 1.188E+00	 7.779E+00	-8.661E-02
   10.4305	 7.000E+00	 0.000E+00	 0.000E+00	-4.234E-01	-1.820E-01	 7.912E+00	-1.184E-01	 2.279E-01	 6.842E+00	-1.028E+00	 3.166E-01	-2.451E-08	-1.049E-01	-5.418E-01	-7.861E-01	 7.230E-01	 6.373E-01	 7.481E+00	-8.368E-02
   10.4829	 7.000E+00	 0.000E+00	 0.000E+00	-4.407E-01	 4.171E-02	 7.956E+00	-1.106E-01	 5.702E-03	 6.798E+00	-1.065E+00	-6.684E-02	 3.707E-12	-1.073E-01	-5.513E-01	-8.043E-01	 7.825E-01	-1.084E-02	 7.372E+00	-8.245E-02
   10.5353	 7.000E+00	 0.000E+00	 0.000E+00	-4.234E-01	 2.611E-01	 7.912E+00	-1.184E-01	-2.153E-01	 6.842E+00	-1.028E+00	-4.448E-01	 7.440E-09	-1.049E-01	-5.418E-01	-7.860E-01	 7.230E-01	-6.573E-01	 7.517E+00	-8.368E-02
   10.5877	 7.000E+00	 0.000E+00	 0.000E+00	-3.761E-01	 4.432E-01	 7.787E+00	-1.427E-01	-4.010E-01	 6.968E+00	-9.258E-01	-7.600E-01	 2.349E-08	-9.902E-02	-5.189E-01	-7.419E-01	 5.534E-01	-1.204E+00	 7.829E+00	-8.660E-02
   10.6402	 7.000E+00	 0.000E+00	 0.000E+00	-3.111E-01	 5.609E-01	 7.599E+00	-1.848E-01	-5.226E-01	 7.156E+00	-7.841E-01	-9.654E-01	-5.042E-08	-9.309E-02	-4.959E-01	-6.975E-01	 2.995E-01	-1.567E+00	 8.128E+00	-8.946E-02
   10.6926	 7.000E+00	 0.000E+00	 0.000E+00	-2.432E-01	 5.973E-01	 7.377E+00	-2.433E-01	-5.606E-01	 7.377E+00	-6.333E-01	-1.031E+00	-1.410E-12	-9.064E-02	-4.865E-01	-6.791E-01	 3.609E-05	-1.692E+00	 8.236E+00	-9.064E-02
   10.7450	 7.000E+00	 0.000E+00	 0.000E+00	-1.848E-01	 5.472E-01	 7.156E+00	-3.112E-01	-5.089E-01	 7.599E+00	-5.004E-01	-9.462E-01	 2.331E-08	-9.310E-02	-4.960E-01	-6.975E-01	-2.994E-01	-1.559E+00	 8.092E+00	-8.946E-02
   10.7974	 7.000E+00	 0.000E+00	 0.000E+00	-1.427E-01	 4.178E-01	 6.968E+00	-3.762E-01	-3.756E-01	 7.787E+00	-4.016E-01	-7.244E-01	 7.487E-09	-9.903E-02	-5.189E-01	-7.419E-01	-5.533E-01	-1.188E+00	 7.779E+00	-8.661E-02
   10.8498	 7.000E+00	 0.000E+00	 0.000E+00	-1.184E-01	 2.279E-01	 6.842E+00	-4.234E-01	-1.820E-01	 7.912E+00	-3.427E-01	-3.982E-01	 1.411E-08	-1.049E-01	-5.418E-01	-7.861E-01	-7.230E-01	-6.373E-01	 7.481E+00	-8.368E-02
   10.9022	 7.000E+00	 0.000E+00	 0.000E+00	-1.106E-01	 5.701E-03	 6.798E+00	-4.407E-01	 4.171E-02	 7.956E+00	-3.234E-01	-1.642E-02	 8.917E-13	-1.073E-01	-5.513E-01	-8.043E-01	-7.825E-01	 1.084E-02	 7.372E+00	-8.245E-02
   10.9546	 7.000E+00	 0.000E+00	 0.000E+00	-1.184E-01	-2.153E-01	 6.842E+00	-4.234E-01	 2.611E-01	 7.912E+00	-3.427E-01	 3.631E-01	-1.628E-08	-1.049E-01	-5.418E-01	-7.860E-01	-7.230E-01	 6.573E-01	 7.517E+00	-8.368E-02
   11.0071	 7.000E+00	 0.000E+00	 0.000E+00	-1.427E-01	-4.010E-01	 6.968E+00	-3.761E-01	 4.432E-01	 7.787E+00	-4.016E-01	 6.824E-01	-8.711E-09	-9.902E-02	-5.189E-01	-7.419E-01	-5.534E-01	 1.204E+00	 7.829E+00	-8.660E-02
   11.0595	 7.000E+00	 0.000E+00	 0.000E+00	-1.848E-01	-5.226E-01	 7.156E+00	-3.111E-01	 5.609E-01	 7.599E+00	-5.004E-01	 8.918E-01	 6.213E-09	-9.309E-02	-4.960E-01	-6.975E-01	-2.995E-01	 1.567E+00	 8.128E+00	-8.946E-02
   11.1119	 7.000E+00	 0.000E+00	 0.000E+00	-2.433E-01	-5.606E-01	 7.377E+00	-2.432E-01	 5.973E-01	 7.377E+00	-6.334E-01	 9.587E-01	 3.482E-13	-9.064E-02	-4.865E-01	-6.791E-01	-3.563E-05	 1.692E+00	 8.236E+00	-9.064E-02
   11.1643	 7.000E+00	 0.000E+00	 0.000E+00	-3.112E-01	-5.089E-01	 7.599E+00	-1.848E-01	 5.472E-01	 7.156E+00	-7.841E-01	 8.725E-01	-2.437E-08	-9.310E-02	-4.960E-01	-6.975E-01	 2.994E-01	 1.559E+00	 8.092E+00	-8.946E-02
   11.2167	 7.000E+00	 0.000E+00	 0.000E+00	-3.762E-01	-3.756E-01	 7.787E+00	-1.427E-01	 4.178E-01	 6.968E+00	-9.258E-01	 6.467E-01	-9.814E-09	-9.903E-02	-5.189E-01	-7.419E-01	 5.533E-01	 1.188E+00	 7.779E+00	-8.661E-02
   11.2691	 7.000E+00	 0.000E+00	 0.000E+00	-4.234E-01	-1.820E-01	 7.912E+00	-1.184E-01	 2.279E-01	 6.842E+00	-1.028E+00	 3.166E-01	 3.510E-08	-1.049E-01	-5.418E-01	-7.861E-01	 7.230E-01	 6.373E-01	 7.481E+00	-8.368E-02
   11.3215	 7.000E+00	 0.000E+00	 0.000E+00	-4.407E-01	 4.171E-02	 7.956E+00	-1.106E-01	 5.701E-03	 6.798E+00	-1.065E+00	-6.684E-02	-1.744E-12	-1.073E-01	-5.513E-01	-8.043E-01	 7.825E-01	-1.084E-02	 7.372E+00	-8.245E-02
   11.3740	 7.000E+00	 0.000E+00	 0.000E+00	-4.234E-01	 2.611E-01	 7.912E+00	-1.184E-01	-2.153E-01	 6.842E+00	-1.028E+00	-4.448E-01	-2.236E-08	-1.049E-01	-5.418E-01	-7.860E-01	 7.230E-01	-6.573E-01	 7.517E+00	-8.368E-02
   11.4264	 7.000E+00	 0.000E+00	 0.000E+00	-3.761E-01	 4.432E-01	 7.787E+00	-1.427E-01	-4.010E-01	 6.968E+00	-9.258E-01	-7.600E-01	-6.311E-09	-9.902E-02	-5.189E-01	-7.419E-01	 5.534E-01	-1.204E+00	 7.829E+00	-8.660E-02
   11.4788	 7.000E+00	 0.000E+00	 0.000E+00	-3.111E-01	 5.609E-01	 7.599E+00	-1.848E-01	-5.226E-01	 7.156E+00	-7.841E-01	-9.654E-01	 9.187E-09	-9.309E-02	-4.960E-01	-6.975E-01	 2.995E-01	-1.567E+00	 8.128E+00	-8.946E-02
   11.5312	 7.000E+00	 0.000E+00	 0.000E+00	-2.432E-01	 5.973E-01	 7.377E+00	-2.433E-01	-5.606E-01	 7.377E+00	-6.333E-01	-1.031E+00	 4.086E-13	-9.064E-02	-4.865E-01	-6.791E-01	 3.482E-05	-1.692E+00	 8.236E+00	-9.064E-02
   11.5836	 7.000E+00	 0.000E+00	 0.000E+00	-1.848E-01	 5.472E-01	 7.156E+00	-3.112E-01	-5.089E-01	 7.599E+00	-5.004E-01	-9.462E-01	 8.407E-09	-9.310E-02	-4.960E-01	-6.975E-01	-2.994E-01	-1.559E+00	 8.092E+00	-8.946E-02
   11.6360	 7.000E+00	 0.000E+00	 0.000E+00	-1.427E-01	 4.178E-01	 6.968E+00	-3.762E-01	-3.756E-01	 7.787E+00	-4.016E-01	-7.244E-01	-7.414E-09	-9.903E-02	-5.189E-01	-7.419E-01	-5.533E-01	-1.188E+00	 7.779E+00	-8.661E-02
   11.6884	 7.000E+00	 0.000E+00	 0.000E+00	-1.184E-01	 2.279E-01	 6.842E+00	-4.234E-01	-1.820E-01	 7.912E+00	-3.427E-01	-3.982E-01	-7.906E-10	-1.049E-01	-5.418E-01	-7.861E-01	-7.230E-01	-6.373E-01	 7.481E+00	-8.368E-02
   11.7409	 7.000E+00	 0.000E+00	 0.000E+00	-1.106E-01	 5.700E-03	 6.798E+00	-4.407E-01	 4.171E-02	 7.956E+00	-3.234E-01	-1.642E-02	-9.287E-13	-1.073E-01	-5.513E-01	-8.043E-01	-7.825E-01	 1.084E-02	 7.372E+00	-8.245E-02
   11.7933	 7.000E+00	 0.000E+00	 0.000E+00	-1.184E-01	-2.153E-01	 6.842E+00	-4.234E-01	 2.611E-01	 7.912E+00	-3.427E-01	 3.631E-01	 1.353E-08	-1.049E-01	-5.418E-01	-7.860E-01	-7.230E-01	 6.573E-01	 7.517E+00	-8.368E-02
   11.8457	 7.000E+00	 0.000E+00	 0.000E+00	-1.427E-01	-4.010E-01	 6.968E+00	-3.761E-01	 4.432E-01	 7.787E+00	-4.016E-01	 6.824E-01	 6.191E-09	-9.902E-02	-5.189E-01	-7.419E-01	-5.534E-01	 1.204E+00	 7.829E+00	-8.660E-02
   11.8981	 7.000E+00	 0.000E+00	 0.000E+00	-1.848E-01	-5.226E-01	 7.156E+00	-3.111E-01	 5.609E-01	 7.599E+00	-5.004E-01	 8.918E-01	 6.213E-09	-9.309E-02	-4.960E-01	-6.975E-01	-2.995E-01	 1.567E+00	 8.128E+00	-8.946E-02
   11.9505	 7.000E+00	 0.000E+00	 0.000E+00	-2.433E-01	-5.606E-01	 7.377E+00	-2.432E-01	 5.973E-01	 7.377E+00	-6.334E-01	 9.587E-01	 3.446E-13	-9.064E-02	-4.865E-01	-6.791E-01	-3.378E-05	 1.692E+00	 8.236E+00	-9.064E-02
   12.0029	 7.000E+00	 0.000E+00	 0.000E+00	-3.112E-01	-5.089E-01	 7.599E+00	-1.848E-01	 5.472E-01	 7.156E+00	-7.841E-01	 8.725E-01	 5.433E-09	-9.310E-02	-4.960E-01	-6.975E-01	 2.994E-01	 1.559E+00	 8.092E+00	-8.946E-02
   12.0553	 7.000E+00	 0.000E+00	 0.000E+00	-3.762E-01	-3.756E-01	 7.787E+00	-1.427E-01	 4.178E-01	 6.968E+00	-9.258E-01	 6.467E-01	 1.999E-08	-9.903E-02	-5.189E-01	-7.419E-01	 5.533E-01	 1.188E+00	 7.779E+00	-8.661E-02
   12.1078	 7.000E+00	 0.000E+00	 0.000E+00	-4.234E-01	-1.820E-01	 7.912E+00	-1.184E-01	 2.279E-01	 6.842E+00	-1.028E+00	 3.166E-01	 5.295E-09	-1.049E-01	-5.418E-01	-7.861E-01	 7.230E-01	 6.373E-01	 7.481E+00	-8.368E-02
   12.1602	 7.000E+00	 0.000E+00	 0.000E+00	-4.407E-01	 4.172E-02	 7.956E+00	-1.106E-01	 5.700E-03	 6.798E+00	-1.065E+00	-6.684E-02	-5.377E-12	-1.073E-01	-5.513E-01	-8.043E-01	 7.825E-01	-1.084E-02	 7.372E+00	-8.245E-02
   12.2126	 7.000E+00	 0.000E+00	 0.000E+00	-4.234E-01	 2.611E-01	 7.912E+00	-1.184E-01	-2.153E-01	 6.842E+00	-1.028E+00	-4.448E-01	 7.440E-09	-1.049E-01	-5.418E-01	-7.860E-01	 7.230E-01	-6.573E-01	 7.517E+00	-8.368E-02
   12.2650	 7.000E+00	 0.000E+00	 0.000E+00	-3.761E-01	 4.432E-01	 7.787E+00	-1.427E-01	-4.010E-01	 6.968E+00	-9.258E-01	-7.600E-01	-6.311E-09	-9.902E-02	-5.189E-01	-7.418E-01	 5.534E-01	-1.204E+00	 7.829E+00	-8.660E-02
   12.3174	 7.000E+00	 0.000E+00	 0.000E+00	-3.111E-01	 5.609E-01	 7.599E+00	-1.848E-01	-5.226E-01	 7.156E+00	-7.841E-01	-9.655E-01	 9.187E-09	-9.309E-02	-4.959E-01	-6.975E-01	 2.995E-01	-1.567E+00	 8.128E+00	-8.946E-02
   12.3698	 7.000E+00	 0.000E+00	 0.000E+00	-2.432E-01	 5.973E-01	 7.377E+00	-2.433E-01	-5.606E-01	 7.377E+00	-6.333E-01	-1.031E+00	-1.410E-12	-9.064E-02	-4.865E-01	-6.791E-01	 3.287E-05	-1.692E+00	 8.236E+00	-9.064E-02
   12.4223	 7.000E+00	 0.000E+00	 0.000E+00	-1.848E-01	 5.472E-01	 7.156E+00	-3.112E-01	-5.089E-01	 7.599E+00	-5.004E-01	-9.462E-01	 8.407E-09	-9.310E-02	-4.960E-01	-6.975E-01	-2.994E-01	-1.559E+00	 8.092E+00	-8.946E-02
   12.4747	 7.000E+00	 0.000E+00	 0.000E+00	-1.427E-01	 4.178E-01	 6.968E+00	-3.762E-01	-3.756E-01	 7.787E+00	-4.016E-01	-7.243E-01	-5.212E-08	-9.903E-02	-5.189E-01	-7.419E-01	-5.533E-01	-1.188E+00	 7.779E+00	-8.661E-02
   12.5271	 7.000E+00	 0.000E+00	 0.000E+00	-1.184E-01	 2.279E-01	 6.842E+00	-4.234E-01	-1.820E-01	 7.912E+00	-3.427E-01	-3.982E-01	-7.906E-10	-1.049E-01	-5.418E-01	-7.861E-01	-7.230E-01	-6.373E-01	 7.481E+00	-8.368E-02
   12.5795	 7.000E+00	 0.000E+00	 0.000E+00	-1.106E-01	 5.699E-03	 6.798E+00	-4.407E-01	 4.172E-02	 7.956E+00	-3.234E-01	-1.641E-02	-9.300E-13	-1.073E-01	-5.513E-01	-8.043E-01	-7.825E-01	 1.084E-02	 7.372E+00	-8.245E-02
   12.6319	 7.037E+00	 0.000E+00	 0.000E+00	-1.179E-01	-2.153E-01	 6.842E+00	-4.245E-01	 2.613E-01	 7.912E+00	-3.414E-01	 3.632E-01	-1.628E-08	-1.051E-01	-5.424E-01	-7.872E-01	-7.185E-01	 6.574E-01	 7.513E+00	-8.372E-02
   12.6843	 7.075E+00	 0.000E+00	 0.000E+00	-1.418E-01	-4.011E-01	 6.968E+00	-3.777E-01	 4.433E-01	 7.787E+00	-3.994E-01	 6.825E-01	-8.707E-09	-9.920E-02	-5.196E-01	-7.432E-01	-5.465E-01	 1.204E+00	 7.825E+00	-8.665E-02
   12.7367	 7.113E+00	 0.000E+00	 0.000E+00	-1.840E-01	-5.227E-01	 7.156E+00	-3.123E-01	 5.611E-01	 7.599E+00	-4.984E-01	 8.919E-01	 6.218E-09	-9.317E-02	-4.963E-01	-6.981E-01	-2.939E-01	 1.567E+00	 8.126E+00	-8.948E-02
   12.7892	 7.150E+00	 0.000E+00	 0.000E+00	-2.433E-01	-5.606E-01	 7.377E+00	-2.432E-01	 5.973E-01	 7.377E+00	-6.334E-01	 9.587E-01	-3.293E-12	-9.064E-02	-4.865E-01	-6.791E-01	-3.399E-05	 1.692E+00	 8.236E+00	-9.064E-02
   12.8416	 7.188E+00	 0.000E+00	 0.000E+00	-3.131E-01	-5.087E-01	 7.599E+00	-1.834E-01	 5.470E-01	 7.156E+00	-7.884E-01	 8.722E-01	-8.399E-08	-9.323E-02	-4.965E-01	-6.985E-01	 2.901E-01	 1.559E+00	 8.088E+00	-8.950E-02
   12.8940	 7.225E+00	 0.000E+00	 0.000E+00	-3.810E-01	-3.751E-01	 7.787E+00	-1.400E-01	 4.175E-01	 6.968E+00	-9.363E-01	 6.460E-01	-9.837E-09	-9.957E-02	-5.210E-01	-7.460E-01	 5.327E-01	 1.188E+00	 7.765E+00	-8.675E-02
   12.9464	 7.262E+00	 0.000E+00	 0.000E+00	-4.312E-01	-1.810E-01	 7.912E+00	-1.148E-01	 2.276E-01	 6.842E+00	-1.044E+00	 3.153E-01	 6.488E-08	-1.060E-01	-5.460E-01	-7.942E-01	 6.915E-01	 6.370E-01	 7.454E+00	-8.396E-02
   12.9988	 7.300E+00	 0.000E+00	 0.000E+00	-4.506E-01	 4.296E-02	 7.956E+00	-1.063E-01	 5.375E-03	 6.798E+00	-1.086E+00	-6.842E-02	-3.550E-12	-1.088E-01	-5.569E-01	-8.151E-01	 7.436E-01	-1.131E-02	 7.337E+00	-8.281E-02
   13.0512	 7.338E+00	 0.000E+00	 0.000E+00	-4.335E-01	 2.624E-01	 7.912E+00	-1.138E-01	-2.156E-01	 6.842E+00	-1.049E+00	-4.464E-01	 7.467E-09	-1.063E-01	-5.472E-01	-7.965E-01	 6.825E-01	-6.578E-01	 7.484E+00	-8.404E-02
   13.1036	 7.375E+00	 0.000E+00	 0.000E+00	-3.842E-01	 4.441E-01	 7.787E+00	-1.383E-01	-4.014E-01	 6.968E+00	-9.431E-01	-7.613E-01	-3.607E-08	-9.994E-02	-5.224E-01	-7.487E-01	 5.189E-01	-1.204E+00	 7.809E+00	-8.685E-02
   13.1561	 7.412E+00	 0.000E+00	 0.000E+00	-3.154E-01	 5.614E-01	 7.599E+00	-1.817E-01	-5.229E-01	 7.156E+00	-7.935E-01	-9.661E-01	-2.059E-08	-9.339E-02	-4.971E-01	-6.997E-01	 2.790E-01	-1.567E+00	 8.122E+00	-8.954E-02
   13.2085	 7.450E+00	 0.000E+00	 0.000E+00	-2.432E-01	 5.973E-01	 7.377E+00	-2.433E-01	-5.606E-01	 7.377E+00	-6.333E-01	-1.031E+00	 4.036E-12	-9.064E-02	-4.865E-01	-6.791E-01	 3.642E-05	-1.692E+00	 8.236E+00	-9.064E-02
   13.2609	 7.488E+00	 0.000E+00	 0.000E+00	-1.811E-01	 5.468E-01	 7.156E+00	-3.162E-01	-5.083E-01	 7.599E+00	-4.918E-01	-9.456E-01	 8.385E-09	-9.345E-02	-4.973E-01	-7.002E-01	-2.752E-01	-1.558E+00	 8.082E+00	-8.956E-02
