
Predictions were generated on 20-Sep-2016 at 10:35:52 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=0.138 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
        12.9720	  1.474265E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.873380E+000	  5.763052E-001	  1.908068E-002	 -9.307934E-002	  2.439013E-001	  2.791986E-002	  1.579800E+000	  3.494091E-001	  1.251859E-002	 -9.489617E-002	  2.170984E-001	  1.514726E-002	  1.657303E-001	  3.017855E-001	  8.207843E-003	 -1.075374E-001	  2.024417E-001	  6.668480E-003	 -6.363776E-001	  2.885813E-001	  6.132621E-003	 -1.309858E-001	  2.804519E-001	  6.186241E-003
        13.1100	  1.534098E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.064698E+000	  5.870023E-001	  1.972355E-002	 -9.458105E-002	  2.475130E-001	  2.922177E-002	  1.695924E+000	  3.588428E-001	  1.295231E-002	 -9.571330E-002	  2.204380E-001	  1.574123E-002	  2.272925E-001	  3.077564E-001	  8.324739E-003	 -1.078994E-001	  2.044425E-001	  6.844999E-003	 -5.872024E-001	  2.930751E-001	  6.198322E-003	 -1.312178E-001	  2.812733E-001	  6.298694E-003
        13.2480	  1.605743E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.294623E+000	  6.022397E-001	  2.030973E-002	 -9.616762E-002	  2.514981E-001	  3.079068E-002	  1.834436E+000	  3.710254E-001	  1.342237E-002	 -9.662595E-002	  2.241848E-001	  1.645012E-002	  2.999657E-001	  3.151926E-001	  8.446027E-003	 -1.083079E-001	  2.066882E-001	  7.052802E-003	 -5.295668E-001	  2.985619E-001	  6.264910E-003	 -1.314727E-001	  2.822081E-001	  6.431408E-003
        13.3860	  1.688302E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.562004E+000	  6.219327E-001	  2.087565E-002	 -9.787529E-002	  2.556895E-001	  3.262164E-002	  1.993268E+000	  3.857634E-001	  1.393103E-002	 -9.760559E-002	  2.281929E-001	  1.726425E-002	  3.838225E-001	  3.240740E-001	  8.576758E-003	 -1.087827E-001	  2.091514E-001	  7.292704E-003	 -4.647482E-001	  3.049188E-001	  6.331328E-003	 -1.317453E-001	  2.832300E-001	  6.582009E-003
        13.5240	  1.780452E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.861979E+000	  6.457962E-001	  2.142018E-002	 -9.949973E-002	  2.599170E-001	  3.469117E-002	  2.169460E+000	  4.027770E-001	  1.447406E-002	 -9.861472E-002	  2.323164E-001	  1.817005E-002	  4.727336E-001	  3.338655E-001	  8.693334E-003	 -1.091945E-001	  2.116469E-001	  7.548382E-003	 -3.943196E-001	  3.119934E-001	  6.395768E-003	 -1.320298E-001	  2.843013E-001	  6.747089E-003
        13.6620	  1.880339E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.185908E+000	  6.730964E-001	  2.189761E-002	 -1.008937E-001	  2.641000E-001	  3.696900E-002	  2.358938E+000	  4.216813E-001	  1.503773E-002	 -9.960780E-002	  2.364216E-001	  1.914945E-002	  5.669492E-001	  3.444889E-001	  8.808464E-003	 -1.096629E-001	  2.141949E-001	  7.822072E-003	 -3.220187E-001	  3.194526E-001	  6.449398E-003	 -1.322888E-001	  2.853437E-001	  6.917552E-003
        13.8000	  1.985480E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.528252E+000	  7.033221E-001	  2.231541E-002	 -1.022519E-001	  2.680728E-001	  3.941352E-002	  2.557457E+000	  4.420601E-001	  1.560583E-002	 -1.005711E-001	  2.404099E-001	  2.018412E-002	  6.637842E-001	  3.556897E-001	  8.914154E-003	 -1.100971E-001	  2.167112E-001	  8.106133E-003	 -2.467021E-001	  3.273321E-001	  6.502680E-003	 -1.325932E-001	  2.863519E-001	  7.095534E-003
        13.9380	  2.092732E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.882694E+000	  7.361059E-001	  2.267757E-002	 -1.035427E-001	  2.715298E-001	  4.193637E-002	  2.757126E+000	  4.632035E-001	  1.612629E-002	 -1.013566E-001	  2.441014E-001	  2.123094E-002	  7.602103E-001	  3.671242E-001	  9.001717E-003	 -1.104807E-001	  2.190958E-001	  8.390634E-003	 -1.718117E-001	  3.353350E-001	  6.544188E-003	 -1.328567E-001	  2.872612E-001	  7.272239E-003
        14.0760	  2.198293E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.239710E+000	  7.706892E-001	  2.292776E-002	 -1.046683E-001	  2.742739E-001	  4.443594E-002	  2.953396E+000	  4.845869E-001	  1.657838E-002	 -1.020761E-001	  2.473444E-001	  2.225392E-002	  8.529608E-001	  3.784415E-001	  9.062272E-003	 -1.107988E-001	  2.212603E-001	  8.664761E-003	 -9.972929E-002	  3.432113E-001	  6.570533E-003	 -1.330938E-001	  2.880359E-001	  7.441416E-003
        14.2140	  2.297839E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.580088E+000	  8.055201E-001	  2.285112E-002	 -1.050851E-001	  2.764503E-001	  4.682089E-002	  3.139606E+000	  5.056366E-001	  1.691971E-002	 -1.025977E-001	  2.500213E-001	  2.320923E-002	  9.387463E-001	  3.892748E-001	  9.087455E-003	 -1.110445E-001	  2.231382E-001	  8.917804E-003	 -3.300859E-002	  3.507094E-001	  6.577563E-003	 -1.332881E-001	  2.886553E-001	  7.596682E-003
        14.3520	  2.386755E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.885365E+000	  8.387276E-001	  2.223483E-002	 -1.046523E-001	  2.781783E-001	  4.898797E-002	  3.306437E+000	  5.254168E-001	  1.707335E-002	 -1.028013E-001	  2.521684E-001	  2.405926E-002	  1.014208E+000	  3.992421E-001	  9.069189E-003	 -1.112099E-001	  2.246841E-001	  9.139332E-003	  2.571139E-002	  3.575572E-001	  6.561276E-003	 -1.334399E-001	  2.891167E-001	  7.731880E-003
        14.4900	  2.460473E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.143356E+000	  8.691954E-001	  2.101585E-002	 -1.035367E-001	  2.793175E-001	  5.079532E-002	  3.443781E+000	  5.429173E-001	  1.696257E-002	 -1.026295E-001	  2.538414E-001	  2.476440E-002	  1.076025E+000	  4.079549E-001	  9.000778E-003	 -1.112886E-001	  2.258758E-001	  9.319832E-003	  7.381471E-002	  3.634796E-001	  6.518532E-003	 -1.335128E-001	  2.894373E-001	  7.841569E-003
        14.6280	  2.514891E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.337545E+000	  8.955786E-001	  1.906279E-002	 -1.014620E-001	  2.799457E-001	  5.212721E-002	  3.544089E+000	  5.573465E-001	  1.655585E-002	 -1.021460E-001	  2.550445E-001	  2.528691E-002	  1.121235E+000	  4.150486E-001	  8.879274E-003	 -1.112787E-001	  2.267089E-001	  9.451426E-003	  1.089740E-001	  3.682201E-001	  6.448254E-003	 -1.335166E-001	  2.896429E-001	  7.921237E-003
        14.7660	  2.546795E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.452889E+000	  9.160866E-001	  1.627877E-002	 -9.864549E-002	  2.802332E-001	  5.290714E-002	  3.602497E+000	  5.681547E-001	  1.586507E-002	 -1.014163E-001	  2.557417E-001	  2.559462E-002	  1.147573E+000	  4.202134E-001	  8.707330E-003	 -1.111827E-001	  2.271806E-001	  9.527974E-003	  1.294449E-001	  3.715670E-001	  6.352525E-003	 -1.334547E-001	  2.897526E-001	  7.967459E-003
        14.9040	  2.554230E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.479932E+000	  9.297173E-001	  1.279402E-002	 -9.545001E-002	  2.802917E-001	  5.308882E-002	  3.616069E+000	  5.749021E-001	  1.492760E-002	 -1.005018E-001	  2.559030E-001	  2.566643E-002	  1.153694E+000	  4.232205E-001	  8.493513E-003	 -1.110063E-001	  2.272888E-001	  9.545753E-003	  1.342004E-001	  3.733685E-001	  6.236259E-003	 -1.333341E-001	  2.897770E-001	  7.978179E-003
        15.0420	  2.536734E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.416390E+000	  9.360025E-001	  9.904027E-003	 -9.222972E-002	  2.801488E-001	  5.266122E-002	  3.584103E+000	  5.772966E-001	  1.380695E-002	 -9.948030E-002	  2.555227E-001	  2.549747E-002	  1.139281E+000	  4.239367E-001	  8.251496E-003	 -1.107588E-001	  2.270331E-001	  9.503880E-003	  1.230006E-001	  3.735432E-001	  6.106805E-003	 -1.331640E-001	  2.897189E-001	  7.952920E-003
        15.1800	  2.495391E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.267591E+000	  9.350976E-001	  7.764727E-003	 -8.930544E-002	  2.797409E-001	  5.165018E-002	  3.508250E+000	  5.752524E-001	  1.258959E-002	 -9.842558E-002	  2.546152E-001	  2.509931E-002	  1.105074E+000	  4.223357E-001	  7.998280E-003	 -1.104544E-001	  2.264146E-001	  9.404417E-003	  9.640811E-002	  3.720852E-001	  5.972959E-003	 -1.329548E-001	  2.895721E-001	  7.892809E-003
        15.3180	  2.432703E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.045484E+000	  9.276633E-001	  5.725503E-003	 -8.693047E-002	  2.789275E-001	  5.011472E-002	  3.392223E+000	  5.688736E-001	  1.137124E-002	 -9.739502E-002	  2.532192E-001	  2.449860E-002	  1.052815E+000	  4.185002E-001	  7.752083E-003	 -1.101096E-001	  2.254359E-001	  9.252151E-003	  5.575825E-002	  3.690670E-001	  5.843971E-003	 -1.327175E-001	  2.893226E-001	  7.800497E-003
        15.4560	  2.352295E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.766561E+000	  9.145913E-001	  3.422081E-003	 -8.523800E-002	  2.775437E-001	  4.814494E-002	  3.241839E+000	  5.584625E-001	  1.024716E-002	 -9.644772E-002	  2.513573E-001	  2.372990E-002	  9.850831E-001	  4.126151E-001	  7.529661E-003	 -1.097419E-001	  2.240997E-001	  9.053986E-003	  3.043703E-003	  3.646332E-001	  5.728293E-003	 -1.324625E-001	  2.889481E-001	  7.679868E-003
        15.5940	  2.258507E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.445635E+000	  8.964862E-001	  1.629919E-003	 -8.404823E-002	  2.756170E-001	  4.587335E-002	  3.065867E+000	  5.446150E-001	  9.311795E-003	 -9.567088E-002	  2.490052E-001	  2.283265E-002	  9.050273E-001	  4.049473E-001	  7.343996E-003	 -1.093671E-001	  2.224150E-001	  8.818453E-003	 -5.923908E-002	  3.589900E-001	  5.632538E-003	 -1.322068E-001	  2.884236E-001	  7.535826E-003
        15.7320	  2.155977E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.095656E+000	  8.738472E-001	 -4.545748E-004	 -8.326094E-002	  2.732484E-001	  4.343209E-002	  2.874645E+000	  5.281419E-001	  8.631505E-003	 -9.508935E-002	  2.460938E-001	  2.184500E-002	  8.160189E-001	  3.958182E-001	  7.202622E-003	 -1.089983E-001	  2.204143E-001	  8.555590E-003	 -1.284477E-001	  3.523772E-001	  5.560271E-003	 -1.319408E-001	  2.877398E-001	  7.374160E-003
        15.8700	  2.049235E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.738067E+000	  8.479400E-001	 -2.081662E-003	 -8.328249E-002	  2.702067E-001	  4.091057E-002	  2.676234E+000	  5.097240E-001	  8.206770E-003	 -9.459998E-002	  2.426492E-001	  2.080683E-002	  7.213823E-001	  3.855762E-001	  7.107619E-003	 -1.086433E-001	  2.181512E-001	  8.275951E-003	 -2.019687E-001	  3.450503E-001	  5.512357E-003	 -1.316747E-001	  2.869071E-001	  7.201160E-003
        16.0080	  1.942417E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.387653E+000	  8.201193E-001	 -2.285987E-003	 -8.363768E-002	  2.665087E-001	  3.840797E-002	  2.477026E+000	  4.899392E-001	  8.005671E-003	 -9.415171E-002	  2.388295E-001	  1.976371E-002	  6.244056E-001	  3.745917E-001	  7.057592E-003	 -1.083087E-001	  2.157017E-001	  7.990353E-003	 -2.773065E-001	  3.372699E-001	  5.487625E-003	 -1.314142E-001	  2.859527E-001	  7.023206E-003
        16.1460	  1.839063E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.053346E+000	  7.908591E-001	 -1.467392E-003	 -8.408397E-002	  2.624288E-001	  3.603046E-002	  2.280845E+000	  4.692723E-001	  7.976733E-003	 -9.367228E-002	  2.347677E-001	  1.874498E-002	  5.282878E-001	  3.632479E-001	  7.048625E-003	 -1.079980E-001	  2.131602E-001	  7.709383E-003	 -3.505108E-001	  3.294235E-001	  5.488839E-003	 -1.311919E-001	  2.849408E-001	  6.850296E-003
        16.2840	  1.742052E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.736922E+000	  7.603683E-001	 -3.409386E-005	 -8.430362E-002	  2.582051E-001	  3.382508E-002	  2.096188E+000	  4.486186E-001	  8.117728E-003	 -9.335596E-002	  2.306401E-001	  1.779290E-002	  4.359163E-001	  3.519144E-001	  7.074352E-003	 -1.077094E-001	  2.106258E-001	  7.442262E-003	 -4.234307E-001	  3.214529E-001	  5.496986E-003	 -1.309269E-001	  2.838644E-001	  6.678708E-003
        16.4220	  1.653597E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.449327E+000	  7.296925E-001	  1.853421E-003	 -8.470535E-002	  2.539786E-001	  3.184922E-002	  1.926606E+000	  4.286069E-001	  8.375548E-003	 -9.303971E-002	  2.265462E-001	  1.692234E-002	  3.478350E-001	  3.407679E-001	  7.119402E-003	 -1.074028E-001	  2.081093E-001	  7.189670E-003	 -4.917941E-001	  3.137448E-001	  5.522713E-003	 -1.307303E-001	  2.828072E-001	  6.518991E-003
        16.5600	  1.575328E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.196757E+000	  7.001169E-001	  4.012927E-003	 -8.499002E-002	  2.498469E-001	  3.012224E-002	  1.775707E+000	  4.096991E-001	  8.709155E-003	 -9.279644E-002	  2.226261E-001	  1.614946E-002	  2.692589E-001	  3.303531E-001	  7.194009E-003	 -1.071773E-001	  2.057533E-001	  6.965033E-003	 -5.538711E-001	  3.065287E-001	  5.560406E-003	 -1.305621E-001	  2.818173E-001	  6.375314E-003
        16.6980	  1.508384E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.982766E+000	  6.722872E-001	  6.257758E-003	 -8.535093E-002	  2.460016E-001	  2.866401E-002	  1.646064E+000	  3.923911E-001	  9.086579E-003	 -9.261656E-002	  2.190272E-001	  1.548618E-002	  2.009279E-001	  3.208909E-001	  7.281970E-003	 -1.069560E-001	  2.035976E-001	  6.769485E-003	 -6.082155E-001	  2.999842E-001	  5.606435E-003	 -1.304322E-001	  2.809253E-001	  6.250561E-003
        16.8360	  1.453516E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.807477E+000	  6.467886E-001	  8.441851E-003	 -8.585028E-002	  2.425838E-001	  2.747106E-002	  1.539443E+000	  3.770607E-001	  9.482540E-003	 -9.250503E-002	  2.158925E-001	  1.494083E-002	  1.442126E-001	  3.125940E-001	  7.378273E-003	 -1.067829E-001	  2.017183E-001	  6.606588E-003	 -6.536593E-001	  2.942749E-001	  5.657980E-003	 -1.303425E-001	  2.801573E-001	  6.146873E-003
        16.9740	  1.411203E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.673909E+000	  6.243296E-001	  1.051465E-002	 -8.658652E-002	  2.397731E-001	  2.655816E-002	  1.457000E+000	  3.640121E-001	  9.880215E-003	 -9.246712E-002	  2.133524E-001	  1.451906E-002	  1.000657E-001	  3.056537E-001	  7.478919E-003	 -1.066636E-001	  2.001908E-001	  6.479185E-003	 -6.892847E-001	  2.895336E-001	  5.712992E-003	 -1.302923E-001	  2.795390E-001	  6.065940E-003
        17.1120	  1.381721E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.581654E+000	  6.053674E-001	  1.237684E-002	 -8.733640E-002	  2.377058E-001	  2.592339E-002	  1.399460E+000	  3.534823E-001	  1.027038E-002	 -9.250680E-002	  2.115154E-001	  1.422453E-002	  6.911895E-002	  3.002050E-001	  7.581234E-003	 -1.066040E-001	  1.990829E-001	  6.389467E-003	 -7.144156E-001	  2.858639E-001	  5.770104E-003	 -1.302811E-001	  2.790935E-001	  6.009012E-003
        17.2500	  1.365223E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.530372E+000	  5.900972E-001	  1.401131E-002	 -8.809768E-002	  2.365062E-001	  2.556849E-002	  1.367235E+000	  3.456485E-001	  1.064991E-002	 -9.263270E-002	  2.104622E-001	  1.405946E-002	  5.173270E-002	  2.963429E-001	  7.683810E-003	 -1.066069E-001	  1.984459E-001	  6.338889E-003	 -7.285916E-001	  2.833423E-001	  5.828513E-003	 -1.303087E-001	  2.788383E-001	  5.976952E-003
        17.3880	  1.361778E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.519698E+000	  5.787784E-001	  1.543969E-002	 -8.887401E-002	  2.362518E-001	  2.549441E-002	  1.360504E+000	  3.406368E-001	  1.102045E-002	 -9.285700E-002	  2.102401E-001	  1.402498E-002	  4.809648E-002	  2.941312E-001	  7.786479E-003	 -1.066734E-001	  1.983114E-001	  6.328295E-003	 -7.315619E-001	  2.820189E-001	  5.887892E-003	 -1.303748E-001	  2.787845E-001	  5.970239E-003
        17.5260	  1.371400E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.549543E+000	  5.716218E-001	  1.668693E-002	 -8.971637E-002	  2.369591E-001	  2.570136E-002	  1.379302E+000	  3.385316E-001	  1.138719E-002	 -9.319311E-002	  2.108587E-001	  1.412129E-002	  5.824700E-002	  2.936063E-001	  7.889818E-003	 -1.068032E-001	  1.986858E-001	  6.357854E-003	 -7.232764E-001	  2.819188E-001	  5.948234E-003	 -1.304787E-001	  2.789344E-001	  5.988969E-003
        17.6640	  1.394052E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.620147E+000	  5.688236E-001	  1.762137E-002	 -9.068915E-002	  2.385820E-001	  2.618878E-002	  1.423538E+000	  3.393821E-001	  1.175786E-002	 -9.365183E-002	  2.122908E-001	  1.434780E-002	  8.208264E-002	  2.947795E-001	  7.994950E-003	 -1.069955E-001	  1.995509E-001	  6.427097E-003	 -7.038740E-001	  2.830437E-001	  6.009744E-003	 -1.306193E-001	  2.792814E-001	  6.032876E-003
        17.8020	  1.429627E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.731912E+000	  5.705391E-001	  1.842558E-002	 -9.183760E-002	  2.410184E-001	  2.695532E-002	  1.492921E+000	  3.431997E-001	  1.214132E-002	 -9.423748E-002	  2.144721E-001	  1.470285E-002	  1.193311E-001	  2.976377E-001	  8.103166E-003	 -1.072486E-001	  2.008648E-001	  6.534860E-003	 -6.737102E-001	  2.853703E-001	  6.072626E-003	 -1.307943E-001	  2.798113E-001	  6.101288E-003
        17.9400	  1.477922E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.886343E+000	  5.769807E-001	  1.914421E-002	 -9.322840E-002	  2.441556E-001	  2.800806E-002	  1.586908E+000	  3.499569E-001	  1.254684E-002	 -9.494787E-002	  2.173083E-001	  1.518361E-002	  1.695133E-001	  3.021402E-001	  8.215584E-003	 -1.075602E-001	  2.025676E-001	  6.679346E-003	 -6.333447E-001	  2.888514E-001	  6.137015E-003	 -1.310007E-001	  2.805033E-001	  6.193158E-003
        18.0780	  1.538575E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.078997E+000	  5.879162E-001	  1.976278E-002	 -9.461925E-002	  2.477717E-001	  2.931919E-002	  1.704594E+000	  3.595809E-001	  1.298287E-002	 -9.577222E-002	  2.206798E-001	  1.578559E-002	  2.318661E-001	  3.082140E-001	  8.332800E-003	 -1.079256E-001	  2.045873E-001	  6.858089E-003	 -5.835620E-001	  2.934157E-001	  6.202804E-003	 -1.312344E-001	  2.813331E-001	  6.307047E-003
        18.2160	  1.610989E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.311538E+000	  6.033929E-001	  2.034600E-002	 -9.629647E-002	  2.517769E-001	  3.090630E-002	  1.844554E+000	  3.719433E-001	  1.345553E-002	 -9.669045E-002	  2.244489E-001	  1.650193E-002	  3.052420E-001	  3.157443E-001	  8.454349E-003	 -1.083369E-001	  2.068470E-001	  7.067884E-003	 -5.253969E-001	  2.989655E-001	  6.269425E-003	 -1.314906E-001	  2.822748E-001	  6.441053E-003
        18.3540	  1.694243E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.581321E+000	  6.234398E-001	  2.091567E-002	 -9.798977E-002	  2.559752E-001	  3.275422E-002	  2.004663E+000	  3.868448E-001	  1.396672E-002	 -9.767326E-002	  2.284694E-001	  1.732272E-002	  3.896110E-001	  3.247014E-001	  8.584902E-003	 -1.088122E-001	  2.093172E-001	  7.309296E-003	 -4.601490E-001	  3.053759E-001	  6.335761E-003	 -1.317642E-001	  2.833014E-001	  6.592749E-003
        18.4920	  1.786980E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.883255E+000	  6.475581E-001	  2.145801E-002	 -9.960402E-002	  2.602021E-001	  3.483915E-002	  2.181894E+000	  4.039995E-001	  1.451170E-002	 -9.868288E-002	  2.325957E-001	  1.823413E-002	  4.789602E-001	  3.345586E-001	  8.701436E-003	 -1.092260E-001	  2.118180E-001	  7.566371E-003	 -3.894036E-001	  3.124929E-001	  6.399989E-003	 -1.320493E-001	  2.843742E-001	  6.758655E-003
        18.6300	  1.887308E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.208526E+000	  6.750644E-001	  2.192990E-002	 -1.009821E-001	  2.643786E-001	  3.712982E-002	  2.372094E+000	  4.230149E-001	  1.507600E-002	 -9.967311E-002	  2.366952E-001	  1.921772E-002	  5.734422E-001	  3.452301E-001	  8.816086E-003	 -1.096933E-001	  2.143670E-001	  7.841043E-003	 -3.169617E-001	  3.199780E-001	  6.453056E-003	 -1.323076E-001	  2.854140E-001	  6.929496E-003
        18.7680	  1.992699E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.551898E+000	  7.054681E-001	  2.234365E-002	 -1.023425E-001	  2.683255E-001	  3.958255E-002	  2.570920E+000	  4.434655E-001	  1.564248E-002	 -1.006296E-001	  2.406697E-001	  2.025463E-002	  6.703472E-001	  3.564577E-001	  8.920774E-003	 -1.101248E-001	  2.168776E-001	  8.125458E-003	 -2.416051E-001	  3.278720E-001	  6.505784E-003	 -1.326120E-001	  2.864169E-001	  7.107576E-003
        18.9060	  2.099963E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.906876E+000	  7.384047E-001	  2.270126E-002	 -1.036265E-001	  2.717389E-001	  4.210718E-002	  2.770563E+000	  4.646469E-001	  1.615968E-002	 -1.014098E-001	  2.443365E-001	  2.130131E-002	  7.666306E-001	  3.678961E-001	  9.006795E-003	 -1.105044E-001	  2.192499E-001	  8.409607E-003	 -1.668248E-001	  3.358746E-001	  6.546449E-003	 -1.328738E-001	  2.873182E-001	  7.283979E-003
        19.0440	  2.205258E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.263498E+000	  7.730639E-001	  2.293822E-002	 -1.047276E-001	  2.744353E-001	  4.460158E-002	  2.966378E+000	  4.860284E-001	  1.660573E-002	 -1.021180E-001	  2.475437E-001	  2.232106E-002	  8.590140E-001	  3.791926E-001	  9.065196E-003	 -1.108177E-001	  2.213968E-001	  8.682642E-003	 -9.502330E-002	  3.437332E-001	  6.571639E-003	 -1.331085E-001	  2.880827E-001	  7.452417E-003
        19.1820	  2.304234E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.601943E+000	  8.078371E-001	  2.282931E-002	 -1.050772E-001	  2.765831E-001	  4.697570E-002	  3.151611E+000	  5.070238E-001	  1.693708E-002	 -1.026233E-001	  2.501822E-001	  2.327041E-002	  9.442070E-001	  3.899796E-001	  9.087682E-003	 -1.110583E-001	  2.232535E-001	  8.933876E-003	 -2.876022E-002	  3.511960E-001	  6.577224E-003	 -1.332994E-001	  2.886914E-001	  7.606513E-003
        19.3200	  2.392263E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.904445E+000	  8.408860E-001	  2.217387E-002	 -1.046022E-001	  2.782745E-001	  4.912296E-002	  3.316746E+000	  5.266811E-001	  1.707489E-002	 -1.028009E-001	  2.522961E-001	  2.411191E-002	  1.018852E+000	  3.998744E-001	  9.066220E-003	 -1.112181E-001	  2.247760E-001	  9.152920E-003	  2.932542E-002	  3.579899E-001	  6.559242E-003	 -1.334471E-001	  2.891424E-001	  7.740152E-003
        19.4580	  2.464799E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.158678E+000	  8.711321E-001	  2.091050E-002	 -1.034274E-001	  2.793739E-001	  5.090129E-002	  3.451791E+000	  5.439953E-001	  1.694449E-002	 -1.026058E-001	  2.539378E-001	  2.480585E-002	  1.079631E+000	  4.084888E-001	  8.994233E-003	 -1.112906E-001	  2.259434E-001	  9.330338E-003	  7.662021E-002	  3.638399E-001	  6.514627E-003	 -1.335152E-001	  2.894546E-001	  7.847941E-003
