
Predictions were generated on 20-Sep-2016 at 10:35:53 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
        12.7374	  1.401173E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.642438E+000	  5.701906E-001	  1.782984E-002	 -9.127739E-002	  2.390803E-001	  2.634210E-002	  1.437435E+000	  3.401894E-001	  1.187114E-002	 -9.393061E-002	  2.127339E-001	  1.441893E-002	  8.955573E-002	  2.951444E-001	  8.032847E-003	 -1.070845E-001	  1.998181E-001	  6.448756E-003	 -6.978067E-001	  2.833332E-001	  6.035332E-003	 -1.306777E-001	  2.793888E-001	  6.046621E-003
        12.7512	  1.404452E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.652714E+000	  5.702113E-001	  1.791927E-002	 -9.138690E-002	  2.393079E-001	  2.641270E-002	  1.443832E+000	  3.404763E-001	  1.191054E-002	 -9.398351E-002	  2.129368E-001	  1.445168E-002	  9.299473E-002	  2.953758E-001	  8.044291E-003	 -1.071070E-001	  1.999404E-001	  6.458719E-003	 -6.950191E-001	  2.835121E-001	  6.042257E-003	 -1.306929E-001	  2.794381E-001	  6.052940E-003
        12.7650	  1.407858E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.663406E+000	  5.702752E-001	  1.800735E-002	 -9.149837E-002	  2.395433E-001	  2.648611E-002	  1.450480E+000	  3.407926E-001	  1.195008E-002	 -9.403757E-002	  2.131470E-001	  1.448570E-002	  9.656435E-002	  2.956241E-001	  8.055761E-003	 -1.071294E-001	  2.000671E-001	  6.469054E-003	 -6.921231E-001	  2.837099E-001	  6.049138E-003	 -1.307086E-001	  2.794892E-001	  6.059505E-003
        12.7788	  1.411395E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.674509E+000	  5.703880E-001	  1.809432E-002	 -9.160911E-002	  2.397862E-001	  2.656229E-002	  1.457375E+000	  3.411402E-001	  1.198980E-002	 -9.409157E-002	  2.133642E-001	  1.452099E-002	  1.002706E-001	  2.958888E-001	  8.067291E-003	 -1.071534E-001	  2.001980E-001	  6.479779E-003	 -6.891225E-001	  2.839242E-001	  6.055977E-003	 -1.307244E-001	  2.795420E-001	  6.066310E-003
        12.7926	  1.415059E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.686027E+000	  5.705475E-001	  1.818016E-002	 -9.172324E-002	  2.400366E-001	  2.664125E-002	  1.464521E+000	  3.415170E-001	  1.202968E-002	 -9.414818E-002	  2.135885E-001	  1.455754E-002	  1.041040E-001	  2.961711E-001	  8.078836E-003	 -1.071766E-001	  2.003331E-001	  6.490867E-003	 -6.860165E-001	  2.841526E-001	  6.062811E-003	 -1.307408E-001	  2.795964E-001	  6.073352E-003
        12.8064	  1.418851E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.697954E+000	  5.707558E-001	  1.826495E-002	 -9.183630E-002	  2.402942E-001	  2.672297E-002	  1.471916E+000	  3.419219E-001	  1.206970E-002	 -9.420642E-002	  2.138198E-001	  1.459538E-002	  1.080707E-001	  2.964697E-001	  8.090422E-003	 -1.072014E-001	  2.004723E-001	  6.502335E-003	 -6.828067E-001	  2.843941E-001	  6.069655E-003	 -1.307575E-001	  2.796527E-001	  6.080636E-003
        12.8202	  1.422771E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.710300E+000	  5.710064E-001	  1.834847E-002	 -9.195609E-002	  2.405591E-001	  2.680749E-002	  1.479560E+000	  3.423571E-001	  1.210994E-002	 -9.426524E-002	  2.140580E-001	  1.463449E-002	  1.121696E-001	  2.967844E-001	  8.102056E-003	 -1.072268E-001	  2.006156E-001	  6.514180E-003	 -6.794928E-001	  2.846475E-001	  6.076513E-003	 -1.307747E-001	  2.797106E-001	  6.088158E-003
        12.8340	  1.426820E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.723059E+000	  5.713027E-001	  1.843087E-002	 -9.207509E-002	  2.408309E-001	  2.689478E-002	  1.487450E+000	  3.428230E-001	  1.215038E-002	 -9.432483E-002	  2.143029E-001	  1.467486E-002	  1.164001E-001	  2.971159E-001	  8.113734E-003	 -1.072527E-001	  2.007630E-001	  6.526399E-003	 -6.760756E-001	  2.849127E-001	  6.083390E-003	 -1.307922E-001	  2.797701E-001	  6.095916E-003
        12.8478	  1.430995E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.736230E+000	  5.716480E-001	  1.851232E-002	 -9.219524E-002	  2.411095E-001	  2.698483E-002	  1.495586E+000	  3.433186E-001	  1.219102E-002	 -9.438602E-002	  2.145545E-001	  1.471649E-002	  1.207586E-001	  2.974645E-001	  8.125447E-003	 -1.072787E-001	  2.009143E-001	  6.538983E-003	 -6.725542E-001	  2.851895E-001	  6.090298E-003	 -1.308102E-001	  2.798314E-001	  6.103914E-003
        12.8616	  1.435299E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.749817E+000	  5.720389E-001	  1.859275E-002	 -9.231891E-002	  2.413950E-001	  2.707767E-002	  1.503969E+000	  3.438427E-001	  1.223187E-002	 -9.444891E-002	  2.148124E-001	  1.475937E-002	  1.252469E-001	  2.978297E-001	  8.137200E-003	 -1.073056E-001	  2.010695E-001	  6.551931E-003	 -6.689355E-001	  2.854782E-001	  6.097192E-003	 -1.308278E-001	  2.798941E-001	  6.112134E-003
        12.8754	  1.439729E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.763818E+000	  5.724756E-001	  1.867212E-002	 -9.244405E-002	  2.416869E-001	  2.717328E-002	  1.512598E+000	  3.443964E-001	  1.227295E-002	 -9.451287E-002	  2.150769E-001	  1.480351E-002	  1.298649E-001	  2.982108E-001	  8.149005E-003	 -1.073333E-001	  2.012284E-001	  6.565250E-003	 -6.652117E-001	  2.857779E-001	  6.104128E-003	 -1.308466E-001	  2.799585E-001	  6.120597E-003
        12.8892	  1.444285E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.778231E+000	  5.729606E-001	  1.875064E-002	 -9.256985E-002	  2.419852E-001	  2.727164E-002	  1.521472E+000	  3.449799E-001	  1.231426E-002	 -9.457779E-002	  2.153477E-001	  1.484890E-002	  1.346094E-001	  2.986087E-001	  8.160841E-003	 -1.073611E-001	  2.013911E-001	  6.578927E-003	 -6.613889E-001	  2.860889E-001	  6.111072E-003	 -1.308652E-001	  2.800245E-001	  6.129290E-003
        12.9030	  1.448968E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.793059E+000	  5.734925E-001	  1.882821E-002	 -9.269834E-002	  2.422898E-001	  2.737278E-002	  1.530587E+000	  3.455934E-001	  1.235583E-002	 -9.464352E-002	  2.156247E-001	  1.489553E-002	  1.394810E-001	  2.990227E-001	  8.172713E-003	 -1.073896E-001	  2.015574E-001	  6.592963E-003	 -6.574655E-001	  2.864115E-001	  6.118041E-003	 -1.308843E-001	  2.800919E-001	  6.138213E-003
        12.9168	  1.453776E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.808300E+000	  5.740696E-001	  1.890482E-002	 -9.282944E-002	  2.426005E-001	  2.747668E-002	  1.539947E+000	  3.462354E-001	  1.239762E-002	 -9.471146E-002	  2.159078E-001	  1.494341E-002	  1.444807E-001	  2.994526E-001	  8.184642E-003	 -1.074190E-001	  2.017274E-001	  6.607360E-003	 -6.534446E-001	  2.867454E-001	  6.125014E-003	 -1.309035E-001	  2.801609E-001	  6.147361E-003
        12.9306	  1.458711E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.823954E+000	  5.746948E-001	  1.898064E-002	 -9.296069E-002	  2.429172E-001	  2.758334E-002	  1.549549E+000	  3.469066E-001	  1.243969E-002	 -9.477995E-002	  2.161968E-001	  1.499253E-002	  1.496076E-001	  2.998988E-001	  8.196626E-003	 -1.074490E-001	  2.019009E-001	  6.622117E-003	 -6.493213E-001	  2.870902E-001	  6.132029E-003	 -1.309236E-001	  2.802315E-001	  6.156749E-003
        12.9444	  1.463771E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.840019E+000	  5.753671E-001	  1.905563E-002	 -9.309460E-002	  2.432396E-001	  2.769276E-002	  1.559393E+000	  3.476067E-001	  1.248200E-002	 -9.485035E-002	  2.164917E-001	  1.504288E-002	  1.548583E-001	  3.003616E-001	  8.208640E-003	 -1.074790E-001	  2.020778E-001	  6.637224E-003	 -6.451041E-001	  2.874467E-001	  6.139034E-003	 -1.309432E-001	  2.803035E-001	  6.166354E-003
        12.9582	  1.468956E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.856494E+000	  5.760861E-001	  1.912980E-002	 -9.322979E-002	  2.435677E-001	  2.780493E-002	  1.569477E+000	  3.483361E-001	  1.252462E-002	 -9.492145E-002	  2.167923E-001	  1.509446E-002	  1.602320E-001	  3.008407E-001	  8.220695E-003	 -1.075096E-001	  2.022581E-001	  6.652675E-003	 -6.407878E-001	  2.878142E-001	  6.146070E-003	 -1.309636E-001	  2.803770E-001	  6.176187E-003
        12.9720	  1.474265E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.873380E+000	  5.768522E-001	  1.920319E-002	 -9.336670E-002	  2.439013E-001	  2.791986E-002	  1.579800E+000	  3.490956E-001	  1.256754E-002	 -9.499323E-002	  2.170984E-001	  1.514726E-002	  1.657303E-001	  3.013354E-001	  8.232806E-003	 -1.075412E-001	  2.024417E-001	  6.668480E-003	 -6.363776E-001	  2.881927E-001	  6.153101E-003	 -1.309839E-001	  2.804519E-001	  6.186241E-003
        12.9858	  1.479698E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.891945E+000	  5.769170E-001	  1.925039E-002	 -9.415694E-002	  2.442650E-001	  2.804619E-002	  1.590359E+000	  3.498848E-001	  1.261076E-002	 -9.506572E-002	  2.174100E-001	  1.520126E-002	  1.713515E-001	  3.018456E-001	  8.244958E-003	 -1.075732E-001	  2.026286E-001	  6.684628E-003	 -6.318710E-001	  2.885821E-001	  6.160157E-003	 -1.310049E-001	  2.805282E-001	  6.196520E-003
        12.9996	  1.485255E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.909485E+000	  5.783497E-001	  1.934864E-002	 -9.348768E-002	  2.446058E-001	  2.816551E-002	  1.601158E+000	  3.507006E-001	  1.265424E-002	 -9.514154E-002	  2.177270E-001	  1.525650E-002	  1.770957E-001	  3.023717E-001	  8.257166E-003	 -1.076058E-001	  2.028186E-001	  6.701123E-003	 -6.272709E-001	  2.889823E-001	  6.167229E-003	 -1.310259E-001	  2.806059E-001	  6.207018E-003
        13.0134	  1.490935E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.927439E+000	  5.800694E-001	  1.945882E-002	 -9.357709E-002	  2.449519E-001	  2.828764E-002	  1.612192E+000	  3.515456E-001	  1.269803E-002	 -9.521665E-002	  2.180491E-001	  1.531293E-002	  1.829577E-001	  3.029143E-001	  8.269399E-003	 -1.076383E-001	  2.030116E-001	  6.717949E-003	 -6.225777E-001	  2.893934E-001	  6.174307E-003	 -1.310472E-001	  2.806849E-001	  6.217733E-003
        13.0272	  1.496737E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.945812E+000	  5.810877E-001	  1.953055E-002	 -9.382142E-002	  2.453032E-001	  2.841260E-002	  1.623460E+000	  3.524200E-001	  1.274216E-002	 -9.529322E-002	  2.183762E-001	  1.537056E-002	  1.889392E-001	  3.034723E-001	  8.281682E-003	 -1.076717E-001	  2.032076E-001	  6.735109E-003	 -6.177914E-001	  2.898152E-001	  6.181398E-003	 -1.310689E-001	  2.807652E-001	  6.228666E-003
        13.0410	  1.502663E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.964601E+000	  5.818572E-001	  1.958668E-002	 -9.402559E-002	  2.456597E-001	  2.854042E-002	  1.634961E+000	  3.533228E-001	  1.278661E-002	 -9.537087E-002	  2.187084E-001	  1.542939E-002	  1.950412E-001	  3.040451E-001	  8.294012E-003	 -1.077060E-001	  2.034066E-001	  6.752610E-003	 -6.129155E-001	  2.902477E-001	  6.188495E-003	 -1.310906E-001	  2.808469E-001	  6.239811E-003
        13.0548	  1.508709E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.983799E+000	  5.826651E-001	  1.964185E-002	 -9.419283E-002	  2.460210E-001	  2.867103E-002	  1.646697E+000	  3.542527E-001	  1.283138E-002	 -9.545079E-002	  2.190453E-001	  1.548942E-002	  2.012609E-001	  3.046334E-001	  8.306395E-003	 -1.077406E-001	  2.036084E-001	  6.770440E-003	 -6.079500E-001	  2.906908E-001	  6.195595E-003	 -1.311126E-001	  2.809297E-001	  6.251168E-003
        13.0686	  1.514876E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.003412E+000	  5.835903E-001	  1.970020E-002	 -9.434840E-002	  2.463871E-001	  2.880448E-002	  1.658661E+000	  3.552125E-001	  1.287650E-002	 -9.552964E-002	  2.193868E-001	  1.555061E-002	  2.075985E-001	  3.052373E-001	  8.318830E-003	 -1.077758E-001	  2.038130E-001	  6.788601E-003	 -6.028939E-001	  2.911440E-001	  6.202720E-003	 -1.311351E-001	  2.810137E-001	  6.262738E-003
        13.0824	  1.521164E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.023434E+000	  5.846301E-001	  1.976168E-002	 -9.450053E-002	  2.467580E-001	  2.894078E-002	  1.670853E+000	  3.562014E-001	  1.292197E-002	 -9.561002E-002	  2.197328E-001	  1.561298E-002	  2.140462E-001	  3.058573E-001	  8.331284E-003	 -1.078104E-001	  2.040201E-001	  6.807072E-003	 -5.977491E-001	  2.916076E-001	  6.209856E-003	 -1.311578E-001	  2.810991E-001	  6.274520E-003
        13.0962	  1.527572E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.043863E+000	  5.857663E-001	  1.982538E-002	 -9.465112E-002	  2.471334E-001	  2.907987E-002	  1.683275E+000	  3.572161E-001	  1.296776E-002	 -9.569307E-002	  2.200833E-001	  1.567652E-002	  2.206125E-001	  3.064913E-001	  8.343797E-003	 -1.078471E-001	  2.042300E-001	  6.825875E-003	 -5.925189E-001	  2.920818E-001	  6.216979E-003	 -1.311804E-001	  2.811857E-001	  6.286504E-003
        13.1100	  1.534098E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.064698E+000	  5.869764E-001	  1.989016E-002	 -9.480554E-002	  2.475130E-001	  2.922177E-002	  1.695924E+000	  3.582585E-001	  1.301390E-002	 -9.577602E-002	  2.204380E-001	  1.574123E-002	  2.272925E-001	  3.071400E-001	  8.356363E-003	 -1.078837E-001	  2.044425E-001	  6.844999E-003	 -5.872024E-001	  2.925662E-001	  6.224118E-003	 -1.312035E-001	  2.812733E-001	  6.298694E-003
        13.1238	  1.540744E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.085930E+000	  5.882522E-001	  1.995556E-002	 -9.495680E-002	  2.478966E-001	  2.936642E-002	  1.708795E+000	  3.593303E-001	  1.306044E-002	 -9.585918E-002	  2.207966E-001	  1.580708E-002	  2.340800E-001	  3.078047E-001	  8.368939E-003	 -1.079199E-001	  2.046572E-001	  6.864424E-003	 -5.817980E-001	  2.930601E-001	  6.231278E-003	 -1.312271E-001	  2.813621E-001	  6.311094E-003
        13.1376	  1.547506E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.107560E+000	  5.895815E-001	  2.002095E-002	 -9.511224E-002	  2.482842E-001	  2.951384E-002	  1.721889E+000	  3.604301E-001	  1.310733E-002	 -9.594356E-002	  2.211593E-001	  1.587406E-002	  2.409810E-001	  3.084834E-001	  8.381587E-003	 -1.079578E-001	  2.048745E-001	  6.884169E-003	 -5.763125E-001	  2.935646E-001	  6.238429E-003	 -1.312503E-001	  2.814521E-001	  6.323691E-003
        13.1514	  1.554385E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.129586E+000	  5.909570E-001	  2.008604E-002	 -9.526933E-002	  2.486752E-001	  2.966400E-002	  1.735204E+000	  3.615560E-001	  1.315458E-002	 -9.602974E-002	  2.215257E-001	  1.594220E-002	  2.479879E-001	  3.091769E-001	  8.394245E-003	 -1.079951E-001	  2.050939E-001	  6.904212E-003	 -5.707468E-001	  2.940792E-001	  6.245568E-003	 -1.312738E-001	  2.815430E-001	  6.336479E-003
        13.1652	  1.561381E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.152001E+000	  5.923816E-001	  2.015086E-002	 -9.542449E-002	  2.490698E-001	  2.981686E-002	  1.748740E+000	  3.627084E-001	  1.320217E-002	 -9.611666E-002	  2.218958E-001	  1.601145E-002	  2.551041E-001	  3.098845E-001	  8.406952E-003	 -1.080336E-001	  2.053156E-001	  6.924563E-003	 -5.650974E-001	  2.946028E-001	  6.252725E-003	 -1.312980E-001	  2.816350E-001	  6.349470E-003
        13.1790	  1.568492E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.174812E+000	  5.938458E-001	  2.021505E-002	 -9.558719E-002	  2.494676E-001	  2.997248E-002	  1.762493E+000	  3.638888E-001	  1.325016E-002	 -9.620385E-002	  2.222695E-001	  1.608183E-002	  2.623271E-001	  3.106062E-001	  8.419700E-003	 -1.080724E-001	  2.055396E-001	  6.945217E-003	 -5.593686E-001	  2.951360E-001	  6.259881E-003	 -1.313221E-001	  2.817282E-001	  6.362654E-003
        13.1928	  1.575717E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.198004E+000	  5.953584E-001	  2.027899E-002	 -9.574345E-002	  2.498684E-001	  3.013076E-002	  1.776458E+000	  3.650975E-001	  1.329856E-002	 -9.629101E-002	  2.226463E-001	  1.615330E-002	  2.696524E-001	  3.113427E-001	  8.432478E-003	 -1.081112E-001	  2.057654E-001	  6.966158E-003	 -5.535586E-001	  2.956787E-001	  6.267052E-003	 -1.313467E-001	  2.818223E-001	  6.376035E-003
        13.2066	  1.583055E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.221584E+000	  5.969154E-001	  2.034263E-002	 -9.590556E-002	  2.502720E-001	  3.029172E-002	  1.790639E+000	  3.663312E-001	  1.334730E-002	 -9.638106E-002	  2.230266E-001	  1.622589E-002	  2.770811E-001	  3.120930E-001	  8.445285E-003	 -1.081507E-001	  2.059933E-001	  6.987394E-003	 -5.476753E-001	  2.962314E-001	  6.274199E-003	 -1.313708E-001	  2.819174E-001	  6.389597E-003
        13.2204	  1.590507E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.245551E+000	  5.985120E-001	  2.040564E-002	 -9.606993E-002	  2.506783E-001	  3.045539E-002	  1.805029E+000	  3.675919E-001	  1.339642E-002	 -9.646986E-002	  2.234097E-001	  1.629955E-002	  2.846088E-001	  3.128571E-001	  8.458115E-003	 -1.081902E-001	  2.062231E-001	  7.008911E-003	 -5.417134E-001	  2.967930E-001	  6.281361E-003	 -1.313957E-001	  2.820133E-001	  6.403350E-003
        13.2342	  1.598070E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.269447E+000	  6.004415E-001	  2.048022E-002	 -9.598675E-002	  2.510796E-001	  3.061863E-002	  1.819629E+000	  3.688783E-001	  1.344592E-002	 -9.656103E-002	  2.237958E-001	  1.637430E-002	  2.922407E-001	  3.136341E-001	  8.470990E-003	 -1.082312E-001	  2.064549E-001	  7.030724E-003	 -5.356755E-001	  2.973635E-001	  6.288519E-003	 -1.314208E-001	  2.821103E-001	  6.417289E-003
        13.2480	  1.605743E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.294623E+000	  6.016669E-001	  2.052116E-002	 -9.667019E-002	  2.514981E-001	  3.079068E-002	  1.834436E+000	  3.701906E-001	  1.349580E-002	 -9.665230E-002	  2.241848E-001	  1.645012E-002	  2.999657E-001	  3.144253E-001	  8.483868E-003	 -1.082710E-001	  2.066882E-001	  7.052802E-003	 -5.295668E-001	  2.979434E-001	  6.295655E-003	 -1.314456E-001	  2.822081E-001	  6.431408E-003
        13.2618	  1.613526E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.319724E+000	  6.032857E-001	  2.057682E-002	 -9.658369E-002	  2.519112E-001	  3.096227E-002	  1.849445E+000	  3.715298E-001	  1.354609E-002	 -9.674348E-002	  2.245762E-001	  1.652698E-002	  3.077888E-001	  3.152298E-001	  8.496776E-003	 -1.083122E-001	  2.069234E-001	  7.075164E-003	 -5.233837E-001	  2.985320E-001	  6.302804E-003	 -1.314711E-001	  2.823069E-001	  6.445710E-003
        13.2756	  1.621417E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.345199E+000	  6.053082E-001	  2.065307E-002	 -9.669556E-002	  2.523262E-001	  3.113648E-002	  1.864658E+000	  3.728943E-001	  1.359674E-002	 -9.683634E-002	  2.249703E-001	  1.660490E-002	  3.157067E-001	  3.160470E-001	  8.509710E-003	 -1.083536E-001	  2.071602E-001	  7.097797E-003	 -5.171307E-001	  2.991293E-001	  6.309934E-003	 -1.314965E-001	  2.824064E-001	  6.460188E-003
        13.2894	  1.629416E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.371044E+000	  6.072385E-001	  2.072126E-002	 -9.687252E-002	  2.527429E-001	  3.131329E-002	  1.880067E+000	  3.742846E-001	  1.364777E-002	 -9.692871E-002	  2.253665E-001	  1.668384E-002	  3.237168E-001	  3.168774E-001	  8.522660E-003	 -1.083952E-001	  2.073986E-001	  7.120695E-003	 -5.108085E-001	  2.997354E-001	  6.317057E-003	 -1.315221E-001	  2.825068E-001	  6.474839E-003
        13.3032	  1.637520E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.397255E+000	  6.091216E-001	  2.078386E-002	 -9.704877E-002	  2.531610E-001	  3.149266E-002	  1.895670E+000	  3.757011E-001	  1.369923E-002	 -9.702102E-002	  2.257649E-001	  1.676378E-002	  3.318166E-001	  3.177208E-001	  8.535616E-003	 -1.084369E-001	  2.076384E-001	  7.143855E-003	 -5.044205E-001	  3.003500E-001	  6.324161E-003	 -1.315477E-001	  2.826080E-001	  6.489656E-003
        13.3170	  1.645729E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.423829E+000	  6.110189E-001	  2.084449E-002	 -9.721963E-002	  2.535804E-001	  3.167460E-002	  1.911473E+000	  3.771386E-001	  1.375095E-002	 -9.711745E-002	  2.261654E-001	  1.684477E-002	  3.400025E-001	  3.185769E-001	  8.548576E-003	 -1.084787E-001	  2.078796E-001	  7.167265E-003	 -4.979652E-001	  3.009726E-001	  6.331258E-003	 -1.315737E-001	  2.827100E-001	  6.504647E-003
        13.3308	  1.654043E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.450773E+000	  6.129516E-001	  2.090453E-002	 -9.739235E-002	  2.540010E-001	  3.185911E-002	  1.927463E+000	  3.786021E-001	  1.380307E-002	 -9.721100E-002	  2.265677E-001	  1.692673E-002	  3.482782E-001	  3.194444E-001	  8.561555E-003	 -1.085217E-001	  2.081222E-001	  7.190937E-003	 -4.914441E-001	  3.016032E-001	  6.338347E-003	 -1.315999E-001	  2.828127E-001	  6.519805E-003
        13.3446	  1.662458E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.478063E+000	  6.149428E-001	  2.096519E-002	 -9.755298E-002	  2.544223E-001	  3.204609E-002	  1.943642E+000	  3.800909E-001	  1.385561E-002	 -9.730609E-002	  2.269718E-001	  1.700968E-002	  3.566374E-001	  3.203241E-001	  8.574527E-003	 -1.085643E-001	  2.083661E-001	  7.214857E-003	 -4.848597E-001	  3.022420E-001	  6.345417E-003	 -1.316261E-001	  2.829161E-001	  6.535124E-003
        13.3584	  1.670974E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.505703E+000	  6.169866E-001	  2.102619E-002	 -9.771737E-002	  2.548443E-001	  3.223552E-002	  1.960005E+000	  3.816040E-001	  1.390849E-002	 -9.740114E-002	  2.273775E-001	  1.709360E-002	  3.650779E-001	  3.212164E-001	  8.587498E-003	 -1.086070E-001	  2.086112E-001	  7.239016E-003	 -4.782148E-001	  3.028890E-001	  6.352462E-003	 -1.316524E-001	  2.830202E-001	  6.550601E-003
        13.3722	  1.679589E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.533684E+000	  6.190760E-001	  2.108714E-002	 -9.787977E-002	  2.552668E-001	  3.242737E-002	  1.976547E+000	  3.831419E-001	  1.396175E-002	 -9.749579E-002	  2.277845E-001	  1.717845E-002	  3.735968E-001	  3.221205E-001	  8.600459E-003	 -1.086499E-001	  2.088574E-001	  7.263409E-003	 -4.715110E-001	  3.035437E-001	  6.359484E-003	 -1.316787E-001	  2.831249E-001	  6.566229E-003
        13.3860	  1.688302E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.562004E+000	  6.212073E-001	  2.114783E-002	 -9.804366E-002	  2.556895E-001	  3.262164E-002	  1.993268E+000	  3.847014E-001	  1.401532E-002	 -9.759261E-002	  2.281929E-001	  1.726425E-002	  3.838225E-001	  3.228334E-001	  8.620996E-003	 -1.089616E-001	  2.091514E-001	  7.292704E-003	 -4.647482E-001	  3.042056E-001	  6.366480E-003	 -1.317054E-001	  2.832300E-001	  6.582009E-003
