
Predictions were generated on 06-Nov-2014 at 13:58:41 using FAST (v8.08.00c-bjj, 30-June-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.03b-bjj, 30-June-2014); ElastoDyn (v1.01.06b-bjj, 30-June-2014); InflowWind (v2.00.01b-bjj, 30-June-2014); AeroDyn (v14.02.01c-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	WindVxi   	WindVyi   	WindVzi   	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  
    8.8056	 7.000E+00	 0.000E+00	 0.000E+00	 4.411E-01	-4.313E-02	 7.956E+00	 3.923E-01	-7.663E-02	 6.798E+00	 1.349E+00	 1.182E-01	 0.000E+00	 3.655E-01	 8.335E-01	 2.739E+00	 1.888E+00	-1.008E-02	 5.131E+00	-5.510E+00
    8.8581	 7.000E+00	 0.000E+00	 0.000E+00	 4.959E-01	 1.667E-01	 7.912E+00	 3.701E-01	-2.910E-01	 6.842E+00	 1.529E+00	-2.275E-01	-8.941E-08	 3.771E-01	 8.660E-01	 2.825E+00	 2.071E+00	-6.517E-01	 5.295E+00	-5.709E+00
    8.9105	 7.000E+00	 0.000E+00	 0.000E+00	 5.434E-01	 3.392E-01	 7.787E+00	 3.528E-01	-4.718E-01	 6.968E+00	 1.673E+00	-5.087E-01	 5.960E-08	 3.965E-01	 8.962E-01	 2.971E+00	 1.963E+00	-1.194E+00	 5.324E+00	-5.733E+00
    8.9629	 7.000E+00	 0.000E+00	 0.000E+00	 5.717E-01	 4.489E-01	 7.599E+00	 3.347E-01	-5.867E-01	 7.156E+00	 1.749E+00	-6.857E-01	-5.960E-08	 4.099E-01	 9.063E-01	 3.071E+00	 1.586E+00	-1.553E+00	 5.184E+00	-5.555E+00
    9.0153	 7.000E+00	 0.000E+00	 0.000E+00	 5.667E-01	 4.819E-01	 7.377E+00	 3.192E-01	-6.199E-01	 7.377E+00	 1.724E+00	-7.384E-01	 0.000E+00	 4.113E-01	 8.860E-01	 3.082E+00	 9.596E-01	-1.675E+00	 4.948E+00	-5.257E+00
    9.0677	 7.000E+00	 0.000E+00	 0.000E+00	 5.249E-01	 4.360E-01	 7.156E+00	 3.231E-01	-5.698E-01	 7.599E+00	 1.596E+00	-6.640E-01	 7.637E-08	 3.991E-01	 8.480E-01	 2.990E+00	 1.351E-01	-1.544E+00	 4.774E+00	-5.042E+00
    9.1201	 7.000E+00	 0.000E+00	 0.000E+00	 4.710E-01	 3.161E-01	 6.968E+00	 3.467E-01	-4.424E-01	 7.787E+00	 1.438E+00	-4.662E-01	 1.490E-07	 3.799E-01	 8.177E-01	 2.846E+00	-7.065E-01	-1.178E+00	 4.767E+00	-5.044E+00
    9.1725	 7.000E+00	 0.000E+00	 0.000E+00	 4.257E-01	 1.372E-01	 6.842E+00	 3.880E-01	-2.572E-01	 7.912E+00	 1.295E+00	-1.685E-01	-1.490E-08	 3.657E-01	 8.137E-01	 2.740E+00	-1.413E+00	-6.327E-01	 4.914E+00	-5.239E+00
    9.2250	 7.000E+00	 0.000E+00	 0.000E+00	 3.923E-01	-7.663E-02	 6.798E+00	 4.411E-01	-4.312E-02	 7.956E+00	 1.178E+00	 1.865E-01	-1.819E-12	 3.655E-01	 8.335E-01	 2.739E+00	-1.888E+00	 1.008E-02	 5.131E+00	-5.510E+00
    9.2774	 7.000E+00	 0.000E+00	 0.000E+00	 3.701E-01	-2.910E-01	 6.842E+00	 4.959E-01	 1.667E-01	 7.912E+00	 1.085E+00	 5.414E-01	-2.980E-08	 3.771E-01	 8.660E-01	 2.825E+00	-2.071E+00	 6.517E-01	 5.295E+00	-5.709E+00
    9.3298	 7.000E+00	 0.000E+00	 0.000E+00	 3.528E-01	-4.718E-01	 6.968E+00	 5.434E-01	 3.392E-01	 7.787E+00	 1.003E+00	 8.379E-01	-5.960E-08	 3.965E-01	 8.962E-01	 2.971E+00	-1.963E+00	 1.194E+00	 5.324E+00	-5.733E+00
    9.3822	 7.000E+00	 0.000E+00	 0.000E+00	 3.347E-01	-5.867E-01	 7.156E+00	 5.717E-01	 4.489E-01	 7.599E+00	 9.304E-01	 1.026E+00	-1.788E-07	 4.099E-01	 9.063E-01	 3.071E+00	-1.586E+00	 1.553E+00	 5.184E+00	-5.555E+00
    9.4346	 7.000E+00	 0.000E+00	 0.000E+00	 3.192E-01	-6.199E-01	 7.377E+00	 5.667E-01	 4.819E-01	 7.377E+00	 8.902E-01	 1.080E+00	 0.000E+00	 4.113E-01	 8.860E-01	 3.082E+00	-9.596E-01	 1.675E+00	 4.948E+00	-5.257E+00
    9.4870	 7.000E+00	 0.000E+00	 0.000E+00	 3.231E-01	-5.698E-01	 7.599E+00	 5.249E-01	 4.360E-01	 7.156E+00	 9.160E-01	 9.951E-01	 2.980E-08	 3.991E-01	 8.480E-01	 2.990E+00	-1.351E-01	 1.544E+00	 4.774E+00	-5.042E+00
    9.5395	 7.000E+00	 0.000E+00	 0.000E+00	 3.467E-01	-4.424E-01	 7.787E+00	 4.710E-01	 3.161E-01	 6.968E+00	 1.011E+00	 7.819E-01	 9.313E-09	 3.799E-01	 8.177E-01	 2.846E+00	 7.065E-01	 1.178E+00	 4.767E+00	-5.044E+00
    9.5919	 7.000E+00	 0.000E+00	 0.000E+00	 3.880E-01	-2.572E-01	 7.912E+00	 4.257E-01	 1.372E-01	 6.842E+00	 1.164E+00	 4.732E-01	-2.980E-08	 3.657E-01	 8.137E-01	 2.740E+00	 1.413E+00	 6.327E-01	 4.914E+00	-5.239E+00
    9.6443	 7.000E+00	 0.000E+00	 0.000E+00	 4.411E-01	-4.312E-02	 7.956E+00	 3.923E-01	-7.663E-02	 6.798E+00	 1.349E+00	 1.182E-01	 0.000E+00	 3.655E-01	 8.335E-01	 2.739E+00	 1.888E+00	-1.008E-02	 5.131E+00	-5.510E+00
    9.6967	 7.000E+00	 0.000E+00	 0.000E+00	 4.959E-01	 1.667E-01	 7.912E+00	 3.701E-01	-2.910E-01	 6.842E+00	 1.529E+00	-2.275E-01	-8.941E-08	 3.771E-01	 8.660E-01	 2.825E+00	 2.071E+00	-6.517E-01	 5.295E+00	-5.709E+00
    9.7491	 7.000E+00	 0.000E+00	 0.000E+00	 5.434E-01	 3.392E-01	 7.787E+00	 3.528E-01	-4.718E-01	 6.968E+00	 1.673E+00	-5.087E-01	 1.788E-07	 3.965E-01	 8.962E-01	 2.971E+00	 1.963E+00	-1.194E+00	 5.324E+00	-5.733E+00
    9.8015	 7.000E+00	 0.000E+00	 0.000E+00	 5.717E-01	 4.489E-01	 7.599E+00	 3.347E-01	-5.867E-01	 7.156E+00	 1.749E+00	-6.857E-01	 5.960E-08	 4.099E-01	 9.063E-01	 3.071E+00	 1.586E+00	-1.553E+00	 5.184E+00	-5.555E+00
    9.8539	 7.000E+00	 0.000E+00	 0.000E+00	 5.667E-01	 4.819E-01	 7.377E+00	 3.192E-01	-6.199E-01	 7.377E+00	 1.724E+00	-7.384E-01	 0.000E+00	 4.113E-01	 8.860E-01	 3.082E+00	 9.596E-01	-1.675E+00	 4.948E+00	-5.257E+00
    9.9064	 7.000E+00	 0.000E+00	 0.000E+00	 5.249E-01	 4.360E-01	 7.156E+00	 3.231E-01	-5.698E-01	 7.599E+00	 1.596E+00	-6.640E-01	-4.284E-08	 3.991E-01	 8.480E-01	 2.990E+00	 1.350E-01	-1.544E+00	 4.774E+00	-5.042E+00
    9.9588	 7.000E+00	 0.000E+00	 0.000E+00	 4.710E-01	 3.161E-01	 6.968E+00	 3.467E-01	-4.424E-01	 7.787E+00	 1.438E+00	-4.662E-01	-2.980E-08	 3.799E-01	 8.177E-01	 2.846E+00	-7.065E-01	-1.178E+00	 4.767E+00	-5.044E+00
   10.0112	 7.000E+00	 0.000E+00	 0.000E+00	 4.257E-01	 1.372E-01	 6.842E+00	 3.880E-01	-2.572E-01	 7.912E+00	 1.295E+00	-1.685E-01	 7.451E-08	 3.657E-01	 8.137E-01	 2.740E+00	-1.413E+00	-6.327E-01	 4.914E+00	-5.239E+00
   10.0636	 7.000E+00	 0.000E+00	 0.000E+00	 3.923E-01	-7.663E-02	 6.798E+00	 4.411E-01	-4.312E-02	 7.956E+00	 1.178E+00	 1.865E-01	 0.000E+00	 3.655E-01	 8.335E-01	 2.739E+00	-1.888E+00	 1.008E-02	 5.131E+00	-5.510E+00
   10.1160	 7.000E+00	 0.000E+00	 0.000E+00	 3.701E-01	-2.910E-01	 6.842E+00	 4.959E-01	 1.667E-01	 7.912E+00	 1.085E+00	 5.414E-01	 2.980E-08	 3.771E-01	 8.660E-01	 2.825E+00	-2.071E+00	 6.517E-01	 5.295E+00	-5.709E+00
   10.1684	 7.000E+00	 0.000E+00	 0.000E+00	 3.528E-01	-4.718E-01	 6.968E+00	 5.434E-01	 3.392E-01	 7.787E+00	 1.003E+00	 8.379E-01	-5.960E-08	 3.965E-01	 8.962E-01	 2.971E+00	-1.963E+00	 1.194E+00	 5.324E+00	-5.733E+00
   10.2208	 7.000E+00	 0.000E+00	 0.000E+00	 3.347E-01	-5.867E-01	 7.156E+00	 5.717E-01	 4.489E-01	 7.599E+00	 9.304E-01	 1.026E+00	 5.960E-08	 4.099E-01	 9.063E-01	 3.071E+00	-1.586E+00	 1.553E+00	 5.184E+00	-5.555E+00
   10.2733	 7.000E+00	 0.000E+00	 0.000E+00	 3.192E-01	-6.199E-01	 7.377E+00	 5.667E-01	 4.819E-01	 7.377E+00	 8.902E-01	 1.080E+00	-5.960E-08	 4.113E-01	 8.860E-01	 3.082E+00	-9.596E-01	 1.675E+00	 4.948E+00	-5.257E+00
   10.3257	 7.000E+00	 0.000E+00	 0.000E+00	 3.231E-01	-5.698E-01	 7.599E+00	 5.249E-01	 4.360E-01	 7.156E+00	 9.160E-01	 9.951E-01	 0.000E+00	 3.991E-01	 8.480E-01	 2.990E+00	-1.350E-01	 1.544E+00	 4.774E+00	-5.042E+00
   10.3781	 7.000E+00	 0.000E+00	 0.000E+00	 3.467E-01	-4.424E-01	 7.787E+00	 4.710E-01	 3.161E-01	 6.968E+00	 1.011E+00	 7.819E-01	 2.421E-08	 3.799E-01	 8.177E-01	 2.846E+00	 7.065E-01	 1.178E+00	 4.767E+00	-5.044E+00
   10.4305	 7.000E+00	 0.000E+00	 0.000E+00	 3.880E-01	-2.572E-01	 7.912E+00	 4.257E-01	 1.372E-01	 6.842E+00	 1.164E+00	 4.732E-01	-1.043E-07	 3.657E-01	 8.137E-01	 2.740E+00	 1.413E+00	 6.327E-01	 4.914E+00	-5.239E+00
   10.4829	 7.000E+00	 0.000E+00	 0.000E+00	 4.411E-01	-4.312E-02	 7.956E+00	 3.923E-01	-7.663E-02	 6.798E+00	 1.349E+00	 1.182E-01	 0.000E+00	 3.655E-01	 8.335E-01	 2.739E+00	 1.888E+00	-1.009E-02	 5.131E+00	-5.510E+00
   10.5353	 7.000E+00	 0.000E+00	 0.000E+00	 4.959E-01	 1.667E-01	 7.912E+00	 3.701E-01	-2.910E-01	 6.842E+00	 1.529E+00	-2.275E-01	 0.000E+00	 3.771E-01	 8.660E-01	 2.825E+00	 2.071E+00	-6.517E-01	 5.295E+00	-5.709E+00
   10.5877	 7.000E+00	 0.000E+00	 0.000E+00	 5.434E-01	 3.392E-01	 7.787E+00	 3.528E-01	-4.718E-01	 6.968E+00	 1.673E+00	-5.087E-01	-1.192E-07	 3.965E-01	 8.962E-01	 2.971E+00	 1.963E+00	-1.194E+00	 5.324E+00	-5.733E+00
   10.6402	 7.000E+00	 0.000E+00	 0.000E+00	 5.717E-01	 4.489E-01	 7.599E+00	 3.347E-01	-5.867E-01	 7.156E+00	 1.749E+00	-6.857E-01	 5.960E-08	 4.099E-01	 9.063E-01	 3.071E+00	 1.586E+00	-1.553E+00	 5.184E+00	-5.555E+00
   10.6926	 7.000E+00	 0.000E+00	 0.000E+00	 5.667E-01	 4.819E-01	 7.377E+00	 3.192E-01	-6.199E-01	 7.377E+00	 1.724E+00	-7.384E-01	 0.000E+00	 4.113E-01	 8.860E-01	 3.082E+00	 9.595E-01	-1.675E+00	 4.948E+00	-5.257E+00
   10.7450	 7.000E+00	 0.000E+00	 0.000E+00	 5.249E-01	 4.360E-01	 7.156E+00	 3.231E-01	-5.698E-01	 7.599E+00	 1.596E+00	-6.640E-01	 8.754E-08	 3.991E-01	 8.480E-01	 2.990E+00	 1.350E-01	-1.544E+00	 4.774E+00	-5.042E+00
   10.7974	 7.000E+00	 0.000E+00	 0.000E+00	 4.710E-01	 3.161E-01	 6.968E+00	 3.467E-01	-4.424E-01	 7.787E+00	 1.438E+00	-4.662E-01	 8.941E-08	 3.799E-01	 8.177E-01	 2.846E+00	-7.065E-01	-1.178E+00	 4.767E+00	-5.044E+00
   10.8498	 7.000E+00	 0.000E+00	 0.000E+00	 4.257E-01	 1.372E-01	 6.842E+00	 3.880E-01	-2.572E-01	 7.912E+00	 1.295E+00	-1.685E-01	 0.000E+00	 3.657E-01	 8.137E-01	 2.740E+00	-1.413E+00	-6.327E-01	 4.914E+00	-5.239E+00
   10.9022	 7.000E+00	 0.000E+00	 0.000E+00	 3.923E-01	-7.664E-02	 6.798E+00	 4.411E-01	-4.312E-02	 7.956E+00	 1.178E+00	 1.865E-01	-1.819E-12	 3.655E-01	 8.335E-01	 2.739E+00	-1.888E+00	 1.009E-02	 5.131E+00	-5.510E+00
   10.9546	 7.000E+00	 0.000E+00	 0.000E+00	 3.701E-01	-2.910E-01	 6.842E+00	 4.959E-01	 1.667E-01	 7.912E+00	 1.085E+00	 5.414E-01	 2.980E-08	 3.771E-01	 8.660E-01	 2.825E+00	-2.071E+00	 6.518E-01	 5.295E+00	-5.709E+00
   11.0071	 7.000E+00	 0.000E+00	 0.000E+00	 3.528E-01	-4.718E-01	 6.968E+00	 5.434E-01	 3.392E-01	 7.787E+00	 1.003E+00	 8.379E-01	-5.960E-08	 3.965E-01	 8.962E-01	 2.971E+00	-1.963E+00	 1.194E+00	 5.324E+00	-5.733E+00
   11.0595	 7.000E+00	 0.000E+00	 0.000E+00	 3.347E-01	-5.867E-01	 7.156E+00	 5.717E-01	 4.489E-01	 7.599E+00	 9.304E-01	 1.026E+00	-5.960E-08	 4.099E-01	 9.063E-01	 3.071E+00	-1.586E+00	 1.553E+00	 5.184E+00	-5.555E+00
   11.1119	 7.000E+00	 0.000E+00	 0.000E+00	 3.192E-01	-6.199E-01	 7.377E+00	 5.667E-01	 4.819E-01	 7.377E+00	 8.902E-01	 1.080E+00	 1.788E-07	 4.113E-01	 8.860E-01	 3.082E+00	-9.595E-01	 1.675E+00	 4.948E+00	-5.257E+00
   11.1643	 7.000E+00	 0.000E+00	 0.000E+00	 3.231E-01	-5.698E-01	 7.599E+00	 5.249E-01	 4.360E-01	 7.156E+00	 9.160E-01	 9.951E-01	 1.192E-07	 3.991E-01	 8.480E-01	 2.990E+00	-1.350E-01	 1.544E+00	 4.774E+00	-5.042E+00
   11.2167	 7.000E+00	 0.000E+00	 0.000E+00	 3.467E-01	-4.424E-01	 7.787E+00	 4.710E-01	 3.161E-01	 6.968E+00	 1.011E+00	 7.819E-01	-1.006E-07	 3.799E-01	 8.177E-01	 2.846E+00	 7.065E-01	 1.178E+00	 4.767E+00	-5.044E+00
   11.2691	 7.000E+00	 0.000E+00	 0.000E+00	 3.880E-01	-2.572E-01	 7.912E+00	 4.257E-01	 1.372E-01	 6.842E+00	 1.164E+00	 4.732E-01	 4.470E-08	 3.657E-01	 8.137E-01	 2.740E+00	 1.413E+00	 6.327E-01	 4.914E+00	-5.239E+00
   11.3215	 7.000E+00	 0.000E+00	 0.000E+00	 4.411E-01	-4.312E-02	 7.956E+00	 3.923E-01	-7.664E-02	 6.798E+00	 1.349E+00	 1.182E-01	 1.819E-12	 3.655E-01	 8.335E-01	 2.739E+00	 1.888E+00	-1.009E-02	 5.131E+00	-5.510E+00
   11.3740	 7.000E+00	 0.000E+00	 0.000E+00	 4.960E-01	 1.667E-01	 7.912E+00	 3.701E-01	-2.910E-01	 6.842E+00	 1.529E+00	-2.275E-01	 0.000E+00	 3.771E-01	 8.660E-01	 2.825E+00	 2.071E+00	-6.518E-01	 5.295E+00	-5.709E+00
   11.4264	 7.000E+00	 0.000E+00	 0.000E+00	 5.434E-01	 3.392E-01	 7.787E+00	 3.528E-01	-4.718E-01	 6.968E+00	 1.673E+00	-5.087E-01	 0.000E+00	 3.965E-01	 8.962E-01	 2.971E+00	 1.963E+00	-1.194E+00	 5.324E+00	-5.733E+00
   11.4788	 7.000E+00	 0.000E+00	 0.000E+00	 5.717E-01	 4.489E-01	 7.599E+00	 3.347E-01	-5.867E-01	 7.156E+00	 1.749E+00	-6.857E-01	 5.960E-08	 4.099E-01	 9.063E-01	 3.071E+00	 1.586E+00	-1.553E+00	 5.184E+00	-5.555E+00
   11.5312	 7.000E+00	 0.000E+00	 0.000E+00	 5.667E-01	 4.819E-01	 7.377E+00	 3.192E-01	-6.199E-01	 7.377E+00	 1.724E+00	-7.384E-01	 0.000E+00	 4.113E-01	 8.860E-01	 3.082E+00	 9.595E-01	-1.675E+00	 4.948E+00	-5.257E+00
   11.5836	 7.000E+00	 0.000E+00	 0.000E+00	 5.249E-01	 4.360E-01	 7.156E+00	 3.231E-01	-5.698E-01	 7.599E+00	 1.596E+00	-6.640E-01	-4.098E-08	 3.991E-01	 8.480E-01	 2.990E+00	 1.350E-01	-1.544E+00	 4.774E+00	-5.042E+00
   11.6360	 7.000E+00	 0.000E+00	 0.000E+00	 4.710E-01	 3.161E-01	 6.968E+00	 3.467E-01	-4.424E-01	 7.787E+00	 1.438E+00	-4.662E-01	 1.192E-07	 3.799E-01	 8.177E-01	 2.846E+00	-7.065E-01	-1.178E+00	 4.767E+00	-5.044E+00
   11.6884	 7.000E+00	 0.000E+00	 0.000E+00	 4.257E-01	 1.372E-01	 6.842E+00	 3.880E-01	-2.572E-01	 7.912E+00	 1.295E+00	-1.685E-01	 1.490E-08	 3.657E-01	 8.137E-01	 2.740E+00	-1.413E+00	-6.327E-01	 4.914E+00	-5.239E+00
   11.7409	 7.000E+00	 0.000E+00	 0.000E+00	 3.923E-01	-7.664E-02	 6.798E+00	 4.411E-01	-4.312E-02	 7.956E+00	 1.178E+00	 1.865E-01	 1.819E-12	 3.655E-01	 8.335E-01	 2.739E+00	-1.888E+00	 1.009E-02	 5.131E+00	-5.510E+00
   11.7933	 7.000E+00	 0.000E+00	 0.000E+00	 3.701E-01	-2.910E-01	 6.842E+00	 4.959E-01	 1.667E-01	 7.912E+00	 1.085E+00	 5.414E-01	-5.960E-08	 3.771E-01	 8.660E-01	 2.825E+00	-2.071E+00	 6.518E-01	 5.295E+00	-5.709E+00
   11.8457	 7.000E+00	 0.000E+00	 0.000E+00	 3.528E-01	-4.718E-01	 6.968E+00	 5.434E-01	 3.392E-01	 7.787E+00	 1.003E+00	 8.379E-01	 5.960E-08	 3.965E-01	 8.962E-01	 2.971E+00	-1.963E+00	 1.194E+00	 5.324E+00	-5.733E+00
   11.8981	 7.000E+00	 0.000E+00	 0.000E+00	 3.347E-01	-5.867E-01	 7.156E+00	 5.717E-01	 4.489E-01	 7.599E+00	 9.304E-01	 1.026E+00	 5.960E-08	 4.099E-01	 9.063E-01	 3.071E+00	-1.586E+00	 1.553E+00	 5.184E+00	-5.555E+00
   11.9505	 7.000E+00	 0.000E+00	 0.000E+00	 3.192E-01	-6.199E-01	 7.377E+00	 5.667E-01	 4.819E-01	 7.377E+00	 8.902E-01	 1.080E+00	 5.960E-08	 4.113E-01	 8.860E-01	 3.082E+00	-9.595E-01	 1.675E+00	 4.948E+00	-5.257E+00
   12.0029	 7.000E+00	 0.000E+00	 0.000E+00	 3.231E-01	-5.698E-01	 7.599E+00	 5.249E-01	 4.360E-01	 7.156E+00	 9.160E-01	 9.951E-01	 5.960E-08	 3.991E-01	 8.480E-01	 2.990E+00	-1.350E-01	 1.544E+00	 4.774E+00	-5.042E+00
   12.0553	 7.000E+00	 0.000E+00	 0.000E+00	 3.467E-01	-4.424E-01	 7.787E+00	 4.710E-01	 3.161E-01	 6.968E+00	 1.011E+00	 7.819E-01	-1.080E-07	 3.799E-01	 8.177E-01	 2.846E+00	 7.065E-01	 1.178E+00	 4.767E+00	-5.044E+00
   12.1078	 7.000E+00	 0.000E+00	 0.000E+00	 3.880E-01	-2.572E-01	 7.912E+00	 4.257E-01	 1.372E-01	 6.842E+00	 1.164E+00	 4.732E-01	-4.470E-08	 3.657E-01	 8.137E-01	 2.740E+00	 1.413E+00	 6.327E-01	 4.914E+00	-5.239E+00
   12.1602	 7.000E+00	 0.000E+00	 0.000E+00	 4.411E-01	-4.312E-02	 7.956E+00	 3.923E-01	-7.664E-02	 6.798E+00	 1.349E+00	 1.182E-01	 0.000E+00	 3.655E-01	 8.335E-01	 2.739E+00	 1.888E+00	-1.009E-02	 5.131E+00	-5.510E+00
   12.2126	 7.000E+00	 0.000E+00	 0.000E+00	 4.960E-01	 1.667E-01	 7.912E+00	 3.701E-01	-2.910E-01	 6.842E+00	 1.529E+00	-2.275E-01	-2.980E-08	 3.771E-01	 8.660E-01	 2.825E+00	 2.071E+00	-6.518E-01	 5.295E+00	-5.709E+00
   12.2650	 7.000E+00	 0.000E+00	 0.000E+00	 5.434E-01	 3.392E-01	 7.787E+00	 3.528E-01	-4.718E-01	 6.968E+00	 1.673E+00	-5.087E-01	 1.192E-07	 3.965E-01	 8.962E-01	 2.971E+00	 1.963E+00	-1.194E+00	 5.324E+00	-5.733E+00
   12.3174	 7.000E+00	 0.000E+00	 0.000E+00	 5.717E-01	 4.489E-01	 7.599E+00	 3.347E-01	-5.867E-01	 7.156E+00	 1.749E+00	-6.857E-01	 5.960E-08	 4.099E-01	 9.063E-01	 3.071E+00	 1.586E+00	-1.553E+00	 5.184E+00	-5.555E+00
   12.3698	 7.000E+00	 0.000E+00	 0.000E+00	 5.667E-01	 4.819E-01	 7.377E+00	 3.192E-01	-6.199E-01	 7.377E+00	 1.724E+00	-7.384E-01	-8.941E-08	 4.113E-01	 8.860E-01	 3.082E+00	 9.595E-01	-1.675E+00	 4.948E+00	-5.257E+00
   12.4223	 7.000E+00	 0.000E+00	 0.000E+00	 5.249E-01	 4.360E-01	 7.156E+00	 3.231E-01	-5.698E-01	 7.599E+00	 1.596E+00	-6.640E-01	-1.658E-07	 3.991E-01	 8.480E-01	 2.990E+00	 1.350E-01	-1.544E+00	 4.774E+00	-5.042E+00
   12.4747	 7.000E+00	 0.000E+00	 0.000E+00	 4.710E-01	 3.161E-01	 6.968E+00	 3.467E-01	-4.424E-01	 7.787E+00	 1.438E+00	-4.662E-01	 0.000E+00	 3.799E-01	 8.177E-01	 2.846E+00	-7.065E-01	-1.178E+00	 4.767E+00	-5.044E+00
   12.5271	 7.000E+00	 0.000E+00	 0.000E+00	 4.257E-01	 1.372E-01	 6.842E+00	 3.880E-01	-2.572E-01	 7.912E+00	 1.295E+00	-1.685E-01	 2.980E-08	 3.657E-01	 8.137E-01	 2.740E+00	-1.413E+00	-6.327E-01	 4.914E+00	-5.239E+00
   12.5795	 7.000E+00	 0.000E+00	 0.000E+00	 3.923E-01	-7.664E-02	 6.798E+00	 4.411E-01	-4.312E-02	 7.956E+00	 1.178E+00	 1.865E-01	 5.457E-12	 3.655E-01	 8.335E-01	 2.739E+00	-1.888E+00	 1.009E-02	 5.131E+00	-5.510E+00
   12.6319	 7.037E+00	 0.000E+00	 0.000E+00	 3.722E-01	-2.915E-01	 6.842E+00	 5.009E-01	 1.657E-01	 7.912E+00	 1.092E+00	 5.436E-01	 0.000E+00	 3.828E-01	 8.731E-01	 2.868E+00	-2.079E+00	 6.516E-01	 5.301E+00	-5.708E+00
   12.6843	 7.075E+00	 0.000E+00	 0.000E+00	 3.589E-01	-4.739E-01	 6.968E+00	 5.537E-01	 3.367E-01	 7.787E+00	 1.022E+00	 8.431E-01	-5.960E-08	 4.106E-01	 9.126E-01	 3.076E+00	-1.975E+00	 1.194E+00	 5.332E+00	-5.722E+00
   12.7367	 7.113E+00	 0.000E+00	 0.000E+00	 3.457E-01	-5.899E-01	 7.156E+00	 5.869E-01	 4.446E-01	 7.599E+00	 9.610E-01	 1.033E+00	 0.000E+00	 4.320E-01	 9.327E-01	 3.236E+00	-1.601E+00	 1.552E+00	 5.192E+00	-5.530E+00
   12.7892	 7.150E+00	 0.000E+00	 0.000E+00	 3.340E-01	-6.234E-01	 7.377E+00	 5.802E-01	 4.768E-01	 7.377E+00	 9.302E-01	 1.087E+00	 0.000E+00	 4.362E-01	 9.141E-01	 3.268E+00	-9.576E-01	 1.674E+00	 4.953E+00	-5.225E+00
   12.8416	 7.188E+00	 0.000E+00	 0.000E+00	 3.423E-01	-5.739E-01	 7.599E+00	 5.351E-01	 4.310E-01	 7.156E+00	 9.681E-01	 1.004E+00	 8.941E-08	 4.260E-01	 8.774E-01	 3.192E+00	-1.101E-01	 1.543E+00	 4.787E+00	-5.015E+00
   12.8940	 7.225E+00	 0.000E+00	 0.000E+00	 3.711E-01	-4.471E-01	 7.787E+00	 4.802E-01	 3.104E-01	 6.968E+00	 1.078E+00	 7.927E-01	 8.941E-08	 4.109E-01	 8.513E-01	 3.079E+00	 7.517E-01	 1.178E+00	 4.796E+00	-5.030E+00
   12.9464	 7.262E+00	 0.000E+00	 0.000E+00	 4.187E-01	-2.629E-01	 7.912E+00	 4.356E-01	 1.313E-01	 6.842E+00	 1.250E+00	 4.872E-01	-2.980E-08	 4.019E-01	 8.543E-01	 3.011E+00	 1.477E+00	 6.326E-01	 4.962E+00	-5.239E+00
   12.9988	 7.300E+00	 0.000E+00	 0.000E+00	 4.786E-01	-5.036E-02	 7.956E+00	 4.052E-01	-8.282E-02	 6.798E+00	 1.454E+00	 1.366E-01	 0.000E+00	 4.088E-01	 8.838E-01	 3.063E+00	 1.962E+00	-9.777E-03	 5.189E+00	-5.513E+00
   13.0512	 7.338E+00	 0.000E+00	 0.000E+00	 5.413E-01	 1.568E-01	 7.912E+00	 3.890E-01	-2.990E-01	 6.842E+00	 1.656E+00	-2.020E-01	 5.960E-08	 4.337E-01	 9.303E-01	 3.250E+00	 2.149E+00	-6.512E-01	 5.355E+00	-5.695E+00
   13.1036	 7.375E+00	 0.000E+00	 0.000E+00	 5.953E-01	 3.262E-01	 7.787E+00	 3.811E-01	-4.823E-01	 6.968E+00	 1.819E+00	-4.754E-01	 5.960E-08	 4.680E-01	 9.764E-01	 3.506E+00	 2.033E+00	-1.193E+00	 5.372E+00	-5.682E+00
   13.1561	 7.412E+00	 0.000E+00	 0.000E+00	 6.275E-01	 4.327E-01	 7.599E+00	 3.755E-01	-5.991E-01	 7.156E+00	 1.906E+00	-6.444E-01	-5.960E-08	 4.939E-01	 1.003E+00	 3.700E+00	 1.637E+00	-1.551E+00	 5.214E+00	-5.461E+00
   13.2085	 7.450E+00	 0.000E+00	 0.000E+00	 6.037E-01	 4.670E-01	 7.377E+00	 3.641E-01	-6.310E-01	 7.377E+00	 1.828E+00	-7.013E-01	-5.960E-08	 4.861E-01	 9.679E-01	 3.642E+00	 9.383E-01	-1.674E+00	 4.966E+00	-5.162E+00
   13.2609	 7.488E+00	 0.000E+00	 0.000E+00	 5.498E-01	 4.228E-01	 7.156E+00	 3.735E-01	-5.806E-01	 7.599E+00	 1.672E+00	-6.294E-01	-1.043E-07	 4.698E-01	 9.233E-01	 3.520E+00	 6.058E-02	-1.543E+00	 4.811E+00	-4.975E+00
