
Predictions were generated on 20-Sep-2016 at 08:11:40 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=0.138 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
        12.9720	  1.474265E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.873380E+000	  5.760617E-001	  1.909091E-002	 -9.306253E-002	  2.496304E-001	  3.077857E-002	  1.579800E+000	  3.493847E-001	  1.251940E-002	 -9.489289E-002	  2.229995E-001	  1.640954E-002	  1.657303E-001	  3.017848E-001	  8.207876E-003	 -1.075372E-001	  2.060043E-001	  7.020982E-003	 -6.363776E-001	  2.885815E-001	  6.132629E-003	 -1.309857E-001	  2.818201E-001	  6.402588E-003
        13.1100	  1.534098E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.064698E+000	  5.867962E-001	  1.973216E-002	 -9.456801E-002	  2.486471E-001	  3.081757E-002	  1.695924E+000	  3.588235E-001	  1.295289E-002	 -9.571084E-002	  2.220232E-001	  1.640626E-002	  2.272925E-001	  3.077559E-001	  8.324753E-003	 -1.078993E-001	  2.054180E-001	  7.020196E-003	 -5.872024E-001	  2.930753E-001	  6.198324E-003	 -1.312178E-001	  2.815938E-001	  6.410843E-003
        13.2480	  1.605743E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.294623E+000	  6.020681E-001	  2.031828E-002	 -9.616060E-002	  2.480909E-001	  3.102274E-002	  1.834436E+000	  3.710099E-001	  1.342288E-002	 -9.662463E-002	  2.214532E-001	  1.647747E-002	  2.999657E-001	  3.151921E-001	  8.446034E-003	 -1.083078E-001	  2.050833E-001	  7.041567E-003	 -5.295668E-001	  2.985618E-001	  6.264910E-003	 -1.314727E-001	  2.814710E-001	  6.433288E-003
        13.3860	  1.688302E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.562004E+000	  6.217903E-001	  2.088584E-002	 -9.787664E-002	  2.479761E-001	  3.139544E-002	  1.993268E+000	  3.857501E-001	  1.393164E-002	 -9.760569E-002	  2.213053E-001	  1.662349E-002	  3.838225E-001	  3.240731E-001	  8.576788E-003	 -1.087828E-001	  2.050092E-001	  7.085023E-003	 -4.647482E-001	  3.049182E-001	  6.331343E-003	 -1.317454E-001	  2.814557E-001	  6.469580E-003
        13.5240	  1.780452E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.861979E+000	  6.456748E-001	  2.143405E-002	 -9.951185E-002	  2.482982E-001	  3.193449E-002	  2.169460E+000	  4.027641E-001	  1.447500E-002	 -9.861650E-002	  2.215795E-001	  1.684323E-002	  4.727336E-001	  3.338640E-001	  8.693397E-003	 -1.091947E-001	  2.051955E-001	  7.149902E-003	 -3.943196E-001	  3.119923E-001	  6.395802E-003	 -1.320299E-001	  2.815487E-001	  6.519059E-003
        13.6620	  1.880339E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.185908E+000	  6.729850E-001	  2.191742E-002	 -1.009181E-001	  2.490375E-001	  3.263538E-002	  2.358938E+000	  4.216664E-001	  1.503929E-002	 -9.961139E-002	  2.222607E-001	  1.713397E-002	  5.669492E-001	  3.444865E-001	  8.808598E-003	 -1.096632E-001	  2.056328E-001	  7.234915E-003	 -3.220187E-001	  3.194509E-001	  6.449472E-003	 -1.322890E-001	  2.817461E-001	  6.580603E-003
        13.8000	  1.985480E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.528252E+000	  7.032064E-001	  2.234332E-002	 -1.022898E-001	  2.501601E-001	  3.348936E-002	  2.557457E+000	  4.420408E-001	  1.560827E-002	 -1.005766E-001	  2.233207E-001	  1.749111E-002	  6.637842E-001	  3.556861E-001	  8.914355E-003	 -1.100975E-001	  2.063052E-001	  7.338298E-003	 -2.467021E-001	  3.273295E-001	  6.502796E-003	 -1.325935E-001	  2.820396E-001	  6.652721E-003
        13.9380	  2.092732E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.882694E+000	  7.359701E-001	  2.271566E-002	 -1.035938E-001	  2.516158E-001	  3.448215E-002	  2.757126E+000	  4.631776E-001	  1.612987E-002	 -1.013635E-001	  2.247189E-001	  1.790772E-002	  7.602103E-001	  3.671192E-001	  9.002015E-003	 -1.104812E-001	  2.071902E-001	  7.457694E-003	 -1.718117E-001	  3.353316E-001	  6.544337E-003	 -1.328569E-001	  2.824172E-001	  6.733614E-003
        14.0760	  2.198293E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.239710E+000	  7.705162E-001	  2.297755E-002	 -1.047297E-001	  2.533368E-001	  3.559224E-002	  2.953396E+000	  4.845521E-001	  1.658328E-002	 -1.020840E-001	  2.264024E-001	  1.837406E-002	  8.529608E-001	  3.784351E-001	  9.062655E-003	 -1.107993E-001	  2.082580E-001	  7.590070E-003	 -9.972929E-002	  3.432069E-001	  6.570730E-003	 -1.330941E-001	  2.828635E-001	  6.821073E-003
        14.2140	  2.297839E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.580088E+000	  8.052937E-001	  2.291305E-002	 -1.051507E-001	  2.552467E-001	  3.679038E-002	  3.139606E+000	  5.055915E-001	  1.692604E-002	 -1.026058E-001	  2.283075E-001	  1.887744E-002	  9.387463E-001	  3.892670E-001	  9.087935E-003	 -1.110450E-001	  2.094727E-001	  7.731713E-003	 -3.300859E-002	  3.507043E-001	  6.577797E-003	 -1.332883E-001	  2.833600E-001	  6.912526E-003
        14.3520	  2.386755E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.885365E+000	  8.384299E-001	  2.230702E-002	 -1.047164E-001	  2.572720E-001	  3.804005E-002	  3.306437E+000	  5.253605E-001	  1.708099E-002	 -1.028084E-001	  2.303654E-001	  1.940242E-002	  1.014208E+000	  3.992331E-001	  9.069737E-003	 -1.112103E-001	  2.107940E-001	  7.878291E-003	  2.571139E-002	  3.575515E-001	  6.561548E-003	 -1.334401E-001	  2.838871E-001	  7.005102E-003
        14.4900	  2.460473E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.143356E+000	  8.688149E-001	  2.109465E-002	 -1.035921E-001	  2.593433E-001	  3.929769E-002	  3.443781E+000	  5.428501E-001	  1.697118E-002	 -1.026343E-001	  2.325084E-001	  1.993135E-002	  1.076025E+000	  4.079451E-001	  9.001359E-003	 -1.112888E-001	  2.121794E-001	  8.024985E-003	  7.381471E-002	  3.634736E-001	  6.518811E-003	 -1.335129E-001	  2.844259E-001	  7.095724E-003
        14.6280	  2.514891E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.337545E+000	  8.951190E-001	  1.914364E-002	 -1.014979E-001	  2.613950E-001	  4.051382E-002	  3.544089E+000	  5.572699E-001	  1.656482E-002	 -1.021477E-001	  2.346740E-001	  2.044494E-002	  1.121235E+000	  4.150384E-001	  8.879855E-003	 -1.112786E-001	  2.135863E-001	  8.166683E-003	  1.089740E-001	  3.682140E-001	  6.448530E-003	 -1.335166E-001	  2.849593E-001	  7.181248E-003
        14.7660	  2.546795E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.452889E+000	  9.155560E-001	  1.635477E-002	 -9.865378E-002	  2.633719E-001	  4.163611E-002	  3.602497E+000	  5.680718E-001	  1.587372E-002	 -1.014146E-001	  2.368038E-001	  2.092315E-002	  1.147573E+000	  4.202035E-001	  8.707859E-003	 -1.111825E-001	  2.149737E-001	  8.298215E-003	  1.294449E-001	  3.715611E-001	  6.352764E-003	 -1.334546E-001	  2.854731E-001	  7.258607E-003
        14.9040	  2.554230E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.479932E+000	  9.291329E-001	  1.285768E-002	 -9.542967E-002	  2.652324E-001	  4.261349E-002	  3.616069E+000	  5.748175E-001	  1.493527E-002	 -1.004967E-001	  2.388435E-001	  2.134626E-002	  1.153694E+000	  4.232113E-001	  8.493967E-003	 -1.110059E-001	  2.163031E-001	  8.414629E-003	  1.342004E-001	  3.733633E-001	  6.236456E-003	 -1.333340E-001	  2.859562E-001	  7.324963E-003
        15.0420	  2.536734E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.416390E+000	  9.353949E-001	  9.941220E-003	 -9.218816E-002	  2.669474E-001	  4.340037E-002	  3.584103E+000	  5.772153E-001	  1.381315E-002	 -9.947284E-002	  2.407425E-001	  2.169620E-002	  1.139281E+000	  4.239287E-001	  8.251823E-003	 -1.107583E-001	  2.175389E-001	  8.511452E-003	  1.230006E-001	  3.735387E-001	  6.106950E-003	 -1.331638E-001	  2.863996E-001	  7.377853E-003
        15.1800	  2.495391E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.267591E+000	  9.345063E-001	  7.772535E-003	 -8.925500E-002	  2.684959E-001	  4.396049E-002	  3.508250E+000	  5.751793E-001	  1.259421E-002	 -9.841713E-002	  2.424547E-001	  2.195794E-002	  1.105074E+000	  4.223293E-001	  7.998504E-003	 -1.104539E-001	  2.186491E-001	  8.584965E-003	  9.640811E-002	  3.720817E-001	  5.973045E-003	 -1.329546E-001	  2.867964E-001	  7.415326E-003
        15.3180	  2.432703E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.045484E+000	  9.271268E-001	  5.714834E-003	 -8.688390E-002	  2.698580E-001	  4.426970E-002	  3.392223E+000	  5.688121E-001	  1.137440E-002	 -9.738716E-002	  2.439395E-001	  2.212075E-002	  1.052815E+000	  4.184955E-001	  7.752210E-003	 -1.101091E-001	  2.196050E-001	  8.632417E-003	  5.575825E-002	  3.690646E-001	  5.844019E-003	 -1.327173E-001	  2.871402E-001	  7.436042E-003
        15.4560	  2.352295E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.766561E+000	  9.141358E-001	  3.417850E-003	 -8.520497E-002	  2.710099E-001	  4.431750E-002	  3.241839E+000	  5.584137E-001	  1.024930E-002	 -9.644181E-002	  2.451627E-001	  2.217897E-002	  9.850831E-001	  4.126118E-001	  7.529736E-003	 -1.097415E-001	  2.203809E-001	  8.652176E-003	  3.043703E-003	  3.646316E-001	  5.728308E-003	 -1.324624E-001	  2.874248E-001	  7.439332E-003
        15.5940	  2.258507E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.445635E+000	  8.961232E-001	  1.625240E-003	 -8.403337E-002	  2.719235E-001	  4.410769E-002	  3.065867E+000	  5.445781E-001	  9.313546E-003	 -9.566776E-002	  2.460949E-001	  2.213221E-002	  9.050273E-001	  4.049454E-001	  7.344060E-003	 -1.093669E-001	  2.209549E-001	  8.643785E-003	 -5.923908E-002	  3.589892E-001	  5.632550E-003	 -1.322068E-001	  2.876431E-001	  7.425223E-003
        15.7320	  2.155977E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.095656E+000	  8.735678E-001	 -4.509985E-004	 -8.326526E-002	  2.725719E-001	  4.365778E-002	  2.874645E+000	  5.281141E-001	  8.633502E-003	 -9.508913E-002	  2.467092E-001	  2.198498E-002	  8.160189E-001	  3.958170E-001	  7.202696E-003	 -1.089983E-001	  2.213082E-001	  8.607953E-003	 -1.284477E-001	  3.523769E-001	  5.560294E-003	 -1.319408E-001	  2.877871E-001	  7.394406E-003
        15.8700	  2.049235E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.738067E+000	  8.477224E-001	 -2.066091E-003	 -8.330300E-002	  2.729270E-001	  4.299581E-002	  2.676234E+000	  5.097010E-001	  8.209348E-003	 -9.460218E-002	  2.469802E-001	  2.174583E-002	  7.213823E-001	  3.855752E-001	  7.107738E-003	 -1.086434E-001	  2.214274E-001	  8.546465E-003	 -2.019687E-001	  3.450502E-001	  5.512398E-003	 -1.316748E-001	  2.878488E-001	  7.348189E-003
        16.0080	  1.942417E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.387653E+000	  8.199339E-001	 -2.258062E-003	 -8.366862E-002	  2.729574E-001	  4.215684E-002	  2.477026E+000	  4.899163E-001	  8.009076E-003	 -9.415558E-002	  2.468884E-001	  2.142672E-002	  6.244056E-001	  3.745905E-001	  7.057779E-003	 -1.083090E-001	  2.213050E-001	  8.462050E-003	 -2.773065E-001	  3.372698E-001	  5.487699E-003	 -1.314143E-001	  2.878214E-001	  7.288415E-003
        16.1460	  1.839063E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.053346E+000	  7.906756E-001	 -1.428336E-003	 -8.411951E-002	  2.726366E-001	  4.118046E-002	  2.280845E+000	  4.692461E-001	  7.981002E-003	 -9.367711E-002	  2.464246E-001	  2.104188E-002	  5.282878E-001	  3.632461E-001	  7.048871E-003	 -1.079984E-001	  2.209409E-001	  8.358207E-003	 -3.505108E-001	  3.294232E-001	  5.488951E-003	 -1.311920E-001	  2.877010E-001	  7.217440E-003
        16.2840	  1.742052E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.736922E+000	  7.601625E-001	  1.375377E-005	 -8.433955E-002	  2.719527E-001	  4.010787E-002	  2.096188E+000	  4.485866E-001	  8.122690E-003	 -9.336073E-002	  2.455922E-001	  2.060709E-002	  4.359163E-001	  3.519120E-001	  7.074658E-003	 -1.077097E-001	  2.203437E-001	  8.239007E-003	 -4.234307E-001	  3.214525E-001	  5.497128E-003	 -1.309270E-001	  2.874866E-001	  7.137834E-003
        16.4220	  1.653597E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.449327E+000	  7.294508E-001	  1.907110E-003	 -8.473510E-002	  2.709097E-001	  3.897935E-002	  1.926606E+000	  4.285680E-001	  8.380949E-003	 -9.304389E-002	  2.444074E-001	  2.013869E-002	  3.478350E-001	  3.407648E-001	  7.119767E-003	 -1.074031E-001	  2.195288E-001	  8.108692E-003	 -4.917941E-001	  3.137441E-001	  5.522877E-003	 -1.307305E-001	  2.871811E-001	  7.052234E-003
        16.5600	  1.575328E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.196757E+000	  6.998310E-001	  4.068822E-003	 -8.501220E-002	  2.695264E-001	  3.783251E-002	  1.775707E+000	  4.096536E-001	  8.714706E-003	 -9.279957E-002	  2.428983E-001	  1.965259E-002	  2.692589E-001	  3.303492E-001	  7.194396E-003	 -1.071776E-001	  2.185183E-001	  7.971592E-003	 -5.538711E-001	  3.065278E-001	  5.560588E-003	 -1.305622E-001	  2.867919E-001	  6.963407E-003
        16.6980	  1.508384E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.982766E+000	  6.719598E-001	  6.312847E-003	 -8.536796E-002	  2.678352E-001	  3.670108E-002	  1.646064E+000	  3.923402E-001	  9.092025E-003	 -9.261840E-002	  2.411050E-001	  1.916370E-002	  2.009279E-001	  3.208866E-001	  7.282358E-003	 -1.069561E-001	  2.173409E-001	  7.832013E-003	 -6.082155E-001	  2.999831E-001	  5.606618E-003	 -1.304323E-001	  2.863305E-001	  6.874106E-003
        16.8360	  1.453516E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.807477E+000	  6.464292E-001	  8.493721E-003	 -8.586288E-002	  2.658818E-001	  3.561414E-002	  1.539443E+000	  3.770064E-001	  9.487636E-003	 -9.250552E-002	  2.390786E-001	  1.868559E-002	  1.442126E-001	  3.125894E-001	  7.378649E-003	 -1.067829E-001	  2.160307E-001	  7.694012E-003	 -6.536593E-001	  2.942737E-001	  5.658152E-003	 -1.303425E-001	  2.858118E-001	  6.786956E-003
        16.9740	  1.411203E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.673909E+000	  6.239502E-001	  1.056157E-002	 -8.659296E-002	  2.637251E-001	  3.459640E-002	  1.457000E+000	  3.639566E-001	  9.884827E-003	 -9.246632E-002	  2.368807E-001	  1.823038E-002	  1.000657E-001	  3.056491E-001	  7.479262E-003	 -1.066635E-001	  2.146266E-001	  7.561339E-003	 -6.892847E-001	  2.895325E-001	  5.713161E-003	 -1.302923E-001	  2.852525E-001	  6.704380E-003
        17.1120	  1.381721E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.581654E+000	  6.049799E-001	  1.241694E-002	 -8.733630E-002	  2.614352E-001	  3.366857E-002	  1.399460E+000	  3.534277E-001	  1.027438E-002	 -9.250483E-002	  2.345811E-001	  1.780865E-002	  6.911895E-002	  3.002006E-001	  7.581528E-003	 -1.066039E-001	  2.131714E-001	  7.437395E-003	 -7.144156E-001	  2.858630E-001	  5.770244E-003	 -1.302811E-001	  2.846712E-001	  6.628558E-003
        17.2500	  1.365223E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.530372E+000	  5.897136E-001	  1.404490E-002	 -8.809094E-002	  2.590917E-001	  3.284790E-002	  1.367235E+000	  3.455968E-001	  1.065330E-002	 -9.262979E-002	  2.322555E-001	  1.742956E-002	  5.173270E-002	  2.963391E-001	  7.684063E-003	 -1.066067E-001	  2.117116E-001	  7.325210E-003	 -7.285916E-001	  2.833416E-001	  5.828632E-003	 -1.303086E-001	  2.840876E-001	  6.561393E-003
        17.3880	  1.361778E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.519698E+000	  5.784099E-001	  1.546723E-002	 -8.886155E-002	  2.567806E-001	  3.214869E-002	  1.360504E+000	  3.405895E-001	  1.102322E-002	 -9.285342E-002	  2.299830E-001	  1.710092E-002	  4.809648E-002	  2.941281E-001	  7.786676E-003	 -1.066732E-001	  2.102947E-001	  7.227435E-003	 -7.315619E-001	  2.820185E-001	  5.887987E-003	 -1.303747E-001	  2.835216E-001	  6.504515E-003
        17.5260	  1.371400E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.549543E+000	  5.712772E-001	  1.670893E-002	 -8.969992E-002	  2.545899E-001	  3.158287E-002	  1.379302E+000	  3.384898E-001	  1.138937E-002	 -9.318916E-002	  2.278421E-001	  1.682934E-002	  5.824700E-002	  2.936038E-001	  7.889967E-003	 -1.068029E-001	  2.089683E-001	  7.146349E-003	 -7.232764E-001	  2.819187E-001	  5.948300E-003	 -1.304786E-001	  2.829927E-001	  6.459274E-003
        17.6640	  1.394052E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.620147E+000	  5.685098E-001	  1.763831E-002	 -9.067073E-002	  2.526054E-001	  3.116036E-002	  1.423538E+000	  3.393463E-001	  1.175947E-002	 -9.364782E-002	  2.259080E-001	  1.662033E-002	  8.208264E-002	  2.947778E-001	  7.995054E-003	 -1.069952E-001	  2.077775E-001	  7.083853E-003	 -7.038740E-001	  2.830438E-001	  6.009785E-003	 -1.306192E-001	  2.825192E-001	  6.426742E-003
        17.8020	  1.429627E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.731912E+000	  5.702605E-001	  1.843844E-002	 -9.181913E-002	  2.509044E-001	  3.088934E-002	  1.492921E+000	  3.431700E-001	  1.214248E-002	 -9.423370E-002	  2.242485E-001	  1.647838E-002	  1.193311E-001	  2.976365E-001	  8.103222E-003	 -1.072484E-001	  2.067625E-001	  7.041450E-003	 -6.737102E-001	  2.853705E-001	  6.072648E-003	 -1.307942E-001	  2.821176E-001	  6.407709E-003
        17.9400	  1.477922E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.886343E+000	  5.767396E-001	  1.915424E-002	 -9.321170E-002	  2.495522E-001	  3.077654E-002	  1.586908E+000	  3.499329E-001	  1.254763E-002	 -9.494464E-002	  2.229213E-001	  1.640700E-002	  1.695133E-001	  3.021396E-001	  8.215614E-003	 -1.075600E-001	  2.059573E-001	  7.020252E-003	 -6.333447E-001	  2.888516E-001	  6.137023E-003	 -1.310006E-001	  2.818016E-001	  6.402687E-003
        18.0780	  1.538575E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.078997E+000	  5.877124E-001	  1.977137E-002	 -9.460666E-002	  2.485976E-001	  3.082690E-002	  1.704594E+000	  3.595619E-001	  1.298344E-002	 -9.576983E-002	  2.219717E-001	  1.640872E-002	  2.318661E-001	  3.082136E-001	  8.332815E-003	 -1.079255E-001	  2.053875E-001	  7.020959E-003	 -5.835620E-001	  2.934159E-001	  6.202808E-003	 -1.312343E-001	  2.815821E-001	  6.411908E-003
        18.2160	  1.610989E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.311538E+000	  6.032238E-001	  2.035461E-002	 -9.628992E-002	  2.480713E-001	  3.104348E-002	  1.844554E+000	  3.719280E-001	  1.345603E-002	 -9.668920E-002	  2.214299E-001	  1.648499E-002	  3.052420E-001	  3.157438E-001	  8.454368E-003	 -1.083369E-001	  2.050701E-001	  7.043821E-003	 -5.253969E-001	  2.989654E-001	  6.269433E-003	 -1.314906E-001	  2.814664E-001	  6.435303E-003
        18.3540	  1.694243E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.581321E+000	  6.232991E-001	  2.092603E-002	 -9.799178E-002	  2.479865E-001	  3.142754E-002	  2.004663E+000	  3.868316E-001	  1.396735E-002	 -9.767347E-002	  2.213107E-001	  1.663604E-002	  3.896110E-001	  3.247006E-001	  8.584946E-003	 -1.088123E-001	  2.050136E-001	  7.088740E-003	 -4.601490E-001	  3.053754E-001	  6.335780E-003	 -1.317643E-001	  2.814585E-001	  6.472511E-003
        18.4920	  1.786980E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.883255E+000	  6.474378E-001	  2.147222E-002	 -9.961692E-002	  2.483376E-001	  3.197772E-002	  2.181894E+000	  4.039865E-001	  1.451267E-002	 -9.868478E-002	  2.216130E-001	  1.686068E-002	  4.789602E-001	  3.345571E-001	  8.701503E-003	 -1.092262E-001	  2.052172E-001	  7.155013E-003	 -3.894036E-001	  3.124918E-001	  6.400034E-003	 -1.320494E-001	  2.815588E-001	  6.522849E-003
        18.6300	  1.887308E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.208526E+000	  6.749530E-001	  2.195016E-002	 -1.010074E-001	  2.491039E-001	  3.268927E-002	  2.372094E+000	  4.229998E-001	  1.507762E-002	 -9.967685E-002	  2.223208E-001	  1.715607E-002	  5.734422E-001	  3.452276E-001	  8.816220E-003	 -1.096936E-001	  2.056708E-001	  7.241325E-003	 -3.169617E-001	  3.199762E-001	  6.453127E-003	 -1.323078E-001	  2.817630E-001	  6.585166E-003
        18.7680	  1.992699E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.551898E+000	  7.053516E-001	  2.237216E-002	 -1.023813E-001	  2.502506E-001	  3.355312E-002	  2.570920E+000	  4.434459E-001	  1.564500E-002	 -1.006352E-001	  2.234050E-001	  1.751746E-002	  6.703472E-001	  3.564540E-001	  8.920982E-003	 -1.101252E-001	  2.063584E-001	  7.345868E-003	 -2.416051E-001	  3.278694E-001	  6.505895E-003	 -1.326122E-001	  2.820626E-001	  6.657945E-003
        18.9060	  2.099963E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.906876E+000	  7.382670E-001	  2.274008E-002	 -1.036785E-001	  2.517264E-001	  3.455456E-002	  2.770563E+000	  4.646204E-001	  1.616335E-002	 -1.014167E-001	  2.248242E-001	  1.793777E-002	  7.666306E-001	  3.678910E-001	  9.007096E-003	 -1.105048E-001	  2.072567E-001	  7.466244E-003	 -1.668248E-001	  3.358711E-001	  6.546598E-003	 -1.328741E-001	  2.824455E-001	  6.739359E-003
        19.0440	  2.205258E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.263498E+000	  7.728878E-001	  2.298880E-002	 -1.047895E-001	  2.534624E-001	  3.567154E-002	  2.966378E+000	  4.859928E-001	  1.661075E-002	 -1.021259E-001	  2.265248E-001	  1.840704E-002	  8.590140E-001	  3.791861E-001	  9.065587E-003	 -1.108182E-001	  2.083356E-001	  7.599371E-003	 -9.502330E-002	  3.437288E-001	  6.571840E-003	 -1.331087E-001	  2.828958E-001	  6.827174E-003
        19.1820	  2.304234E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.601943E+000	  8.076063E-001	  2.289195E-002	 -1.051428E-001	  2.553822E-001	  3.687434E-002	  3.151611E+000	  5.069778E-001	  1.694350E-002	 -1.026314E-001	  2.284424E-001	  1.891238E-002	  9.442070E-001	  3.899717E-001	  9.088174E-003	 -1.110587E-001	  2.095588E-001	  7.741491E-003	 -2.876022E-002	  3.511908E-001	  6.577466E-003	 -1.332996E-001	  2.833950E-001	  6.918796E-003
        19.3200	  2.392263E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.904445E+000	  8.405830E-001	  2.224663E-002	 -1.046660E-001	  2.574127E-001	  3.812594E-002	  3.316746E+000	  5.266241E-001	  1.708259E-002	 -1.028078E-001	  2.305081E-001	  1.943822E-002	  1.018852E+000	  3.998654E-001	  9.066775E-003	 -1.112184E-001	  2.108859E-001	  7.888235E-003	  2.932542E-002	  3.579842E-001	  6.559517E-003	 -1.334472E-001	  2.839235E-001	  7.011338E-003
        19.4580	  2.464799E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.158678E+000	  8.707463E-001	  2.098969E-002	 -1.034818E-001	  2.594845E-001	  3.938232E-002	  3.451791E+000	  5.439276E-001	  1.695316E-002	 -1.026105E-001	  2.326546E-001	  1.996673E-002	  1.079631E+000	  4.084789E-001	  8.994825E-003	 -1.112908E-001	  2.122741E-001	  8.034755E-003	  7.662021E-002	  3.638338E-001	  6.514914E-003	 -1.335153E-001	  2.844624E-001	  7.101713E-003
