
Predictions were generated on 20-Sep-2016 at 08:11:41 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
        13.7310	  1.932434E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.355156E+000	  6.860142E-001	  2.247176E-002	 -1.016072E-001	  2.490702E-001	  3.289924E-002	  2.458354E+000	  4.306872E-001	  1.545642E-002	 -9.980199E-002	  2.222905E-001	  1.723236E-002	  6.152216E-001	  3.489054E-001	  8.916367E-003	 -1.097853E-001	  2.056500E-001	  7.260132E-003	 -2.844475E-001	  3.225159E-001	  6.518692E-003	 -1.323783E-001	  2.817546E-001	  6.599212E-003
        13.7448	  1.942980E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.389488E+000	  6.890440E-001	  2.251768E-002	 -1.017355E-001	  2.491680E-001	  3.297585E-002	  2.478078E+000	  4.328010E-001	  1.551586E-002	 -9.996463E-002	  2.223821E-001	  1.726431E-002	  6.249238E-001	  3.500233E-001	  8.927118E-003	 -1.098275E-001	  2.057082E-001	  7.269416E-003	 -2.769027E-001	  3.233117E-001	  6.524216E-003	 -1.324060E-001	  2.817803E-001	  6.605760E-003
        13.7586	  1.953560E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.423967E+000	  6.920924E-001	  2.256237E-002	 -1.018638E-001	  2.492695E-001	  3.305389E-002	  2.497856E+000	  4.346684E-001	  1.556400E-002	 -1.000987E-001	  2.224774E-001	  1.729688E-002	  6.346329E-001	  3.511457E-001	  8.937694E-003	 -1.098688E-001	  2.057687E-001	  7.278871E-003	 -2.693553E-001	  3.241038E-001	  6.529626E-003	 -1.324331E-001	  2.818070E-001	  6.612405E-003
        13.7724	  1.964174E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.458596E+000	  6.951537E-001	  2.260542E-002	 -1.019981E-001	  2.493748E-001	  3.313337E-002	  2.517684E+000	  4.365230E-001	  1.561083E-002	 -1.002034E-001	  2.225765E-001	  1.733008E-002	  6.443498E-001	  3.522713E-001	  8.948117E-003	 -1.099104E-001	  2.058316E-001	  7.288500E-003	 -2.618046E-001	  3.248946E-001	  6.534930E-003	 -1.324604E-001	  2.818346E-001	  6.619148E-003
        13.7862	  1.974816E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.493358E+000	  6.982439E-001	  2.264808E-002	 -1.021232E-001	  2.494839E-001	  3.321426E-002	  2.537554E+000	  4.384404E-001	  1.565968E-002	 -1.002936E-001	  2.226791E-001	  1.736390E-002	  6.540674E-001	  3.534003E-001	  8.958351E-003	 -1.099510E-001	  2.058967E-001	  7.298299E-003	 -2.542512E-001	  3.256854E-001	  6.540123E-003	 -1.324876E-001	  2.818632E-001	  6.625987E-003
        13.8000	  1.985482E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.528255E+000	  7.013621E-001	  2.269031E-002	 -1.022514E-001	  2.495965E-001	  3.329656E-002	  2.557457E+000	  4.404238E-001	  1.571072E-002	 -1.003774E-001	  2.227855E-001	  1.739833E-002	  6.637850E-001	  3.545322E-001	  8.968405E-003	 -1.099915E-001	  2.059641E-001	  7.308266E-003	 -2.467013E-001	  3.264776E-001	  6.545175E-003	 -1.325142E-001	  2.818927E-001	  6.632917E-003
        13.8138	  1.996169E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.563274E+000	  7.045094E-001	  2.273218E-002	 -1.023749E-001	  2.497128E-001	  3.338023E-002	  2.577391E+000	  4.424537E-001	  1.576312E-002	 -1.004614E-001	  2.228954E-001	  1.743336E-002	  6.734985E-001	  3.556668E-001	  8.978266E-003	 -1.100313E-001	  2.060338E-001	  7.318398E-003	 -2.391565E-001	  3.272715E-001	  6.550081E-003	 -1.325407E-001	  2.819230E-001	  6.639938E-003
        13.8276	  2.006876E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.598412E+000	  7.076818E-001	  2.277347E-002	 -1.025005E-001	  2.498326E-001	  3.346528E-002	  2.597352E+000	  4.445127E-001	  1.581611E-002	 -1.005457E-001	  2.230089E-001	  1.746899E-002	  6.832050E-001	  3.568036E-001	  8.987918E-003	 -1.100707E-001	  2.061056E-001	  7.328694E-003	 -2.316160E-001	  3.280663E-001	  6.554868E-003	 -1.325674E-001	  2.819543E-001	  6.647051E-003
        13.8414	  2.017596E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.633657E+000	  7.108803E-001	  2.281423E-002	 -1.026226E-001	  2.499559E-001	  3.355169E-002	  2.617327E+000	  4.465943E-001	  1.586943E-002	 -1.006264E-001	  2.231259E-001	  1.750521E-002	  6.929021E-001	  3.579422E-001	  8.997362E-003	 -1.101098E-001	  2.061797E-001	  7.339151E-003	 -2.240848E-001	  3.288623E-001	  6.559499E-003	 -1.325936E-001	  2.819864E-001	  6.654252E-003
        13.8552	  2.028328E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.669010E+000	  7.141007E-001	  2.285421E-002	 -1.027471E-001	  2.500827E-001	  3.363945E-002	  2.637317E+000	  4.486895E-001	  1.592264E-002	 -1.007085E-001	  2.232464E-001	  1.754201E-002	  7.025856E-001	  3.590826E-001	  9.006586E-003	 -1.101480E-001	  2.062560E-001	  7.349767E-003	 -2.165657E-001	  3.296595E-001	  6.563988E-003	 -1.326195E-001	  2.820194E-001	  6.661538E-003
        13.8690	  2.039066E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.704443E+000	  7.173569E-001	  2.289432E-002	 -1.028586E-001	  2.502128E-001	  3.372851E-002	  2.657310E+000	  4.507946E-001	  1.597557E-002	 -1.007882E-001	  2.233703E-001	  1.757938E-002	  7.122504E-001	  3.602248E-001	  9.015568E-003	 -1.101853E-001	  2.063344E-001	  7.360537E-003	 -2.090584E-001	  3.304572E-001	  6.568339E-003	 -1.326455E-001	  2.820533E-001	  6.668910E-003
        13.8828	  2.049808E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.739966E+000	  7.206306E-001	  2.293332E-002	 -1.029800E-001	  2.503462E-001	  3.381889E-002	  2.677301E+000	  4.529084E-001	  1.602811E-002	 -1.008664E-001	  2.234976E-001	  1.761732E-002	  7.218963E-001	  3.613674E-001	  9.024311E-003	 -1.102226E-001	  2.064149E-001	  7.371462E-003	 -2.015683E-001	  3.312553E-001	  6.572530E-003	 -1.326710E-001	  2.820880E-001	  6.676362E-003
        13.8966	  2.060550E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.775561E+000	  7.239205E-001	  2.297099E-002	 -1.030971E-001	  2.504830E-001	  3.391056E-002	  2.697287E+000	  4.550256E-001	  1.608007E-002	 -1.009455E-001	  2.236282E-001	  1.765582E-002	  7.315183E-001	  3.625104E-001	  9.032786E-003	 -1.102590E-001	  2.064975E-001	  7.382538E-003	 -1.940960E-001	  3.320537E-001	  6.576572E-003	 -1.326965E-001	  2.821235E-001	  6.683896E-003
        13.9104	  2.071288E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.811222E+000	  7.272345E-001	  2.300805E-002	 -1.032104E-001	  2.506229E-001	  3.400350E-002	  2.717257E+000	  4.571484E-001	  1.613150E-002	 -1.010214E-001	  2.237621E-001	  1.769487E-002	  7.411147E-001	  3.636536E-001	  9.041026E-003	 -1.102950E-001	  2.065822E-001	  7.393762E-003	 -1.866426E-001	  3.328519E-001	  6.580468E-003	 -1.327219E-001	  2.821599E-001	  6.691509E-003
        13.9242	  2.082015E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.846933E+000	  7.305722E-001	  2.304439E-002	 -1.033207E-001	  2.507659E-001	  3.409767E-002	  2.737206E+000	  4.592765E-001	  1.618233E-002	 -1.010960E-001	  2.238991E-001	  1.773446E-002	  7.506796E-001	  3.647971E-001	  9.048976E-003	 -1.103300E-001	  2.066689E-001	  7.405129E-003	 -1.792156E-001	  3.336501E-001	  6.584182E-003	 -1.327464E-001	  2.821970E-001	  6.699196E-003
        13.9380	  2.092732E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.882694E+000	  7.339234E-001	  2.307923E-002	 -1.034350E-001	  2.509121E-001	  3.419308E-002	  2.757126E+000	  4.614080E-001	  1.623251E-002	 -1.011691E-001	  2.240394E-001	  1.777457E-002	  7.602103E-001	  3.659402E-001	  9.056658E-003	 -1.103644E-001	  2.067577E-001	  7.416640E-003	 -1.718117E-001	  3.344475E-001	  6.587744E-003	 -1.327714E-001	  2.822349E-001	  6.706959E-003
        13.9518	  2.103432E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.918491E+000	  7.372894E-001	  2.311268E-002	 -1.035460E-001	  2.510612E-001	  3.428970E-002	  2.777010E+000	  4.635423E-001	  1.628194E-002	 -1.012404E-001	  2.241828E-001	  1.781521E-002	  7.697051E-001	  3.670818E-001	  9.064037E-003	 -1.103985E-001	  2.068484E-001	  7.428290E-003	 -1.644351E-001	  3.352438E-001	  6.591141E-003	 -1.327959E-001	  2.822736E-001	  6.714794E-003
        13.9656	  2.114112E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.954312E+000	  7.406791E-001	  2.314544E-002	 -1.036510E-001	  2.512133E-001	  3.438751E-002	  2.796853E+000	  4.656763E-001	  1.633051E-002	 -1.013119E-001	  2.243292E-001	  1.785636E-002	  7.791606E-001	  3.682221E-001	  9.071127E-003	 -1.104320E-001	  2.069410E-001	  7.440078E-003	 -1.570901E-001	  3.360393E-001	  6.594367E-003	 -1.328199E-001	  2.823130E-001	  6.722699E-003
        13.9794	  2.124765E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.990144E+000	  7.440909E-001	  2.317734E-002	 -1.037533E-001	  2.513681E-001	  3.448646E-002	  2.816646E+000	  4.678123E-001	  1.637828E-002	 -1.013799E-001	  2.244787E-001	  1.789801E-002	  7.885700E-001	  3.693616E-001	  9.077899E-003	 -1.104640E-001	  2.070356E-001	  7.451995E-003	 -1.497784E-001	  3.368337E-001	  6.597411E-003	 -1.328436E-001	  2.823531E-001	  6.730670E-003
        13.9932	  2.135391E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.025980E+000	  7.475128E-001	  2.320747E-002	 -1.038587E-001	  2.515258E-001	  3.458657E-002	  2.836387E+000	  4.699475E-001	  1.642513E-002	 -1.014486E-001	  2.246311E-001	  1.794015E-002	  7.979342E-001	  3.704986E-001	  9.084366E-003	 -1.104962E-001	  2.071321E-001	  7.464045E-003	 -1.425016E-001	  3.376260E-001	  6.600276E-003	 -1.328672E-001	  2.823940E-001	  6.738708E-003
        14.0070	  2.145984E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.061795E+000	  7.509578E-001	  2.323671E-002	 -1.039515E-001	  2.516862E-001	  3.468778E-002	  2.856073E+000	  4.720795E-001	  1.647095E-002	 -1.015175E-001	  2.247864E-001	  1.798278E-002	  8.072498E-001	  3.716330E-001	  9.090509E-003	 -1.105278E-001	  2.072304E-001	  7.476220E-003	 -1.352625E-001	  3.384163E-001	  6.602958E-003	 -1.328904E-001	  2.824355E-001	  6.746809E-003
        14.0208	  2.156539E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.097565E+000	  7.544319E-001	  2.326544E-002	 -1.040348E-001	  2.518493E-001	  3.479009E-002	  2.875690E+000	  4.742146E-001	  1.651596E-002	 -1.015810E-001	  2.249446E-001	  1.802586E-002	  8.165123E-001	  3.727649E-001	  9.096328E-003	 -1.105584E-001	  2.073306E-001	  7.488519E-003	 -1.280643E-001	  3.392048E-001	  6.605458E-003	 -1.329132E-001	  2.824778E-001	  6.754971E-003
        14.0346	  2.167051E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.133262E+000	  7.579328E-001	  2.329335E-002	 -1.041067E-001	  2.520149E-001	  3.489345E-002	  2.895238E+000	  4.763493E-001	  1.656006E-002	 -1.016454E-001	  2.251055E-001	  1.806941E-002	  8.257152E-001	  3.738949E-001	  9.101789E-003	 -1.105876E-001	  2.074325E-001	  7.500938E-003	 -1.209097E-001	  3.399909E-001	  6.607756E-003	 -1.329357E-001	  2.825207E-001	  6.763192E-003
        14.0484	  2.177517E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.168870E+000	  7.614397E-001	  2.331845E-002	 -1.041794E-001	  2.521829E-001	  3.499786E-002	  2.914709E+000	  4.784826E-001	  1.660317E-002	 -1.017075E-001	  2.252691E-001	  1.811341E-002	  8.348616E-001	  3.750204E-001	  9.106915E-003	 -1.106175E-001	  2.075362E-001	  7.513474E-003	 -1.138003E-001	  3.407741E-001	  6.609861E-003	 -1.329579E-001	  2.825643E-001	  6.771469E-003
        14.0622	  2.187932E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.204362E+000	  7.649485E-001	  2.334028E-002	 -1.042427E-001	  2.523533E-001	  3.510327E-002	  2.934097E+000	  4.806135E-001	  1.664523E-002	 -1.017688E-001	  2.254354E-001	  1.815784E-002	  8.439441E-001	  3.761422E-001	  9.111680E-003	 -1.106459E-001	  2.076416E-001	  7.526124E-003	 -1.067396E-001	  3.415543E-001	  6.611761E-003	 -1.329796E-001	  2.826084E-001	  6.779800E-003
        14.0760	  2.198293E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.239710E+000	  7.684628E-001	  2.335900E-002	 -1.042957E-001	  2.525261E-001	  3.520967E-002	  2.953396E+000	  4.827424E-001	  1.668622E-002	 -1.018278E-001	  2.256043E-001	  1.820270E-002	  8.529608E-001	  3.772602E-001	  9.116083E-003	 -1.106737E-001	  2.077487E-001	  7.538883E-003	 -9.972929E-002	  3.423313E-001	  6.613467E-003	 -1.330010E-001	  2.826532E-001	  6.788181E-003
        14.0898	  2.208592E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.274889E+000	  7.719765E-001	  2.337381E-002	 -1.043414E-001	  2.527011E-001	  3.531701E-002	  2.972595E+000	  4.848705E-001	  1.672618E-002	 -1.018836E-001	  2.257757E-001	  1.824796E-002	  8.619084E-001	  3.783737E-001	  9.120122E-003	 -1.107009E-001	  2.078574E-001	  7.551750E-003	 -9.277360E-002	  3.431049E-001	  6.614946E-003	 -1.330218E-001	  2.826986E-001	  6.796611E-003
        14.1036	  2.218828E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.309878E+000	  7.754782E-001	  2.338368E-002	 -1.043836E-001	  2.528782E-001	  3.542528E-002	  2.991693E+000	  4.869946E-001	  1.676496E-002	 -1.019392E-001	  2.259496E-001	  1.829362E-002	  8.707808E-001	  3.794828E-001	  9.123757E-003	 -1.107269E-001	  2.079677E-001	  7.564716E-003	 -8.587255E-002	  3.438745E-001	  6.616220E-003	 -1.330425E-001	  2.827445E-001	  6.805089E-003
        14.1174	  2.228996E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.344656E+000	  7.789650E-001	  2.338818E-002	 -1.044190E-001	  2.530574E-001	  3.553445E-002	  3.010677E+000	  4.891142E-001	  1.680253E-002	 -1.019915E-001	  2.261258E-001	  1.833967E-002	  8.795798E-001	  3.805860E-001	  9.127028E-003	 -1.107530E-001	  2.080796E-001	  7.577783E-003	 -7.903126E-002	  3.446403E-001	  6.617278E-003	 -1.330625E-001	  2.827910E-001	  6.813611E-003
        14.1312	  2.239089E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.379191E+000	  7.824458E-001	  2.338785E-002	 -1.044409E-001	  2.532386E-001	  3.564448E-002	  3.029541E+000	  4.912299E-001	  1.683883E-002	 -1.020414E-001	  2.263044E-001	  1.838609E-002	  8.882993E-001	  3.816835E-001	  9.129886E-003	 -1.107780E-001	  2.081930E-001	  7.590946E-003	 -7.224974E-002	  3.454017E-001	  6.618112E-003	 -1.330824E-001	  2.828380E-001	  6.822174E-003
        14.1450	  2.249103E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.413459E+000	  7.859188E-001	  2.338256E-002	 -1.044543E-001	  2.534218E-001	  3.575533E-002	  3.048266E+000	  4.933445E-001	  1.687393E-002	 -1.020847E-001	  2.264852E-001	  1.843286E-002	  8.969336E-001	  3.827760E-001	  9.132337E-003	 -1.108016E-001	  2.083079E-001	  7.604198E-003	 -6.553395E-002	  3.461587E-001	  6.618716E-003	 -1.331014E-001	  2.828856E-001	  6.830775E-003
        14.1588	  2.259035E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.447438E+000	  7.893734E-001	  2.337115E-002	 -1.044619E-001	  2.536067E-001	  3.586698E-002	  3.066854E+000	  4.954490E-001	  1.690743E-002	 -1.021302E-001	  2.266683E-001	  1.847999E-002	  9.054832E-001	  3.838615E-001	  9.134375E-003	 -1.108253E-001	  2.084243E-001	  7.617536E-003	 -5.888562E-002	  3.469110E-001	  6.619081E-003	 -1.331201E-001	  2.829336E-001	  6.839412E-003
        14.1726	  2.268880E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.481110E+000	  7.928059E-001	  2.335323E-002	 -1.044631E-001	  2.537935E-001	  3.597941E-002	  3.085295E+000	  4.975410E-001	  1.693916E-002	 -1.021733E-001	  2.268534E-001	  1.852744E-002	  9.139416E-001	  3.849404E-001	  9.135980E-003	 -1.108476E-001	  2.085421E-001	  7.630961E-003	 -5.230559E-002	  3.476576E-001	  6.619226E-003	 -1.331385E-001	  2.829821E-001	  6.848083E-003
        14.1864	  2.278631E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.514450E+000	  7.962159E-001	  2.332865E-002	 -1.044558E-001	  2.539819E-001	  3.609257E-002	  3.103575E+000	  4.996261E-001	  1.696930E-002	 -1.022106E-001	  2.270406E-001	  1.857521E-002	  9.223077E-001	  3.860119E-001	  9.137154E-003	 -1.108696E-001	  2.086613E-001	  7.644464E-003	 -4.579898E-002	  3.483991E-001	  6.619107E-003	 -1.331561E-001	  2.830311E-001	  6.856785E-003
        14.2002	  2.288287E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.547447E+000	  7.995966E-001	  2.329686E-002	 -1.044470E-001	  2.541719E-001	  3.620643E-002	  3.121684E+000	  5.017029E-001	  1.699783E-002	 -1.022453E-001	  2.272297E-001	  1.862328E-002	  9.305782E-001	  3.870756E-001	  9.137873E-003	 -1.108909E-001	  2.087818E-001	  7.658042E-003	 -3.936494E-002	  3.491347E-001	  6.618768E-003	 -1.331737E-001	  2.830805E-001	  6.865515E-003
        14.2140	  2.297839E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.580088E+000	  8.029470E-001	  2.325770E-002	 -1.044332E-001	  2.543635E-001	  3.632094E-002	  3.139606E+000	  5.037711E-001	  1.702459E-002	 -1.022743E-001	  2.274209E-001	  1.867164E-002	  9.387463E-001	  3.881322E-001	  9.138148E-003	 -1.109106E-001	  2.089036E-001	  7.671689E-003	 -3.300859E-002	  3.498644E-001	  6.618176E-003	 -1.331904E-001	  2.831303E-001	  6.874268E-003
        14.2278	  2.307286E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.612381E+000	  8.062523E-001	  2.321017E-002	 -1.044291E-001	  2.545566E-001	  3.643609E-002	  3.157342E+000	  5.058222E-001	  1.704920E-002	 -1.023051E-001	  2.276138E-001	  1.872027E-002	  9.468136E-001	  3.891798E-001	  9.137973E-003	 -1.109305E-001	  2.090267E-001	  7.685405E-003	 -2.673421E-002	  3.505884E-001	  6.617326E-003	 -1.332064E-001	  2.831805E-001	  6.883047E-003
        14.2416	  2.316623E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.644307E+000	  8.095312E-001	  2.315590E-002	 -1.044134E-001	  2.547510E-001	  3.655184E-002	  3.174871E+000	  5.078592E-001	  1.707170E-002	 -1.023291E-001	  2.278085E-001	  1.876917E-002	  9.547733E-001	  3.902188E-001	  9.137329E-003	 -1.109490E-001	  2.091510E-001	  7.699184E-003	 -2.054008E-002	  3.513053E-001	  6.616227E-003	 -1.332224E-001	  2.832311E-001	  6.891843E-003
        14.2554	  2.325844E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.675858E+000	  8.128003E-001	  2.309677E-002	 -1.043903E-001	  2.549468E-001	  3.666814E-002	  3.192183E+000	  5.098848E-001	  1.709219E-002	 -1.023482E-001	  2.280049E-001	  1.881830E-002	  9.626238E-001	  3.912488E-001	  9.136211E-003	 -1.109670E-001	  2.092764E-001	  7.713020E-003	 -1.443134E-002	  3.520157E-001	  6.614875E-003	 -1.332375E-001	  2.832820E-001	  6.900657E-003
        14.2692	  2.334942E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.707025E+000	  8.160595E-001	  2.303280E-002	 -1.043609E-001	  2.551438E-001	  3.678496E-002	  3.209268E+000	  5.118924E-001	  1.711030E-002	 -1.023662E-001	  2.282028E-001	  1.886765E-002	  9.703590E-001	  3.922696E-001	  9.134606E-003	 -1.109837E-001	  2.094030E-001	  7.726910E-003	 -8.413939E-003	  3.527194E-001	  6.613232E-003	 -1.332517E-001	  2.833333E-001	  6.909484E-003
        14.2830	  2.343917E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.737797E+000	  8.193066E-001	  2.296381E-002	 -1.043262E-001	  2.553420E-001	  3.690228E-002	  3.226118E+000	  5.138801E-001	  1.712591E-002	 -1.023809E-001	  2.284025E-001	  1.891723E-002	  9.779797E-001	  3.932801E-001	  9.132523E-003	 -1.110004E-001	  2.095307E-001	  7.740851E-003	 -2.482774E-003	  3.534151E-001	  6.611351E-003	 -1.332663E-001	  2.833849E-001	  6.918325E-003
        14.2968	  2.352763E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.768168E+000	  8.225406E-001	  2.288985E-002	 -1.042847E-001	  2.555413E-001	  3.702004E-002	  3.242720E+000	  5.158486E-001	  1.713902E-002	 -1.023918E-001	  2.286035E-001	  1.896699E-002	  9.854810E-001	  3.942803E-001	  9.129945E-003	 -1.110159E-001	  2.096594E-001	  7.754837E-003	  3.352769E-003	  3.541035E-001	  6.609190E-003	 -1.332794E-001	  2.834368E-001	  6.927173E-003
        14.3106	  2.361474E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.798125E+000	  8.257624E-001	  2.281111E-002	 -1.042352E-001	  2.557417E-001	  3.713819E-002	  3.260584E+000	  5.170280E-001	  1.711919E-002	 -1.030981E-001	  2.288060E-001	  1.901694E-002	  9.928559E-001	  3.952708E-001	  9.126849E-003	 -1.110299E-001	  2.097892E-001	  7.768861E-003	  9.093543E-003	  3.547841E-001	  6.606761E-003	 -1.333011E-001	  2.834889E-001	  6.936024E-003
        14.3244	  2.370045E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.827647E+000	  8.289804E-001	  2.272826E-002	 -1.041703E-001	  2.559431E-001	  3.725671E-002	  3.274380E+000	  5.206148E-001	  1.720091E-002	 -1.012824E-001	  2.290098E-001	  1.906704E-002	  1.000105E+000	  3.962498E-001	  9.123258E-003	 -1.110439E-001	  2.099199E-001	  7.782923E-003	  1.473613E-002	  3.554565E-001	  6.604053E-003	 -1.333172E-001	  2.835413E-001	  6.944880E-003
        14.3382	  2.378475E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.856735E+000	  8.321762E-001	  2.263980E-002	 -1.041076E-001	  2.561453E-001	  3.737557E-002	  3.290931E+000	  5.222196E-001	  1.719596E-002	 -1.027057E-001	  2.292150E-001	  1.911730E-002	  1.007223E+000	  3.972171E-001	  9.119116E-003	 -1.110566E-001	  2.100515E-001	  7.797016E-003	  2.027627E-002	  3.561207E-001	  6.601062E-003	 -1.333304E-001	  2.835940E-001	  6.953736E-003
        14.3520	  2.386755E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.885365E+000	  8.353572E-001	  2.254626E-002	 -1.040278E-001	  2.563484E-001	  3.749470E-002	  3.306437E+000	  5.232603E-001	  1.714987E-002	 -1.025203E-001	  2.294213E-001	  1.916768E-002	  1.014208E+000	  3.981724E-001	  9.114467E-003	 -1.110687E-001	  2.101840E-001	  7.811137E-003	  2.571139E-002	  3.567762E-001	  6.597780E-003	 -1.333419E-001	  2.836469E-001	  6.962588E-003
        14.3658	  2.394884E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.913536E+000	  8.385159E-001	  2.244714E-002	 -1.039465E-001	  2.565523E-001	  3.761410E-002	  3.321649E+000	  5.251569E-001	  1.715154E-002	 -1.024035E-001	  2.296288E-001	  1.921817E-002	  1.021059E+000	  3.991150E-001	  9.109296E-003	 -1.110804E-001	  2.103173E-001	  7.825281E-003	  3.104406E-002	  3.574221E-001	  6.594237E-003	 -1.333531E-001	  2.836999E-001	  6.971434E-003
        14.3796	  2.402855E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.941219E+000	  8.416585E-001	  2.234279E-002	 -1.038481E-001	  2.567568E-001	  3.773367E-002	  3.336551E+000	  5.271051E-001	  1.715477E-002	 -1.023764E-001	  2.298374E-001	  1.926875E-002	  1.027768E+000	  4.000458E-001	  9.103589E-003	 -1.110905E-001	  2.104514E-001	  7.839439E-003	  3.626489E-002	  3.580591E-001	  6.590389E-003	 -1.333625E-001	  2.837532E-001	  6.980271E-003
