
Predictions were generated on 26-Sep-2016 at 13:37:25 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
         8.5284	  1.754947E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.092908E+000	  6.633638E-001	  2.191585E-002	 -1.002744E-001	  2.443091E-001	  3.405579E-002	  2.412837E+000	  4.252902E-001	  1.530550E-002	 -9.966546E-002	  2.140671E-001	  1.789166E-002	  7.212269E-001	  3.603930E-001	  9.093329E-003	 -1.102705E-001	  1.876559E-001	  7.470203E-003	 -2.714659E-002	  3.485460E-001	  6.786037E-003	 -1.333521E-001	  2.459426E-001	  6.697464E-003
         8.5422	  1.764410E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.125949E+000	  6.661879E-001	  2.196312E-002	 -1.004008E-001	  2.446594E-001	  3.426857E-002	  2.432917E+000	  4.273431E-001	  1.536232E-002	 -9.975764E-002	  2.143924E-001	  1.798440E-002	  7.319853E-001	  3.616761E-001	  9.103727E-003	 -1.103124E-001	  1.878025E-001	  7.496304E-003	 -1.821014E-002	  3.495522E-001	  6.787911E-003	 -1.333793E-001	  2.459124E-001	  6.714290E-003
         8.5560	  1.773955E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.159174E+000	  6.690429E-001	  2.200960E-002	 -1.005271E-001	  2.450138E-001	  3.448361E-002	  2.453063E+000	  4.294070E-001	  1.541895E-002	 -9.984976E-002	  2.147227E-001	  1.807792E-002	  7.427207E-001	  3.629560E-001	  9.113781E-003	 -1.103540E-001	  1.879564E-001	  7.522596E-003	 -9.341991E-003	  3.505524E-001	  6.789554E-003	 -1.334071E-001	  2.458936E-001	  6.731230E-003
         8.5698	  1.783579E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.192565E+000	  6.719322E-001	  2.205542E-002	 -1.006450E-001	  2.453723E-001	  3.470091E-002	  2.473265E+000	  4.314844E-001	  1.547546E-002	 -9.993924E-002	  2.150580E-001	  1.817220E-002	  7.534304E-001	  3.642337E-001	  9.123527E-003	 -1.103951E-001	  1.881179E-001	  7.549076E-003	 -5.506840E-004	  3.515469E-001	  6.790936E-003	 -1.334337E-001	  2.458866E-001	  6.748274E-003
         8.5836	  1.793280E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.226110E+000	  6.748508E-001	  2.210023E-002	 -1.007616E-001	  2.457350E-001	  3.492050E-002	  2.493517E+000	  4.335752E-001	  1.553183E-002	 -1.000277E-001	  2.153982E-001	  1.826722E-002	  7.641060E-001	  3.655108E-001	  9.132922E-003	 -1.104346E-001	  1.882868E-001	  7.575737E-003	  8.162076E-003	  3.525356E-001	  6.792054E-003	 -1.334718E-001	  2.458911E-001	  6.765415E-003
         8.5974	  1.803056E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.259793E+000	  6.777959E-001	  2.214377E-002	 -1.008734E-001	  2.461021E-001	  3.514240E-002	  2.513818E+000	  4.356745E-001	  1.558787E-002	 -1.001177E-001	  2.157433E-001	  1.836296E-002	  7.747492E-001	  3.667867E-001	  9.142008E-003	 -1.104743E-001	  1.884634E-001	  7.602575E-003	  1.679202E-002	  3.535182E-001	  6.792895E-003	 -1.335024E-001	  2.459074E-001	  6.782654E-003
         8.6112	  1.812905E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.293604E+000	  6.807621E-001	  2.218561E-002	 -1.009845E-001	  2.464737E-001	  3.536661E-002	  2.534157E+000	  4.377839E-001	  1.564361E-002	 -1.002054E-001	  2.160932E-001	  1.845940E-002	  7.853522E-001	  3.680616E-001	  9.150758E-003	 -1.105126E-001	  1.886474E-001	  7.629586E-003	  2.534000E-002	  3.544939E-001	  6.793480E-003	 -1.335299E-001	  2.459353E-001	  6.799981E-003
         8.6250	  1.822824E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.327525E+000	  6.837525E-001	  2.222599E-002	 -1.010888E-001	  2.468498E-001	  3.559317E-002	  2.554529E+000	  4.399042E-001	  1.569909E-002	 -1.002920E-001	  2.164477E-001	  1.855651E-002	  7.959133E-001	  3.693354E-001	  9.159181E-003	 -1.105506E-001	  1.888389E-001	  7.656761E-003	  3.380090E-002	  3.554626E-001	  6.793790E-003	 -1.335553E-001	  2.459748E-001	  6.817395E-003
         8.6388	  1.832811E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.361544E+000	  6.867637E-001	  2.226457E-002	 -1.011922E-001	  2.472304E-001	  3.582208E-002	  2.574927E+000	  4.420337E-001	  1.575422E-002	 -1.003779E-001	  2.168069E-001	  1.865428E-002	  8.064259E-001	  3.706080E-001	  9.167254E-003	 -1.105872E-001	  1.890379E-001	  7.684090E-003	  4.216873E-002	  3.564245E-001	  6.793804E-003	 -1.335791E-001	  2.460260E-001	  6.834888E-003
         8.6526	  1.842864E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.395991E+000	  6.895474E-001	  2.228630E-002	 -1.014984E-001	  2.476045E-001	  3.604684E-002	  2.595345E+000	  4.441717E-001	  1.580895E-002	 -1.004625E-001	  2.171707E-001	  1.875268E-002	  8.168906E-001	  3.718781E-001	  9.174976E-003	 -1.106240E-001	  1.892443E-001	  7.711572E-003	  5.044607E-002	  3.573785E-001	  6.793544E-003	 -1.336028E-001	  2.460887E-001	  6.852454E-003
         8.6664	  1.852980E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.430411E+000	  6.925684E-001	  2.232131E-002	 -1.015109E-001	  2.479865E-001	  3.627592E-002	  2.615772E+000	  4.463194E-001	  1.586330E-002	 -1.005443E-001	  2.175389E-001	  1.885168E-002	  8.273007E-001	  3.731461E-001	  9.182341E-003	 -1.106595E-001	  1.894580E-001	  7.739193E-003	  5.878060E-002	  3.583131E-001	  6.793920E-003	 -1.336439E-001	  2.461499E-001	  6.867498E-003
         8.6802	  1.863156E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.464824E+000	  6.958645E-001	  2.237336E-002	 -1.015256E-001	  2.483749E-001	  3.650861E-002	  2.636209E+000	  4.484711E-001	  1.591706E-002	 -1.006285E-001	  2.179115E-001	  1.895127E-002	  8.376552E-001	  3.744112E-001	  9.189349E-003	 -1.106946E-001	  1.896791E-001	  7.766948E-003	  6.693926E-002	  3.592635E-001	  6.793488E-003	 -1.336571E-001	  2.462295E-001	  6.883956E-003
         8.6940	  1.873389E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.499296E+000	  6.991154E-001	  2.241868E-002	 -1.016217E-001	  2.487674E-001	  3.674356E-002	  2.656644E+000	  4.506288E-001	  1.597025E-002	 -1.007096E-001	  2.182885E-001	  1.905141E-002	  8.479474E-001	  3.756735E-001	  9.195972E-003	 -1.107286E-001	  1.899074E-001	  7.794824E-003	  7.494766E-002	  3.602184E-001	  6.792456E-003	 -1.336709E-001	  2.463248E-001	  6.901272E-003
         8.7078	  1.883678E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.533837E+000	  7.022552E-001	  2.245222E-002	 -1.017409E-001	  2.491629E-001	  3.698036E-002	  2.677070E+000	  4.527940E-001	  1.602295E-002	 -1.007890E-001	  2.186697E-001	  1.915207E-002	  8.581774E-001	  3.769322E-001	  9.202227E-003	 -1.107623E-001	  1.901429E-001	  7.822814E-003	  8.283909E-002	  3.611513E-001	  6.791014E-003	 -1.336903E-001	  2.464327E-001	  6.918846E-003
         8.7216	  1.894019E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.568453E+000	  7.053462E-001	  2.247895E-002	 -1.018600E-001	  2.495611E-001	  3.721886E-002	  2.697483E+000	  4.549639E-001	  1.607505E-002	 -1.008680E-001	  2.190551E-001	  1.925325E-002	  8.683424E-001	  3.781867E-001	  9.208117E-003	 -1.107955E-001	  1.903855E-001	  7.850912E-003	  9.061868E-002	  3.620625E-001	  6.789215E-003	 -1.337105E-001	  2.465523E-001	  6.936518E-003
         8.7354	  1.904410E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.603131E+000	  7.084471E-001	  2.250348E-002	 -1.019695E-001	  2.499618E-001	  3.745894E-002	  2.717870E+000	  4.571397E-001	  1.612649E-002	 -1.009437E-001	  2.194448E-001	  1.935491E-002	  8.784314E-001	  3.794380E-001	  9.213589E-003	 -1.108267E-001	  1.906351E-001	  7.879104E-003	  9.829069E-002	  3.629595E-001	  6.787121E-003	 -1.337305E-001	  2.466834E-001	  6.954242E-003
         8.7492	  1.914847E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.637861E+000	  7.115865E-001	  2.252805E-002	 -1.020703E-001	  2.503645E-001	  3.770050E-002	  2.737880E+000	  4.594665E-001	  1.618155E-002	 -1.008800E-001	  2.198548E-001	  1.946160E-002	  8.884488E-001	  3.806842E-001	  9.218667E-003	 -1.108584E-001	  1.908917E-001	  7.907379E-003	  1.058483E-001	  3.638476E-001	  6.784704E-003	 -1.337489E-001	  2.468260E-001	  6.972006E-003
         8.7630	  1.925327E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.672649E+000	  7.147514E-001	  2.255197E-002	 -1.021793E-001	  2.507690E-001	  3.794350E-002	  2.758062E+000	  4.616056E-001	  1.622854E-002	 -1.010500E-001	  2.202590E-001	  1.956599E-002	  8.983892E-001	  3.819246E-001	  9.223342E-003	 -1.108892E-001	  1.911553E-001	  7.935737E-003	  1.132915E-001	  3.647276E-001	  6.781984E-003	 -1.337667E-001	  2.469799E-001	  6.989799E-003
         8.7768	  1.935847E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.707476E+000	  7.179486E-001	  2.257560E-002	 -1.022793E-001	  2.511749E-001	  3.818783E-002	  2.778324E+000	  4.635912E-001	  1.626820E-002	 -1.011938E-001	  2.206609E-001	  1.966909E-002	  9.082460E-001	  3.831601E-001	  9.227604E-003	 -1.109186E-001	  1.914257E-001	  7.964158E-003	  1.206169E-001	  3.655993E-001	  6.778952E-003	 -1.337838E-001	  2.471450E-001	  7.007614E-003
         8.7906	  1.946405E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.742346E+000	  7.211720E-001	  2.259873E-002	 -1.023839E-001	  2.515821E-001	  3.843344E-002	  2.798570E+000	  4.656682E-001	  1.631155E-002	 -1.012701E-001	  2.210652E-001	  1.977214E-002	  9.180201E-001	  3.843894E-001	  9.231437E-003	 -1.109480E-001	  1.917028E-001	  7.992636E-003	  1.278210E-001	  3.664615E-001	  6.775606E-003	 -1.338000E-001	  2.473215E-001	  7.025448E-003
         8.8044	  1.956997E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.777243E+000	  7.244223E-001	  2.262132E-002	 -1.024827E-001	  2.519902E-001	  3.868018E-002	  2.818759E+000	  4.678607E-001	  1.635958E-002	 -1.013246E-001	  2.214731E-001	  1.987545E-002	  9.277061E-001	  3.856122E-001	  9.234838E-003	 -1.109763E-001	  1.919866E-001	  8.021162E-003	  1.349039E-001	  3.673135E-001	  6.771948E-003	 -1.338158E-001	  2.475091E-001	  7.043290E-003
         8.8182	  1.967620E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.812166E+000	  7.276939E-001	  2.264296E-002	 -1.025848E-001	  2.523990E-001	  3.892803E-002	  2.838880E+000	  4.701013E-001	  1.640899E-002	 -1.013815E-001	  2.218847E-001	  1.997908E-002	  9.373009E-001	  3.868283E-001	  9.237807E-003	 -1.110039E-001	  1.922770E-001	  8.049725E-003	  1.418613E-001	  3.681548E-001	  6.767977E-003	 -1.338308E-001	  2.477079E-001	  7.061141E-003
         8.8320	  1.978270E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.847099E+000	  7.309889E-001	  2.266389E-002	 -1.026812E-001	  2.528081E-001	  3.917683E-002	  2.858921E+000	  4.723421E-001	  1.645742E-002	 -1.014416E-001	  2.222999E-001	  2.008301E-002	  9.467990E-001	  3.880378E-001	  9.240326E-003	 -1.110304E-001	  1.925739E-001	  8.078312E-003	  1.486889E-001	  3.689854E-001	  6.763667E-003	 -1.338447E-001	  2.479178E-001	  7.078988E-003
         8.8458	  1.988943E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.882046E+000	  7.342972E-001	  2.268344E-002	 -1.027841E-001	  2.532172E-001	  3.942656E-002	  2.878882E+000	  4.745623E-001	  1.650386E-002	 -1.015062E-001	  2.227187E-001	  2.018723E-002	  9.561974E-001	  3.892396E-001	  9.242382E-003	 -1.110562E-001	  1.928773E-001	  8.106914E-003	  1.553877E-001	  3.698038E-001	  6.759040E-003	 -1.338583E-001	  2.481385E-001	  7.096829E-003
         8.8596	  1.999637E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.916991E+000	  7.376246E-001	  2.270193E-002	 -1.028806E-001	  2.536261E-001	  3.967706E-002	  2.898754E+000	  4.767631E-001	  1.654830E-002	 -1.015694E-001	  2.231409E-001	  2.029167E-002	  9.654958E-001	  3.904325E-001	  9.243984E-003	 -1.110819E-001	  1.931870E-001	  8.135525E-003	  1.619532E-001	  3.706105E-001	  6.754085E-003	 -1.338709E-001	  2.483704E-001	  7.114659E-003
         8.8734	  2.010349E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.951925E+000	  7.409726E-001	  2.271967E-002	 -1.029766E-001	  2.540346E-001	  3.992826E-002	  2.918531E+000	  4.789511E-001	  1.659109E-002	 -1.016306E-001	  2.235661E-001	  2.039629E-002	  9.746884E-001	  3.916172E-001	  9.245109E-003	 -1.111062E-001	  1.935029E-001	  8.164129E-003	  1.683821E-001	  3.714052E-001	  6.748799E-003	 -1.338827E-001	  2.486131E-001	  7.132472E-003
         8.8872	  2.021073E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.986841E+000	  7.443373E-001	  2.273633E-002	 -1.030717E-001	  2.544425E-001	  4.018006E-002	  2.938202E+000	  4.811314E-001	  1.663240E-002	 -1.016889E-001	  2.239943E-001	  2.050105E-002	  9.837726E-001	  3.927933E-001	  9.245764E-003	 -1.111299E-001	  1.938250E-001	  8.192714E-003	  1.746701E-001	  3.721875E-001	  6.743155E-003	 -1.338934E-001	  2.488666E-001	  7.150257E-003
         8.9010	  2.031808E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.021735E+000	  7.477121E-001	  2.275142E-002	 -1.031697E-001	  2.548494E-001	  4.043237E-002	  2.957767E+000	  4.833018E-001	  1.667222E-002	 -1.017482E-001	  2.244252E-001	  2.060592E-002	  9.927432E-001	  3.939603E-001	  9.245925E-003	 -1.111526E-001	  1.941533E-001	  8.221275E-003	  1.808199E-001	  3.729563E-001	  6.737191E-003	 -1.339041E-001	  2.491308E-001	  7.168011E-003
         8.9148	  2.042548E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.056582E+000	  7.511106E-001	  2.276593E-002	 -1.032562E-001	  2.552553E-001	  4.068505E-002	  2.977225E+000	  4.854617E-001	  1.671050E-002	 -1.018079E-001	  2.248587E-001	  2.071082E-002	  1.001598E+000	  3.951176E-001	  9.245589E-003	 -1.111745E-001	  1.944875E-001	  8.249797E-003	  1.868236E-001	  3.737122E-001	  6.730877E-003	 -1.339133E-001	  2.494057E-001	  7.185724E-003
         8.9286	  2.053291E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.091389E+000	  7.545170E-001	  2.277876E-002	 -1.033524E-001	  2.556598E-001	  4.093808E-002	  2.996563E+000	  4.876179E-001	  1.674757E-002	 -1.018629E-001	  2.252946E-001	  2.081573E-002	  1.010335E+000	  3.962642E-001	  9.244762E-003	 -1.111962E-001	  1.948276E-001	  8.278274E-003	  1.926839E-001	  3.744547E-001	  6.724242E-003	 -1.339223E-001	  2.496912E-001	  7.203399E-003
         8.9424	  2.064031E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.126134E+000	  7.579365E-001	  2.279013E-002	 -1.034401E-001	  2.560628E-001	  4.119128E-002	  3.015773E+000	  4.897731E-001	  1.678354E-002	 -1.019149E-001	  2.257326E-001	  2.092058E-002	  1.018946E+000	  3.974012E-001	  9.243410E-003	 -1.112159E-001	  1.951734E-001	  8.306686E-003	  1.983948E-001	  3.751836E-001	  6.717261E-003	 -1.339302E-001	  2.499871E-001	  7.221023E-003
         8.9562	  2.074766E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.160816E+000	  7.613628E-001	  2.279976E-002	 -1.035331E-001	  2.564641E-001	  4.144457E-002	  3.034858E+000	  4.919190E-001	  1.681804E-002	 -1.019697E-001	  2.261725E-001	  2.102534E-002	  1.027436E+000	  3.985263E-001	  9.241562E-003	 -1.112364E-001	  1.955250E-001	  8.335031E-003	  2.039546E-001	  3.758990E-001	  6.709930E-003	 -1.339373E-001	  2.502935E-001	  7.238591E-003
         8.9700	  2.085491E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.195415E+000	  7.648049E-001	  2.280818E-002	 -1.036160E-001	  2.568634E-001	  4.169784E-002	  3.053801E+000	  4.940608E-001	  1.685126E-002	 -1.020179E-001	  2.266143E-001	  2.112995E-002	  1.035794E+000	  3.996406E-001	  9.239186E-003	 -1.112547E-001	  1.958822E-001	  8.363290E-003	  2.093607E-001	  3.766000E-001	  6.702255E-003	 -1.339436E-001	  2.506102E-001	  7.256093E-003
         8.9838	  2.096203E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.229933E+000	  7.682493E-001	  2.281448E-002	 -1.037074E-001	  2.572606E-001	  4.195099E-002	  3.072605E+000	  4.961952E-001	  1.688313E-002	 -1.020677E-001	  2.270576E-001	  2.123437E-002	  1.044018E+000	  4.007437E-001	  9.236284E-003	 -1.112726E-001	  1.962449E-001	  8.391457E-003	  2.146114E-001	  3.772864E-001	  6.694239E-003	 -1.339492E-001	  2.509371E-001	  7.273525E-003
         8.9976	  2.106896E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.264335E+000	  7.717149E-001	  2.281998E-002	 -1.037793E-001	  2.576554E-001	  4.220385E-002	  3.091256E+000	  4.983221E-001	  1.691353E-002	 -1.021135E-001	  2.275023E-001	  2.133853E-002	  1.052106E+000	  4.018341E-001	  9.232830E-003	 -1.112897E-001	  1.966129E-001	  8.419514E-003	  2.197067E-001	  3.779579E-001	  6.685883E-003	 -1.339544E-001	  2.512740E-001	  7.290883E-003
         9.0114	  2.117568E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.298642E+000	  7.751719E-001	  2.282241E-002	 -1.038713E-001	  2.580476E-001	  4.245640E-002	  3.109758E+000	  5.004383E-001	  1.694236E-002	 -1.021608E-001	  2.279482E-001	  2.144239E-002	  1.060056E+000	  4.029116E-001	  9.228833E-003	 -1.113063E-001	  1.969862E-001	  8.447457E-003	  2.246406E-001	  3.786150E-001	  6.677188E-003	 -1.339583E-001	  2.516210E-001	  7.308160E-003
         9.0252	  2.128214E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.332823E+000	  7.786329E-001	  2.282266E-002	 -1.039471E-001	  2.584372E-001	  4.270848E-002	  3.128098E+000	  5.025460E-001	  1.696973E-002	 -1.022036E-001	  2.283953E-001	  2.154593E-002	  1.067863E+000	  4.039763E-001	  9.224303E-003	 -1.113217E-001	  1.973648E-001	  8.475277E-003	  2.294158E-001	  3.792567E-001	  6.668169E-003	 -1.339619E-001	  2.519780E-001	  7.325351E-003
         9.0390	  2.138829E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.366868E+000	  7.821085E-001	  2.282169E-002	 -1.040188E-001	  2.588239E-001	  4.295997E-002	  3.146264E+000	  5.046491E-001	  1.699578E-002	 -1.022417E-001	  2.288432E-001	  2.164908E-002	  1.075523E+000	  4.050282E-001	  9.219214E-003	 -1.113359E-001	  1.977485E-001	  8.502957E-003	  2.340211E-001	  3.798836E-001	  6.658763E-003	 -1.339637E-001	  2.523448E-001	  7.342442E-003
         9.0528	  2.149409E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.400758E+000	  7.855961E-001	  2.281910E-002	 -1.040820E-001	  2.592078E-001	  4.321076E-002	  3.164258E+000	  5.067393E-001	  1.702011E-002	 -1.022818E-001	  2.292920E-001	  2.175182E-002	  1.083034E+000	  4.060659E-001	  9.213559E-003	 -1.113500E-001	  1.981372E-001	  8.530495E-003	  2.384607E-001	  3.804947E-001	  6.649029E-003	 -1.339655E-001	  2.527214E-001	  7.359432E-003
         9.0666	  2.159951E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.434476E+000	  7.890903E-001	  2.281451E-002	 -1.041400E-001	  2.595891E-001	  4.346077E-002	  3.182069E+000	  5.088166E-001	  1.704270E-002	 -1.023181E-001	  2.297413E-001	  2.185408E-002	  1.090391E+000	  4.070897E-001	  9.207331E-003	 -1.113626E-001	  1.985307E-001	  8.557871E-003	  2.427338E-001	  3.810888E-001	  6.638959E-003	 -1.339668E-001	  2.531074E-001	  7.376317E-003
         9.0804	  2.170450E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.467999E+000	  7.925919E-001	  2.280770E-002	 -1.041864E-001	  2.599682E-001	  4.370993E-002	  3.199687E+000	  5.108837E-001	  1.706366E-002	 -1.023510E-001	  2.301910E-001	  2.195583E-002	  1.097594E+000	  4.080985E-001	  9.200551E-003	 -1.113750E-001	  1.989291E-001	  8.585080E-003	  2.468353E-001	  3.816671E-001	  6.628551E-003	 -1.339668E-001	  2.535030E-001	  7.393087E-003
         9.0942	  2.180900E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.501294E+000	  7.961044E-001	  2.279875E-002	 -1.042174E-001	  2.603453E-001	  4.395817E-002	  3.217115E+000	  5.129345E-001	  1.708270E-002	 -1.023853E-001	  2.306411E-001	  2.205705E-002	  1.104637E+000	  4.090928E-001	  9.193186E-003	 -1.113860E-001	  1.993321E-001	  8.612108E-003	  2.507687E-001	  3.822290E-001	  6.617829E-003	 -1.339667E-001	  2.539079E-001	  7.409737E-003
         9.1080	  2.191297E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.534346E+000	  7.996106E-001	  2.278604E-002	 -1.042456E-001	  2.607207E-001	  4.420540E-002	  3.234330E+000	  5.149767E-001	  1.710015E-002	 -1.024103E-001	  2.310914E-001	  2.215766E-002	  1.111518E+000	  4.100718E-001	  9.185236E-003	 -1.113963E-001	  1.997396E-001	  8.638947E-003	  2.545227E-001	  3.827750E-001	  6.606743E-003	 -1.339648E-001	  2.543221E-001	  7.426256E-003
         9.1218	  2.201639E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.567128E+000	  8.031042E-001	  2.276874E-002	 -1.042620E-001	  2.610946E-001	  4.445158E-002	  3.251340E+000	  5.170012E-001	  1.711557E-002	 -1.024396E-001	  2.315416E-001	  2.225763E-002	  1.118232E+000	  4.110350E-001	  9.176701E-003	 -1.114056E-001	  2.001517E-001	  8.665584E-003	  2.581017E-001	  3.833041E-001	  6.595336E-003	 -1.339628E-001	  2.547454E-001	  7.442644E-003
         9.1356	  2.211919E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.599619E+000	  8.065827E-001	  2.274649E-002	 -1.042699E-001	  2.614676E-001	  4.469661E-002	  3.268130E+000	  5.190085E-001	  1.712894E-002	 -1.024637E-001	  2.319918E-001	  2.235693E-002	  1.124783E+000	  4.119815E-001	  9.167586E-003	 -1.114149E-001	  2.005681E-001	  8.692010E-003	  2.615057E-001	  3.838155E-001	  6.583612E-003	 -1.339603E-001	  2.551778E-001	  7.458895E-003
         9.1494	  2.222132E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.631783E+000	  8.100531E-001	  2.271971E-002	 -1.042589E-001	  2.618398E-001	  4.494040E-002	  3.284698E+000	  5.210000E-001	  1.714044E-002	 -1.024862E-001	  2.324417E-001	  2.245549E-002	  1.131154E+000	  4.129131E-001	  9.157881E-003	 -1.114213E-001	  2.009887E-001	  8.718215E-003	  2.647245E-001	  3.843103E-001	  6.571528E-003	 -1.339559E-001	  2.556191E-001	  7.474997E-003
         9.1632	  2.232276E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.663605E+000	  8.134999E-001	  2.268687E-002	 -1.042451E-001	  2.622114E-001	  4.518289E-002	  3.301030E+000	  5.229774E-001	  1.714998E-002	 -1.025035E-001	  2.328912E-001	  2.255326E-002	  1.137357E+000	  4.138267E-001	  9.147577E-003	 -1.114291E-001	  2.014135E-001	  8.744187E-003	  2.677639E-001	  3.847873E-001	  6.559130E-003	 -1.339518E-001	  2.560691E-001	  7.490946E-003
         9.1770	  2.242344E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.695061E+000	  8.169173E-001	  2.264717E-002	 -1.042201E-001	  2.625827E-001	  4.542398E-002	  3.317123E+000	  5.249370E-001	  1.715747E-002	 -1.025198E-001	  2.333403E-001	  2.265021E-002	  1.143381E+000	  4.147228E-001	  9.136692E-003	 -1.114349E-001	  2.018423E-001	  8.769918E-003	  2.706232E-001	  3.852459E-001	  6.546434E-003	 -1.339470E-001	  2.565279E-001	  7.506739E-003
