
Predictions were generated on 26-Sep-2016 at 13:39:56 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=0.138 s; Tmax=22.794 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N1AxInd 	B1N1TnInd 	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N2AxInd 	B1N2TnInd 	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N3AxInd 	B1N3TnInd 	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N4AxInd 	B1N4TnInd 	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B1N5AxInd 	B1N5TnInd 
        12.8340	  1.426814E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.926546E+000	  4.539734E-001	  2.229992E-002	 -8.920460E-002	  2.714801E-001	  3.967826E-002	  9.240588E-001	  2.640158E-001	  1.266689E-002	 -9.195996E-002	  2.450912E-001	  2.070794E-002	 -4.062511E-002	  2.703147E-001	  8.439131E-003	 -1.069395E-001	  2.133577E-001	  8.300371E-003	 -5.761358E-001	  2.901837E-001	  6.449254E-003	 -1.315567E-001	  2.687983E-001	  7.093427E-003
        12.9720	  1.474259E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.180727E+000	  4.666301E-001	  2.274942E-002	 -9.133947E-002	  2.692499E-001	  4.028513E-002	  1.102178E+000	  2.790430E-001	  1.314840E-002	 -9.318409E-002	  2.423836E-001	  2.094934E-002	  6.779218E-002	  2.817440E-001	  8.589584E-003	 -1.074830E-001	  2.097673E-001	  8.366087E-003	 -4.742900E-001	  3.006116E-001	  6.535608E-003	 -1.319400E-001	  2.632559E-001	  7.141986E-003
        13.1100	  1.534093E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.482928E+000	  4.856053E-001	  2.315869E-002	 -9.375026E-002	  2.673424E-001	  4.104543E-002	  1.308236E+000	  2.976889E-001	  1.369302E-002	 -9.453893E-002	  2.400681E-001	  2.124935E-002	  1.871574E-001	  2.947753E-001	  8.745577E-003	 -1.080551E-001	  2.066976E-001	  8.447048E-003	 -3.684153E-001	  3.116722E-001	  6.616600E-003	 -1.323267E-001	  2.585181E-001	  7.201614E-003
        13.2480	  1.605737E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.828577E+000	  5.106134E-001	  2.357204E-002	 -9.625778E-002	  2.658156E-001	  4.195109E-002	  1.538264E+000	  3.195615E-001	  1.430502E-002	 -9.598036E-002	  2.382149E-001	  2.160328E-002	  3.146198E-001	  3.090900E-001	  8.903179E-003	 -1.086667E-001	  2.042421E-001	  8.541574E-003	 -2.612590E-001	  3.230779E-001	  6.688192E-003	 -1.327120E-001	  2.547291E-001	  7.270994E-003
        13.3860	  1.688297E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.211684E+000	  5.411104E-001	  2.401131E-002	 -9.870799E-002	  2.647159E-001	  4.299010E-002	  1.787425E+000	  3.441760E-001	  1.497901E-002	 -9.744808E-002	  2.368803E-001	  2.200476E-002	  4.469744E-001	  3.243278E-001	  9.056248E-003	 -1.092950E-001	  2.024750E-001	  8.647548E-003	 -1.557522E-001	  3.345217E-001	  6.745532E-003	 -1.330810E-001	  2.520044E-001	  7.348487E-003
        13.5240	  1.780447E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.624548E+000	  5.763080E-001	  2.446838E-002	 -1.010176E-001	  2.640764E-001	  4.414552E-002	  2.049888E+000	  3.709479E-001	  1.569729E-002	 -9.886282E-002	  2.361047E-001	  2.244552E-002	  5.806412E-001	  3.400864E-001	  9.196267E-003	 -1.099044E-001	  2.014505E-001	  8.762404E-003	 -5.496338E-002	  3.456819E-001	  6.783247E-003	 -1.334138E-001	  2.504273E-001	  7.432154E-003
        13.6620	  1.880335E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.057485E+000	  6.152384E-001	  2.490607E-002	 -1.030071E-001	  2.639165E-001	  4.539384E-002	  2.318800E+000	  3.991905E-001	  1.642771E-002	 -1.001368E-001	  2.359114E-001	  2.291520E-002	  7.117364E-001	  3.559278E-001	  9.312689E-003	 -1.104530E-001	  2.011994E-001	  8.883105E-003	  3.796987E-002	  3.562281E-001	  6.795865E-003	 -1.337079E-001	  2.500456E-001	  7.519719E-003
        13.8000	  1.985477E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.498630E+000	  6.568265E-001	  2.526478E-002	 -1.044062E-001	  2.642407E-001	  4.670447E-002	  2.586264E+000	  4.281147E-001	  1.712236E-002	 -1.012102E-001	  2.363061E-001	  2.340111E-002	  8.361466E-001	  3.713850E-001	  9.393588E-003	 -1.108997E-001	  2.017292E-001	  9.006196E-003	  1.199390E-001	  3.658296E-001	  6.778419E-003	 -1.339106E-001	  2.508709E-001	  7.608645E-003
        13.9380	  2.092729E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.933993E+000	  6.998513E-001	  2.545379E-002	 -1.051806E-001	  2.650390E-001	  4.803861E-002	  2.843502E+000	  4.568416E-001	  1.771890E-002	 -1.020480E-001	  2.372764E-001	  2.388838E-002	  9.496370E-001	  3.859726E-001	  9.426605E-003	 -1.112297E-001	  2.030235E-001	  9.127824E-003	  1.879659E-001	  3.741653E-001	  6.727107E-003	 -1.340277E-001	  2.528780E-001	  7.696152E-003
        14.0760	  2.198290E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.347670E+000	  7.429289E-001	  2.534755E-002	 -1.054500E-001	  2.662866E-001	  4.934978E-002	  3.081093E+000	  4.844230E-001	  1.814432E-002	 -1.026080E-001	  2.387923E-001	  2.436011E-002	  1.048032E+000	  3.992029E-001	  9.400588E-003	 -1.114437E-001	  2.050426E-001	  9.243893E-003	  2.393614E-001	  3.809368E-001	  6.640125E-003	 -1.340563E-001	  2.560053E-001	  7.779326E-003
        14.2140	  2.297837E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.722476E+000	  7.846026E-001	  2.481042E-002	 -1.052820E-001	  2.679453E-001	  5.058468E-002	  3.289381E+000	  5.098741E-001	  1.832274E-002	 -1.028401E-001	  2.408074E-001	  2.479801E-002	  1.127399E+000	  4.106039E-001	  9.307243E-003	 -1.115432E-001	  2.077246E-001	  9.350192E-003	  2.718620E-001	  3.858818E-001	  6.518301E-003	 -1.339980E-001	  2.601577E-001	  7.855223E-003
        14.3520	  2.386754E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.040928E+000	  8.232971E-001	  2.369483E-002	 -1.044022E-001	  2.699643E-001	  5.168618E-002	  3.459063E+000	  5.322226E-001	  1.818715E-002	 -1.027070E-001	  2.432600E-001	  2.518346E-002	  1.184301E+000	  4.197421E-001	  9.143159E-003	 -1.115287E-001	  2.109877E-001	  9.442616E-003	  2.837952E-001	  3.887894E-001	  6.365601E-003	 -1.338569E-001	  2.652084E-001	  7.920996E-003
        14.4900	  2.460472E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.286529E+000	  8.572912E-001	  2.184424E-002	 -1.024727E-001	  2.722817E-001	  5.259713E-002	  3.581826E+000	  5.505631E-001	  1.769261E-002	 -1.021830E-001	  2.460747E-001	  2.549858E-002	  1.216031E+000	  4.262477E-001	  8.911327E-003	 -1.113999E-001	  2.147319E-001	  9.517373E-003	  2.742329E-001	  3.895150E-001	  6.189309E-003	 -1.336400E-001	  2.710031E-001	  7.974063E-003
        14.6280	  2.514890E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.445302E+000	  8.849396E-001	  1.915804E-002	 -9.964964E-002	  2.748266E-001	  5.326586E-002	  3.651084E+000	  5.641184E-001	  1.682949E-002	 -1.012907E-001	  2.491657E-001	  2.572775E-002	  1.220824E+000	  4.298364E-001	  8.621842E-003	 -1.111569E-001	  2.188431E-001	  9.571268E-003	  2.430822E-001	  3.879908E-001	  5.999476E-003	 -1.333568E-001	  2.773651E-001	  8.012248E-003
        14.7660	  2.546794E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.507268E+000	  9.049703E-001	  1.567832E-002	 -9.624732E-002	  2.775210E-001	  5.365172E-002	  3.662627E+000	  5.722979E-001	  1.563260E-002	 -1.001115E-001	  2.524382E-001	  2.585900E-002	  1.198043E+000	  4.303307E-001	  8.291751E-003	 -1.108079E-001	  2.231954E-001	  9.601909E-003	  1.911633E-001	  3.842355E-001	  5.808134E-003	 -1.330199E-001	  2.841003E-001	  8.033947E-003
        14.9040	  2.554229E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.467705E+000	  9.166489E-001	  1.162997E-002	 -9.261263E-002	  2.802826E-001	  5.373022E-002	  3.615088E+000	  5.747412E-001	  1.418187E-002	 -9.875662E-002	  2.557923E-001	  2.588525E-002	  1.148273E+000	  4.276758E-001	  7.943384E-003	 -1.103694E-001	  2.276561E-001	  9.607914E-003	  1.202019E-001	  3.783573E-001	  5.627859E-003	 -1.326431E-001	  2.910033E-001	  8.038235E-003
        15.0420	  2.536733E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.327823E+000	  9.196298E-001	  8.322388E-003	 -8.905864E-002	  2.830269E-001	  5.349624E-002	  3.510214E+000	  5.713468E-001	  1.259463E-002	 -9.733281E-002	  2.591254E-001	  2.580509E-002	  1.073332E+000	  4.219460E-001	  7.601812E-003	 -1.098630E-001	  2.320889E-001	  9.589011E-003	  3.277295E-002	  3.705522E-001	  5.470317E-003	 -1.322404E-001	  2.978633E-001	  8.024930E-003
        15.1800	  2.495390E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.094764E+000	  9.141399E-001	  5.628616E-003	 -8.584434E-002	  2.856699E-001	  5.296481E-002	  3.352731E+000	  5.622743E-001	  1.100783E-002	 -9.593263E-002	  2.623354E-001	  2.562285E-002	  9.761629E-001	  4.133439E-001	  7.291347E-003	 -1.093132E-001	  2.363584E-001	  9.546065E-003	 -6.785707E-002	  3.610949E-001	  5.344696E-003	 -1.318378E-001	  3.044712E-001	  7.994615E-003
        15.3180	  2.432702E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.780865E+000	  9.008403E-001	  2.562940E-003	 -8.317506E-002	  2.881309E-001	  5.216895E-002	  3.149976E+000	  5.479260E-001	  9.556539E-003	 -9.463246E-002	  2.653243E-001	  2.534825E-002	  8.606576E-001	  4.021896E-001	  7.032458E-003	 -1.087471E-001	  2.403343E-001	  9.481007E-003	 -1.778931E-001	  3.503261E-001	  5.256772E-003	 -1.314196E-001	  3.106253E-001	  7.948597E-003
        15.4560	  2.352293E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.402377E+000	  8.804576E-001	  2.658367E-005	 -8.117276E-002	  2.903346E-001	  5.115569E-002	  2.911268E+000	  5.289147E-001	  8.352749E-003	 -9.348313E-002	  2.680007E-001	  2.499532E-002	  7.314039E-001	  3.889033E-001	  6.839175E-003	 -1.081922E-001	  2.438949E-001	  9.396687E-003	 -2.932405E-001	  3.386346E-001	  5.208395E-003	 -1.310056E-001	  3.161378E-001	  7.888794E-003
        15.5940	  2.258505E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.977827E+000	  8.540552E-001	 -2.553850E-003	 -7.986946E-002	  2.922134E-001	  4.998024E-002	  2.647109E+000	  5.060160E-001	  7.469431E-003	 -9.249932E-002	  2.702827E-001	  2.458097E-002	  5.933701E-001	  3.739803E-001	  6.717723E-003	 -1.076654E-001	  2.469319E-001	  9.296643E-003	 -4.097387E-001	  3.264368E-001	  5.197708E-003	 -1.306109E-001	  3.208407E-001	  7.817626E-003
        15.7320	  2.155974E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.526420E+000	  8.227066E-001	 -4.471630E-003	 -7.923295E-002	  2.937100E-001	  4.870043E-002	  2.368418E+000	  4.801204E-001	  6.934673E-003	 -9.165592E-002	  2.721004E-001	  2.412378E-002	  4.516496E-001	  3.579652E-001	  6.666899E-003	 -1.071718E-001	  2.493522E-001	  9.184872E-003	 -5.233504E-001	  3.141572E-001	  5.220000E-003	 -1.302529E-001	  3.245903E-001	  7.737846E-003
        15.8700	  2.049232E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.066538E+000	  7.875211E-001	 -4.787698E-003	 -7.913747E-002	  2.947783E-001	  4.737218E-002	  2.085797E+000	  4.521840E-001	  6.734088E-003	 -9.092158E-002	  2.733982E-001	  2.364232E-002	  3.111655E-001	  3.414229E-001	  6.679125E-003	 -1.067044E-001	  2.510819E-001	  9.065581E-003	 -6.303667E-001	  3.022085E-001	  5.268637E-003	 -1.299481E-001	  3.272724E-001	  7.652378E-003
        16.0080	  1.942413E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.614764E+000	  7.496174E-001	 -3.789037E-003	 -7.936756E-002	  2.953856E-001	  4.604588E-002	  1.809016E+000	  4.231841E-001	  6.821178E-003	 -9.029260E-002	  2.741361E-001	  2.315434E-002	  1.764690E-001	  3.249127E-001	  6.742716E-003	 -1.062510E-001	  2.520681E-001	  8.942944E-003	 -7.275236E-001	  2.909742E-001	  5.336421E-003	 -1.297103E-001	  3.288050E-001	  7.564173E-003
        16.1460	  1.839059E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.185213E+000	  7.100635E-001	 -1.818299E-003	 -7.965792E-002	  2.955132E-001	  4.476425E-002	  1.546610E+000	  3.940775E-001	  7.130168E-003	 -8.977779E-002	  2.742916E-001	  2.267574E-002	  5.158842E-002	  3.089652E-001	  6.844129E-003	 -1.058215E-001	  2.522805E-001	  8.820949E-003	 -8.120975E-001	  2.807964E-001	  5.416486E-003	 -1.295397E-001	  3.291413E-001	  7.476092E-003
        16.2840	  1.742047E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.789337E+000	  6.700189E-001	  7.880479E-004	 -7.988849E-002	  2.951570E-001	  4.356213E-002	  1.305736E+000	  3.657666E-001	  7.589608E-003	 -8.937239E-002	  2.738596E-001	  2.222037E-002	 -6.006810E-002	  2.940643E-001	  6.970033E-003	 -1.054909E-001	  2.517126E-001	  8.703268E-003	 -8.819408E-001	  2.719650E-001	  5.503075E-003	 -1.294293E-001	  3.282711E-001	  7.390805E-003
        16.4220	  1.653591E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.435957E+000	  6.307875E-001	  3.736496E-003	 -8.041827E-002	  2.943275E-001	  4.246633E-002	  1.092106E+000	  3.390727E-001	  8.132763E-003	 -8.906510E-002	  2.728530E-001	  2.179974E-002	 -1.557428E-001	  2.806337E-001	  7.108901E-003	 -1.051993E-001	  2.503815E-001	  8.593136E-003	 -9.354900E-001	  2.647130E-001	  5.591966E-003	 -1.293744E-001	  3.262209E-001	  7.310715E-003
        16.5600	  1.575322E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.131543E+000	  5.935969E-001	  6.786495E-003	 -8.131074E-002	  2.930498E-001	  4.149694E-002	  9.100868E-001	  3.147156E-001	  8.704770E-003	 -8.882294E-002	  2.713023E-001	  2.142311E-002	 -2.333312E-001	  2.690287E-001	  7.251862E-003	 -1.050095E-001	  2.483276E-001	  8.493348E-003	 -9.717352E-001	  2.592138E-001	  5.680488E-003	 -1.293738E-001	  3.230529E-001	  7.237916E-003
        16.6980	  1.508378E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.880599E+000	  5.594051E-001	  9.753510E-003	 -8.227759E-002	  2.913628E-001	  4.066817E-002	  7.628373E-001	  2.933051E-001	  9.265907E-003	 -8.862270E-002	  2.692544E-001	  2.109774E-002	 -2.913391E-001	  2.595326E-001	  7.393062E-003	 -1.049227E-001	  2.456135E-001	  8.406237E-003	 -9.901866E-001	  2.555816E-001	  5.767388E-003	 -1.294283E-001	  3.188639E-001	  7.174195E-003
        16.8360	  1.453511E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.686007E+000	  5.289572E-001	  1.251225E-002	 -8.302362E-002	  2.893174E-001	  3.998993E-002	  6.524743E-001	  2.753355E-001	  9.791836E-003	 -8.848950E-002	  2.667717E-001	  2.082904E-002	 -3.288241E-001	  2.523570E-001	  7.529546E-003	 -1.049264E-001	  2.423217E-001	  8.333671E-003	 -9.908137E-001	  2.538745E-001	  5.852509E-003	 -1.295391E-001	  3.137817E-001	  7.121016E-003
        16.9740	  1.411197E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.549439E+000	  5.028046E-001	  1.497615E-002	 -8.358252E-002	  2.869760E-001	  3.946861E-002	  5.802493E-001	  2.611883E-001	  1.027219E-002	 -8.847093E-002	  2.639297E-001	  2.062104E-002	 -3.453600E-001	  2.476430E-001	  7.660672E-003	 -1.050114E-001	  2.385526E-001	  8.277112E-003	 -9.739918E-001	  2.540987E-001	  5.936461E-003	 -1.297062E-001	  3.079611E-001	  7.079528E-003
        17.1120	  1.381715E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.471612E+000	  4.813173E-001	  1.704368E-002	 -8.413094E-002	  2.844097E-001	  3.910818E-002	  5.467037E-001	  2.511388E-001	  1.070797E-002	 -8.860409E-002	  2.608146E-001	  2.047648E-002	 -3.409383E-001	  2.454684E-001	  7.787704E-003	 -1.051732E-001	  2.344206E-001	  8.237636E-003	 -9.404551E-001	  2.562135E-001	  6.020188E-003	 -1.299271E-001	  3.015794E-001	  7.050589E-003
        17.2500	  1.365217E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.452569E+000	  4.648088E-001	  1.876028E-002	 -8.470269E-002	  2.816965E-001	  3.891096E-002	  5.517836E-001	  2.453644E-001	  1.110861E-002	 -8.891244E-002	  2.575212E-001	  2.039710E-002	 -3.159910E-001	  2.458468E-001	  7.912906E-003	 -1.054074E-001	  2.300520E-001	  8.215952E-003	 -8.912675E-001	  2.601342E-001	  6.104646E-003	 -1.301961E-001	  2.948314E-001	  7.034777E-003
        17.3880	  1.361772E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.491800E+000	  4.536159E-001	  2.017321E-002	 -8.537541E-002	  2.789189E-001	  3.887802E-002	  5.949154E-001	  2.439508E-001	  1.148927E-002	 -8.941022E-002	  2.541497E-001	  2.038381E-002	 -2.712789E-001	  2.487387E-001	  8.039204E-003	 -1.057111E-001	  2.255796E-001	  8.212438E-003	 -8.277711E-001	  2.657391E-001	  6.190540E-003	 -1.305055E-001	  2.879228E-001	  7.032395E-003
        17.5260	  1.371394E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.588341E+000	  4.480980E-001	  2.109221E-002	 -8.630302E-002	  2.761613E-001	  3.900949E-002	  6.750643E-001	  2.469009E-001	  1.186841E-002	 -9.010499E-002	  2.508026E-001	  2.043674E-002	 -2.079203E-001	  2.540515E-001	  8.169407E-003	 -1.060790E-001	  2.211396E-001	  8.227155E-003	 -7.515756E-001	  2.728716E-001	  6.278072E-003	 -1.308461E-001	  2.810644E-001	  7.043492E-003
        17.6640	  1.394045E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.740761E+000	  4.485793E-001	  2.178938E-002	 -8.762191E-002	  2.735076E-001	  3.930463E-002	  7.907463E-001	  2.541409E-001	  1.226567E-002	 -9.099544E-002	  2.475816E-001	  2.055528E-002	 -1.273659E-001	  2.616443E-001	  8.305781E-003	 -1.065049E-001	  2.168673E-001	  8.259847E-003	 -6.645317E-001	  2.813448E-001	  6.366769E-003	 -1.312086E-001	  2.744647E-001	  7.067855E-003
        17.8020	  1.429621E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  1.947098E+000	  4.553127E-001	  2.232931E-002	 -8.938145E-002	  2.710384E-001	  3.976153E-002	  9.399390E-001	  2.655172E-001	  1.269966E-002	 -9.206844E-002	  2.445849E-001	  2.073801E-002	 -3.141289E-002	  2.713287E-001	  8.449577E-003	 -1.069827E-001	  2.128928E-001	  8.309921E-003	 -5.687498E-001	  2.909417E-001	  6.455291E-003	 -1.315847E-001	  2.683255E-001	  7.105009E-003
        17.9400	  1.477916E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.204712E+000	  4.684181E-001	  2.277537E-002	 -9.153738E-002	  2.688288E-001	  4.037694E-002	  1.120080E+000	  2.808007E-001	  1.318635E-002	 -9.330265E-002	  2.419033E-001	  2.098259E-002	  7.781463E-002	  2.828732E-001	  8.600671E-003	 -1.075302E-001	  2.093370E-001	  8.376453E-003	 -4.665591E-001	  3.014198E-001	  6.541409E-003	 -1.319684E-001	  2.628337E-001	  7.154202E-003
        18.0780	  1.538569E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.510102E+000	  4.878290E-001	  2.318480E-002	 -9.395599E-002	  2.669458E-001	  4.114546E-002	  1.327937E+000	  2.996816E-001	  1.373675E-002	 -9.466485E-002	  2.396183E-001	  2.128554E-002	  1.978202E-001	  2.960007E-001	  8.757114E-003	 -1.081060E-001	  2.063081E-001	  8.458147E-003	 -3.605119E-001	  3.125123E-001	  6.621946E-003	 -1.323553E-001	  2.581568E-001	  7.214400E-003
        18.2160	  1.610983E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  2.858602E+000	  5.132415E-001	  2.360048E-002	 -9.645871E-002	  2.654465E-001	  4.205872E-002	  1.559491E+000	  3.217618E-001	  1.435453E-002	 -9.611018E-002	  2.377993E-001	  2.164200E-002	  3.257291E-001	  3.103898E-001	  8.914821E-003	 -1.087203E-001	  2.038983E-001	  8.553272E-003	 -2.533744E-001	  3.239300E-001	  6.692756E-003	 -1.327403E-001	  2.544372E-001	  7.284254E-003
        18.3540	  1.694238E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.244124E+000	  5.440953E-001	  2.404234E-002	 -9.889834E-002	  2.643766E-001	  4.310437E-002	  1.809835E+000	  3.465497E-001	  1.503355E-002	 -9.757654E-002	  2.365014E-001	  2.204550E-002	  4.583057E-001	  3.256770E-001	  9.067480E-003	 -1.093488E-001	  2.021808E-001	  8.659689E-003	 -1.480879E-001	  3.353648E-001	  6.748963E-003	 -1.331075E-001	  2.517884E-001	  7.362111E-003
        18.4920	  1.786976E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  3.658837E+000	  5.795879E-001	  2.450003E-002	 -1.011924E-001	  2.637680E-001	  4.426496E-002	  2.073077E+000	  3.734546E-001	  1.575521E-002	 -9.898376E-002	  2.357638E-001	  2.248769E-002	  5.919579E-001	  3.414582E-001	  9.206444E-003	 -1.099556E-001	  2.012077E-001	  8.774792E-003	 -4.772424E-002	  3.464945E-001	  6.785177E-003	 -1.334372E-001	  2.502909E-001	  7.445995E-003
        18.6300	  1.887304E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.092920E+000	  6.187461E-001	  2.493513E-002	 -1.031464E-001	  2.636393E-001	  4.551664E-002	  2.342281E+000	  4.017819E-001	  1.648621E-002	 -1.002446E-001	  2.356086E-001	  2.295798E-002	  7.227791E-001	  3.572930E-001	  9.321049E-003	 -1.104983E-001	  2.010084E-001	  8.895520E-003	  4.457979E-002	  3.569883E-001	  6.795950E-003	 -1.337268E-001	  2.499905E-001	  7.533615E-003
        18.7680	  1.992696E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.534350E+000	  6.604878E-001	  2.528630E-002	 -1.044967E-001	  2.639939E-001	  4.682814E-002	  2.609496E+000	  4.307369E-001	  1.717768E-002	 -1.013034E-001	  2.360402E-001	  2.344350E-002	  8.466395E-001	  3.727121E-001	  9.399232E-003	 -1.109367E-001	  2.015887E-001	  9.018376E-003	  1.257139E-001	  3.665156E-001	  6.776344E-003	 -1.339240E-001	  2.508960E-001	  7.622407E-003
        18.9060	  2.099960E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.969003E+000	  7.035804E-001	  2.546023E-002	 -1.052345E-001	  2.648206E-001	  4.816012E-002	  2.865885E+000	  4.594350E-001	  1.776626E-002	 -1.021250E-001	  2.370451E-001	  2.392922E-002	  9.593102E-001	  3.872306E-001	  9.428762E-003	 -1.112589E-001	  2.029307E-001	  9.139505E-003	  1.927223E-001	  3.747568E-001	  6.722689E-003	 -1.340353E-001	  2.529799E-001	  7.709591E-003
        19.0440	  2.205256E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.380849E+000	  7.466331E-001	  2.532983E-002	 -1.054781E-001	  2.660941E-001	  4.946559E-002	  3.101985E+000	  4.869229E-001	  1.817827E-002	 -1.026650E-001	  2.385922E-001	  2.439816E-002	  1.056613E+000	  4.003599E-001	  9.398483E-003	 -1.114653E-001	  2.049932E-001	  9.254778E-003	  2.429302E-001	  3.814149E-001	  6.633304E-003	 -1.340579E-001	  2.561785E-001	  7.792244E-003
        19.1820	  2.304231E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  5.752656E+000	  7.881844E-001	  2.475923E-002	 -1.052828E-001	  2.677750E-001	  5.069077E-002	  3.308154E+000	  5.122162E-001	  1.833810E-002	 -1.028750E-001	  2.406338E-001	  2.483198E-002	  1.134650E+000	  4.116303E-001	  9.300463E-003	 -1.115576E-001	  2.077129E-001	  9.359996E-003	  2.741151E-001	  3.862311E-001	  6.509237E-003	 -1.339940E-001	  2.603939E-001	  7.867409E-003
        19.3200	  2.392262E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  0.000000E+000	  0.000000E+000	  6.066954E+000	  8.266449E-001	  2.359870E-002	 -1.043355E-001	  2.698119E-001	  5.177845E-002	  3.475120E+000	  5.343439E-001	  1.817960E-002	 -1.027159E-001	  2.431076E-001	  2.521205E-002	  1.190023E+000	  4.206121E-001	  9.131640E-003	 -1.115363E-001	  2.110066E-001	  9.451052E-003	  2.846515E-001	  3.889985E-001	  6.354686E-003	 -1.338477E-001	  2.654977E-001	  7.932244E-003
