
Predictions were generated on 06-Nov-2014 at 13:58:50 using FAST (v8.08.00c-bjj, 30-June-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.03b-bjj, 30-June-2014); ElastoDyn (v1.01.06b-bjj, 30-June-2014); InflowWind (v2.00.01b-bjj, 30-June-2014); AeroDyn (v14.02.01c-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	WindVxi   	WindVyi   	WindVzi   	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  
    8.8056	 7.000E+00	 0.000E+00	 0.000E+00	-9.927E-02	 3.303E-02	 7.956E+00	 4.898E-02	 8.156E-05	 6.798E+00	-7.354E-02	-5.944E-02	 1.279E-13	-8.085E-02	-5.029E-02	-6.057E-01	 1.386E+00	-9.912E-03	 7.354E+00	-2.031E+00
    8.8581	 7.000E+00	 0.000E+00	 0.000E+00	-8.246E-02	 2.525E-01	 7.912E+00	 2.609E-02	-2.193E-01	 6.842E+00	-1.289E-02	-4.355E-01	 1.118E-08	-8.247E-02	-5.637E-02	-6.179E-01	 1.417E+00	-6.560E-01	 7.537E+00	-2.086E+00
    8.9105	 7.000E+00	 0.000E+00	 0.000E+00	-4.505E-02	 4.347E-01	 7.787E+00	 4.455E-03	-4.044E-01	 6.968E+00	 7.786E-02	-7.476E-01	 1.490E-08	-7.643E-02	-4.060E-02	-5.726E-01	 1.241E+00	-1.202E+00	 7.691E+00	-2.130E+00
    8.9629	 7.000E+00	 0.000E+00	 0.000E+00	 2.940E-03	 5.525E-01	 7.599E+00	-1.350E-02	-5.267E-01	 7.156E+00	 1.785E-01	-9.490E-01	 4.470E-08	-6.643E-02	-1.056E-02	-4.977E-01	 8.783E-01	-1.566E+00	 7.718E+00	-2.134E+00
    9.0153	 7.000E+00	 0.000E+00	 0.000E+00	 4.487E-02	 5.891E-01	 7.377E+00	-3.059E-02	-5.658E-01	 7.377E+00	 2.568E-01	-1.011E+00	 2.980E-08	-5.923E-02	 1.427E-02	-4.438E-01	 3.696E-01	-1.691E+00	 7.601E+00	-2.098E+00
    9.0677	 7.000E+00	 0.000E+00	 0.000E+00	 7.081E-02	 5.390E-01	 7.156E+00	-5.137E-02	-5.155E-01	 7.599E+00	 2.920E-01	-9.244E-01	 4.470E-08	-5.801E-02	 1.944E-02	-4.346E-01	-2.016E-01	-1.558E+00	 7.420E+00	-2.044E+00
    9.1201	 7.000E+00	 0.000E+00	 0.000E+00	 7.761E-02	 4.096E-01	 6.968E+00	-7.292E-02	-3.839E-01	 7.787E+00	 2.791E-01	-7.033E-01	 3.725E-08	-6.285E-02	 4.689E-03	-4.709E-01	-7.423E-01	-1.189E+00	 7.280E+00	-2.003E+00
    9.1725	 7.000E+00	 0.000E+00	 0.000E+00	 6.800E-02	 2.206E-01	 6.842E+00	-9.352E-02	-1.907E-01	 7.912E+00	 2.285E-01	-3.809E-01	 2.049E-08	-7.269E-02	-2.551E-02	-5.446E-01	-1.155E+00	-6.378E-01	 7.254E+00	-1.998E+00
    9.2250	 7.000E+00	 0.000E+00	 0.000E+00	 4.898E-02	 8.093E-05	 6.798E+00	-9.927E-02	 3.303E-02	 7.956E+00	 1.566E-01	-4.589E-03	-2.274E-13	-8.085E-02	-5.029E-02	-6.057E-01	-1.386E+00	 9.913E-03	 7.354E+00	-2.031E+00
    9.2774	 7.000E+00	 0.000E+00	 0.000E+00	 2.609E-02	-2.193E-01	 6.842E+00	-8.246E-02	 2.525E-01	 7.912E+00	 7.740E-02	 3.699E-01	 3.725E-09	-8.247E-02	-5.637E-02	-6.179E-01	-1.417E+00	 6.560E-01	 7.537E+00	-2.086E+00
    9.3298	 7.000E+00	 0.000E+00	 0.000E+00	 4.456E-03	-4.044E-01	 6.968E+00	-4.505E-02	 4.347E-01	 7.787E+00	 7.753E-03	 6.865E-01	 2.980E-08	-7.643E-02	-4.060E-02	-5.726E-01	-1.241E+00	 1.202E+00	 7.691E+00	-2.130E+00
    9.3822	 7.000E+00	 0.000E+00	 0.000E+00	-1.350E-02	-5.267E-01	 7.156E+00	 2.941E-03	 5.525E-01	 7.599E+00	-4.411E-02	 8.957E-01	 0.000E+00	-6.643E-02	-1.056E-02	-4.977E-01	-8.783E-01	 1.566E+00	 7.718E+00	-2.134E+00
    9.4346	 7.000E+00	 0.000E+00	 0.000E+00	-3.059E-02	-5.658E-01	 7.377E+00	 4.487E-02	 5.891E-01	 7.377E+00	-7.451E-02	 9.635E-01	 2.980E-08	-5.923E-02	 1.427E-02	-4.438E-01	-3.696E-01	 1.691E+00	 7.601E+00	-2.098E+00
    9.4870	 7.000E+00	 0.000E+00	 0.000E+00	-5.137E-02	-5.155E-01	 7.599E+00	 7.081E-02	 5.390E-01	 7.156E+00	-9.163E-02	 8.783E-01	-2.980E-08	-5.801E-02	 1.944E-02	-4.346E-01	 2.016E-01	 1.558E+00	 7.420E+00	-2.044E+00
    9.5395	 7.000E+00	 0.000E+00	 0.000E+00	-7.292E-02	-3.839E-01	 7.787E+00	 7.761E-02	 4.096E-01	 6.968E+00	-9.825E-02	 6.535E-01	-7.451E-09	-6.285E-02	 4.689E-03	-4.709E-01	 7.423E-01	 1.189E+00	 7.280E+00	-2.003E+00
    9.5919	 7.000E+00	 0.000E+00	 0.000E+00	-9.352E-02	-1.907E-01	 7.912E+00	 6.800E-02	 2.206E-01	 6.842E+00	-9.722E-02	 3.234E-01	-3.725E-09	-7.269E-02	-2.551E-02	-5.446E-01	 1.155E+00	 6.378E-01	 7.254E+00	-1.998E+00
    9.6443	 7.000E+00	 0.000E+00	 0.000E+00	-9.927E-02	 3.303E-02	 7.956E+00	 4.898E-02	 8.047E-05	 6.798E+00	-7.354E-02	-5.944E-02	-2.416E-13	-8.085E-02	-5.029E-02	-6.057E-01	 1.386E+00	-9.915E-03	 7.354E+00	-2.031E+00
    9.6967	 7.000E+00	 0.000E+00	 0.000E+00	-8.246E-02	 2.525E-01	 7.912E+00	 2.609E-02	-2.193E-01	 6.842E+00	-1.289E-02	-4.355E-01	-1.118E-08	-8.247E-02	-5.637E-02	-6.179E-01	 1.417E+00	-6.560E-01	 7.537E+00	-2.086E+00
    9.7491	 7.000E+00	 0.000E+00	 0.000E+00	-4.505E-02	 4.347E-01	 7.787E+00	 4.456E-03	-4.044E-01	 6.968E+00	 7.787E-02	-7.476E-01	-5.960E-08	-7.643E-02	-4.060E-02	-5.726E-01	 1.241E+00	-1.202E+00	 7.691E+00	-2.130E+00
    9.8015	 7.000E+00	 0.000E+00	 0.000E+00	 2.941E-03	 5.525E-01	 7.599E+00	-1.350E-02	-5.267E-01	 7.156E+00	 1.785E-01	-9.490E-01	-1.490E-08	-6.643E-02	-1.056E-02	-4.977E-01	 8.783E-01	-1.566E+00	 7.718E+00	-2.134E+00
    9.8539	 7.000E+00	 0.000E+00	 0.000E+00	 4.487E-02	 5.891E-01	 7.377E+00	-3.059E-02	-5.658E-01	 7.377E+00	 2.568E-01	-1.011E+00	 2.980E-08	-5.923E-02	 1.427E-02	-4.438E-01	 3.696E-01	-1.691E+00	 7.601E+00	-2.098E+00
    9.9064	 7.000E+00	 0.000E+00	 0.000E+00	 7.081E-02	 5.390E-01	 7.156E+00	-5.137E-02	-5.155E-01	 7.599E+00	 2.920E-01	-9.244E-01	-1.490E-08	-5.801E-02	 1.944E-02	-4.346E-01	-2.016E-01	-1.558E+00	 7.420E+00	-2.044E+00
    9.9588	 7.000E+00	 0.000E+00	 0.000E+00	 7.761E-02	 4.096E-01	 6.968E+00	-7.292E-02	-3.839E-01	 7.787E+00	 2.791E-01	-7.033E-01	 0.000E+00	-6.285E-02	 4.687E-03	-4.709E-01	-7.423E-01	-1.189E+00	 7.280E+00	-2.003E+00
   10.0112	 7.000E+00	 0.000E+00	 0.000E+00	 6.800E-02	 2.206E-01	 6.842E+00	-9.352E-02	-1.907E-01	 7.912E+00	 2.285E-01	-3.809E-01	-1.863E-08	-7.269E-02	-2.551E-02	-5.446E-01	-1.155E+00	-6.378E-01	 7.254E+00	-1.998E+00
   10.0636	 7.000E+00	 0.000E+00	 0.000E+00	 4.898E-02	 7.983E-05	 6.798E+00	-9.927E-02	 3.303E-02	 7.956E+00	 1.566E-01	-4.587E-03	-4.263E-14	-8.085E-02	-5.029E-02	-6.057E-01	-1.386E+00	 9.917E-03	 7.354E+00	-2.031E+00
   10.1160	 7.000E+00	 0.000E+00	 0.000E+00	 2.609E-02	-2.193E-01	 6.842E+00	-8.246E-02	 2.525E-01	 7.912E+00	 7.740E-02	 3.699E-01	 7.451E-09	-8.247E-02	-5.637E-02	-6.179E-01	-1.417E+00	 6.560E-01	 7.537E+00	-2.086E+00
   10.1684	 7.000E+00	 0.000E+00	 0.000E+00	 4.456E-03	-4.045E-01	 6.968E+00	-4.505E-02	 4.347E-01	 7.787E+00	 7.754E-03	 6.865E-01	 0.000E+00	-7.643E-02	-4.060E-02	-5.726E-01	-1.241E+00	 1.202E+00	 7.691E+00	-2.130E+00
   10.2208	 7.000E+00	 0.000E+00	 0.000E+00	-1.350E-02	-5.267E-01	 7.156E+00	 2.942E-03	 5.525E-01	 7.599E+00	-4.411E-02	 8.957E-01	 0.000E+00	-6.643E-02	-1.056E-02	-4.977E-01	-8.783E-01	 1.566E+00	 7.718E+00	-2.134E+00
   10.2733	 7.000E+00	 0.000E+00	 0.000E+00	-3.059E-02	-5.658E-01	 7.377E+00	 4.487E-02	 5.891E-01	 7.377E+00	-7.451E-02	 9.635E-01	 1.490E-08	-5.923E-02	 1.427E-02	-4.438E-01	-3.696E-01	 1.691E+00	 7.601E+00	-2.098E+00
   10.3257	 7.000E+00	 0.000E+00	 0.000E+00	-5.137E-02	-5.155E-01	 7.599E+00	 7.081E-02	 5.390E-01	 7.156E+00	-9.163E-02	 8.783E-01	 1.490E-08	-5.801E-02	 1.944E-02	-4.346E-01	 2.016E-01	 1.558E+00	 7.420E+00	-2.044E+00
   10.3781	 7.000E+00	 0.000E+00	 0.000E+00	-7.292E-02	-3.839E-01	 7.787E+00	 7.761E-02	 4.096E-01	 6.968E+00	-9.824E-02	 6.535E-01	-2.235E-08	-6.285E-02	 4.688E-03	-4.709E-01	 7.423E-01	 1.189E+00	 7.280E+00	-2.003E+00
   10.4305	 7.000E+00	 0.000E+00	 0.000E+00	-9.352E-02	-1.907E-01	 7.912E+00	 6.800E-02	 2.206E-01	 6.842E+00	-9.721E-02	 3.234E-01	-3.725E-09	-7.269E-02	-2.551E-02	-5.446E-01	 1.155E+00	 6.378E-01	 7.254E+00	-1.998E+00
   10.4829	 7.000E+00	 0.000E+00	 0.000E+00	-9.927E-02	 3.303E-02	 7.956E+00	 4.898E-02	 7.937E-05	 6.798E+00	-7.353E-02	-5.944E-02	 5.258E-13	-8.085E-02	-5.029E-02	-6.057E-01	 1.386E+00	-9.918E-03	 7.354E+00	-2.031E+00
   10.5353	 7.000E+00	 0.000E+00	 0.000E+00	-8.246E-02	 2.525E-01	 7.912E+00	 2.609E-02	-2.193E-01	 6.842E+00	-1.289E-02	-4.355E-01	 1.490E-08	-8.247E-02	-5.637E-02	-6.179E-01	 1.417E+00	-6.560E-01	 7.537E+00	-2.086E+00
   10.5877	 7.000E+00	 0.000E+00	 0.000E+00	-4.505E-02	 4.347E-01	 7.787E+00	 4.456E-03	-4.045E-01	 6.968E+00	 7.787E-02	-7.476E-01	 0.000E+00	-7.643E-02	-4.059E-02	-5.726E-01	 1.241E+00	-1.202E+00	 7.691E+00	-2.130E+00
   10.6402	 7.000E+00	 0.000E+00	 0.000E+00	 2.942E-03	 5.525E-01	 7.599E+00	-1.350E-02	-5.267E-01	 7.156E+00	 1.785E-01	-9.490E-01	 0.000E+00	-6.643E-02	-1.056E-02	-4.977E-01	 8.783E-01	-1.566E+00	 7.718E+00	-2.134E+00
   10.6926	 7.000E+00	 0.000E+00	 0.000E+00	 4.487E-02	 5.891E-01	 7.377E+00	-3.059E-02	-5.658E-01	 7.377E+00	 2.568E-01	-1.011E+00	 0.000E+00	-5.923E-02	 1.427E-02	-4.438E-01	 3.696E-01	-1.691E+00	 7.601E+00	-2.098E+00
   10.7450	 7.000E+00	 0.000E+00	 0.000E+00	 7.081E-02	 5.390E-01	 7.156E+00	-5.137E-02	-5.155E-01	 7.599E+00	 2.920E-01	-9.244E-01	-2.980E-08	-5.801E-02	 1.943E-02	-4.346E-01	-2.016E-01	-1.558E+00	 7.420E+00	-2.044E+00
   10.7974	 7.000E+00	 0.000E+00	 0.000E+00	 7.761E-02	 4.096E-01	 6.968E+00	-7.292E-02	-3.839E-01	 7.787E+00	 2.791E-01	-7.033E-01	-3.725E-08	-6.285E-02	 4.688E-03	-4.709E-01	-7.423E-01	-1.189E+00	 7.280E+00	-2.003E+00
   10.8498	 7.000E+00	 0.000E+00	 0.000E+00	 6.800E-02	 2.206E-01	 6.842E+00	-9.351E-02	-1.907E-01	 7.912E+00	 2.285E-01	-3.809E-01	-1.490E-08	-7.269E-02	-2.551E-02	-5.446E-01	-1.155E+00	-6.378E-01	 7.254E+00	-1.998E+00
   10.9022	 7.000E+00	 0.000E+00	 0.000E+00	 4.898E-02	 7.875E-05	 6.798E+00	-9.927E-02	 3.303E-02	 7.956E+00	 1.566E-01	-4.585E-03	 4.263E-14	-8.085E-02	-5.029E-02	-6.057E-01	-1.386E+00	 9.920E-03	 7.354E+00	-2.031E+00
   10.9546	 7.000E+00	 0.000E+00	 0.000E+00	 2.609E-02	-2.193E-01	 6.842E+00	-8.246E-02	 2.525E-01	 7.912E+00	 7.740E-02	 3.699E-01	 1.490E-08	-8.247E-02	-5.637E-02	-6.179E-01	-1.417E+00	 6.560E-01	 7.537E+00	-2.086E+00
   11.0071	 7.000E+00	 0.000E+00	 0.000E+00	 4.457E-03	-4.045E-01	 6.968E+00	-4.505E-02	 4.347E-01	 7.787E+00	 7.756E-03	 6.865E-01	 2.980E-08	-7.643E-02	-4.060E-02	-5.726E-01	-1.241E+00	 1.202E+00	 7.691E+00	-2.130E+00
   11.0595	 7.000E+00	 0.000E+00	 0.000E+00	-1.350E-02	-5.267E-01	 7.156E+00	 2.942E-03	 5.525E-01	 7.599E+00	-4.411E-02	 8.957E-01	-1.490E-08	-6.643E-02	-1.056E-02	-4.977E-01	-8.783E-01	 1.566E+00	 7.718E+00	-2.134E+00
   11.1119	 7.000E+00	 0.000E+00	 0.000E+00	-3.059E-02	-5.658E-01	 7.377E+00	 4.487E-02	 5.891E-01	 7.377E+00	-7.451E-02	 9.635E-01	 0.000E+00	-5.923E-02	 1.427E-02	-4.438E-01	-3.696E-01	 1.691E+00	 7.601E+00	-2.098E+00
   11.1643	 7.000E+00	 0.000E+00	 0.000E+00	-5.137E-02	-5.155E-01	 7.599E+00	 7.081E-02	 5.390E-01	 7.156E+00	-9.163E-02	 8.783E-01	-1.490E-08	-5.801E-02	 1.943E-02	-4.346E-01	 2.016E-01	 1.558E+00	 7.420E+00	-2.044E+00
   11.2167	 7.000E+00	 0.000E+00	 0.000E+00	-7.292E-02	-3.839E-01	 7.787E+00	 7.761E-02	 4.096E-01	 6.968E+00	-9.825E-02	 6.535E-01	-7.451E-09	-6.285E-02	 4.688E-03	-4.709E-01	 7.423E-01	 1.189E+00	 7.280E+00	-2.003E+00
   11.2691	 7.000E+00	 0.000E+00	 0.000E+00	-9.352E-02	-1.907E-01	 7.912E+00	 6.800E-02	 2.206E-01	 6.842E+00	-9.721E-02	 3.234E-01	-1.118E-08	-7.269E-02	-2.551E-02	-5.446E-01	 1.155E+00	 6.378E-01	 7.254E+00	-1.998E+00
   11.3215	 7.000E+00	 0.000E+00	 0.000E+00	-9.927E-02	 3.303E-02	 7.956E+00	 4.898E-02	 7.827E-05	 6.798E+00	-7.354E-02	-5.944E-02	 1.194E-12	-8.085E-02	-5.029E-02	-6.057E-01	 1.386E+00	-9.922E-03	 7.354E+00	-2.031E+00
   11.3740	 7.000E+00	 0.000E+00	 0.000E+00	-8.246E-02	 2.525E-01	 7.912E+00	 2.609E-02	-2.193E-01	 6.842E+00	-1.289E-02	-4.355E-01	 7.451E-09	-8.247E-02	-5.637E-02	-6.179E-01	 1.417E+00	-6.560E-01	 7.537E+00	-2.086E+00
   11.4264	 7.000E+00	 0.000E+00	 0.000E+00	-4.505E-02	 4.347E-01	 7.787E+00	 4.457E-03	-4.045E-01	 6.968E+00	 7.786E-02	-7.476E-01	-1.490E-08	-7.643E-02	-4.060E-02	-5.726E-01	 1.241E+00	-1.202E+00	 7.691E+00	-2.130E+00
   11.4788	 7.000E+00	 0.000E+00	 0.000E+00	 2.942E-03	 5.525E-01	 7.599E+00	-1.350E-02	-5.267E-01	 7.156E+00	 1.785E-01	-9.490E-01	 0.000E+00	-6.643E-02	-1.056E-02	-4.977E-01	 8.783E-01	-1.566E+00	 7.718E+00	-2.134E+00
   11.5312	 7.000E+00	 0.000E+00	 0.000E+00	 4.487E-02	 5.891E-01	 7.377E+00	-3.059E-02	-5.658E-01	 7.377E+00	 2.568E-01	-1.011E+00	-2.980E-08	-5.923E-02	 1.427E-02	-4.438E-01	 3.696E-01	-1.691E+00	 7.601E+00	-2.098E+00
   11.5836	 7.000E+00	 0.000E+00	 0.000E+00	 7.081E-02	 5.390E-01	 7.156E+00	-5.137E-02	-5.155E-01	 7.599E+00	 2.920E-01	-9.244E-01	 1.490E-08	-5.801E-02	 1.944E-02	-4.346E-01	-2.017E-01	-1.558E+00	 7.420E+00	-2.044E+00
   11.6360	 7.000E+00	 0.000E+00	 0.000E+00	 7.761E-02	 4.096E-01	 6.968E+00	-7.292E-02	-3.839E-01	 7.787E+00	 2.791E-01	-7.033E-01	 5.215E-08	-6.285E-02	 4.688E-03	-4.709E-01	-7.423E-01	-1.189E+00	 7.280E+00	-2.003E+00
   11.6884	 7.000E+00	 0.000E+00	 0.000E+00	 6.800E-02	 2.206E-01	 6.842E+00	-9.351E-02	-1.907E-01	 7.912E+00	 2.285E-01	-3.809E-01	 3.725E-09	-7.269E-02	-2.551E-02	-5.446E-01	-1.155E+00	-6.378E-01	 7.254E+00	-1.998E+00
   11.7409	 7.000E+00	 0.000E+00	 0.000E+00	 4.898E-02	 7.765E-05	 6.798E+00	-9.927E-02	 3.304E-02	 7.956E+00	 1.566E-01	-4.583E-03	 5.400E-13	-8.085E-02	-5.029E-02	-6.057E-01	-1.386E+00	 9.923E-03	 7.354E+00	-2.031E+00
   11.7933	 7.000E+00	 0.000E+00	 0.000E+00	 2.609E-02	-2.193E-01	 6.842E+00	-8.246E-02	 2.525E-01	 7.912E+00	 7.740E-02	 3.699E-01	 1.118E-08	-8.247E-02	-5.637E-02	-6.179E-01	-1.417E+00	 6.560E-01	 7.537E+00	-2.086E+00
   11.8457	 7.000E+00	 0.000E+00	 0.000E+00	 4.457E-03	-4.045E-01	 6.968E+00	-4.505E-02	 4.347E-01	 7.787E+00	 7.756E-03	 6.865E-01	 2.235E-08	-7.643E-02	-4.059E-02	-5.726E-01	-1.241E+00	 1.202E+00	 7.691E+00	-2.130E+00
   11.8981	 7.000E+00	 0.000E+00	 0.000E+00	-1.350E-02	-5.267E-01	 7.156E+00	 2.941E-03	 5.525E-01	 7.599E+00	-4.411E-02	 8.957E-01	 1.490E-08	-6.643E-02	-1.056E-02	-4.977E-01	-8.783E-01	 1.566E+00	 7.718E+00	-2.134E+00
   11.9505	 7.000E+00	 0.000E+00	 0.000E+00	-3.059E-02	-5.658E-01	 7.377E+00	 4.487E-02	 5.891E-01	 7.377E+00	-7.451E-02	 9.635E-01	-1.490E-08	-5.923E-02	 1.427E-02	-4.438E-01	-3.696E-01	 1.691E+00	 7.601E+00	-2.098E+00
   12.0029	 7.000E+00	 0.000E+00	 0.000E+00	-5.137E-02	-5.155E-01	 7.599E+00	 7.081E-02	 5.390E-01	 7.156E+00	-9.162E-02	 8.783E-01	 2.980E-08	-5.801E-02	 1.944E-02	-4.346E-01	 2.017E-01	 1.558E+00	 7.420E+00	-2.044E+00
   12.0553	 7.000E+00	 0.000E+00	 0.000E+00	-7.292E-02	-3.839E-01	 7.787E+00	 7.761E-02	 4.096E-01	 6.968E+00	-9.825E-02	 6.535E-01	 7.451E-09	-6.285E-02	 4.688E-03	-4.709E-01	 7.423E-01	 1.189E+00	 7.280E+00	-2.003E+00
   12.1078	 7.000E+00	 0.000E+00	 0.000E+00	-9.352E-02	-1.906E-01	 7.912E+00	 6.800E-02	 2.206E-01	 6.842E+00	-9.721E-02	 3.234E-01	-1.863E-08	-7.269E-02	-2.551E-02	-5.446E-01	 1.155E+00	 6.378E-01	 7.254E+00	-1.998E+00
   12.1602	 7.000E+00	 0.000E+00	 0.000E+00	-9.927E-02	 3.304E-02	 7.956E+00	 4.898E-02	 7.717E-05	 6.798E+00	-7.354E-02	-5.944E-02	-5.684E-14	-8.085E-02	-5.029E-02	-6.057E-01	 1.386E+00	-9.925E-03	 7.354E+00	-2.031E+00
   12.2126	 7.000E+00	 0.000E+00	 0.000E+00	-8.246E-02	 2.526E-01	 7.912E+00	 2.609E-02	-2.193E-01	 6.842E+00	-1.289E-02	-4.355E-01	 3.725E-09	-8.247E-02	-5.637E-02	-6.179E-01	 1.417E+00	-6.560E-01	 7.537E+00	-2.086E+00
   12.2650	 7.000E+00	 0.000E+00	 0.000E+00	-4.505E-02	 4.347E-01	 7.787E+00	 4.456E-03	-4.045E-01	 6.968E+00	 7.787E-02	-7.476E-01	-1.490E-08	-7.643E-02	-4.059E-02	-5.726E-01	 1.241E+00	-1.202E+00	 7.691E+00	-2.130E+00
   12.3174	 7.000E+00	 0.000E+00	 0.000E+00	 2.941E-03	 5.525E-01	 7.599E+00	-1.350E-02	-5.267E-01	 7.156E+00	 1.785E-01	-9.490E-01	-2.980E-08	-6.643E-02	-1.056E-02	-4.977E-01	 8.783E-01	-1.566E+00	 7.718E+00	-2.134E+00
   12.3698	 7.000E+00	 0.000E+00	 0.000E+00	 4.487E-02	 5.891E-01	 7.377E+00	-3.059E-02	-5.658E-01	 7.377E+00	 2.568E-01	-1.011E+00	-2.980E-08	-5.923E-02	 1.427E-02	-4.438E-01	 3.696E-01	-1.691E+00	 7.601E+00	-2.098E+00
   12.4223	 7.000E+00	 0.000E+00	 0.000E+00	 7.081E-02	 5.390E-01	 7.156E+00	-5.137E-02	-5.155E-01	 7.599E+00	 2.920E-01	-9.244E-01	-1.490E-08	-5.801E-02	 1.944E-02	-4.346E-01	-2.017E-01	-1.558E+00	 7.420E+00	-2.044E+00
   12.4747	 7.000E+00	 0.000E+00	 0.000E+00	 7.761E-02	 4.096E-01	 6.968E+00	-7.292E-02	-3.839E-01	 7.787E+00	 2.791E-01	-7.033E-01	 0.000E+00	-6.285E-02	 4.688E-03	-4.709E-01	-7.423E-01	-1.188E+00	 7.280E+00	-2.003E+00
   12.5271	 7.000E+00	 0.000E+00	 0.000E+00	 6.800E-02	 2.206E-01	 6.842E+00	-9.352E-02	-1.906E-01	 7.912E+00	 2.285E-01	-3.809E-01	 4.284E-08	-7.269E-02	-2.551E-02	-5.446E-01	-1.155E+00	-6.378E-01	 7.254E+00	-1.998E+00
   12.5795	 7.000E+00	 0.000E+00	 0.000E+00	 4.898E-02	 7.656E-05	 6.798E+00	-9.927E-02	 3.304E-02	 7.956E+00	 1.566E-01	-4.582E-03	 4.263E-13	-8.085E-02	-5.029E-02	-6.057E-01	-1.386E+00	 9.926E-03	 7.354E+00	-2.031E+00
   12.6319	 7.037E+00	 0.000E+00	 0.000E+00	 2.671E-02	-2.193E-01	 6.842E+00	-8.154E-02	 2.526E-01	 7.912E+00	 7.902E-02	 3.701E-01	 0.000E+00	-8.219E-02	-5.483E-02	-6.158E-01	-1.419E+00	 6.560E-01	 7.537E+00	-2.086E+00
   12.6843	 7.075E+00	 0.000E+00	 0.000E+00	 5.199E-03	-4.046E-01	 6.968E+00	-4.252E-02	 4.346E-01	 7.787E+00	 9.388E-03	 6.867E-01	 2.980E-08	-7.574E-02	-3.732E-02	-5.674E-01	-1.249E+00	 1.202E+00	 7.694E+00	-2.130E+00
   12.7367	 7.113E+00	 0.000E+00	 0.000E+00	-1.302E-02	-5.268E-01	 7.156E+00	 7.494E-03	 5.523E-01	 7.599E+00	-4.360E-02	 8.959E-01	 5.960E-08	-6.526E-02	-5.525E-03	-4.890E-01	-8.946E-01	 1.566E+00	 7.721E+00	-2.134E+00
   12.7892	 7.150E+00	 0.000E+00	 0.000E+00	-2.993E-02	-5.659E-01	 7.377E+00	 5.207E-02	 5.885E-01	 7.377E+00	-7.493E-02	 9.636E-01	-1.490E-08	-5.683E-02	 2.213E-02	-4.258E-01	-3.944E-01	 1.691E+00	 7.596E+00	-2.094E+00
   12.8416	 7.188E+00	 0.000E+00	 0.000E+00	-4.998E-02	-5.156E-01	 7.599E+00	 7.896E-02	 5.381E-01	 7.156E+00	-9.098E-02	 8.784E-01	 4.470E-08	-5.489E-02	 2.899E-02	-4.112E-01	 1.750E-01	 1.558E+00	 7.403E+00	-2.036E+00
   12.8940	 7.225E+00	 0.000E+00	 0.000E+00	-7.141E-02	-3.837E-01	 7.787E+00	 8.595E-02	 4.083E-01	 6.968E+00	-9.543E-02	 6.532E-01	-2.235E-08	-5.957E-02	 1.454E-02	-4.463E-01	 7.178E-01	 1.188E+00	 7.256E+00	-1.992E+00
   12.9464	 7.262E+00	 0.000E+00	 0.000E+00	-9.075E-02	-1.903E-01	 7.912E+00	 7.565E-02	 2.194E-01	 6.842E+00	-8.869E-02	 3.231E-01	-3.725E-09	-6.957E-02	-1.510E-02	-5.213E-01	 1.139E+00	 6.373E-01	 7.233E+00	-1.988E+00
   12.9988	 7.300E+00	 0.000E+00	 0.000E+00	-9.441E-02	 3.345E-02	 7.956E+00	 5.569E-02	-1.098E-03	 6.798E+00	-5.627E-02	-5.967E-02	-1.137E-13	-7.815E-02	-3.872E-02	-5.855E-01	 1.384E+00	-1.040E-02	 7.345E+00	-2.024E+00
   13.0512	 7.338E+00	 0.000E+00	 0.000E+00	-7.398E-02	 2.528E-01	 7.912E+00	 3.189E-02	-2.203E-01	 6.842E+00	 1.666E-02	-4.350E-01	-1.490E-08	-7.957E-02	-4.209E-02	-5.961E-01	 1.433E+00	-6.564E-01	 7.543E+00	-2.084E+00
   13.1036	 7.375E+00	 0.000E+00	 0.000E+00	-3.218E-02	 4.344E-01	 7.787E+00	 8.274E-03	-4.052E-01	 6.968E+00	 1.208E-01	-7.457E-01	-2.980E-08	-7.280E-02	-2.391E-02	-5.454E-01	 1.280E+00	-1.202E+00	 7.707E+00	-2.130E+00
   13.1561	 7.412E+00	 0.000E+00	 0.000E+00	 2.050E-02	 5.516E-01	 7.599E+00	-1.153E-02	-5.271E-01	 7.156E+00	 2.340E-01	-9.455E-01	 1.490E-08	-6.143E-02	 8.974E-03	-4.602E-01	 9.393E-01	-1.565E+00	 7.728E+00	-2.132E+00
   13.2085	 7.450E+00	 0.000E+00	 0.000E+00	 6.480E-02	 5.875E-01	 7.377E+00	-2.814E-02	-5.664E-01	 7.377E+00	 3.187E-01	-1.006E+00	 0.000E+00	-5.220E-02	 3.666E-02	-3.911E-01	 4.408E-01	-1.690E+00	 7.587E+00	-2.087E+00
   13.2609	 7.488E+00	 0.000E+00	 0.000E+00	 9.198E-02	 5.368E-01	 7.156E+00	-4.764E-02	-5.158E-01	 7.599E+00	 3.538E-01	-9.177E-01	 2.980E-08	-4.980E-02	 4.433E-02	-3.731E-01	-1.331E-01	-1.558E+00	 7.378E+00	-2.024E+00
