
Predictions were generated on 06-Nov-2014 at 13:58:37 using FAST (v8.08.00c-bjj, 30-June-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.03b-bjj, 30-June-2014); ElastoDyn (v1.01.06b-bjj, 30-June-2014); InflowWind (v2.00.01b-bjj, 30-June-2014); AeroDyn (v14.02.01c-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	WindVxi   	WindVyi   	WindVzi   	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  
    8.8056	 7.000E+00	 0.000E+00	 0.000E+00	 6.436E-01	-1.093E-01	 7.956E+00	 5.338E-01	-1.202E-01	 6.798E+00	 1.876E+00	 2.698E-01	-3.638E-12	 6.781E-01	 1.177E+00	 5.081E+00	 2.040E+00	-3.303E-03	 3.187E+00	-6.750E+00
    8.8581	 7.000E+00	 0.000E+00	 0.000E+00	 6.667E-01	 1.040E-01	 7.912E+00	 5.262E-01	-3.377E-01	 6.842E+00	 1.957E+00	-8.635E-02	-1.192E-07	 6.903E-01	 1.193E+00	 5.172E+00	 2.042E+00	-6.469E-01	 3.219E+00	-6.827E+00
    8.9105	 7.000E+00	 0.000E+00	 0.000E+00	 6.762E-01	 2.835E-01	 7.787E+00	 5.274E-01	-5.215E-01	 6.968E+00	 1.995E+00	-3.862E-01	 1.192E-07	 7.016E-01	 1.204E+00	 5.257E+00	 1.729E+00	-1.192E+00	 3.194E+00	-6.744E+00
    8.9629	 7.000E+00	 0.000E+00	 0.000E+00	 6.696E-01	 4.024E-01	 7.599E+00	 5.381E-01	-6.436E-01	 7.156E+00	 1.981E+00	-5.854E-01	 0.000E+00	 7.077E-01	 1.208E+00	 5.303E+00	 1.147E+00	-1.556E+00	 3.130E+00	-6.549E+00
    9.0153	 7.000E+00	 0.000E+00	 0.000E+00	 6.440E-01	 4.448E-01	 7.377E+00	 5.523E-01	-6.843E-01	 7.377E+00	 1.914E+00	-6.574E-01	 0.000E+00	 7.007E-01	 1.196E+00	 5.249E+00	 3.867E-01	-1.683E+00	 3.063E+00	-6.368E+00
    9.0677	 7.000E+00	 0.000E+00	 0.000E+00	 6.090E-01	 4.028E-01	 7.156E+00	 5.667E-01	-6.362E-01	 7.599E+00	 1.820E+00	-5.874E-01	-8.941E-08	 6.847E-01	 1.176E+00	 5.130E+00	-4.211E-01	-1.554E+00	 3.031E+00	-6.303E+00
    9.1201	 7.000E+00	 0.000E+00	 0.000E+00	 5.763E-01	 2.805E-01	 6.968E+00	 5.879E-01	-5.098E-01	 7.787E+00	 1.724E+00	-3.828E-01	 0.000E+00	 6.740E-01	 1.164E+00	 5.050E+00	-1.163E+00	-1.188E+00	 3.055E+00	-6.382E+00
    9.1725	 7.000E+00	 0.000E+00	 0.000E+00	 5.511E-01	 9.685E-02	 6.842E+00	 6.147E-01	-3.247E-01	 7.912E+00	 1.645E+00	-7.382E-02	 0.000E+00	 6.717E-01	 1.166E+00	 5.032E+00	-1.727E+00	-6.408E-01	 3.118E+00	-6.562E+00
    9.2250	 7.000E+00	 0.000E+00	 0.000E+00	 5.338E-01	-1.202E-01	 6.798E+00	 6.436E-01	-1.093E-01	 7.956E+00	 1.584E+00	 2.917E-01	-3.638E-12	 6.781E-01	 1.177E+00	 5.081E+00	-2.040E+00	 3.304E-03	 3.187E+00	-6.750E+00
    9.2774	 7.000E+00	 0.000E+00	 0.000E+00	 5.262E-01	-3.377E-01	 6.842E+00	 6.667E-01	 1.040E-01	 7.912E+00	 1.549E+00	 6.580E-01	 0.000E+00	 6.903E-01	 1.193E+00	 5.172E+00	-2.042E+00	 6.469E-01	 3.219E+00	-6.827E+00
    9.3298	 7.000E+00	 0.000E+00	 0.000E+00	 5.274E-01	-5.215E-01	 6.968E+00	 6.762E-01	 2.835E-01	 7.787E+00	 1.537E+00	 9.669E-01	 1.192E-07	 7.016E-01	 1.204E+00	 5.257E+00	-1.729E+00	 1.192E+00	 3.194E+00	-6.744E+00
    9.3822	 7.000E+00	 0.000E+00	 0.000E+00	 5.381E-01	-6.436E-01	 7.156E+00	 6.696E-01	 4.024E-01	 7.599E+00	 1.548E+00	 1.171E+00	 0.000E+00	 7.077E-01	 1.208E+00	 5.303E+00	-1.147E+00	 1.556E+00	 3.130E+00	-6.549E+00
    9.4346	 7.000E+00	 0.000E+00	 0.000E+00	 5.523E-01	-6.843E-01	 7.377E+00	 6.440E-01	 4.448E-01	 7.377E+00	 1.574E+00	 1.236E+00	 0.000E+00	 7.007E-01	 1.196E+00	 5.249E+00	-3.867E-01	 1.683E+00	 3.063E+00	-6.368E+00
    9.4870	 7.000E+00	 0.000E+00	 0.000E+00	 5.667E-01	-6.362E-01	 7.599E+00	 6.090E-01	 4.028E-01	 7.156E+00	 1.615E+00	 1.154E+00	 0.000E+00	 6.847E-01	 1.176E+00	 5.130E+00	 4.211E-01	 1.554E+00	 3.031E+00	-6.303E+00
    9.5395	 7.000E+00	 0.000E+00	 0.000E+00	 5.879E-01	-5.098E-01	 7.787E+00	 5.763E-01	 2.805E-01	 6.968E+00	 1.685E+00	 9.403E-01	 0.000E+00	 6.740E-01	 1.164E+00	 5.050E+00	 1.163E+00	 1.188E+00	 3.055E+00	-6.382E+00
    9.5919	 7.000E+00	 0.000E+00	 0.000E+00	 6.147E-01	-3.247E-01	 7.912E+00	 5.511E-01	 9.685E-02	 6.842E+00	 1.777E+00	 6.297E-01	 2.980E-08	 6.717E-01	 1.166E+00	 5.032E+00	 1.727E+00	 6.408E-01	 3.118E+00	-6.562E+00
    9.6443	 7.000E+00	 0.000E+00	 0.000E+00	 6.436E-01	-1.093E-01	 7.956E+00	 5.338E-01	-1.202E-01	 6.798E+00	 1.876E+00	 2.698E-01	 0.000E+00	 6.781E-01	 1.177E+00	 5.081E+00	 2.040E+00	-3.306E-03	 3.187E+00	-6.750E+00
    9.6967	 7.000E+00	 0.000E+00	 0.000E+00	 6.667E-01	 1.040E-01	 7.912E+00	 5.262E-01	-3.377E-01	 6.842E+00	 1.957E+00	-8.635E-02	 1.192E-07	 6.903E-01	 1.193E+00	 5.172E+00	 2.042E+00	-6.469E-01	 3.219E+00	-6.827E+00
    9.7491	 7.000E+00	 0.000E+00	 0.000E+00	 6.762E-01	 2.835E-01	 7.787E+00	 5.274E-01	-5.215E-01	 6.968E+00	 1.995E+00	-3.862E-01	 0.000E+00	 7.016E-01	 1.204E+00	 5.257E+00	 1.729E+00	-1.192E+00	 3.194E+00	-6.744E+00
    9.8015	 7.000E+00	 0.000E+00	 0.000E+00	 6.696E-01	 4.024E-01	 7.599E+00	 5.381E-01	-6.436E-01	 7.156E+00	 1.981E+00	-5.854E-01	 5.960E-08	 7.077E-01	 1.208E+00	 5.303E+00	 1.147E+00	-1.556E+00	 3.130E+00	-6.549E+00
    9.8539	 7.000E+00	 0.000E+00	 0.000E+00	 6.440E-01	 4.448E-01	 7.377E+00	 5.523E-01	-6.843E-01	 7.377E+00	 1.914E+00	-6.574E-01	 1.490E-08	 7.007E-01	 1.196E+00	 5.249E+00	 3.867E-01	-1.683E+00	 3.063E+00	-6.368E+00
    9.9064	 7.000E+00	 0.000E+00	 0.000E+00	 6.090E-01	 4.028E-01	 7.156E+00	 5.667E-01	-6.362E-01	 7.599E+00	 1.820E+00	-5.874E-01	-5.960E-08	 6.847E-01	 1.176E+00	 5.130E+00	-4.211E-01	-1.554E+00	 3.031E+00	-6.303E+00
    9.9588	 7.000E+00	 0.000E+00	 0.000E+00	 5.763E-01	 2.805E-01	 6.968E+00	 5.879E-01	-5.098E-01	 7.787E+00	 1.724E+00	-3.828E-01	-5.960E-08	 6.740E-01	 1.164E+00	 5.050E+00	-1.163E+00	-1.188E+00	 3.055E+00	-6.382E+00
   10.0112	 7.000E+00	 0.000E+00	 0.000E+00	 5.511E-01	 9.684E-02	 6.842E+00	 6.147E-01	-3.247E-01	 7.912E+00	 1.645E+00	-7.382E-02	 0.000E+00	 6.717E-01	 1.166E+00	 5.032E+00	-1.727E+00	-6.408E-01	 3.118E+00	-6.562E+00
   10.0636	 7.000E+00	 0.000E+00	 0.000E+00	 5.338E-01	-1.202E-01	 6.798E+00	 6.436E-01	-1.093E-01	 7.956E+00	 1.584E+00	 2.917E-01	 0.000E+00	 6.781E-01	 1.177E+00	 5.081E+00	-2.040E+00	 3.307E-03	 3.187E+00	-6.750E+00
   10.1160	 7.000E+00	 0.000E+00	 0.000E+00	 5.262E-01	-3.377E-01	 6.842E+00	 6.667E-01	 1.040E-01	 7.912E+00	 1.549E+00	 6.580E-01	 1.788E-07	 6.903E-01	 1.193E+00	 5.172E+00	-2.042E+00	 6.469E-01	 3.219E+00	-6.827E+00
   10.1684	 7.000E+00	 0.000E+00	 0.000E+00	 5.274E-01	-5.215E-01	 6.968E+00	 6.762E-01	 2.835E-01	 7.787E+00	 1.537E+00	 9.669E-01	 5.960E-08	 7.016E-01	 1.204E+00	 5.257E+00	-1.729E+00	 1.192E+00	 3.194E+00	-6.744E+00
   10.2208	 7.000E+00	 0.000E+00	 0.000E+00	 5.381E-01	-6.436E-01	 7.156E+00	 6.696E-01	 4.024E-01	 7.599E+00	 1.548E+00	 1.171E+00	 0.000E+00	 7.077E-01	 1.208E+00	 5.303E+00	-1.147E+00	 1.556E+00	 3.130E+00	-6.549E+00
   10.2733	 7.000E+00	 0.000E+00	 0.000E+00	 5.523E-01	-6.843E-01	 7.377E+00	 6.440E-01	 4.448E-01	 7.377E+00	 1.574E+00	 1.236E+00	-5.960E-08	 7.007E-01	 1.196E+00	 5.249E+00	-3.867E-01	 1.683E+00	 3.063E+00	-6.368E+00
   10.3257	 7.000E+00	 0.000E+00	 0.000E+00	 5.667E-01	-6.362E-01	 7.599E+00	 6.090E-01	 4.028E-01	 7.156E+00	 1.615E+00	 1.154E+00	-5.960E-08	 6.847E-01	 1.176E+00	 5.130E+00	 4.211E-01	 1.554E+00	 3.031E+00	-6.303E+00
   10.3781	 7.000E+00	 0.000E+00	 0.000E+00	 5.879E-01	-5.098E-01	 7.787E+00	 5.763E-01	 2.805E-01	 6.968E+00	 1.685E+00	 9.403E-01	-5.960E-08	 6.740E-01	 1.164E+00	 5.050E+00	 1.163E+00	 1.188E+00	 3.055E+00	-6.382E+00
   10.4305	 7.000E+00	 0.000E+00	 0.000E+00	 6.147E-01	-3.247E-01	 7.912E+00	 5.511E-01	 9.684E-02	 6.842E+00	 1.777E+00	 6.297E-01	 1.192E-07	 6.717E-01	 1.166E+00	 5.032E+00	 1.727E+00	 6.408E-01	 3.118E+00	-6.562E+00
   10.4829	 7.000E+00	 0.000E+00	 0.000E+00	 6.436E-01	-1.093E-01	 7.956E+00	 5.338E-01	-1.202E-01	 6.798E+00	 1.876E+00	 2.698E-01	 0.000E+00	 6.781E-01	 1.177E+00	 5.081E+00	 2.040E+00	-3.309E-03	 3.187E+00	-6.750E+00
   10.5353	 7.000E+00	 0.000E+00	 0.000E+00	 6.667E-01	 1.040E-01	 7.912E+00	 5.262E-01	-3.377E-01	 6.842E+00	 1.957E+00	-8.635E-02	 5.960E-08	 6.903E-01	 1.193E+00	 5.172E+00	 2.042E+00	-6.469E-01	 3.219E+00	-6.827E+00
   10.5877	 7.000E+00	 0.000E+00	 0.000E+00	 6.762E-01	 2.835E-01	 7.787E+00	 5.274E-01	-5.215E-01	 6.968E+00	 1.995E+00	-3.862E-01	-5.960E-08	 7.016E-01	 1.204E+00	 5.257E+00	 1.729E+00	-1.192E+00	 3.194E+00	-6.744E+00
   10.6402	 7.000E+00	 0.000E+00	 0.000E+00	 6.696E-01	 4.024E-01	 7.599E+00	 5.381E-01	-6.436E-01	 7.156E+00	 1.981E+00	-5.854E-01	 0.000E+00	 7.077E-01	 1.208E+00	 5.303E+00	 1.147E+00	-1.556E+00	 3.130E+00	-6.549E+00
   10.6926	 7.000E+00	 0.000E+00	 0.000E+00	 6.440E-01	 4.448E-01	 7.377E+00	 5.523E-01	-6.843E-01	 7.377E+00	 1.914E+00	-6.574E-01	 2.980E-08	 7.007E-01	 1.196E+00	 5.249E+00	 3.867E-01	-1.683E+00	 3.063E+00	-6.368E+00
   10.7450	 7.000E+00	 0.000E+00	 0.000E+00	 6.090E-01	 4.028E-01	 7.156E+00	 5.667E-01	-6.362E-01	 7.599E+00	 1.820E+00	-5.874E-01	-2.980E-08	 6.847E-01	 1.176E+00	 5.130E+00	-4.211E-01	-1.554E+00	 3.031E+00	-6.303E+00
   10.7974	 7.000E+00	 0.000E+00	 0.000E+00	 5.763E-01	 2.805E-01	 6.968E+00	 5.879E-01	-5.098E-01	 7.787E+00	 1.724E+00	-3.828E-01	 5.960E-08	 6.740E-01	 1.164E+00	 5.050E+00	-1.163E+00	-1.188E+00	 3.055E+00	-6.382E+00
   10.8498	 7.000E+00	 0.000E+00	 0.000E+00	 5.511E-01	 9.684E-02	 6.842E+00	 6.147E-01	-3.247E-01	 7.912E+00	 1.645E+00	-7.382E-02	-1.192E-07	 6.717E-01	 1.166E+00	 5.032E+00	-1.727E+00	-6.408E-01	 3.118E+00	-6.562E+00
   10.9022	 7.000E+00	 0.000E+00	 0.000E+00	 5.338E-01	-1.202E-01	 6.798E+00	 6.436E-01	-1.093E-01	 7.956E+00	 1.584E+00	 2.917E-01	 3.638E-12	 6.781E-01	 1.177E+00	 5.081E+00	-2.040E+00	 3.310E-03	 3.187E+00	-6.750E+00
   10.9546	 7.000E+00	 0.000E+00	 0.000E+00	 5.262E-01	-3.377E-01	 6.842E+00	 6.667E-01	 1.040E-01	 7.912E+00	 1.549E+00	 6.580E-01	-5.960E-08	 6.903E-01	 1.193E+00	 5.172E+00	-2.042E+00	 6.469E-01	 3.219E+00	-6.827E+00
   11.0071	 7.000E+00	 0.000E+00	 0.000E+00	 5.274E-01	-5.215E-01	 6.968E+00	 6.762E-01	 2.835E-01	 7.787E+00	 1.537E+00	 9.669E-01	 0.000E+00	 7.016E-01	 1.204E+00	 5.257E+00	-1.729E+00	 1.192E+00	 3.194E+00	-6.744E+00
   11.0595	 7.000E+00	 0.000E+00	 0.000E+00	 5.381E-01	-6.436E-01	 7.156E+00	 6.696E-01	 4.024E-01	 7.599E+00	 1.548E+00	 1.171E+00	-5.960E-08	 7.077E-01	 1.208E+00	 5.303E+00	-1.147E+00	 1.556E+00	 3.130E+00	-6.549E+00
   11.1119	 7.000E+00	 0.000E+00	 0.000E+00	 5.523E-01	-6.843E-01	 7.377E+00	 6.440E-01	 4.448E-01	 7.377E+00	 1.574E+00	 1.236E+00	 0.000E+00	 7.007E-01	 1.196E+00	 5.249E+00	-3.867E-01	 1.683E+00	 3.063E+00	-6.368E+00
   11.1643	 7.000E+00	 0.000E+00	 0.000E+00	 5.667E-01	-6.362E-01	 7.599E+00	 6.090E-01	 4.028E-01	 7.156E+00	 1.615E+00	 1.154E+00	-5.960E-08	 6.847E-01	 1.176E+00	 5.130E+00	 4.211E-01	 1.554E+00	 3.031E+00	-6.303E+00
   11.2167	 7.000E+00	 0.000E+00	 0.000E+00	 5.879E-01	-5.098E-01	 7.787E+00	 5.763E-01	 2.805E-01	 6.968E+00	 1.685E+00	 9.403E-01	-5.960E-08	 6.740E-01	 1.164E+00	 5.050E+00	 1.163E+00	 1.188E+00	 3.055E+00	-6.382E+00
   11.2691	 7.000E+00	 0.000E+00	 0.000E+00	 6.147E-01	-3.247E-01	 7.912E+00	 5.511E-01	 9.684E-02	 6.842E+00	 1.777E+00	 6.297E-01	-5.960E-08	 6.717E-01	 1.166E+00	 5.032E+00	 1.727E+00	 6.408E-01	 3.118E+00	-6.562E+00
   11.3215	 7.000E+00	 0.000E+00	 0.000E+00	 6.436E-01	-1.093E-01	 7.956E+00	 5.338E-01	-1.202E-01	 6.798E+00	 1.876E+00	 2.698E-01	 0.000E+00	 6.781E-01	 1.177E+00	 5.081E+00	 2.040E+00	-3.312E-03	 3.187E+00	-6.750E+00
   11.3740	 7.000E+00	 0.000E+00	 0.000E+00	 6.667E-01	 1.040E-01	 7.912E+00	 5.262E-01	-3.377E-01	 6.842E+00	 1.957E+00	-8.635E-02	-1.192E-07	 6.903E-01	 1.193E+00	 5.172E+00	 2.042E+00	-6.469E-01	 3.219E+00	-6.827E+00
   11.4264	 7.000E+00	 0.000E+00	 0.000E+00	 6.762E-01	 2.835E-01	 7.787E+00	 5.274E-01	-5.215E-01	 6.968E+00	 1.995E+00	-3.862E-01	-1.192E-07	 7.016E-01	 1.204E+00	 5.257E+00	 1.729E+00	-1.192E+00	 3.194E+00	-6.744E+00
   11.4788	 7.000E+00	 0.000E+00	 0.000E+00	 6.696E-01	 4.024E-01	 7.599E+00	 5.381E-01	-6.436E-01	 7.156E+00	 1.981E+00	-5.854E-01	-5.960E-08	 7.077E-01	 1.208E+00	 5.303E+00	 1.147E+00	-1.556E+00	 3.130E+00	-6.549E+00
   11.5312	 7.000E+00	 0.000E+00	 0.000E+00	 6.440E-01	 4.448E-01	 7.377E+00	 5.523E-01	-6.843E-01	 7.377E+00	 1.914E+00	-6.574E-01	 1.490E-08	 7.007E-01	 1.196E+00	 5.249E+00	 3.867E-01	-1.683E+00	 3.063E+00	-6.368E+00
   11.5836	 7.000E+00	 0.000E+00	 0.000E+00	 6.090E-01	 4.028E-01	 7.156E+00	 5.667E-01	-6.362E-01	 7.599E+00	 1.820E+00	-5.874E-01	-2.980E-08	 6.847E-01	 1.176E+00	 5.130E+00	-4.211E-01	-1.554E+00	 3.031E+00	-6.303E+00
   11.6360	 7.000E+00	 0.000E+00	 0.000E+00	 5.763E-01	 2.805E-01	 6.968E+00	 5.879E-01	-5.098E-01	 7.787E+00	 1.724E+00	-3.828E-01	-5.960E-08	 6.740E-01	 1.164E+00	 5.050E+00	-1.163E+00	-1.188E+00	 3.055E+00	-6.382E+00
   11.6884	 7.000E+00	 0.000E+00	 0.000E+00	 5.511E-01	 9.684E-02	 6.842E+00	 6.147E-01	-3.247E-01	 7.912E+00	 1.645E+00	-7.382E-02	-5.960E-08	 6.717E-01	 1.166E+00	 5.032E+00	-1.727E+00	-6.408E-01	 3.118E+00	-6.562E+00
   11.7409	 7.000E+00	 0.000E+00	 0.000E+00	 5.338E-01	-1.202E-01	 6.798E+00	 6.436E-01	-1.093E-01	 7.956E+00	 1.584E+00	 2.917E-01	 0.000E+00	 6.781E-01	 1.177E+00	 5.081E+00	-2.040E+00	 3.314E-03	 3.187E+00	-6.750E+00
   11.7933	 7.000E+00	 0.000E+00	 0.000E+00	 5.262E-01	-3.377E-01	 6.842E+00	 6.667E-01	 1.040E-01	 7.912E+00	 1.549E+00	 6.580E-01	 5.960E-08	 6.903E-01	 1.193E+00	 5.172E+00	-2.042E+00	 6.469E-01	 3.219E+00	-6.827E+00
   11.8457	 7.000E+00	 0.000E+00	 0.000E+00	 5.274E-01	-5.215E-01	 6.968E+00	 6.762E-01	 2.835E-01	 7.787E+00	 1.537E+00	 9.669E-01	 5.960E-08	 7.016E-01	 1.204E+00	 5.257E+00	-1.729E+00	 1.192E+00	 3.194E+00	-6.744E+00
   11.8981	 7.000E+00	 0.000E+00	 0.000E+00	 5.381E-01	-6.436E-01	 7.156E+00	 6.696E-01	 4.024E-01	 7.599E+00	 1.548E+00	 1.171E+00	 1.192E-07	 7.077E-01	 1.208E+00	 5.303E+00	-1.147E+00	 1.556E+00	 3.130E+00	-6.549E+00
   11.9505	 7.000E+00	 0.000E+00	 0.000E+00	 5.523E-01	-6.843E-01	 7.377E+00	 6.440E-01	 4.448E-01	 7.377E+00	 1.574E+00	 1.236E+00	-2.980E-08	 7.007E-01	 1.196E+00	 5.249E+00	-3.867E-01	 1.683E+00	 3.063E+00	-6.368E+00
   12.0029	 7.000E+00	 0.000E+00	 0.000E+00	 5.667E-01	-6.362E-01	 7.599E+00	 6.090E-01	 4.028E-01	 7.156E+00	 1.615E+00	 1.154E+00	-4.470E-08	 6.847E-01	 1.176E+00	 5.130E+00	 4.211E-01	 1.554E+00	 3.031E+00	-6.303E+00
   12.0553	 7.000E+00	 0.000E+00	 0.000E+00	 5.879E-01	-5.098E-01	 7.787E+00	 5.763E-01	 2.805E-01	 6.968E+00	 1.685E+00	 9.403E-01	 5.960E-08	 6.740E-01	 1.164E+00	 5.050E+00	 1.163E+00	 1.188E+00	 3.055E+00	-6.382E+00
   12.1078	 7.000E+00	 0.000E+00	 0.000E+00	 6.147E-01	-3.247E-01	 7.912E+00	 5.511E-01	 9.684E-02	 6.842E+00	 1.777E+00	 6.297E-01	-5.960E-08	 6.717E-01	 1.166E+00	 5.032E+00	 1.727E+00	 6.408E-01	 3.118E+00	-6.562E+00
   12.1602	 7.000E+00	 0.000E+00	 0.000E+00	 6.436E-01	-1.093E-01	 7.956E+00	 5.338E-01	-1.202E-01	 6.798E+00	 1.876E+00	 2.698E-01	 0.000E+00	 6.781E-01	 1.177E+00	 5.081E+00	 2.040E+00	-3.316E-03	 3.187E+00	-6.750E+00
   12.2126	 7.000E+00	 0.000E+00	 0.000E+00	 6.667E-01	 1.040E-01	 7.912E+00	 5.262E-01	-3.377E-01	 6.842E+00	 1.957E+00	-8.635E-02	-5.960E-08	 6.903E-01	 1.193E+00	 5.172E+00	 2.042E+00	-6.469E-01	 3.219E+00	-6.827E+00
   12.2650	 7.000E+00	 0.000E+00	 0.000E+00	 6.762E-01	 2.835E-01	 7.787E+00	 5.274E-01	-5.215E-01	 6.968E+00	 1.995E+00	-3.862E-01	-1.788E-07	 7.016E-01	 1.204E+00	 5.257E+00	 1.729E+00	-1.192E+00	 3.194E+00	-6.744E+00
   12.3174	 7.000E+00	 0.000E+00	 0.000E+00	 6.696E-01	 4.024E-01	 7.599E+00	 5.381E-01	-6.436E-01	 7.156E+00	 1.981E+00	-5.854E-01	 5.960E-08	 7.077E-01	 1.208E+00	 5.303E+00	 1.147E+00	-1.556E+00	 3.130E+00	-6.549E+00
   12.3698	 7.000E+00	 0.000E+00	 0.000E+00	 6.440E-01	 4.448E-01	 7.377E+00	 5.523E-01	-6.843E-01	 7.377E+00	 1.914E+00	-6.574E-01	 2.980E-08	 7.007E-01	 1.196E+00	 5.249E+00	 3.867E-01	-1.683E+00	 3.063E+00	-6.368E+00
   12.4223	 7.000E+00	 0.000E+00	 0.000E+00	 6.090E-01	 4.028E-01	 7.156E+00	 5.667E-01	-6.362E-01	 7.599E+00	 1.820E+00	-5.874E-01	-2.980E-08	 6.847E-01	 1.176E+00	 5.130E+00	-4.211E-01	-1.554E+00	 3.031E+00	-6.303E+00
   12.4747	 7.000E+00	 0.000E+00	 0.000E+00	 5.763E-01	 2.805E-01	 6.968E+00	 5.879E-01	-5.098E-01	 7.787E+00	 1.724E+00	-3.828E-01	 1.192E-07	 6.740E-01	 1.164E+00	 5.050E+00	-1.163E+00	-1.188E+00	 3.055E+00	-6.382E+00
   12.5271	 7.000E+00	 0.000E+00	 0.000E+00	 5.511E-01	 9.684E-02	 6.842E+00	 6.147E-01	-3.247E-01	 7.912E+00	 1.645E+00	-7.382E-02	 0.000E+00	 6.717E-01	 1.166E+00	 5.032E+00	-1.727E+00	-6.408E-01	 3.118E+00	-6.562E+00
   12.5795	 7.000E+00	 0.000E+00	 0.000E+00	 5.338E-01	-1.202E-01	 6.798E+00	 6.436E-01	-1.093E-01	 7.956E+00	 1.584E+00	 2.917E-01	-7.276E-12	 6.781E-01	 1.177E+00	 5.081E+00	-2.040E+00	 3.317E-03	 3.187E+00	-6.750E+00
   12.6319	 7.037E+00	 0.000E+00	 0.000E+00	 5.286E-01	-3.390E-01	 6.842E+00	 6.717E-01	 1.023E-01	 7.912E+00	 1.557E+00	 6.612E-01	-5.960E-08	 6.993E-01	 1.200E+00	 5.239E+00	-2.050E+00	 6.468E-01	 3.227E+00	-6.826E+00
   12.6843	 7.075E+00	 0.000E+00	 0.000E+00	 5.328E-01	-5.243E-01	 6.968E+00	 6.851E-01	 2.800E-01	 7.787E+00	 1.554E+00	 9.739E-01	-5.960E-08	 7.203E-01	 1.218E+00	 5.396E+00	-1.738E+00	 1.192E+00	 3.210E+00	-6.734E+00
   12.7367	 7.113E+00	 0.000E+00	 0.000E+00	 5.477E-01	-6.480E-01	 7.156E+00	 6.794E-01	 3.981E-01	 7.599E+00	 1.578E+00	 1.182E+00	-5.960E-08	 7.342E-01	 1.227E+00	 5.501E+00	-1.145E+00	 1.556E+00	 3.150E+00	-6.526E+00
   12.7892	 7.150E+00	 0.000E+00	 0.000E+00	 5.684E-01	-6.906E-01	 7.377E+00	 6.538E-01	 4.395E-01	 7.377E+00	 1.622E+00	 1.252E+00	 0.000E+00	 7.356E-01	 1.222E+00	 5.511E+00	-3.637E-01	 1.683E+00	 3.091E+00	-6.340E+00
   12.8416	 7.188E+00	 0.000E+00	 0.000E+00	 5.913E-01	-6.449E-01	 7.599E+00	 6.181E-01	 3.965E-01	 7.156E+00	 1.685E+00	 1.174E+00	 4.470E-08	 7.288E-01	 1.209E+00	 5.460E+00	 4.710E-01	 1.554E+00	 3.072E+00	-6.287E+00
   12.8940	 7.225E+00	 0.000E+00	 0.000E+00	 6.190E-01	-5.201E-01	 7.787E+00	 5.876E-01	 2.731E-01	 6.968E+00	 1.772E+00	 9.651E-01	 1.192E-07	 7.261E-01	 1.207E+00	 5.440E+00	 1.229E+00	 1.188E+00	 3.110E+00	-6.384E+00
   12.9464	 7.262E+00	 0.000E+00	 0.000E+00	 6.518E-01	-3.368E-01	 7.912E+00	 5.632E-01	 8.876E-02	 6.842E+00	 1.880E+00	 6.591E-01	-1.192E-07	 7.317E-01	 1.215E+00	 5.482E+00	 1.809E+00	 6.420E-01	 3.187E+00	-6.584E+00
   12.9988	 7.300E+00	 0.000E+00	 0.000E+00	 6.846E-01	-1.232E-01	 7.956E+00	 5.485E-01	-1.292E-01	 6.798E+00	 1.991E+00	 3.034E-01	 7.276E-12	 7.469E-01	 1.233E+00	 5.596E+00	 2.123E+00	-1.825E-03	 3.263E+00	-6.770E+00
   13.0512	 7.338E+00	 0.000E+00	 0.000E+00	 7.090E-01	 8.845E-02	 7.912E+00	 5.453E-01	-3.487E-01	 6.842E+00	 2.074E+00	-4.862E-02	-5.960E-08	 7.697E-01	 1.254E+00	 5.767E+00	 2.114E+00	-6.456E-01	 3.298E+00	-6.821E+00
   13.1036	 7.375E+00	 0.000E+00	 0.000E+00	 7.176E-01	 2.666E-01	 7.787E+00	 5.533E-01	-5.350E-01	 6.968E+00	 2.108E+00	-3.451E-01	-1.192E-07	 7.920E-01	 1.271E+00	 5.934E+00	 1.772E+00	-1.191E+00	 3.271E+00	-6.695E+00
   13.1561	 7.412E+00	 0.000E+00	 0.000E+00	 7.026E-01	 3.866E-01	 7.599E+00	 5.698E-01	-6.589E-01	 7.156E+00	 2.075E+00	-5.461E-01	 5.960E-08	 8.021E-01	 1.272E+00	 6.010E+00	 1.140E+00	-1.556E+00	 3.202E+00	-6.471E+00
   13.2085	 7.450E+00	 0.000E+00	 0.000E+00	 6.706E-01	 4.293E-01	 7.377E+00	 5.972E-01	-7.026E-01	 7.377E+00	 1.993E+00	-6.183E-01	-2.980E-08	 8.030E-01	 1.268E+00	 6.016E+00	 3.197E-01	-1.684E+00	 3.144E+00	-6.290E+00
   13.2609	 7.488E+00	 0.000E+00	 0.000E+00	 6.337E-01	 3.863E-01	 7.156E+00	 6.275E-01	-6.588E-01	 7.599E+00	 1.889E+00	-5.471E-01	-8.941E-08	 7.994E-01	 1.261E+00	 5.989E+00	-5.444E-01	-1.555E+00	 3.136E+00	-6.260E+00
