
Predictions were generated on 06-Nov-2014 at 13:58:46 using FAST (v8.08.00c-bjj, 30-June-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.03b-bjj, 30-June-2014); ElastoDyn (v1.01.06b-bjj, 30-June-2014); InflowWind (v2.00.01b-bjj, 30-June-2014); AeroDyn (v14.02.01c-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	WindVxi   	WindVyi   	WindVzi   	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  
    8.8056	 7.000E+00	 0.000E+00	 0.000E+00	 1.394E-01	 1.055E-02	 7.956E+00	 1.992E-01	-2.524E-02	 6.798E+00	 5.424E-01	-7.837E-03	 6.821E-13	 5.588E-02	 3.386E-01	 4.187E-01	 1.604E+00	-1.076E-02	 6.602E+00	-3.719E+00
    8.8581	 7.000E+00	 0.000E+00	 0.000E+00	 1.971E-01	 2.250E-01	 7.912E+00	 1.632E-01	-2.408E-01	 6.842E+00	 7.443E-01	-3.659E-01	 0.000E+00	 5.971E-02	 3.603E-01	 4.474E-01	 1.851E+00	-6.542E-01	 6.904E+00	-3.900E+00
    8.9105	 7.000E+00	 0.000E+00	 0.000E+00	 2.512E-01	 4.028E-01	 7.787E+00	 1.260E-01	-4.215E-01	 6.968E+00	 9.047E-01	-6.627E-01	 0.000E+00	 6.816E-02	 3.772E-01	 5.106E-01	 1.819E+00	-1.198E+00	 7.037E+00	-3.981E+00
    8.9629	 7.000E+00	 0.000E+00	 0.000E+00	 2.923E-01	 5.170E-01	 7.599E+00	 8.755E-02	-5.393E-01	 7.156E+00	 1.002E+00	-8.529E-01	-2.980E-08	 7.812E-02	 3.799E-01	 5.853E-01	 1.529E+00	-1.559E+00	 6.928E+00	-3.914E+00
    9.0153	 7.000E+00	 0.000E+00	 0.000E+00	 3.104E-01	 5.516E-01	 7.377E+00	 5.774E-02	-5.762E-01	 7.377E+00	 1.021E+00	-9.098E-01	 2.980E-08	 8.466E-02	 3.681E-01	 6.343E-01	 1.005E+00	-1.683E+00	 6.626E+00	-3.728E+00
    9.0677	 7.000E+00	 0.000E+00	 0.000E+00	 3.026E-01	 5.011E-01	 7.156E+00	 4.957E-02	-5.273E-01	 7.599E+00	 9.651E-01	-8.261E-01	 1.341E-07	 8.534E-02	 3.522E-01	 6.394E-01	 3.044E-01	-1.550E+00	 6.317E+00	-3.536E+00
    9.1201	 7.000E+00	 0.000E+00	 0.000E+00	 2.753E-01	 3.739E-01	 6.968E+00	 6.143E-02	-3.978E-01	 7.787E+00	 8.593E-01	-6.140E-01	-2.980E-08	 7.720E-02	 3.367E-01	 5.784E-01	-4.429E-01	-1.182E+00	 6.188E+00	-3.457E+00
    9.1725	 7.000E+00	 0.000E+00	 0.000E+00	 2.374E-01	 1.897E-01	 6.842E+00	 9.234E-02	-2.086E-01	 7.912E+00	 7.302E-01	-3.051E-01	 7.451E-09	 6.442E-02	 3.297E-01	 4.826E-01	-1.114E+00	-6.338E-01	 6.310E+00	-3.536E+00
    9.2250	 7.000E+00	 0.000E+00	 0.000E+00	 1.992E-01	-2.524E-02	 6.798E+00	 1.394E-01	 1.055E-02	 7.956E+00	 6.000E-01	 5.626E-02	-2.274E-13	 5.588E-02	 3.386E-01	 4.187E-01	-1.604E+00	 1.077E-02	 6.602E+00	-3.719E+00
    9.2774	 7.000E+00	 0.000E+00	 0.000E+00	 1.632E-01	-2.408E-01	 6.842E+00	 1.971E-01	 2.250E-01	 7.912E+00	 4.732E-01	 4.176E-01	-1.490E-08	 5.971E-02	 3.603E-01	 4.474E-01	-1.851E+00	 6.542E-01	 6.904E+00	-3.900E+00
    9.3298	 7.000E+00	 0.000E+00	 0.000E+00	 1.260E-01	-4.215E-01	 6.968E+00	 2.512E-01	 4.028E-01	 7.787E+00	 3.454E-01	 7.213E-01	 0.000E+00	 6.816E-02	 3.772E-01	 5.106E-01	-1.819E+00	 1.198E+00	 7.037E+00	-3.981E+00
    9.3822	 7.000E+00	 0.000E+00	 0.000E+00	 8.755E-02	-5.393E-01	 7.156E+00	 2.923E-01	 5.170E-01	 7.599E+00	 2.249E-01	 9.197E-01	-5.960E-08	 7.812E-02	 3.799E-01	 5.853E-01	-1.529E+00	 1.559E+00	 6.928E+00	-3.914E+00
    9.4346	 7.000E+00	 0.000E+00	 0.000E+00	 5.774E-02	-5.762E-01	 7.377E+00	 3.104E-01	 5.516E-01	 7.377E+00	 1.445E-01	 9.820E-01	-2.980E-08	 8.466E-02	 3.681E-01	 6.343E-01	-1.005E+00	 1.683E+00	 6.626E+00	-3.728E+00
    9.4870	 7.000E+00	 0.000E+00	 0.000E+00	 4.957E-02	-5.273E-01	 7.599E+00	 3.026E-01	 5.011E-01	 7.156E+00	 1.418E-01	 8.981E-01	-8.941E-08	 8.534E-02	 3.522E-01	 6.394E-01	-3.044E-01	 1.550E+00	 6.317E+00	-3.536E+00
    9.5395	 7.000E+00	 0.000E+00	 0.000E+00	 6.143E-02	-3.978E-01	 7.787E+00	 2.753E-01	 3.739E-01	 6.968E+00	 2.146E-01	 6.790E-01	-2.980E-08	 7.721E-02	 3.367E-01	 5.784E-01	 4.429E-01	 1.182E+00	 6.188E+00	-3.457E+00
    9.5919	 7.000E+00	 0.000E+00	 0.000E+00	 9.234E-02	-2.086E-01	 7.912E+00	 2.374E-01	 1.897E-01	 6.842E+00	 3.549E-01	 3.599E-01	 0.000E+00	 6.442E-02	 3.297E-01	 4.826E-01	 1.114E+00	 6.338E-01	 6.310E+00	-3.536E+00
    9.6443	 7.000E+00	 0.000E+00	 0.000E+00	 1.394E-01	 1.055E-02	 7.956E+00	 1.992E-01	-2.524E-02	 6.798E+00	 5.424E-01	-7.839E-03	-9.095E-13	 5.588E-02	 3.386E-01	 4.187E-01	 1.604E+00	-1.077E-02	 6.603E+00	-3.719E+00
    9.6967	 7.000E+00	 0.000E+00	 0.000E+00	 1.971E-01	 2.250E-01	 7.912E+00	 1.632E-01	-2.408E-01	 6.842E+00	 7.443E-01	-3.659E-01	-2.980E-08	 5.971E-02	 3.603E-01	 4.474E-01	 1.851E+00	-6.542E-01	 6.904E+00	-3.900E+00
    9.7491	 7.000E+00	 0.000E+00	 0.000E+00	 2.512E-01	 4.028E-01	 7.787E+00	 1.260E-01	-4.215E-01	 6.968E+00	 9.047E-01	-6.627E-01	 8.941E-08	 6.816E-02	 3.772E-01	 5.106E-01	 1.819E+00	-1.198E+00	 7.037E+00	-3.981E+00
    9.8015	 7.000E+00	 0.000E+00	 0.000E+00	 2.923E-01	 5.170E-01	 7.599E+00	 8.755E-02	-5.393E-01	 7.156E+00	 1.002E+00	-8.529E-01	-2.980E-08	 7.812E-02	 3.799E-01	 5.853E-01	 1.529E+00	-1.559E+00	 6.928E+00	-3.914E+00
    9.8539	 7.000E+00	 0.000E+00	 0.000E+00	 3.104E-01	 5.516E-01	 7.377E+00	 5.774E-02	-5.762E-01	 7.377E+00	 1.021E+00	-9.098E-01	-2.980E-08	 8.466E-02	 3.681E-01	 6.343E-01	 1.005E+00	-1.683E+00	 6.626E+00	-3.728E+00
    9.9064	 7.000E+00	 0.000E+00	 0.000E+00	 3.026E-01	 5.011E-01	 7.156E+00	 4.957E-02	-5.273E-01	 7.599E+00	 9.651E-01	-8.261E-01	 0.000E+00	 8.534E-02	 3.522E-01	 6.394E-01	 3.044E-01	-1.550E+00	 6.317E+00	-3.536E+00
    9.9588	 7.000E+00	 0.000E+00	 0.000E+00	 2.753E-01	 3.739E-01	 6.968E+00	 6.143E-02	-3.978E-01	 7.787E+00	 8.593E-01	-6.140E-01	 1.118E-07	 7.721E-02	 3.367E-01	 5.784E-01	-4.429E-01	-1.182E+00	 6.188E+00	-3.457E+00
   10.0112	 7.000E+00	 0.000E+00	 0.000E+00	 2.374E-01	 1.897E-01	 6.842E+00	 9.234E-02	-2.086E-01	 7.912E+00	 7.302E-01	-3.051E-01	-2.421E-08	 6.442E-02	 3.297E-01	 4.826E-01	-1.114E+00	-6.338E-01	 6.310E+00	-3.536E+00
   10.0636	 7.000E+00	 0.000E+00	 0.000E+00	 1.992E-01	-2.524E-02	 6.798E+00	 1.394E-01	 1.055E-02	 7.956E+00	 6.000E-01	 5.626E-02	-4.547E-13	 5.588E-02	 3.386E-01	 4.187E-01	-1.604E+00	 1.077E-02	 6.603E+00	-3.719E+00
   10.1160	 7.000E+00	 0.000E+00	 0.000E+00	 1.632E-01	-2.408E-01	 6.842E+00	 1.971E-01	 2.250E-01	 7.912E+00	 4.732E-01	 4.176E-01	 4.470E-08	 5.971E-02	 3.603E-01	 4.474E-01	-1.851E+00	 6.542E-01	 6.904E+00	-3.900E+00
   10.1684	 7.000E+00	 0.000E+00	 0.000E+00	 1.260E-01	-4.215E-01	 6.968E+00	 2.512E-01	 4.028E-01	 7.787E+00	 3.454E-01	 7.213E-01	-2.980E-08	 6.816E-02	 3.772E-01	 5.106E-01	-1.819E+00	 1.198E+00	 7.037E+00	-3.981E+00
   10.2208	 7.000E+00	 0.000E+00	 0.000E+00	 8.755E-02	-5.393E-01	 7.156E+00	 2.923E-01	 5.170E-01	 7.599E+00	 2.249E-01	 9.197E-01	 0.000E+00	 7.812E-02	 3.799E-01	 5.853E-01	-1.529E+00	 1.559E+00	 6.928E+00	-3.914E+00
   10.2733	 7.000E+00	 0.000E+00	 0.000E+00	 5.774E-02	-5.762E-01	 7.377E+00	 3.104E-01	 5.516E-01	 7.377E+00	 1.445E-01	 9.820E-01	 0.000E+00	 8.466E-02	 3.681E-01	 6.343E-01	-1.005E+00	 1.683E+00	 6.626E+00	-3.728E+00
   10.3257	 7.000E+00	 0.000E+00	 0.000E+00	 4.957E-02	-5.273E-01	 7.599E+00	 3.026E-01	 5.011E-01	 7.156E+00	 1.418E-01	 8.981E-01	 2.980E-08	 8.534E-02	 3.522E-01	 6.394E-01	-3.044E-01	 1.550E+00	 6.317E+00	-3.536E+00
   10.3781	 7.000E+00	 0.000E+00	 0.000E+00	 6.143E-02	-3.978E-01	 7.787E+00	 2.753E-01	 3.739E-01	 6.968E+00	 2.146E-01	 6.790E-01	-2.980E-08	 7.721E-02	 3.367E-01	 5.784E-01	 4.429E-01	 1.182E+00	 6.188E+00	-3.457E+00
   10.4305	 7.000E+00	 0.000E+00	 0.000E+00	 9.234E-02	-2.086E-01	 7.912E+00	 2.374E-01	 1.897E-01	 6.842E+00	 3.549E-01	 3.599E-01	-1.118E-08	 6.442E-02	 3.297E-01	 4.826E-01	 1.114E+00	 6.338E-01	 6.310E+00	-3.536E+00
   10.4829	 7.000E+00	 0.000E+00	 0.000E+00	 1.394E-01	 1.055E-02	 7.956E+00	 1.992E-01	-2.524E-02	 6.798E+00	 5.424E-01	-7.841E-03	 1.137E-12	 5.588E-02	 3.386E-01	 4.187E-01	 1.604E+00	-1.077E-02	 6.603E+00	-3.719E+00
   10.5353	 7.000E+00	 0.000E+00	 0.000E+00	 1.971E-01	 2.250E-01	 7.912E+00	 1.632E-01	-2.408E-01	 6.842E+00	 7.443E-01	-3.659E-01	 5.960E-08	 5.971E-02	 3.603E-01	 4.473E-01	 1.851E+00	-6.542E-01	 6.904E+00	-3.900E+00
   10.5877	 7.000E+00	 0.000E+00	 0.000E+00	 2.512E-01	 4.028E-01	 7.787E+00	 1.260E-01	-4.215E-01	 6.968E+00	 9.047E-01	-6.627E-01	 5.960E-08	 6.816E-02	 3.772E-01	 5.106E-01	 1.819E+00	-1.198E+00	 7.037E+00	-3.981E+00
   10.6402	 7.000E+00	 0.000E+00	 0.000E+00	 2.923E-01	 5.170E-01	 7.599E+00	 8.755E-02	-5.393E-01	 7.156E+00	 1.002E+00	-8.529E-01	 8.941E-08	 7.812E-02	 3.799E-01	 5.853E-01	 1.529E+00	-1.559E+00	 6.928E+00	-3.914E+00
   10.6926	 7.000E+00	 0.000E+00	 0.000E+00	 3.104E-01	 5.516E-01	 7.377E+00	 5.774E-02	-5.762E-01	 7.377E+00	 1.021E+00	-9.098E-01	-2.980E-08	 8.466E-02	 3.681E-01	 6.343E-01	 1.005E+00	-1.683E+00	 6.626E+00	-3.728E+00
   10.7450	 7.000E+00	 0.000E+00	 0.000E+00	 3.026E-01	 5.011E-01	 7.156E+00	 4.957E-02	-5.273E-01	 7.599E+00	 9.651E-01	-8.261E-01	-1.043E-07	 8.534E-02	 3.522E-01	 6.394E-01	 3.044E-01	-1.550E+00	 6.317E+00	-3.536E+00
   10.7974	 7.000E+00	 0.000E+00	 0.000E+00	 2.753E-01	 3.739E-01	 6.968E+00	 6.143E-02	-3.978E-01	 7.787E+00	 8.593E-01	-6.140E-01	-1.490E-08	 7.721E-02	 3.367E-01	 5.784E-01	-4.429E-01	-1.182E+00	 6.188E+00	-3.457E+00
   10.8498	 7.000E+00	 0.000E+00	 0.000E+00	 2.374E-01	 1.897E-01	 6.842E+00	 9.234E-02	-2.086E-01	 7.912E+00	 7.302E-01	-3.051E-01	-1.397E-08	 6.442E-02	 3.297E-01	 4.826E-01	-1.114E+00	-6.338E-01	 6.310E+00	-3.536E+00
   10.9022	 7.000E+00	 0.000E+00	 0.000E+00	 1.992E-01	-2.524E-02	 6.798E+00	 1.394E-01	 1.055E-02	 7.956E+00	 6.000E-01	 5.626E-02	-9.095E-13	 5.588E-02	 3.386E-01	 4.187E-01	-1.604E+00	 1.077E-02	 6.603E+00	-3.719E+00
   10.9546	 7.000E+00	 0.000E+00	 0.000E+00	 1.632E-01	-2.408E-01	 6.842E+00	 1.971E-01	 2.250E-01	 7.912E+00	 4.732E-01	 4.176E-01	-2.980E-08	 5.971E-02	 3.603E-01	 4.473E-01	-1.851E+00	 6.542E-01	 6.904E+00	-3.900E+00
   11.0071	 7.000E+00	 0.000E+00	 0.000E+00	 1.260E-01	-4.215E-01	 6.968E+00	 2.512E-01	 4.028E-01	 7.787E+00	 3.454E-01	 7.213E-01	-8.941E-08	 6.816E-02	 3.772E-01	 5.107E-01	-1.819E+00	 1.198E+00	 7.037E+00	-3.981E+00
   11.0595	 7.000E+00	 0.000E+00	 0.000E+00	 8.755E-02	-5.393E-01	 7.156E+00	 2.923E-01	 5.170E-01	 7.599E+00	 2.249E-01	 9.197E-01	-5.960E-08	 7.812E-02	 3.799E-01	 5.853E-01	-1.529E+00	 1.559E+00	 6.928E+00	-3.914E+00
   11.1119	 7.000E+00	 0.000E+00	 0.000E+00	 5.774E-02	-5.762E-01	 7.377E+00	 3.104E-01	 5.516E-01	 7.377E+00	 1.445E-01	 9.820E-01	-2.980E-08	 8.466E-02	 3.681E-01	 6.343E-01	-1.005E+00	 1.683E+00	 6.626E+00	-3.728E+00
   11.1643	 7.000E+00	 0.000E+00	 0.000E+00	 4.957E-02	-5.273E-01	 7.599E+00	 3.026E-01	 5.011E-01	 7.156E+00	 1.418E-01	 8.981E-01	 5.960E-08	 8.534E-02	 3.522E-01	 6.394E-01	-3.044E-01	 1.550E+00	 6.317E+00	-3.536E+00
   11.2167	 7.000E+00	 0.000E+00	 0.000E+00	 6.143E-02	-3.978E-01	 7.787E+00	 2.753E-01	 3.739E-01	 6.968E+00	 2.146E-01	 6.790E-01	 2.980E-08	 7.721E-02	 3.367E-01	 5.784E-01	 4.429E-01	 1.182E+00	 6.188E+00	-3.457E+00
   11.2691	 7.000E+00	 0.000E+00	 0.000E+00	 9.234E-02	-2.086E-01	 7.912E+00	 2.374E-01	 1.897E-01	 6.842E+00	 3.549E-01	 3.599E-01	 1.863E-08	 6.442E-02	 3.297E-01	 4.826E-01	 1.114E+00	 6.338E-01	 6.310E+00	-3.536E+00
   11.3215	 7.000E+00	 0.000E+00	 0.000E+00	 1.394E-01	 1.055E-02	 7.956E+00	 1.992E-01	-2.524E-02	 6.798E+00	 5.424E-01	-7.843E-03	 2.274E-13	 5.588E-02	 3.386E-01	 4.187E-01	 1.604E+00	-1.077E-02	 6.603E+00	-3.719E+00
   11.3740	 7.000E+00	 0.000E+00	 0.000E+00	 1.971E-01	 2.250E-01	 7.912E+00	 1.632E-01	-2.408E-01	 6.842E+00	 7.443E-01	-3.659E-01	 1.490E-08	 5.971E-02	 3.603E-01	 4.474E-01	 1.851E+00	-6.542E-01	 6.904E+00	-3.900E+00
   11.4264	 7.000E+00	 0.000E+00	 0.000E+00	 2.512E-01	 4.028E-01	 7.787E+00	 1.260E-01	-4.215E-01	 6.968E+00	 9.047E-01	-6.627E-01	 5.960E-08	 6.816E-02	 3.772E-01	 5.107E-01	 1.819E+00	-1.198E+00	 7.037E+00	-3.981E+00
   11.4788	 7.000E+00	 0.000E+00	 0.000E+00	 2.923E-01	 5.170E-01	 7.599E+00	 8.755E-02	-5.393E-01	 7.156E+00	 1.002E+00	-8.529E-01	-2.980E-08	 7.812E-02	 3.799E-01	 5.853E-01	 1.529E+00	-1.559E+00	 6.928E+00	-3.914E+00
   11.5312	 7.000E+00	 0.000E+00	 0.000E+00	 3.104E-01	 5.516E-01	 7.377E+00	 5.774E-02	-5.762E-01	 7.377E+00	 1.021E+00	-9.098E-01	 0.000E+00	 8.466E-02	 3.681E-01	 6.343E-01	 1.005E+00	-1.683E+00	 6.626E+00	-3.728E+00
   11.5836	 7.000E+00	 0.000E+00	 0.000E+00	 3.026E-01	 5.011E-01	 7.156E+00	 4.957E-02	-5.273E-01	 7.599E+00	 9.651E-01	-8.261E-01	-1.490E-08	 8.534E-02	 3.522E-01	 6.394E-01	 3.044E-01	-1.550E+00	 6.317E+00	-3.536E+00
   11.6360	 7.000E+00	 0.000E+00	 0.000E+00	 2.753E-01	 3.739E-01	 6.968E+00	 6.143E-02	-3.978E-01	 7.787E+00	 8.593E-01	-6.140E-01	-3.725E-08	 7.721E-02	 3.367E-01	 5.784E-01	-4.429E-01	-1.182E+00	 6.188E+00	-3.457E+00
   11.6884	 7.000E+00	 0.000E+00	 0.000E+00	 2.374E-01	 1.897E-01	 6.842E+00	 9.234E-02	-2.086E-01	 7.912E+00	 7.302E-01	-3.051E-01	-5.495E-08	 6.442E-02	 3.297E-01	 4.826E-01	-1.114E+00	-6.338E-01	 6.310E+00	-3.536E+00
   11.7409	 7.000E+00	 0.000E+00	 0.000E+00	 1.992E-01	-2.524E-02	 6.798E+00	 1.394E-01	 1.055E-02	 7.956E+00	 6.000E-01	 5.627E-02	 0.000E+00	 5.588E-02	 3.386E-01	 4.187E-01	-1.604E+00	 1.077E-02	 6.603E+00	-3.719E+00
   11.7933	 7.000E+00	 0.000E+00	 0.000E+00	 1.632E-01	-2.408E-01	 6.842E+00	 1.971E-01	 2.250E-01	 7.912E+00	 4.732E-01	 4.176E-01	 1.490E-08	 5.971E-02	 3.603E-01	 4.474E-01	-1.851E+00	 6.542E-01	 6.904E+00	-3.900E+00
   11.8457	 7.000E+00	 0.000E+00	 0.000E+00	 1.260E-01	-4.215E-01	 6.968E+00	 2.512E-01	 4.028E-01	 7.787E+00	 3.454E-01	 7.213E-01	-2.980E-08	 6.816E-02	 3.772E-01	 5.106E-01	-1.819E+00	 1.198E+00	 7.037E+00	-3.981E+00
   11.8981	 7.000E+00	 0.000E+00	 0.000E+00	 8.755E-02	-5.393E-01	 7.156E+00	 2.923E-01	 5.170E-01	 7.599E+00	 2.249E-01	 9.197E-01	-2.980E-08	 7.812E-02	 3.799E-01	 5.853E-01	-1.529E+00	 1.559E+00	 6.928E+00	-3.914E+00
   11.9505	 7.000E+00	 0.000E+00	 0.000E+00	 5.774E-02	-5.762E-01	 7.377E+00	 3.104E-01	 5.516E-01	 7.377E+00	 1.445E-01	 9.820E-01	-2.980E-08	 8.466E-02	 3.681E-01	 6.343E-01	-1.005E+00	 1.683E+00	 6.626E+00	-3.728E+00
   12.0029	 7.000E+00	 0.000E+00	 0.000E+00	 4.957E-02	-5.273E-01	 7.599E+00	 3.026E-01	 5.011E-01	 7.156E+00	 1.418E-01	 8.981E-01	-2.980E-08	 8.534E-02	 3.522E-01	 6.394E-01	-3.044E-01	 1.550E+00	 6.317E+00	-3.536E+00
   12.0553	 7.000E+00	 0.000E+00	 0.000E+00	 6.143E-02	-3.978E-01	 7.787E+00	 2.753E-01	 3.739E-01	 6.968E+00	 2.146E-01	 6.790E-01	-2.980E-08	 7.721E-02	 3.367E-01	 5.784E-01	 4.429E-01	 1.182E+00	 6.188E+00	-3.457E+00
   12.1078	 7.000E+00	 0.000E+00	 0.000E+00	 9.234E-02	-2.086E-01	 7.912E+00	 2.374E-01	 1.897E-01	 6.842E+00	 3.549E-01	 3.599E-01	-2.421E-08	 6.442E-02	 3.297E-01	 4.826E-01	 1.114E+00	 6.338E-01	 6.310E+00	-3.536E+00
   12.1602	 7.000E+00	 0.000E+00	 0.000E+00	 1.394E-01	 1.055E-02	 7.956E+00	 1.992E-01	-2.524E-02	 6.798E+00	 5.424E-01	-7.845E-03	 4.547E-13	 5.588E-02	 3.386E-01	 4.187E-01	 1.604E+00	-1.078E-02	 6.603E+00	-3.719E+00
   12.2126	 7.000E+00	 0.000E+00	 0.000E+00	 1.971E-01	 2.250E-01	 7.912E+00	 1.632E-01	-2.408E-01	 6.842E+00	 7.443E-01	-3.659E-01	 5.960E-08	 5.971E-02	 3.603E-01	 4.474E-01	 1.851E+00	-6.542E-01	 6.904E+00	-3.900E+00
   12.2650	 7.000E+00	 0.000E+00	 0.000E+00	 2.512E-01	 4.028E-01	 7.787E+00	 1.260E-01	-4.215E-01	 6.968E+00	 9.047E-01	-6.627E-01	 5.960E-08	 6.816E-02	 3.772E-01	 5.107E-01	 1.819E+00	-1.198E+00	 7.037E+00	-3.981E+00
   12.3174	 7.000E+00	 0.000E+00	 0.000E+00	 2.923E-01	 5.170E-01	 7.599E+00	 8.755E-02	-5.393E-01	 7.156E+00	 1.002E+00	-8.529E-01	-8.941E-08	 7.812E-02	 3.799E-01	 5.853E-01	 1.529E+00	-1.559E+00	 6.928E+00	-3.914E+00
   12.3698	 7.000E+00	 0.000E+00	 0.000E+00	 3.104E-01	 5.516E-01	 7.377E+00	 5.774E-02	-5.762E-01	 7.377E+00	 1.021E+00	-9.098E-01	 2.980E-08	 8.466E-02	 3.681E-01	 6.343E-01	 1.005E+00	-1.683E+00	 6.626E+00	-3.728E+00
   12.4223	 7.000E+00	 0.000E+00	 0.000E+00	 3.026E-01	 5.011E-01	 7.156E+00	 4.957E-02	-5.273E-01	 7.599E+00	 9.651E-01	-8.261E-01	-1.043E-07	 8.534E-02	 3.522E-01	 6.394E-01	 3.044E-01	-1.550E+00	 6.317E+00	-3.536E+00
   12.4747	 7.000E+00	 0.000E+00	 0.000E+00	 2.753E-01	 3.739E-01	 6.968E+00	 6.143E-02	-3.978E-01	 7.787E+00	 8.593E-01	-6.140E-01	-2.235E-08	 7.721E-02	 3.367E-01	 5.784E-01	-4.429E-01	-1.182E+00	 6.188E+00	-3.457E+00
   12.5271	 7.000E+00	 0.000E+00	 0.000E+00	 2.374E-01	 1.897E-01	 6.842E+00	 9.234E-02	-2.086E-01	 7.912E+00	 7.302E-01	-3.051E-01	-4.470E-08	 6.442E-02	 3.297E-01	 4.826E-01	-1.114E+00	-6.338E-01	 6.310E+00	-3.536E+00
   12.5795	 7.000E+00	 0.000E+00	 0.000E+00	 1.992E-01	-2.524E-02	 6.798E+00	 1.394E-01	 1.055E-02	 7.956E+00	 6.000E-01	 5.627E-02	 2.274E-12	 5.588E-02	 3.386E-01	 4.187E-01	-1.604E+00	 1.078E-02	 6.603E+00	-3.719E+00
   12.6319	 7.037E+00	 0.000E+00	 0.000E+00	 1.651E-01	-2.411E-01	 6.842E+00	 1.999E-01	 2.247E-01	 7.912E+00	 4.784E-01	 4.186E-01	 3.725E-08	 6.187E-02	 3.650E-01	 4.636E-01	-1.855E+00	 6.542E-01	 6.905E+00	-3.898E+00
   12.6843	 7.075E+00	 0.000E+00	 0.000E+00	 1.297E-01	-4.223E-01	 6.968E+00	 2.574E-01	 4.020E-01	 7.787E+00	 3.561E-01	 7.229E-01	 2.980E-08	 7.286E-02	 3.871E-01	 5.459E-01	-1.828E+00	 1.198E+00	 7.038E+00	-3.977E+00
   12.7367	 7.113E+00	 0.000E+00	 0.000E+00	 9.335E-02	-5.403E-01	 7.156E+00	 3.019E-01	 5.154E-01	 7.599E+00	 2.405E-01	 9.216E-01	 0.000E+00	 8.562E-02	 3.953E-01	 6.414E-01	-1.543E+00	 1.559E+00	 6.926E+00	-3.904E+00
   12.7892	 7.150E+00	 0.000E+00	 0.000E+00	 6.430E-02	-5.771E-01	 7.377E+00	 3.226E-01	 5.491E-01	 7.377E+00	 1.620E-01	 9.837E-01	 2.980E-08	 9.457E-02	 3.869E-01	 7.085E-01	-1.025E+00	 1.682E+00	 6.618E+00	-3.712E+00
   12.8416	 7.188E+00	 0.000E+00	 0.000E+00	 5.648E-02	-5.281E-01	 7.599E+00	 3.166E-01	 4.975E-01	 7.156E+00	 1.601E-01	 8.997E-01	 8.941E-08	 9.790E-02	 3.730E-01	 7.335E-01	-3.296E-01	 1.550E+00	 6.299E+00	-3.510E+00
   12.8940	 7.225E+00	 0.000E+00	 0.000E+00	 7.054E-02	-3.987E-01	 7.787E+00	 2.891E-01	 3.700E-01	 6.968E+00	 2.398E-01	 6.809E-01	 1.043E-07	 9.178E-02	 3.597E-01	 6.876E-01	 4.247E-01	 1.181E+00	 6.169E+00	-3.427E+00
   12.9464	 7.262E+00	 0.000E+00	 0.000E+00	 1.055E-01	-2.097E-01	 7.912E+00	 2.507E-01	 1.869E-01	 6.842E+00	 3.931E-01	 3.628E-01	-1.676E-08	 7.866E-02	 3.561E-01	 5.893E-01	 1.112E+00	 6.333E-01	 6.300E+00	-3.512E+00
   12.9988	 7.300E+00	 0.000E+00	 0.000E+00	 1.584E-01	 8.799E-03	 7.956E+00	 2.130E-01	-2.943E-02	 6.798E+00	 5.993E-01	-2.785E-03	-1.364E-12	 7.400E-02	 3.713E-01	 5.545E-01	 1.622E+00	-1.151E-02	 6.609E+00	-3.699E+00
   13.0512	 7.338E+00	 0.000E+00	 0.000E+00	 2.223E-01	 2.223E-01	 7.912E+00	 1.786E-01	-2.441E-01	 6.842E+00	 8.195E-01	-3.579E-01	 1.490E-08	 7.947E-02	 4.009E-01	 5.954E-01	 1.886E+00	-6.543E-01	 6.918E+00	-3.885E+00
   13.1036	 7.375E+00	 0.000E+00	 0.000E+00	 2.820E-01	 3.986E-01	 7.787E+00	 1.446E-01	-4.254E-01	 6.968E+00	 9.950E-01	-6.511E-01	-5.960E-08	 9.216E-02	 4.265E-01	 6.905E-01	 1.863E+00	-1.198E+00	 7.046E+00	-3.958E+00
   13.1561	 7.412E+00	 0.000E+00	 0.000E+00	 3.274E-01	 5.111E-01	 7.599E+00	 1.086E-01	-5.428E-01	 7.156E+00	 1.104E+00	-8.370E-01	 0.000E+00	 1.061E-01	 4.360E-01	 7.948E-01	 1.580E+00	-1.558E+00	 6.922E+00	-3.879E+00
   13.2085	 7.450E+00	 0.000E+00	 0.000E+00	 3.474E-01	 5.438E-01	 7.377E+00	 7.827E-02	-5.790E-01	 7.377E+00	 1.127E+00	-8.896E-01	 5.960E-08	 1.158E-01	 4.257E-01	 8.679E-01	 1.064E+00	-1.681E+00	 6.602E+00	-3.678E+00
   13.2609	 7.488E+00	 0.000E+00	 0.000E+00	 3.393E-01	 4.915E-01	 7.156E+00	 6.806E-02	-5.294E-01	 7.599E+00	 1.070E+00	-8.019E-01	-4.470E-08	 1.198E-01	 4.073E-01	 8.974E-01	 3.695E-01	-1.548E+00	 6.272E+00	-3.468E+00
