
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:44:00.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         2.0923           2.0207E+01           3.4351E+01           1.1583E+00           7.6798E-02           1.1136E+00           3.2983E-01          -2.0994E-01           2.2790E+00           3.1171E-02           2.3101E+00           5.1390E-02           2.2587E+00           1.6772E-01          -4.2769E-02           1.9606E-01           1.3406E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.3479E+00          -7.7813E-03           7.9877E-06          -3.7689E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.0945           2.0299E+01           3.4351E+01           1.1551E+00           6.5665E-02           1.1062E+00           3.4095E-01          -2.1096E-01           2.2894E+00           3.1141E-02           2.3205E+00           5.1365E-02           2.2691E+00           1.6020E-01          -4.5236E-02           1.9939E-01           1.3750E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.3648E+00          -7.7726E-03           9.3990E-06          -4.0062E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.0968           2.0391E+01           3.4351E+01           1.1516E+00           5.5009E-02           1.0986E+00           3.5151E-01          -2.1071E-01           2.2998E+00           3.1107E-02           2.3309E+00           5.1337E-02           2.2795E+00           1.5254E-01          -4.7577E-02           2.0324E-01           1.4094E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.3825E+00          -7.7633E-03           9.7344E-06          -4.2619E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.0991           2.0484E+01           3.4351E+01           1.1479E+00           4.4898E-02           1.0910E+00           3.6143E-01          -2.0947E-01           2.3102E+00           3.1071E-02           2.3412E+00           5.1304E-02           2.2899E+00           1.4492E-01          -4.9618E-02           2.0753E-01           1.4438E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4009E+00          -7.7535E-03           1.0315E-05          -4.5360E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1014           2.0576E+01           3.4351E+01           1.1438E+00           3.5387E-02           1.0833E+00           3.7065E-01          -2.0754E-01           2.3206E+00           3.1032E-02           2.3516E+00           5.1267E-02           2.3003E+00           1.3754E-01          -5.1219E-02           2.1217E-01           1.4781E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4200E+00          -7.7434E-03           1.0477E-05          -4.8273E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1037           2.0668E+01           3.4351E+01           1.1394E+00           2.6524E-02           1.0754E+00           3.7912E-01          -2.0525E-01           2.3309E+00           3.0993E-02           2.3619E+00           5.1228E-02           2.3107E+00           1.3056E-01          -5.2264E-02           2.1704E-01           1.5125E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4396E+00          -7.7322E-03           1.2051E-05          -5.1337E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1060           2.0759E+01           3.4351E+01           1.1346E+00           1.8338E-02           1.0675E+00           3.8681E-01          -2.0291E-01           2.3413E+00           3.0949E-02           2.3723E+00           5.1183E-02           2.3211E+00           1.2414E-01          -5.2664E-02           2.2199E-01           1.5469E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4596E+00          -7.7206E-03           1.1965E-05          -5.4522E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1083           2.0851E+01           3.4351E+01           1.1295E+00           1.0839E-02           1.0594E+00           3.9370E-01          -2.0087E-01           2.3517E+00           3.0904E-02           2.3826E+00           5.1134E-02           2.3314E+00           1.1843E-01          -5.2352E-02           2.2685E-01           1.5813E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.4799E+00          -7.7082E-03           1.3100E-05          -5.7787E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1105           2.0942E+01           3.4351E+01           1.1240E+00           4.0061E-03           1.0512E+00           3.9982E-01          -1.9940E-01           2.3620E+00           3.0856E-02           2.3929E+00           5.1080E-02           2.3418E+00           1.1353E-01          -5.1313E-02           2.3145E-01           1.6156E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5003E+00          -7.6952E-03           1.3568E-05          -6.1081E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1128           2.1034E+01           3.4351E+01           1.1183E+00          -2.2016E-03           1.0430E+00           4.0522E-01          -1.9851E-01           2.3724E+00           3.0804E-02           2.4032E+00           5.1023E-02           2.3521E+00           1.0939E-01          -4.9668E-02           2.3563E-01           1.6500E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5205E+00          -7.6819E-03           1.3726E-05          -6.4354E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1151           2.1125E+01           3.4351E+01           1.1122E+00          -7.8313E-03           1.0346E+00           4.0994E-01          -1.9815E-01           2.3827E+00           3.0753E-02           2.4134E+00           5.0964E-02           2.3625E+00           1.0594E-01          -4.7547E-02           2.3927E-01           1.6844E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5405E+00          -7.6679E-03           1.4729E-05          -6.7557E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1174           2.1216E+01           3.4351E+01           1.1059E+00          -1.2934E-02           1.0263E+00           4.1406E-01          -1.9827E-01           2.3930E+00           3.0697E-02           2.4237E+00           5.0900E-02           2.3728E+00           1.0312E-01          -4.5062E-02           2.4228E-01           1.7188E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5601E+00          -7.6536E-03           1.4765E-05          -7.0648E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1197           2.1307E+01           3.4351E+01           1.0994E+00          -1.7563E-02           1.0179E+00           4.1763E-01          -1.9879E-01           2.4033E+00           3.0642E-02           2.4339E+00           5.0833E-02           2.3831E+00           1.0087E-01          -4.2307E-02           2.4460E-01           1.7531E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5791E+00          -7.6383E-03           1.6190E-05          -7.3586E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1220           2.1397E+01           3.4351E+01           1.0927E+00          -2.1771E-02           1.0095E+00           4.2073E-01          -1.9967E-01           2.4135E+00           3.0581E-02           2.4441E+00           5.0761E-02           2.3934E+00           9.9142E-02          -3.9363E-02           2.4618E-01           1.7875E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.5976E+00          -7.6225E-03           1.6384E-05          -7.6340E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1243           2.1488E+01           3.4351E+01           1.0860E+00          -2.5611E-02           1.0011E+00           4.2342E-01          -2.0083E-01           2.4238E+00           3.0519E-02           2.4543E+00           5.0684E-02           2.4036E+00           9.7876E-02          -3.6298E-02           2.4700E-01           1.8219E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.6154E+00          -7.6061E-03           1.7101E-05          -7.8877E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1266           2.1578E+01           3.4351E+01           1.0792E+00          -2.9133E-02           9.9281E-01           4.2576E-01          -2.0221E-01           2.4340E+00           3.0455E-02           2.4645E+00           5.0605E-02           2.4139E+00           9.7029E-02          -3.3167E-02           2.4706E-01           1.8563E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.6324E+00          -7.5892E-03           1.7555E-05          -8.1176E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1288           2.1668E+01           3.4351E+01           1.0723E+00          -3.2384E-02           9.8462E-01           4.2783E-01          -2.0375E-01           2.4443E+00           3.0388E-02           2.4747E+00           5.0521E-02           2.4241E+00           9.6558E-02          -3.0021E-02           2.4636E-01           1.8906E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.6487E+00          -7.5718E-03           1.8139E-05          -8.3214E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1311           2.1757E+01           3.4351E+01           1.0656E+00          -3.5406E-02           9.7655E-01           4.2968E-01          -2.0539E-01           2.4545E+00           3.0319E-02           2.4848E+00           5.0434E-02           2.4344E+00           9.6422E-02          -2.6899E-02           2.4494E-01           1.9250E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.6641E+00          -7.5540E-03           1.8446E-05          -8.4977E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1334           2.1847E+01           3.4351E+01           1.0589E+00          -3.8238E-02           9.6866E-01           4.3135E-01          -2.0707E-01           2.4647E+00           3.0249E-02           2.4949E+00           5.0344E-02           2.4446E+00           9.6582E-02          -2.3836E-02           2.4281E-01           1.9594E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.6788E+00          -7.5352E-03           1.9739E-05          -8.6453E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1357           2.1936E+01           3.4351E+01           1.0524E+00          -4.0914E-02           9.6095E-01           4.3291E-01          -2.0876E-01           2.4748E+00           3.0175E-02           2.5050E+00           5.0248E-02           2.4548E+00           9.7000E-02          -2.0861E-02           2.4002E-01           1.9938E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.6926E+00          -7.5160E-03           1.9927E-05          -8.7636E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1380           2.2025E+01           3.4351E+01           1.0461E+00          -4.3462E-02           9.5347E-01           4.3440E-01          -2.1041E-01           2.4850E+00           3.0099E-02           2.5151E+00           5.0149E-02           2.4649E+00           9.7640E-02          -1.7998E-02           2.3662E-01           2.0281E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7056E+00          -7.4962E-03           2.0501E-05          -8.8525E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1403           2.2114E+01           3.4351E+01           1.0400E+00          -4.5907E-02           9.4623E-01           4.3585E-01          -2.1198E-01           2.4951E+00           3.0021E-02           2.5251E+00           5.0046E-02           2.4751E+00           9.8467E-02          -1.5269E-02           2.3266E-01           2.0625E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7178E+00          -7.4757E-03           2.1521E-05          -8.9121E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1426           2.2203E+01           3.4351E+01           1.0342E+00          -4.8267E-02           9.3928E-01           4.3730E-01          -2.1345E-01           2.5052E+00           2.9939E-02           2.5351E+00           4.9940E-02           2.4852E+00           9.9447E-02          -1.2690E-02           2.2820E-01           2.0969E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7291E+00          -7.4549E-03           2.1271E-05          -8.9433E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1448           2.2291E+01           3.4351E+01           1.0287E+00          -5.0559E-02           9.3262E-01           4.3877E-01          -2.1479E-01           2.5153E+00           2.9857E-02           2.5451E+00           4.9830E-02           2.4953E+00           1.0055E-01          -1.0278E-02           2.2330E-01           2.1313E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7398E+00          -7.4337E-03           2.2116E-05          -8.9470E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1471           2.2379E+01           3.4351E+01           1.0235E+00          -5.2793E-02           9.2629E-01           4.4029E-01          -2.1598E-01           2.5253E+00           2.9774E-02           2.5551E+00           4.9717E-02           2.5054E+00           1.0173E-01          -8.0453E-03           2.1802E-01           2.1656E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7497E+00          -7.4116E-03           2.3145E-05          -8.9247E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1494           2.2467E+01           3.4351E+01           1.0186E+00          -5.4976E-02           9.2029E-01           4.4186E-01          -2.1701E-01           2.5354E+00           2.9687E-02           2.5650E+00           4.9598E-02           2.5154E+00           1.0297E-01          -6.0030E-03           2.1244E-01           2.2000E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7589E+00          -7.3888E-03           2.3608E-05          -8.8783E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1517           2.2554E+01           3.4351E+01           1.0141E+00          -5.7113E-02           9.1465E-01           4.4352E-01          -2.1786E-01           2.5454E+00           2.9597E-02           2.5749E+00           4.9476E-02           2.5255E+00           1.0424E-01          -4.1610E-03           2.0663E-01           2.2344E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7675E+00          -7.3655E-03           2.4194E-05          -8.8098E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1540           2.2642E+01           3.4351E+01           1.0100E+00          -5.9204E-02           9.0937E-01           4.4526E-01          -2.1854E-01           2.5553E+00           2.9504E-02           2.5848E+00           4.9350E-02           2.5355E+00           1.0549E-01          -2.5273E-03           2.0064E-01           2.2688E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7755E+00          -7.3416E-03           2.4784E-05          -8.7219E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1563           2.2728E+01           3.4351E+01           1.0063E+00          -6.1249E-02           9.0447E-01           4.4708E-01          -2.1905E-01           2.5653E+00           2.9409E-02           2.5947E+00           4.9221E-02           2.5455E+00           1.0670E-01          -1.1088E-03           1.9456E-01           2.3031E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7830E+00          -7.3174E-03           2.4946E-05          -8.6173E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1586           2.2815E+01           3.4351E+01           1.0029E+00          -6.3242E-02           8.9994E-01           4.4899E-01          -2.1938E-01           2.5752E+00           2.9314E-02           2.6045E+00           4.9088E-02           2.5554E+00           1.0784E-01           8.9195E-05           1.8846E-01           2.3375E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7900E+00          -7.2927E-03           2.5664E-05          -8.4988E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1608           2.2901E+01           3.4351E+01           9.9997E-01          -6.5178E-02           8.9579E-01           4.5098E-01          -2.1953E-01           2.5851E+00           2.9216E-02           2.6143E+00           4.8952E-02           2.5653E+00           1.0888E-01           1.0619E-03           1.8239E-01           2.3719E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.7967E+00          -7.2673E-03           2.6403E-05          -8.3698E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1631           2.2987E+01           3.4351E+01           9.9740E-01          -6.7050E-02           8.9201E-01           4.5304E-01          -2.1951E-01           2.5949E+00           2.9115E-02           2.6241E+00           4.8812E-02           2.5752E+00           1.0979E-01           1.8086E-03           1.7643E-01           2.4063E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8031E+00          -7.2414E-03           2.6714E-05          -8.2333E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1654           2.3073E+01           3.4351E+01           9.9520E-01          -6.8848E-02           8.8861E-01           4.5516E-01          -2.1936E-01           2.6048E+00           2.9013E-02           2.6338E+00           4.8669E-02           2.5851E+00           1.1058E-01           2.3523E-03           1.7063E-01           2.4406E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8092E+00          -7.2150E-03           2.7436E-05          -8.0928E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1677           2.3158E+01           3.4351E+01           9.9336E-01          -7.0565E-02           8.8556E-01           4.5734E-01          -2.1909E-01           2.6146E+00           2.8908E-02           2.6435E+00           4.8521E-02           2.5950E+00           1.1124E-01           2.7273E-03           1.6504E-01           2.4750E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8152E+00          -7.1880E-03           2.8032E-05          -7.9508E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1700           2.3243E+01           3.4351E+01           9.9186E-01          -7.2195E-02           8.8286E-01           4.5956E-01          -2.1874E-01           2.6243E+00           2.8801E-02           2.6531E+00           4.8370E-02           2.6048E+00           1.1181E-01           2.9641E-03           1.5970E-01           2.5094E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8210E+00          -7.1603E-03           2.8764E-05          -7.8098E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1723           2.3328E+01           3.4351E+01           9.9068E-01          -7.3735E-02           8.8049E-01           4.6181E-01          -2.1834E-01           2.6341E+00           2.8691E-02           2.6628E+00           4.8214E-02           2.6146E+00           1.1228E-01           3.0894E-03           1.5463E-01           2.5438E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8267E+00          -7.1321E-03           2.9076E-05          -7.6715E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1746           2.3412E+01           3.4351E+01           9.8980E-01          -7.5182E-02           8.7844E-01           4.6409E-01          -2.1789E-01           2.6438E+00           2.8580E-02           2.6724E+00           4.8055E-02           2.6243E+00           1.1268E-01           3.1274E-03           1.4984E-01           2.5781E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8324E+00          -7.1032E-03           3.0084E-05          -7.5374E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1769           2.3496E+01           3.4351E+01           9.8921E-01          -7.6532E-02           8.7667E-01           4.6638E-01          -2.1743E-01           2.6534E+00           2.8465E-02           2.6819E+00           4.7892E-02           2.6340E+00           1.1300E-01           3.0987E-03           1.4534E-01           2.6125E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8380E+00          -7.0741E-03           2.9976E-05          -7.4086E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1791           2.3580E+01           3.4351E+01           9.8888E-01          -7.7787E-02           8.7519E-01           4.6867E-01          -2.1695E-01           2.6631E+00           2.8349E-02           2.6914E+00           4.7727E-02           2.6437E+00           1.1328E-01           3.0221E-03           1.4113E-01           2.6469E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8437E+00          -7.0446E-03           3.0542E-05          -7.2858E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1814           2.3663E+01           3.4351E+01           9.8879E-01          -7.8945E-02           8.7397E-01           4.7097E-01          -2.1648E-01           2.6727E+00           2.8232E-02           2.7009E+00           4.7558E-02           2.6534E+00           1.1351E-01           2.9137E-03           1.3719E-01           2.6813E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8493E+00          -7.0142E-03           3.1561E-05          -7.1693E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1837           2.3746E+01           3.4351E+01           9.8893E-01          -8.0009E-02           8.7298E-01           4.7326E-01          -2.1602E-01           2.6822E+00           2.8112E-02           2.7104E+00           4.7384E-02           2.6630E+00           1.1371E-01           2.7875E-03           1.3353E-01           2.7156E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8550E+00          -6.9833E-03           3.2023E-05          -7.0592E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1860           2.3829E+01           3.4351E+01           9.8927E-01          -8.0979E-02           8.7222E-01           4.7554E-01          -2.1558E-01           2.6918E+00           2.7989E-02           2.7198E+00           4.7206E-02           2.6725E+00           1.1389E-01           2.6557E-03           1.3012E-01           2.7500E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8606E+00          -6.9518E-03           3.2609E-05          -6.9555E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1883           2.3911E+01           3.4351E+01           9.8979E-01          -8.1859E-02           8.7167E-01           4.7781E-01          -2.1515E-01           2.7013E+00           2.7863E-02           2.7291E+00           4.7026E-02           2.6821E+00           1.1406E-01           2.5292E-03           1.2695E-01           2.7844E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8663E+00          -6.9201E-03           3.2628E-05          -6.8579E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1906           2.3993E+01           3.4351E+01           9.9049E-01          -8.2651E-02           8.7130E-01           4.8006E-01          -2.1475E-01           2.7107E+00           2.7738E-02           2.7384E+00           4.6842E-02           2.6916E+00           1.1423E-01           2.4169E-03           1.2400E-01           2.8188E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8719E+00          -6.8875E-03           3.3913E-05          -6.7658E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1929           2.4074E+01           3.4351E+01           9.9134E-01          -8.3360E-02           8.7110E-01           4.8229E-01          -2.1438E-01           2.7201E+00           2.7609E-02           2.7477E+00           4.6654E-02           2.7011E+00           1.1441E-01           2.3266E-03           1.2125E-01           2.8531E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8776E+00          -6.8545E-03           3.4100E-05          -6.6786E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1951           2.4155E+01           3.4351E+01           9.9233E-01          -8.3988E-02           8.7107E-01           4.8450E-01          -2.1404E-01           2.7295E+00           2.7477E-02           2.7570E+00           4.6463E-02           2.7105E+00           1.1461E-01           2.2650E-03           1.1867E-01           2.8875E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8833E+00          -6.8213E-03           3.4105E-05          -6.5957E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1974           2.4236E+01           3.4351E+01           9.9345E-01          -8.4540E-02           8.7119E-01           4.8669E-01          -2.1372E-01           2.7388E+00           2.7346E-02           2.7662E+00           4.6269E-02           2.7199E+00           1.1484E-01           2.2377E-03           1.1625E-01           2.9219E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8890E+00          -6.7871E-03           3.5675E-05          -6.5158E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.1997           2.4316E+01           3.4351E+01           9.9469E-01          -8.5022E-02           8.7144E-01           4.8886E-01          -2.1342E-01           2.7481E+00           2.7210E-02           2.7753E+00           4.6070E-02           2.7292E+00           1.1511E-01           2.2493E-03           1.1396E-01           2.9563E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8946E+00          -6.7525E-03           3.5587E-05          -6.4384E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.2020           2.4395E+01           3.4351E+01           9.9603E-01          -8.5437E-02           8.7182E-01           4.9100E-01          -2.1315E-01           2.7573E+00           2.7072E-02           2.7844E+00           4.5868E-02           2.7385E+00           1.1543E-01           2.3038E-03           1.1178E-01           2.9906E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9002E+00          -6.7175E-03           3.6295E-05          -6.3622E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.2043           2.4475E+01           3.4351E+01           9.9748E-01          -8.5790E-02           8.7231E-01           4.9313E-01          -2.1290E-01           2.7665E+00           2.6933E-02           2.7935E+00           4.5662E-02           2.7478E+00           1.1580E-01           2.4043E-03           1.0968E-01           3.0250E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9057E+00          -6.6819E-03           3.6748E-05          -6.2863E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.2066           2.4554E+01           3.4351E+01           9.9903E-01          -8.6087E-02           8.7292E-01           4.9524E-01          -2.1267E-01           2.7757E+00           2.6792E-02           2.8025E+00           4.5453E-02           2.7570E+00           1.1623E-01           2.5533E-03           1.0765E-01           3.0594E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9111E+00          -6.6458E-03           3.7333E-05          -6.2095E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.2089           2.4632E+01           3.4351E+01           1.0007E+00          -8.6333E-02           8.7363E-01           4.9735E-01          -2.1246E-01           2.7848E+00           2.6648E-02           2.8115E+00           4.5241E-02           2.7662E+00           1.1674E-01           2.7527E-03           1.0566E-01           3.0938E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9164E+00          -6.6094E-03           3.7639E-05          -6.1309E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.2112           2.4710E+01           3.4351E+01           1.0024E+00          -8.6532E-02           8.7444E-01           4.9944E-01          -2.1226E-01           2.7939E+00           2.6503E-02           2.8204E+00           4.5026E-02           2.7754E+00           1.1732E-01           3.0041E-03           1.0368E-01           3.1281E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9217E+00          -6.5725E-03           3.8077E-05          -6.0493E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.2134           2.4788E+01           3.4351E+01           1.0042E+00          -8.6690E-02           8.7535E-01           5.0153E-01          -2.1207E-01           2.8029E+00           2.6357E-02           2.8293E+00           4.4808E-02           2.7845E+00           1.1799E-01           3.3086E-03           1.0171E-01           3.1625E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9268E+00          -6.5349E-03           3.8947E-05          -5.9638E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.2157           2.4865E+01           3.4351E+01           1.0061E+00          -8.6812E-02           8.7636E-01           5.0361E-01          -2.1188E-01           2.8119E+00           2.6208E-02           2.8381E+00           4.4584E-02           2.7935E+00           1.1874E-01           3.6629E-03           9.9720E-02           3.1969E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9317E+00          -6.4963E-03           4.0119E-05          -5.8732E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
         2.2180           2.4941E+01           3.4351E+01           1.0081E+00          -8.6901E-02           8.7745E-01           5.0571E-01          -2.1170E-01           2.8208E+00           2.6053E-02           2.8469E+00           4.4357E-02           2.8025E+00           1.1958E-01           4.0553E-03           9.7698E-02           3.2313E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9365E+00          -6.4581E-03           3.8875E-05          -5.7770E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           3.4375E-01
