
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.5988           1.1501E+01           4.0360E+01           1.0159E+00           1.7302E-01           1.0300E+00           3.9021E-02           5.5485E-03           1.0639E+00           3.3680E-02           1.0976E+00           3.0443E-02           1.0671E+00           1.0000E+00           1.1396E-01           0.0000E+00           3.9114E+01           0.0000E+00           0.0000E+00           0.0000E+00           8.1642E-02          -9.0383E-03          -4.4305E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.5995           1.1541E+01           4.0360E+01           1.0199E+00           1.7398E-01           1.0340E+00           3.9586E-02           5.4930E-03           1.0664E+00           3.4308E-02           1.1007E+00           3.1271E-02           1.0694E+00           1.0000E+00           1.1255E-01           0.0000E+00           3.9239E+01           0.0000E+00           0.0000E+00           0.0000E+00           8.0807E-02          -9.1931E-03          -4.4200E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6003           1.1582E+01           4.0360E+01           1.0238E+00           1.7496E-01           1.0381E+00           4.0158E-02           5.4416E-03           1.0689E+00           3.4936E-02           1.1038E+00           3.2098E-02           1.0717E+00           1.0000E+00           1.1116E-01           0.0000E+00           3.9363E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.9985E-02          -9.3471E-03          -4.3868E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6011           1.1623E+01           4.0360E+01           1.0278E+00           1.7596E-01           1.0422E+00           4.0734E-02           5.3895E-03           1.0715E+00           3.5560E-02           1.1070E+00           3.2923E-02           1.0741E+00           1.0000E+00           1.0978E-01           0.0000E+00           3.9488E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.9176E-02          -9.5006E-03          -4.3790E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6019           1.1665E+01           4.0360E+01           1.0319E+00           1.7698E-01           1.0464E+00           4.1317E-02           5.3419E-03           1.0741E+00           3.6183E-02           1.1103E+00           3.3745E-02           1.0765E+00           1.0000E+00           1.0842E-01           0.0000E+00           3.9613E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.8379E-02          -9.6532E-03          -4.3447E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6026           1.1707E+01           4.0360E+01           1.0360E+00           1.7802E-01           1.0506E+00           4.1905E-02           5.2954E-03           1.0768E+00           3.6805E-02           1.1136E+00           3.4566E-02           1.0791E+00           1.0000E+00           1.0708E-01           0.0000E+00           3.9737E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.7594E-02          -9.8049E-03          -4.3180E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6034           1.1750E+01           4.0360E+01           1.0402E+00           1.7909E-01           1.0548E+00           4.2498E-02           5.2496E-03           1.0796E+00           3.7421E-02           1.1170E+00           3.5381E-02           1.0816E+00           1.0000E+00           1.0575E-01           0.0000E+00           3.9862E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.6821E-02          -9.9559E-03          -4.3011E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6042           1.1794E+01           4.0360E+01           1.0444E+00           1.8017E-01           1.0592E+00           4.3096E-02           5.2039E-03           1.0824E+00           3.8030E-02           1.1204E+00           3.6193E-02           1.0842E+00           1.0000E+00           1.0444E-01           0.0000E+00           3.9986E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.6059E-02          -1.0106E-02          -4.2964E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6049           1.1839E+01           4.0360E+01           1.0486E+00           1.8128E-01           1.0635E+00           4.3701E-02           5.1633E-03           1.0853E+00           3.8642E-02           1.1239E+00           3.7004E-02           1.0869E+00           1.0000E+00           1.0315E-01           0.0000E+00           4.0111E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.5308E-02          -1.0256E-02          -4.2579E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6057           1.1884E+01           4.0360E+01           1.0529E+00           1.8242E-01           1.0679E+00           4.4312E-02           5.1232E-03           1.0882E+00           3.9252E-02           1.1275E+00           3.7815E-02           1.0897E+00           1.0000E+00           1.0187E-01           0.0000E+00           4.0235E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.4569E-02          -1.0405E-02          -4.2312E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6065           1.1929E+01           4.0360E+01           1.0572E+00           1.8357E-01           1.0724E+00           4.4928E-02           5.0830E-03           1.0912E+00           3.9855E-02           1.1311E+00           3.8619E-02           1.0925E+00           1.0000E+00           1.0061E-01           0.0000E+00           4.0360E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.3841E-02          -1.0553E-02          -4.2180E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6073           1.1975E+01           4.0360E+01           1.0616E+00           1.8475E-01           1.0769E+00           4.5549E-02           5.0459E-03           1.0943E+00           4.0457E-02           1.1347E+00           3.9421E-02           1.0953E+00           1.0000E+00           9.9367E-02           0.0000E+00           4.0485E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.3123E-02          -1.0700E-02          -4.1896E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6080           1.2022E+01           4.0360E+01           1.0660E+00           1.8595E-01           1.0814E+00           4.6177E-02           5.0092E-03           1.0974E+00           4.1055E-02           1.1385E+00           4.0220E-02           1.0982E+00           1.0000E+00           9.8137E-02           0.0000E+00           4.0609E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.2415E-02          -1.0846E-02          -4.1696E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6088           1.2070E+01           4.0360E+01           1.0705E+00           1.8718E-01           1.0860E+00           4.6810E-02           4.9740E-03           1.1006E+00           4.1650E-02           1.1422E+00           4.1016E-02           1.1012E+00           1.0000E+00           9.6922E-02           0.0000E+00           4.0734E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.1718E-02          -1.0992E-02          -4.1470E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6096           1.2118E+01           4.0360E+01           1.0750E+00           1.8842E-01           1.0906E+00           4.7450E-02           4.9404E-03           1.1038E+00           4.2242E-02           1.1461E+00           4.1810E-02           1.1043E+00           1.0000E+00           9.5722E-02           0.0000E+00           4.0858E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.1031E-02          -1.1137E-02          -4.1218E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6103           1.2167E+01           4.0360E+01           1.0796E+00           1.8970E-01           1.0953E+00           4.8095E-02           4.9085E-03           1.1071E+00           4.2832E-02           1.1500E+00           4.2601E-02           1.1074E+00           1.0000E+00           9.4537E-02           0.0000E+00           4.0983E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.0353E-02          -1.1281E-02          -4.0913E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6111           1.2216E+01           4.0360E+01           1.0842E+00           1.9099E-01           1.1001E+00           4.8747E-02           4.8768E-03           1.1105E+00           4.3418E-02           1.1539E+00           4.3388E-02           1.1105E+00           1.0000E+00           9.3367E-02           0.0000E+00           4.1107E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.9685E-02          -1.1424E-02          -4.0713E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6119           1.2266E+01           4.0360E+01           1.0889E+00           1.9231E-01           1.1049E+00           4.9405E-02           4.8480E-03           1.1139E+00           4.4002E-02           1.1579E+00           4.4172E-02           1.1137E+00           1.0000E+00           9.2211E-02           0.0000E+00           4.1232E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.9026E-02          -1.1566E-02          -4.0339E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6127           1.2316E+01           4.0360E+01           1.0936E+00           1.9365E-01           1.1097E+00           5.0068E-02           4.8175E-03           1.1173E+00           4.4579E-02           1.1619E+00           4.4951E-02           1.1170E+00           1.0000E+00           9.1069E-02           0.0000E+00           4.1357E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.8377E-02          -1.1707E-02          -4.0224E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6134           1.2367E+01           4.0360E+01           1.0983E+00           1.9502E-01           1.1146E+00           5.0738E-02           4.7893E-03           1.1209E+00           4.5154E-02           1.1660E+00           4.5726E-02           1.1203E+00           1.0000E+00           8.9942E-02           0.0000E+00           4.1481E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.7737E-02          -1.1847E-02          -3.9971E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6142           1.2419E+01           4.0360E+01           1.1031E+00           1.9641E-01           1.1195E+00           5.1415E-02           4.7633E-03           1.1245E+00           4.5727E-02           1.1702E+00           4.6500E-02           1.1237E+00           1.0000E+00           8.8828E-02           0.0000E+00           4.1606E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.7105E-02          -1.1987E-02          -3.9656E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6150           1.2471E+01           4.0360E+01           1.1079E+00           1.9782E-01           1.1245E+00           5.2098E-02           4.7397E-03           1.1281E+00           4.6297E-02           1.1744E+00           4.7270E-02           1.1271E+00           9.9991E-01           8.7636E-02           0.0000E+00           4.1730E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.6482E-02          -1.2125E-02          -3.9351E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6157           1.2524E+01           4.0360E+01           1.1128E+00           1.9926E-01           1.1295E+00           5.2786E-02           4.7181E-03           1.1318E+00           4.6861E-02           1.1786E+00           4.8036E-02           1.1306E+00           9.9873E-01           8.5386E-02           0.0000E+00           4.1855E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.5875E-02          -1.2263E-02          -3.9151E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6165           1.2577E+01           4.0360E+01           1.1177E+00           2.0072E-01           1.1346E+00           5.3479E-02           4.7015E-03           1.1355E+00           4.7423E-02           1.1830E+00           4.8798E-02           1.1342E+00           9.9749E-01           8.3091E-02           0.0000E+00           4.1979E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.5286E-02          -1.2400E-02          -3.8851E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6173           1.2631E+01           4.0360E+01           1.1226E+00           2.0220E-01           1.1397E+00           5.4176E-02           4.6896E-03           1.1393E+00           4.7980E-02           1.1873E+00           4.9557E-02           1.1378E+00           9.9617E-01           8.0756E-02           0.0000E+00           4.2104E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.4718E-02          -1.2535E-02          -3.8593E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6181           1.2686E+01           4.0360E+01           1.1276E+00           2.0371E-01           1.1448E+00           5.4876E-02           4.6821E-03           1.1432E+00           4.8532E-02           1.1917E+00           5.0311E-02           1.1414E+00           9.9479E-01           7.8385E-02           0.0000E+00           4.2229E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.4171E-02          -1.2670E-02          -3.8494E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6188           1.2741E+01           4.0360E+01           1.1326E+00           2.0525E-01           1.1499E+00           5.5582E-02           4.6876E-03           1.1471E+00           4.9087E-02           1.1962E+00           5.1064E-02           1.1451E+00           9.9335E-01           7.5983E-02           0.0000E+00           4.2353E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.3645E-02          -1.2804E-02          -3.7882E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6196           1.2796E+01           4.0360E+01           1.1376E+00           2.0680E-01           1.1551E+00           5.6292E-02           4.6985E-03           1.1511E+00           4.9636E-02           1.2007E+00           5.1814E-02           1.1489E+00           9.9186E-01           7.3554E-02           0.0000E+00           4.2478E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.3140E-02          -1.2937E-02          -3.7658E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6204           1.2853E+01           4.0360E+01           1.1426E+00           2.0839E-01           1.1604E+00           5.7004E-02           4.7189E-03           1.1551E+00           5.0176E-02           1.2053E+00           5.2554E-02           1.1527E+00           9.9031E-01           7.1104E-02           0.0000E+00           4.2602E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.2657E-02          -1.3069E-02          -3.7499E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6211           1.2909E+01           4.0360E+01           1.1477E+00           2.0999E-01           1.1656E+00           5.7720E-02           4.7528E-03           1.1592E+00           5.0715E-02           1.2099E+00           5.3293E-02           1.1566E+00           9.8871E-01           6.8640E-02           0.0000E+00           4.2727E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.2196E-02          -1.3200E-02          -3.7189E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6219           1.2966E+01           4.0360E+01           1.1528E+00           2.1163E-01           1.1709E+00           5.8440E-02           4.8004E-03           1.1633E+00           5.1250E-02           1.2146E+00           5.4028E-02           1.1605E+00           9.8708E-01           6.6167E-02           0.0000E+00           4.2851E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.1757E-02          -1.3330E-02          -3.6900E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6227           1.3024E+01           4.0360E+01           1.1580E+00           2.1328E-01           1.1762E+00           5.9164E-02           4.8632E-03           1.1675E+00           5.1781E-02           1.2193E+00           5.4759E-02           1.1645E+00           9.8541E-01           6.3692E-02           0.0000E+00           4.2976E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.1341E-02          -1.3459E-02          -3.6647E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6235           1.3083E+01           4.0360E+01           1.1631E+00           2.1497E-01           1.1816E+00           5.9891E-02           4.9451E-03           1.1718E+00           5.2310E-02           1.2241E+00           5.5487E-02           1.1686E+00           9.8372E-01           6.1223E-02           0.0000E+00           4.3100E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.0948E-02          -1.3586E-02          -3.6268E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6242           1.3141E+01           4.0360E+01           1.1683E+00           2.1667E-01           1.1870E+00           6.0622E-02           5.0462E-03           1.1760E+00           5.2835E-02           1.2289E+00           5.6211E-02           1.1727E+00           9.8201E-01           5.8765E-02           0.0000E+00           4.3225E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.0577E-02          -1.3713E-02          -3.5953E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6250           1.3201E+01           4.0360E+01           1.1735E+00           2.1840E-01           1.1924E+00           6.1357E-02           5.1718E-03           1.1804E+00           5.3359E-02           1.2337E+00           5.6930E-02           1.1768E+00           9.8029E-01           5.6328E-02           0.0000E+00           4.3350E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.0229E-02          -1.3839E-02          -3.5426E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6258           1.3261E+01           4.0360E+01           1.1788E+00           2.2016E-01           1.1978E+00           6.2092E-02           5.3159E-03           1.1848E+00           5.3870E-02           1.2387E+00           5.7642E-02           1.1810E+00           9.7857E-01           5.3920E-02           0.0000E+00           4.3474E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.9904E-02          -1.3963E-02          -3.5471E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6265           1.3321E+01           4.0360E+01           1.1840E+00           2.2195E-01           1.2033E+00           6.2831E-02           5.4881E-03           1.1892E+00           5.4375E-02           1.2436E+00           5.8347E-02           1.1853E+00           9.7686E-01           5.1548E-02           0.0000E+00           4.3599E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.9602E-02          -1.4087E-02          -3.5342E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6273           1.3382E+01           4.0360E+01           1.1893E+00           2.2376E-01           1.2088E+00           6.3575E-02           5.6954E-03           1.1937E+00           5.4886E-02           1.2486E+00           5.9055E-02           1.1896E+00           9.7516E-01           4.9223E-02           0.0000E+00           4.3723E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.9321E-02          -1.4210E-02          -3.4695E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6281           1.3443E+01           4.0360E+01           1.1946E+00           2.2559E-01           1.2143E+00           6.4321E-02           5.9320E-03           1.1983E+00           5.5392E-02           1.2537E+00           5.9759E-02           1.1939E+00           9.7349E-01           4.6952E-02           0.0000E+00           4.3848E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.9062E-02          -1.4331E-02          -3.4386E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6289           1.3505E+01           4.0360E+01           1.2000E+00           2.2746E-01           1.2199E+00           6.5070E-02           6.2045E-03           1.2029E+00           5.5893E-02           1.2588E+00           6.0455E-02           1.1983E+00           9.7185E-01           4.4747E-02           0.0000E+00           4.3972E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.8825E-02          -1.4452E-02          -3.4033E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6296           1.3568E+01           4.0360E+01           1.2053E+00           2.2934E-01           1.2255E+00           6.5820E-02           6.5136E-03           1.2075E+00           5.6385E-02           1.2639E+00           6.1146E-02           1.2028E+00           9.7026E-01           4.2616E-02           0.0000E+00           4.4097E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.8609E-02          -1.4571E-02          -3.3845E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6304           1.3631E+01           4.0360E+01           1.2107E+00           2.3126E-01           1.2311E+00           6.6574E-02           6.8657E-03           1.2123E+00           5.6875E-02           1.2691E+00           6.1831E-02           1.2073E+00           9.6874E-01           4.0570E-02           0.0000E+00           4.4222E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.8414E-02          -1.4689E-02          -3.3512E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6312           1.3694E+01           4.0360E+01           1.2161E+00           2.3321E-01           1.2368E+00           6.7329E-02           7.2611E-03           1.2170E+00           5.7358E-02           1.2744E+00           6.2513E-02           1.2119E+00           9.6728E-01           3.8620E-02           0.0000E+00           4.4346E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.8237E-02          -1.4806E-02          -3.3324E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6319           1.3758E+01           4.0360E+01           1.2216E+00           2.3518E-01           1.2425E+00           6.8089E-02           7.7058E-03           1.2218E+00           5.7844E-02           1.2797E+00           6.3192E-02           1.2165E+00           9.6589E-01           3.6764E-02           0.0000E+00           4.4471E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.8080E-02          -1.4922E-02          -3.2733E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6327           1.3822E+01           4.0360E+01           1.2270E+00           2.3718E-01           1.2482E+00           6.8850E-02           8.1850E-03           1.2267E+00           5.8322E-02           1.2850E+00           6.3867E-02           1.2211E+00           9.6456E-01           3.4979E-02           0.0000E+00           4.4595E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.7941E-02          -1.5037E-02          -3.2472E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6335           1.3887E+01           4.0360E+01           1.2325E+00           2.3920E-01           1.2539E+00           6.9612E-02           8.6927E-03           1.2316E+00           5.8793E-02           1.2904E+00           6.4532E-02           1.2258E+00           9.6324E-01           3.3236E-02           0.0000E+00           4.4720E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.7819E-02          -1.5151E-02          -3.2218E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6343           1.3953E+01           4.0360E+01           1.2381E+00           2.4126E-01           1.2597E+00           7.0379E-02           9.2223E-03           1.2365E+00           5.9264E-02           1.2958E+00           6.5196E-02           1.2306E+00           9.6191E-01           3.1504E-02           0.0000E+00           4.4844E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.7715E-02          -1.5263E-02          -3.1718E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6350           1.4018E+01           4.0360E+01           1.2436E+00           2.4334E-01           1.2655E+00           7.1146E-02           9.7569E-03           1.2415E+00           5.9725E-02           1.3012E+00           6.5853E-02           1.2354E+00           9.6054E-01           2.9752E-02           0.0000E+00           4.4969E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.7629E-02          -1.5374E-02          -3.1604E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6358           1.4085E+01           4.0360E+01           1.2492E+00           2.4545E-01           1.2714E+00           7.1917E-02           1.0293E-02           1.2465E+00           6.0184E-02           1.3067E+00           6.6505E-02           1.2402E+00           9.5909E-01           2.7949E-02           0.0000E+00           4.5094E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.7560E-02          -1.5485E-02          -3.1166E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6366           1.4151E+01           4.0360E+01           1.2548E+00           2.4759E-01           1.2772E+00           7.2692E-02           1.0815E-02           1.2516E+00           6.0640E-02           1.3123E+00           6.7154E-02           1.2451E+00           9.5754E-01           2.6062E-02           0.0000E+00           4.5218E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.7512E-02          -1.5593E-02          -3.0783E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6373           1.4218E+01           4.0360E+01           1.2604E+00           2.4976E-01           1.2831E+00           7.3470E-02           1.1310E-02           1.2568E+00           6.1089E-02           1.3179E+00           6.7796E-02           1.2501E+00           9.5585E-01           2.4059E-02           0.0000E+00           4.5343E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.7483E-02          -1.5701E-02          -3.0536E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6381           1.4286E+01           4.0360E+01           1.2660E+00           2.5195E-01           1.2890E+00           7.4253E-02           1.1768E-02           1.2620E+00           6.1535E-02           1.3235E+00           6.8433E-02           1.2551E+00           9.5398E-01           2.1903E-02           0.0000E+00           4.5467E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.7477E-02          -1.5808E-02          -3.0136E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6389           1.4354E+01           4.0360E+01           1.2717E+00           2.5416E-01           1.2950E+00           7.5041E-02           1.2173E-02           1.2672E+00           6.1976E-02           1.3292E+00           6.9066E-02           1.2601E+00           9.5190E-01           1.9561E-02           0.0000E+00           4.5592E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.7494E-02          -1.5913E-02          -2.9784E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6397           1.4423E+01           4.0360E+01           1.2773E+00           2.5640E-01           1.3010E+00           7.5834E-02           1.2511E-02           1.2725E+00           6.2410E-02           1.3349E+00           6.9693E-02           1.2652E+00           9.4956E-01           1.6997E-02           0.0000E+00           4.5716E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.7538E-02          -1.6018E-02          -2.9531E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6404           1.4491E+01           4.0360E+01           1.2830E+00           2.5865E-01           1.3069E+00           7.6634E-02           1.2767E-02           1.2778E+00           6.2842E-02           1.3406E+00           7.0315E-02           1.2703E+00           9.4693E-01           1.4175E-02           0.0000E+00           4.5841E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.7611E-02          -1.6121E-02          -2.9115E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6412           1.4561E+01           4.0360E+01           1.2887E+00           2.6093E-01           1.3129E+00           7.7442E-02           1.2927E-02           1.2832E+00           6.3272E-02           1.3464E+00           7.0933E-02           1.2755E+00           9.4397E-01           1.1057E-02           0.0000E+00           4.5966E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.7717E-02          -1.6222E-02          -2.8631E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
         0.6420           1.4630E+01           4.0360E+01           1.2944E+00           2.6322E-01           1.3189E+00           7.8258E-02           1.2970E-02           1.2886E+00           6.3697E-02           1.3523E+00           7.1545E-02           1.2807E+00           9.4064E-01           7.6056E-03           0.0000E+00           4.6090E+01           1.0000E+00           0.0000E+00           0.0000E+00           5.7860E-02          -1.6323E-02          -2.8169E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.2457E-01
