
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.9043           1.9454E+01           3.2583E+01           2.0213E+00           4.6972E-01           2.0624E+00           2.4051E-01          -2.0518E-01           2.2026E+00           5.8884E-02           2.2615E+00           9.2251E-02           2.1692E+00           2.2793E-01          -2.8456E-01           3.4118E-01           1.1602E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.8134E-01          -1.4518E-02           1.9904E-04          -1.1991E-01           2.9711E-01           4.5969E-03          -7.0857E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.9055           1.9537E+01           3.2583E+01           2.0229E+00           4.6843E-01           2.0631E+00           2.4523E-01          -2.0959E-01           2.2116E+00           5.8624E-02           2.2702E+00           9.1998E-02           2.1782E+00           2.2414E-01          -2.7901E-01           3.4882E-01           1.1768E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.9613E-01          -1.4450E-02           2.0562E-04          -1.2415E-01           2.9864E-01           4.5853E-03          -7.1110E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.9066           1.9620E+01           3.2583E+01           2.0243E+00           4.6702E-01           2.0636E+00           2.4999E-01          -2.1396E-01           2.2205E+00           5.8355E-02           2.2789E+00           9.1735E-02           2.1872E+00           2.2003E-01          -2.7396E-01           3.5623E-01           1.1934E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.1084E-01          -1.4380E-02           2.0391E-04          -1.2830E-01           3.0017E-01           4.5735E-03          -7.1394E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.9078           1.9702E+01           3.2583E+01           2.0255E+00           4.6549E-01           2.0639E+00           2.5480E-01          -2.1827E-01           2.2295E+00           5.8086E-02           2.2876E+00           9.1468E-02           2.1961E+00           2.1566E-01          -2.6932E-01           3.6342E-01           1.2099E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.2549E-01          -1.4309E-02           2.1153E-04          -1.3236E-01           3.0169E-01           4.5612E-03          -7.1716E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.9090           1.9783E+01           3.2583E+01           2.0265E+00           4.6383E-01           2.0639E+00           2.5965E-01          -2.2253E-01           2.2384E+00           5.7814E-02           2.2962E+00           9.1196E-02           2.2050E+00           2.1110E-01          -2.6502E-01           3.7042E-01           1.2265E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.4009E-01          -1.4237E-02           2.1537E-04          -1.3635E-01           3.0320E-01           4.5487E-03          -7.2075E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.9101           1.9864E+01           3.2583E+01           2.0274E+00           4.6205E-01           2.0638E+00           2.6454E-01          -2.2674E-01           2.2473E+00           5.7534E-02           2.3048E+00           9.0912E-02           2.2139E+00           2.0641E-01          -2.6100E-01           3.7725E-01           1.2431E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.5466E-01          -1.4164E-02           2.1635E-04          -1.4024E-01           3.0472E-01           4.5358E-03          -7.2467E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.9113           1.9945E+01           3.2583E+01           2.0281E+00           4.6015E-01           2.0634E+00           2.6947E-01          -2.3089E-01           2.2561E+00           5.7246E-02           2.3134E+00           9.0620E-02           2.2227E+00           2.0165E-01          -2.5717E-01           3.8390E-01           1.2597E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.6920E-01          -1.4089E-02           2.1760E-04          -1.4404E-01           3.0622E-01           4.5225E-03          -7.2890E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.9124           2.0025E+01           3.2583E+01           2.0286E+00           4.5812E-01           2.0628E+00           2.7444E-01          -2.3496E-01           2.2649E+00           5.6960E-02           2.3219E+00           9.0326E-02           2.2316E+00           1.9686E-01          -2.5349E-01           3.9039E-01           1.2762E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.8372E-01          -1.4014E-02           2.2451E-04          -1.4774E-01           3.0773E-01           4.5089E-03          -7.3339E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.9136           2.0105E+01           3.2583E+01           2.0289E+00           4.5598E-01           2.0620E+00           2.7944E-01          -2.3895E-01           2.2737E+00           5.6667E-02           2.3304E+00           9.0022E-02           2.2404E+00           1.9211E-01          -2.4990E-01           3.9673E-01           1.2928E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.9821E-01          -1.3938E-02           2.2495E-04          -1.5134E-01           3.0923E-01           4.4950E-03          -7.3812E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.9148           2.0185E+01           3.2583E+01           2.0291E+00           4.5371E-01           2.0610E+00           2.8449E-01          -2.4286E-01           2.2825E+00           5.6366E-02           2.3388E+00           8.9709E-02           2.2491E+00           1.8744E-01          -2.4634E-01           4.0292E-01           1.3094E+01           1.0000E+00           1.0000E+00           1.0000E+00           7.1268E-01          -1.3861E-02           2.2502E-04          -1.5483E-01           3.1072E-01           4.4807E-03          -7.4306E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.9159           2.0264E+01           3.2583E+01           2.0291E+00           4.5133E-01           2.0598E+00           2.8957E-01          -2.4666E-01           2.2912E+00           5.6072E-02           2.3473E+00           8.9399E-02           2.2579E+00           1.8290E-01          -2.4278E-01           4.0896E-01           1.3260E+01           1.0000E+00           1.0000E+00           1.0000E+00           7.2713E-01          -1.3782E-02           2.3736E-04          -1.5821E-01           3.1221E-01           4.4660E-03          -7.4817E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.9171           2.0342E+01           3.2583E+01           2.0289E+00           4.4883E-01           2.0584E+00           2.9468E-01          -2.5036E-01           2.2999E+00           5.5770E-02           2.3556E+00           8.9079E-02           2.2666E+00           1.7852E-01          -2.3917E-01           4.1485E-01           1.3425E+01           1.0000E+00           1.0000E+00           1.0000E+00           7.4155E-01          -1.3702E-02           2.3781E-04          -1.6147E-01           3.1369E-01           4.4511E-03          -7.5343E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.9183           2.0420E+01           3.2583E+01           2.0286E+00           4.4622E-01           2.0568E+00           2.9981E-01          -2.5395E-01           2.3085E+00           5.5449E-02           2.3640E+00           8.8737E-02           2.2752E+00           1.7433E-01          -2.3550E-01           4.2058E-01           1.3591E+01           1.0000E+00           1.0000E+00           1.0000E+00           7.5594E-01          -1.3622E-02           2.3090E-04          -1.6460E-01           3.1517E-01           4.4358E-03          -7.5880E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.9194           2.0498E+01           3.2583E+01           2.0281E+00           4.4351E-01           2.0550E+00           3.0497E-01          -2.5740E-01           2.3171E+00           5.5136E-02           2.3723E+00           8.8401E-02           2.2839E+00           1.7033E-01          -2.3175E-01           4.2616E-01           1.3757E+01           1.0000E+00           1.0000E+00           1.0000E+00           7.7029E-01          -1.3540E-02           2.4218E-04          -1.6759E-01           3.1665E-01           4.4201E-03          -7.6425E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.9206           2.0575E+01           3.2583E+01           2.0275E+00           4.4069E-01           2.0531E+00           3.1015E-01          -2.6072E-01           2.3257E+00           5.4820E-02           2.3805E+00           8.8060E-02           2.2925E+00           1.6653E-01          -2.2793E-01           4.3158E-01           1.3923E+01           1.0000E+00           1.0000E+00           1.0000E+00           7.8459E-01          -1.3458E-02           2.4222E-04          -1.7044E-01           3.1812E-01           4.4041E-03          -7.6976E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.9217           2.0652E+01           3.2583E+01           2.0268E+00           4.3778E-01           2.0509E+00           3.1535E-01          -2.6388E-01           2.3343E+00           5.4502E-02           2.3888E+00           8.7714E-02           2.3011E+00           1.6293E-01          -2.2404E-01           4.3683E-01           1.4088E+01           1.0000E+00           1.0000E+00           1.0000E+00           7.9884E-01          -1.3374E-02           2.5067E-04          -1.7314E-01           3.1958E-01           4.3878E-03          -7.7530E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.9229           2.0728E+01           3.2583E+01           2.0258E+00           4.3477E-01           2.0486E+00           3.2056E-01          -2.6690E-01           2.3428E+00           5.4173E-02           2.3969E+00           8.7355E-02           2.3096E+00           1.5954E-01          -2.2007E-01           4.4191E-01           1.4254E+01           1.0000E+00           1.0000E+00           1.0000E+00           8.1303E-01          -1.3289E-02           2.4679E-04          -1.7569E-01           3.2104E-01           4.3712E-03          -7.8086E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.9241           2.0803E+01           3.2583E+01           2.0248E+00           4.3168E-01           2.0461E+00           3.2578E-01          -2.6974E-01           2.3512E+00           5.3841E-02           2.4051E+00           8.6990E-02           2.3181E+00           1.5634E-01          -2.1604E-01           4.4682E-01           1.4420E+01           1.0000E+00           1.0000E+00           1.0000E+00           8.2714E-01          -1.3204E-02           2.5315E-04          -1.7807E-01           3.2249E-01           4.3542E-03          -7.8642E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.9252           2.0878E+01           3.2583E+01           2.0235E+00           4.2850E-01           2.0434E+00           3.3100E-01          -2.7242E-01           2.3597E+00           5.3507E-02           2.4132E+00           8.6619E-02           2.3266E+00           1.5335E-01          -2.1193E-01           4.5155E-01           1.4586E+01           1.0000E+00           1.0000E+00           1.0000E+00           8.4118E-01          -1.3117E-02           2.5395E-04          -1.8028E-01           3.2394E-01           4.3369E-03          -7.9198E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.9264           2.0953E+01           3.2583E+01           2.0222E+00           4.2524E-01           2.0405E+00           3.3622E-01          -2.7492E-01           2.3681E+00           5.3169E-02           2.4212E+00           8.6244E-02           2.3350E+00           1.5057E-01          -2.0776E-01           4.5610E-01           1.4751E+01           1.0000E+00           1.0000E+00           1.0000E+00           8.5514E-01          -1.3029E-02           2.5949E-04          -1.8232E-01           3.2538E-01           4.3192E-03          -7.9751E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.9276           2.1027E+01           3.2583E+01           2.0207E+00           4.2190E-01           2.0375E+00           3.4144E-01          -2.7724E-01           2.3764E+00           5.2827E-02           2.4292E+00           8.5861E-02           2.3434E+00           1.4799E-01          -2.0352E-01           4.6047E-01           1.4917E+01           1.0000E+00           1.0000E+00           1.0000E+00           8.6900E-01          -1.2941E-02           2.6104E-04          -1.8418E-01           3.2682E-01           4.3013E-03          -8.0301E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.9287           2.1101E+01           3.2583E+01           2.0055E+00           4.1853E-01           2.0217E+00           3.4171E-01          -2.7391E-01           2.3847E+00           5.2481E-02           2.4372E+00           8.5472E-02           2.3517E+00           1.4562E-01          -1.9922E-01           4.5103E-01           1.5083E+01           1.0000E+00           1.0000E+00           1.0000E+00           8.8277E-01          -1.2851E-02           2.6547E-04          -1.8040E-01           3.2824E-01           4.2830E-03          -8.0847E-02           5.0000E+00           8.0000E+00           1.6575E-01
         0.9299           2.1174E+01           3.2583E+01           1.9726E+00           4.1533E-01           1.9894E+00           3.3538E-01          -2.6339E-01           2.3930E+00           5.2128E-02           2.4451E+00           8.5072E-02           2.3601E+00           1.4345E-01          -1.9486E-01           4.2385E-01           1.5249E+01           1.0000E+00           1.0000E+00           1.0000E+00           8.9642E-01          -1.2760E-02           2.6480E-04          -1.6943E-01           3.2967E-01           4.2644E-03          -8.1387E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9310           2.1246E+01           3.2583E+01           1.9414E+00           4.1233E-01           1.9588E+00           3.2939E-01          -2.5342E-01           2.4012E+00           5.1773E-02           2.4530E+00           8.4670E-02           2.3683E+00           1.4149E-01          -1.9043E-01           3.9831E-01           1.5414E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.0996E-01          -1.2669E-02           2.7042E-04          -1.5902E-01           3.3108E-01           4.2454E-03          -8.1920E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9322           2.1318E+01           3.2583E+01           1.9118E+00           4.0952E-01           1.9298E+00           3.2371E-01          -2.4400E-01           2.4094E+00           5.1413E-02           2.4608E+00           8.4259E-02           2.3766E+00           1.3974E-01          -1.8595E-01           3.7431E-01           1.5580E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.2337E-01          -1.2576E-02           2.6998E-04          -1.4917E-01           3.3249E-01           4.2261E-03          -8.2446E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9334           2.1389E+01           3.2583E+01           1.8837E+00           4.0687E-01           1.9024E+00           3.1835E-01          -2.3509E-01           2.4176E+00           5.1053E-02           2.4686E+00           8.3845E-02           2.3848E+00           1.3815E-01          -1.8145E-01           3.5175E-01           1.5746E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.3665E-01          -1.2483E-02           2.7667E-04          -1.3984E-01           3.3390E-01           4.2065E-03          -8.2963E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9345           2.1460E+01           3.2583E+01           1.8571E+00           4.0439E-01           1.8763E+00           3.1328E-01          -2.2668E-01           2.4257E+00           5.0689E-02           2.4763E+00           8.3425E-02           2.3929E+00           1.3671E-01          -1.7694E-01           3.3055E-01           1.5912E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.4979E-01          -1.2388E-02           2.7939E-04          -1.3102E-01           3.3530E-01           4.1867E-03          -8.3469E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9357           2.1531E+01           3.2583E+01           1.8319E+00           4.0205E-01           1.8516E+00           3.0849E-01          -2.1873E-01           2.4337E+00           5.0316E-02           2.4840E+00           8.2994E-02           2.4010E+00           1.3540E-01          -1.7246E-01           3.1063E-01           1.6077E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.6279E-01          -1.2293E-02           2.7944E-04          -1.2268E-01           3.3669E-01           4.1664E-03          -8.3965E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9369           2.1600E+01           3.2583E+01           1.8079E+00           3.9985E-01           1.8282E+00           3.0398E-01          -2.1124E-01           2.4417E+00           4.9940E-02           2.4917E+00           8.2557E-02           2.4091E+00           1.3419E-01          -1.6803E-01           2.9191E-01           1.6243E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.7564E-01          -1.2196E-02           2.8194E-04          -1.1480E-01           3.3807E-01           4.1459E-03          -8.4452E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9380           2.1669E+01           3.2583E+01           1.7852E+00           3.9777E-01           1.8059E+00           2.9974E-01          -2.0417E-01           2.4497E+00           4.9563E-02           2.4993E+00           8.2117E-02           2.4171E+00           1.3305E-01          -1.6367E-01           2.7432E-01           1.6409E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.8835E-01          -1.2099E-02           2.8686E-04          -1.0736E-01           3.3945E-01           4.1250E-03          -8.4929E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9392           2.1738E+01           3.2583E+01           1.7637E+00           3.9580E-01           1.7849E+00           2.9575E-01          -1.9752E-01           2.4576E+00           4.9183E-02           2.5068E+00           8.1671E-02           2.4251E+00           1.3197E-01          -1.5940E-01           2.5779E-01           1.6575E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0009E+00          -1.2001E-02           2.8944E-04          -1.0034E-01           3.4082E-01           4.1038E-03          -8.5398E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9403           2.1806E+01           3.2583E+01           1.7432E+00           3.9394E-01           1.7648E+00           2.9200E-01          -1.9127E-01           2.4655E+00           4.8792E-02           2.5143E+00           8.1212E-02           2.4331E+00           1.3093E-01          -1.5522E-01           2.4225E-01           1.6740E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0133E+00          -1.1902E-02           2.8644E-04          -9.3719E-02           3.4218E-01           4.0823E-03          -8.5860E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9415           2.1874E+01           3.2583E+01           1.7238E+00           3.9218E-01           1.7458E+00           2.8849E-01          -1.8538E-01           2.4733E+00           4.8408E-02           2.5217E+00           8.0757E-02           2.4410E+00           1.2991E-01          -1.5117E-01           2.2766E-01           1.6906E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0256E+00          -1.1802E-02           2.9766E-04          -8.7482E-02           3.4353E-01           4.0605E-03          -8.6316E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9427           2.1940E+01           3.2583E+01           1.7054E+00           3.9050E-01           1.7278E+00           2.8519E-01          -1.7985E-01           2.4811E+00           4.8015E-02           2.5291E+00           8.0292E-02           2.4488E+00           1.2889E-01          -1.4724E-01           2.1394E-01           1.7072E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0377E+00          -1.1701E-02           2.9521E-04          -8.1609E-02           3.4488E-01           4.0384E-03          -8.6766E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9438           2.2007E+01           3.2583E+01           1.6879E+00           3.8889E-01           1.7106E+00           2.8211E-01          -1.7467E-01           2.4888E+00           4.7617E-02           2.5364E+00           7.9817E-02           2.4566E+00           1.2785E-01          -1.4346E-01           2.0104E-01           1.7238E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0496E+00          -1.1599E-02           2.9826E-04          -7.6083E-02           3.4622E-01           4.0160E-03          -8.7211E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9450           2.2072E+01           3.2583E+01           1.6712E+00           3.8736E-01           1.6943E+00           2.7923E-01          -1.6980E-01           2.4965E+00           4.7219E-02           2.5437E+00           7.9341E-02           2.4644E+00           1.2679E-01          -1.3983E-01           1.8893E-01           1.7403E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0614E+00          -1.1496E-02           3.0327E-04          -7.0885E-02           3.4756E-01           3.9932E-03          -8.7651E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9462           2.2137E+01           3.2583E+01           1.6554E+00           3.8590E-01           1.6788E+00           2.7655E-01          -1.6525E-01           2.5041E+00           4.6814E-02           2.5510E+00           7.8856E-02           2.4721E+00           1.2567E-01          -1.3637E-01           1.7754E-01           1.7569E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0731E+00          -1.1392E-02           3.0364E-04          -6.6000E-02           3.4888E-01           3.9702E-03          -8.8088E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9473           2.2202E+01           3.2583E+01           1.6403E+00           3.8449E-01           1.6640E+00           2.7404E-01          -1.6099E-01           2.5117E+00           4.6401E-02           2.5581E+00           7.8361E-02           2.4798E+00           1.2451E-01          -1.3307E-01           1.6684E-01           1.7735E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0847E+00          -1.1288E-02           3.0176E-04          -6.1412E-02           3.5020E-01           3.9468E-03          -8.8522E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9485           2.2266E+01           3.2583E+01           1.6259E+00           3.8313E-01           1.6499E+00           2.7171E-01          -1.5700E-01           2.5193E+00           4.5995E-02           2.5653E+00           7.7869E-02           2.4874E+00           1.2331E-01          -1.2991E-01           1.5679E-01           1.7901E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.0961E+00          -1.1183E-02           3.1211E-04          -5.7106E-02           3.5151E-01           3.9232E-03          -8.8954E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9496           2.2329E+01           3.2583E+01           1.6123E+00           3.8182E-01           1.6364E+00           2.6955E-01          -1.5328E-01           2.5267E+00           4.5586E-02           2.5723E+00           7.7372E-02           2.4950E+00           1.2208E-01          -1.2688E-01           1.4734E-01           1.8066E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1074E+00          -1.1076E-02           3.1500E-04          -5.3066E-02           3.5281E-01           3.8993E-03          -8.9385E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9508           2.2392E+01           3.2583E+01           1.5992E+00           3.8054E-01           1.6236E+00           2.6754E-01          -1.4982E-01           2.5342E+00           4.5159E-02           2.5793E+00           7.6855E-02           2.5025E+00           1.2083E-01          -1.2397E-01           1.3846E-01           1.8232E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1186E+00          -1.0970E-02           3.0729E-04          -4.9279E-02           3.5411E-01           3.8751E-03          -8.9814E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9520           2.2454E+01           3.2583E+01           1.5867E+00           3.7930E-01           1.6113E+00           2.6568E-01          -1.4659E-01           2.5416E+00           4.4740E-02           2.5863E+00           7.6343E-02           2.5100E+00           1.1959E-01          -1.2116E-01           1.3012E-01           1.8398E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1297E+00          -1.0862E-02           3.1955E-04          -4.5731E-02           3.5539E-01           3.8505E-03          -9.0244E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9531           2.2515E+01           3.2583E+01           1.5748E+00           3.7809E-01           1.5996E+00           2.6397E-01          -1.4359E-01           2.5489E+00           4.4315E-02           2.5932E+00           7.5823E-02           2.5174E+00           1.1835E-01          -1.1842E-01           1.2228E-01           1.8564E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1407E+00          -1.0753E-02           3.1535E-04          -4.2410E-02           3.5667E-01           3.8257E-03          -9.0674E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9543           2.2576E+01           3.2583E+01           1.5634E+00           3.7691E-01           1.5883E+00           2.6239E-01          -1.4079E-01           2.5562E+00           4.3889E-02           2.6000E+00           7.5300E-02           2.5247E+00           1.1712E-01          -1.1576E-01           1.1491E-01           1.8729E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1515E+00          -1.0644E-02           3.2383E-04          -3.9303E-02           3.5794E-01           3.8006E-03          -9.1105E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9554           2.2636E+01           3.2583E+01           1.5526E+00           3.7575E-01           1.5776E+00           2.6094E-01          -1.3822E-01           2.5634E+00           4.3456E-02           2.6068E+00           7.4767E-02           2.5321E+00           1.1593E-01          -1.1317E-01           1.0798E-01           1.8895E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1623E+00          -1.0533E-02           3.2039E-04          -3.6397E-02           3.5920E-01           3.7752E-03          -9.1539E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9566           2.2695E+01           3.2583E+01           1.5421E+00           3.7461E-01           1.5673E+00           2.5961E-01          -1.3582E-01           2.5705E+00           4.3021E-02           2.6136E+00           7.4230E-02           2.5393E+00           1.1477E-01          -1.1062E-01           1.0148E-01           1.9061E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1729E+00          -1.0422E-02           3.2584E-04          -3.3682E-02           3.6045E-01           3.7495E-03          -9.1975E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9578           2.2754E+01           3.2583E+01           1.5322E+00           3.7348E-01           1.5574E+00           2.5840E-01          -1.3361E-01           2.5776E+00           4.2581E-02           2.6202E+00           7.3686E-02           2.5465E+00           1.1365E-01          -1.0811E-01           9.5361E-02           1.9226E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1834E+00          -1.0311E-02           3.2458E-04          -3.1148E-02           3.6170E-01           3.7235E-03          -9.2415E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9589           2.2812E+01           3.2583E+01           1.5226E+00           3.7238E-01           1.5479E+00           2.5730E-01          -1.3157E-01           2.5847E+00           4.2145E-02           2.6268E+00           7.3143E-02           2.5537E+00           1.1259E-01          -1.0563E-01           8.9614E-02           1.9392E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.1938E+00          -1.0198E-02           3.3353E-04          -2.8782E-02           3.6293E-01           3.6972E-03          -9.2859E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9601           2.2870E+01           3.2583E+01           1.5135E+00           3.7128E-01           1.5388E+00           2.5631E-01          -1.2970E-01           2.5917E+00           4.1701E-02           2.6334E+00           7.2589E-02           2.5608E+00           1.1158E-01          -1.0318E-01           8.4214E-02           1.9558E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.2041E+00          -1.0084E-02           3.3206E-04          -2.6577E-02           3.6416E-01           3.6707E-03          -9.3307E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9613           2.2927E+01           3.2583E+01           1.5047E+00           3.7020E-01           1.5301E+00           2.5541E-01          -1.2798E-01           2.5986E+00           4.1250E-02           2.6399E+00           7.2027E-02           2.5679E+00           1.1063E-01          -1.0074E-01           7.9139E-02           1.9724E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.2143E+00          -9.9700E-03           3.3311E-04          -2.4521E-02           3.6538E-01           3.6440E-03          -9.3761E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9624           2.2983E+01           3.2583E+01           1.4963E+00           3.6913E-01           1.5217E+00           2.5462E-01          -1.2641E-01           2.6055E+00           4.0799E-02           2.6463E+00           7.1461E-02           2.5749E+00           1.0976E-01          -9.8318E-02           7.4370E-02           1.9889E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.2243E+00          -9.8551E-03           3.3600E-04          -2.2607E-02           3.6659E-01           3.6168E-03          -9.4220E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9636           2.3038E+01           3.2583E+01           1.4883E+00           3.6808E-01           1.5136E+00           2.5392E-01          -1.2497E-01           2.6123E+00           4.0346E-02           2.6527E+00           7.0893E-02           2.5818E+00           1.0896E-01          -9.5899E-02           6.9888E-02           2.0055E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.2343E+00          -9.7392E-03           3.3986E-04          -2.0826E-02           3.6778E-01           3.5894E-03          -9.4686E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9647           2.3093E+01           3.2583E+01           1.4806E+00           3.6703E-01           1.5059E+00           2.5331E-01          -1.2367E-01           2.6191E+00           3.9889E-02           2.6590E+00           7.0316E-02           2.5887E+00           1.0824E-01          -9.3480E-02           6.5677E-02           2.0221E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.2441E+00          -9.6226E-03           3.4034E-04          -1.9170E-02           3.6898E-01           3.5618E-03          -9.5158E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9659           2.3147E+01           3.2583E+01           1.4732E+00           3.6599E-01           1.4985E+00           2.5278E-01          -1.2249E-01           2.6258E+00           3.9424E-02           2.6652E+00           6.9731E-02           2.5955E+00           1.0760E-01          -9.1058E-02           6.1719E-02           2.0387E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.2538E+00          -9.5058E-03           3.3860E-04          -1.7631E-02           3.7016E-01           3.5339E-03          -9.5637E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9671           2.3201E+01           3.2583E+01           1.4661E+00           3.6496E-01           1.4913E+00           2.5234E-01          -1.2142E-01           2.6325E+00           3.8967E-02           2.6714E+00           6.9150E-02           2.6023E+00           1.0706E-01          -8.8627E-02           5.7999E-02           2.0552E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.2633E+00          -9.3878E-03           3.4900E-04          -1.6201E-02           3.7133E-01           3.5057E-03          -9.6124E-02           5.0000E+00           2.6667E+00           1.6575E-01
         0.9682           2.3253E+01           3.2583E+01           1.4593E+00           3.6393E-01           1.4845E+00           2.5197E-01          -1.2047E-01           2.6391E+00           3.8501E-02           2.6776E+00           6.8559E-02           2.6090E+00           1.0660E-01          -8.6186E-02           5.4504E-02           2.0718E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.2727E+00          -9.2690E-03           3.4549E-04          -1.4875E-02           3.7249E-01           3.4772E-03          -9.6618E-02           5.0000E+00           2.6667E+00           1.6575E-01
