
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:58.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.9352           1.9134E+01           4.0360E+01           7.6741E-01           8.1339E-02           7.5167E-01           1.8070E-01          -3.3857E-02           1.9391E+00          -7.8145E-02           1.8609E+00          -8.3840E-02           1.9448E+00           1.3958E-01           3.6735E-02           0.0000E+00           1.1551E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0935E+00           1.9896E-02           3.5215E-04           0.0000E+00           3.7301E-01          -8.5982E-03          -5.4213E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9360           1.9057E+01           4.0360E+01           7.6536E-01           8.1791E-02           7.5012E-01           1.7859E-01          -3.1069E-02           1.9332E+00          -7.8489E-02           1.8547E+00          -8.4437E-02           1.9391E+00           1.4195E-01           3.8673E-02           0.0000E+00           1.1664E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0894E+00           1.9977E-02           3.4738E-04           0.0000E+00           3.7203E-01          -8.6703E-03          -5.1501E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9367           1.8979E+01           4.0360E+01           7.6331E-01           8.2270E-02           7.4857E-01           1.7645E-01          -2.8393E-02           1.9273E+00          -7.8844E-02           1.8485E+00          -8.5045E-02           1.9335E+00           1.4380E-01           4.0082E-02           0.0000E+00           1.1777E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0851E+00           2.0056E-02           3.2362E-04           0.0000E+00           3.7105E-01          -8.7418E-03          -4.8881E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9375           1.8901E+01           4.0360E+01           7.6129E-01           8.2757E-02           7.4705E-01           1.7432E-01          -2.5817E-02           1.9214E+00          -7.9177E-02           1.8422E+00          -8.5629E-02           1.9278E+00           1.4518E-01           4.0999E-02           0.0000E+00           1.1891E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0809E+00           2.0134E-02           3.3169E-04           0.0000E+00           3.7005E-01          -8.8127E-03          -4.6391E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9383           1.8823E+01           4.0360E+01           7.5925E-01           8.3238E-02           7.4550E-01           1.7218E-01          -2.3437E-02           1.9154E+00          -7.9511E-02           1.8359E+00          -8.6215E-02           1.9221E+00           1.4611E-01           4.1466E-02           0.0000E+00           1.2004E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0766E+00           2.0210E-02           3.1493E-04           0.0000E+00           3.6905E-01          -8.8828E-03          -4.4070E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9390           1.8745E+01           4.0360E+01           7.5722E-01           8.3698E-02           7.4395E-01           1.7007E-01          -2.1248E-02           1.9094E+00          -7.9831E-02           1.8295E+00          -8.6786E-02           1.9163E+00           1.4665E-01           4.1530E-02           0.0000E+00           1.2117E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0723E+00           2.0284E-02           3.1840E-04           0.0000E+00           3.6804E-01          -8.9523E-03          -4.1960E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9398           1.8666E+01           4.0360E+01           7.5515E-01           8.4127E-02           7.4236E-01           1.6798E-01          -1.9333E-02           1.9033E+00          -8.0151E-02           1.8232E+00          -8.7357E-02           1.9105E+00           1.4683E-01           4.1242E-02           0.0000E+00           1.2230E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0680E+00           2.0357E-02           3.0401E-04           0.0000E+00           3.6702E-01          -9.0211E-03          -4.0104E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9406           1.8587E+01           4.0360E+01           7.5306E-01           8.4516E-02           7.4072E-01           1.6592E-01          -1.7712E-02           1.8972E+00          -8.0469E-02           1.8168E+00          -8.7924E-02           1.9047E+00           1.4671E-01           4.0655E-02           0.0000E+00           1.2344E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0637E+00           2.0428E-02           2.9389E-04           0.0000E+00           3.6599E-01          -9.0892E-03          -3.8544E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9414           1.8507E+01           4.0360E+01           7.5095E-01           8.4856E-02           7.3905E-01           1.6391E-01          -1.6379E-02           1.8911E+00          -8.0763E-02           1.8103E+00          -8.8467E-02           1.8988E+00           1.4634E-01           3.9830E-02           0.0000E+00           1.2457E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0594E+00           2.0498E-02           3.0484E-04           0.0000E+00           3.6496E-01          -9.1566E-03          -3.7293E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9421           1.8428E+01           4.0360E+01           7.4879E-01           8.5144E-02           7.3731E-01           1.6192E-01          -1.5374E-02           1.8849E+00          -8.1069E-02           1.8039E+00          -8.9023E-02           1.8929E+00           1.4578E-01           3.8825E-02           0.0000E+00           1.2570E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0551E+00           2.0567E-02           2.8075E-04           0.0000E+00           3.6392E-01          -9.2232E-03          -3.6333E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9429           1.8348E+01           4.0360E+01           7.4659E-01           8.5377E-02           7.3551E-01           1.5998E-01          -1.4615E-02           1.8787E+00          -8.1364E-02           1.7974E+00          -8.9565E-02           1.8869E+00           1.4509E-01           3.7707E-02           0.0000E+00           1.2683E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0508E+00           2.0633E-02           2.8071E-04           0.0000E+00           3.6287E-01          -9.2892E-03          -3.5640E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9437           1.8268E+01           4.0360E+01           7.4436E-01           8.5555E-02           7.3366E-01           1.5809E-01          -1.4104E-02           1.8725E+00          -8.1647E-02           1.7909E+00          -9.0097E-02           1.8810E+00           1.4435E-01           3.6541E-02           0.0000E+00           1.2797E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0465E+00           2.0699E-02           2.7780E-04           0.0000E+00           3.6181E-01          -9.3544E-03          -3.5193E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9444           1.8188E+01           4.0360E+01           7.4206E-01           8.5680E-02           7.3173E-01           1.5622E-01          -1.3837E-02           1.8662E+00          -8.1941E-02           1.7843E+00          -9.0637E-02           1.8749E+00           1.4361E-01           3.5397E-02           0.0000E+00           1.2910E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0422E+00           2.0763E-02           2.5422E-04           0.0000E+00           3.6075E-01          -9.4190E-03          -3.4966E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9452           1.8107E+01           4.0360E+01           7.3975E-01           8.5755E-02           7.2977E-01           1.5441E-01          -1.3736E-02           1.8599E+00          -8.2213E-02           1.7777E+00          -9.1156E-02           1.8689E+00           1.4295E-01           3.4347E-02           0.0000E+00           1.3023E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0380E+00           2.0824E-02           2.6051E-04           0.0000E+00           3.5968E-01          -9.4830E-03          -3.4934E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9460           1.8027E+01           4.0360E+01           7.3740E-01           8.5786E-02           7.2775E-01           1.5262E-01          -1.3824E-02           1.8536E+00          -8.2483E-02           1.7711E+00          -9.1671E-02           1.8628E+00           1.4246E-01           3.3465E-02           0.0000E+00           1.3136E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0337E+00           2.0885E-02           2.4851E-04           0.0000E+00           3.5860E-01          -9.5461E-03          -3.5070E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9468           1.7946E+01           4.0360E+01           7.3502E-01           8.5781E-02           7.2569E-01           1.5086E-01          -1.4043E-02           1.8472E+00          -8.2744E-02           1.7645E+00          -9.2177E-02           1.8567E+00           1.4218E-01           3.2814E-02           0.0000E+00           1.3249E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0295E+00           2.0944E-02           2.4573E-04           0.0000E+00           3.5752E-01          -9.6086E-03          -3.5345E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9475           1.7865E+01           4.0360E+01           7.3261E-01           8.5748E-02           7.2359E-01           1.4913E-01          -1.4387E-02           1.8408E+00          -8.3006E-02           1.7578E+00          -9.2682E-02           1.8505E+00           1.4213E-01           3.2398E-02           0.0000E+00           1.3363E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0252E+00           2.1001E-02           2.2967E-04           0.0000E+00           3.5642E-01          -9.6703E-03          -3.5731E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9483           1.7783E+01           4.0360E+01           7.3018E-01           8.5694E-02           7.2147E-01           1.4741E-01          -1.4790E-02           1.8344E+00          -8.3250E-02           1.7512E+00          -9.3169E-02           1.8443E+00           1.4231E-01           3.2209E-02           0.0000E+00           1.3476E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0210E+00           2.1056E-02           2.3587E-04           0.0000E+00           3.5533E-01          -9.7312E-03          -3.6196E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9491           1.7702E+01           4.0360E+01           7.2775E-01           8.5626E-02           7.1933E-01           1.4571E-01          -1.5255E-02           1.8279E+00          -8.3488E-02           1.7444E+00          -9.3651E-02           1.8381E+00           1.4270E-01           3.2237E-02           0.0000E+00           1.3589E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0167E+00           2.1111E-02           2.2880E-04           0.0000E+00           3.5422E-01          -9.7914E-03          -3.6709E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9498           1.7620E+01           4.0360E+01           7.2528E-01           8.5550E-02           7.1715E-01           1.4401E-01          -1.5757E-02           1.8214E+00          -8.3741E-02           1.7377E+00          -9.4146E-02           1.8318E+00           1.4331E-01           3.2474E-02           0.0000E+00           1.3702E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0124E+00           2.1163E-02           2.0153E-04           0.0000E+00           3.5311E-01          -9.8508E-03          -3.7236E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9506           1.7538E+01           4.0360E+01           7.2282E-01           8.5470E-02           7.1498E-01           1.4232E-01          -1.6202E-02           1.8149E+00          -8.3967E-02           1.7309E+00          -9.4612E-02           1.8256E+00           1.4411E-01           3.2910E-02           0.0000E+00           1.3816E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0081E+00           2.1214E-02           2.1215E-04           0.0000E+00           3.5199E-01          -9.9096E-03          -3.7742E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9514           1.7456E+01           4.0360E+01           7.2036E-01           8.5390E-02           7.1280E-01           1.4063E-01          -1.6618E-02           1.8083E+00          -8.4193E-02           1.7242E+00          -9.5079E-02           1.8192E+00           1.4511E-01           3.3534E-02           0.0000E+00           1.3929E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.0038E+00           2.1263E-02           1.9669E-04           0.0000E+00           3.5086E-01          -9.9676E-03          -3.8193E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9522           1.7374E+01           4.0360E+01           7.1790E-01           8.5316E-02           7.1063E-01           1.3894E-01          -1.6928E-02           1.8018E+00          -8.4409E-02           1.7173E+00          -9.5534E-02           1.8129E+00           1.4630E-01           3.4337E-02           0.0000E+00           1.4042E+01           1.0000E+00           0.0000E+00           1.0000E+00           9.9944E-01           2.1311E-02           1.9624E-04           0.0000E+00           3.4973E-01          -1.0025E-02          -3.8550E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9529           1.7291E+01           4.0360E+01           7.1546E-01           8.5248E-02           7.0846E-01           1.3726E-01          -1.7113E-02           1.7951E+00          -8.4617E-02           1.7105E+00          -9.5980E-02           1.8065E+00           1.4767E-01           3.5308E-02           0.0000E+00           1.4155E+01           1.0000E+00           0.0000E+00           1.0000E+00           9.9507E-01           2.1357E-02           1.9121E-04           0.0000E+00           3.4859E-01          -1.0081E-02          -3.8777E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9537           1.7209E+01           4.0360E+01           7.1300E-01           8.5190E-02           7.0628E-01           1.3557E-01          -1.7171E-02           1.7885E+00          -8.4834E-02           1.7037E+00          -9.6435E-02           1.8001E+00           1.4920E-01           3.6435E-02           0.0000E+00           1.4269E+01           1.0000E+00           0.0000E+00           1.0000E+00           9.9066E-01           2.1401E-02           1.6847E-04           0.0000E+00           3.4744E-01          -1.0137E-02          -3.8856E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9545           1.7126E+01           4.0360E+01           7.1057E-01           8.5143E-02           7.0414E-01           1.3388E-01          -1.7063E-02           1.7818E+00          -8.5028E-02           1.6968E+00          -9.6865E-02           1.7937E+00           1.5089E-01           3.7706E-02           0.0000E+00           1.4382E+01           1.0000E+00           0.0000E+00           1.0000E+00           9.8622E-01           2.1444E-02           1.7597E-04           0.0000E+00           3.4629E-01          -1.0192E-02          -3.8799E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9552           1.7043E+01           4.0360E+01           7.0814E-01           8.5107E-02           7.0199E-01           1.3218E-01          -1.6861E-02           1.7751E+00          -8.5226E-02           1.6899E+00          -9.7299E-02           1.7872E+00           1.5273E-01           3.9109E-02           0.0000E+00           1.4495E+01           1.0000E+00           0.0000E+00           1.0000E+00           9.8174E-01           2.1485E-02           1.5626E-04           0.0000E+00           3.4513E-01          -1.0246E-02          -3.8618E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9560           1.6960E+01           4.0360E+01           7.0575E-01           8.5082E-02           6.9987E-01           1.3049E-01          -1.6523E-02           1.7684E+00          -8.5406E-02           1.6830E+00          -9.7714E-02           1.7807E+00           1.5470E-01           4.0631E-02           0.0000E+00           1.4608E+01           1.0000E+00           0.0000E+00           1.0000E+00           9.7722E-01           2.1524E-02           1.6286E-04           0.0000E+00           3.4397E-01          -1.0299E-02          -3.8327E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9568           1.6877E+01           4.0360E+01           7.0336E-01           8.5066E-02           6.9776E-01           1.2879E-01          -1.6114E-02           1.7616E+00          -8.5586E-02           1.6760E+00          -9.8129E-02           1.7742E+00           1.5680E-01           4.2256E-02           0.0000E+00           1.4722E+01           1.0000E+00           0.0000E+00           1.0000E+00           9.7267E-01           2.1562E-02           1.4705E-04           0.0000E+00           3.4280E-01          -1.0352E-02          -3.7939E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9576           1.6793E+01           4.0360E+01           7.0099E-01           8.5059E-02           6.9567E-01           1.2710E-01          -1.5615E-02           1.7548E+00          -8.5762E-02           1.6691E+00          -9.8538E-02           1.7676E+00           1.5900E-01           4.3969E-02           0.0000E+00           1.4835E+01           1.0000E+00           0.0000E+00           1.0000E+00           9.6808E-01           2.1598E-02           1.4033E-04           0.0000E+00           3.4162E-01          -1.0404E-02          -3.7470E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9583           1.6710E+01           4.0360E+01           6.9866E-01           8.5058E-02           6.9361E-01           1.2542E-01          -1.5039E-02           1.7480E+00          -8.5919E-02           1.6621E+00          -9.8927E-02           1.7610E+00           1.6131E-01           4.5773E-02           0.0000E+00           1.4948E+01           1.0000E+00           0.0000E+00           1.0000E+00           9.6345E-01           2.1633E-02           1.4510E-04           0.0000E+00           3.4044E-01          -1.0455E-02          -3.6934E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9591           1.6627E+01           4.0360E+01           6.9633E-01           8.5060E-02           6.9155E-01           1.2374E-01          -1.4448E-02           1.7412E+00          -8.6092E-02           1.6551E+00          -9.9331E-02           1.7544E+00           1.6376E-01           4.7698E-02           0.0000E+00           1.5061E+01           1.0000E+00           0.0000E+00           1.0000E+00           9.5877E-01           2.1666E-02           1.1559E-04           0.0000E+00           3.3925E-01          -1.0505E-02          -3.6346E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9599           1.6543E+01           4.0360E+01           6.9403E-01           8.5064E-02           6.8952E-01           1.2207E-01          -1.3788E-02           1.7343E+00          -8.6245E-02           1.6481E+00          -9.9714E-02           1.7478E+00           1.6639E-01           4.9777E-02           0.0000E+00           1.5175E+01           1.0000E+00           0.0000E+00           1.0000E+00           9.5405E-01           2.1697E-02           1.2066E-04           0.0000E+00           3.3806E-01          -1.0554E-02          -3.5723E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9606           1.6459E+01           4.0360E+01           6.9176E-01           8.5067E-02           6.8752E-01           1.2042E-01          -1.3128E-02           1.7274E+00          -8.6392E-02           1.6410E+00          -1.0009E-01           1.7411E+00           1.6924E-01           5.2047E-02           0.0000E+00           1.5288E+01           1.0000E+00           0.0000E+00           1.0000E+00           9.4929E-01           2.1726E-02           1.0905E-04           0.0000E+00           3.3686E-01          -1.0603E-02          -3.5081E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9614           1.6375E+01           4.0360E+01           6.8952E-01           8.5070E-02           6.8554E-01           1.1878E-01          -1.2465E-02           1.7205E+00          -8.6535E-02           1.6340E+00          -1.0046E-01           1.7345E+00           1.7234E-01           5.4546E-02           0.0000E+00           1.5401E+01           1.0000E+00           0.0000E+00           1.0000E+00           9.4447E-01           2.1754E-02           1.0036E-04           0.0000E+00           3.3566E-01          -1.0651E-02          -3.4436E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9622           1.6291E+01           4.0360E+01           6.8734E-01           8.5073E-02           6.8360E-01           1.1716E-01          -1.1799E-02           1.7136E+00          -8.6656E-02           1.6269E+00          -1.0081E-01           1.7278E+00           1.7575E-01           5.7315E-02           0.0000E+00           1.5514E+01           1.0000E+00           0.0000E+00           1.0000E+00           9.3961E-01           2.1780E-02           1.0935E-04           0.0000E+00           3.3445E-01          -1.0698E-02          -3.3807E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9630           1.6207E+01           4.0360E+01           6.8517E-01           8.5074E-02           6.8169E-01           1.1555E-01          -1.1203E-02           1.7066E+00          -8.6790E-02           1.6199E+00          -1.0117E-01           1.7210E+00           1.7949E-01           6.0394E-02           0.0000E+00           1.5628E+01           1.0000E+00           0.0000E+00           1.0000E+00           9.3468E-01           2.1805E-02           8.4291E-05           0.0000E+00           3.3323E-01          -1.0744E-02          -3.3210E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9637           1.6123E+01           4.0360E+01           6.8306E-01           8.5076E-02           6.7982E-01           1.1396E-01          -1.0632E-02           1.6997E+00          -8.6909E-02           1.6128E+00          -1.0151E-01           1.7143E+00           1.8363E-01           6.3832E-02           0.0000E+00           1.5741E+01           1.0000E+00           0.0000E+00           1.0000E+00           9.2970E-01           2.1828E-02           8.6481E-05           0.0000E+00           3.3201E-01          -1.0789E-02          -3.2665E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9645           1.6039E+01           4.0360E+01           6.8099E-01           8.5080E-02           6.7799E-01           1.1239E-01          -1.0153E-02           1.6927E+00          -8.7029E-02           1.6056E+00          -1.0186E-01           1.7075E+00           1.8822E-01           6.7674E-02           0.0000E+00           1.5854E+01           1.0000E+00           0.0000E+00           1.0000E+00           9.2465E-01           2.1849E-02           6.7731E-05           0.0000E+00           3.3079E-01          -1.0833E-02          -3.2188E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9653           1.5955E+01           4.0360E+01           6.7900E-01           8.5088E-02           6.7623E-01           1.1083E-01          -9.7213E-03           1.6856E+00          -8.7130E-02           1.5985E+00          -1.0218E-01           1.7007E+00           1.9331E-01           7.1973E-02           0.0000E+00           1.5967E+01           1.0000E+00           0.0000E+00           1.0000E+00           9.1952E-01           2.1869E-02           7.5155E-05           0.0000E+00           3.2956E-01          -1.0877E-02          -3.1783E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9660           1.5871E+01           4.0360E+01           6.7707E-01           8.5102E-02           6.7453E-01           1.0930E-01          -9.3743E-03           1.6786E+00          -8.7226E-02           1.5914E+00          -1.0250E-01           1.6939E+00           1.9896E-01           7.6783E-02           0.0000E+00           1.6081E+01           1.0000E+00           0.0000E+00           1.0000E+00           9.1431E-01           2.1888E-02           6.6206E-05           0.0000E+00           3.2832E-01          -1.0920E-02          -3.1446E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9668           1.5786E+01           4.0360E+01           6.7520E-01           8.5125E-02           6.7289E-01           1.0777E-01          -9.1076E-03           1.6715E+00          -8.7334E-02           1.5842E+00          -1.0283E-01           1.6870E+00           2.0524E-01           8.2164E-02           0.0000E+00           1.6194E+01           1.0000E+00           0.0000E+00           1.0000E+00           9.0902E-01           2.1904E-02           4.1310E-05           0.0000E+00           3.2708E-01          -1.0962E-02          -3.1171E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9676           1.5702E+01           4.0360E+01           6.7343E-01           8.5162E-02           6.7135E-01           1.0627E-01          -8.8650E-03           1.6645E+00          -8.7417E-02           1.5771E+00          -1.0313E-01           1.6802E+00           2.1222E-01           8.8177E-02           0.0000E+00           1.6307E+01           1.0000E+00           0.0000E+00           1.0000E+00           9.0362E-01           2.1918E-02           4.9835E-05           0.0000E+00           3.2584E-01          -1.1003E-02          -3.0951E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9684           1.5617E+01           4.0360E+01           6.7175E-01           8.5215E-02           6.6989E-01           1.0477E-01          -8.7001E-03           1.6574E+00          -8.7501E-02           1.5699E+00          -1.0343E-01           1.6733E+00           2.1997E-01           9.4888E-02           0.0000E+00           1.6420E+01           1.0000E+00           0.0000E+00           1.0000E+00           8.9812E-01           2.1931E-02           3.2861E-05           0.0000E+00           3.2459E-01          -1.1044E-02          -3.0782E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9691           1.5533E+01           4.0360E+01           6.7018E-01           8.5291E-02           6.6854E-01           1.0329E-01          -8.5611E-03           1.6503E+00          -8.7570E-02           1.5627E+00          -1.0372E-01           1.6664E+00           2.2847E-01           1.0227E-01           0.0000E+00           1.6534E+01           1.0000E+00           0.0000E+00           1.0000E+00           8.9251E-01           2.1942E-02           3.5934E-05           0.0000E+00           3.2334E-01          -1.1083E-02          -3.0658E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9699           1.5449E+01           4.0360E+01           6.6872E-01           8.5392E-02           6.6731E-01           1.0182E-01          -8.4705E-03           1.6431E+00          -8.7632E-02           1.5555E+00          -1.0399E-01           1.6595E+00           2.3759E-01           1.1019E-01           0.0000E+00           1.6647E+01           1.0000E+00           0.0000E+00           1.0000E+00           8.8676E-01           2.1952E-02           3.0002E-05           0.0000E+00           3.2208E-01          -1.1122E-02          -3.0571E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9707           1.5364E+01           4.0360E+01           6.6736E-01           8.5521E-02           6.6617E-01           1.0035E-01          -8.4365E-03           1.6360E+00          -8.7708E-02           1.5483E+00          -1.0428E-01           1.6525E+00           2.4720E-01           1.1850E-01           0.0000E+00           1.6760E+01           1.0000E+00           0.0000E+00           1.0000E+00           8.8089E-01           2.1960E-02           2.2370E-06           0.0000E+00           3.2082E-01          -1.1159E-02          -3.0517E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9715           1.5280E+01           4.0360E+01           6.6615E-01           8.5679E-02           6.6518E-01           9.8897E-02          -8.3903E-03           1.6288E+00          -8.7756E-02           1.5410E+00          -1.0454E-01           1.6456E+00           2.5714E-01           1.2705E-01           0.0000E+00           1.6873E+01           1.0000E+00           0.0000E+00           1.0000E+00           8.7489E-01           2.1966E-02           1.3713E-05           0.0000E+00           3.1955E-01          -1.1196E-02          -3.0489E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9722           1.5195E+01           4.0360E+01           6.6504E-01           8.5868E-02           6.6430E-01           9.7444E-02          -8.3946E-03           1.6216E+00          -8.7806E-02           1.5338E+00          -1.0481E-01           1.6386E+00           2.6723E-01           1.3566E-01           0.0000E+00           1.6986E+01           1.0000E+00           0.0000E+00           1.0000E+00           8.6876E-01           2.1971E-02          -4.3093E-06           0.0000E+00           3.1828E-01          -1.1233E-02          -3.0479E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9730           1.5110E+01           4.0360E+01           6.6406E-01           8.6087E-02           6.6354E-01           9.5997E-02          -8.3917E-03           1.6144E+00          -8.7842E-02           1.5266E+00          -1.0505E-01           1.6316E+00           2.7729E-01           1.4414E-01           0.0000E+00           1.7100E+01           1.0000E+00           0.0000E+00           1.0000E+00           8.6251E-01           2.1974E-02          -1.1376E-06           0.0000E+00           3.1701E-01          -1.1268E-02          -3.0483E-02           1.0000E+01           3.7500E+00           1.1324E-01
         0.9738           1.5026E+01           4.0360E+01           6.6318E-01           8.6334E-02           6.6288E-01           9.4551E-02          -8.4161E-03           1.6072E+00          -8.7879E-02           1.5193E+00          -1.0530E-01           1.6246E+00           2.8713E-01           1.5229E-01           0.0000E+00           1.7213E+01           1.0000E+00           0.0000E+00           1.0000E+00           8.5614E-01           2.1975E-02          -1.7838E-05           0.0000E+00           3.1573E-01          -1.1302E-02          -3.0491E-02           1.0000E+01           1.5000E+01           1.1324E-01
         0.9745           1.4941E+01           4.0360E+01           6.6240E-01           8.6605E-02           6.6233E-01           9.3110E-02          -8.4250E-03           1.6000E+00          -8.7904E-02           1.5121E+00          -1.0553E-01           1.6176E+00           2.9651E-01           1.5991E-01           0.0000E+00           1.7326E+01           1.0000E+00           0.0000E+00           1.0000E+00           8.4966E-01           2.1974E-02          -1.8547E-05           0.0000E+00           3.1444E-01          -1.1336E-02          -3.0499E-02           1.0000E+01           3.7500E+00           1.1324E-01
         0.9753           1.4857E+01           4.0360E+01           6.6171E-01           8.6898E-02           6.6187E-01           9.1674E-02          -8.4319E-03           1.5927E+00          -8.7921E-02           1.5048E+00          -1.0575E-01           1.6105E+00           3.0523E-01           1.6677E-01           0.0000E+00           1.7439E+01           1.0000E+00           0.0000E+00           1.0000E+00           8.4309E-01           2.1973E-02          -2.3993E-05           0.0000E+00           3.1316E-01          -1.1368E-02          -3.0499E-02           1.0000E+01           3.7500E+00           1.1324E-01
         0.9761           1.4773E+01           4.0360E+01           6.6107E-01           8.7206E-02           6.6145E-01           9.0236E-02          -8.4476E-03           1.5855E+00          -8.7947E-02           1.4975E+00          -1.0599E-01           1.6035E+00           3.1302E-01           1.7265E-01           0.0000E+00           1.7553E+01           1.0000E+00           0.0000E+00           1.0000E+00           8.3644E-01           2.1969E-02          -4.7722E-05           0.0000E+00           3.1187E-01          -1.1400E-02          -3.0487E-02           1.0000E+01           3.7500E+00           1.1324E-01
         0.9769           1.4688E+01           4.0360E+01           6.6049E-01           8.7525E-02           6.6110E-01           8.8808E-02          -8.4162E-03           1.5782E+00          -8.7948E-02           1.4902E+00          -1.0619E-01           1.5964E+00           3.1965E-01           1.7730E-01           0.0000E+00           1.7666E+01           1.0000E+00           0.0000E+00           1.0000E+00           8.2975E-01           2.1963E-02          -3.8017E-05           0.0000E+00           3.1057E-01          -1.1431E-02          -3.0460E-02           1.0000E+01           3.7500E+00           1.1324E-01
         0.9776           1.4604E+01           4.0360E+01           6.5993E-01           8.7845E-02           6.6076E-01           8.7383E-02          -8.3953E-03           1.5709E+00          -8.7950E-02           1.4829E+00          -1.0639E-01           1.5893E+00           3.2486E-01           1.8048E-01           0.0000E+00           1.7779E+01           1.0000E+00           0.0000E+00           1.0000E+00           8.2302E-01           2.1956E-02          -5.4749E-05           0.0000E+00           3.0928E-01          -1.1461E-02          -3.0415E-02           1.0000E+01           3.7500E+00           1.1324E-01
