
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         1.5820           9.8168E+00           3.4290E+01           8.1960E-01           1.3743E-01           8.3103E-01           6.1222E-03          -1.9055E-02           1.3303E+00          -3.5914E-02           1.2944E+00          -6.9967E-02           1.3643E+00           4.1533E-01           5.0661E-02           0.0000E+00           4.3713E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.7477E-01           8.6541E-03          -3.2146E-04           0.0000E+00           2.0160E-01          -1.9119E-03          -2.7444E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.5831           9.7663E+00           3.4290E+01           8.1817E-01           1.3694E-01           8.2954E-01           5.6350E-03          -1.9092E-02           1.3234E+00          -3.5466E-02           1.2879E+00          -6.9342E-02           1.3572E+00           4.1862E-01           5.1020E-02           0.0000E+00           4.3886E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.6973E-01           8.5406E-03          -3.1936E-04           0.0000E+00           2.0049E-01          -1.8954E-03          -2.7369E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.5843           9.7166E+00           3.4290E+01           8.1679E-01           1.3644E-01           8.2810E-01           5.1720E-03          -1.9208E-02           1.3165E+00          -3.5018E-02           1.2815E+00          -6.8715E-02           1.3502E+00           4.2224E-01           5.1680E-02           0.0000E+00           4.4059E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.6473E-01           8.4264E-03          -3.2510E-04           0.0000E+00           1.9938E-01          -1.8787E-03          -2.7364E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.5854           9.6675E+00           3.4290E+01           8.1545E-01           1.3593E-01           8.2670E-01           4.7361E-03          -1.9391E-02           1.3098E+00          -3.4565E-02           1.2752E+00          -6.8080E-02           1.3433E+00           4.2622E-01           5.2660E-02           0.0000E+00           4.4232E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.5974E-01           8.3117E-03          -3.2242E-04           0.0000E+00           1.9829E-01          -1.8619E-03          -2.7434E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.5866           9.6192E+00           3.4290E+01           8.1419E-01           1.3543E-01           8.2537E-01           4.3284E-03          -1.9660E-02           1.3031E+00          -3.4110E-02           1.2689E+00          -6.7441E-02           1.3364E+00           4.3061E-01           5.3976E-02           0.0000E+00           4.4404E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.5475E-01           8.1964E-03          -3.2671E-04           0.0000E+00           1.9721E-01          -1.8450E-03          -2.7582E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.5877           9.5715E+00           3.4290E+01           8.1301E-01           1.3491E-01           8.2413E-01           3.9504E-03          -2.0012E-02           1.2964E+00          -3.3657E-02           1.2628E+00          -6.6802E-02           1.3296E+00           4.3542E-01           5.5626E-02           0.0000E+00           4.4577E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.4975E-01           8.0801E-03          -3.3160E-04           0.0000E+00           1.9614E-01          -1.8279E-03          -2.7813E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.5889           9.5245E+00           3.4290E+01           8.1194E-01           1.3440E-01           8.2299E-01           3.6058E-03          -2.0441E-02           1.2898E+00          -3.3194E-02           1.2567E+00          -6.6148E-02           1.3228E+00           4.4062E-01           5.7564E-02           0.0000E+00           4.4750E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.4472E-01           7.9635E-03          -3.2646E-04           0.0000E+00           1.9508E-01          -1.8107E-03          -2.8129E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.5900           9.4783E+00           3.4290E+01           8.1097E-01           1.3388E-01           8.2195E-01           3.2932E-03          -2.0965E-02           1.2833E+00          -3.2733E-02           1.2506E+00          -6.5496E-02           1.3161E+00           4.4617E-01           5.9739E-02           0.0000E+00           4.4923E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.3964E-01           7.8461E-03          -3.3427E-04           0.0000E+00           1.9403E-01          -1.7933E-03          -2.8528E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.5912           9.4327E+00           3.4290E+01           8.1013E-01           1.3336E-01           8.2103E-01           3.0146E-03          -2.1552E-02           1.2769E+00          -3.2267E-02           1.2447E+00          -6.4836E-02           1.3095E+00           4.5204E-01           6.2103E-02           0.0000E+00           4.5095E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.3452E-01           7.7283E-03          -3.3133E-04           0.0000E+00           1.9299E-01          -1.7758E-03          -2.8999E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.5923           9.3879E+00           3.4290E+01           8.0941E-01           1.3284E-01           8.2024E-01           2.7696E-03          -2.2208E-02           1.2706E+00          -3.1801E-02           1.2388E+00          -6.4173E-02           1.3029E+00           4.5820E-01           6.4612E-02           0.0000E+00           4.5268E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.2934E-01           7.6098E-03          -3.3651E-04           0.0000E+00           1.9195E-01          -1.7582E-03          -2.9531E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.5935           9.3437E+00           3.4290E+01           8.0882E-01           1.3232E-01           8.1958E-01           2.5580E-03          -2.2912E-02           1.2643E+00          -3.1333E-02           1.2329E+00          -6.3506E-02           1.2964E+00           4.6461E-01           6.7225E-02           0.0000E+00           4.5441E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.2411E-01           7.4904E-03          -3.3839E-04           0.0000E+00           1.9093E-01          -1.7404E-03          -3.0113E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.5946           9.3003E+00           3.4290E+01           8.0838E-01           1.3179E-01           8.1905E-01           2.3807E-03          -2.3650E-02           1.2580E+00          -3.0855E-02           1.2272E+00          -6.2826E-02           1.2900E+00           4.7124E-01           6.9903E-02           0.0000E+00           4.5614E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.1881E-01           7.3710E-03          -3.3322E-04           0.0000E+00           1.8992E-01          -1.7225E-03          -3.0736E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.5958           9.2576E+00           3.4290E+01           8.0806E-01           1.3127E-01           8.1865E-01           2.2345E-03          -2.4432E-02           1.2519E+00          -3.0382E-02           1.2215E+00          -6.2149E-02           1.2837E+00           4.7805E-01           7.2609E-02           0.0000E+00           4.5787E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.1346E-01           7.2512E-03          -3.4032E-04           0.0000E+00           1.8892E-01          -1.7045E-03          -3.1390E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.5969           9.2157E+00           3.4290E+01           8.0786E-01           1.3075E-01           8.1838E-01           2.1188E-03          -2.5234E-02           1.2458E+00          -2.9911E-02           1.2159E+00          -6.1471E-02           1.2774E+00           4.8502E-01           7.5313E-02           0.0000E+00           4.5959E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.0805E-01           7.1302E-03          -3.4398E-04           0.0000E+00           1.8793E-01          -1.6863E-03          -3.2066E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.5981           9.1744E+00           3.4290E+01           8.0781E-01           1.3023E-01           8.1824E-01           2.0345E-03          -2.6042E-02           1.2398E+00          -2.9429E-02           1.2104E+00          -6.0780E-02           1.2712E+00           4.9211E-01           7.7982E-02           0.0000E+00           4.6132E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.0258E-01           7.0090E-03          -3.4021E-04           0.0000E+00           1.8696E-01          -1.6681E-03          -3.2756E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.5992           9.1339E+00           3.4290E+01           8.0787E-01           1.2971E-01           8.1822E-01           1.9779E-03          -2.6868E-02           1.2339E+00          -2.8950E-02           1.2049E+00          -6.0089E-02           1.2650E+00           4.9928E-01           8.0589E-02           0.0000E+00           4.6305E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.9706E-01           6.8870E-03          -3.4709E-04           0.0000E+00           1.8599E-01          -1.6497E-03          -3.3452E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6004           9.0942E+00           3.4290E+01           8.0807E-01           1.2920E-01           8.1833E-01           1.9489E-03          -2.7680E-02           1.2280E+00          -2.8463E-02           1.1996E+00          -5.9389E-02           1.2589E+00           5.0651E-01           8.3108E-02           0.0000E+00           4.6478E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.9149E-01           6.7647E-03          -3.4207E-04           0.0000E+00           1.8503E-01          -1.6311E-03          -3.4146E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6015           9.0551E+00           3.4290E+01           8.0837E-01           1.2868E-01           8.1855E-01           1.9443E-03          -2.8497E-02           1.2222E+00          -2.7979E-02           1.1943E+00          -5.8689E-02           1.2529E+00           5.1378E-01           8.5515E-02           0.0000E+00           4.6650E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.8589E-01           6.6419E-03          -3.4933E-04           0.0000E+00           1.8408E-01          -1.6124E-03          -3.4832E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6027           9.0168E+00           3.4290E+01           8.0878E-01           1.2818E-01           8.1887E-01           1.9632E-03          -2.9289E-02           1.2165E+00          -2.7491E-02           1.1890E+00          -5.7982E-02           1.2470E+00           5.2104E-01           8.7788E-02           0.0000E+00           4.6823E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.8026E-01           6.5185E-03          -3.4645E-04           0.0000E+00           1.8315E-01          -1.5937E-03          -3.5503E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6038           8.9793E+00           3.4290E+01           8.0929E-01           1.2767E-01           8.1930E-01           2.0036E-03          -3.0065E-02           1.2109E+00          -2.7000E-02           1.1839E+00          -5.7270E-02           1.2412E+00           5.2828E-01           8.9909E-02           0.0000E+00           4.6996E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.7460E-01           6.3949E-03          -3.4871E-04           0.0000E+00           1.8223E-01          -1.5747E-03          -3.6152E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6050           8.9425E+00           3.4290E+01           8.0989E-01           1.2718E-01           8.1981E-01           2.0622E-03          -3.0819E-02           1.2053E+00          -2.6513E-02           1.1788E+00          -5.6560E-02           1.2354E+00           5.3547E-01           9.1859E-02           0.0000E+00           4.7169E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.6892E-01           6.2703E-03          -3.5466E-04           0.0000E+00           1.8131E-01          -1.5557E-03          -3.6775E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6062           8.9064E+00           3.4290E+01           8.1058E-01           1.2668E-01           8.2042E-01           2.1392E-03          -3.1529E-02           1.1998E+00          -2.6016E-02           1.1738E+00          -5.5837E-02           1.2297E+00           5.4258E-01           9.3625E-02           0.0000E+00           4.7342E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.6324E-01           6.1456E-03          -3.4875E-04           0.0000E+00           1.8041E-01          -1.5366E-03          -3.7366E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6073           8.8711E+00           3.4290E+01           8.1134E-01           1.2620E-01           8.2110E-01           2.2305E-03          -3.2218E-02           1.1944E+00          -2.5522E-02           1.1689E+00          -5.5116E-02           1.2240E+00           5.4958E-01           9.5190E-02           0.0000E+00           4.7514E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.5756E-01           6.0201E-03          -3.5705E-04           0.0000E+00           1.7952E-01          -1.5173E-03          -3.7920E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6085           8.8366E+00           3.4290E+01           8.1217E-01           1.2572E-01           8.2184E-01           2.3355E-03          -3.2851E-02           1.1891E+00          -2.5022E-02           1.1641E+00          -5.4386E-02           1.2185E+00           5.5646E-01           9.6545E-02           0.0000E+00           4.7687E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.5189E-01           5.8945E-03          -3.5122E-04           0.0000E+00           1.7864E-01          -1.4980E-03          -3.8432E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6096           8.8028E+00           3.4290E+01           8.1306E-01           1.2525E-01           8.2265E-01           2.4506E-03          -3.3453E-02           1.1838E+00          -2.4524E-02           1.1593E+00          -5.3656E-02           1.2130E+00           5.6319E-01           9.7679E-02           0.0000E+00           4.7860E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.4625E-01           5.7682E-03          -3.5893E-04           0.0000E+00           1.7777E-01          -1.4785E-03          -3.8900E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6108           8.7698E+00           3.4290E+01           8.1399E-01           1.2479E-01           8.2350E-01           2.5748E-03          -3.3996E-02           1.1786E+00          -2.4021E-02           1.1546E+00          -5.2919E-02           1.2075E+00           5.6975E-01           9.8587E-02           0.0000E+00           4.8033E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.4063E-01           5.6416E-03          -3.5511E-04           0.0000E+00           1.7691E-01          -1.4589E-03          -3.9319E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6119           8.7375E+00           3.4290E+01           8.1497E-01           1.2434E-01           8.2440E-01           2.7059E-03          -3.4494E-02           1.1735E+00          -2.3517E-02           1.1500E+00          -5.2178E-02           1.2022E+00           5.7614E-01           9.9283E-02           0.0000E+00           4.8205E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.3506E-01           5.5148E-03          -3.5787E-04           0.0000E+00           1.7607E-01          -1.4391E-03          -3.9686E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6131           8.7060E+00           3.4290E+01           8.1597E-01           1.2389E-01           8.2532E-01           2.8414E-03          -3.4941E-02           1.1685E+00          -2.3015E-02           1.1455E+00          -5.1438E-02           1.1969E+00           5.8238E-01           9.9782E-02           0.0000E+00           4.8378E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.2953E-01           5.3871E-03          -3.6193E-04           0.0000E+00           1.7524E-01          -1.4193E-03          -4.0001E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6142           8.6753E+00           3.4290E+01           8.1700E-01           1.2346E-01           8.2628E-01           2.9814E-03          -3.5332E-02           1.1636E+00          -2.2506E-02           1.1411E+00          -5.0688E-02           1.1917E+00           5.8845E-01           1.0010E-01           0.0000E+00           4.8551E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.2405E-01           5.2593E-03          -3.5852E-04           0.0000E+00           1.7441E-01          -1.3994E-03          -4.0267E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6154           8.6453E+00           3.4290E+01           8.1805E-01           1.2304E-01           8.2725E-01           3.1232E-03          -3.5687E-02           1.1587E+00          -2.1999E-02           1.1367E+00          -4.9937E-02           1.1866E+00           5.9437E-01           1.0025E-01           0.0000E+00           4.8724E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.1864E-01           5.1308E-03          -3.6399E-04           0.0000E+00           1.7360E-01          -1.3794E-03          -4.0487E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6165           8.6161E+00           3.4290E+01           8.1912E-01           1.2263E-01           8.2824E-01           3.2668E-03          -3.5992E-02           1.1539E+00          -2.1487E-02           1.1324E+00          -4.9180E-02           1.1816E+00           6.0014E-01           1.0025E-01           0.0000E+00           4.8897E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.1329E-01           5.0022E-03          -3.6051E-04           0.0000E+00           1.7280E-01          -1.3592E-03          -4.0666E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6177           8.5877E+00           3.4290E+01           8.2019E-01           1.2223E-01           8.2925E-01           3.4104E-03          -3.6266E-02           1.1492E+00          -2.0975E-02           1.1282E+00          -4.8421E-02           1.1766E+00           6.0577E-01           1.0011E-01           0.0000E+00           4.9069E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.0802E-01           4.8732E-03          -3.6495E-04           0.0000E+00           1.7202E-01          -1.3390E-03          -4.0806E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6188           8.5600E+00           3.4290E+01           8.2127E-01           1.2185E-01           8.3026E-01           3.5537E-03          -3.6500E-02           1.1445E+00          -2.0462E-02           1.1241E+00          -4.7658E-02           1.1717E+00           6.1126E-01           9.9834E-02           0.0000E+00           4.9242E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.0282E-01           4.7438E-03          -3.6352E-04           0.0000E+00           1.7124E-01          -1.3186E-03          -4.0911E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6200           8.5332E+00           3.4290E+01           8.2235E-01           1.2147E-01           8.3127E-01           3.6959E-03          -3.6707E-02           1.1400E+00          -1.9947E-02           1.1200E+00          -4.6892E-02           1.1669E+00           6.1661E-01           9.9445E-02           0.0000E+00           4.9415E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.9770E-01           4.6141E-03          -3.6604E-04           0.0000E+00           1.7048E-01          -1.2981E-03          -4.0985E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6211           8.5071E+00           3.4290E+01           8.2343E-01           1.2111E-01           8.3229E-01           3.8364E-03          -3.6884E-02           1.1355E+00          -1.9432E-02           1.1161E+00          -4.6124E-02           1.1622E+00           6.2183E-01           9.8948E-02           0.0000E+00           4.9588E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.9266E-01           4.4838E-03          -3.6795E-04           0.0000E+00           1.6973E-01          -1.2776E-03          -4.1029E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6223           8.4818E+00           3.4290E+01           8.2451E-01           1.2076E-01           8.3331E-01           3.9756E-03          -3.7031E-02           1.1311E+00          -1.8913E-02           1.1122E+00          -4.5349E-02           1.1576E+00           6.2691E-01           9.8353E-02           0.0000E+00           4.9760E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.8770E-01           4.3533E-03          -3.6658E-04           0.0000E+00           1.6899E-01          -1.2570E-03          -4.1046E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6234           8.4572E+00           3.4290E+01           8.2559E-01           1.2042E-01           8.3432E-01           4.1124E-03          -3.7160E-02           1.1268E+00          -1.8394E-02           1.1084E+00          -4.4572E-02           1.1530E+00           6.3187E-01           9.7669E-02           0.0000E+00           4.9933E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.8283E-01           4.2224E-03          -3.6974E-04           0.0000E+00           1.6826E-01          -1.2362E-03          -4.1040E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6246           8.4335E+00           3.4290E+01           8.2666E-01           1.2009E-01           8.3533E-01           4.2472E-03          -3.7262E-02           1.1226E+00          -1.7871E-02           1.1047E+00          -4.3790E-02           1.1485E+00           6.3671E-01           9.6904E-02           0.0000E+00           5.0106E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.7805E-01           4.0913E-03          -3.6767E-04           0.0000E+00           1.6755E-01          -1.2154E-03          -4.1012E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6257           8.4105E+00           3.4290E+01           8.2772E-01           1.1978E-01           8.3634E-01           4.3793E-03          -3.7352E-02           1.1184E+00          -1.7350E-02           1.1011E+00          -4.3007E-02           1.1441E+00           6.4143E-01           9.6066E-02           0.0000E+00           5.0279E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.7336E-01           3.9599E-03          -3.7130E-04           0.0000E+00           1.6684E-01          -1.1944E-03          -4.0966E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6269           8.3884E+00           3.4290E+01           8.2878E-01           1.1947E-01           8.3734E-01           4.5088E-03          -3.7421E-02           1.1144E+00          -1.6828E-02           1.0975E+00          -4.2221E-02           1.1398E+00           6.4603E-01           9.5162E-02           0.0000E+00           5.0452E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.6876E-01           3.8280E-03          -3.7179E-04           0.0000E+00           1.6615E-01          -1.1734E-03          -4.0902E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6280           8.3670E+00           3.4290E+01           8.2983E-01           1.1918E-01           8.3834E-01           4.6364E-03          -3.7475E-02           1.1104E+00          -1.6301E-02           1.0941E+00          -4.1429E-02           1.1355E+00           6.5053E-01           9.4199E-02           0.0000E+00           5.0624E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.6425E-01           3.6960E-03          -3.7037E-04           0.0000E+00           1.6548E-01          -1.1523E-03          -4.0824E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6292           8.3464E+00           3.4290E+01           8.3087E-01           1.1891E-01           8.3933E-01           4.7615E-03          -3.7518E-02           1.1065E+00          -1.5774E-02           1.0907E+00          -4.0635E-02           1.1313E+00           6.5490E-01           9.3182E-02           0.0000E+00           5.0797E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.5983E-01           3.5638E-03          -3.7168E-04           0.0000E+00           1.6481E-01          -1.1311E-03          -4.0733E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6303           8.3267E+00           3.4290E+01           8.3190E-01           1.1864E-01           8.4031E-01           4.8837E-03          -3.7553E-02           1.1027E+00          -1.5249E-02           1.0874E+00          -3.9841E-02           1.1272E+00           6.5918E-01           9.2118E-02           0.0000E+00           5.0970E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.5551E-01           3.4311E-03          -3.7517E-04           0.0000E+00           1.6416E-01          -1.1098E-03          -4.0631E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6315           8.3077E+00           3.4290E+01           8.3292E-01           1.1839E-01           8.4129E-01           5.0045E-03          -3.7572E-02           1.0989E+00          -1.4720E-02           1.0842E+00          -3.9041E-02           1.1232E+00           6.6334E-01           9.1012E-02           0.0000E+00           5.1143E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.5127E-01           3.2982E-03          -3.7295E-04           0.0000E+00           1.6352E-01          -1.0885E-03          -4.0519E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6326           8.2895E+00           3.4290E+01           8.3394E-01           1.1814E-01           8.4226E-01           5.1233E-03          -3.7589E-02           1.0953E+00          -1.4190E-02           1.0811E+00          -3.8238E-02           1.1193E+00           6.6741E-01           8.9867E-02           0.0000E+00           5.1315E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.4713E-01           3.1651E-03          -3.7504E-04           0.0000E+00           1.6289E-01          -1.0670E-03          -4.0399E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6338           8.2721E+00           3.4290E+01           8.3495E-01           1.1791E-01           8.4323E-01           5.2405E-03          -3.7596E-02           1.0917E+00          -1.3659E-02           1.0780E+00          -3.7432E-02           1.1155E+00           6.7137E-01           8.8688E-02           0.0000E+00           5.1488E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.4308E-01           3.0318E-03          -3.7406E-04           0.0000E+00           1.6227E-01          -1.0455E-03          -4.0273E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6349           8.2555E+00           3.4290E+01           8.3596E-01           1.1770E-01           8.4419E-01           5.3559E-03          -3.7602E-02           1.0882E+00          -1.3128E-02           1.0751E+00          -3.6625E-02           1.1117E+00           6.7524E-01           8.7480E-02           0.0000E+00           5.1661E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.3912E-01           2.8982E-03          -3.7731E-04           0.0000E+00           1.6167E-01          -1.0239E-03          -4.0142E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6361           8.2397E+00           3.4290E+01           8.3696E-01           1.1749E-01           8.4516E-01           5.4705E-03          -3.7600E-02           1.0848E+00          -1.2595E-02           1.0722E+00          -3.5813E-02           1.1080E+00           6.7901E-01           8.6246E-02           0.0000E+00           5.1834E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.3524E-01           2.7644E-03          -3.7526E-04           0.0000E+00           1.6108E-01          -1.0022E-03          -4.0007E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6372           8.2247E+00           3.4290E+01           8.3795E-01           1.1730E-01           8.4611E-01           5.5841E-03          -3.7599E-02           1.0815E+00          -1.2061E-02           1.0694E+00          -3.4999E-02           1.1044E+00           6.8268E-01           8.4988E-02           0.0000E+00           5.2007E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.3146E-01           2.6304E-03          -3.7741E-04           0.0000E+00           1.6050E-01          -9.8043E-04          -3.9869E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6384           8.2105E+00           3.4290E+01           8.3895E-01           1.1711E-01           8.4707E-01           5.6970E-03          -3.7595E-02           1.0782E+00          -1.1528E-02           1.0667E+00          -3.4184E-02           1.1009E+00           6.8626E-01           8.3709E-02           0.0000E+00           5.2179E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.2777E-01           2.4961E-03          -3.7794E-04           0.0000E+00           1.5993E-01          -9.5859E-04          -3.9729E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6395           8.1972E+00           3.4290E+01           8.3994E-01           1.1694E-01           8.4803E-01           5.8098E-03          -3.7588E-02           1.0751E+00          -1.0991E-02           1.0641E+00          -3.3363E-02           1.0975E+00           6.8975E-01           8.2414E-02           0.0000E+00           5.2352E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.2417E-01           2.3617E-03          -3.7719E-04           0.0000E+00           1.5938E-01          -9.3668E-04          -3.9588E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6407           8.1846E+00           3.4290E+01           8.4093E-01           1.1678E-01           8.4899E-01           5.9225E-03          -3.7585E-02           1.0720E+00          -1.0455E-02           1.0616E+00          -3.2542E-02           1.0941E+00           6.9314E-01           8.1102E-02           0.0000E+00           5.2525E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.2065E-01           2.2271E-03          -3.7905E-04           0.0000E+00           1.5884E-01          -9.1470E-04          -3.9447E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6418           8.1728E+00           3.4290E+01           8.4191E-01           1.1664E-01           8.4995E-01           6.0355E-03          -3.7580E-02           1.0691E+00          -9.9180E-03           1.0591E+00          -3.1718E-02           1.0909E+00           6.9645E-01           7.9777E-02           0.0000E+00           5.2698E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1722E-01           2.0924E-03          -3.7851E-04           0.0000E+00           1.5832E-01          -8.9263E-04          -3.9308E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6430           8.1619E+00           3.4290E+01           8.4291E-01           1.1650E-01           8.5091E-01           6.1491E-03          -3.7579E-02           1.0662E+00          -9.3800E-03           1.0568E+00          -3.0891E-02           1.0877E+00           6.9967E-01           7.8440E-02           0.0000E+00           5.2870E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1387E-01           1.9575E-03          -3.7930E-04           0.0000E+00           1.5780E-01          -8.7052E-04          -3.9169E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6441           8.1517E+00           3.4290E+01           8.4390E-01           1.1637E-01           8.5187E-01           6.2635E-03          -3.7579E-02           1.0634E+00          -8.8417E-03           1.0545E+00          -3.0063E-02           1.0846E+00           7.0280E-01           7.7093E-02           0.0000E+00           5.3043E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.1061E-01           1.8224E-03          -3.7975E-04           0.0000E+00           1.5730E-01          -8.4833E-04          -3.9033E-02           3.0000E+00           1.2500E+00           1.7278E-01
         1.6453           8.1424E+00           3.4290E+01           8.4489E-01           1.1626E-01           8.5284E-01           6.3791E-03          -3.7581E-02           1.0606E+00          -8.3021E-03           1.0523E+00          -2.9231E-02           1.0816E+00           7.0585E-01           7.5737E-02           0.0000E+00           5.3216E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.0743E-01           1.6872E-03          -3.7962E-04           0.0000E+00           1.5681E-01          -8.2607E-04          -3.8899E-02           3.0000E+00           1.2500E+00           1.7278E-01
