
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:44:00.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.9752           1.4010E+01           3.4290E+01           1.2589E+00           1.9934E-01           1.2697E+00           1.1316E-01          -8.7205E-02           1.5529E+00           5.4743E-02           1.6076E+00           8.1485E-02           1.5261E+00           4.8956E-01          -5.2517E-02           1.4938E-01           1.5896E+01           1.0000E+00           1.0000E+00           1.0000E+00           4.9806E-01          -1.3867E-02          -1.2826E-04          -3.8384E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.9764           1.4093E+01           3.4290E+01           1.2626E+00           2.0026E-01           1.2733E+00           1.1500E-01          -8.8621E-02           1.5614E+00           5.5006E-02           1.6164E+00           8.1982E-02           1.5344E+00           4.8646E-01          -5.2598E-02           1.5047E-01           1.6069E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.0433E-01          -1.3929E-02          -1.2371E-04          -3.9357E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.9775           1.4177E+01           3.4290E+01           1.2662E+00           2.0117E-01           1.2769E+00           1.1688E-01          -9.0029E-02           1.5700E+00           5.5262E-02           1.6253E+00           8.2474E-02           1.5428E+00           4.8332E-01          -5.2702E-02           1.5159E-01           1.6241E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.1067E-01          -1.3989E-02          -1.2223E-04          -4.0349E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.9787           1.4262E+01           3.4290E+01           1.2698E+00           2.0207E-01           1.2805E+00           1.1878E-01          -9.1422E-02           1.5787E+00           5.5512E-02           1.6342E+00           8.2956E-02           1.5512E+00           4.8017E-01          -5.2815E-02           1.5273E-01           1.6414E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.1707E-01          -1.4049E-02          -1.1973E-04          -4.1360E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.9798           1.4346E+01           3.4290E+01           1.2735E+00           2.0297E-01           1.2841E+00           1.2070E-01          -9.2799E-02           1.5874E+00           5.5756E-02           1.6431E+00           8.3433E-02           1.5597E+00           4.7701E-01          -5.2923E-02           1.5390E-01           1.6587E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.2354E-01          -1.4107E-02          -1.1848E-04          -4.2390E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.9810           1.4431E+01           3.4290E+01           1.2771E+00           2.0387E-01           1.2876E+00           1.2265E-01          -9.4154E-02           1.5961E+00           5.5998E-02           1.6521E+00           8.3903E-02           1.5682E+00           4.7387E-01          -5.3012E-02           1.5510E-01           1.6760E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.3008E-01          -1.4165E-02          -1.1593E-04          -4.3439E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.9821           1.4517E+01           3.4290E+01           1.2807E+00           2.0477E-01           1.2912E+00           1.2460E-01          -9.5486E-02           1.6049E+00           5.6234E-02           1.6611E+00           8.4368E-02           1.5767E+00           4.7076E-01          -5.3070E-02           1.5632E-01           1.6932E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.3668E-01          -1.4221E-02          -1.1469E-04          -4.4507E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.9833           1.4602E+01           3.4290E+01           1.2844E+00           2.0568E-01           1.2948E+00           1.2657E-01          -9.6787E-02           1.6137E+00           5.6471E-02           1.6702E+00           8.4828E-02           1.5853E+00           4.6768E-01          -5.3093E-02           1.5755E-01           1.7105E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.4334E-01          -1.4276E-02          -1.1070E-04          -4.5591E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.9844           1.4688E+01           3.4290E+01           1.2880E+00           2.0660E-01           1.2983E+00           1.2854E-01          -9.8066E-02           1.6226E+00           5.6702E-02           1.6793E+00           8.5281E-02           1.5940E+00           4.6463E-01          -5.3087E-02           1.5881E-01           1.7278E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.5006E-01          -1.4330E-02          -1.0841E-04          -4.6693E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.9856           1.4775E+01           3.4290E+01           1.2917E+00           2.0754E-01           1.3019E+00           1.3051E-01          -9.9326E-02           1.6315E+00           5.6925E-02           1.6884E+00           8.5724E-02           1.6027E+00           4.6160E-01          -5.3060E-02           1.6008E-01           1.7451E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.5684E-01          -1.4383E-02          -1.0714E-04          -4.7812E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.9867           1.4861E+01           3.4290E+01           1.2953E+00           2.0851E-01           1.3054E+00           1.3248E-01          -1.0057E-01           1.6404E+00           5.7144E-02           1.6976E+00           8.6162E-02           1.6114E+00           4.5858E-01          -5.3021E-02           1.6137E-01           1.7624E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.6368E-01          -1.4435E-02          -1.0502E-04          -4.8947E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.9879           1.4948E+01           3.4290E+01           1.2989E+00           2.0949E-01           1.3090E+00           1.3444E-01          -1.0180E-01           1.6494E+00           5.7361E-02           1.7068E+00           8.6595E-02           1.6202E+00           4.5557E-01          -5.2976E-02           1.6266E-01           1.7796E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.7058E-01          -1.4486E-02          -1.0220E-04          -5.0097E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.9890           1.5035E+01           3.4290E+01           1.3025E+00           2.1050E-01           1.3125E+00           1.3640E-01          -1.0301E-01           1.6585E+00           5.7575E-02           1.7161E+00           8.7021E-02           1.6290E+00           4.5257E-01          -5.2933E-02           1.6397E-01           1.7969E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.7753E-01          -1.4536E-02          -9.8802E-05          -5.1263E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.9902           1.5123E+01           3.4290E+01           1.3061E+00           2.1153E-01           1.3161E+00           1.3834E-01          -1.0423E-01           1.6676E+00           5.7778E-02           1.7253E+00           8.7438E-02           1.6379E+00           4.4955E-01          -5.2899E-02           1.6530E-01           1.8142E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.8454E-01          -1.4584E-02          -9.9120E-05          -5.2445E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.9913           1.5211E+01           3.4290E+01           1.3097E+00           2.1259E-01           1.3196E+00           1.4028E-01          -1.0544E-01           1.6767E+00           5.7980E-02           1.7347E+00           8.7849E-02           1.6468E+00           4.4653E-01          -5.2878E-02           1.6663E-01           1.8315E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.9162E-01          -1.4632E-02          -9.5988E-05          -5.3642E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.9925           1.5299E+01           3.4290E+01           1.3133E+00           2.1367E-01           1.3231E+00           1.4220E-01          -1.0667E-01           1.6859E+00           5.8179E-02           1.7440E+00           8.8257E-02           1.6558E+00           4.4348E-01          -5.2877E-02           1.6798E-01           1.8487E+01           1.0000E+00           1.0000E+00           1.0000E+00           5.9875E-01          -1.4679E-02          -9.4288E-05          -5.4856E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.9936           1.5387E+01           3.4290E+01           1.3168E+00           2.1478E-01           1.3266E+00           1.4412E-01          -1.0790E-01           1.6950E+00           5.8377E-02           1.7534E+00           8.8658E-02           1.6648E+00           4.4041E-01          -5.2902E-02           1.6935E-01           1.8660E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.0594E-01          -1.4724E-02          -9.0246E-05          -5.6085E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.9948           1.5475E+01           3.4290E+01           1.3204E+00           2.1591E-01           1.3301E+00           1.4603E-01          -1.0915E-01           1.7043E+00           5.8568E-02           1.7629E+00           8.9051E-02           1.6738E+00           4.3731E-01          -5.2957E-02           1.7073E-01           1.8833E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.1320E-01          -1.4768E-02          -8.8446E-05          -5.7333E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.9959           1.5564E+01           3.4290E+01           1.3239E+00           2.1706E-01           1.3336E+00           1.4793E-01          -1.1042E-01           1.7136E+00           5.8752E-02           1.7723E+00           8.9435E-02           1.6829E+00           4.3417E-01          -5.3045E-02           1.7213E-01           1.9006E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.2052E-01          -1.4811E-02          -8.6318E-05          -5.8597E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.9971           1.5653E+01           3.4290E+01           1.3274E+00           2.1823E-01           1.3371E+00           1.4982E-01          -1.1171E-01           1.7229E+00           5.8931E-02           1.7818E+00           8.9813E-02           1.6920E+00           4.3098E-01          -5.3171E-02           1.7355E-01           1.9179E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.2792E-01          -1.4853E-02          -8.4460E-05          -5.9880E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.9982           1.5742E+01           3.4290E+01           1.3309E+00           2.1941E-01           1.3405E+00           1.5172E-01          -1.1304E-01           1.7322E+00           5.9108E-02           1.7913E+00           9.0184E-02           1.7011E+00           4.2775E-01          -5.3334E-02           1.7500E-01           1.9351E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.3539E-01          -1.4894E-02          -8.1751E-05          -6.1183E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         0.9994           1.5832E+01           3.4290E+01           1.3344E+00           2.2061E-01           1.3440E+00           1.5361E-01          -1.1441E-01           1.7416E+00           5.9280E-02           1.8009E+00           9.0550E-02           1.7103E+00           4.2447E-01          -5.3535E-02           1.7647E-01           1.9524E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.4293E-01          -1.4934E-02          -7.9305E-05          -6.2506E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0005           1.5922E+01           3.4290E+01           1.3379E+00           2.2181E-01           1.3474E+00           1.5551E-01          -1.1582E-01           1.7510E+00           5.9444E-02           1.8105E+00           9.0907E-02           1.7196E+00           4.2114E-01          -5.3774E-02           1.7797E-01           1.9697E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.5056E-01          -1.4973E-02          -7.8883E-05          -6.3850E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0017           1.6012E+01           3.4290E+01           1.3413E+00           2.2302E-01           1.3508E+00           1.5742E-01          -1.1727E-01           1.7605E+00           5.9612E-02           1.8201E+00           9.1260E-02           1.7288E+00           4.1776E-01          -5.4054E-02           1.7950E-01           1.9870E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.5826E-01          -1.5010E-02          -7.3143E-05          -6.5217E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0028           1.6102E+01           3.4290E+01           1.3447E+00           2.2422E-01           1.3542E+00           1.5933E-01          -1.1877E-01           1.7700E+00           5.9770E-02           1.8297E+00           9.1605E-02           1.7381E+00           4.1431E-01          -5.4373E-02           1.8106E-01           2.0042E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.6606E-01          -1.5046E-02          -7.2829E-05          -6.6607E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0040           1.6192E+01           3.4290E+01           1.3481E+00           2.2543E-01           1.3575E+00           1.6125E-01          -1.2033E-01           1.7795E+00           5.9922E-02           1.8394E+00           9.1940E-02           1.7474E+00           4.1081E-01          -5.4732E-02           1.8266E-01           2.0215E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.7394E-01          -1.5081E-02          -7.0170E-05          -6.8021E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0051           1.6283E+01           3.4290E+01           1.3515E+00           2.2662E-01           1.3608E+00           1.6319E-01          -1.2195E-01           1.7890E+00           6.0072E-02           1.8491E+00           9.2271E-02           1.7568E+00           4.0725E-01          -5.5132E-02           1.8430E-01           2.0388E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.8192E-01          -1.5115E-02          -6.7141E-05          -6.9462E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0063           1.6374E+01           3.4290E+01           1.3548E+00           2.2781E-01           1.3641E+00           1.6514E-01          -1.2364E-01           1.7986E+00           6.0216E-02           1.8588E+00           9.2593E-02           1.7662E+00           4.0362E-01          -5.5573E-02           1.8598E-01           2.0561E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.8999E-01          -1.5148E-02          -6.5177E-05          -7.0929E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0074           1.6464E+01           3.4290E+01           1.3581E+00           2.2898E-01           1.3673E+00           1.6712E-01          -1.2540E-01           1.8082E+00           6.0351E-02           1.8685E+00           9.2907E-02           1.7756E+00           3.9992E-01          -5.6055E-02           1.8770E-01           2.0734E+01           1.0000E+00           1.0000E+00           1.0000E+00           6.9818E-01          -1.5180E-02          -6.5338E-05          -7.2425E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0086           1.6556E+01           3.4290E+01           1.3613E+00           2.3013E-01           1.3705E+00           1.6912E-01          -1.2723E-01           1.8178E+00           6.0491E-02           1.8783E+00           9.3219E-02           1.7851E+00           3.9616E-01          -5.6578E-02           1.8947E-01           2.0906E+01           1.0000E+00           1.0000E+00           1.0000E+00           7.0646E-01          -1.5211E-02          -5.9700E-05          -7.3950E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0097           1.6647E+01           3.4290E+01           1.3646E+00           2.3125E-01           1.3736E+00           1.7114E-01          -1.2915E-01           1.8275E+00           6.0625E-02           1.8881E+00           9.3523E-02           1.7946E+00           3.9232E-01          -5.7142E-02           1.9128E-01           2.1079E+01           1.0000E+00           1.0000E+00           1.0000E+00           7.1486E-01          -1.5240E-02          -5.7474E-05          -7.5506E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0109           1.6738E+01           3.4290E+01           1.3677E+00           2.3235E-01           1.3767E+00           1.7320E-01          -1.3116E-01           1.8372E+00           6.0749E-02           1.8979E+00           9.3816E-02           1.8041E+00           3.8839E-01          -5.7754E-02           1.9315E-01           2.1252E+01           1.0000E+00           1.0000E+00           1.0000E+00           7.2337E-01          -1.5268E-02          -5.5829E-05          -7.7094E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0120           1.6830E+01           3.4290E+01           1.3709E+00           2.3341E-01           1.3797E+00           1.7529E-01          -1.3324E-01           1.8469E+00           6.0868E-02           1.9078E+00           9.4102E-02           1.8137E+00           3.8438E-01          -5.8422E-02           1.9508E-01           2.1425E+01           1.0000E+00           1.0000E+00           1.0000E+00           7.3200E-01          -1.5295E-02          -5.4078E-05          -7.8717E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0132           1.6922E+01           3.4290E+01           1.3739E+00           2.3443E-01           1.3827E+00           1.7742E-01          -1.3541E-01           1.8567E+00           6.0986E-02           1.9176E+00           9.4383E-02           1.8233E+00           3.8026E-01          -5.9157E-02           1.9707E-01           2.1597E+01           1.0000E+00           1.0000E+00           1.0000E+00           7.4077E-01          -1.5321E-02          -5.0888E-05          -8.0376E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0144           1.7014E+01           3.4290E+01           1.3770E+00           2.3541E-01           1.3856E+00           1.7959E-01          -1.3766E-01           1.8664E+00           6.1099E-02           1.9275E+00           9.4657E-02           1.8329E+00           3.7602E-01          -5.9966E-02           1.9912E-01           2.1770E+01           1.0000E+00           1.0000E+00           1.0000E+00           7.4966E-01          -1.5345E-02          -4.8335E-05          -8.2074E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0155           1.7106E+01           3.4290E+01           1.3800E+00           2.3634E-01           1.3884E+00           1.8181E-01          -1.3999E-01           1.8762E+00           6.1203E-02           1.9374E+00           9.4921E-02           1.8425E+00           3.7165E-01          -6.0857E-02           2.0124E-01           2.1943E+01           1.0000E+00           1.0000E+00           1.0000E+00           7.5870E-01          -1.5369E-02          -4.7914E-05          -8.3814E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0167           1.7198E+01           3.4290E+01           1.3829E+00           2.3720E-01           1.3912E+00           1.8408E-01          -1.4239E-01           1.8860E+00           6.1308E-02           1.9474E+00           9.5181E-02           1.8522E+00           3.6713E-01          -6.1837E-02           2.0344E-01           2.2116E+01           1.0000E+00           1.0000E+00           1.0000E+00           7.6789E-01          -1.5392E-02          -4.3610E-05          -8.5599E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0178           1.7290E+01           3.4290E+01           1.3858E+00           2.3801E-01           1.3939E+00           1.8641E-01          -1.4487E-01           1.8959E+00           6.1410E-02           1.9573E+00           9.5435E-02           1.8619E+00           3.6246E-01          -6.2912E-02           2.0572E-01           2.2289E+01           1.0000E+00           1.0000E+00           1.0000E+00           7.7724E-01          -1.5413E-02          -4.0739E-05          -8.7432E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0190           1.7382E+01           3.4290E+01           1.3886E+00           2.3874E-01           1.3965E+00           1.8880E-01          -1.4742E-01           1.9058E+00           6.1502E-02           1.9673E+00           9.5678E-02           1.8716E+00           3.5763E-01          -6.4086E-02           2.0809E-01           2.2461E+01           1.0000E+00           1.0000E+00           1.0000E+00           7.8677E-01          -1.5433E-02          -3.9361E-05          -8.9318E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0201           1.7475E+01           3.4290E+01           1.3913E+00           2.3939E-01           1.3990E+00           1.9126E-01          -1.5006E-01           1.9156E+00           6.1592E-02           1.9772E+00           9.5914E-02           1.8813E+00           3.5262E-01          -6.5365E-02           2.1056E-01           2.2634E+01           1.0000E+00           1.0000E+00           1.0000E+00           7.9647E-01          -1.5451E-02          -3.5324E-05          -9.1260E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0213           1.7567E+01           3.4290E+01           1.3940E+00           2.3995E-01           1.4014E+00           1.9378E-01          -1.5277E-01           1.9256E+00           6.1672E-02           1.9872E+00           9.6142E-02           1.8911E+00           3.4743E-01          -6.6753E-02           2.1314E-01           2.2807E+01           1.0000E+00           1.0000E+00           1.0000E+00           8.0638E-01          -1.5469E-02          -3.5434E-05          -9.3263E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0224           1.7660E+01           3.4290E+01           1.3966E+00           2.4042E-01           1.4037E+00           1.9639E-01          -1.5556E-01           1.9355E+00           6.1751E-02           1.9972E+00           9.6363E-02           1.9009E+00           3.4204E-01          -6.8253E-02           2.1584E-01           2.2980E+01           1.0000E+00           1.0000E+00           1.0000E+00           8.1649E-01          -1.5485E-02          -3.1813E-05          -9.5332E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0236           1.7753E+01           3.4290E+01           1.3991E+00           2.4078E-01           1.4059E+00           1.9909E-01          -1.5842E-01           1.9454E+00           6.1826E-02           2.0073E+00           9.6580E-02           1.9107E+00           3.3646E-01          -6.9861E-02           2.1866E-01           2.3152E+01           1.0000E+00           1.0000E+00           1.0000E+00           8.2681E-01          -1.5501E-02          -3.0010E-05          -9.7471E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0247           1.7846E+01           3.4290E+01           1.4015E+00           2.4104E-01           1.4080E+00           2.0187E-01          -1.6135E-01           1.9554E+00           6.1896E-02           2.0173E+00           9.6788E-02           1.9205E+00           3.3070E-01          -7.1547E-02           2.2161E-01           2.3325E+01           1.0000E+00           1.0000E+00           1.0000E+00           8.3738E-01          -1.5515E-02          -2.7411E-05          -9.9684E-02           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0259           1.7939E+01           3.4290E+01           1.4039E+00           2.4118E-01           1.4099E+00           2.0474E-01          -1.6433E-01           1.9654E+00           6.1962E-02           2.0274E+00           9.6989E-02           1.9304E+00           3.2480E-01          -7.3271E-02           2.2470E-01           2.3498E+01           1.0000E+00           1.0000E+00           1.0000E+00           8.4818E-01          -1.5528E-02          -2.5444E-05          -1.0198E-01           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0270           1.8032E+01           3.4290E+01           1.4061E+00           2.4121E-01           1.4117E+00           2.0769E-01          -1.6733E-01           1.9754E+00           6.2025E-02           2.0374E+00           9.7184E-02           1.9402E+00           3.1880E-01          -7.4996E-02           2.2793E-01           2.3671E+01           1.0000E+00           1.0000E+00           1.0000E+00           8.5922E-01          -1.5540E-02          -2.1775E-05          -1.0435E-01           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0282           1.8125E+01           3.4290E+01           1.4083E+00           2.4113E-01           1.4134E+00           2.1072E-01          -1.7035E-01           1.9854E+00           6.2082E-02           2.0475E+00           9.7370E-02           1.9501E+00           3.1274E-01          -7.6690E-02           2.3129E-01           2.3844E+01           1.0000E+00           1.0000E+00           1.0000E+00           8.7052E-01          -1.5551E-02          -1.9598E-05          -1.0679E-01           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0293           1.8218E+01           3.4290E+01           1.4103E+00           2.4096E-01           1.4149E+00           2.1382E-01          -1.7335E-01           1.9955E+00           6.2133E-02           2.0576E+00           9.7548E-02           1.9600E+00           3.0664E-01          -7.8322E-02           2.3477E-01           2.4016E+01           1.0000E+00           1.0000E+00           1.0000E+00           8.8206E-01          -1.5560E-02          -1.6890E-05          -1.0932E-01           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0305           1.8311E+01           3.4290E+01           1.4122E+00           2.4069E-01           1.4163E+00           2.1697E-01          -1.7632E-01           2.0055E+00           6.2178E-02           2.0677E+00           9.7717E-02           1.9700E+00           3.0055E-01          -7.9864E-02           2.3839E-01           2.4189E+01           1.0000E+00           1.0000E+00           1.0000E+00           8.9385E-01          -1.5568E-02          -1.5406E-05          -1.1192E-01           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0316           1.8404E+01           3.4290E+01           1.4140E+00           2.4036E-01           1.4176E+00           2.2017E-01          -1.7922E-01           2.0156E+00           6.2220E-02           2.0778E+00           9.7880E-02           1.9799E+00           2.9448E-01          -8.1291E-02           2.4211E-01           2.4362E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.0587E-01          -1.5575E-02          -1.2319E-05          -1.1459E-01           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0328           1.8497E+01           3.4290E+01           1.4157E+00           2.3997E-01           1.4187E+00           2.2338E-01          -1.8204E-01           2.0257E+00           6.2254E-02           2.0879E+00           9.8035E-02           1.9899E+00           2.8847E-01          -8.2581E-02           2.4593E-01           2.4535E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.1813E-01          -1.5581E-02          -1.1688E-05          -1.1733E-01           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0339           1.8590E+01           3.4290E+01           1.4173E+00           2.3954E-01           1.4197E+00           2.2658E-01          -1.8473E-01           2.0357E+00           6.2289E-02           2.0980E+00           9.8185E-02           1.9998E+00           2.8254E-01          -8.3715E-02           2.4984E-01           2.4707E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.3061E-01          -1.5586E-02          -6.9016E-06          -1.2013E-01           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0351           1.8684E+01           3.4290E+01           1.4187E+00           2.3911E-01           1.4205E+00           2.2976E-01          -1.8728E-01           2.0458E+00           6.2320E-02           2.1082E+00           9.8328E-02           2.0098E+00           2.7673E-01          -8.4673E-02           2.5382E-01           2.4880E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.4329E-01          -1.5589E-02          -4.4065E-06          -1.2298E-01           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0362           1.8777E+01           3.4290E+01           1.4200E+00           2.3869E-01           1.4213E+00           2.3289E-01          -1.8964E-01           2.0560E+00           6.2340E-02           2.1183E+00           9.8459E-02           2.0198E+00           2.7107E-01          -8.5442E-02           2.5786E-01           2.5053E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.5617E-01          -1.5591E-02          -3.1355E-06          -1.2588E-01           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0374           1.8870E+01           3.4290E+01           1.4212E+00           2.3831E-01           1.4219E+00           2.3593E-01          -1.9191E-01           2.0661E+00           6.2356E-02           2.1284E+00           9.8584E-02           2.0299E+00           2.6556E-01          -8.6013E-02           2.6193E-01           2.5226E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.6922E-01          -1.5592E-02          -1.0076E-06          -1.2881E-01           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
         1.0385           1.8963E+01           3.4290E+01           1.4222E+00           2.3799E-01           1.4223E+00           2.3888E-01          -1.9425E-01           2.0762E+00           6.2371E-02           2.1386E+00           9.8703E-02           2.0399E+00           2.6022E-01          -8.6387E-02           2.6602E-01           2.5399E+01           1.0000E+00           1.0000E+00           1.0000E+00           9.8244E-01          -1.5592E-02           2.7674E-06          -1.3177E-01           0.0000E+00           0.0000E+00           0.0000E+00           3.0000E+00           5.0000E+00           1.7278E-01
