
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         2.5907           2.8375E+01           3.4351E+01           1.1871E+00          -7.6198E-02           1.0082E+00           6.3300E-01          -2.0553E-01           3.3114E+00          -1.3414E-02           3.2980E+00          -1.8025E-02           3.3160E+00           4.0966E-02          -7.3669E-04           0.0000E+00           1.0656E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.1109E+00           3.4426E-03           8.7100E-05           0.0000E+00           5.0174E-01          -4.5616E-04          -2.0908E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.5930           2.8333E+01           3.4351E+01           1.1850E+00          -7.6175E-02           1.0069E+00           6.3126E-01          -2.0506E-01           3.3076E+00          -1.3662E-02           3.2939E+00          -1.8446E-02           3.3123E+00           4.0857E-02          -7.5912E-04           0.0000E+00           1.1000E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.1089E+00           3.5040E-03           8.6058E-05           0.0000E+00           5.0118E-01          -4.6709E-04          -2.0868E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.5953           2.8291E+01           3.4351E+01           1.1829E+00          -7.6153E-02           1.0055E+00           6.2949E-01          -2.0459E-01           3.3036E+00          -1.3908E-02           3.2897E+00          -1.8865E-02           3.3086E+00           4.0747E-02          -7.8090E-04           0.0000E+00           1.1344E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.1068E+00           3.5649E-03           8.5474E-05           0.0000E+00           5.0061E-01          -4.7795E-04          -2.0826E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.5976           2.8247E+01           3.4351E+01           1.1808E+00          -7.6131E-02           1.0041E+00           6.2769E-01          -2.0411E-01           3.2996E+00          -1.4152E-02           3.2854E+00          -1.9281E-02           3.3047E+00           4.0635E-02          -8.0199E-04           0.0000E+00           1.1688E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.1047E+00           3.6256E-03           8.5395E-05           0.0000E+00           5.0002E-01          -4.8880E-04          -2.0784E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.5999           2.8203E+01           3.4351E+01           1.1786E+00          -7.6109E-02           1.0027E+00           6.2586E-01          -2.0362E-01           3.2955E+00          -1.4394E-02           3.2811E+00          -1.9696E-02           3.3008E+00           4.0522E-02          -8.2238E-04           0.0000E+00           1.2031E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.1025E+00           3.6864E-03           8.5999E-05           0.0000E+00           4.9942E-01          -4.9958E-04          -2.0741E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6022           2.8158E+01           3.4351E+01           1.1763E+00          -7.6087E-02           1.0012E+00           6.2400E-01          -2.0312E-01           3.2912E+00          -1.4638E-02           3.2766E+00          -2.0111E-02           3.2967E+00           4.0407E-02          -8.4191E-04           0.0000E+00           1.2375E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.1003E+00           3.7468E-03           8.4860E-05           0.0000E+00           4.9881E-01          -5.1033E-04          -2.0698E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6045           2.8113E+01           3.4351E+01           1.1741E+00          -7.6065E-02           9.9971E-01           6.2212E-01          -2.0262E-01           3.2870E+00          -1.4881E-02           3.2721E+00          -2.0526E-02           3.2926E+00           4.0291E-02          -8.6043E-04           0.0000E+00           1.2719E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0980E+00           3.8066E-03           8.3473E-05           0.0000E+00           4.9819E-01          -5.2108E-04          -2.0653E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6067           2.8066E+01           3.4351E+01           1.1718E+00          -7.6044E-02           9.9819E-01           6.2021E-01          -2.0211E-01           3.2826E+00          -1.5121E-02           3.2675E+00          -2.0936E-02           3.2884E+00           4.0174E-02          -8.7787E-04           0.0000E+00           1.3063E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0957E+00           3.8663E-03           8.4331E-05           0.0000E+00           4.9755E-01          -5.3176E-04          -2.0608E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6090           2.8019E+01           3.4351E+01           1.1694E+00          -7.6022E-02           9.9663E-01           6.1827E-01          -2.0159E-01           3.2781E+00          -1.5360E-02           3.2628E+00          -2.1346E-02           3.2841E+00           4.0056E-02          -8.9408E-04           0.0000E+00           1.3406E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0934E+00           3.9255E-03           8.2709E-05           0.0000E+00           4.9690E-01          -5.4241E-04          -2.0563E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6113           2.7972E+01           3.4351E+01           1.1670E+00          -7.6000E-02           9.9506E-01           6.1630E-01          -2.0107E-01           3.2736E+00          -1.5597E-02           3.2580E+00          -2.1753E-02           3.2797E+00           3.9938E-02          -9.0890E-04           0.0000E+00           1.3750E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0910E+00           3.9847E-03           8.4051E-05           0.0000E+00           4.9623E-01          -5.5299E-04          -2.0517E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6136           2.7923E+01           3.4351E+01           1.1646E+00          -7.5978E-02           9.9345E-01           6.1431E-01          -2.0055E-01           3.2690E+00          -1.5834E-02           3.2531E+00          -2.2160E-02           3.2753E+00           3.9819E-02          -9.2227E-04           0.0000E+00           1.4094E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0885E+00           4.0438E-03           8.2848E-05           0.0000E+00           4.9556E-01          -5.6351E-04          -2.0470E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6159           2.7874E+01           3.4351E+01           1.1622E+00          -7.5956E-02           9.9182E-01           6.1229E-01          -2.0002E-01           3.2643E+00          -1.6072E-02           3.2482E+00          -2.2566E-02           3.2708E+00           3.9701E-02          -9.3398E-04           0.0000E+00           1.4438E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0860E+00           4.1019E-03           8.0925E-05           0.0000E+00           4.9487E-01          -5.7405E-04          -2.0423E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6182           2.7824E+01           3.4351E+01           1.1597E+00          -7.5933E-02           9.9016E-01           6.1025E-01          -1.9948E-01           3.2595E+00          -1.6304E-02           3.2432E+00          -2.2967E-02           3.2662E+00           3.9583E-02          -9.4399E-04           0.0000E+00           1.4781E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0835E+00           4.1602E-03           8.2669E-05           0.0000E+00           4.9416E-01          -5.8453E-04          -2.0375E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6205           2.7774E+01           3.4351E+01           1.1572E+00          -7.5910E-02           9.8848E-01           6.0819E-01          -1.9894E-01           3.2546E+00          -1.6538E-02           3.2381E+00          -2.3369E-02           3.2615E+00           3.9467E-02          -9.5204E-04           0.0000E+00           1.5125E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0809E+00           4.2177E-03           8.0124E-05           0.0000E+00           4.9345E-01          -5.9498E-04          -2.0327E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6227           2.7723E+01           3.4351E+01           1.1546E+00          -7.5886E-02           9.8678E-01           6.0610E-01          -1.9840E-01           3.2497E+00          -1.6768E-02           3.2329E+00          -2.3767E-02           3.2567E+00           3.9351E-02          -9.5798E-04           0.0000E+00           1.5469E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0783E+00           4.2756E-03           8.2383E-05           0.0000E+00           4.9272E-01          -6.0533E-04          -2.0278E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6250           2.7671E+01           3.4351E+01           1.1520E+00          -7.5861E-02           9.8505E-01           6.0399E-01          -1.9786E-01           3.2447E+00          -1.7001E-02           3.2277E+00          -2.4167E-02           3.2518E+00           3.9238E-02          -9.6169E-04           0.0000E+00           1.5813E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0756E+00           4.3324E-03           7.8425E-05           0.0000E+00           4.9198E-01          -6.1561E-04          -2.0230E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6273           2.7619E+01           3.4351E+01           1.1494E+00          -7.5835E-02           9.8331E-01           6.0186E-01          -1.9731E-01           3.2396E+00          -1.7228E-02           3.2223E+00          -2.4560E-02           3.2469E+00           3.9126E-02          -9.6293E-04           0.0000E+00           1.6156E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0729E+00           4.3896E-03           8.1971E-05           0.0000E+00           4.9123E-01          -6.2594E-04          -2.0181E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6296           2.7565E+01           3.4351E+01           1.1468E+00          -7.5809E-02           9.8155E-01           5.9970E-01          -1.9676E-01           3.2344E+00          -1.7458E-02           3.2169E+00          -2.4956E-02           3.2419E+00           3.9017E-02          -9.6161E-04           0.0000E+00           1.6500E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0701E+00           4.4462E-03           7.8374E-05           0.0000E+00           4.9046E-01          -6.3618E-04          -2.0132E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6319           2.7512E+01           3.4351E+01           1.1442E+00          -7.5780E-02           9.7977E-01           5.9753E-01          -1.9621E-01           3.2291E+00          -1.7686E-02           3.2114E+00          -2.5348E-02           3.2368E+00           3.8911E-02          -9.5803E-04           0.0000E+00           1.6844E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0673E+00           4.5021E-03           7.8380E-05           0.0000E+00           4.8969E-01          -6.4640E-04          -2.0082E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6342           2.7457E+01           3.4351E+01           1.1415E+00          -7.5751E-02           9.7797E-01           5.9534E-01          -1.9566E-01           3.2238E+00          -1.7909E-02           3.2059E+00          -2.5736E-02           3.2316E+00           3.8806E-02          -9.5257E-04           0.0000E+00           1.7188E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0644E+00           4.5582E-03           7.9618E-05           0.0000E+00           4.8890E-01          -6.5652E-04          -2.0033E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6365           2.7402E+01           3.4351E+01           1.1388E+00          -7.5720E-02           9.7616E-01           5.9313E-01          -1.9511E-01           3.2184E+00          -1.8135E-02           3.2002E+00          -2.6127E-02           3.2263E+00           3.8705E-02          -9.4571E-04           0.0000E+00           1.7531E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0614E+00           4.6134E-03           7.6557E-05           0.0000E+00           4.8809E-01          -6.6661E-04          -1.9983E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6388           2.7346E+01           3.4351E+01           1.1361E+00          -7.5688E-02           9.7434E-01           5.9090E-01          -1.9456E-01           3.2129E+00          -1.8355E-02           3.1945E+00          -2.6511E-02           3.2210E+00           3.8604E-02          -9.3783E-04           0.0000E+00           1.7875E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0584E+00           4.6688E-03           7.8921E-05           0.0000E+00           4.8728E-01          -6.7664E-04          -1.9934E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6410           2.7290E+01           3.4351E+01           1.1333E+00          -7.5655E-02           9.7249E-01           5.8865E-01          -1.9401E-01           3.2073E+00          -1.8578E-02           3.1887E+00          -2.6896E-02           3.2156E+00           3.8506E-02          -9.2945E-04           0.0000E+00           1.8219E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0554E+00           4.7236E-03           7.6029E-05           0.0000E+00           4.8645E-01          -6.8663E-04          -1.9884E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6433           2.7233E+01           3.4351E+01           1.1306E+00          -7.5620E-02           9.7064E-01           5.8639E-01          -1.9345E-01           3.2016E+00          -1.8798E-02           3.1828E+00          -2.7278E-02           3.2101E+00           3.8408E-02          -9.2092E-04           0.0000E+00           1.8563E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0523E+00           4.7780E-03           7.6750E-05           0.0000E+00           4.8562E-01          -6.9658E-04          -1.9833E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6456           2.7175E+01           3.4351E+01           1.1278E+00          -7.5583E-02           9.6877E-01           5.8411E-01          -1.9289E-01           3.1959E+00          -1.9016E-02           3.1769E+00          -2.7658E-02           3.2045E+00           3.8311E-02          -9.1268E-04           0.0000E+00           1.8906E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0491E+00           4.8322E-03           7.6250E-05           0.0000E+00           4.8476E-01          -7.0647E-04          -1.9783E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6479           2.7117E+01           3.4351E+01           1.1250E+00          -7.5546E-02           9.6688E-01           5.8181E-01          -1.9233E-01           3.1901E+00          -1.9234E-02           3.1709E+00          -2.8037E-02           3.1989E+00           3.8215E-02          -9.0512E-04           0.0000E+00           1.9250E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0459E+00           4.8855E-03           7.3991E-05           0.0000E+00           4.8390E-01          -7.1630E-04          -1.9732E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6502           2.7058E+01           3.4351E+01           1.1222E+00          -7.5507E-02           9.6499E-01           5.7949E-01          -1.9176E-01           3.1842E+00          -1.9447E-02           3.1648E+00          -2.8410E-02           3.1932E+00           3.8118E-02          -8.9866E-04           0.0000E+00           1.9594E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0426E+00           4.9391E-03           7.6562E-05           0.0000E+00           4.8303E-01          -7.2607E-04          -1.9681E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6525           2.6998E+01           3.4351E+01           1.1193E+00          -7.5466E-02           9.6307E-01           5.7716E-01          -1.9120E-01           3.1783E+00          -1.9663E-02           3.1586E+00          -2.8786E-02           3.1874E+00           3.8020E-02          -8.9370E-04           0.0000E+00           1.9938E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0393E+00           4.9919E-03           7.2821E-05           0.0000E+00           4.8214E-01          -7.3577E-04          -1.9629E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6548           2.6938E+01           3.4351E+01           1.1164E+00          -7.5425E-02           9.6114E-01           5.7481E-01          -1.9062E-01           3.1722E+00          -1.9874E-02           3.1524E+00          -2.9156E-02           3.1815E+00           3.7921E-02          -8.9074E-04           0.0000E+00           2.0281E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0359E+00           5.0445E-03           7.4734E-05           0.0000E+00           4.8125E-01          -7.4547E-04          -1.9577E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6570           2.6877E+01           3.4351E+01           1.1136E+00          -7.5383E-02           9.5919E-01           5.7245E-01          -1.9005E-01           3.1661E+00          -2.0086E-02           3.1461E+00          -2.9526E-02           3.1756E+00           3.7819E-02          -8.9009E-04           0.0000E+00           2.0625E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0325E+00           5.0966E-03           7.2482E-05           0.0000E+00           4.8034E-01          -7.5505E-04          -1.9525E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6593           2.6815E+01           3.4351E+01           1.1106E+00          -7.5340E-02           9.5722E-01           5.7007E-01          -1.8946E-01           3.1600E+00          -2.0295E-02           3.1397E+00          -2.9892E-02           3.1696E+00           3.7715E-02          -8.9225E-04           0.0000E+00           2.0969E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0290E+00           5.1483E-03           7.2595E-05           0.0000E+00           4.7942E-01          -7.6458E-04          -1.9471E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6616           2.6753E+01           3.4351E+01           1.1077E+00          -7.5296E-02           9.5523E-01           5.6767E-01          -1.8887E-01           3.1537E+00          -2.0501E-02           3.1332E+00          -3.0256E-02           3.1635E+00           3.7607E-02          -8.9759E-04           0.0000E+00           2.1313E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0255E+00           5.1999E-03           7.2970E-05           0.0000E+00           4.7848E-01          -7.7409E-04          -1.9417E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6639           2.6691E+01           3.4351E+01           1.1047E+00          -7.5252E-02           9.5322E-01           5.6525E-01          -1.8827E-01           3.1474E+00          -2.0709E-02           3.1267E+00          -3.0619E-02           3.1573E+00           3.7495E-02          -9.0661E-04           0.0000E+00           2.1656E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0219E+00           5.2512E-03           7.1885E-05           0.0000E+00           4.7754E-01          -7.8351E-04          -1.9363E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6662           2.6627E+01           3.4351E+01           1.1017E+00          -7.5207E-02           9.5119E-01           5.6281E-01          -1.8766E-01           3.1410E+00          -2.0916E-02           3.1201E+00          -3.0981E-02           3.1511E+00           3.7377E-02          -9.1975E-04           0.0000E+00           2.2000E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0183E+00           5.3015E-03           6.9719E-05           0.0000E+00           4.7659E-01          -7.9291E-04          -1.9307E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6685           2.6563E+01           3.4351E+01           1.0987E+00          -7.5163E-02           9.4913E-01           5.6036E-01          -1.8705E-01           3.1345E+00          -2.1117E-02           3.1134E+00          -3.1337E-02           3.1447E+00           3.7253E-02          -9.3739E-04           0.0000E+00           2.2344E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0147E+00           5.3518E-03           7.1255E-05           0.0000E+00           4.7562E-01          -8.0222E-04          -1.9250E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6708           2.6499E+01           3.4351E+01           1.0957E+00          -7.5119E-02           9.4704E-01           5.5789E-01          -1.8642E-01           3.1280E+00          -2.1319E-02           3.1067E+00          -3.1693E-02           3.1384E+00           3.7121E-02          -9.5999E-04           0.0000E+00           2.2688E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0110E+00           5.4014E-03           6.9032E-05           0.0000E+00           4.7464E-01          -8.1146E-04          -1.9193E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6731           2.6434E+01           3.4351E+01           1.0926E+00          -7.5075E-02           9.4492E-01           5.5540E-01          -1.8578E-01           3.1214E+00          -2.1517E-02           3.0999E+00          -3.2044E-02           3.1319E+00           3.6981E-02          -9.8815E-04           0.0000E+00           2.3031E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0073E+00           5.4511E-03           7.0462E-05           0.0000E+00           4.7365E-01          -8.2065E-04          -1.9134E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6753           2.6368E+01           3.4351E+01           1.0894E+00          -7.5031E-02           9.4276E-01           5.5288E-01          -1.8513E-01           3.1147E+00          -2.1718E-02           3.0930E+00          -3.2396E-02           3.1254E+00           3.6832E-02          -1.0221E-03           0.0000E+00           2.3375E+01           1.0000E+00           1.0000E+00           1.0000E+00           2.0035E+00           5.4998E-03           6.7175E-05           0.0000E+00           4.7265E-01          -8.2977E-04          -1.9073E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6776           2.6302E+01           3.4351E+01           1.0863E+00          -7.4989E-02           9.4057E-01           5.5035E-01          -1.8446E-01           3.1079E+00          -2.1912E-02           3.0860E+00          -3.2742E-02           3.1188E+00           3.6672E-02          -1.0626E-03           0.0000E+00           2.3719E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9998E+00           5.5486E-03           6.9592E-05           0.0000E+00           4.7164E-01          -8.3886E-04          -1.9012E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6799           2.6235E+01           3.4351E+01           1.0830E+00          -7.4947E-02           9.3834E-01           5.4779E-01          -1.8378E-01           3.1011E+00          -2.2109E-02           3.0790E+00          -3.3089E-02           3.1121E+00           3.6500E-02          -1.1100E-03           0.0000E+00           2.4063E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9960E+00           5.5969E-03           6.7234E-05           0.0000E+00           4.7062E-01          -8.4783E-04          -1.8948E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6822           2.6168E+01           3.4351E+01           1.0798E+00          -7.4907E-02           9.3606E-01           5.4521E-01          -1.8309E-01           3.0942E+00          -2.2304E-02           3.0719E+00          -3.3434E-02           3.1054E+00           3.6315E-02          -1.1646E-03           0.0000E+00           2.4406E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9922E+00           5.6442E-03           6.5493E-05           0.0000E+00           4.6959E-01          -8.5678E-04          -1.8883E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6845           2.6100E+01           3.4351E+01           1.0764E+00          -7.4869E-02           9.3374E-01           5.4260E-01          -1.8237E-01           3.0873E+00          -2.2492E-02           3.0648E+00          -3.3771E-02           3.0986E+00           3.6115E-02          -1.2272E-03           0.0000E+00           2.4750E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9883E+00           5.6917E-03           6.7793E-05           0.0000E+00           4.6855E-01          -8.6566E-04          -1.8816E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6868           2.6031E+01           3.4351E+01           1.0731E+00          -7.4833E-02           9.3136E-01           5.3997E-01          -1.8163E-01           3.0803E+00          -2.2684E-02           3.0576E+00          -3.4111E-02           3.0917E+00           3.5899E-02          -1.2980E-03           0.0000E+00           2.5094E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9845E+00           5.7384E-03           6.4365E-05           0.0000E+00           4.6749E-01          -8.7447E-04          -1.8747E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6891           2.5962E+01           3.4351E+01           1.0696E+00          -7.4799E-02           9.2893E-01           5.3731E-01          -1.8087E-01           3.0732E+00          -2.2871E-02           3.0503E+00          -3.4445E-02           3.0847E+00           3.5666E-02          -1.3777E-03           0.0000E+00           2.5438E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9807E+00           5.7849E-03           6.5972E-05           0.0000E+00           4.6643E-01          -8.8318E-04          -1.8676E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6913           2.5893E+01           3.4351E+01           1.0661E+00          -7.4767E-02           9.2644E-01           5.3462E-01          -1.8009E-01           3.0660E+00          -2.3058E-02           3.0429E+00          -3.4778E-02           3.0777E+00           3.5414E-02          -1.4666E-03           0.0000E+00           2.5781E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9768E+00           5.8306E-03           6.3237E-05           0.0000E+00           4.6535E-01          -8.9185E-04          -1.8603E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6936           2.5823E+01           3.4351E+01           1.0625E+00          -7.4738E-02           9.2389E-01           5.3190E-01          -1.7928E-01           3.0588E+00          -2.3241E-02           3.0355E+00          -3.5106E-02           3.0706E+00           3.5141E-02          -1.5653E-03           0.0000E+00           2.6125E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9730E+00           5.8764E-03           6.5035E-05           0.0000E+00           4.6427E-01          -9.0046E-04          -1.8526E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6959           2.5752E+01           3.4351E+01           1.0589E+00          -7.4712E-02           9.2126E-01           5.2915E-01          -1.7845E-01           3.0515E+00          -2.3425E-02           3.0281E+00          -3.5435E-02           3.0635E+00           3.4847E-02          -1.6743E-03           0.0000E+00           2.6469E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9692E+00           5.9217E-03           6.3284E-05           0.0000E+00           4.6317E-01          -9.0896E-04          -1.8448E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.6982           2.5681E+01           3.4351E+01           1.0551E+00          -7.4690E-02           9.1856E-01           5.2637E-01          -1.7759E-01           3.0441E+00          -2.3608E-02           3.0205E+00          -3.5762E-02           3.0563E+00           3.4528E-02          -1.7939E-03           0.0000E+00           2.6813E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9654E+00           5.9659E-03           6.0934E-05           0.0000E+00           4.6206E-01          -9.1749E-04          -1.8366E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.7005           2.5609E+01           3.4351E+01           1.0513E+00          -7.4671E-02           9.1578E-01           5.2355E-01          -1.7670E-01           3.0367E+00          -2.3785E-02           3.0129E+00          -3.6080E-02           3.0490E+00           3.4184E-02          -1.9246E-03           0.0000E+00           2.7156E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9616E+00           6.0104E-03           6.3583E-05           0.0000E+00           4.6095E-01          -9.2587E-04          -1.8281E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.7028           2.5537E+01           3.4351E+01           1.0474E+00          -7.4655E-02           9.1290E-01           5.2069E-01          -1.7577E-01           3.0292E+00          -2.3965E-02           3.0053E+00          -3.6402E-02           3.0417E+00           3.3813E-02          -2.0668E-03           0.0000E+00           2.7500E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9579E+00           6.0537E-03           5.9330E-05           0.0000E+00           4.5982E-01          -9.3418E-04          -1.8193E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.7051           2.5464E+01           3.4351E+01           1.0434E+00          -7.4644E-02           9.0995E-01           5.1780E-01          -1.7481E-01           3.0217E+00          -2.4138E-02           2.9975E+00          -3.6716E-02           3.0343E+00           3.3413E-02          -2.2209E-03           0.0000E+00           2.7844E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9541E+00           6.0972E-03           6.2133E-05           0.0000E+00           4.5869E-01          -9.4243E-04          -1.8101E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.7074           2.5391E+01           3.4351E+01           1.0393E+00          -7.4637E-02           9.0688E-01           5.1486E-01          -1.7381E-01           3.0141E+00          -2.4313E-02           2.9898E+00          -3.7031E-02           3.0268E+00           3.2982E-02          -2.3873E-03           0.0000E+00           2.8188E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9505E+00           6.1398E-03           5.8694E-05           0.0000E+00           4.5754E-01          -9.5062E-04          -1.8005E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.7096           2.5317E+01           3.4351E+01           1.0350E+00          -7.4635E-02           9.0372E-01           5.1188E-01          -1.7277E-01           3.0064E+00          -2.4484E-02           2.9819E+00          -3.7341E-02           3.0193E+00           3.2519E-02          -2.5662E-03           0.0000E+00           2.8531E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9469E+00           6.1823E-03           6.0039E-05           0.0000E+00           4.5638E-01          -9.5870E-04          -1.7906E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.7119           2.5243E+01           3.4351E+01           1.0307E+00          -7.4637E-02           9.0045E-01           5.0886E-01          -1.7169E-01           2.9987E+00          -2.4654E-02           2.9740E+00          -3.7649E-02           3.0117E+00           3.2022E-02          -2.7573E-03           0.0000E+00           2.8875E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9433E+00           6.2244E-03           5.8928E-05           0.0000E+00           4.5522E-01          -9.6675E-04          -1.7802E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.7142           2.5168E+01           3.4351E+01           1.0262E+00          -7.4644E-02           8.9705E-01           5.0579E-01          -1.7057E-01           2.9909E+00          -2.4825E-02           2.9660E+00          -3.7956E-02           3.0040E+00           3.1494E-02          -2.9576E-03           0.0000E+00           2.9219E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9398E+00           6.2654E-03           5.6493E-05           0.0000E+00           4.5404E-01          -9.7474E-04          -1.7693E-01           3.0000E+00           1.2500E+00           3.4375E-01
         2.7165           2.5093E+01           3.4351E+01           1.0216E+00          -7.4656E-02           8.9354E-01           5.0267E-01          -1.6940E-01           2.9830E+00          -2.4989E-02           2.9580E+00          -3.8256E-02           2.9963E+00           3.0936E-02          -3.1642E-03           0.0000E+00           2.9563E+01           1.0000E+00           1.0000E+00           1.0000E+00           1.9364E+00           6.3064E-03           5.8343E-05           0.0000E+00           4.5286E-01          -9.8260E-04          -1.7581E-01           3.0000E+00           1.2500E+00           3.4375E-01
