
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         1.2983           1.0724E+01           3.2583E+01           1.1521E+00           2.3941E-01           1.1765E+00          -1.0650E-02          -4.5732E-02           1.6307E+00          -6.3317E-02           1.5674E+00          -9.5057E-02           1.6625E+00           8.1754E-01           1.8555E-01           0.0000E+00           2.3702E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.1532E-01           1.5700E-02          -9.2724E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.2995           1.0634E+01           3.2583E+01           1.1525E+00           2.3876E-01           1.1768E+00          -1.1777E-02          -4.6073E-02           1.6214E+00          -6.3151E-02           1.5583E+00          -9.4907E-02           1.6532E+00           8.2147E-01           1.8337E-01           0.0000E+00           2.3867E+01           1.0000E+00           0.0000E+00           1.0000E+00           4.0578E-01           1.5655E-02          -9.6833E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3007           1.0545E+01           3.2583E+01           1.1527E+00           2.3800E-01           1.1768E+00          -1.2821E-02          -4.6434E-02           1.6122E+00          -6.2992E-02           1.5492E+00          -9.4758E-02           1.6439E+00           8.2510E-01           1.8096E-01           0.0000E+00           2.4033E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.9644E-01           1.5609E-02          -1.0314E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3018           1.0455E+01           3.2583E+01           1.1528E+00           2.3712E-01           1.1767E+00          -1.3784E-02          -4.6804E-02           1.6029E+00          -6.2811E-02           1.5401E+00          -9.4591E-02           1.6347E+00           8.2842E-01           1.7833E-01           0.0000E+00           2.4199E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.8728E-01           1.5562E-02          -9.9832E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3030           1.0366E+01           3.2583E+01           1.1527E+00           2.3615E-01           1.1764E+00          -1.4678E-02          -4.7204E-02           1.5937E+00          -6.2636E-02           1.5311E+00          -9.4421E-02           1.6255E+00           8.3148E-01           1.7552E-01           0.0000E+00           2.4365E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.7833E-01           1.5514E-02          -1.0748E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3042           1.0277E+01           3.2583E+01           1.1525E+00           2.3510E-01           1.1759E+00          -1.5508E-02          -4.7614E-02           1.5845E+00          -6.2455E-02           1.5220E+00          -9.4245E-02           1.6163E+00           8.3435E-01           1.7262E-01           0.0000E+00           2.4530E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.6958E-01           1.5464E-02          -1.0883E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3053           1.0189E+01           3.2583E+01           1.1520E+00           2.3395E-01           1.1752E+00          -1.6278E-02          -4.8034E-02           1.5753E+00          -6.2256E-02           1.5131E+00          -9.4054E-02           1.6071E+00           8.3707E-01           1.6967E-01           0.0000E+00           2.4696E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.6103E-01           1.5414E-02          -1.0663E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3065           1.0101E+01           3.2583E+01           1.1514E+00           2.3274E-01           1.1744E+00          -1.6999E-02          -4.8476E-02           1.5661E+00          -6.2070E-02           1.5041E+00          -9.3866E-02           1.5979E+00           8.3971E-01           1.6674E-01           0.0000E+00           2.4862E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.5268E-01           1.5362E-02          -1.1480E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3076           1.0013E+01           3.2583E+01           1.1506E+00           2.3145E-01           1.1733E+00          -1.7670E-02          -4.8919E-02           1.5570E+00          -6.1871E-02           1.4951E+00          -9.3669E-02           1.5888E+00           8.4234E-01           1.6388E-01           0.0000E+00           2.5028E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.4452E-01           1.5310E-02          -1.1327E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3088           9.9251E+00           3.2583E+01           1.1497E+00           2.3010E-01           1.1721E+00          -1.8298E-02          -4.9378E-02           1.5479E+00          -6.1673E-02           1.4862E+00          -9.3464E-02           1.5797E+00           8.4501E-01           1.6117E-01           0.0000E+00           2.5193E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.3655E-01           1.5256E-02          -1.1985E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3100           9.8379E+00           3.2583E+01           1.1486E+00           2.2869E-01           1.1707E+00          -1.8882E-02          -4.9833E-02           1.5388E+00          -6.1461E-02           1.4773E+00          -9.3250E-02           1.5706E+00           8.4780E-01           1.5865E-01           0.0000E+00           2.5359E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.2876E-01           1.5201E-02          -1.1752E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3111           9.7509E+00           3.2583E+01           1.1473E+00           2.2723E-01           1.1692E+00          -1.9428E-02          -5.0298E-02           1.5297E+00          -6.1250E-02           1.4685E+00          -9.3030E-02           1.5615E+00           8.5076E-01           1.5639E-01           0.0000E+00           2.5525E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.2113E-01           1.5145E-02          -1.2267E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3123           9.6643E+00           3.2583E+01           1.1459E+00           2.2572E-01           1.1676E+00          -1.9936E-02          -5.0763E-02           1.5207E+00          -6.1042E-02           1.4596E+00          -9.2808E-02           1.5524E+00           8.5394E-01           1.5442E-01           0.0000E+00           2.5691E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.1367E-01           1.5087E-02          -1.2738E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3135           9.5781E+00           3.2583E+01           1.1445E+00           2.2416E-01           1.1658E+00          -2.0406E-02          -5.1221E-02           1.5116E+00          -6.0815E-02           1.4508E+00          -9.2570E-02           1.5434E+00           8.5734E-01           1.5273E-01           0.0000E+00           2.5856E+01           1.0000E+00           0.0000E+00           1.0000E+00           3.0634E-01           1.5028E-02          -1.2550E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3146           9.4922E+00           3.2583E+01           1.1429E+00           2.2257E-01           1.1639E+00          -2.0842E-02          -5.1685E-02           1.5026E+00          -6.0593E-02           1.4420E+00          -9.2329E-02           1.5344E+00           8.6093E-01           1.5128E-01           0.0000E+00           2.6022E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.9915E-01           1.4968E-02          -1.3224E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3158           9.4066E+00           3.2583E+01           1.1412E+00           2.2093E-01           1.1620E+00          -2.1243E-02          -5.2136E-02           1.4936E+00          -6.0359E-02           1.4333E+00          -9.2080E-02           1.5254E+00           8.6467E-01           1.5003E-01           0.0000E+00           2.6188E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.9209E-01           1.4908E-02          -1.3044E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3169           9.3215E+00           3.2583E+01           1.1394E+00           2.1927E-01           1.1599E+00          -2.1612E-02          -5.2593E-02           1.4847E+00          -6.0127E-02           1.4246E+00          -9.1824E-02           1.5164E+00           8.6854E-01           1.4894E-01           0.0000E+00           2.6354E+01           1.0000E+00           0.0000E+00           1.0000E+00           2.8514E-01           1.4845E-02          -1.3675E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3181           9.2366E+00           3.2583E+01           1.1376E+00           2.1757E-01           1.1578E+00          -2.1948E-02          -5.3036E-02           1.4758E+00          -5.9884E-02           1.4159E+00          -9.1562E-02           1.5075E+00           8.7250E-01           1.4798E-01           0.0000E+00           2.6519E+01           0.0000E+00           0.0000E+00           1.0000E+00           2.7830E-01           1.4782E-02          -1.3489E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3193           9.1522E+00           3.2583E+01           1.1357E+00           2.1584E-01           1.1556E+00          -2.2254E-02          -5.3479E-02           1.4669E+00          -5.9640E-02           1.4072E+00          -9.1292E-02           1.4985E+00           8.7652E-01           1.4711E-01           0.0000E+00           2.6685E+01           0.0000E+00           0.0000E+00           1.0000E+00           2.7156E-01           1.4718E-02          -1.3937E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3204           9.0682E+00           3.2583E+01           1.1337E+00           2.1409E-01           1.1533E+00          -2.2533E-02          -5.3919E-02           1.4580E+00          -5.9401E-02           1.3986E+00          -9.1022E-02           1.4896E+00           8.8057E-01           1.4630E-01           0.0000E+00           2.6851E+01           0.0000E+00           0.0000E+00           1.0000E+00           2.6493E-01           1.4653E-02          -1.4495E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3216           8.9845E+00           3.2583E+01           1.1317E+00           2.1231E-01           1.1509E+00          -2.2780E-02          -5.4342E-02           1.4492E+00          -5.9141E-02           1.3901E+00          -9.0735E-02           1.4808E+00           8.8461E-01           1.4550E-01           0.0000E+00           2.7016E+01           0.0000E+00           0.0000E+00           1.0000E+00           2.5839E-01           1.4586E-02          -1.4200E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3228           8.9012E+00           3.2583E+01           1.1296E+00           2.1051E-01           1.1485E+00          -2.3001E-02          -5.4768E-02           1.4404E+00          -5.8887E-02           1.3815E+00          -9.0444E-02           1.4720E+00           8.8862E-01           1.4470E-01           0.0000E+00           2.7182E+01           0.0000E+00           0.0000E+00           1.0000E+00           2.5196E-01           1.4518E-02          -1.4924E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3239           8.8184E+00           3.2583E+01           1.1274E+00           2.0869E-01           1.1460E+00          -2.3195E-02          -5.5177E-02           1.4316E+00          -5.8621E-02           1.3730E+00          -9.0147E-02           1.4631E+00           8.9255E-01           1.4385E-01           0.0000E+00           2.7348E+01           0.0000E+00           0.0000E+00           1.0000E+00           2.4562E-01           1.4450E-02          -1.4682E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3251           8.7359E+00           3.2583E+01           1.1251E+00           2.0685E-01           1.1435E+00          -2.3365E-02          -5.5583E-02           1.4229E+00          -5.8353E-02           1.3645E+00          -8.9842E-02           1.4544E+00           8.9638E-01           1.4292E-01           0.0000E+00           2.7514E+01           0.0000E+00           0.0000E+00           1.0000E+00           2.3938E-01           1.4380E-02          -1.5088E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3262           8.6539E+00           3.2583E+01           1.1228E+00           2.0499E-01           1.1409E+00          -2.3512E-02          -5.5983E-02           1.4142E+00          -5.8093E-02           1.3561E+00          -8.9537E-02           1.4456E+00           9.0007E-01           1.4189E-01           0.0000E+00           2.7679E+01           0.0000E+00           0.0000E+00           1.0000E+00           2.3324E-01           1.4309E-02          -1.5718E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3274           8.5722E+00           3.2583E+01           1.1205E+00           2.0312E-01           1.1382E+00          -2.3634E-02          -5.6364E-02           1.4055E+00          -5.7810E-02           1.3477E+00          -8.9216E-02           1.4369E+00           9.0360E-01           1.4074E-01           0.0000E+00           2.7845E+01           0.0000E+00           0.0000E+00           1.0000E+00           2.2720E-01           1.4237E-02          -1.5362E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3286           8.4910E+00           3.2583E+01           1.1180E+00           2.0123E-01           1.1355E+00          -2.3735E-02          -5.6747E-02           1.3969E+00          -5.7533E-02           1.3393E+00          -8.8891E-02           1.4282E+00           9.0696E-01           1.3946E-01           0.0000E+00           2.8011E+01           0.0000E+00           0.0000E+00           1.0000E+00           2.2128E-01           1.4164E-02          -1.6043E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3297           8.4103E+00           3.2583E+01           1.1155E+00           1.9932E-01           1.1327E+00          -2.3815E-02          -5.7114E-02           1.3882E+00          -5.7247E-02           1.3310E+00          -8.8561E-02           1.4196E+00           9.1017E-01           1.3806E-01           0.0000E+00           2.8177E+01           0.0000E+00           0.0000E+00           1.0000E+00           2.1546E-01           1.4089E-02          -1.5926E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3309           8.3299E+00           3.2583E+01           1.1130E+00           1.9740E-01           1.1298E+00          -2.3876E-02          -5.7480E-02           1.3797E+00          -5.6962E-02           1.3227E+00          -8.8223E-02           1.4109E+00           9.1322E-01           1.3656E-01           0.0000E+00           2.8342E+01           0.0000E+00           0.0000E+00           1.0000E+00           2.0975E-01           1.4014E-02          -1.6516E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3321           8.2501E+00           3.2583E+01           1.1103E+00           1.9546E-01           1.1269E+00          -2.3917E-02          -5.7831E-02           1.3711E+00          -5.6664E-02           1.3145E+00          -8.7877E-02           1.4024E+00           9.1612E-01           1.3496E-01           0.0000E+00           2.8508E+01           0.0000E+00           0.0000E+00           1.0000E+00           2.0415E-01           1.3938E-02          -1.6292E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3332           8.1706E+00           3.2583E+01           1.1076E+00           1.9352E-01           1.1239E+00          -2.3940E-02          -5.8181E-02           1.3626E+00          -5.6367E-02           1.3063E+00          -8.7526E-02           1.3938E+00           9.1887E-01           1.3327E-01           0.0000E+00           2.8674E+01           0.0000E+00           0.0000E+00           1.0000E+00           1.9868E-01           1.3861E-02          -1.6761E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3344           8.0917E+00           3.2583E+01           1.1048E+00           1.9156E-01           1.1208E+00          -2.3947E-02          -5.8526E-02           1.3542E+00          -5.6074E-02           1.2981E+00          -8.7173E-02           1.3853E+00           9.2148E-01           1.3149E-01           0.0000E+00           2.8840E+01           0.0000E+00           0.0000E+00           1.0000E+00           1.9331E-01           1.3782E-02          -1.7220E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3355           8.0132E+00           3.2583E+01           1.1019E+00           1.8960E-01           1.1176E+00          -2.3936E-02          -5.8862E-02           1.3458E+00          -5.5768E-02           1.2900E+00          -8.6807E-02           1.3768E+00           9.2395E-01           1.2963E-01           0.0000E+00           2.9005E+01           0.0000E+00           0.0000E+00           1.0000E+00           1.8807E-01           1.3702E-02          -1.7320E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3367           7.9351E+00           3.2583E+01           1.0990E+00           1.8762E-01           1.1144E+00          -2.3909E-02          -5.9188E-02           1.3374E+00          -5.5447E-02           1.2819E+00          -8.6429E-02           1.3683E+00           9.2628E-01           1.2770E-01           0.0000E+00           2.9171E+01           0.0000E+00           0.0000E+00           1.0000E+00           1.8294E-01           1.3622E-02          -1.7116E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3379           7.8576E+00           3.2583E+01           1.0960E+00           1.8564E-01           1.1110E+00          -2.3869E-02          -5.9519E-02           1.3290E+00          -5.5140E-02           1.2739E+00          -8.6055E-02           1.3599E+00           9.2848E-01           1.2570E-01           0.0000E+00           2.9337E+01           0.0000E+00           0.0000E+00           1.0000E+00           1.7793E-01           1.3540E-02          -1.7881E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3390           7.7805E+00           3.2583E+01           1.0928E+00           1.8365E-01           1.1077E+00          -2.3813E-02          -5.9835E-02           1.3207E+00          -5.4820E-02           1.2659E+00          -8.5672E-02           1.3516E+00           9.3055E-01           1.2364E-01           0.0000E+00           2.9503E+01           0.0000E+00           0.0000E+00           1.0000E+00           1.7304E-01           1.3458E-02          -1.7691E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3402           7.7039E+00           3.2583E+01           1.0897E+00           1.8166E-01           1.1042E+00          -2.3744E-02          -6.0156E-02           1.3124E+00          -5.4501E-02           1.2579E+00          -8.5282E-02           1.3432E+00           9.3250E-01           1.2152E-01           0.0000E+00           2.9668E+01           0.0000E+00           0.0000E+00           1.0000E+00           1.6827E-01           1.3374E-02          -1.8317E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3413           7.6278E+00           3.2583E+01           1.0864E+00           1.7966E-01           1.1007E+00          -2.3662E-02          -6.0463E-02           1.3042E+00          -5.4171E-02           1.2500E+00          -8.4884E-02           1.3349E+00           9.3433E-01           1.1936E-01           0.0000E+00           2.9834E+01           0.0000E+00           0.0000E+00           1.0000E+00           1.6362E-01           1.3289E-02          -1.8104E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3425           7.5522E+00           3.2583E+01           1.0831E+00           1.7766E-01           1.0971E+00          -2.3567E-02          -6.0776E-02           1.2960E+00          -5.3844E-02           1.2422E+00          -8.4480E-02           1.3267E+00           9.3605E-01           1.1715E-01           0.0000E+00           3.0000E+01           0.0000E+00           0.0000E+00           1.0000E+00           1.5908E-01           1.3204E-02          -1.8730E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3437           7.4771E+00           3.2583E+01           1.0797E+00           1.7566E-01           1.0934E+00          -2.3461E-02          -6.1077E-02           1.2879E+00          -5.3505E-02           1.2344E+00          -8.4070E-02           1.3184E+00           9.3765E-01           1.1491E-01           0.0000E+00           3.0166E+01           0.0000E+00           0.0000E+00           1.0000E+00           1.5467E-01           1.3117E-02          -1.8544E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3448           7.4025E+00           3.2583E+01           1.0762E+00           1.7365E-01           1.0897E+00          -2.3343E-02          -6.1381E-02           1.2798E+00          -5.3166E-02           1.2266E+00          -8.3653E-02           1.3103E+00           9.3915E-01           1.1264E-01           0.0000E+00           3.0331E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.5037E-01           1.3030E-02          -1.8940E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3460           7.3284E+00           3.2583E+01           1.0727E+00           1.7165E-01           1.0858E+00          -2.3215E-02          -6.1683E-02           1.2717E+00          -5.2831E-02           1.2189E+00          -8.3235E-02           1.3021E+00           9.4054E-01           1.1034E-01           0.0000E+00           3.0497E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.4619E-01           1.2941E-02          -1.9382E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3472           7.2549E+00           3.2583E+01           1.0691E+00           1.6964E-01           1.0820E+00          -2.3075E-02          -6.1976E-02           1.2637E+00          -5.2479E-02           1.2112E+00          -8.2803E-02           1.2940E+00           9.4184E-01           1.0802E-01           0.0000E+00           3.0663E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.4212E-01           1.2851E-02          -1.9220E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3483           7.1819E+00           3.2583E+01           1.0655E+00           1.6764E-01           1.0780E+00          -2.2926E-02          -6.2274E-02           1.2557E+00          -5.2130E-02           1.2036E+00          -8.2367E-02           1.2860E+00           9.4304E-01           1.0568E-01           0.0000E+00           3.0829E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.3816E-01           1.2760E-02          -1.9770E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3495           7.1094E+00           3.2583E+01           1.0617E+00           1.6564E-01           1.0741E+00          -2.2767E-02          -6.2563E-02           1.2478E+00          -5.1772E-02           1.1960E+00          -8.1924E-02           1.2780E+00           9.4416E-01           1.0333E-01           0.0000E+00           3.0994E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.3432E-01           1.2669E-02          -1.9613E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3506           7.0374E+00           3.2583E+01           1.0579E+00           1.6365E-01           1.0700E+00          -2.2599E-02          -6.2856E-02           1.2399E+00          -5.1412E-02           1.1885E+00          -8.1476E-02           1.2700E+00           9.4519E-01           1.0097E-01           0.0000E+00           3.1160E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.3059E-01           1.2577E-02          -1.9968E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3518           6.9660E+00           3.2583E+01           1.0541E+00           1.6166E-01           1.0659E+00          -2.2423E-02          -6.3149E-02           1.2321E+00          -5.1057E-02           1.1811E+00          -8.1026E-02           1.2621E+00           9.4614E-01           9.8614E-02           0.0000E+00           3.1326E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.2697E-01           1.2483E-02          -2.0425E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3530           6.8951E+00           3.2583E+01           1.0502E+00           1.5967E-01           1.0618E+00          -2.2238E-02          -6.3435E-02           1.2243E+00          -5.0685E-02           1.1736E+00          -8.0563E-02           1.2542E+00           9.4701E-01           9.6258E-02           0.0000E+00           3.1492E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.2346E-01           1.2388E-02          -2.0230E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3541           6.8248E+00           3.2583E+01           1.0462E+00           1.5769E-01           1.0575E+00          -2.2045E-02          -6.3727E-02           1.2166E+00          -5.0318E-02           1.1663E+00          -8.0096E-02           1.2464E+00           9.4781E-01           9.3909E-02           0.0000E+00           3.1657E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.2005E-01           1.2293E-02          -2.0810E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3553           6.7551E+00           3.2583E+01           1.0422E+00           1.5572E-01           1.0533E+00          -2.1844E-02          -6.4011E-02           1.2089E+00          -4.9940E-02           1.1590E+00          -7.9623E-02           1.2386E+00           9.4855E-01           9.1569E-02           0.0000E+00           3.1823E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.1675E-01           1.2196E-02          -2.0636E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3565           6.6859E+00           3.2583E+01           1.0381E+00           1.5375E-01           1.0490E+00          -2.1636E-02          -6.4303E-02           1.2013E+00          -4.9564E-02           1.1517E+00          -7.9144E-02           1.2308E+00           9.4922E-01           8.9245E-02           0.0000E+00           3.1989E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.1355E-01           1.2099E-02          -2.1182E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3576           6.6173E+00           3.2583E+01           1.0340E+00           1.5179E-01           1.0446E+00          -2.1421E-02          -6.4587E-02           1.1937E+00          -4.9179E-02           1.1445E+00          -7.8659E-02           1.2231E+00           9.4983E-01           8.6938E-02           0.0000E+00           3.2155E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.1044E-01           1.2001E-02          -2.1028E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3588           6.5493E+00           3.2583E+01           1.0299E+00           1.4984E-01           1.0403E+00          -2.1199E-02          -6.4876E-02           1.1861E+00          -4.8793E-02           1.1373E+00          -7.8168E-02           1.2155E+00           9.5039E-01           8.4653E-02           0.0000E+00           3.2320E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.0744E-01           1.1902E-02          -2.1357E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3599           6.4818E+00           3.2583E+01           1.0257E+00           1.4790E-01           1.0358E+00          -2.0972E-02          -6.5166E-02           1.1786E+00          -4.8411E-02           1.1302E+00          -7.7676E-02           1.2079E+00           9.5090E-01           8.2393E-02           0.0000E+00           3.2486E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.0453E-01           1.1802E-02          -2.1821E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3611           6.4150E+00           3.2583E+01           1.0215E+00           1.4598E-01           1.0314E+00          -2.0737E-02          -6.5448E-02           1.1712E+00          -4.8013E-02           1.1232E+00          -7.7170E-02           1.2003E+00           9.5136E-01           8.0159E-02           0.0000E+00           3.2652E+01           0.0000E+00           0.0000E+00           0.0000E+00           1.0172E-01           1.1701E-02          -2.1616E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
         1.3623           6.3487E+00           3.2583E+01           1.0172E+00           1.4406E-01           1.0269E+00          -2.0497E-02          -6.5738E-02           1.1638E+00          -4.7619E-02           1.1162E+00          -7.6661E-02           1.1928E+00           9.5178E-01           7.7956E-02           0.0000E+00           3.2818E+01           0.0000E+00           0.0000E+00           0.0000E+00           9.8996E-02           1.1599E-02          -2.2167E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           5.0000E+00           2.0000E+00           1.6575E-01
