
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:58.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.5980           1.1462E+01           4.0360E+01           9.8925E-01           1.6636E-01           1.0026E+00           3.9542E-02           5.4068E-03           1.0379E+00           3.3049E-02           1.0709E+00           2.2612E-02           1.0483E+00           1.0000E+00           1.5421E-01           0.0000E+00           3.5253E+01           0.0000E+00           0.0000E+00           0.0000E+00           8.1701E-02          -8.8829E-03          -6.2505E-04           0.0000E+00           1.9471E-01           1.7310E-03           1.4959E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.5988           1.1501E+01           4.0360E+01           9.9267E-01           1.6722E-01           1.0061E+00           4.0067E-02           5.2976E-03           1.0398E+00           3.3680E-02           1.0735E+00           2.3460E-02           1.0500E+00           1.0000E+00           1.5230E-01           0.0000E+00           3.5377E+01           0.0000E+00           0.0000E+00           0.0000E+00           8.0815E-02          -9.0383E-03          -6.2238E-04           0.0000E+00           1.9493E-01           1.8256E-03           1.5003E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.5995           1.1541E+01           4.0360E+01           9.9614E-01           1.6810E-01           1.0096E+00           4.0598E-02           5.1892E-03           1.0418E+00           3.4308E-02           1.0761E+00           2.4305E-02           1.0518E+00           1.0000E+00           1.5041E-01           0.0000E+00           3.5502E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.9944E-02          -9.1931E-03          -6.2157E-04           0.0000E+00           1.9516E-01           1.9201E-03           1.5050E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6003           1.1582E+01           4.0360E+01           9.9965E-01           1.6900E-01           1.0132E+00           4.1135E-02           5.0891E-03           1.0438E+00           3.4936E-02           1.0787E+00           2.5152E-02           1.0536E+00           1.0000E+00           1.4855E-01           0.0000E+00           3.5626E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.9087E-02          -9.3471E-03          -6.1535E-04           0.0000E+00           1.9541E-01           2.0144E-03           1.5098E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6011           1.1623E+01           4.0360E+01           1.0032E+00           1.6993E-01           1.0169E+00           4.1677E-02           4.9853E-03           1.0459E+00           3.5560E-02           1.0815E+00           2.5994E-02           1.0555E+00           1.0000E+00           1.4671E-01           0.0000E+00           3.5751E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.8244E-02          -9.5006E-03          -6.1559E-04           0.0000E+00           1.9567E-01           2.1086E-03           1.5149E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6019           1.1665E+01           4.0360E+01           1.0068E+00           1.7087E-01           1.0206E+00           4.2225E-02           4.8909E-03           1.0481E+00           3.6183E-02           1.0842E+00           2.6837E-02           1.0574E+00           1.0000E+00           1.4490E-01           0.0000E+00           3.5875E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.7415E-02          -9.6532E-03          -6.0917E-04           0.0000E+00           1.9594E-01           2.2026E-03           1.5201E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6026           1.1707E+01           4.0360E+01           1.0105E+00           1.7184E-01           1.0243E+00           4.2779E-02           4.7967E-03           1.0503E+00           3.6805E-02           1.0871E+00           2.7678E-02           1.0594E+00           1.0000E+00           1.4310E-01           0.0000E+00           3.6000E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.6598E-02          -9.8049E-03          -6.0535E-04           0.0000E+00           1.9622E-01           2.2965E-03           1.5256E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6034           1.1750E+01           4.0360E+01           1.0142E+00           1.7282E-01           1.0281E+00           4.3338E-02           4.7032E-03           1.0526E+00           3.7421E-02           1.0900E+00           2.8515E-02           1.0615E+00           1.0000E+00           1.4133E-01           0.0000E+00           3.6125E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.5795E-02          -9.9559E-03          -6.0361E-04           0.0000E+00           1.9651E-01           2.3902E-03           1.5312E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6042           1.1794E+01           4.0360E+01           1.0179E+00           1.7383E-01           1.0320E+00           4.3902E-02           4.6097E-03           1.0549E+00           3.8030E-02           1.0929E+00           2.9346E-02           1.0636E+00           1.0000E+00           1.3958E-01           0.0000E+00           3.6249E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.5005E-02          -1.0106E-02          -6.0430E-04           0.0000E+00           1.9681E-01           2.4836E-03           1.5370E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6049           1.1839E+01           4.0360E+01           1.0217E+00           1.7486E-01           1.0359E+00           4.4473E-02           4.5269E-03           1.0573E+00           3.8642E-02           1.0959E+00           3.0180E-02           1.0658E+00           1.0000E+00           1.3785E-01           0.0000E+00           3.6374E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.4227E-02          -1.0256E-02          -5.9681E-04           0.0000E+00           1.9713E-01           2.5769E-03           1.5431E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6057           1.1884E+01           4.0360E+01           1.0256E+00           1.7591E-01           1.0398E+00           4.5049E-02           4.4431E-03           1.0598E+00           3.9252E-02           1.0990E+00           3.1013E-02           1.0680E+00           1.0000E+00           1.3615E-01           0.0000E+00           3.6498E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.3461E-02          -1.0405E-02          -5.9304E-04           0.0000E+00           1.9746E-01           2.6700E-03           1.5492E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6065           1.1929E+01           4.0360E+01           1.0294E+00           1.7698E-01           1.0438E+00           4.5631E-02           4.3589E-03           1.0623E+00           3.9855E-02           1.1021E+00           3.1839E-02           1.0703E+00           1.0000E+00           1.3446E-01           0.0000E+00           3.6623E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.2707E-02          -1.0553E-02          -5.9215E-04           0.0000E+00           1.9779E-01           2.7629E-03           1.5556E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6073           1.1975E+01           4.0360E+01           1.0334E+00           1.7808E-01           1.0478E+00           4.6218E-02           4.2809E-03           1.0649E+00           4.0457E-02           1.1053E+00           3.2665E-02           1.0727E+00           1.0000E+00           1.3280E-01           0.0000E+00           3.6747E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.1965E-02          -1.0700E-02          -5.8744E-04           0.0000E+00           1.9815E-01           2.8556E-03           1.5621E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6080           1.2022E+01           4.0360E+01           1.0374E+00           1.7919E-01           1.0519E+00           4.6811E-02           4.2031E-03           1.0675E+00           4.1055E-02           1.1086E+00           3.3488E-02           1.0751E+00           1.0000E+00           1.3115E-01           0.0000E+00           3.6872E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.1235E-02          -1.0846E-02          -5.8498E-04           0.0000E+00           1.9851E-01           2.9481E-03           1.5688E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6088           1.2070E+01           4.0360E+01           1.0414E+00           1.8033E-01           1.0561E+00           4.7410E-02           4.1283E-03           1.0702E+00           4.1650E-02           1.1119E+00           3.4308E-02           1.0776E+00           1.0000E+00           1.2953E-01           0.0000E+00           3.6997E+01           0.0000E+00           0.0000E+00           0.0000E+00           7.0515E-02          -1.0992E-02          -5.8170E-04           0.0000E+00           1.9888E-01           3.0403E-03           1.5756E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6096           1.2118E+01           4.0360E+01           1.0454E+00           1.8149E-01           1.0603E+00           4.8014E-02           4.0563E-03           1.0730E+00           4.2242E-02           1.1153E+00           3.5126E-02           1.0801E+00           1.0000E+00           1.2793E-01           0.0000E+00           3.7121E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.9807E-02          -1.1137E-02          -5.7793E-04           0.0000E+00           1.9927E-01           3.1323E-03           1.5826E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6103           1.2167E+01           4.0360E+01           1.0496E+00           1.8268E-01           1.0645E+00           4.8625E-02           3.9877E-03           1.0758E+00           4.2832E-02           1.1187E+00           3.5943E-02           1.0827E+00           1.0000E+00           1.2634E-01           0.0000E+00           3.7246E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.9109E-02          -1.1281E-02          -5.7307E-04           0.0000E+00           1.9966E-01           3.2241E-03           1.5897E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6111           1.2216E+01           4.0360E+01           1.0537E+00           1.8389E-01           1.0688E+00           4.9241E-02           3.9186E-03           1.0787E+00           4.3418E-02           1.1222E+00           3.6755E-02           1.0854E+00           1.0000E+00           1.2478E-01           0.0000E+00           3.7370E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.8422E-02          -1.1424E-02          -5.7084E-04           0.0000E+00           2.0007E-01           3.3157E-03           1.5970E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6119           1.2266E+01           4.0360E+01           1.0579E+00           1.8512E-01           1.0731E+00           4.9863E-02           3.8559E-03           1.0817E+00           4.4002E-02           1.1257E+00           3.7567E-02           1.0881E+00           1.0000E+00           1.2323E-01           0.0000E+00           3.7495E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.7745E-02          -1.1566E-02          -5.6441E-04           0.0000E+00           2.0049E-01           3.4069E-03           1.6043E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6127           1.2316E+01           4.0360E+01           1.0622E+00           1.8637E-01           1.0775E+00           5.0490E-02           3.7888E-03           1.0847E+00           4.4579E-02           1.1293E+00           3.8372E-02           1.0909E+00           1.0000E+00           1.2171E-01           0.0000E+00           3.7619E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.7079E-02          -1.1707E-02          -5.6436E-04           0.0000E+00           2.0092E-01           3.4980E-03           1.6118E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6134           1.2367E+01           4.0360E+01           1.0665E+00           1.8765E-01           1.0819E+00           5.1122E-02           3.7274E-03           1.0878E+00           4.5154E-02           1.1329E+00           3.9174E-02           1.0937E+00           1.0000E+00           1.2020E-01           0.0000E+00           3.7744E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.6422E-02          -1.1847E-02          -5.6036E-04           0.0000E+00           2.0136E-01           3.5887E-03           1.6194E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6142           1.2419E+01           4.0360E+01           1.0709E+00           1.8895E-01           1.0864E+00           5.1761E-02           3.6690E-03           1.0909E+00           4.5727E-02           1.1366E+00           3.9976E-02           1.0966E+00           1.0000E+00           1.1871E-01           0.0000E+00           3.7869E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.5774E-02          -1.1987E-02          -5.5531E-04           0.0000E+00           2.0181E-01           3.6792E-03           1.6270E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6150           1.2471E+01           4.0360E+01           1.0752E+00           1.9028E-01           1.0910E+00           5.2406E-02           3.6120E-03           1.0941E+00           4.6297E-02           1.1404E+00           4.0775E-02           1.0996E+00           1.0000E+00           1.1724E-01           0.0000E+00           3.7993E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.5137E-02          -1.2125E-02          -5.5072E-04           0.0000E+00           2.0228E-01           3.7694E-03           1.6348E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6157           1.2524E+01           4.0360E+01           1.0797E+00           1.9163E-01           1.0956E+00           5.3057E-02           3.5541E-03           1.0973E+00           4.6861E-02           1.1442E+00           4.1569E-02           1.1026E+00           1.0000E+00           1.1579E-01           0.0000E+00           3.8118E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.4508E-02          -1.2263E-02          -5.4862E-04           0.0000E+00           2.0275E-01           3.8593E-03           1.6426E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6165           1.2577E+01           4.0360E+01           1.0842E+00           1.9300E-01           1.1002E+00           5.3714E-02           3.5005E-03           1.1006E+00           4.7423E-02           1.1481E+00           4.2361E-02           1.1057E+00           1.0000E+00           1.1436E-01           0.0000E+00           3.8242E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.3889E-02          -1.2400E-02          -5.4391E-04           0.0000E+00           2.0324E-01           3.9489E-03           1.6505E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6173           1.2631E+01           4.0360E+01           1.0887E+00           1.9440E-01           1.1049E+00           5.4376E-02           3.4471E-03           1.1040E+00           4.7980E-02           1.1520E+00           4.3150E-02           1.1088E+00           1.0000E+00           1.1294E-01           0.0000E+00           3.8367E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.3279E-02          -1.2535E-02          -5.4043E-04           0.0000E+00           2.0374E-01           4.0382E-03           1.6585E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6181           1.2686E+01           4.0360E+01           1.0933E+00           1.9582E-01           1.1096E+00           5.5045E-02           3.3914E-03           1.1074E+00           4.8532E-02           1.1560E+00           4.3932E-02           1.1120E+00           1.0000E+00           1.1154E-01           0.0000E+00           3.8491E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.2677E-02          -1.2670E-02          -5.4032E-04           0.0000E+00           2.0425E-01           4.1272E-03           1.6665E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6188           1.2741E+01           4.0360E+01           1.0979E+00           1.9727E-01           1.1144E+00           5.5721E-02           3.3494E-03           1.1109E+00           4.9087E-02           1.1600E+00           4.4718E-02           1.1153E+00           1.0000E+00           1.1016E-01           0.0000E+00           3.8616E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.2084E-02          -1.2804E-02          -5.2824E-04           0.0000E+00           2.0477E-01           4.2159E-03           1.6745E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6196           1.2796E+01           4.0360E+01           1.1026E+00           1.9874E-01           1.1192E+00           5.6403E-02           3.2983E-03           1.1144E+00           4.9636E-02           1.1641E+00           4.5499E-02           1.1186E+00           1.0000E+00           1.0880E-01           0.0000E+00           3.8741E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.1499E-02          -1.2937E-02          -5.2654E-04           0.0000E+00           2.0530E-01           4.3043E-03           1.6826E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6204           1.2853E+01           4.0360E+01           1.1073E+00           2.0024E-01           1.1241E+00           5.7090E-02           3.2476E-03           1.1180E+00           5.0176E-02           1.1682E+00           4.6271E-02           1.1219E+00           1.0000E+00           1.0745E-01           0.0000E+00           3.8865E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.0922E-02          -1.3069E-02          -5.2536E-04           0.0000E+00           2.0584E-01           4.3924E-03           1.6906E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6211           1.2909E+01           4.0360E+01           1.1121E+00           2.0176E-01           1.1290E+00           5.7784E-02           3.2017E-03           1.1217E+00           5.0715E-02           1.1724E+00           4.7042E-02           1.1254E+00           1.0000E+00           1.0612E-01           0.0000E+00           3.8990E+01           0.0000E+00           0.0000E+00           0.0000E+00           6.0353E-02          -1.3200E-02          -5.2045E-04           0.0000E+00           2.0639E-01           4.4801E-03           1.6987E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6219           1.2966E+01           4.0360E+01           1.1169E+00           2.0330E-01           1.1340E+00           5.8484E-02           3.1558E-03           1.1254E+00           5.1250E-02           1.1767E+00           4.7809E-02           1.1288E+00           9.9911E-01           1.0393E-01           0.0000E+00           3.9114E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.9795E-02          -1.3330E-02          -5.1624E-04           0.0000E+00           2.0696E-01           4.5675E-03           1.7067E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6227           1.3024E+01           4.0360E+01           1.1217E+00           2.0487E-01           1.1390E+00           5.9188E-02           3.1097E-03           1.1292E+00           5.1781E-02           1.1809E+00           4.8573E-02           1.1324E+00           9.9749E-01           1.0103E-01           0.0000E+00           3.9239E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.9255E-02          -1.3459E-02          -5.1291E-04           0.0000E+00           2.0753E-01           4.6545E-03           1.7148E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6235           1.3083E+01           4.0360E+01           1.1266E+00           2.0647E-01           1.1441E+00           5.9898E-02           3.0673E-03           1.1330E+00           5.2310E-02           1.1853E+00           4.9335E-02           1.1360E+00           9.9578E-01           9.8081E-02           0.0000E+00           3.9363E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.8733E-02          -1.3586E-02          -5.0664E-04           0.0000E+00           2.0812E-01           4.7412E-03           1.7227E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6242           1.3141E+01           4.0360E+01           1.1315E+00           2.0809E-01           1.1491E+00           6.0611E-02           3.0235E-03           1.1369E+00           5.2835E-02           1.1897E+00           5.0093E-02           1.1396E+00           9.9398E-01           9.5076E-02           0.0000E+00           3.9488E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.8231E-02          -1.3713E-02          -5.0227E-04           0.0000E+00           2.0872E-01           4.8275E-03           1.7307E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6250           1.3201E+01           4.0360E+01           1.1364E+00           2.0973E-01           1.1543E+00           6.1328E-02           2.9852E-03           1.1408E+00           5.3359E-02           1.1942E+00           5.0850E-02           1.1433E+00           9.9210E-01           9.2025E-02           0.0000E+00           3.9613E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.7750E-02          -1.3839E-02          -4.9313E-04           0.0000E+00           2.0932E-01           4.9135E-03           1.7385E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6258           1.3261E+01           4.0360E+01           1.1414E+00           2.1140E-01           1.1594E+00           6.2047E-02           2.9334E-03           1.1448E+00           5.3870E-02           1.1987E+00           5.1594E-02           1.1471E+00           9.9013E-01           8.8934E-02           0.0000E+00           3.9737E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.7289E-02          -1.3963E-02          -4.9753E-04           0.0000E+00           2.0994E-01           4.9991E-03           1.7463E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6265           1.3321E+01           4.0360E+01           1.1464E+00           2.1309E-01           1.1646E+00           6.2770E-02           2.8876E-03           1.1488E+00           5.4375E-02           1.2032E+00           5.2333E-02           1.1509E+00           9.8810E-01           8.5810E-02           0.0000E+00           3.9862E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.6850E-02          -1.4087E-02          -4.9609E-04           0.0000E+00           2.1057E-01           5.0842E-03           1.7540E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6273           1.3382E+01           4.0360E+01           1.1514E+00           2.1481E-01           1.1698E+00           6.3499E-02           2.8552E-03           1.1529E+00           5.4886E-02           1.2078E+00           5.3079E-02           1.1547E+00           9.8600E-01           8.2662E-02           0.0000E+00           3.9986E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.6432E-02          -1.4210E-02          -4.8320E-04           0.0000E+00           2.1121E-01           5.1689E-03           1.7618E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6281           1.3443E+01           4.0360E+01           1.1564E+00           2.1656E-01           1.1751E+00           6.4230E-02           2.8161E-03           1.1571E+00           5.5392E-02           1.2125E+00           5.3819E-02           1.1587E+00           9.8384E-01           7.9497E-02           0.0000E+00           4.0111E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.6036E-02          -1.4331E-02          -4.7960E-04           0.0000E+00           2.1186E-01           5.2533E-03           1.7698E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6289           1.3505E+01           4.0360E+01           1.1615E+00           2.1833E-01           1.1804E+00           6.4965E-02           2.7821E-03           1.1613E+00           5.5893E-02           1.2172E+00           5.4553E-02           1.1626E+00           9.8164E-01           7.6324E-02           0.0000E+00           4.0235E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.5661E-02          -1.4452E-02          -4.7452E-04           0.0000E+00           2.1252E-01           5.3374E-03           1.7780E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6296           1.3568E+01           4.0360E+01           1.1666E+00           2.2013E-01           1.1857E+00           6.5702E-02           2.7488E-03           1.1655E+00           5.6385E-02           1.2219E+00           5.5280E-02           1.1667E+00           9.7940E-01           7.3152E-02           0.0000E+00           4.0360E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.5309E-02          -1.4571E-02          -4.7324E-04           0.0000E+00           2.1319E-01           5.4210E-03           1.7865E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6304           1.3631E+01           4.0360E+01           1.1718E+00           2.2195E-01           1.1911E+00           6.6442E-02           2.7251E-03           1.1699E+00           5.6875E-02           1.2267E+00           5.6003E-02           1.1707E+00           9.7713E-01           6.9991E-02           0.0000E+00           4.0485E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.4980E-02          -1.4689E-02          -4.6801E-04           0.0000E+00           2.1387E-01           5.5042E-03           1.7955E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6312           1.3694E+01           4.0360E+01           1.1769E+00           2.2380E-01           1.1964E+00           6.7186E-02           2.7046E-03           1.1742E+00           5.7358E-02           1.2316E+00           5.6721E-02           1.1749E+00           9.7484E-01           6.6852E-02           0.0000E+00           4.0609E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.4672E-02          -1.4806E-02          -4.6633E-04           0.0000E+00           2.1456E-01           5.5869E-03           1.8050E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6319           1.3758E+01           4.0360E+01           1.1821E+00           2.2567E-01           1.2019E+00           6.7933E-02           2.7022E-03           1.1786E+00           5.7844E-02           1.2365E+00           5.7441E-02           1.1790E+00           9.7255E-01           6.3745E-02           0.0000E+00           4.0734E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.4386E-02          -1.4922E-02          -4.5517E-04           0.0000E+00           2.1526E-01           5.6693E-03           1.8153E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6327           1.3822E+01           4.0360E+01           1.1873E+00           2.2757E-01           1.2073E+00           6.8683E-02           2.7010E-03           1.1831E+00           5.8322E-02           1.2414E+00           5.8154E-02           1.1833E+00           9.7026E-01           6.0681E-02           0.0000E+00           4.0858E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.4123E-02          -1.5037E-02          -4.5284E-04           0.0000E+00           2.1598E-01           5.7512E-03           1.8265E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6335           1.3887E+01           4.0360E+01           1.1925E+00           2.2950E-01           1.2128E+00           6.9434E-02           2.7118E-03           1.1876E+00           5.8793E-02           1.2464E+00           5.8859E-02           1.1876E+00           9.6799E-01           5.7672E-02           0.0000E+00           4.0983E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.3882E-02          -1.5151E-02          -4.4979E-04           0.0000E+00           2.1670E-01           5.8327E-03           1.8387E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6343           1.3953E+01           4.0360E+01           1.1978E+00           2.3146E-01           1.2183E+00           7.0190E-02           2.7416E-03           1.1922E+00           5.9264E-02           1.2515E+00           5.9565E-02           1.1919E+00           9.6574E-01           5.4730E-02           0.0000E+00           4.1107E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.3662E-02          -1.5263E-02          -4.4119E-04           0.0000E+00           2.1743E-01           5.9137E-03           1.8521E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6350           1.4018E+01           4.0360E+01           1.2031E+00           2.3344E-01           1.2238E+00           7.0946E-02           2.7770E-03           1.1968E+00           5.9725E-02           1.2566E+00           6.0260E-02           1.1963E+00           9.6355E-01           5.1867E-02           0.0000E+00           4.1232E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.3464E-02          -1.5374E-02          -4.4185E-04           0.0000E+00           2.1817E-01           5.9943E-03           1.8669E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6358           1.4085E+01           4.0360E+01           1.2084E+00           2.3545E-01           1.2294E+00           7.1705E-02           2.8376E-03           1.2015E+00           6.0184E-02           1.2617E+00           6.0954E-02           1.2007E+00           9.6141E-01           4.9098E-02           0.0000E+00           4.1357E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.3286E-02          -1.5485E-02          -4.3414E-04           0.0000E+00           2.1892E-01           6.0744E-03           1.8833E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6366           1.4151E+01           4.0360E+01           1.2138E+00           2.3748E-01           1.2350E+00           7.2467E-02           2.9153E-03           1.2062E+00           6.0640E-02           1.2669E+00           6.1644E-02           1.2052E+00           9.5934E-01           4.6434E-02           0.0000E+00           4.1481E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.3128E-02          -1.5593E-02          -4.2856E-04           0.0000E+00           2.1969E-01           6.1541E-03           1.9014E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6373           1.4218E+01           4.0360E+01           1.2191E+00           2.3955E-01           1.2406E+00           7.3230E-02           3.0111E-03           1.2110E+00           6.1089E-02           1.2721E+00           6.2327E-02           1.2098E+00           9.5736E-01           4.3891E-02           0.0000E+00           4.1606E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.2990E-02          -1.5701E-02          -4.2593E-04           0.0000E+00           2.2046E-01           6.2332E-03           1.9216E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6381           1.4286E+01           4.0360E+01           1.2245E+00           2.4164E-01           1.2463E+00           7.3996E-02           3.1342E-03           1.2158E+00           6.1535E-02           1.2774E+00           6.3007E-02           1.2144E+00           9.5548E-01           4.1478E-02           0.0000E+00           4.1730E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.2871E-02          -1.5808E-02          -4.1954E-04           0.0000E+00           2.2124E-01           6.3119E-03           1.9440E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6389           1.4354E+01           4.0360E+01           1.2299E+00           2.4376E-01           1.2520E+00           7.4764E-02           3.2818E-03           1.2207E+00           6.1976E-02           1.2827E+00           6.3682E-02           1.2190E+00           9.5367E-01           3.9175E-02           0.0000E+00           4.1855E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.2769E-02          -1.5913E-02          -4.1460E-04           0.0000E+00           2.2203E-01           6.3902E-03           1.9688E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6397           1.4423E+01           4.0360E+01           1.2354E+00           2.4591E-01           1.2577E+00           7.5533E-02           3.4556E-03           1.2257E+00           6.2410E-02           1.2881E+00           6.4351E-02           1.2237E+00           9.5192E-01           3.6943E-02           0.0000E+00           4.1979E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.2685E-02          -1.6018E-02          -4.1181E-04           0.0000E+00           2.2283E-01           6.4679E-03           1.9964E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6404           1.4491E+01           4.0360E+01           1.2408E+00           2.4809E-01           1.2635E+00           7.6304E-02           3.6647E-03           1.2306E+00           6.2842E-02           1.2935E+00           6.5016E-02           1.2285E+00           9.5016E-01           3.4743E-02           0.0000E+00           4.2104E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.2618E-02          -1.6121E-02          -4.0503E-04           0.0000E+00           2.2365E-01           6.5452E-03           2.0270E-02           1.0000E+01           1.5000E+01           1.2457E-01
         0.6412           1.4561E+01           4.0360E+01           1.2464E+00           2.5030E-01           1.2692E+00           7.7079E-02           3.9090E-03           1.2356E+00           6.3272E-02           1.2989E+00           6.5680E-02           1.2332E+00           9.4837E-01           3.2536E-02           0.0000E+00           4.2229E+01           0.0000E+00           0.0000E+00           0.0000E+00           5.2568E-02          -1.6222E-02          -3.9723E-04           0.0000E+00           2.2447E-01           6.6219E-03           2.0609E-02           1.0000E+01           1.5000E+01           1.2457E-01
