
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:58.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         0.6983           1.5617E+01           4.0360E+01           1.3855E+00           2.8795E-01           1.4119E+00           1.0168E-01           8.9869E-03           1.3126E+00           8.7940E-02           1.4005E+00           1.0754E-01           1.2930E+00           9.3124E-01          -4.6382E-02           4.6095E-03           9.0595E-01           1.0000E+00           1.0000E+00           1.0000E+00           1.9620E-02          -2.1969E-02           1.9645E-05          -2.2128E-05           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.6991           1.5702E+01           4.0360E+01           1.3928E+00           2.9111E-01           1.4196E+00           1.0269E-01           8.3721E-03           1.3199E+00           8.7952E-02           1.4078E+00           1.0768E-01           1.3002E+00           9.2460E-01          -5.2456E-02           5.1760E-03           1.0192E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.0224E-02          -2.1963E-02           2.6050E-05          -3.1421E-05           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.6998           1.5786E+01           4.0360E+01           1.4001E+00           2.9426E-01           1.4273E+00           1.0372E-01           7.3690E-03           1.3272E+00           8.7950E-02           1.4151E+00           1.0781E-01           1.3073E+00           9.1702E-01          -5.9407E-02           5.8091E-03           1.1324E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.0898E-02          -2.1956E-02           2.9135E-05          -4.3494E-05           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7006           1.5871E+01           4.0360E+01           1.4073E+00           2.9740E-01           1.4350E+00           1.0479E-01           5.9776E-03           1.3345E+00           8.7944E-02           1.4225E+00           1.0793E-01           1.3145E+00           9.0843E-01          -6.7280E-02           6.5187E-03           1.2457E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.1655E-02          -2.1947E-02           3.5021E-05          -5.8995E-05           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7014           1.5955E+01           4.0360E+01           1.4146E+00           3.0052E-01           1.4427E+00           1.0590E-01           4.2322E-03           1.3418E+00           8.7933E-02           1.4298E+00           1.0804E-01           1.3217E+00           8.9880E-01          -7.6102E-02           7.3144E-03           1.3589E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.2502E-02          -2.1937E-02           4.1182E-05          -7.8687E-05           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7022           1.6039E+01           4.0360E+01           1.4218E+00           3.0361E-01           1.4504E+00           1.0704E-01           2.1657E-03           1.3492E+00           8.7907E-02           1.4371E+00           1.0814E-01           1.3289E+00           8.8809E-01          -8.5892E-02           8.2074E-03           1.4722E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.3454E-02          -2.1925E-02           4.2559E-05          -1.0349E-04           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7029           1.6123E+01           4.0360E+01           1.4291E+00           3.0668E-01           1.4580E+00           1.0824E-01          -1.7172E-04           1.3565E+00           8.7883E-02           1.4444E+00           1.0823E-01           1.3361E+00           8.7628E-01          -9.6671E-02           9.2085E-03           1.5854E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.4521E-02          -2.1911E-02           5.0447E-05          -1.3448E-04           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7037           1.6207E+01           4.0360E+01           1.4363E+00           3.0971E-01           1.4656E+00           1.0948E-01          -2.7489E-03           1.3638E+00           8.7856E-02           1.4517E+00           1.0832E-01           1.3433E+00           8.6333E-01          -1.0845E-01           1.0328E-02           1.6987E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.5714E-02          -2.1895E-02           5.7691E-05          -1.7290E-04           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7045           1.6291E+01           4.0360E+01           1.4435E+00           3.1271E-01           1.4733E+00           1.1078E-01          -5.5303E-03           1.3712E+00           8.7817E-02           1.4590E+00           1.0840E-01           1.3506E+00           8.4923E-01          -1.2126E-01           1.1579E-02           1.8119E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.7048E-02          -2.1878E-02           6.2179E-05          -2.2021E-04           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7052           1.6375E+01           4.0360E+01           1.4507E+00           3.1566E-01           1.4808E+00           1.1214E-01          -8.4724E-03           1.3785E+00           8.7773E-02           1.4663E+00           1.0847E-01           1.3578E+00           8.3394E-01          -1.3509E-01           1.2972E-02           1.9251E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.8534E-02          -2.1859E-02           6.8624E-05          -2.7804E-04           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7060           1.6459E+01           4.0360E+01           1.4579E+00           3.1857E-01           1.4884E+00           1.1355E-01          -1.1543E-02           1.3858E+00           8.7714E-02           1.4735E+00           1.0853E-01           1.3650E+00           8.1745E-01          -1.4997E-01           1.4520E-02           2.0384E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.0185E-02          -2.1838E-02           7.0558E-05          -3.4829E-04           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7068           1.6543E+01           4.0360E+01           1.4650E+00           3.2143E-01           1.4959E+00           1.1502E-01          -1.4696E-02           1.3932E+00           8.7648E-02           1.4808E+00           1.0858E-01           1.3723E+00           7.9974E-01          -1.6589E-01           1.6235E-02           2.1516E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.2016E-02          -2.1816E-02           7.4227E-05          -4.3309E-04           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7076           1.6627E+01           4.0360E+01           1.4722E+00           3.2424E-01           1.5034E+00           1.1656E-01          -1.7887E-02           1.4005E+00           8.7587E-02           1.4881E+00           1.0863E-01           1.3795E+00           7.8079E-01          -1.8287E-01           1.8129E-02           2.2649E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.4040E-02          -2.1793E-02           8.2917E-05          -5.3481E-04           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7083           1.6710E+01           4.0360E+01           1.4793E+00           3.2699E-01           1.5109E+00           1.1817E-01          -2.1082E-02           1.4079E+00           8.7514E-02           1.4954E+00           1.0867E-01           1.3867E+00           7.6059E-01          -2.0089E-01           2.0216E-02           2.3781E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.6272E-02          -2.1767E-02           8.6802E-05          -6.5614E-04           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7091           1.6793E+01           4.0360E+01           1.4864E+00           3.2969E-01           1.5183E+00           1.1984E-01          -2.4233E-02           1.4152E+00           8.7432E-02           1.5027E+00           1.0869E-01           1.3940E+00           7.3914E-01          -2.1996E-01           2.2507E-02           2.4914E+00           1.0000E+00           1.0000E+00           1.0000E+00           3.8725E-02          -2.1740E-02           9.1029E-05          -8.0002E-04           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7099           1.6877E+01           4.0360E+01           1.4935E+00           3.3233E-01           1.5257E+00           1.2158E-01          -2.7289E-02           1.4226E+00           8.7349E-02           1.5099E+00           1.0872E-01           1.4012E+00           7.1644E-01          -2.4005E-01           2.5017E-02           2.6046E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.1414E-02          -2.1712E-02           9.8028E-05          -9.6971E-04           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7106           1.6960E+01           4.0360E+01           1.5006E+00           3.3491E-01           1.5330E+00           1.2339E-01          -3.0243E-02           1.4299E+00           8.7260E-02           1.5172E+00           1.0873E-01           1.4085E+00           6.9273E-01          -2.6093E-01           2.7758E-02           2.7178E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.4353E-02          -2.1681E-02           1.0418E-04          -1.1687E-03           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7114           1.7043E+01           4.0360E+01           1.5076E+00           3.3742E-01           1.5403E+00           1.2526E-01          -3.3114E-02           1.4373E+00           8.7160E-02           1.5244E+00           1.0873E-01           1.4157E+00           6.6842E-01          -2.8216E-01           3.0736E-02           2.8311E+00           1.0000E+00           1.0000E+00           1.0000E+00           4.7553E-02          -2.1649E-02           1.0810E-04          -1.4008E-03           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7122           1.7126E+01           4.0360E+01           1.5146E+00           3.3987E-01           1.5475E+00           1.2721E-01          -3.5913E-02           1.4446E+00           8.7055E-02           1.5317E+00           1.0873E-01           1.4229E+00           6.4392E-01          -3.0335E-01           3.3956E-02           2.9443E+00           1.0000E+00           1.0000E+00           1.0000E+00           5.1017E-02          -2.1615E-02           1.1428E-04          -1.6695E-03           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7130           1.7209E+01           4.0360E+01           1.5216E+00           3.4226E-01           1.5547E+00           1.2922E-01          -3.8657E-02           1.4520E+00           8.6941E-02           1.5389E+00           1.0872E-01           1.4302E+00           6.1961E-01          -3.2410E-01           3.7418E-02           3.0576E+00           1.0000E+00           1.0000E+00           1.0000E+00           5.4748E-02          -2.1580E-02           1.1845E-04          -1.9786E-03           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7137           1.7291E+01           4.0360E+01           1.5285E+00           3.4459E-01           1.5618E+00           1.3129E-01          -4.1352E-02           1.4593E+00           8.6820E-02           1.5461E+00           1.0869E-01           1.4374E+00           5.9587E-01          -3.4405E-01           4.1116E-02           3.1708E+00           1.0000E+00           1.0000E+00           1.0000E+00           5.8743E-02          -2.1543E-02           1.2323E-04          -2.3318E-03           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7145           1.7374E+01           4.0360E+01           1.5354E+00           3.4686E-01           1.5689E+00           1.3343E-01          -4.4009E-02           1.4666E+00           8.6690E-02           1.5533E+00           1.0866E-01           1.4447E+00           5.7305E-01          -3.6288E-01           4.5043E-02           3.2841E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.2995E-02          -2.1504E-02           1.2685E-04          -2.7323E-03           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7153           1.7456E+01           4.0360E+01           1.5422E+00           3.4908E-01           1.5759E+00           1.3562E-01          -4.6625E-02           1.4740E+00           8.6561E-02           1.5605E+00           1.0862E-01           1.4519E+00           5.5147E-01          -3.8025E-01           4.9185E-02           3.3973E+00           1.0000E+00           1.0000E+00           1.0000E+00           6.7493E-02          -2.1464E-02           1.3416E-04          -3.1833E-03           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7160           1.7538E+01           4.0360E+01           1.5490E+00           3.5124E-01           1.5829E+00           1.3787E-01          -4.9205E-02           1.4813E+00           8.6427E-02           1.5677E+00           1.0858E-01           1.4591E+00           5.3145E-01          -3.9588E-01           5.3527E-02           3.5106E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.2223E-02          -2.1422E-02           1.4114E-04          -3.6877E-03           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7168           1.7620E+01           4.0360E+01           1.5558E+00           3.5335E-01           1.5898E+00           1.4017E-01          -5.1754E-02           1.4886E+00           8.6278E-02           1.5749E+00           1.0853E-01           1.4664E+00           5.1327E-01          -4.0949E-01           5.8049E-02           3.6238E+00           1.0000E+00           1.0000E+00           1.0000E+00           7.7165E-02          -2.1379E-02           1.4365E-04          -4.2478E-03           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7176           1.7702E+01           4.0360E+01           1.5625E+00           3.5541E-01           1.5966E+00           1.4251E-01          -5.4259E-02           1.4959E+00           8.6125E-02           1.5821E+00           1.0846E-01           1.4736E+00           4.9722E-01          -4.2084E-01           6.2727E-02           3.7370E+00           1.0000E+00           1.0000E+00           1.0000E+00           8.2300E-02          -2.1333E-02           1.4927E-04          -4.8655E-03           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7184           1.7783E+01           4.0360E+01           1.5692E+00           3.5744E-01           1.6033E+00           1.4489E-01          -5.6716E-02           1.5033E+00           8.5969E-02           1.5892E+00           1.0839E-01           1.4808E+00           4.8357E-01          -4.2968E-01           6.7536E-02           3.8503E+00           1.0000E+00           1.0000E+00           1.0000E+00           8.7601E-02          -2.1286E-02           1.5598E-04          -5.5420E-03           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7191           1.7865E+01           4.0360E+01           1.5758E+00           3.5943E-01           1.6101E+00           1.4730E-01          -5.9122E-02           1.5106E+00           8.5797E-02           1.5964E+00           1.0831E-01           1.4880E+00           4.7255E-01          -4.3579E-01           7.2448E-02           3.9635E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.3041E-02          -2.1238E-02           1.5652E-04          -6.2778E-03           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7199           1.7946E+01           4.0360E+01           1.5823E+00           3.6138E-01           1.6167E+00           1.4974E-01          -6.1454E-02           1.5179E+00           8.5629E-02           1.6035E+00           1.0823E-01           1.4953E+00           4.6439E-01          -4.3900E-01           7.7428E-02           4.0768E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.8587E-02          -2.1188E-02           1.6554E-04          -7.0727E-03           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7207           1.8027E+01           4.0360E+01           1.5888E+00           3.6331E-01           1.6233E+00           1.5221E-01          -6.3716E-02           1.5251E+00           8.5453E-02           1.6106E+00           1.0813E-01           1.5025E+00           4.5888E-01          -4.3954E-01           8.2447E-02           4.1900E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0421E-01          -2.1137E-02           1.7052E-04          -7.9258E-03           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7215           1.8107E+01           4.0360E+01           1.5953E+00           3.6522E-01           1.6298E+00           1.5469E-01          -6.5901E-02           1.5324E+00           8.5268E-02           1.6177E+00           1.0803E-01           1.5097E+00           4.5560E-01          -4.3785E-01           8.7473E-02           4.3033E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0988E-01          -2.1083E-02           1.7532E-04          -8.8359E-03           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7222           1.8188E+01           4.0360E+01           1.6017E+00           3.6711E-01           1.6363E+00           1.5718E-01          -6.8011E-02           1.5397E+00           8.5076E-02           1.6248E+00           1.0792E-01           1.5169E+00           4.5414E-01          -4.3437E-01           9.2485E-02           4.4165E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.1557E-01          -2.1028E-02           1.8005E-04          -9.8019E-03           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7230           1.8268E+01           4.0360E+01           1.6080E+00           3.6898E-01           1.6427E+00           1.5968E-01          -7.0051E-02           1.5470E+00           8.4877E-02           1.6318E+00           1.0780E-01           1.5240E+00           4.5412E-01          -4.2950E-01           9.7463E-02           4.5297E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.2126E-01          -2.0972E-02           1.8483E-04          -1.0822E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7238           1.8348E+01           4.0360E+01           1.6143E+00           3.7085E-01           1.6490E+00           1.6218E-01          -7.2033E-02           1.5542E+00           8.4668E-02           1.6389E+00           1.0767E-01           1.5312E+00           4.5516E-01          -4.2363E-01           1.0239E-01           4.6430E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.2695E-01          -2.0914E-02           1.8761E-04          -1.1896E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7245           1.8428E+01           4.0360E+01           1.6206E+00           3.7270E-01           1.6553E+00           1.6469E-01          -7.3960E-02           1.5615E+00           8.4460E-02           1.6459E+00           1.0753E-01           1.5384E+00           4.5689E-01          -4.1714E-01           1.0726E-01           4.7562E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.3261E-01          -2.0854E-02           1.9521E-04          -1.3021E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7253           1.8507E+01           4.0360E+01           1.6268E+00           3.7455E-01           1.6615E+00           1.6720E-01          -7.5852E-02           1.5687E+00           8.4248E-02           1.6529E+00           1.0739E-01           1.5456E+00           4.5895E-01          -4.1039E-01           1.1206E-01           4.8695E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.3824E-01          -2.0793E-02           2.0190E-04          -1.4198E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7261           1.8587E+01           4.0360E+01           1.6329E+00           3.7639E-01           1.6677E+00           1.6972E-01          -7.7726E-02           1.5759E+00           8.4022E-02           1.6599E+00           1.0723E-01           1.5527E+00           4.6100E-01          -4.0373E-01           1.1680E-01           4.9827E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.4383E-01          -2.0730E-02           2.0470E-04          -1.5425E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7269           1.8666E+01           4.0360E+01           1.6390E+00           3.7822E-01           1.6738E+00           1.7223E-01          -7.9590E-02           1.5831E+00           8.3793E-02           1.6669E+00           1.0707E-01           1.5598E+00           4.6270E-01          -3.9749E-01           1.2147E-01           5.0960E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.4940E-01          -2.0665E-02           2.1088E-04          -1.6703E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7276           1.8745E+01           4.0360E+01           1.6450E+00           3.8004E-01           1.6799E+00           1.7474E-01          -8.1466E-02           1.5903E+00           8.3556E-02           1.6739E+00           1.0690E-01           1.5670E+00           4.6372E-01          -3.9201E-01           1.2608E-01           5.2092E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.5495E-01          -2.0599E-02           2.1505E-04          -1.8032E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7284           1.8823E+01           4.0360E+01           1.6510E+00           3.8184E-01           1.6859E+00           1.7726E-01          -8.3371E-02           1.5975E+00           8.3308E-02           1.6808E+00           1.0672E-01           1.5741E+00           4.6373E-01          -3.8758E-01           1.3064E-01           5.3224E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.6048E-01          -2.0532E-02           2.1814E-04          -1.9413E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7292           1.8901E+01           4.0360E+01           1.6569E+00           3.8364E-01           1.6918E+00           1.7978E-01          -8.5319E-02           1.6047E+00           8.3061E-02           1.6877E+00           1.0654E-01           1.5812E+00           4.6243E-01          -3.8451E-01           1.3516E-01           5.4357E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.6601E-01          -2.0463E-02           2.2488E-04          -2.0847E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7299           1.8979E+01           4.0360E+01           1.6627E+00           3.8541E-01           1.6977E+00           1.8231E-01          -8.7332E-02           1.6118E+00           8.2807E-02           1.6946E+00           1.0635E-01           1.5883E+00           4.5954E-01          -3.8305E-01           1.3967E-01           5.5489E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.7155E-01          -2.0392E-02           2.2990E-04          -2.2338E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7307           1.9057E+01           4.0360E+01           1.6686E+00           3.8717E-01           1.7035E+00           1.8484E-01          -8.9418E-02           1.6190E+00           8.2543E-02           1.7015E+00           1.0614E-01           1.5954E+00           4.5511E-01          -3.8315E-01           1.4418E-01           5.6622E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.7714E-01          -2.0320E-02           2.3354E-04          -2.3889E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7315           1.9134E+01           4.0360E+01           1.6743E+00           3.8890E-01           1.7093E+00           1.8739E-01          -9.1576E-02           1.6261E+00           8.2272E-02           1.7084E+00           1.0593E-01           1.6024E+00           4.4936E-01          -3.8455E-01           1.4872E-01           5.7754E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.8278E-01          -2.0246E-02           2.3690E-04          -2.5502E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7323           1.9211E+01           4.0360E+01           1.6800E+00           3.9060E-01           1.7150E+00           1.8996E-01          -9.3801E-02           1.6332E+00           8.2002E-02           1.7152E+00           1.0572E-01           1.6095E+00           4.4249E-01          -3.8705E-01           1.5329E-01           5.8887E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.8849E-01          -2.0171E-02           2.4477E-04          -2.7182E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7330           1.9288E+01           4.0360E+01           1.6856E+00           3.9227E-01           1.7206E+00           1.9254E-01          -9.6097E-02           1.6403E+00           8.1726E-02           1.7220E+00           1.0549E-01           1.6165E+00           4.3474E-01          -3.9040E-01           1.5790E-01           6.0019E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.9428E-01          -2.0094E-02           2.5090E-04          -2.8931E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7338           1.9364E+01           4.0360E+01           1.6912E+00           3.9391E-01           1.7261E+00           1.9514E-01          -9.8463E-02           1.6474E+00           8.1439E-02           1.7288E+00           1.0526E-01           1.6235E+00           4.2629E-01          -3.9440E-01           1.6258E-01           6.1152E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.0016E-01          -2.0015E-02           2.5454E-04          -3.0751E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7346           1.9441E+01           4.0360E+01           1.6967E+00           3.9551E-01           1.7316E+00           1.9776E-01          -1.0090E-01           1.6544E+00           8.1143E-02           1.7356E+00           1.0502E-01           1.6305E+00           4.1736E-01          -3.9884E-01           1.6732E-01           6.2284E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.0615E-01          -1.9935E-02           2.5790E-04          -3.2646E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7353           1.9516E+01           4.0360E+01           1.7022E+00           3.9708E-01           1.7370E+00           2.0040E-01          -1.0339E-01           1.6615E+00           8.0840E-02           1.7423E+00           1.0476E-01           1.6375E+00           4.0812E-01          -4.0354E-01           1.7213E-01           6.3416E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.1224E-01          -1.9854E-02           2.6155E-04          -3.4618E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7361           1.9592E+01           4.0360E+01           1.7076E+00           3.9861E-01           1.7424E+00           2.0305E-01          -1.0594E-01           1.6685E+00           8.0536E-02           1.7490E+00           1.0451E-01           1.6445E+00           3.9875E-01          -4.0831E-01           1.7701E-01           6.4549E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.1844E-01          -1.9771E-02           2.6743E-04          -3.6667E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7369           1.9667E+01           4.0360E+01           1.7129E+00           4.0010E-01           1.7476E+00           2.0572E-01          -1.0854E-01           1.6755E+00           8.0228E-02           1.7557E+00           1.0424E-01           1.6515E+00           3.8944E-01          -4.1297E-01           1.8196E-01           6.5681E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.2475E-01          -1.9687E-02           2.7359E-04          -3.8795E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7377           1.9742E+01           4.0360E+01           1.7182E+00           4.0156E-01           1.7528E+00           2.0841E-01          -1.1118E-01           1.6824E+00           7.9910E-02           1.7624E+00           1.0397E-01           1.6584E+00           3.8033E-01          -4.1737E-01           1.8699E-01           6.6814E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.3116E-01          -1.9601E-02           2.7750E-04          -4.1002E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7384           1.9816E+01           4.0360E+01           1.7234E+00           4.0298E-01           1.7579E+00           2.1112E-01          -1.1386E-01           1.6894E+00           7.9588E-02           1.7690E+00           1.0369E-01           1.6653E+00           3.7159E-01          -4.2137E-01           1.9208E-01           6.7946E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.3769E-01          -1.9513E-02           2.8283E-04          -4.3289E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7392           1.9890E+01           4.0360E+01           1.7285E+00           4.0437E-01           1.7630E+00           2.1383E-01          -1.1657E-01           1.6963E+00           7.9256E-02           1.7756E+00           1.0340E-01           1.6722E+00           3.6336E-01          -4.2481E-01           1.9723E-01           6.9079E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.4431E-01          -1.9425E-02           2.8646E-04          -4.5655E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7400           1.9964E+01           4.0360E+01           1.7336E+00           4.0573E-01           1.7679E+00           2.1656E-01          -1.1930E-01           1.7033E+00           7.8920E-02           1.7822E+00           1.0310E-01           1.6791E+00           3.5577E-01          -4.2757E-01           2.0243E-01           7.0211E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.5102E-01          -1.9334E-02           2.9123E-04          -4.8099E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
         0.7407           2.0038E+01           4.0360E+01           1.7386E+00           4.0705E-01           1.7728E+00           2.1930E-01          -1.2204E-01           1.7102E+00           7.8576E-02           1.7887E+00           1.0279E-01           1.6859E+00           3.4888E-01          -4.2961E-01           2.0768E-01           7.1343E+00           1.0000E+00           1.0000E+00           1.0000E+00           2.5781E-01          -1.9242E-02           2.9486E-04          -5.0618E-02           0.0000E+00           0.0000E+00           0.0000E+00           1.0000E+01           1.5000E+01           1.1324E-01
