
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         1.1025           2.3418E+01           4.7732E+01           9.2421E-01           1.5023E-01           9.0779E-01           2.3885E-01          -1.6003E-01           2.8987E+00          -1.9575E-02           2.8791E+00          -2.4070E-02           2.9032E+00           1.3084E-01           4.1646E-03           0.0000E+00           3.2590E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9549E+00           5.0780E-03           1.3075E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1037           2.3375E+01           4.7732E+01           9.2345E-01           1.5012E-01           9.0722E-01           2.3798E-01          -1.5963E-01           2.8950E+00          -1.9939E-02           2.8751E+00          -2.4622E-02           2.8997E+00           1.3127E-01           4.3443E-03           0.0000E+00           3.2832E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9516E+00           5.1675E-03           1.2861E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1048           2.3332E+01           4.7732E+01           9.2270E-01           1.5001E-01           9.0666E-01           2.3711E-01          -1.5922E-01           2.8913E+00          -2.0299E-02           2.8710E+00          -2.5172E-02           2.8962E+00           1.3172E-01           4.5253E-03           0.0000E+00           3.3073E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9483E+00           5.2563E-03           1.2834E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1060           2.3289E+01           4.7732E+01           9.2196E-01           1.4990E-01           9.0611E-01           2.3622E-01          -1.5880E-01           2.8875E+00          -2.0654E-02           2.8668E+00          -2.5719E-02           2.8926E+00           1.3218E-01           4.7076E-03           0.0000E+00           3.3315E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9449E+00           5.3452E-03           1.2915E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1071           2.3244E+01           4.7732E+01           9.2123E-01           1.4980E-01           9.0557E-01           2.3533E-01          -1.5838E-01           2.8836E+00          -2.1011E-02           2.8626E+00          -2.6265E-02           2.8889E+00           1.3266E-01           4.8911E-03           0.0000E+00           3.3556E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9414E+00           5.4338E-03           1.2782E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1083           2.3199E+01           4.7732E+01           9.2050E-01           1.4970E-01           9.0504E-01           2.3442E-01          -1.5796E-01           2.8796E+00          -2.1369E-02           2.8583E+00          -2.6810E-02           2.8851E+00           1.3314E-01           5.0762E-03           0.0000E+00           3.3797E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9378E+00           5.5217E-03           1.2648E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1094           2.3154E+01           4.7732E+01           9.1978E-01           1.4960E-01           9.0452E-01           2.3351E-01          -1.5752E-01           2.8756E+00          -2.1721E-02           2.8539E+00          -2.7353E-02           2.8812E+00           1.3364E-01           5.2627E-03           0.0000E+00           3.4039E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9341E+00           5.6094E-03           1.2724E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1106           2.3107E+01           4.7732E+01           9.1907E-01           1.4950E-01           9.0401E-01           2.3259E-01          -1.5709E-01           2.8715E+00          -2.2075E-02           2.8494E+00          -2.7892E-02           2.8773E+00           1.3415E-01           5.4508E-03           0.0000E+00           3.4280E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9303E+00           5.6964E-03           1.2498E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1118           2.3060E+01           4.7732E+01           9.1837E-01           1.4940E-01           9.0351E-01           2.3166E-01          -1.5664E-01           2.8673E+00          -2.2424E-02           2.8449E+00          -2.8431E-02           2.8733E+00           1.3468E-01           5.6404E-03           0.0000E+00           3.4522E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9265E+00           5.7830E-03           1.2565E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1129           2.3012E+01           4.7732E+01           9.1768E-01           1.4931E-01           9.0302E-01           2.3072E-01          -1.5619E-01           2.8630E+00          -2.2771E-02           2.8403E+00          -2.8966E-02           2.8692E+00           1.3521E-01           5.8318E-03           0.0000E+00           3.4763E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9226E+00           5.8696E-03           1.2519E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1141           2.2964E+01           4.7732E+01           9.1699E-01           1.4922E-01           9.0253E-01           2.2977E-01          -1.5574E-01           2.8587E+00          -2.3122E-02           2.8356E+00          -2.9500E-02           2.8651E+00           1.3576E-01           6.0248E-03           0.0000E+00           3.5005E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9186E+00           5.9551E-03           1.2251E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1152           2.2914E+01           4.7732E+01           9.1631E-01           1.4913E-01           9.0206E-01           2.2881E-01          -1.5528E-01           2.8543E+00          -2.3464E-02           2.8308E+00          -3.0031E-02           2.8608E+00           1.3633E-01           6.2196E-03           0.0000E+00           3.5246E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9145E+00           6.0404E-03           1.2418E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1164           2.2864E+01           4.7732E+01           9.1564E-01           1.4904E-01           9.0160E-01           2.2785E-01          -1.5481E-01           2.8498E+00          -2.3808E-02           2.8260E+00          -3.0559E-02           2.8565E+00           1.3691E-01           6.4163E-03           0.0000E+00           3.5487E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9103E+00           6.1254E-03           1.2221E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1175           2.2814E+01           4.7732E+01           9.1498E-01           1.4895E-01           9.0115E-01           2.2687E-01          -1.5434E-01           2.8452E+00          -2.4150E-02           2.8211E+00          -3.1087E-02           2.8521E+00           1.3750E-01           6.6147E-03           0.0000E+00           3.5729E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9061E+00           6.2097E-03           1.2188E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1187           2.2763E+01           4.7732E+01           9.1432E-01           1.4887E-01           9.0071E-01           2.2589E-01          -1.5386E-01           2.8406E+00          -2.4490E-02           2.8161E+00          -3.1610E-02           2.8477E+00           1.3811E-01           6.8152E-03           0.0000E+00           3.5970E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.9018E+00           6.2935E-03           1.2068E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1198           2.2711E+01           4.7732E+01           9.1368E-01           1.4879E-01           9.0029E-01           2.2490E-01          -1.5337E-01           2.8359E+00          -2.4826E-02           2.8110E+00          -3.2132E-02           2.8432E+00           1.3873E-01           7.0177E-03           0.0000E+00           3.6212E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8973E+00           6.3771E-03           1.2114E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1210           2.2658E+01           4.7732E+01           9.1305E-01           1.4871E-01           8.9987E-01           2.2390E-01          -1.5287E-01           2.8311E+00          -2.5161E-02           2.8059E+00          -3.2652E-02           2.8386E+00           1.3936E-01           7.2223E-03           0.0000E+00           3.6453E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8929E+00           6.4604E-03           1.2032E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1222           2.2605E+01           4.7732E+01           9.1242E-01           1.4864E-01           8.9946E-01           2.2289E-01          -1.5237E-01           2.8262E+00          -2.5499E-02           2.8007E+00          -3.3170E-02           2.8339E+00           1.4001E-01           7.4290E-03           0.0000E+00           3.6694E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8883E+00           6.5426E-03           1.1784E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1233           2.2551E+01           4.7732E+01           9.1180E-01           1.4856E-01           8.9906E-01           2.2188E-01          -1.5186E-01           2.8213E+00          -2.5828E-02           2.7954E+00          -3.3684E-02           2.8291E+00           1.4067E-01           7.6380E-03           0.0000E+00           3.6936E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8836E+00           6.6247E-03           1.1931E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1245           2.2496E+01           4.7732E+01           9.1119E-01           1.4849E-01           8.9867E-01           2.2085E-01          -1.5135E-01           2.8163E+00          -2.6160E-02           2.7901E+00          -3.4195E-02           2.8243E+00           1.4135E-01           7.8492E-03           0.0000E+00           3.7177E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8789E+00           6.7061E-03           1.1653E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1256           2.2441E+01           4.7732E+01           9.1060E-01           1.4842E-01           8.9830E-01           2.1982E-01          -1.5083E-01           2.8112E+00          -2.6487E-02           2.7847E+00          -3.4705E-02           2.8194E+00           1.4205E-01           8.0628E-03           0.0000E+00           3.7419E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8741E+00           6.7870E-03           1.1752E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1268           2.2385E+01           4.7732E+01           9.1001E-01           1.4836E-01           8.9793E-01           2.1878E-01          -1.5030E-01           2.8060E+00          -2.6813E-02           2.7792E+00          -3.5210E-02           2.8144E+00           1.4275E-01           8.2788E-03           0.0000E+00           3.7660E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8692E+00           6.8675E-03           1.1568E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1279           2.2329E+01           4.7732E+01           9.0943E-01           1.4829E-01           8.9758E-01           2.1774E-01          -1.4977E-01           2.8008E+00          -2.7137E-02           2.7737E+00          -3.5715E-02           2.8094E+00           1.4348E-01           8.4973E-03           0.0000E+00           3.7901E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8642E+00           6.9474E-03           1.1541E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1291           2.2272E+01           4.7732E+01           9.0886E-01           1.4823E-01           8.9724E-01           2.1669E-01          -1.4922E-01           2.7955E+00          -2.7457E-02           2.7681E+00          -3.6216E-02           2.8043E+00           1.4422E-01           8.7184E-03           0.0000E+00           3.8143E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8592E+00           7.0271E-03           1.1547E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1302           2.2214E+01           4.7732E+01           9.0830E-01           1.4817E-01           8.9691E-01           2.1563E-01          -1.4867E-01           2.7902E+00          -2.7780E-02           2.7624E+00          -3.6716E-02           2.7991E+00           1.4498E-01           8.9420E-03           0.0000E+00           3.8384E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8541E+00           7.1058E-03           1.1247E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1314           2.2156E+01           4.7732E+01           9.0776E-01           1.4812E-01           8.9659E-01           2.1456E-01          -1.4811E-01           2.7847E+00          -2.8097E-02           2.7566E+00          -3.7212E-02           2.7938E+00           1.4575E-01           9.1685E-03           0.0000E+00           3.8626E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8489E+00           7.1841E-03           1.1352E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1326           2.2097E+01           4.7732E+01           9.0722E-01           1.4806E-01           8.9628E-01           2.1349E-01          -1.4755E-01           2.7792E+00          -2.8412E-02           2.7508E+00          -3.7703E-02           2.7885E+00           1.4654E-01           9.3977E-03           0.0000E+00           3.8867E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8436E+00           7.2619E-03           1.1193E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1337           2.2037E+01           4.7732E+01           9.0670E-01           1.4801E-01           8.9599E-01           2.1240E-01          -1.4697E-01           2.7737E+00          -2.8725E-02           2.7449E+00          -3.8193E-02           2.7831E+00           1.4735E-01           9.6298E-03           0.0000E+00           3.9109E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8382E+00           7.3391E-03           1.1146E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1349           2.1977E+01           4.7732E+01           9.0618E-01           1.4796E-01           8.9570E-01           2.1132E-01          -1.4639E-01           2.7680E+00          -2.9037E-02           2.7390E+00          -3.8680E-02           2.7777E+00           1.4817E-01           9.8647E-03           0.0000E+00           3.9350E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8328E+00           7.4157E-03           1.1021E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1360           2.1916E+01           4.7732E+01           9.0568E-01           1.4791E-01           8.9543E-01           2.1022E-01          -1.4580E-01           2.7623E+00          -2.9346E-02           2.7330E+00          -3.9163E-02           2.7721E+00           1.4901E-01           1.0103E-02           0.0000E+00           3.9591E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8273E+00           7.4915E-03           1.0917E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1372           2.1855E+01           4.7732E+01           9.0519E-01           1.4786E-01           8.9517E-01           2.0912E-01          -1.4520E-01           2.7565E+00          -2.9650E-02           2.7269E+00          -3.9644E-02           2.7665E+00           1.4987E-01           1.0344E-02           0.0000E+00           3.9833E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8217E+00           7.5673E-03           1.1000E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1383           2.1793E+01           4.7732E+01           9.0471E-01           1.4782E-01           8.9493E-01           2.0801E-01          -1.4460E-01           2.7507E+00          -2.9955E-02           2.7207E+00          -4.0123E-02           2.7609E+00           1.5074E-01           1.0588E-02           0.0000E+00           4.0074E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8160E+00           7.6427E-03           1.0873E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1395           2.1730E+01           4.7732E+01           9.0423E-01           1.4778E-01           8.9469E-01           2.0690E-01          -1.4399E-01           2.7448E+00          -3.0262E-02           2.7145E+00          -4.0600E-02           2.7551E+00           1.5164E-01           1.0836E-02           0.0000E+00           4.0316E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8103E+00           7.7167E-03           1.0539E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1407           2.1667E+01           4.7732E+01           9.0378E-01           1.4774E-01           8.9447E-01           2.0578E-01          -1.4336E-01           2.7388E+00          -3.0559E-02           2.7082E+00          -4.1072E-02           2.7493E+00           1.5255E-01           1.1087E-02           0.0000E+00           4.0557E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.8045E+00           7.7905E-03           1.0744E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1418           2.1603E+01           4.7732E+01           9.0333E-01           1.4770E-01           8.9426E-01           2.0465E-01          -1.4273E-01           2.7328E+00          -3.0857E-02           2.7019E+00          -4.1538E-02           2.7434E+00           1.5348E-01           1.1341E-02           0.0000E+00           4.0798E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.7986E+00           7.8636E-03           1.0458E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1430           2.1539E+01           4.7732E+01           9.0290E-01           1.4767E-01           8.9406E-01           2.0352E-01          -1.4209E-01           2.7266E+00          -3.1151E-02           2.6955E+00          -4.2005E-02           2.7375E+00           1.5443E-01           1.1599E-02           0.0000E+00           4.1040E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.7926E+00           7.9363E-03           1.0551E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1441           2.1474E+01           4.7732E+01           9.0248E-01           1.4764E-01           8.9388E-01           2.0238E-01          -1.4144E-01           2.7205E+00          -3.1445E-02           2.6890E+00          -4.2467E-02           2.7315E+00           1.5540E-01           1.1860E-02           0.0000E+00           4.1281E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.7865E+00           8.0082E-03           1.0292E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1453           2.1408E+01           4.7732E+01           9.0207E-01           1.4761E-01           8.9371E-01           2.0124E-01          -1.4078E-01           2.7142E+00          -3.1735E-02           2.6825E+00          -4.2927E-02           2.7254E+00           1.5639E-01           1.2125E-02           0.0000E+00           4.1523E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.7804E+00           8.0797E-03           1.0348E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1464           2.1342E+01           4.7732E+01           9.0168E-01           1.4758E-01           8.9355E-01           2.0009E-01          -1.4011E-01           2.7079E+00          -3.2023E-02           2.6759E+00          -4.3383E-02           2.7193E+00           1.5740E-01           1.2394E-02           0.0000E+00           4.1764E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.7742E+00           8.1506E-03           1.0202E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1476           2.1276E+01           4.7732E+01           9.0129E-01           1.4756E-01           8.9341E-01           1.9894E-01          -1.3943E-01           2.7016E+00          -3.2311E-02           2.6693E+00          -4.3836E-02           2.7131E+00           1.5843E-01           1.2667E-02           0.0000E+00           4.2005E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.7680E+00           8.2206E-03           1.0036E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1487           2.1208E+01           4.7732E+01           9.0093E-01           1.4754E-01           8.9328E-01           1.9778E-01          -1.3874E-01           2.6951E+00          -3.2592E-02           2.6625E+00          -4.4286E-02           2.7068E+00           1.5948E-01           1.2944E-02           0.0000E+00           4.2247E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.7616E+00           8.2903E-03           1.0082E-04           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1499           2.1141E+01           4.7732E+01           9.0057E-01           1.4752E-01           8.9316E-01           1.9661E-01          -1.3805E-01           2.6886E+00          -3.2875E-02           2.6558E+00          -4.4731E-02           2.7005E+00           1.6055E-01           1.3224E-02           0.0000E+00           4.2488E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.7552E+00           8.3588E-03           9.7747E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1511           2.1072E+01           4.7732E+01           9.0023E-01           1.4750E-01           8.9306E-01           1.9544E-01          -1.3734E-01           2.6821E+00          -3.3150E-02           2.6489E+00          -4.5173E-02           2.6941E+00           1.6164E-01           1.3509E-02           0.0000E+00           4.2730E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.7487E+00           8.4272E-03           9.9740E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1522           2.1004E+01           4.7732E+01           8.9991E-01           1.4748E-01           8.9298E-01           1.9427E-01          -1.3662E-01           2.6755E+00          -3.3427E-02           2.6420E+00          -4.5611E-02           2.6877E+00           1.6276E-01           1.3799E-02           0.0000E+00           4.2971E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.7421E+00           8.4948E-03           9.6133E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1534           2.0934E+01           4.7732E+01           8.9959E-01           1.4747E-01           8.9290E-01           1.9309E-01          -1.3589E-01           2.6688E+00          -3.3699E-02           2.6351E+00          -4.6048E-02           2.6811E+00           1.6389E-01           1.4092E-02           0.0000E+00           4.3212E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.7355E+00           8.5618E-03           9.7393E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1545           2.0864E+01           4.7732E+01           8.9930E-01           1.4746E-01           8.9285E-01           1.9190E-01          -1.3516E-01           2.6621E+00          -3.3970E-02           2.6281E+00          -4.6480E-02           2.6746E+00           1.6505E-01           1.4390E-02           0.0000E+00           4.3454E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.7288E+00           8.6285E-03           9.5668E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1557           2.0794E+01           4.7732E+01           8.9901E-01           1.4745E-01           8.9280E-01           1.9071E-01          -1.3441E-01           2.6553E+00          -3.4241E-02           2.6210E+00          -4.6910E-02           2.6679E+00           1.6623E-01           1.4693E-02           0.0000E+00           4.3695E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.7220E+00           8.6939E-03           9.3397E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1568           2.0723E+01           4.7732E+01           8.9875E-01           1.4745E-01           8.9277E-01           1.8951E-01          -1.3365E-01           2.6484E+00          -3.4504E-02           2.6139E+00          -4.7335E-02           2.6612E+00           1.6743E-01           1.5000E-02           0.0000E+00           4.3937E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.7152E+00           8.7590E-03           9.4488E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1580           2.0652E+01           4.7732E+01           8.9849E-01           1.4744E-01           8.9276E-01           1.8832E-01          -1.3288E-01           2.6415E+00          -3.4769E-02           2.6067E+00          -4.7755E-02           2.6545E+00           1.6866E-01           1.5312E-02           0.0000E+00           4.4178E+01           1.0000E+00           0.0000E+00           1.0000E+00           1.7082E+00           8.8230E-03           9.1090E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1591           2.0580E+01           4.7732E+01           8.9826E-01           1.4744E-01           8.9276E-01           1.8711E-01          -1.3210E-01           2.6345E+00          -3.5027E-02           2.5995E+00          -4.8173E-02           2.6477E+00           1.6991E-01           1.5629E-02           0.0000E+00           4.4420E+01           1.0000E+00           0.0000E+00           0.0000E+00           1.7012E+00           8.8867E-03           9.2466E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1603           2.0507E+01           4.7732E+01           8.9804E-01           1.4744E-01           8.9278E-01           1.8591E-01          -1.3131E-01           2.6275E+00          -3.5284E-02           2.5922E+00          -4.8585E-02           2.6408E+00           1.7119E-01           1.5951E-02           0.0000E+00           4.4661E+01           1.0000E+00           0.0000E+00           0.0000E+00           1.6942E+00           8.9496E-03           8.9992E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1615           2.0434E+01           4.7732E+01           8.9783E-01           1.4745E-01           8.9281E-01           1.8469E-01          -1.3050E-01           2.6204E+00          -3.5538E-02           2.5848E+00          -4.8997E-02           2.6338E+00           1.7249E-01           1.6278E-02           0.0000E+00           4.4902E+01           1.0000E+00           0.0000E+00           0.0000E+00           1.6870E+00           9.0120E-03           9.0295E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1626           2.0361E+01           4.7732E+01           8.9764E-01           1.4745E-01           8.9286E-01           1.8348E-01          -1.2968E-01           2.6132E+00          -3.5790E-02           2.5774E+00          -4.9404E-02           2.6269E+00           1.7381E-01           1.6610E-02           0.0000E+00           4.5144E+01           1.0000E+00           0.0000E+00           0.0000E+00           1.6798E+00           9.0740E-03           8.9027E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1638           2.0287E+01           4.7732E+01           8.9747E-01           1.4746E-01           8.9292E-01           1.8226E-01          -1.2886E-01           2.6060E+00          -3.6043E-02           2.5700E+00          -4.9808E-02           2.6198E+00           1.7516E-01           1.6948E-02           0.0000E+00           4.5385E+01           1.0000E+00           0.0000E+00           0.0000E+00           1.6725E+00           9.1346E-03           8.6181E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1649           2.0213E+01           4.7732E+01           8.9731E-01           1.4747E-01           8.9301E-01           1.8103E-01          -1.2802E-01           2.5988E+00          -3.6287E-02           2.5625E+00          -5.0207E-02           2.6127E+00           1.7654E-01           1.7291E-02           0.0000E+00           4.5627E+01           1.0000E+00           0.0000E+00           0.0000E+00           1.6652E+00           9.1949E-03           8.7598E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
         1.1661           2.0138E+01           4.7732E+01           8.9718E-01           1.4749E-01           8.9311E-01           1.7981E-01          -1.2717E-01           2.5915E+00          -3.6532E-02           2.5549E+00          -5.0601E-02           2.6055E+00           1.7794E-01           1.7640E-02           0.0000E+00           4.5868E+01           1.0000E+00           0.0000E+00           0.0000E+00           1.6577E+00           9.2542E-03           8.4316E-05           0.0000E+00           0.0000E+00           0.0000E+00           0.0000E+00           4.0000E+00           6.0000E+00           2.4141E-01
