
These predictions were generated by UnSteadyAero on 14-Apr-2016 at 08:43:59.

           Time            ALPHAB1N1             VRELB1N1               CNB1N1               CCB1N1               CLB1N1               CDB1N1               CMB1N1             CNCPB1N1             CNIQB1N1            CNPOTB1N1              DPPB1N1              CNPB1N1              FSPB1N1               DFB1N1              CNVB1N1             TAUVB1N1             LESFB1N1             TESFB1N1             VRTXB1N1              CVNB1N1              CMIB1N1              CMQB1N1              CMVB1N1             AFEPB1N1             DFAFB1N1              PMCB1N1              T_fB1N1              T_VB1N1               dSB1N1
         1.5856           8.0887E+00           4.7732E+01           1.1517E+00           1.4038E-01           1.1600E+00           3.2468E-02          -8.8443E-02           1.1414E+00           3.7248E-02           1.1786E+00           5.0169E-02           1.1284E+00           9.4481E-01          -8.3080E-03           9.2427E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.6916E-02          -9.4286E-03          -1.2012E-04           0.0000E+00           1.2083E-01           1.8787E-03          -7.8854E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.5867           8.1654E+00           4.7732E+01           1.1588E+00           1.4254E-01           1.1673E+00           3.2886E-02          -8.8378E-02           1.1487E+00           3.7478E-02           1.1862E+00           5.0563E-02           1.1356E+00           9.4429E-01          -8.3282E-03           9.3336E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.7381E-02          -9.4853E-03          -1.2363E-04           0.0000E+00           1.2199E-01           1.8940E-03          -7.8729E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.5879           8.2426E+00           4.7732E+01           1.1659E+00           1.4474E-01           1.1746E+00           3.3306E-02          -8.8299E-02           1.1561E+00           3.7709E-02           1.1938E+00           5.0956E-02           1.1428E+00           9.4373E-01          -8.3805E-03           9.4271E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.7852E-02          -9.5412E-03          -1.1761E-04           0.0000E+00           1.2315E-01           1.9092E-03          -7.8600E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.5891           8.3201E+00           4.7732E+01           1.1731E+00           1.4697E-01           1.1820E+00           3.3727E-02          -8.8226E-02           1.1635E+00           3.7934E-02           1.2014E+00           5.1343E-02           1.1501E+00           9.4313E-01          -8.4687E-03           9.5243E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.8330E-02          -9.5966E-03          -1.2080E-04           0.0000E+00           1.2433E-01           1.9242E-03          -7.8468E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.5902           8.3981E+00           4.7732E+01           1.1803E+00           1.4924E-01           1.1895E+00           3.4151E-02          -8.8137E-02           1.1710E+00           3.8160E-02           1.2091E+00           5.1730E-02           1.1574E+00           9.4249E-01          -8.5949E-03           9.6267E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.8818E-02          -9.6509E-03          -1.1318E-04           0.0000E+00           1.2551E-01           1.9390E-03          -7.8331E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.5914           8.4766E+00           4.7732E+01           1.1876E+00           1.5154E-01           1.1969E+00           3.4575E-02          -8.8055E-02           1.1785E+00           3.8379E-02           1.2169E+00           5.2109E-02           1.1648E+00           9.4180E-01          -8.7611E-03           9.7354E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.9316E-02          -9.7047E-03          -1.1774E-04           0.0000E+00           1.2670E-01           1.9537E-03          -7.8191E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.5925           8.5555E+00           4.7732E+01           1.1949E+00           1.5387E-01           1.2045E+00           3.5000E-02          -8.7959E-02           1.1861E+00           3.8596E-02           1.2247E+00           5.2485E-02           1.1722E+00           9.4106E-01          -8.9703E-03           9.8516E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           2.9827E-02          -9.7581E-03          -1.1363E-04           0.0000E+00           1.2791E-01           1.9683E-03          -7.8045E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.5937           8.6347E+00           4.7732E+01           1.2022E+00           1.5624E-01           1.2120E+00           3.5427E-02          -8.7855E-02           1.1938E+00           3.8816E-02           1.2326E+00           5.2862E-02           1.1797E+00           9.4025E-01          -9.2251E-03           9.9770E-03           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.0351E-02          -9.8101E-03          -1.0842E-04           0.0000E+00           1.2912E-01           1.9827E-03          -7.7894E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.5948           8.7144E+00           4.7732E+01           1.2096E+00           1.5864E-01           1.2197E+00           3.5852E-02          -8.7754E-02           1.2015E+00           3.9025E-02           1.2405E+00           5.3228E-02           1.1872E+00           9.3938E-01          -9.5275E-03           1.0113E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.0891E-02          -9.8617E-03          -1.1274E-04           0.0000E+00           1.3034E-01           1.9970E-03          -7.7738E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.5960           8.7945E+00           4.7732E+01           1.2170E+00           1.6108E-01           1.2273E+00           3.6278E-02          -8.7634E-02           1.2092E+00           3.9236E-02           1.2484E+00           5.3594E-02           1.1948E+00           9.3845E-01          -9.8796E-03           1.0261E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.1449E-02          -9.9122E-03          -1.0543E-04           0.0000E+00           1.3157E-01           2.0111E-03          -7.7574E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.5971           8.8750E+00           4.7732E+01           1.2244E+00           1.6356E-01           1.2350E+00           3.6703E-02          -8.7519E-02           1.2170E+00           3.9440E-02           1.2564E+00           5.3952E-02           1.2025E+00           9.3743E-01          -1.0284E-02           1.0423E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.2028E-02          -9.9624E-03          -1.0994E-04           0.0000E+00           1.3280E-01           2.0250E-03          -7.7404E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.5983           8.9558E+00           4.7732E+01           1.2319E+00           1.6607E-01           1.2427E+00           3.7126E-02          -8.7386E-02           1.2248E+00           3.9643E-02           1.2645E+00           5.4309E-02           1.2102E+00           9.3634E-01          -1.0741E-02           1.0601E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.2628E-02          -1.0012E-02          -1.0440E-04           0.0000E+00           1.3405E-01           2.0388E-03          -7.7227E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.5995           9.0371E+00           4.7732E+01           1.2393E+00           1.6861E-01           1.2504E+00           3.7549E-02          -8.7245E-02           1.2327E+00           3.9847E-02           1.2726E+00           5.4665E-02           1.2179E+00           9.3516E-01          -1.1255E-02           1.0796E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.3253E-02          -1.0060E-02          -1.0055E-04           0.0000E+00           1.3530E-01           2.0525E-03          -7.7041E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6006           9.1187E+00           4.7732E+01           1.2468E+00           1.7119E-01           1.2582E+00           3.7968E-02          -8.7102E-02           1.2407E+00           4.0041E-02           1.2807E+00           5.5009E-02           1.2257E+00           9.3390E-01          -1.1826E-02           1.1010E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.3906E-02          -1.0108E-02          -1.0475E-04           0.0000E+00           1.3656E-01           2.0659E-03          -7.6847E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6018           9.2007E+00           4.7732E+01           1.2543E+00           1.7381E-01           1.2660E+00           3.8385E-02          -8.6938E-02           1.2487E+00           4.0237E-02           1.2889E+00           5.5355E-02           1.2336E+00           9.3253E-01          -1.2457E-02           1.1245E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.4589E-02          -1.0155E-02          -9.7058E-05           0.0000E+00           1.3784E-01           2.0793E-03          -7.6643E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6029           9.2831E+00           4.7732E+01           1.2618E+00           1.7646E-01           1.2738E+00           3.8798E-02          -8.6775E-02           1.2567E+00           4.0426E-02           1.2971E+00           5.5693E-02           1.2415E+00           9.3107E-01          -1.3148E-02           1.1502E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.5304E-02          -1.0201E-02          -1.0101E-04           0.0000E+00           1.3911E-01           2.0924E-03          -7.6430E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6041           9.3658E+00           4.7732E+01           1.2694E+00           1.7915E-01           1.2816E+00           3.9208E-02          -8.6589E-02           1.2648E+00           4.0616E-02           1.3054E+00           5.6031E-02           1.2494E+00           9.2950E-01          -1.3902E-02           1.1785E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.6056E-02          -1.0246E-02          -9.3272E-05           0.0000E+00           1.4040E-01           2.1054E-03          -7.6206E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6052           9.4489E+00           4.7732E+01           1.2769E+00           1.8188E-01           1.2894E+00           3.9611E-02          -8.6403E-02           1.2729E+00           4.0799E-02           1.3137E+00           5.6360E-02           1.2574E+00           9.2781E-01          -1.4720E-02           1.2095E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.6846E-02          -1.0291E-02          -9.8080E-05           0.0000E+00           1.4169E-01           2.1183E-03          -7.5970E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6064           9.5323E+00           4.7732E+01           1.2844E+00           1.8465E-01           1.2973E+00           4.0010E-02          -8.6196E-02           1.2811E+00           4.0980E-02           1.3221E+00           5.6686E-02           1.2654E+00           9.2602E-01          -1.5598E-02           1.2433E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.7678E-02          -1.0335E-02          -9.3435E-05           0.0000E+00           1.4300E-01           2.1309E-03          -7.5723E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6075           9.6161E+00           4.7732E+01           1.2920E+00           1.8745E-01           1.3051E+00           4.0403E-02          -8.5974E-02           1.2893E+00           4.1163E-02           1.3305E+00           5.7014E-02           1.2735E+00           9.2412E-01          -1.6531E-02           1.2802E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.8555E-02          -1.0378E-02          -8.8188E-05           0.0000E+00           1.4431E-01           2.1435E-03          -7.5464E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6087           9.7002E+00           4.7732E+01           1.2995E+00           1.9028E-01           1.3130E+00           4.0788E-02          -8.5749E-02           1.2976E+00           4.1336E-02           1.3390E+00           5.7329E-02           1.2816E+00           9.2211E-01          -1.7511E-02           1.3204E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           3.9479E-02          -1.0420E-02          -9.2017E-05           0.0000E+00           1.4563E-01           2.1559E-03          -7.5192E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6099           9.7846E+00           4.7732E+01           1.3070E+00           1.9316E-01           1.3208E+00           4.1166E-02          -8.5501E-02           1.3059E+00           4.1509E-02           1.3474E+00           5.7644E-02           1.2898E+00           9.2000E-01          -1.8533E-02           1.3638E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.0454E-02          -1.0462E-02          -8.5548E-05           0.0000E+00           1.4695E-01           2.1681E-03          -7.4909E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6110           9.8694E+00           4.7732E+01           1.3145E+00           1.9607E-01           1.3286E+00           4.1536E-02          -8.5251E-02           1.3143E+00           4.1677E-02           1.3560E+00           5.7952E-02           1.2980E+00           9.1779E-01          -1.9590E-02           1.4108E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.1482E-02          -1.0503E-02          -8.9027E-05           0.0000E+00           1.4828E-01           2.1801E-03          -7.4615E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6122           9.9545E+00           4.7732E+01           1.3220E+00           1.9902E-01           1.3365E+00           4.1898E-02          -8.4980E-02           1.3227E+00           4.1845E-02           1.3645E+00           5.8258E-02           1.3063E+00           9.1549E-01          -2.0677E-02           1.4612E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.2564E-02          -1.0542E-02          -8.1471E-05           0.0000E+00           1.4962E-01           2.1920E-03          -7.4311E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6133           1.0040E+01           4.7732E+01           1.3294E+00           2.0200E-01           1.3443E+00           4.2252E-02          -8.4709E-02           1.3311E+00           4.2006E-02           1.3731E+00           5.8558E-02           1.3146E+00           9.1309E-01          -2.1789E-02           1.5153E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.3704E-02          -1.0582E-02          -8.5467E-05           0.0000E+00           1.5097E-01           2.2037E-03          -7.3997E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6145           1.0126E+01           4.7732E+01           1.3369E+00           2.0502E-01           1.3521E+00           4.2597E-02          -8.4421E-02           1.3396E+00           4.2165E-02           1.3818E+00           5.8854E-02           1.3229E+00           9.1061E-01          -2.2920E-02           1.5730E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.4902E-02          -1.0620E-02          -8.0803E-05           0.0000E+00           1.5232E-01           2.2152E-03          -7.3675E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6156           1.0211E+01           4.7732E+01           1.3443E+00           2.0808E-01           1.3599E+00           4.2933E-02          -8.4123E-02           1.3481E+00           4.2326E-02           1.3904E+00           5.9149E-02           1.3313E+00           9.0805E-01          -2.4067E-02           1.6343E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.6161E-02          -1.0657E-02          -7.6193E-05           0.0000E+00           1.5369E-01           2.2266E-03          -7.3344E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6168           1.0298E+01           4.7732E+01           1.3517E+00           2.1117E-01           1.3677E+00           4.3259E-02          -8.3826E-02           1.3567E+00           4.2476E-02           1.3992E+00           5.9433E-02           1.3397E+00           9.0540E-01          -2.5224E-02           1.6993E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.7482E-02          -1.0694E-02          -8.0331E-05           0.0000E+00           1.5505E-01           2.2378E-03          -7.3006E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6179           1.0384E+01           4.7732E+01           1.3590E+00           2.1430E-01           1.3754E+00           4.3577E-02          -8.3510E-02           1.3653E+00           4.2627E-02           1.4079E+00           5.9718E-02           1.3482E+00           9.0268E-01          -2.6386E-02           1.7680E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           4.8866E-02          -1.0730E-02          -7.2432E-05           0.0000E+00           1.5643E-01           2.2488E-03          -7.2662E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6191           1.0471E+01           4.7732E+01           1.3664E+00           2.1746E-01           1.3831E+00           4.3886E-02          -8.3199E-02           1.3739E+00           4.2772E-02           1.4167E+00           5.9994E-02           1.3567E+00           8.9989E-01          -2.7551E-02           1.8403E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           5.0315E-02          -1.0765E-02          -7.6683E-05           0.0000E+00           1.5781E-01           2.2597E-03          -7.2312E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6203           1.0558E+01           4.7732E+01           1.3737E+00           2.2066E-01           1.3909E+00           4.4185E-02          -8.2871E-02           1.3826E+00           4.2917E-02           1.4255E+00           6.0269E-02           1.3653E+00           8.9703E-01          -2.8714E-02           1.9162E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           5.1830E-02          -1.0799E-02          -6.9541E-05           0.0000E+00           1.5920E-01           2.2703E-03          -7.1957E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6214           1.0646E+01           4.7732E+01           1.3810E+00           2.2389E-01           1.3986E+00           4.4476E-02          -8.2549E-02           1.3913E+00           4.3056E-02           1.4344E+00           6.0537E-02           1.3738E+00           8.9410E-01          -2.9870E-02           1.9956E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           5.3412E-02          -1.0832E-02          -7.2669E-05           0.0000E+00           1.6059E-01           2.2808E-03          -7.1598E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6226           1.0733E+01           4.7732E+01           1.3882E+00           2.2715E-01           1.4062E+00           4.4758E-02          -8.2215E-02           1.4001E+00           4.3193E-02           1.4433E+00           6.0801E-02           1.3825E+00           8.9112E-01          -3.1018E-02           2.0785E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           5.5060E-02          -1.0865E-02          -6.8228E-05           0.0000E+00           1.6200E-01           2.2911E-03          -7.1235E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6237           1.0821E+01           4.7732E+01           1.3954E+00           2.3044E-01           1.4139E+00           4.5032E-02          -8.1877E-02           1.4089E+00           4.3331E-02           1.4522E+00           6.1065E-02           1.3911E+00           8.8807E-01          -3.2154E-02           2.1648E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           5.6778E-02          -1.0897E-02          -6.3140E-05           0.0000E+00           1.6340E-01           2.3013E-03          -7.0871E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6249           1.0909E+01           4.7732E+01           1.4026E+00           2.3377E-01           1.4215E+00           4.5296E-02          -8.1548E-02           1.4177E+00           4.3457E-02           1.4611E+00           6.1316E-02           1.3998E+00           8.8498E-01          -3.3274E-02           2.2545E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           5.8563E-02          -1.0928E-02          -6.8382E-05           0.0000E+00           1.6482E-01           2.3113E-03          -7.0506E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6260           1.0997E+01           4.7732E+01           1.4097E+00           2.3712E-01           1.4290E+00           4.5554E-02          -8.1204E-02           1.4265E+00           4.3586E-02           1.4701E+00           6.1568E-02           1.4086E+00           8.8183E-01          -3.4376E-02           2.3473E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           6.0418E-02          -1.0958E-02          -5.9716E-05           0.0000E+00           1.6624E-01           2.3211E-03          -7.0140E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6272           1.1086E+01           4.7732E+01           1.4168E+00           2.4051E-01           1.4366E+00           4.5803E-02          -8.0872E-02           1.4354E+00           4.3708E-02           1.4791E+00           6.1813E-02           1.4173E+00           8.7865E-01          -3.5456E-02           2.4433E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           6.2342E-02          -1.0987E-02          -6.3585E-05           0.0000E+00           1.6766E-01           2.3308E-03          -6.9775E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6283           1.1175E+01           4.7732E+01           1.4238E+00           2.4392E-01           1.4441E+00           4.6046E-02          -8.0534E-02           1.4443E+00           4.3827E-02           1.4882E+00           6.2053E-02           1.4261E+00           8.7542E-01          -3.6513E-02           2.5423E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           6.4335E-02          -1.1016E-02          -6.0103E-05           0.0000E+00           1.6909E-01           2.3402E-03          -6.9411E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6295           1.1264E+01           4.7732E+01           1.4309E+00           2.4736E-01           1.4516E+00           4.6282E-02          -8.0195E-02           1.4533E+00           4.3949E-02           1.4973E+00           6.2293E-02           1.4350E+00           8.7215E-01          -3.7544E-02           2.6442E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           6.6397E-02          -1.1043E-02          -5.4140E-05           0.0000E+00           1.7053E-01           2.3495E-03          -6.9051E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6307           1.1353E+01           4.7732E+01           1.4378E+00           2.5083E-01           1.4591E+00           4.6512E-02          -7.9869E-02           1.4623E+00           4.4060E-02           1.5064E+00           6.2523E-02           1.4438E+00           8.6885E-01          -3.8547E-02           2.7488E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           6.8529E-02          -1.1070E-02          -5.8160E-05           0.0000E+00           1.7197E-01           2.3586E-03          -6.8694E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6318           1.1442E+01           4.7732E+01           1.4448E+00           2.5433E-01           1.4665E+00           4.6736E-02          -7.9532E-02           1.4713E+00           4.4174E-02           1.5155E+00           6.2753E-02           1.4527E+00           8.6552E-01          -3.9518E-02           2.8560E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           7.0729E-02          -1.1095E-02          -4.7598E-05           0.0000E+00           1.7342E-01           2.3675E-03          -6.8342E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6330           1.1532E+01           4.7732E+01           1.4516E+00           2.5785E-01           1.4739E+00           4.6955E-02          -7.9219E-02           1.4804E+00           4.4276E-02           1.5246E+00           6.2970E-02           1.4617E+00           8.6217E-01          -4.0458E-02           2.9657E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           7.2997E-02          -1.1120E-02          -5.5206E-05           0.0000E+00           1.7487E-01           2.3763E-03          -6.7997E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6341           1.1622E+01           4.7732E+01           1.4585E+00           2.6140E-01           1.4812E+00           4.7169E-02          -7.8903E-02           1.4894E+00           4.4375E-02           1.5338E+00           6.3183E-02           1.4706E+00           8.5879E-01          -4.1362E-02           3.0777E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           7.5333E-02          -1.1144E-02          -5.2836E-05           0.0000E+00           1.7633E-01           2.3847E-03          -6.7658E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6353           1.1712E+01           4.7732E+01           1.4653E+00           2.6497E-01           1.4886E+00           4.7382E-02          -7.8593E-02           1.4985E+00           4.4478E-02           1.5430E+00           6.3398E-02           1.4796E+00           8.5540E-01          -4.2231E-02           3.1918E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           7.7736E-02          -1.1168E-02          -4.9078E-05           0.0000E+00           1.7780E-01           2.3930E-03          -6.7328E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6364           1.1802E+01           4.7732E+01           1.4721E+00           2.6856E-01           1.4959E+00           4.7592E-02          -7.8287E-02           1.5077E+00           4.4580E-02           1.5523E+00           6.3611E-02           1.4887E+00           8.5199E-01          -4.3072E-02           3.3080E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           8.0206E-02          -1.1190E-02          -4.2370E-05           0.0000E+00           1.7927E-01           2.4013E-03          -6.7007E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6376           1.1892E+01           4.7732E+01           1.4788E+00           2.7218E-01           1.5031E+00           4.7798E-02          -7.8004E-02           1.5168E+00           4.4671E-02           1.5615E+00           6.3812E-02           1.4977E+00           8.4852E-01          -4.3909E-02           3.4261E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           8.2742E-02          -1.1212E-02          -4.7220E-05           0.0000E+00           1.8074E-01           2.4094E-03          -6.6697E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6387           1.1983E+01           4.7732E+01           1.4855E+00           2.7581E-01           1.5104E+00           4.8001E-02          -7.7716E-02           1.5260E+00           4.4763E-02           1.5708E+00           6.4011E-02           1.5068E+00           8.4499E-01          -4.4767E-02           3.5463E-02           0.0000E+00           0.0000E+00           1.0000E+00           0.0000E+00           8.5346E-02          -1.1233E-02          -3.9840E-05           0.0000E+00           1.8222E-01           2.4172E-03          -6.6395E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6399           1.2073E+01           4.7732E+01           1.5288E+00           2.7937E-01           1.5534E+00           5.5973E-02          -7.7448E-02           1.5353E+00           4.4847E-02           1.5801E+00           6.4201E-02           1.5159E+00           8.4136E-01          -4.5668E-02           3.6686E-02           2.4141E-01           1.0000E+00           1.0000E+00           0.0000E+00           8.8021E-02          -1.1253E-02          -4.4085E-05          -2.6156E-06           1.8370E-01           2.4248E-03          -6.6101E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6411           1.2164E+01           4.7732E+01           1.5366E+00           2.8294E-01           1.5617E+00           5.6594E-02          -7.7175E-02           1.5445E+00           4.4933E-02           1.5894E+00           6.4392E-02           1.5250E+00           8.3761E-01          -4.6634E-02           3.7933E-02           4.8282E-01           1.0000E+00           1.0000E+00           1.0000E+00           9.0770E-02          -1.1272E-02          -3.5250E-05          -1.0815E-05           1.8519E-01           2.4323E-03          -6.5810E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6422           1.2255E+01           4.7732E+01           1.5444E+00           2.8652E-01           1.5700E+00           5.7225E-02          -7.6922E-02           1.5538E+00           4.5011E-02           1.5988E+00           6.4573E-02           1.5342E+00           8.3371E-01          -4.7683E-02           3.9208E-02           7.2423E-01           1.0000E+00           1.0000E+00           1.0000E+00           9.3598E-02          -1.1290E-02          -4.0019E-05          -2.5139E-05           1.8669E-01           2.4396E-03          -6.5519E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6434           1.2346E+01           4.7732E+01           1.5522E+00           2.9011E-01           1.5783E+00           5.7867E-02          -7.6664E-02           1.5631E+00           4.5087E-02           1.6082E+00           6.4751E-02           1.5434E+00           8.2965E-01          -4.8834E-02           4.0516E-02           9.6564E-01           1.0000E+00           1.0000E+00           1.0000E+00           9.6510E-02          -1.1308E-02          -3.5486E-05          -4.6151E-05           1.8818E-01           2.4466E-03          -6.5226E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6445           1.2437E+01           4.7732E+01           1.5599E+00           2.9373E-01           1.5865E+00           5.8518E-02          -7.6404E-02           1.5724E+00           4.5164E-02           1.6175E+00           6.4929E-02           1.5526E+00           8.2539E-01          -5.0104E-02           4.1862E-02           1.2071E+00           1.0000E+00           1.0000E+00           1.0000E+00           9.9513E-02          -1.1324E-02          -2.9451E-05          -7.4438E-05           1.8968E-01           2.4536E-03          -6.4928E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6457           1.2528E+01           4.7732E+01           1.5676E+00           2.9735E-01           1.5948E+00           5.9176E-02          -7.6155E-02           1.5817E+00           4.5230E-02           1.6269E+00           6.5094E-02           1.5619E+00           8.2092E-01          -5.1508E-02           4.3250E-02           1.4485E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0261E-01          -1.1340E-02          -3.4949E-05          -1.1063E-04           1.9119E-01           2.4603E-03          -6.4622E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6468           1.2620E+01           4.7732E+01           1.5752E+00           3.0099E-01           1.6029E+00           5.9840E-02          -7.5888E-02           1.5911E+00           4.5298E-02           1.6364E+00           6.5259E-02           1.5711E+00           8.1621E-01          -5.3059E-02           4.4689E-02           1.6899E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0582E-01          -1.1354E-02          -2.6096E-05          -1.5538E-04           1.9270E-01           2.4668E-03          -6.4303E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6480           1.2711E+01           4.7732E+01           1.5829E+00           3.0465E-01           1.6111E+00           6.0507E-02          -7.5627E-02           1.6005E+00           4.5359E-02           1.6458E+00           6.5416E-02           1.5804E+00           8.1124E-01          -5.4771E-02           4.6185E-02           1.9313E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.0915E-01          -1.1368E-02          -3.0518E-05          -2.0943E-04           1.9421E-01           2.4731E-03          -6.3971E-02           4.0000E+00           6.0000E+00           2.4141E-01
         1.6491           1.2803E+01           4.7732E+01           1.5904E+00           3.0833E-01           1.6192E+00           6.1176E-02          -7.5349E-02           1.6099E+00           4.5417E-02           1.6553E+00           6.5569E-02           1.5897E+00           8.0599E-01          -5.6655E-02           4.7746E-02           2.1727E+00           1.0000E+00           1.0000E+00           1.0000E+00           1.1260E-01          -1.1382E-02          -2.5962E-05          -2.7356E-04           1.9573E-01           2.4793E-03          -6.3620E-02           4.0000E+00           6.0000E+00           2.4141E-01
