
Predictions were generated on 06-Nov-2014 at 13:58:33 using FAST (v8.08.00c-bjj, 30-June-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.03b-bjj, 30-June-2014); ElastoDyn (v1.01.06b-bjj, 30-June-2014); InflowWind (v2.00.01b-bjj, 30-June-2014); AeroDyn (v14.02.01c-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	WindVxi   	WindVyi   	WindVzi   	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  
    8.8056	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-1.369E-01	 7.956E+00	 6.387E-01	-1.369E-01	 6.798E+00	 1.869E+00	 3.324E-01	-7.276E-12	 8.039E-01	 1.277E+00	 6.023E+00	 1.692E+00	-3.389E-05	 8.039E-01	-7.016E+00
    8.8581	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	 8.470E-02	 7.912E+00	 6.387E-01	-3.585E-01	 6.842E+00	 1.869E+00	-4.824E-02	 5.960E-08	 8.039E-01	 1.277E+00	 6.023E+00	 1.563E+00	-6.474E-01	 8.039E-01	-7.016E+00
    8.9105	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	 2.725E-01	 7.787E+00	 6.387E-01	-5.463E-01	 6.968E+00	 1.869E+00	-3.709E-01	 5.960E-08	 8.039E-01	 1.277E+00	 6.023E+00	 1.196E+00	-1.196E+00	 8.039E-01	-7.016E+00
    8.9629	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	 3.980E-01	 7.599E+00	 6.387E-01	-6.718E-01	 7.156E+00	 1.869E+00	-5.866E-01	-5.960E-08	 8.039E-01	 1.277E+00	 6.023E+00	 6.473E-01	-1.563E+00	 8.039E-01	-7.016E+00
    9.0153	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	 4.421E-01	 7.377E+00	 6.387E-01	-7.159E-01	 7.377E+00	 1.869E+00	-6.623E-01	 3.638E-12	 8.039E-01	 1.277E+00	 6.023E+00	-3.382E-05	-1.692E+00	 8.039E-01	-7.016E+00
    9.0677	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	 3.980E-01	 7.156E+00	 6.387E-01	-6.718E-01	 7.599E+00	 1.869E+00	-5.865E-01	 5.960E-08	 8.039E-01	 1.277E+00	 6.023E+00	-6.474E-01	-1.563E+00	 8.039E-01	-7.016E+00
    9.1201	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	 2.725E-01	 6.968E+00	 6.387E-01	-5.463E-01	 7.787E+00	 1.869E+00	-3.709E-01	 0.000E+00	 8.039E-01	 1.277E+00	 6.023E+00	-1.196E+00	-1.196E+00	 8.039E-01	-7.016E+00
    9.1725	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	 8.467E-02	 6.842E+00	 6.387E-01	-3.584E-01	 7.912E+00	 1.869E+00	-4.820E-02	 0.000E+00	 8.039E-01	 1.277E+00	 6.023E+00	-1.563E+00	-6.473E-01	 8.039E-01	-7.016E+00
    9.2250	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-1.369E-01	 6.798E+00	 6.387E-01	-1.369E-01	 7.956E+00	 1.869E+00	 3.325E-01	-3.638E-12	 8.039E-01	 1.277E+00	 6.023E+00	-1.692E+00	 3.516E-05	 8.039E-01	-7.016E+00
    9.2774	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-3.585E-01	 6.842E+00	 6.387E-01	 8.470E-02	 7.912E+00	 1.869E+00	 7.131E-01	 5.960E-08	 8.039E-01	 1.277E+00	 6.023E+00	-1.563E+00	 6.474E-01	 8.039E-01	-7.016E+00
    9.3298	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-5.463E-01	 6.968E+00	 6.387E-01	 2.725E-01	 7.787E+00	 1.869E+00	 1.036E+00	-5.960E-08	 8.039E-01	 1.277E+00	 6.023E+00	-1.196E+00	 1.196E+00	 8.039E-01	-7.016E+00
    9.3822	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-6.718E-01	 7.156E+00	 6.387E-01	 3.980E-01	 7.599E+00	 1.869E+00	 1.251E+00	 0.000E+00	 8.039E-01	 1.277E+00	 6.023E+00	-6.473E-01	 1.563E+00	 8.039E-01	-7.016E+00
    9.4346	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-7.159E-01	 7.377E+00	 6.387E-01	 4.421E-01	 7.377E+00	 1.869E+00	 1.327E+00	-7.276E-12	 8.039E-01	 1.277E+00	 6.023E+00	 3.569E-05	 1.692E+00	 8.039E-01	-7.016E+00
    9.4870	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-6.718E-01	 7.599E+00	 6.387E-01	 3.980E-01	 7.156E+00	 1.869E+00	 1.251E+00	 0.000E+00	 8.039E-01	 1.277E+00	 6.023E+00	 6.474E-01	 1.563E+00	 8.039E-01	-7.016E+00
    9.5395	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-5.463E-01	 7.787E+00	 6.387E-01	 2.725E-01	 6.968E+00	 1.869E+00	 1.036E+00	 0.000E+00	 8.039E-01	 1.277E+00	 6.023E+00	 1.196E+00	 1.196E+00	 8.039E-01	-7.016E+00
    9.5919	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-3.584E-01	 7.912E+00	 6.387E-01	 8.467E-02	 6.842E+00	 1.869E+00	 7.131E-01	-5.960E-08	 8.039E-01	 1.277E+00	 6.023E+00	 1.563E+00	 6.473E-01	 8.039E-01	-7.016E+00
    9.6443	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-1.369E-01	 7.956E+00	 6.387E-01	-1.369E-01	 6.798E+00	 1.869E+00	 3.324E-01	 0.000E+00	 8.039E-01	 1.277E+00	 6.023E+00	 1.692E+00	-3.715E-05	 8.039E-01	-7.016E+00
    9.6967	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	 8.470E-02	 7.912E+00	 6.387E-01	-3.585E-01	 6.842E+00	 1.869E+00	-4.824E-02	 0.000E+00	 8.039E-01	 1.277E+00	 6.023E+00	 1.563E+00	-6.474E-01	 8.039E-01	-7.016E+00
    9.7491	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	 2.725E-01	 7.787E+00	 6.387E-01	-5.463E-01	 6.968E+00	 1.869E+00	-3.709E-01	 5.960E-08	 8.039E-01	 1.277E+00	 6.023E+00	 1.196E+00	-1.196E+00	 8.039E-01	-7.016E+00
    9.8015	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	 3.980E-01	 7.599E+00	 6.387E-01	-6.718E-01	 7.156E+00	 1.869E+00	-5.866E-01	 5.960E-08	 8.039E-01	 1.277E+00	 6.023E+00	 6.473E-01	-1.563E+00	 8.039E-01	-7.016E+00
    9.8539	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	 4.421E-01	 7.377E+00	 6.387E-01	-7.159E-01	 7.377E+00	 1.869E+00	-6.623E-01	 0.000E+00	 8.039E-01	 1.277E+00	 6.023E+00	-3.802E-05	-1.692E+00	 8.039E-01	-7.016E+00
    9.9064	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	 3.980E-01	 7.156E+00	 6.387E-01	-6.718E-01	 7.599E+00	 1.869E+00	-5.865E-01	-5.960E-08	 8.039E-01	 1.277E+00	 6.023E+00	-6.474E-01	-1.563E+00	 8.039E-01	-7.016E+00
    9.9588	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	 2.725E-01	 6.968E+00	 6.387E-01	-5.463E-01	 7.787E+00	 1.869E+00	-3.709E-01	-1.788E-07	 8.039E-01	 1.277E+00	 6.023E+00	-1.196E+00	-1.196E+00	 8.039E-01	-7.016E+00
   10.0112	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	 8.467E-02	 6.842E+00	 6.387E-01	-3.584E-01	 7.912E+00	 1.869E+00	-4.820E-02	 5.960E-08	 8.039E-01	 1.277E+00	 6.023E+00	-1.563E+00	-6.473E-01	 8.039E-01	-7.016E+00
   10.0636	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-1.369E-01	 6.798E+00	 6.387E-01	-1.369E-01	 7.956E+00	 1.869E+00	 3.325E-01	-3.638E-12	 8.039E-01	 1.277E+00	 6.023E+00	-1.692E+00	 3.837E-05	 8.039E-01	-7.016E+00
   10.1160	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-3.585E-01	 6.842E+00	 6.387E-01	 8.470E-02	 7.912E+00	 1.869E+00	 7.131E-01	 0.000E+00	 8.039E-01	 1.277E+00	 6.023E+00	-1.563E+00	 6.474E-01	 8.039E-01	-7.016E+00
   10.1684	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-5.463E-01	 6.968E+00	 6.387E-01	 2.725E-01	 7.787E+00	 1.869E+00	 1.036E+00	-1.192E-07	 8.039E-01	 1.277E+00	 6.023E+00	-1.196E+00	 1.196E+00	 8.039E-01	-7.016E+00
   10.2208	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-6.718E-01	 7.156E+00	 6.387E-01	 3.980E-01	 7.599E+00	 1.869E+00	 1.251E+00	 0.000E+00	 8.039E-01	 1.277E+00	 6.023E+00	-6.473E-01	 1.563E+00	 8.039E-01	-7.016E+00
   10.2733	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-7.159E-01	 7.377E+00	 6.387E-01	 4.421E-01	 7.377E+00	 1.869E+00	 1.327E+00	-3.638E-12	 8.039E-01	 1.277E+00	 6.023E+00	 3.684E-05	 1.692E+00	 8.039E-01	-7.016E+00
   10.3257	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-6.718E-01	 7.599E+00	 6.387E-01	 3.980E-01	 7.156E+00	 1.869E+00	 1.251E+00	 0.000E+00	 8.039E-01	 1.277E+00	 6.023E+00	 6.474E-01	 1.563E+00	 8.039E-01	-7.016E+00
   10.3781	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-5.463E-01	 7.787E+00	 6.387E-01	 2.725E-01	 6.968E+00	 1.869E+00	 1.036E+00	-5.960E-08	 8.039E-01	 1.277E+00	 6.023E+00	 1.196E+00	 1.196E+00	 8.039E-01	-7.016E+00
   10.4305	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-3.584E-01	 7.912E+00	 6.387E-01	 8.467E-02	 6.842E+00	 1.869E+00	 7.131E-01	 0.000E+00	 8.039E-01	 1.277E+00	 6.023E+00	 1.563E+00	 6.473E-01	 8.039E-01	-7.016E+00
   10.4829	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-1.369E-01	 7.956E+00	 6.387E-01	-1.369E-01	 6.798E+00	 1.869E+00	 3.324E-01	 0.000E+00	 8.039E-01	 1.277E+00	 6.023E+00	 1.692E+00	-4.042E-05	 8.039E-01	-7.016E+00
   10.5353	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	 8.470E-02	 7.912E+00	 6.387E-01	-3.585E-01	 6.842E+00	 1.869E+00	-4.825E-02	 0.000E+00	 8.039E-01	 1.277E+00	 6.023E+00	 1.563E+00	-6.474E-01	 8.039E-01	-7.016E+00
   10.5877	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	 2.725E-01	 7.787E+00	 6.387E-01	-5.463E-01	 6.968E+00	 1.869E+00	-3.709E-01	 0.000E+00	 8.039E-01	 1.277E+00	 6.023E+00	 1.196E+00	-1.196E+00	 8.039E-01	-7.016E+00
   10.6402	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	 3.980E-01	 7.599E+00	 6.387E-01	-6.718E-01	 7.156E+00	 1.869E+00	-5.866E-01	 0.000E+00	 8.039E-01	 1.277E+00	 6.023E+00	 6.473E-01	-1.563E+00	 8.039E-01	-7.016E+00
   10.6926	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	 4.421E-01	 7.377E+00	 6.387E-01	-7.159E-01	 7.377E+00	 1.869E+00	-6.623E-01	 3.638E-12	 8.039E-01	 1.277E+00	 6.023E+00	-4.283E-05	-1.692E+00	 8.039E-01	-7.016E+00
   10.7450	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	 3.980E-01	 7.156E+00	 6.387E-01	-6.718E-01	 7.599E+00	 1.869E+00	-5.865E-01	 0.000E+00	 8.039E-01	 1.277E+00	 6.023E+00	-6.474E-01	-1.563E+00	 8.039E-01	-7.016E+00
   10.7974	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	 2.725E-01	 6.968E+00	 6.387E-01	-5.463E-01	 7.787E+00	 1.869E+00	-3.709E-01	 0.000E+00	 8.039E-01	 1.277E+00	 6.023E+00	-1.196E+00	-1.196E+00	 8.039E-01	-7.016E+00
   10.8498	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	 8.467E-02	 6.842E+00	 6.387E-01	-3.584E-01	 7.912E+00	 1.869E+00	-4.820E-02	-5.960E-08	 8.039E-01	 1.277E+00	 6.023E+00	-1.563E+00	-6.473E-01	 8.039E-01	-7.016E+00
   10.9022	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-1.369E-01	 6.798E+00	 6.387E-01	-1.369E-01	 7.956E+00	 1.869E+00	 3.325E-01	 3.638E-12	 8.039E-01	 1.277E+00	 6.023E+00	-1.692E+00	 4.158E-05	 8.039E-01	-7.016E+00
   10.9546	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-3.585E-01	 6.842E+00	 6.387E-01	 8.470E-02	 7.912E+00	 1.869E+00	 7.131E-01	-5.960E-08	 8.039E-01	 1.277E+00	 6.023E+00	-1.563E+00	 6.474E-01	 8.039E-01	-7.016E+00
   11.0071	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-5.463E-01	 6.968E+00	 6.387E-01	 2.725E-01	 7.787E+00	 1.869E+00	 1.036E+00	-5.960E-08	 8.039E-01	 1.277E+00	 6.023E+00	-1.196E+00	 1.196E+00	 8.039E-01	-7.016E+00
   11.0595	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-6.718E-01	 7.156E+00	 6.387E-01	 3.980E-01	 7.599E+00	 1.869E+00	 1.251E+00	 0.000E+00	 8.039E-01	 1.277E+00	 6.023E+00	-6.473E-01	 1.563E+00	 8.039E-01	-7.016E+00
   11.1119	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-7.159E-01	 7.377E+00	 6.387E-01	 4.421E-01	 7.377E+00	 1.869E+00	 1.327E+00	 3.638E-12	 8.039E-01	 1.277E+00	 6.023E+00	 4.544E-05	 1.692E+00	 8.039E-01	-7.016E+00
   11.1643	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-6.718E-01	 7.599E+00	 6.387E-01	 3.980E-01	 7.156E+00	 1.869E+00	 1.251E+00	 0.000E+00	 8.039E-01	 1.277E+00	 6.023E+00	 6.474E-01	 1.563E+00	 8.039E-01	-7.016E+00
   11.2167	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-5.463E-01	 7.787E+00	 6.387E-01	 2.725E-01	 6.968E+00	 1.869E+00	 1.036E+00	 0.000E+00	 8.039E-01	 1.277E+00	 6.023E+00	 1.196E+00	 1.196E+00	 8.039E-01	-7.016E+00
   11.2691	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-3.584E-01	 7.912E+00	 6.387E-01	 8.467E-02	 6.842E+00	 1.869E+00	 7.131E-01	 0.000E+00	 8.039E-01	 1.277E+00	 6.023E+00	 1.563E+00	 6.473E-01	 8.039E-01	-7.016E+00
   11.3215	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-1.369E-01	 7.956E+00	 6.387E-01	-1.369E-01	 6.798E+00	 1.869E+00	 3.324E-01	 3.638E-12	 8.039E-01	 1.277E+00	 6.023E+00	 1.692E+00	-4.362E-05	 8.039E-01	-7.016E+00
   11.3740	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	 8.470E-02	 7.912E+00	 6.387E-01	-3.585E-01	 6.842E+00	 1.869E+00	-4.825E-02	 0.000E+00	 8.039E-01	 1.277E+00	 6.023E+00	 1.563E+00	-6.474E-01	 8.039E-01	-7.016E+00
   11.4264	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	 2.725E-01	 7.787E+00	 6.387E-01	-5.463E-01	 6.968E+00	 1.869E+00	-3.709E-01	-1.788E-07	 8.039E-01	 1.277E+00	 6.023E+00	 1.196E+00	-1.196E+00	 8.039E-01	-7.016E+00
   11.4788	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	 3.980E-01	 7.599E+00	 6.387E-01	-6.718E-01	 7.156E+00	 1.869E+00	-5.866E-01	 0.000E+00	 8.039E-01	 1.277E+00	 6.023E+00	 6.473E-01	-1.563E+00	 8.039E-01	-7.016E+00
   11.5312	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	 4.421E-01	 7.377E+00	 6.387E-01	-7.159E-01	 7.377E+00	 1.869E+00	-6.623E-01	-3.638E-12	 8.039E-01	 1.277E+00	 6.023E+00	-4.338E-05	-1.692E+00	 8.039E-01	-7.016E+00
   11.5836	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	 3.980E-01	 7.156E+00	 6.387E-01	-6.718E-01	 7.599E+00	 1.869E+00	-5.865E-01	 0.000E+00	 8.039E-01	 1.277E+00	 6.023E+00	-6.474E-01	-1.563E+00	 8.039E-01	-7.016E+00
   11.6360	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	 2.725E-01	 6.968E+00	 6.387E-01	-5.463E-01	 7.787E+00	 1.869E+00	-3.709E-01	 0.000E+00	 8.039E-01	 1.277E+00	 6.023E+00	-1.196E+00	-1.196E+00	 8.039E-01	-7.016E+00
   11.6884	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	 8.467E-02	 6.842E+00	 6.387E-01	-3.584E-01	 7.912E+00	 1.869E+00	-4.820E-02	 5.960E-08	 8.039E-01	 1.277E+00	 6.023E+00	-1.563E+00	-6.473E-01	 8.039E-01	-7.016E+00
   11.7409	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-1.369E-01	 6.798E+00	 6.387E-01	-1.369E-01	 7.956E+00	 1.869E+00	 3.325E-01	 0.000E+00	 8.039E-01	 1.277E+00	 6.023E+00	-1.692E+00	 4.482E-05	 8.039E-01	-7.016E+00
   11.7933	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-3.585E-01	 6.842E+00	 6.387E-01	 8.470E-02	 7.912E+00	 1.869E+00	 7.131E-01	-5.960E-08	 8.039E-01	 1.277E+00	 6.023E+00	-1.563E+00	 6.474E-01	 8.039E-01	-7.016E+00
   11.8457	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-5.463E-01	 6.968E+00	 6.387E-01	 2.725E-01	 7.787E+00	 1.869E+00	 1.036E+00	 0.000E+00	 8.039E-01	 1.277E+00	 6.023E+00	-1.196E+00	 1.196E+00	 8.039E-01	-7.016E+00
   11.8981	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-6.718E-01	 7.156E+00	 6.387E-01	 3.980E-01	 7.599E+00	 1.869E+00	 1.251E+00	 0.000E+00	 8.039E-01	 1.277E+00	 6.023E+00	-6.473E-01	 1.563E+00	 8.039E-01	-7.016E+00
   11.9505	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-7.159E-01	 7.377E+00	 6.387E-01	 4.421E-01	 7.377E+00	 1.869E+00	 1.327E+00	 3.638E-12	 8.039E-01	 1.277E+00	 6.023E+00	 4.549E-05	 1.692E+00	 8.039E-01	-7.016E+00
   12.0029	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-6.718E-01	 7.599E+00	 6.387E-01	 3.980E-01	 7.156E+00	 1.869E+00	 1.251E+00	-1.192E-07	 8.039E-01	 1.277E+00	 6.023E+00	 6.474E-01	 1.563E+00	 8.039E-01	-7.016E+00
   12.0553	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-5.463E-01	 7.787E+00	 6.387E-01	 2.725E-01	 6.968E+00	 1.869E+00	 1.036E+00	-5.960E-08	 8.039E-01	 1.277E+00	 6.023E+00	 1.196E+00	 1.196E+00	 8.039E-01	-7.016E+00
   12.1078	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-3.584E-01	 7.912E+00	 6.387E-01	 8.467E-02	 6.842E+00	 1.869E+00	 7.131E-01	-1.192E-07	 8.039E-01	 1.277E+00	 6.023E+00	 1.563E+00	 6.473E-01	 8.039E-01	-7.016E+00
   12.1602	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-1.369E-01	 7.956E+00	 6.387E-01	-1.369E-01	 6.798E+00	 1.869E+00	 3.324E-01	 0.000E+00	 8.039E-01	 1.277E+00	 6.023E+00	 1.692E+00	-4.686E-05	 8.039E-01	-7.016E+00
   12.2126	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	 8.470E-02	 7.912E+00	 6.387E-01	-3.585E-01	 6.842E+00	 1.869E+00	-4.825E-02	 5.960E-08	 8.039E-01	 1.277E+00	 6.023E+00	 1.563E+00	-6.474E-01	 8.039E-01	-7.016E+00
   12.2650	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	 2.725E-01	 7.787E+00	 6.387E-01	-5.463E-01	 6.968E+00	 1.869E+00	-3.709E-01	 0.000E+00	 8.039E-01	 1.277E+00	 6.023E+00	 1.196E+00	-1.196E+00	 8.039E-01	-7.016E+00
   12.3174	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	 3.980E-01	 7.599E+00	 6.387E-01	-6.718E-01	 7.156E+00	 1.869E+00	-5.866E-01	-5.960E-08	 8.039E-01	 1.277E+00	 6.023E+00	 6.473E-01	-1.563E+00	 8.039E-01	-7.016E+00
   12.3698	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	 4.421E-01	 7.377E+00	 6.387E-01	-7.159E-01	 7.377E+00	 1.869E+00	-6.623E-01	 7.276E-12	 8.039E-01	 1.277E+00	 6.023E+00	-4.795E-05	-1.692E+00	 8.039E-01	-7.016E+00
   12.4223	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	 3.980E-01	 7.156E+00	 6.387E-01	-6.718E-01	 7.599E+00	 1.869E+00	-5.865E-01	-5.960E-08	 8.039E-01	 1.277E+00	 6.023E+00	-6.474E-01	-1.563E+00	 8.039E-01	-7.016E+00
   12.4747	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	 2.725E-01	 6.968E+00	 6.387E-01	-5.463E-01	 7.787E+00	 1.869E+00	-3.709E-01	 0.000E+00	 8.039E-01	 1.277E+00	 6.023E+00	-1.196E+00	-1.196E+00	 8.039E-01	-7.016E+00
   12.5271	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	 8.467E-02	 6.842E+00	 6.387E-01	-3.584E-01	 7.912E+00	 1.869E+00	-4.820E-02	 5.960E-08	 8.039E-01	 1.277E+00	 6.023E+00	-1.563E+00	-6.473E-01	 8.039E-01	-7.016E+00
   12.5795	 7.000E+00	 0.000E+00	 0.000E+00	 6.387E-01	-1.369E-01	 6.798E+00	 6.387E-01	-1.369E-01	 7.956E+00	 1.869E+00	 3.325E-01	-3.638E-12	 8.039E-01	 1.277E+00	 6.023E+00	-1.692E+00	 4.804E-05	 8.039E-01	-7.016E+00
   12.6319	 7.037E+00	 0.000E+00	 0.000E+00	 6.413E-01	-3.599E-01	 6.842E+00	 6.413E-01	 8.327E-02	 7.912E+00	 1.877E+00	 7.167E-01	-5.960E-08	 8.126E-01	 1.283E+00	 6.088E+00	-1.563E+00	 6.474E-01	 8.126E-01	-7.012E+00
   12.6843	 7.075E+00	 0.000E+00	 0.000E+00	 6.438E-01	-5.491E-01	 6.968E+00	 6.438E-01	 2.697E-01	 7.787E+00	 1.885E+00	 1.043E+00	 0.000E+00	 8.213E-01	 1.288E+00	 6.153E+00	-1.196E+00	 1.196E+00	 8.213E-01	-7.009E+00
   12.7367	 7.113E+00	 0.000E+00	 0.000E+00	 6.462E-01	-6.761E-01	 7.156E+00	 6.462E-01	 3.938E-01	 7.599E+00	 1.892E+00	 1.262E+00	 0.000E+00	 8.300E-01	 1.292E+00	 6.218E+00	-6.473E-01	 1.563E+00	 8.300E-01	-7.005E+00
   12.7892	 7.150E+00	 0.000E+00	 0.000E+00	 6.487E-01	-7.216E-01	 7.377E+00	 6.487E-01	 4.364E-01	 7.377E+00	 1.900E+00	 1.342E+00	-3.638E-12	 8.387E-01	 1.297E+00	 6.284E+00	 4.908E-05	 1.692E+00	 8.387E-01	-7.002E+00
   12.8416	 7.188E+00	 0.000E+00	 0.000E+00	 6.510E-01	-6.789E-01	 7.599E+00	 6.510E-01	 3.909E-01	 7.156E+00	 1.908E+00	 1.269E+00	-5.960E-08	 8.473E-01	 1.302E+00	 6.348E+00	 6.474E-01	 1.563E+00	 8.473E-01	-6.999E+00
   12.8940	 7.225E+00	 0.000E+00	 0.000E+00	 6.532E-01	-5.548E-01	 7.787E+00	 6.532E-01	 2.640E-01	 6.968E+00	 1.915E+00	 1.057E+00	-1.192E-07	 8.558E-01	 1.306E+00	 6.412E+00	 1.196E+00	 1.196E+00	 8.558E-01	-6.996E+00
   12.9464	 7.262E+00	 0.000E+00	 0.000E+00	 6.555E-01	-3.684E-01	 7.912E+00	 6.555E-01	 7.475E-02	 6.842E+00	 1.922E+00	 7.382E-01	-5.960E-08	 8.643E-01	 1.311E+00	 6.475E+00	 1.563E+00	 6.473E-01	 8.643E-01	-6.992E+00
   12.9988	 7.300E+00	 0.000E+00	 0.000E+00	 6.580E-01	-1.482E-01	 7.956E+00	 6.580E-01	-1.483E-01	 6.798E+00	 1.929E+00	 3.612E-01	 3.638E-12	 8.730E-01	 1.316E+00	 6.541E+00	 1.692E+00	-5.008E-05	 8.730E-01	-6.989E+00
   13.0512	 7.338E+00	 0.000E+00	 0.000E+00	 6.605E-01	 7.188E-02	 7.912E+00	 6.605E-01	-3.713E-01	 6.842E+00	 1.937E+00	-1.586E-02	 0.000E+00	 8.817E-01	 1.321E+00	 6.606E+00	 1.563E+00	-6.474E-01	 8.817E-01	-6.986E+00
   13.1036	 7.375E+00	 0.000E+00	 0.000E+00	 6.629E-01	 2.583E-01	 7.787E+00	 6.629E-01	-5.606E-01	 6.968E+00	 1.944E+00	-3.350E-01	 5.960E-08	 8.903E-01	 1.326E+00	 6.671E+00	 1.196E+00	-1.196E+00	 8.903E-01	-6.982E+00
   13.1561	 7.412E+00	 0.000E+00	 0.000E+00	 6.654E-01	 3.823E-01	 7.599E+00	 6.654E-01	-6.875E-01	 7.156E+00	 1.951E+00	-5.470E-01	-1.192E-07	 8.990E-01	 1.331E+00	 6.735E+00	 6.473E-01	-1.563E+00	 8.990E-01	-6.979E+00
   13.2085	 7.450E+00	 0.000E+00	 0.000E+00	 6.678E-01	 4.249E-01	 7.377E+00	 6.678E-01	-7.330E-01	 7.377E+00	 1.958E+00	-6.192E-01	 3.638E-12	 9.076E-01	 1.336E+00	 6.800E+00	-5.081E-05	-1.692E+00	 9.076E-01	-6.975E+00
   13.2609	 7.488E+00	 0.000E+00	 0.000E+00	 6.703E-01	 3.794E-01	 7.156E+00	 6.703E-01	-6.904E-01	 7.599E+00	 1.965E+00	-5.399E-01	-5.960E-08	 9.162E-01	 1.341E+00	 6.864E+00	-6.474E-01	-1.563E+00	 9.162E-01	-6.972E+00
