
Predictions were generated on 27-Jul-2016 at 02:27:04 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         5.2164	  2.464948E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.179201E+000	  9.270954E-001	  6.093234E-003	 -8.663449E-002	  3.477504E+000	  5.738861E-001	  1.217149E-002	 -3.832354E-001	  1.105663E+000	  4.118754E-001	  7.803604E-003	 -2.161410E-001	  1.022300E-001	  3.678458E-001	  5.992975E-003	 -1.319421E-001
         5.2178	  2.464260E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.176880E+000	  9.269881E-001	  6.067455E-003	 -8.707047E-002	  3.477504E+000	  5.698442E-001	  1.192790E-002	  1.890951E-001	  1.105663E+000	  4.133842E-001	  7.833779E-003	 -1.084411E-001	  1.022300E-001	  3.685642E-001	  5.994871E-003	 -1.321240E-001
         5.2192	  2.463572E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.174549E+000	  9.271510E-001	  6.070942E-003	 -8.635516E-002	  3.475225E+000	  5.738894E-001	  1.215303E-002	 -3.849013E-001	  1.103882E+000	  4.323344E-001	  8.187190E-003	 -8.586799E-002	  1.003218E-001	  3.819678E-001	  6.006736E-003	 -1.153521E-001
         5.2205	  2.462882E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.172215E+000	  9.270409E-001	  6.045014E-003	 -8.577137E-002	  3.475226E+000	  5.697912E-001	  1.190633E-002	  1.914827E-001	  1.103883E+000	  4.294368E-001	  8.132525E-003	 -2.927402E-002	  1.003227E-001	  3.793342E-001	  6.002855E-003	 -7.694119E-002
         5.2219	  2.462190E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.169873E+000	  9.268870E-001	  6.014466E-003	 -8.778436E-002	  3.472934E+000	  5.736825E-001	  1.212193E-002	 -3.875665E-001	  1.103883E+000	  4.116111E-001	  7.790200E-003	 -2.181806E-001	  1.003227E-001	  3.660399E-001	  5.980283E-003	 -2.093754E-001
         5.2233	  2.461495E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.167522E+000	  9.269917E-001	  6.011963E-003	 -8.581769E-002	  3.472933E+000	  5.696380E-001	  1.187879E-002	  1.931838E-001	  1.103882E+000	  4.131615E-001	  7.821202E-003	 -1.083343E-001	  1.003218E-001	  3.669942E-001	  5.982649E-003	 -1.317255E-001
         5.2247	  2.460800E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.165168E+000	  9.268099E-001	  5.978584E-003	 -8.651139E-002	  3.470629E+000	  5.735501E-001	  1.209551E-002	 -3.888236E-001	  1.102075E+000	  4.323808E-001	  8.179083E-003	 -8.546552E-002	  1.003227E-001	  3.678090E-001	  5.984772E-003	 -1.319321E-001
         5.2261	  2.460102E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.162807E+000	  9.266561E-001	  5.948395E-003	 -8.735035E-002	  3.470629E+000	  5.694271E-001	  1.184791E-002	  1.944123E-001	  1.102075E+000	  4.294429E-001	  8.123808E-003	 -2.814203E-002	  1.003227E-001	  3.685174E-001	  5.986683E-003	 -1.321893E-001
         5.2274	  2.459401E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.160436E+000	  9.267892E-001	  5.949259E-003	 -8.607180E-002	  3.468306E+000	  5.735246E-001	  1.207568E-002	 -3.902037E-001	  1.102076E+000	  4.113548E-001	  7.777080E-003	 -2.196781E-001	  9.835813E-002	  3.822893E-001	  5.998421E-003	 -1.148356E-001
         5.2288	  2.458700E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.158063E+000	  9.266020E-001	  5.915672E-003	 -8.599700E-002	  3.468305E+000	  5.694041E-001	  1.182851E-002	  1.968379E-001	  1.102075E+000	  4.129212E-001	  7.808410E-003	 -1.083824E-001	  9.835728E-002	  3.795719E-001	  5.994532E-003	 -7.533224E-002
         5.2302	  2.457996E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.155686E+000	  9.262069E-001	  5.859792E-003	 -8.802381E-002	  3.465967E+000	  5.734107E-001	  1.205060E-002	 -3.924821E-001	  1.100238E+000	  4.324454E-001	  8.171402E-003	 -8.501706E-002	  9.835728E-002	  3.658760E-001	  5.971793E-003	 -2.115401E-001
         5.2316	  2.457290E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.153296E+000	  9.264028E-001	  5.867749E-003	 -8.663576E-002	  3.465967E+000	  5.692257E-001	  1.179987E-002	  1.984377E-001	  1.100238E+000	  4.294616E-001	  8.115418E-003	 -2.685671E-002	  9.835728E-002	  3.668242E-001	  5.974181E-003	 -1.317797E-001
         5.2330	  2.456583E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.150909E+000	  9.261545E-001	  5.827963E-003	 -8.518576E-002	  3.463615E+000	  5.732515E-001	  1.202296E-002	 -3.943124E-001	  1.100237E+000	  4.111111E-001	  7.764287E-003	 -2.213361E-001	  9.835643E-002	  3.676627E-001	  5.976360E-003	 -1.319208E-001
         5.2343	  2.455873E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.148505E+000	  9.261724E-001	  5.818129E-003	 -8.861078E-002	  3.463615E+000	  5.690721E-001	  1.177283E-002	  2.002882E-001	  1.100237E+000	  4.126887E-001	  7.795863E-003	 -1.082742E-001	  9.835643E-002	  3.683839E-001	  5.978335E-003	 -1.320868E-001
         5.2357	  2.455163E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.146097E+000	  9.264982E-001	  5.840242E-003	 -8.353820E-002	  3.461244E+000	  5.732373E-001	  1.200418E-002	 -3.958277E-001	  1.098370E+000	  4.325089E-001	  8.163765E-003	 -8.474189E-002	  9.634493E-002	  3.824541E-001	  5.989853E-003	 -1.144857E-001
         5.2371	  2.454449E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.143685E+000	  9.261582E-001	  5.790919E-003	 -8.722135E-002	  3.461245E+000	  5.689938E-001	  1.175049E-002	  2.025128E-001	  1.098371E+000	  4.294768E-001	  8.107029E-003	 -2.545419E-002	  9.634579E-002	  3.796571E-001	  5.986005E-003	 -7.401051E-002
         5.2385	  2.453734E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.141267E+000	  9.259152E-001	  5.752087E-003	 -8.724909E-002	  3.458861E+000	  5.730282E-001	  1.197374E-002	 -3.983657E-001	  1.098371E+000	  4.108235E-001	  7.750764E-003	 -2.231657E-001	  9.634579E-002	  3.656437E-001	  5.963273E-003	 -2.134057E-001
         5.2399	  2.453018E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.138841E+000	  9.259378E-001	  5.741984E-003	 -8.644517E-002	  3.458860E+000	  5.688591E-001	  1.172484E-002	  2.042527E-001	  1.098369E+000	  4.124533E-001	  7.783368E-003	 -1.081936E-001	  9.634408E-002	  3.666336E-001	  5.965751E-003	 -1.316632E-001
         5.2412	  2.452299E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.136412E+000	  9.258050E-001	  5.715281E-003	 -8.589772E-002	  3.456463E+000	  5.729091E-001	  1.194885E-002	 -3.995351E-001	  1.096473E+000	  4.325741E-001	  8.156225E-003	 -8.421712E-002	  9.634493E-002	  3.674730E-001	  5.967975E-003	 -1.318582E-001
         5.2426	  2.451579E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.133969E+000	  9.259076E-001	  5.713880E-003	 -8.693249E-002	  3.456462E+000	  5.686485E-001	  1.169480E-002	  2.053692E-001	  1.096472E+000	  4.294956E-001	  8.098766E-003	 -2.425406E-002	  9.634408E-002	  3.682033E-001	  5.969994E-003	 -1.321727E-001
         5.2440	  2.450857E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.131529E+000	  9.257268E-001	  5.682290E-003	 -8.492840E-002	  3.454048E+000	  5.728599E-001	  1.192836E-002	 -4.009045E-001	  1.096474E+000	  4.105443E-001	  7.737510E-003	 -2.247836E-001	  9.427624E-002	  3.826610E-001	  5.981341E-003	 -1.138852E-001
         5.2454	  2.450133E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.129077E+000	  9.255297E-001	  5.649924E-003	 -8.833271E-002	  3.454046E+000	  5.685998E-001	  1.167461E-002	  2.076396E-001	  1.096472E+000	  4.121842E-001	  7.770322E-003	 -1.083295E-001	  9.427454E-002	  3.797937E-001	  5.977515E-003	 -7.241036E-002
         5.2468	  2.449407E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.126625E+000	  9.254236E-001	  5.626559E-003	 -8.514258E-002	  3.451618E+000	  5.727155E-001	  1.190223E-002	 -4.030632E-001	  1.094550E+000	  4.325934E-001	  8.147903E-003	 -8.374858E-002	  9.427624E-002	  3.653798E-001	  5.954709E-003	 -2.155323E-001
         5.2481	  2.448679E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.124162E+000	  9.253177E-001	  5.604118E-003	 -8.763172E-002	  3.451617E+000	  5.683959E-001	  1.164520E-002	  2.090948E-001	  1.094549E+000	  4.294759E-001	  8.089885E-003	 -2.308717E-002	  9.427539E-002	  3.663709E-001	  5.957216E-003	 -1.317833E-001
         5.2495	  2.447949E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.121692E+000	  9.254897E-001	  5.610764E-003	 -8.493731E-002	  3.449169E+000	  5.726947E-001	  1.188363E-002	 -4.045389E-001	  1.094548E+000	  4.103001E-001	  7.725038E-003	 -2.262647E-001	  9.427454E-002	  3.672557E-001	  5.959537E-003	 -1.317624E-001
         5.2509	  2.447218E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.119215E+000	  9.254497E-001	  5.594671E-003	 -8.608140E-002	  3.449170E+000	  5.683084E-001	  1.162292E-002	  2.115229E-001	  1.094549E+000	  4.119319E-001	  7.757723E-003	 -1.082052E-001	  9.427539E-002	  3.679950E-001	  5.961616E-003	 -1.320725E-001
         5.2523	  2.446485E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.116734E+000	  9.252900E-001	  5.565941E-003	 -8.620607E-002	  3.446706E+000	  5.725445E-001	  1.185738E-002	 -4.071988E-001	  1.092593E+000	  4.326555E-001	  8.140452E-003	 -8.357067E-002	  9.215291E-002	  3.828104E-001	  5.972721E-003	 -1.135066E-001
         5.2537	  2.445749E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.114252E+000	  9.248827E-001	  5.510986E-003	 -8.701988E-002	  3.446707E+000	  5.681780E-001	  1.159818E-002	  2.137308E-001	  1.092594E+000	  4.294939E-001	  8.081786E-003	 -2.148278E-002	  9.215376E-002	  3.798634E-001	  5.968962E-003	 -7.080054E-002
         5.2550	  2.445013E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.111754E+000	  9.250252E-001	  5.514771E-003	 -8.703090E-002	  3.444232E+000	  5.723056E-001	  1.182596E-002	 -4.092518E-001	  1.092593E+000	  4.099995E-001	  7.711574E-003	 -2.282696E-001	  9.215291E-002	  3.651015E-001	  5.946163E-003	 -2.176924E-001
         5.2564	  2.444274E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.109255E+000	  9.251348E-001	  5.515248E-003	 -8.401258E-002	  3.444233E+000	  5.679387E-001	  1.156707E-002	  2.150354E-001	  1.092594E+000	  4.116743E-001	  7.745109E-003	 -1.080554E-001	  9.215376E-002	  3.661194E-001	  5.948748E-003	 -1.315784E-001
         5.2578	  2.443533E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.106748E+000	  9.249528E-001	  5.484581E-003	 -8.722033E-002	  3.441742E+000	  5.722049E-001	  1.180299E-002	 -4.103356E-001	  1.090608E+000	  4.327001E-001	  8.132741E-003	 -8.316475E-002	  9.215291E-002	  3.670086E-001	  5.951099E-003	 -1.318779E-001
         5.2592	  2.442791E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.104239E+000	  9.247658E-001	  5.453497E-003	 -8.576755E-002	  3.441743E+000	  5.678116E-001	  1.154284E-002	  2.168494E-001	  1.090609E+000	  4.294920E-001	  8.073367E-003	 -2.016742E-002	  9.215376E-002	  3.677783E-001	  5.953252E-003	 -1.319705E-001
         5.2606	  2.442047E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.101720E+000	  9.246507E-001	  5.430251E-003	 -8.708526E-002	  3.439235E+000	  5.721633E-001	  1.178366E-002	 -4.120356E-001	  1.090607E+000	  4.097213E-001	  7.698655E-003	 -2.299749E-001	  8.997920E-002	  3.829436E-001	  5.964093E-003	 -1.130326E-001
         5.2619	  2.441301E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.099201E+000	  9.244813E-001	  5.401343E-003	 -8.551827E-002	  3.439236E+000	  5.677311E-001	  1.152150E-002	  2.189719E-001	  1.090608E+000	  4.114182E-001	  7.732615E-003	 -1.079725E-001	  8.998005E-002	  3.799265E-001	  5.960386E-003	 -6.931285E-002
         5.2633	  2.440553E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.096668E+000	  9.245000E-001	  5.392551E-003	 -8.705248E-002	  3.436717E+000	  5.719051E-001	  1.175149E-002	 -4.143898E-001	  1.088596E+000	  4.327034E-001	  8.124337E-003	 -8.285473E-002	  8.998005E-002	  3.648092E-001	  5.937658E-003	 -2.197007E-001
         5.2647	  2.439804E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.094132E+000	  9.245858E-001	  5.391032E-003	 -8.445025E-002	  3.436717E+000	  5.674974E-001	  1.149115E-002	  2.201919E-001	  1.088596E+000	  4.294654E-001	  8.064575E-003	 -1.899459E-002	  8.998005E-002	  3.658578E-001	  5.940314E-003	 -1.315533E-001
         5.2661	  2.439053E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.091592E+000	  9.243333E-001	  5.353600E-003	 -8.681501E-002	  3.434180E+000	  5.719136E-001	  1.173547E-002	 -4.151193E-001	  1.088596E+000	  4.094278E-001	  7.685572E-003	 -2.314634E-001	  8.998005E-002	  3.667667E-001	  5.942725E-003	 -1.317886E-001
         5.2675	  2.438300E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.089043E+000	  9.242891E-001	  5.338460E-003	 -8.617461E-002	  3.434179E+000	  5.674596E-001	  1.147263E-002	  2.222984E-001	  1.088595E+000	  4.111598E-001	  7.720195E-003	 -1.080354E-001	  8.812651E-002	  3.799070E-001	  5.952105E-003	 -1.156185E-001
         5.2688	  2.437545E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.086493E+000	  9.240812E-001	  5.305976E-003	 -8.581899E-002	  3.431628E+000	  5.717348E-001	  1.170829E-002	 -4.174243E-001	  1.086554E+000	  4.327432E-001	  8.116700E-003	 -8.229232E-002	  8.812737E-002	  3.775211E-001	  5.949523E-003	 -7.850520E-002
         5.2702	  2.436789E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.083936E+000	  9.238691E-001	  5.273283E-003	 -8.704758E-002	  3.431629E+000	  5.672044E-001	  1.144126E-002	  2.236053E-001	  1.086555E+000	  4.294364E-001	  8.055821E-003	 -1.787417E-002	  8.812822E-002	  3.648043E-001	  5.931031E-003	 -2.066317E-001
         5.2716	  2.436031E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.081369E+000	  9.240398E-001	  5.281240E-003	 -8.548374E-002	  3.429062E+000	  5.716237E-001	  1.168531E-002	 -4.189279E-001	  1.086554E+000	  4.091428E-001	  7.672742E-003	 -2.330925E-001	  8.812737E-002	  3.658486E-001	  5.933680E-003	 -1.315837E-001
         5.2730	  2.435271E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.078798E+000	  9.240335E-001	  5.270630E-003	 -8.497539E-002	  3.429063E+000	  5.671052E-001	  1.141933E-002	  2.258926E-001	  1.086555E+000	  4.108873E-001	  7.707641E-003	 -1.079300E-001	  8.812822E-002	  3.667458E-001	  5.936105E-003	 -1.317522E-001
         5.2744	  2.434509E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.076218E+000	  9.239773E-001	  5.254716E-003	 -8.635683E-002	  3.426481E+000	  5.714771E-001	  1.166035E-002	 -4.210001E-001	  1.084485E+000	  4.327644E-001	  8.108787E-003	 -8.201881E-002	  8.624138E-002	  3.800841E-001	  5.945187E-003	 -1.154077E-001
         5.2757	  2.433745E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.073638E+000	  9.236946E-001	  5.214900E-003	 -8.554266E-002	  3.426482E+000	  5.669382E-001	  1.139347E-002	  2.275915E-001	  1.084485E+000	  4.294281E-001	  8.047543E-003	 -1.646764E-002	  8.624224E-002	  3.776429E-001	  5.942654E-003	 -7.755265E-002
         5.2771	  2.432980E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.071048E+000	  9.235607E-001	  5.191118E-003	 -8.738225E-002	  3.423885E+000	  5.713546E-001	  1.163699E-002	 -4.226252E-001	  1.084485E+000	  4.088431E-001	  7.659763E-003	 -2.348107E-001	  8.624224E-002	  3.646954E-001	  5.924284E-003	 -2.079186E-001
         5.2785	  2.432213E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.068455E+000	  9.235517E-001	  5.180657E-003	 -8.471157E-002	  3.423886E+000	  5.667961E-001	  1.136929E-002	  2.293969E-001	  1.084486E+000	  4.106140E-001	  7.695168E-003	 -1.079180E-001	  8.624309E-002	  3.657291E-001	  5.926937E-003	 -1.315671E-001
         5.2799	  2.431445E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.065858E+000	  9.232532E-001	  5.139530E-003	 -8.682922E-002	  3.421275E+000	  5.711891E-001	  1.161115E-002	 -4.244149E-001	  1.082387E+000	  4.327921E-001	  8.101068E-003	 -8.157390E-002	  8.624138E-002	  3.666420E-001	  5.929388E-003	 -1.318068E-001
         5.2813	  2.430674E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.063250E+000	  9.233389E-001	  5.139232E-003	 -8.597573E-002	  3.421276E+000	  5.666035E-001	  1.134220E-002	  2.309461E-001	  1.082388E+000	  4.294105E-001	  8.039162E-003	 -1.519497E-002	  8.431612E-002	  3.802362E-001	  5.938210E-003	 -1.149315E-001
         5.2826	  2.429902E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.060639E+000	  9.233260E-001	  5.128622E-003	 -8.474667E-002	  3.418651E+000	  5.710216E-001	  1.158537E-002	 -4.259769E-001	  1.082388E+000	  4.085496E-001	  7.647000E-003	 -2.364711E-001	  8.431612E-002	  3.777223E-001	  5.935691E-003	 -7.656735E-002
         5.2840	  2.429128E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.058025E+000	  9.230034E-001	  5.084097E-003	 -8.670995E-002	  3.418651E+000	  5.664462E-001	  1.131734E-002	  2.325941E-001	  1.080795E+000	  4.259854E-001	  7.966585E-003	 -8.756698E-002	  8.431612E-002	  3.645097E-001	  5.917404E-003	 -2.093749E-001
         5.2854	  2.428352E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.055400E+000	  9.230335E-001	  5.070686E-003	 -8.616149E-002	  3.416013E+000	  5.708771E-001	  1.156111E-002	 -4.274167E-001	  1.080795E+000	  4.239676E-001	  7.930569E-003	 -3.745586E-002	  8.431612E-002	  3.655545E-001	  5.920094E-003	 -1.315717E-001
         5.2868	  2.427575E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.052777E+000	  9.228396E-001	  5.033761E-003	 -8.499566E-002	  3.416012E+000	  5.662836E-001	  1.129234E-002	  2.340395E-001	  1.080795E+000	  4.086382E-001	  7.643379E-003	 -2.052393E-001	  8.431526E-002	  3.664705E-001	  5.922575E-003	 -1.317691E-001
         5.2882	  2.426797E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.050138E+000	  9.229180E-001	  5.025536E-003	 -8.695233E-002	  3.413360E+000	  5.707654E-001	  1.153891E-002	 -4.287798E-001	  1.079187E+000	  4.261874E-001	  7.964559E-003	 -8.742077E-002	  8.236013E-002	  3.802576E-001	  5.931072E-003	 -1.147205E-001
         5.2895	  2.426016E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.047500E+000	  9.229281E-001	  5.010337E-003	 -8.364362E-002	  3.413360E+000	  5.661041E-001	  1.126644E-002	  2.355833E-001	  1.079187E+000	  4.241103E-001	  7.927522E-003	 -3.688072E-002	  8.236013E-002	  3.777106E-001	  5.928639E-003	 -7.568968E-002
         5.2909	  2.425234E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.044852E+000	  9.227051E-001	  4.970521E-003	 -8.728904E-002	  3.410691E+000	  5.706267E-001	  1.151524E-002	 -4.305338E-001	  1.079186E+000	  4.086126E-001	  7.637650E-003	 -2.061549E-001	  8.235927E-002	  3.643065E-001	  5.910579E-003	 -2.104968E-001
         5.2923	  2.424450E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.042204E+000	  9.225098E-001	  4.933804E-003	 -8.509716E-002	  3.410692E+000	  5.659406E-001	  1.124166E-002	  2.374792E-001	  1.077566E+000	  4.262703E-001	  7.960349E-003	 -8.728013E-002	  8.236013E-002	  3.653579E-001	  5.913302E-003	 -1.315287E-001
         5.2937	  2.423664E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.039544E+000	  9.225053E-001	  4.917324E-003	 -8.679390E-002	  3.408006E+000	  5.705513E-001	  1.149549E-002	 -4.323093E-001	  1.077566E+000	  4.241585E-001	  7.922783E-003	 -3.636083E-002	  8.236013E-002	  3.662752E-001	  5.915795E-003	 -1.318124E-001
         5.2951	  2.422876E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.036886E+000	  9.223406E-001	  4.884094E-003	 -8.430926E-002	  3.408007E+000	  5.658486E-001	  1.122124E-002	  2.397077E-001	  1.077566E+000	  4.085141E-001	  7.630654E-003	 -2.069121E-001	  8.036742E-002	  3.803196E-001	  5.923986E-003	 -1.143716E-001
         5.2964	  2.422087E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.034223E+000	  9.219273E-001	  4.824728E-003	 -8.778527E-002	  3.405313E+000	  5.702379E-001	  1.146170E-002	 -4.346865E-001	  1.075926E+000	  4.263596E-001	  7.956266E-003	 -8.710897E-002	  8.036742E-002	  3.777277E-001	  5.921632E-003	 -7.459033E-002
         5.2978	  2.421297E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.031548E+000	  9.221377E-001	  4.831254E-003	 -8.521757E-002	  3.405312E+000	  5.655944E-001	  1.119134E-002	  2.407279E-001	  1.075925E+000	  4.242317E-001	  7.918514E-003	 -3.540625E-002	  8.036656E-002	  3.640727E-001	  5.903732E-003	 -2.119295E-001
         5.2992	  2.420504E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.028867E+000	  9.223107E-001	  4.833966E-003	 -8.419159E-002	  3.402602E+000	  5.701772E-001	  1.144311E-002	 -4.350978E-001	  1.075925E+000	  4.083953E-001	  7.623270E-003	 -2.080008E-001	  8.036656E-002	  3.651459E-001	  5.906489E-003	 -1.314910E-001
         5.3006	  2.419710E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.026182E+000	  9.221401E-001	  4.800498E-003	 -8.557804E-002	  3.402601E+000	  5.654478E-001	  1.116800E-002	  2.421834E-001	  1.074271E+000	  4.263687E-001	  7.950731E-003	 -8.694159E-002	  8.036571E-002	  3.660816E-001	  5.909026E-003	 -1.317532E-001
         5.3020	  2.418913E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.023493E+000	  9.218551E-001	  4.755139E-003	 -8.622587E-002	  3.399875E+000	  5.700662E-001	  1.142162E-002	 -4.368507E-001	  1.074272E+000	  4.241882E-001	  7.912114E-003	 -3.485546E-002	  7.833885E-002	  3.803467E-001	  5.916856E-003	 -1.140691E-001
         5.3033	  2.418117E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.020801E+000	  9.215598E-001	  4.708856E-003	 -8.629916E-002	  3.399874E+000	  5.653126E-001	  1.114544E-002	  2.440687E-001	  1.074271E+000	  4.082251E-001	  7.615007E-003	 -2.088965E-001	  7.833800E-002	  3.777113E-001	  5.914580E-003	 -7.364860E-002
         5.3047	  2.417317E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.018099E+000	  9.216133E-001	  4.699290E-003	 -8.593524E-002	  3.397134E+000	  5.698950E-001	  1.139671E-002	 -4.387439E-001	  1.072601E+000	  4.263650E-001	  7.945001E-003	 -8.659182E-002	  7.833885E-002	  3.638198E-001	  5.896907E-003	 -2.132096E-001
         5.3061	  2.416516E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.015392E+000	  9.217187E-001	  4.695415E-003	 -8.426425E-002	  3.397134E+000	  5.651233E-001	  1.111978E-002	  2.456622E-001	  1.072600E+000	  4.241680E-001	  7.906176E-003	 -3.422702E-002	  7.833800E-002	  3.649125E-001	  5.899686E-003	 -1.315346E-001
         5.3075	  2.415714E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.012687E+000	  9.212299E-001	  4.629165E-003	 -8.612978E-002	  3.394383E+000	  5.696582E-001	  1.136805E-002	 -4.403756E-001	  1.072602E+000	  4.080319E-001	  7.606365E-003	 -2.097089E-001	  7.833970E-002	  3.658572E-001	  5.902268E-003	 -1.316541E-001
         5.3089	  2.414911E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.009968E+000	  9.211918E-001	  4.610330E-003	 -8.713754E-002	  3.394383E+000	  5.648604E-001	  1.108997E-002	  2.468920E-001	  1.070917E+000	  4.263023E-001	  7.938236E-003	 -8.661988E-002	  7.627613E-002	  3.803660E-001	  5.909737E-003	 -1.138422E-001
         5.3102	  2.414105E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.007248E+000	  9.212890E-001	  4.605889E-003	 -8.359428E-002	  3.391615E+000	  5.695750E-001	  1.134865E-002	 -4.414758E-001	  1.070916E+000	  4.241199E-001	  7.899798E-003	 -3.343289E-002	  7.627442E-002	  3.777078E-001	  5.907569E-003	 -7.249761E-002
         5.3116	  2.413297E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.004522E+000	  9.210546E-001	  4.566699E-003	 -8.646465E-002	  3.391616E+000	  5.647463E-001	  1.106909E-002	  2.489768E-001	  1.070916E+000	  4.078557E-001	  7.598110E-003	 -2.104717E-001	  7.627528E-002	  3.635727E-001	  5.890112E-003	 -2.145751E-001
         5.3130	  2.412489E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.001790E+000	  9.210149E-001	  4.548073E-003	 -8.531861E-002	  3.388832E+000	  5.694351E-001	  1.132600E-002	 -4.435681E-001	  1.069214E+000	  4.262944E-001	  7.932507E-003	 -8.639206E-002	  7.627528E-002	  3.646711E-001	  5.892921E-003	 -1.315442E-001
