
Predictions were generated on 14-Apr-2016 at 08:40:31 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.02.04, 14-Apr-2016)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
         2.4050	  6.414000E+001	  1.500000E+001	  2.554023E+001	  4.334863E+001	  2.478510E+001	  1.477218E+001	  1.098080E+001	 -5.588571E-001	 -1.009933E+000	 -2.379285E+000	 -2.588414E+000	  5.170146E-001	  4.503320E-001	  6.011807E-001	  4.760997E-001	  5.353719E-002	  9.674914E-002	  2.279299E-001	  2.479639E-001	  5.196452E-002	  2.255124E-002	  2.006447E-002	  1.190775E-002	  3.874863E+001	  2.093509E+001	  1.232218E+001	  9.930802E+000	  1.096691E+000	  7.788534E-001	  1.163399E+000	  1.008425E+000	  8.060751E-001	  2.459762E-001	  5.834554E-002	  5.193779E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.4100	  6.414000E+001	  1.500000E+001	  2.746438E+001	  4.318602E+001	  2.469862E+001	  1.468949E+001	  1.092768E+001	 -5.644720E-001	 -1.018330E+000	 -2.405910E+000	 -2.610145E+000	  5.185311E-001	  4.512115E-001	  6.027276E-001	  4.761081E-001	  5.412145E-002	  9.763726E-002	  2.306781E-001	  2.502601E-001	  5.189442E-002	  2.254712E-002	  2.008750E-002	  1.189527E-002	  3.858602E+001	  2.084862E+001	  1.223949E+001	  9.877685E+000	  1.091797E+000	  7.713246E-001	  1.162753E+000	  1.007704E+000	  7.960575E-001	  2.431107E-001	  5.672947E-002	  5.114320E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.4150	  6.414000E+001	  1.500000E+001	  2.938864E+001	  4.301524E+001	  2.460839E+001	  1.460482E+001	  1.087378E+001	 -5.704370E-001	 -1.027240E+000	 -2.433170E+000	 -2.632121E+000	  5.201845E-001	  4.522280E-001	  6.043140E-001	  4.761336E-001	  5.473950E-002	  9.857458E-002	  2.334886E-001	  2.525800E-001	  5.182384E-002	  2.254664E-002	  2.010986E-002	  1.188239E-002	  3.841524E+001	  2.075839E+001	  1.215482E+001	  9.823782E+000	  1.086730E+000	  7.641327E-001	  1.162236E+000	  1.006994E+000	  7.852319E-001	  2.401856E-001	  5.507918E-002	  5.034077E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.4200	  6.414000E+001	  1.500000E+001	  3.131282E+001	  4.283659E+001	  2.451448E+001	  1.451832E+001	  1.081918E+001	 -5.767574E-001	 -1.036693E+000	 -2.461020E+000	 -2.654318E+000	  5.219776E-001	  4.533929E-001	  6.059325E-001	  4.761758E-001	  5.539185E-002	  9.956408E-002	  2.363567E-001	  2.549210E-001	  5.175339E-002	  2.255040E-002	  2.013136E-002	  1.186913E-002	  3.823658E+001	  2.066448E+001	  1.206832E+001	  9.769179E+000	  1.081495E+000	  7.572452E-001	  1.161844E+000	  1.006294E+000	  7.736171E-001	  2.372018E-001	  5.339907E-002	  4.953201E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.4250	  6.414000E+001	  1.500000E+001	  3.323711E+001	  4.265030E+001	  2.441690E+001	  1.443012E+001	  1.076393E+001	 -5.834401E-001	 -1.046726E+000	 -2.489425E+000	 -2.676722E+000	  5.239137E-001	  4.547183E-001	  6.075768E-001	  4.762348E-001	  5.607916E-002	  1.006094E-001	  2.392788E-001	  2.572815E-001	  5.168373E-002	  2.255904E-002	  2.015181E-002	  1.185552E-002	  3.805030E+001	  2.056690E+001	  1.198013E+001	  9.713928E+000	  1.076100E+000	  7.506360E-001	  1.161573E+000	  1.005607E+000	  7.612370E-001	  2.341601E-001	  5.169277E-002	  4.871757E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.4300	  6.414000E+001	  1.500000E+001	  3.516119E+001	  4.245669E+001	  2.431505E+001	  1.434040E+001	  1.070810E+001	 -5.904909E-001	 -1.057657E+000	 -2.518332E+000	 -2.699312E+000	  5.259962E-001	  4.562280E-001	  6.092399E-001	  4.763101E-001	  5.680200E-002	  1.017408E-001	  2.422498E-001	  2.596590E-001	  5.161554E-002	  2.257375E-002	  2.017102E-002	  1.184155E-002	  3.785669E+001	  2.046505E+001	  1.189040E+001	  9.658096E+000	  1.070548E+000	  7.442928E-001	  1.161417E+000	  1.004931E+000	  7.481117E-001	  2.310553E-001	  4.996496E-002	  4.789867E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.4350	  6.414000E+001	  1.500000E+001	  3.708546E+001	  4.225600E+001	  2.421058E+001	  1.424928E+001	  1.065175E+001	 -5.979185E-001	 -1.068818E+000	 -2.547700E+000	 -2.722068E+000	  5.282284E-001	  4.579106E-001	  6.109145E-001	  4.764013E-001	  5.756120E-002	  1.028944E-001	  2.452653E-001	  2.620516E-001	  5.154946E-002	  2.259399E-002	  2.018878E-002	  1.182725E-002	  3.765600E+001	  2.036058E+001	  1.179928E+001	  9.601751E+000	  1.064847E+000	  7.401466E-001	  1.161371E+000	  1.004269E+000	  7.342675E-001	  2.285753E-001	  4.822007E-002	  4.707648E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.4400	  6.414000E+001	  1.500000E+001	  3.900959E+001	  4.204858E+001	  2.410264E+001	  1.415697E+001	  1.059497E+001	 -6.057287E-001	 -1.080645E+000	 -2.577471E+000	 -2.744969E+000	  5.306142E-001	  4.597899E-001	  6.125938E-001	  4.765084E-001	  5.835729E-002	  1.041119E-001	  2.483195E-001	  2.644566E-001	  5.148624E-002	  2.262096E-002	  2.020493E-002	  1.181262E-002	  3.744858E+001	  2.025264E+001	  1.170697E+001	  9.544970E+000	  1.058997E+000	  7.369048E-001	  1.161428E+000	  1.003620E+000	  7.197290E-001	  2.263280E-001	  4.646297E-002	  4.625204E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.4450	  6.414000E+001	  1.500000E+001	  4.093388E+001	  4.183466E+001	  2.399042E+001	  1.406359E+001	  1.053781E+001	 -6.139312E-001	 -1.093525E+000	 -2.607599E+000	 -2.767993E+000	  5.331575E-001	  4.619045E-001	  6.142709E-001	  4.766310E-001	  5.919122E-002	  1.054305E-001	  2.514076E-001	  2.668717E-001	  5.142652E-002	  2.265652E-002	  2.021929E-002	  1.179770E-002	  3.723466E+001	  2.014042E+001	  1.161360E+001	  9.487814E+000	  1.053005E+000	  7.338142E-001	  1.161582E+000	  1.002986E+000	  7.045245E-001	  2.240549E-001	  4.469822E-002	  4.542638E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.4500	  6.414000E+001	  1.500000E+001	  4.285797E+001	  4.161462E+001	  2.387481E+001	  1.396935E+001	  1.048036E+001	 -6.225329E-001	 -1.107145E+000	 -2.638021E+000	 -2.791119E+000	  5.358623E-001	  4.642510E-001	  6.159394E-001	  4.767689E-001	  6.006360E-002	  1.068203E-001	  2.545232E-001	  2.692945E-001	  5.137107E-002	  2.270053E-002	  2.023169E-002	  1.178249E-002	  3.701462E+001	  2.002481E+001	  1.151935E+001	  9.430358E+000	  1.046869E+000	  7.308388E-001	  1.161824E+000	  1.002366E+000	  6.886799E-001	  2.217557E-001	  4.293095E-002	  4.460062E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.4550	  6.414000E+001	  1.500000E+001	  4.478225E+001	  4.138871E+001	  2.375559E+001	  1.387618E+001	  1.042268E+001	 -6.315442E-001	 -1.121655E+000	 -2.667663E+000	 -2.814323E+000	  5.387327E-001	  4.668538E-001	  6.175807E-001	  4.769214E-001	  6.097547E-002	  1.082956E-001	  2.575623E-001	  2.717223E-001	  5.132054E-002	  2.275415E-002	  2.024159E-002	  1.176701E-002	  3.678871E+001	  1.990559E+001	  1.142618E+001	  9.372677E+000	  1.040597E+000	  7.279817E-001	  1.162152E+000	  1.001761E+000	  6.722296E-001	  2.194279E-001	  4.120153E-002	  4.377598E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.4600	  6.414000E+001	  1.500000E+001	  4.670639E+001	  4.115730E+001	  2.363272E+001	  1.378018E+001	  1.036484E+001	 -6.409714E-001	 -1.137125E+000	 -2.698813E+000	 -2.837579E+000	  5.417721E-001	  4.697334E-001	  6.192179E-001	  4.770888E-001	  6.192736E-002	  1.098632E-001	  2.607454E-001	  2.741522E-001	  5.127561E-002	  2.281834E-002	  2.024981E-002	  1.175129E-002	  3.655729E+001	  1.978272E+001	  1.133018E+001	  9.314845E+000	  1.034187E+000	  7.252471E-001	  1.162578E+000	  1.001173E+000	  6.552007E-001	  2.170715E-001	  3.943630E-002	  4.295355E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.4650	  6.414000E+001	  1.500000E+001	  4.863062E+001	  4.092069E+001	  2.350614E+001	  1.368378E+001	  1.030692E+001	 -6.508169E-001	 -1.153636E+000	 -2.730103E+000	 -2.860865E+000	  5.449783E-001	  4.729126E-001	  6.208262E-001	  4.772700E-001	  6.291949E-002	  1.115309E-001	  2.639402E-001	  2.765819E-001	  5.123630E-002	  2.289417E-002	  2.025558E-002	  1.173532E-002	  3.632069E+001	  1.965614E+001	  1.123378E+001	  9.256926E+000	  1.030671E+000	  7.226375E-001	  1.163051E+000	  1.000600E+000	  6.473781E-001	  2.146853E-001	  3.768006E-002	  4.213414E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.4700	  6.414000E+001	  1.500000E+001	  5.055478E+001	  4.067933E+001	  2.337581E+001	  1.358720E+001	  1.024900E+001	 -6.610730E-001	 -1.171275E+000	 -2.761462E+000	 -2.884154E+000	  5.483444E-001	  4.764161E-001	  6.223993E-001	  4.774654E-001	  6.395108E-002	  1.133071E-001	  2.671392E-001	  2.790082E-001	  5.120232E-002	  2.298278E-002	  2.025879E-002	  1.171915E-002	  3.607933E+001	  1.952581E+001	  1.113720E+001	  9.199001E+000	  1.027057E+000	  7.201547E-001	  1.163558E+000	  1.000045E+000	  6.394432E-001	  2.122668E-001	  3.593872E-002	  4.131906E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.4750	  6.414000E+001	  1.500000E+001	  5.247904E+001	  4.043357E+001	  2.324162E+001	  1.349061E+001	  1.019114E+001	 -6.717340E-001	 -1.190143E+000	 -2.792829E+000	 -2.907422E+000	  5.518629E-001	  4.802714E-001	  6.239321E-001	  4.776742E-001	  6.502153E-002	  1.152018E-001	  2.703362E-001	  2.814284E-001	  5.117324E-002	  2.308541E-002	  2.025933E-002	  1.170277E-002	  3.583358E+001	  1.939162E+001	  1.104061E+001	  9.141141E+000	  1.023318E+000	  7.178026E-001	  1.164095E+000	  9.995080E-001	  6.313194E-001	  2.098133E-001	  3.421886E-002	  4.050930E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.4800	  6.414000E+001	  1.500000E+001	  5.440319E+001	  4.018386E+001	  2.310345E+001	  1.339418E+001	  1.013342E+001	 -6.827888E-001	 -1.210351E+000	 -2.824135E+000	 -2.930641E+000	  5.555243E-001	  4.845082E-001	  6.254196E-001	  4.778962E-001	  6.612970E-002	  1.172253E-001	  2.735241E-001	  2.838395E-001	  5.114852E-002	  2.320341E-002	  2.025711E-002	  1.168622E-002	  3.558386E+001	  1.925346E+001	  1.094418E+001	  9.083420E+000	  1.019453E+000	  7.155839E-001	  1.164656E+000	  9.989890E-001	  6.230211E-001	  2.073208E-001	  3.252643E-002	  3.970586E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.4850	  6.414000E+001	  1.500000E+001	  5.632747E+001	  3.993060E+001	  2.296115E+001	  1.329811E+001	  1.007591E+001	 -6.942258E-001	 -1.232024E+000	 -2.855315E+000	 -2.953785E+000	  5.593182E-001	  4.891603E-001	  6.268573E-001	  4.781311E-001	  6.727441E-002	  1.193901E-001	  2.766961E-001	  2.862385E-001	  5.112750E-002	  2.333828E-002	  2.025207E-002	  1.166952E-002	  3.533060E+001	  1.911115E+001	  1.084811E+001	  9.025913E+000	  1.015470E+000	  7.135026E-001	  1.165233E+000	  9.984891E-001	  6.145658E-001	  2.047848E-001	  3.086676E-002	  3.890981E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.4900	  6.414000E+001	  1.500000E+001	  5.825160E+001	  3.967424E+001	  2.281455E+001	  1.320484E+001	  1.001870E+001	 -7.060280E-001	 -1.255305E+000	 -2.884965E+000	 -2.976822E+000	  5.632325E-001	  4.942649E-001	  6.282561E-001	  4.783784E-001	  6.845393E-002	  1.217098E-001	  2.797158E-001	  2.886219E-001	  5.110949E-002	  2.349167E-002	  2.024465E-002	  1.165268E-002	  3.507424E+001	  1.896455E+001	  1.075484E+001	  8.968697E+000	  1.011368E+000	  7.115629E-001	  1.165826E+000	  9.980087E-001	  6.059681E-001	  2.021999E-001	  2.929084E-002	  3.812216E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.4950	  6.414000E+001	  1.500000E+001	  6.017586E+001	  3.941516E+001	  2.266335E+001	  1.311058E+001	  9.961842E+000	 -7.181801E-001	 -1.280362E+000	 -2.915345E+000	 -2.999726E+000	  5.672548E-001	  4.998658E-001	  6.295927E-001	  4.786379E-001	  6.966671E-002	  1.242008E-001	  2.828016E-001	  2.909869E-001	  5.109365E-002	  2.366548E-002	  2.023417E-002	  1.163572E-002	  3.481517E+001	  1.881334E+001	  1.066058E+001	  8.911840E+000	  1.007154E+000	  7.097706E-001	  1.166454E+000	  9.975486E-001	  5.972448E-001	  1.995591E-001	  2.772649E-002	  3.734392E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.5000	  6.414000E+001	  1.500000E+001	  6.209997E+001	  3.915387E+001	  2.250729E+001	  1.301718E+001	  9.905426E+000	 -7.306604E-001	 -1.307377E+000	 -2.945407E+000	 -3.022465E+000	  5.713707E-001	  5.060100E-001	  6.308719E-001	  4.789091E-001	  7.091053E-002	  1.268808E-001	  2.858515E-001	  2.933300E-001	  5.107916E-002	  2.386178E-002	  2.022087E-002	  1.161866E-002	  3.455387E+001	  1.865729E+001	  1.056718E+001	  8.855426E+000	  1.002832E+000	  7.081293E-001	  1.167074E+000	  9.971094E-001	  5.884108E-001	  1.968545E-001	  2.620718E-002	  3.657606E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.5050	  6.414000E+001	  1.500000E+001	  6.402428E+001	  3.889076E+001	  2.234383E+001	  1.292477E+001	  9.849512E+000	 -7.434478E-001	 -1.337471E+000	 -2.975098E+000	 -3.045015E+000	  5.755662E-001	  5.129074E-001	  6.320911E-001	  4.791917E-001	  7.218327E-002	  1.298585E-001	  2.888600E-001	  2.956483E-001	  5.106511E-002	  2.409020E-002	  2.020475E-002	  1.160153E-002	  3.429076E+001	  1.849383E+001	  1.047477E+001	  8.799512E+000	  9.984070E-001	  7.066728E-001	  1.167669E+000	  9.966919E-001	  5.794816E-001	  1.940571E-001	  2.473602E-002	  3.581938E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.5100	  6.414000E+001	  1.500000E+001	  6.594840E+001	  3.862630E+001	  2.217574E+001	  1.283353E+001	  9.794185E+000	 -7.565157E-001	 -1.369563E+000	 -3.004353E+000	 -3.067339E+000	  5.798250E-001	  5.204026E-001	  6.332486E-001	  4.794855E-001	  7.348222E-002	  1.330290E-001	  2.918201E-001	  2.979381E-001	  5.105055E-002	  2.434318E-002	  2.018584E-002	  1.158434E-002	  3.402630E+001	  1.832574E+001	  1.038353E+001	  8.744184E+000	  9.938846E-001	  7.053159E-001	  1.168227E+000	  9.962966E-001	  5.704725E-001	  1.911688E-001	  2.331759E-002	  3.507496E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.5150	  6.414000E+001	  1.500000E+001	  6.787265E+001	  3.836092E+001	  2.200081E+001	  1.274360E+001	  9.739507E+000	 -7.698385E-001	 -1.404626E+000	 -3.033118E+000	 -3.089411E+000	  5.841318E-001	  5.286851E-001	  6.343431E-001	  4.797899E-001	  7.480477E-002	  1.364867E-001	  2.947263E-001	  3.001963E-001	  5.103455E-002	  2.462929E-002	  2.016420E-002	  1.156711E-002	  3.376092E+001	  1.815082E+001	  1.029360E+001	  8.689507E+000	  9.892696E-001	  7.041118E-001	  1.168739E+000	  9.959241E-001	  5.613977E-001	  1.881706E-001	  2.195567E-002	  3.434360E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.5200	  6.414000E+001	  1.500000E+001	  6.979680E+001	  3.809507E+001	  2.181808E+001	  1.265511E+001	  9.685562E+000	 -7.833860E-001	 -1.443138E+000	 -3.061339E+000	 -3.111195E+000	  5.884700E-001	  5.378709E-001	  6.353738E-001	  4.801045E-001	  7.614787E-002	  1.402781E-001	  2.975729E-001	  3.024191E-001	  5.101617E-002	  2.495357E-002	  2.013988E-002	  1.154987E-002	  3.349508E+001	  1.796809E+001	  1.020511E+001	  8.635562E+000	  9.845670E-001	  7.030771E-001	  1.169196E+000	  9.955752E-001	  5.522714E-001	  1.850468E-001	  2.065355E-002	  3.362633E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.5250	  6.414000E+001	  1.500000E+001	  7.172110E+001	  3.782918E+001	  2.162623E+001	  1.256820E+001	  9.632410E+000	 -7.971285E-001	 -1.485718E+000	 -3.088967E+000	 -3.132663E+000	  5.928231E-001	  5.481082E-001	  6.363404E-001	  4.804294E-001	  7.750850E-002	  1.444632E-001	  3.003545E-001	  3.046034E-001	  5.099448E-002	  2.532247E-002	  2.011297E-002	  1.153265E-002	  3.322918E+001	  1.777623E+001	  1.011820E+001	  8.582411E+000	  9.797843E-001	  7.022063E-001	  1.169588E+000	  9.952507E-001	  5.431075E-001	  1.817690E-001	  1.941419E-002	  3.292385E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.5300	  6.414000E+001	  1.500000E+001	  7.364520E+001	  3.756370E+001	  2.142344E+001	  1.248300E+001	  9.580127E+000	 -8.110313E-001	 -1.533191E+000	 -3.115949E+000	 -3.153780E+000	  5.971743E-001	  5.595939E-001	  6.372429E-001	  4.807636E-001	  7.888316E-002	  1.491224E-001	  3.030658E-001	  3.067454E-001	  5.096860E-002	  2.574454E-002	  2.008356E-002	  1.151544E-002	  3.296370E+001	  1.757345E+001	  1.003300E+001	  8.530128E+000	  9.749249E-001	  7.014906E-001	  1.169907E+000	  9.949513E-001	  5.339195E-001	  1.783008E-001	  1.824027E-002	  3.223704E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.5350	  6.414000E+001	  1.500000E+001	  7.556934E+001	  3.729906E+001	  2.120719E+001	  1.239962E+001	  9.528781E+000	 -8.250610E-001	 -1.586694E+000	 -3.142241E+000	 -3.174515E+000	  6.015071E-001	  5.725975E-001	  6.380818E-001	  4.811073E-001	  8.026842E-002	  1.543661E-001	  3.057019E-001	  3.088418E-001	  5.093768E-002	  2.623154E-002	  2.005175E-002	  1.149828E-002	  3.269906E+001	  1.735719E+001	  9.949620E+000	  8.478781E+000	  9.699971E-001	  7.009147E-001	  1.170144E+000	  9.946774E-001	  5.247216E-001	  1.745937E-001	  1.713400E-002	  3.156671E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.5400	  6.414000E+001	  1.500000E+001	  7.749361E+001	  3.703597E+001	  2.097375E+001	  1.231817E+001	  9.478426E+000	 -8.390678E-001	 -1.647854E+000	 -3.167799E+000	 -3.194842E+000	  6.058097E-001	  5.875053E-001	  6.388583E-001	  4.814598E-001	  8.164960E-002	  1.603525E-001	  3.082582E-001	  3.108898E-001	  5.090123E-002	  2.680033E-002	  2.001766E-002	  1.148120E-002	  3.243597E+001	  1.712375E+001	  9.868171E+000	  8.428427E+000	  9.649977E-001	  7.004535E-001	  1.170293E+000	  9.944301E-001	  5.155276E-001	  1.705806E-001	  1.609707E-002	  3.091338E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.5450	  6.414000E+001	  1.500000E+001	  7.941777E+001	  3.677386E+001	  2.070977E+001	  1.223875E+001	  9.429150E+000	 -8.533717E-001	 -1.722344E+000	 -3.192584E+000	 -3.214716E+000	  6.100537E-001	  6.055809E-001	  6.395741E-001	  4.818210E-001	  8.305769E-002	  1.676337E-001	  3.107305E-001	  3.128846E-001	  5.085756E-002	  2.750735E-002	  1.998144E-002	  1.146420E-002	  3.217386E+001	  1.685977E+001	  9.788754E+000	  8.379150E+000	  9.599765E-001	  7.001535E-001	  1.170346E+000	  9.942097E-001	  5.063564E-001	  1.660910E-001	  1.513091E-002	  3.027812E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.5500	  6.414000E+001	  1.500000E+001	  8.134200E+001	  3.651408E+001	  2.041089E+001	  1.216147E+001	  9.381007E+000	 -8.675919E-001	 -1.812091E+000	 -3.216555E+000	 -3.234113E+000	  6.142364E-001	  6.273612E-001	  6.402299E-001	  4.821904E-001	  8.445545E-002	  1.763975E-001	  3.131144E-001	  3.148236E-001	  5.080698E-002	  2.837518E-002	  1.994319E-002	  1.144732E-002	  3.191409E+001	  1.656089E+001	  9.711469E+000	  8.331008E+000	  9.548859E-001	  6.997188E-001	  1.170299E+000	  9.940170E-001	  4.972074E-001	  1.609707E-001	  1.423667E-002	  2.966140E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.5550	  6.414000E+001	  1.500000E+001	  8.326616E+001	  3.625677E+001	  2.004513E+001	  1.208640E+001	  9.334058E+000	 -8.817893E-001	 -1.930612E+000	 -3.239681E+000	 -3.252997E+000	  6.183394E-001	  6.559376E-001	  6.408289E-001	  4.825677E-001	  8.584867E-002	  1.879593E-001	  3.154068E-001	  3.167032E-001	  5.074864E-002	  2.954108E-002	  1.990311E-002	  1.143056E-002	  3.165677E+001	  1.619513E+001	  9.636395E+000	  8.284058E+000	  9.497476E-001	  6.991652E-001	  1.170147E+000	  9.938531E-001	  4.880973E-001	  1.548075E-001	  1.341490E-002	  2.906390E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.5600	  6.414000E+001	  1.500000E+001	  8.519041E+001	  3.600226E+001	  1.951616E+001	  1.201361E+001	  9.288363E+000	 -8.959265E-001	 -2.118532E+000	 -3.261932E+000	 -3.271340E+000	  6.223503E-001	  7.002644E-001	  6.413728E-001	  4.829527E-001	  8.723357E-002	  2.062749E-001	  3.176042E-001	  3.185202E-001	  5.068214E-002	  3.140287E-002	  1.986132E-002	  1.141396E-002	  3.140226E+001	  1.566616E+001	  9.563611E+000	  8.238363E+000	  9.445787E-001	  6.986890E-001	  1.169887E+000	  9.937185E-001	  4.790438E-001	  1.464319E-001	  1.266572E-002	  2.848624E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.5650	  6.414000E+001	  1.500000E+001	  8.711455E+001	  3.575094E+001	  1.663166E+001	  1.194320E+001	  9.243996E+000	 -9.099647E-001	 -3.301157E+000	 -3.283275E+000	 -3.289104E+000	  6.262568E-001	  9.338529E-001	  6.418646E-001	  4.833449E-001	  8.860622E-002	  3.214443E-001	  3.197032E-001	  3.202707E-001	  5.060714E-002	  4.169960E-002	  1.981801E-002	  1.139754E-002	  3.115094E+001	  1.278166E+001	  9.493201E+000	  8.193995E+000	  9.393868E-001	  7.189553E-001	  1.169515E+000	  9.936135E-001	  4.700601E-001	  1.130619E-001	  1.198958E-002	  2.792916E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.5700	  6.414000E+001	  1.500000E+001	  8.903880E+001	  3.550313E+001	  1.560476E+001	  1.187520E+001	  9.201000E+000	 -9.238678E-001	 -3.711835E+000	 -3.303696E+000	 -3.306258E+000	  6.300485E-001	  9.887917E-001	  6.423067E-001	  4.837441E-001	  8.996294E-002	  3.614452E-001	  3.217021E-001	  3.219516E-001	  5.052342E-002	  4.396521E-002	  1.977332E-002	  1.138130E-002	  3.090313E+001	  1.175477E+001	  9.425201E+000	  8.151000E+000	  9.341815E-001	  6.635106E-001	  1.169032E+000	  9.935391E-001	  4.611586E-001	  8.722422E-002	  1.138544E-002	  2.739298E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.5750	  6.414000E+001	  1.500000E+001	  9.096295E+001	  3.525917E+001	  1.518497E+001	  1.180970E+001	  9.159442E+000	 -9.375976E-001	 -3.866784E+000	 -3.323161E+000	 -3.322772E+000	  6.337157E-001	  1.004152E+000	  6.427026E-001	  4.841498E-001	  9.129990E-002	  3.765336E-001	  3.235976E-001	  3.235597E-001	  5.043085E-002	  4.445920E-002	  1.972745E-002	  1.136529E-002	  3.065917E+001	  1.133498E+001	  9.359696E+000	  8.109442E+000	  9.289715E-001	  5.951081E-001	  1.168436E+000	  9.934961E-001	  4.523524E-001	  6.717662E-002	  1.085305E-002	  2.687849E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.5800	  6.414000E+001	  1.500000E+001	  9.288724E+001	  3.501935E+001	  1.489011E+001	  1.174671E+001	  9.119366E+000	 -9.511193E-001	 -3.969771E+000	 -3.341661E+000	 -3.338618E+000	  6.372510E-001	  1.012089E+000	  6.430554E-001	  4.845620E-001	  9.261357E-002	  3.865495E-001	  3.253884E-001	  3.250920E-001	  5.032946E-002	  4.462183E-002	  1.968056E-002	  1.134950E-002	  3.041935E+001	  1.104011E+001	  9.296713E+000	  8.069366E+000	  9.237667E-001	  5.565574E-001	  1.167730E+000	  9.934849E-001	  4.436534E-001	  5.405276E-002	  1.039100E-002	  2.638593E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.5850	  6.414000E+001	  1.500000E+001	  9.481139E+001	  3.478397E+001	  1.466537E+001	  1.168630E+001	  9.080833E+000	 -9.643988E-001	 -4.043718E+000	 -3.359177E+000	 -3.353760E+000	  6.406472E-001	  1.016527E+000	  6.433682E-001	  4.849800E-001	  9.390049E-002	  3.937242E-001	  3.270726E-001	  3.265451E-001	  5.021935E-002	  4.462979E-002	  1.963281E-002	  1.133397E-002	  3.018397E+001	  1.081537E+001	  9.236302E+000	  8.030833E+000	  9.185767E-001	  5.492340E-001	  1.166914E+000	  9.935059E-001	  4.350745E-001	  4.614921E-002	  9.998113E-003	  2.591592E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
