
Predictions were generated on 27-Jul-2016 at 02:27:02 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         5.5614	  2.245035E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.438804E+000	  8.940637E-001	  1.073688E-003	 -8.355910E-002	  3.090456E+000	  5.458678E-001	  9.306952E-003	 -9.561518E-002	  9.424508E-001	  4.085693E-001	  7.400192E-003	 -1.094933E-001	 -2.037872E-002	  3.626049E-001	  5.674001E-003	 -1.323433E-001
         5.5752	  2.234743E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.404051E+000	  8.919806E-001	  9.275079E-004	 -8.351231E-002	  3.071727E+000	  5.443811E-001	  9.223975E-003	 -9.556585E-002	  9.341879E-001	  4.077888E-001	  7.381286E-003	 -1.094612E-001	 -2.668128E-002	  3.620499E-001	  5.663637E-003	 -1.323186E-001
         5.5890	  2.224379E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.369016E+000	  8.898528E-001	  7.881820E-004	 -8.343980E-002	  3.052843E+000	  5.428778E-001	  9.144269E-003	 -9.550804E-002	  9.258159E-001	  4.069955E-001	  7.362865E-003	 -1.094232E-001	 -3.307519E-002	  3.614843E-001	  5.653501E-003	 -1.322931E-001
         5.6028	  2.213946E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.333730E+000	  8.876568E-001	  6.537437E-004	 -8.340991E-002	  3.033814E+000	  5.413528E-001	  9.067528E-003	 -9.545524E-002	  9.173422E-001	  4.061831E-001	  7.344879E-003	 -1.093909E-001	 -3.955021E-002	  3.609036E-001	  5.643629E-003	 -1.322716E-001
         5.6166	  2.203451E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.298216E+000	  8.854249E-001	  5.273819E-004	 -8.336348E-002	  3.014652E+000	  5.397912E-001	  8.992970E-003	 -9.541183E-002	  9.087703E-001	  4.053536E-001	  7.327326E-003	 -1.093564E-001	 -4.610890E-002	  3.603140E-001	  5.633999E-003	 -1.322453E-001
         5.6304	  2.192895E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.262497E+000	  8.831671E-001	  4.099905E-004	 -8.333145E-002	  2.995362E+000	  5.382152E-001	  8.921713E-003	 -9.535467E-002	  9.001002E-001	  4.045112E-001	  7.310294E-003	 -1.093201E-001	 -5.274613E-002	  3.597134E-001	  5.624618E-003	 -1.322217E-001
         5.6442	  2.182286E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.226604E+000	  8.808643E-001	  2.998710E-004	 -8.331605E-002	  2.975959E+000	  5.366066E-001	  8.852795E-003	 -9.531502E-002	  8.913413E-001	  4.036497E-001	  7.293683E-003	 -1.092887E-001	 -5.946021E-002	  3.591018E-001	  5.615495E-003	 -1.321967E-001
         5.6580	  2.171626E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.190552E+000	  8.785548E-001	  2.005100E-004	 -8.328386E-002	  2.956445E+000	  5.349798E-001	  8.786902E-003	 -9.526198E-002	  8.824903E-001	  4.027772E-001	  7.277593E-003	 -1.092507E-001	 -6.624942E-002	  3.584801E-001	  5.606618E-003	 -1.321716E-001
         5.6718	  2.160922E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.154378E+000	  8.762001E-001	  6.973743E-006	 -8.329600E-002	  2.936833E+000	  5.333254E-001	  8.723557E-003	 -9.522172E-002	  8.735547E-001	  4.018879E-001	  7.261947E-003	 -1.092183E-001	 -7.310864E-002	  3.578471E-001	  5.598001E-003	 -1.321477E-001
         5.6856	  2.150176E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.118100E+000	  8.738401E-001	 -2.703071E-004	 -8.328275E-002	  2.917128E+000	  5.316536E-001	  8.663125E-003	 -9.517124E-002	  8.645397E-001	  4.009825E-001	  7.246789E-003	 -1.091848E-001	 -8.003871E-002	  3.572055E-001	  5.589634E-003	 -1.321216E-001
         5.6994	  2.139393E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.081742E+000	  8.714603E-001	 -5.280674E-004	 -8.329111E-002	  2.897336E+000	  5.299617E-001	  8.605495E-003	 -9.512580E-002	  8.554436E-001	  4.000675E-001	  7.232152E-003	 -1.091478E-001	 -8.703539E-002	  3.565533E-001	  5.581513E-003	 -1.320971E-001
         5.7132	  2.128578E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.045331E+000	  8.690484E-001	 -7.676482E-004	 -8.330565E-002	  2.877466E+000	  5.282405E-001	  8.550100E-003	 -9.508459E-002	  8.462732E-001	  3.991365E-001	  7.217981E-003	 -1.091152E-001	 -9.409353E-002	  3.558905E-001	  5.573671E-003	 -1.320729E-001
         5.7270	  2.117735E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.008889E+000	  8.666177E-001	 -9.882152E-004	 -8.332217E-002	  2.857524E+000	  5.265000E-001	  8.497395E-003	 -9.503881E-002	  8.370294E-001	  3.981927E-001	  7.204283E-003	 -1.090796E-001	 -1.012140E-001	  3.552204E-001	  5.566075E-003	 -1.320466E-001
         5.7408	  2.106868E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.972442E+000	  8.641568E-001	 -1.191080E-003	 -8.335456E-002	  2.837512E+000	  5.247450E-001	  8.447513E-003	 -9.499048E-002	  8.277181E-001	  3.972350E-001	  7.191066E-003	 -1.090466E-001	 -1.083908E-001	  3.545404E-001	  5.558755E-003	 -1.320225E-001
         5.7546	  2.095981E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.936011E+000	  8.616773E-001	 -1.375526E-003	 -8.338562E-002	  2.817441E+000	  5.229577E-001	  8.399583E-003	 -9.495435E-002	  8.183411E-001	  3.962655E-001	  7.178348E-003	 -1.090116E-001	 -1.156249E-001	  3.538525E-001	  5.551677E-003	 -1.319961E-001
         5.7684	  2.085079E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.899601E+000	  8.592273E-001	 -1.538098E-003	 -8.338689E-002	  2.797310E+000	  5.211609E-001	  8.354582E-003	 -9.490091E-002	  8.089027E-001	  3.952838E-001	  7.166114E-003	 -1.089779E-001	 -1.229084E-001	  3.531549E-001	  5.544882E-003	 -1.319726E-001
         5.7822	  2.074164E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.863222E+000	  8.567658E-001	 -1.682907E-003	 -8.340824E-002	  2.777132E+000	  5.193334E-001	  8.311436E-003	 -9.486744E-002	  7.994053E-001	  3.942904E-001	  7.154375E-003	 -1.089435E-001	 -1.302440E-001	  3.524511E-001	  5.538326E-003	 -1.319455E-001
         5.7960	  2.063241E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.826889E+000	  8.542531E-001	 -1.813740E-003	 -8.344363E-002	  2.756905E+000	  5.174934E-001	  8.270927E-003	 -9.481595E-002	  7.898533E-001	  3.932855E-001	  7.143121E-003	 -1.089100E-001	 -1.376275E-001	  3.517387E-001	  5.532037E-003	 -1.319207E-001
         5.8098	  2.052315E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.790610E+000	  8.517145E-001	 -1.929015E-003	 -8.346828E-002	  2.736641E+000	  5.156291E-001	  8.232504E-003	 -9.477990E-002	  7.802474E-001	  3.922703E-001	  7.132348E-003	 -1.088749E-001	 -1.450578E-001	  3.510183E-001	  5.525999E-003	 -1.318946E-001
         5.8236	  2.041389E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.754388E+000	  8.491708E-001	 -2.027571E-003	 -8.348291E-002	  2.716345E+000	  5.137431E-001	  8.196168E-003	 -9.473839E-002	  7.705947E-001	  3.912425E-001	  7.122036E-003	 -1.088429E-001	 -1.525266E-001	  3.502888E-001	  5.520243E-003	 -1.318711E-001
         5.8374	  2.030466E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.718242E+000	  8.465624E-001	 -2.114654E-003	 -8.353641E-002	  2.696022E+000	  5.118448E-001	  8.162364E-003	 -9.469603E-002	  7.608958E-001	  3.902057E-001	  7.112231E-003	 -1.088081E-001	 -1.600373E-001	  3.495550E-001	  5.514722E-003	 -1.318436E-001
         5.8512	  2.019551E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.682174E+000	  8.439430E-001	 -2.186507E-003	 -8.355244E-002	  2.675681E+000	  5.099280E-001	  8.130699E-003	 -9.465735E-002	  7.511517E-001	  3.891604E-001	  7.102903E-003	 -1.087733E-001	 -1.675838E-001	  3.488135E-001	  5.509470E-003	 -1.318192E-001
         5.8650	  2.008647E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.646196E+000	  8.412908E-001	 -2.245277E-003	 -8.359687E-002	  2.655330E+000	  5.079925E-001	  8.101135E-003	 -9.462020E-002	  7.413700E-001	  3.881019E-001	  7.094007E-003	 -1.087420E-001	 -1.751662E-001	  3.480656E-001	  5.504459E-003	 -1.317928E-001
         5.8788	  1.997758E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.610312E+000	  8.386165E-001	 -2.290696E-003	 -8.362419E-002	  2.634971E+000	  5.060499E-001	  8.074135E-003	 -9.457641E-002	  7.315516E-001	  3.870356E-001	  7.085599E-003	 -1.087074E-001	 -1.827827E-001	  3.473116E-001	  5.499691E-003	 -1.317668E-001
         5.8926	  1.986886E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.574535E+000	  8.359038E-001	 -2.324417E-003	 -8.367246E-002	  2.614618E+000	  5.040840E-001	  8.048922E-003	 -9.454626E-002	  7.217017E-001	  3.859605E-001	  7.077675E-003	 -1.086751E-001	 -1.904265E-001	  3.465496E-001	  5.495198E-003	 -1.317427E-001
         5.9064	  1.976037E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.538868E+000	  8.331779E-001	 -2.345011E-003	 -8.370005E-002	  2.594266E+000	  5.021200E-001	  8.026518E-003	 -9.449553E-002	  7.118218E-001	  3.848775E-001	  7.070221E-003	 -1.086414E-001	 -1.980985E-001	  3.457836E-001	  5.490948E-003	 -1.317159E-001
         5.9202	  1.965212E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.503324E+000	  8.304157E-001	 -2.354681E-003	 -8.375167E-002	  2.573935E+000	  5.001289E-001	  8.005634E-003	 -9.447104E-002	  7.019172E-001	  3.837859E-001	  7.063232E-003	 -1.086094E-001	 -2.057953E-001	  3.450119E-001	  5.486932E-003	 -1.316906E-001
         5.9340	  1.954416E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.467909E+000	  8.276283E-001	 -2.353013E-003	 -8.379208E-002	  2.553617E+000	  4.981386E-001	  7.987350E-003	 -9.442021E-002	  6.919895E-001	  3.826872E-001	  7.056709E-003	 -1.085760E-001	 -2.135143E-001	  3.442347E-001	  5.483169E-003	 -1.316650E-001
         5.9478	  1.943651E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.432626E+000	  8.248379E-001	 -2.338752E-003	 -8.382449E-002	  2.533329E+000	  4.961295E-001	  7.970817E-003	 -9.439209E-002	  6.820413E-001	  3.815818E-001	  7.050637E-003	 -1.085431E-001	 -2.212537E-001	  3.434528E-001	  5.479652E-003	 -1.316390E-001
         5.9616	  1.932922E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.397480E+000	  8.220259E-001	 -2.313927E-003	 -8.386479E-002	  2.513072E+000	  4.941118E-001	  7.956378E-003	 -9.434989E-002	  6.720795E-001	  3.804672E-001	  7.045027E-003	 -1.085126E-001	 -2.290094E-001	  3.426656E-001	  5.476378E-003	 -1.316141E-001
         5.9754	  1.922230E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.362482E+000	  8.191702E-001	 -2.280533E-003	 -8.391815E-002	  2.492851E+000	  4.920871E-001	  7.944062E-003	 -9.431347E-002	  6.621014E-001	  3.793493E-001	  7.039864E-003	 -1.084775E-001	 -2.367830E-001	  3.418753E-001	  5.473323E-003	 -1.315870E-001
         5.9892	  1.911579E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.327632E+000	  8.163086E-001	 -2.236173E-003	 -8.394994E-002	  2.472673E+000	  4.900544E-001	  7.933713E-003	 -9.427361E-002	  6.521174E-001	  3.782218E-001	  7.035140E-003	 -1.084489E-001	 -2.445694E-001	  3.410794E-001	  5.470507E-003	 -1.315623E-001
         6.0030	  1.900971E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.292933E+000	  8.134389E-001	 -2.181545E-003	 -8.398572E-002	  2.452544E+000	  4.880078E-001	  7.925048E-003	 -9.424070E-002	  6.421248E-001	  3.770913E-001	  7.030867E-003	 -1.084143E-001	 -2.523652E-001	  3.402790E-001	  5.467925E-003	 -1.315370E-001
         6.0168	  1.890411E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.258398E+000	  8.105206E-001	 -2.120003E-003	 -8.404345E-002	  2.432468E+000	  4.859575E-001	  7.918417E-003	 -9.420025E-002	  6.321306E-001	  3.759545E-001	  7.027041E-003	 -1.083844E-001	 -2.601687E-001	  3.394760E-001	  5.465582E-003	 -1.315113E-001
         6.0306	  1.879900E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.224020E+000	  8.076093E-001	 -2.047926E-003	 -8.406390E-002	  2.410956E+000	  4.857341E-001	  7.978767E-003	 -9.242354E-002	  6.221363E-001	  3.748127E-001	  7.023636E-003	 -1.083523E-001	 -2.679799E-001	  3.386703E-001	  5.463451E-003	 -1.314850E-001
         6.0444	  1.869441E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.189809E+000	  8.046690E-001	 -1.968369E-003	 -8.411518E-002	  2.390901E+000	  4.810059E-001	  7.864170E-003	 -9.561117E-002	  6.121454E-001	  3.736668E-001	  7.020671E-003	 -1.083211E-001	 -2.757945E-001	  3.378603E-001	  5.461536E-003	 -1.314602E-001
         6.0582	  1.859038E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.155773E+000	  8.016955E-001	 -1.881912E-003	 -8.416003E-002	  2.370912E+000	  4.782273E-001	  7.834122E-003	 -9.400124E-002	  6.021606E-001	  3.725168E-001	  7.018127E-003	 -1.082897E-001	 -2.836108E-001	  3.370473E-001	  5.459856E-003	 -1.314346E-001
         6.0720	  1.848693E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.121909E+000	  7.987254E-001	 -1.786456E-003	 -8.418907E-002	  2.350994E+000	  4.771648E-001	  7.876895E-003	 -9.392061E-002	  5.921859E-001	  3.713623E-001	  7.015988E-003	 -1.082594E-001	 -2.914271E-001	  3.362321E-001	  5.458377E-003	 -1.314090E-001
         6.0858	  1.838408E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.088221E+000	  7.957402E-001	 -1.683623E-003	 -8.422729E-002	  2.331153E+000	  4.753640E-001	  7.890776E-003	 -9.395829E-002	  5.822198E-001	  3.702065E-001	  7.014260E-003	 -1.082262E-001	 -2.992383E-001	  3.354135E-001	  5.457133E-003	 -1.313847E-001
         6.0996	  1.828185E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.056155E+000	  7.897019E-001	 -1.770303E-003	 -8.681379E-002	  2.311391E+000	  4.733553E-001	  7.897794E-003	 -9.393642E-002	  5.722725E-001	  3.690435E-001	  7.012911E-003	 -1.081990E-001	 -3.070469E-001	  3.345946E-001	  5.456071E-003	 -1.313579E-001
         6.1134	  1.818029E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.022586E+000	  7.915812E-001	 -1.312926E-003	 -8.141401E-002	  2.291720E+000	  4.712726E-001	  7.903554E-003	 -9.391432E-002	  5.623440E-001	  3.678797E-001	  7.011980E-003	 -1.081672E-001	 -3.148452E-001	  3.337720E-001	  5.455248E-003	 -1.313346E-001
         6.1272	  1.807939E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.989254E+000	  7.891957E-001	 -1.150355E-003	 -8.456615E-002	  2.272137E+000	  4.691851E-001	  7.910714E-003	 -9.386670E-002	  5.524342E-001	  3.667164E-001	  7.011451E-003	 -1.081354E-001	 -3.226385E-001	  3.329497E-001	  5.454581E-003	 -1.313072E-001
         6.1410	  1.797919E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.956172E+000	  7.839665E-001	 -1.177177E-003	 -8.459925E-002	  2.252653E+000	  4.670813E-001	  7.918835E-003	 -9.383973E-002	  5.425475E-001	  3.655489E-001	  7.011268E-003	 -1.081059E-001	 -3.304198E-001	  3.321241E-001	  5.454134E-003	 -1.312837E-001
         6.1548	  1.787972E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.923338E+000	  7.803503E-001	 -1.083329E-003	 -8.448783E-002	  2.233276E+000	  4.649682E-001	  7.928155E-003	 -9.380676E-002	  5.326898E-001	  3.643777E-001	  7.011469E-003	 -1.080773E-001	 -3.381866E-001	  3.312969E-001	  5.453896E-003	 -1.312590E-001
         6.1686	  1.778100E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.890758E+000	  7.771638E-001	 -9.524822E-004	 -8.450105E-002	  2.214007E+000	  4.628689E-001	  7.939465E-003	 -9.376444E-002	  5.228603E-001	  3.632081E-001	  7.012039E-003	 -1.080457E-001	 -3.442202E-001	  3.300947E-001	  5.465541E-003	 -1.318393E-001
         6.1824	  1.768303E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.858434E+000	  7.740881E-001	 -8.073151E-004	 -8.453484E-002	  2.194852E+000	  4.607665E-001	  7.952072E-003	 -9.373310E-002	  5.130624E-001	  3.620376E-001	  7.012974E-003	 -1.080162E-001	 -3.520254E-001	  3.301807E-001	  5.458865E-003	 -1.306956E-001
         6.1962	  1.758585E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.826370E+000	  7.710372E-001	 -6.541461E-004	 -8.457833E-002	  2.175815E+000	  4.586662E-001	  7.966116E-003	 -9.369484E-002	  5.033004E-001	  3.608649E-001	  7.014237E-003	 -1.079873E-001	 -3.598092E-001	  3.293625E-001	  5.457938E-003	 -1.312300E-001
         6.2100	  1.748948E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.794567E+000	  7.679868E-001	 -4.950017E-004	 -8.461977E-002	  2.156904E+000	  4.565626E-001	  7.981308E-003	 -9.366511E-002	  4.935751E-001	  3.596934E-001	  7.015854E-003	 -1.079570E-001	 -3.675717E-001	  3.281411E-001	  5.459908E-003	 -1.311868E-001
         6.2238	  1.739394E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.763028E+000	  7.649275E-001	 -3.309697E-004	 -8.466298E-002	  2.138118E+000	  4.544682E-001	  7.998049E-003	 -9.362481E-002	  4.838915E-001	  3.585212E-001	  7.017821E-003	 -1.079288E-001	 -3.753112E-001	  3.272225E-001	  5.460277E-003	 -1.311383E-001
         6.2376	  1.729924E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.731758E+000	  7.618579E-001	 -1.623631E-004	 -8.470456E-002	  2.119466E+000	  4.523737E-001	  8.015938E-003	 -9.359397E-002	  4.742516E-001	  3.573502E-001	  7.020112E-003	 -1.078993E-001	 -3.830233E-001	  3.263770E-001	  5.460460E-003	 -1.311093E-001
         6.2514	  1.720540E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.700759E+000	  7.587804E-001	  1.057982E-005	 -8.474431E-002	  2.100953E+000	  4.502775E-001	  8.034892E-003	 -9.356290E-002	  4.646552E-001	  3.561818E-001	  7.022727E-003	 -1.078691E-001	 -3.907073E-001	  3.255499E-001	  5.460776E-003	 -1.310837E-001
         6.2652	  1.711244E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.670039E+000	  7.556899E-001	  1.872927E-004	 -8.478807E-002	  2.082579E+000	  4.481958E-001	  8.055389E-003	 -9.352294E-002	  4.551091E-001	  3.550119E-001	  7.025648E-003	 -1.078423E-001	 -3.983605E-001	  3.247269E-001	  5.461317E-003	 -1.310600E-001
         6.2790	  1.702038E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.639605E+000	  7.525875E-001	  3.675669E-004	 -8.483305E-002	  2.064355E+000	  4.461102E-001	  8.076735E-003	 -9.349722E-002	  4.456109E-001	  3.538460E-001	  7.028870E-003	 -1.078112E-001	 -4.059822E-001	  3.239051E-001	  5.462080E-003	 -1.310360E-001
         6.2928	  1.692924E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.609467E+000	  7.494807E-001	  5.517006E-004	 -8.487680E-002	  2.046281E+000	  4.440318E-001	  8.099273E-003	 -9.346220E-002	  4.361682E-001	  3.526798E-001	  7.032394E-003	 -1.077849E-001	 -4.135679E-001	  3.230830E-001	  5.463090E-003	 -1.310135E-001
         6.3066	  1.683903E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.579638E+000	  7.463652E-001	  7.392168E-004	 -8.492825E-002	  2.028359E+000	  4.419667E-001	  8.123122E-003	 -9.342651E-002	  4.267809E-001	  3.515171E-001	  7.036220E-003	 -1.077554E-001	 -4.211221E-001	  3.222630E-001	  5.464267E-003	 -1.309883E-001
         6.3204	  1.674976E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.550120E+000	  7.432692E-001	  9.315461E-004	 -8.496107E-002	  2.010593E+000	  4.399059E-001	  8.147910E-003	 -9.339412E-002	  4.174500E-001	  3.503584E-001	  7.040329E-003	 -1.077263E-001	 -4.286362E-001	  3.214413E-001	  5.465683E-003	 -1.309674E-001
         6.3342	  1.666145E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.520924E+000	  7.401786E-001	  1.127556E-003	 -8.500480E-002	  1.992991E+000	  4.378432E-001	  8.173369E-003	 -9.336753E-002	  4.081806E-001	  3.492006E-001	  7.044703E-003	 -1.076994E-001	 -4.361110E-001	  3.206216E-001	  5.467277E-003	 -1.309438E-001
         6.3480	  1.657412E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.492058E+000	  7.370859E-001	  1.326621E-003	 -8.504793E-002	  1.975558E+000	  4.357879E-001	  8.199804E-003	 -9.333795E-002	  3.989761E-001	  3.480460E-001	  7.049348E-003	 -1.076718E-001	 -4.435422E-001	  3.198035E-001	  5.469080E-003	 -1.309222E-001
         6.3618	  1.648778E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.463528E+000	  7.340053E-001	  1.529276E-003	 -8.508450E-002	  1.958292E+000	  4.337518E-001	  8.227527E-003	 -9.330182E-002	  3.898356E-001	  3.468975E-001	  7.054266E-003	 -1.076425E-001	 -4.509325E-001	  3.189885E-001	  5.471025E-003	 -1.308986E-001
         6.3756	  1.640244E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.435342E+000	  7.309342E-001	  1.735196E-003	 -8.512169E-002	  1.941197E+000	  4.317239E-001	  8.256085E-003	 -9.327169E-002	  3.791002E-001	  3.463553E-001	  7.053901E-003	 -1.068145E-001	 -4.582758E-001	  3.181740E-001	  5.473174E-003	 -1.308780E-001
         6.3894	  1.631812E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.407500E+000	  7.278803E-001	  1.944423E-003	 -8.514959E-002	  1.924279E+000	  4.296969E-001	  8.285202E-003	 -9.324572E-002	  3.699999E-001	  3.440409E-001	  7.052056E-003	 -1.082148E-001	 -4.655730E-001	  3.173624E-001	  5.475469E-003	 -1.308554E-001
         6.4032	  1.623483E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.380019E+000	  7.248139E-001	  2.155110E-003	 -8.519809E-002	  1.907543E+000	  4.276803E-001	  8.315153E-003	 -9.321667E-002	  3.609695E-001	  3.427397E-001	  7.057119E-003	 -1.074968E-001	 -4.728207E-001	  3.165534E-001	  5.477935E-003	 -1.308345E-001
         6.4170	  1.615258E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.352888E+000	  7.217887E-001	  2.370000E-003	 -8.520444E-002	  1.890983E+000	  4.256852E-001	  8.346193E-003	 -9.318011E-002	  3.520134E-001	  3.420615E-001	  7.066224E-003	 -1.074749E-001	 -4.800180E-001	  3.157472E-001	  5.480539E-003	 -1.308130E-001
         6.4308	  1.607139E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.326122E+000	  7.187537E-001	  2.586022E-003	 -8.525064E-002	  1.874616E+000	  4.236833E-001	  8.377433E-003	 -9.316543E-002	  3.431350E-001	  3.410427E-001	  7.073320E-003	 -1.074780E-001	 -4.871598E-001	  3.149437E-001	  5.483311E-003	 -1.307933E-001
         6.4446	  1.599126E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.299715E+000	  7.157403E-001	  2.804533E-003	 -8.526064E-002	  1.858427E+000	  4.217131E-001	  8.409940E-003	 -9.311882E-002	  3.343292E-001	  3.399422E-001	  7.080022E-003	 -1.074549E-001	 -4.942487E-001	  3.141452E-001	  5.486205E-003	 -1.307714E-001
         6.4584	  1.591221E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.272472E+000	  7.149510E-001	  3.137127E-003	 -8.338108E-002	  1.842440E+000	  4.197311E-001	  8.442439E-003	 -9.311359E-002	  3.256071E-001	  3.388188E-001	  7.086758E-003	 -1.074335E-001	 -5.012812E-001	  3.133498E-001	  5.489238E-003	 -1.307517E-001
         6.4722	  1.583425E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.248011E+000	  7.064606E-001	  3.061488E-003	 -8.906332E-002	  1.826643E+000	  4.177766E-001	  8.475982E-003	 -9.307130E-002	  3.169660E-001	  3.376975E-001	  7.093653E-003	 -1.074047E-001	 -5.082540E-001	  3.125575E-001	  5.492423E-003	 -1.307323E-001
         6.4860	  1.575739E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.222716E+000	  7.060062E-001	  3.428206E-003	 -8.339916E-002	  1.811041E+000	  4.158389E-001	  8.510239E-003	 -9.304788E-002	  3.084086E-001	  3.365826E-001	  7.100716E-003	 -1.073780E-001	 -5.151704E-001	  3.117711E-001	  5.495705E-003	 -1.307110E-001
         6.4998	  1.568162E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.197794E+000	  7.050370E-001	  3.764376E-003	 -8.535057E-002	  1.795635E+000	  4.139080E-001	  8.544825E-003	 -9.302048E-002	  2.999384E-001	  3.354729E-001	  7.107947E-003	 -1.073518E-001	 -5.220228E-001	  3.109869E-001	  5.499132E-003	 -1.306935E-001
         6.5136	  1.560698E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.173257E+000	  7.011393E-001	  3.936768E-003	 -8.548295E-002	  1.780436E+000	  4.119827E-001	  8.579694E-003	 -9.300186E-002	  2.915577E-001	  3.343706E-001	  7.115360E-003	 -1.073254E-001	 -5.288154E-001	  3.102090E-001	  5.502652E-003	 -1.306725E-001
         6.5274	  1.553346E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.149094E+000	  6.979514E-001	  4.148960E-003	 -8.542280E-002	  1.765438E+000	  4.100802E-001	  8.615330E-003	 -9.297105E-002	  2.832659E-001	  3.332778E-001	  7.122941E-003	 -1.072976E-001	 -5.355406E-001	  3.094344E-001	  5.506314E-003	 -1.306556E-001
