
Predictions were generated on 14-Apr-2016 at 08:40:48 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.02.04, 14-Apr-2016)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         7.3402	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433091E+000	  5.743519E-001	  1.541744E-002	 -8.857188E-002	  1.296412E+000	  3.354875E-001	  1.083885E-002	 -9.288835E-002	  1.647783E-003	  2.902767E-001	  7.681761E-003	 -1.065038E-001	 -7.743577E-001	  2.788082E-001	  5.808458E-003	 -1.301339E-001
         7.3416	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433092E+000	  5.742035E-001	  1.543027E-002	 -8.866119E-002	  1.296412E+000	  3.354011E-001	  1.084227E-002	 -9.288137E-002	  1.648637E-003	  2.903737E-001	  7.683314E-003	 -1.060076E-001	 -7.743568E-001	  2.787809E-001	  5.809661E-003	 -1.301754E-001
         7.3430	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433092E+000	  5.740411E-001	  1.544242E-002	 -8.873072E-002	  1.296412E+000	  3.353226E-001	  1.084585E-002	 -9.287247E-002	  1.648637E-003	  2.904255E-001	  7.684864E-003	 -1.061353E-001	 -7.743568E-001	  2.787456E-001	  5.810961E-003	 -1.302084E-001
         7.3444	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433092E+000	  5.738716E-001	  1.545419E-002	 -8.877882E-002	  1.296412E+000	  3.352518E-001	  1.084957E-002	 -9.286115E-002	  1.648637E-003	  2.904423E-001	  7.686403E-003	 -1.062390E-001	 -7.743568E-001	  2.787053E-001	  5.812321E-003	 -1.302339E-001
         7.3457	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433093E+000	  5.736987E-001	  1.546575E-002	 -8.881408E-002	  1.296413E+000	  3.351888E-001	  1.085347E-002	 -9.284853E-002	  1.649491E-003	  2.904326E-001	  7.687941E-003	 -1.063229E-001	 -7.743560E-001	  2.786620E-001	  5.813727E-003	 -1.302536E-001
         7.3471	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433093E+000	  5.735263E-001	  1.547725E-002	 -8.883832E-002	  1.296413E+000	  3.351329E-001	  1.085747E-002	 -9.283439E-002	  1.649491E-003	  2.904033E-001	  7.689472E-003	 -1.063904E-001	 -7.743560E-001	  2.786178E-001	  5.815135E-003	 -1.302688E-001
         7.3485	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433091E+000	  5.733563E-001	  1.548877E-002	 -8.885309E-002	  1.294972E+000	  3.352523E-001	  1.085700E-002	 -9.260830E-002	  1.647783E-003	  2.903599E-001	  7.690985E-003	 -1.064437E-001	 -7.743577E-001	  2.785740E-001	  5.816527E-003	 -1.302796E-001
         7.3499	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433093E+000	  5.731913E-001	  1.550043E-002	 -8.885976E-002	  1.294974E+000	  3.354836E-001	  1.086748E-002	 -9.158120E-002	  1.649491E-003	  2.903070E-001	  7.692505E-003	 -1.064853E-001	 -7.743560E-001	  2.785315E-001	  5.817907E-003	 -1.302872E-001
         7.3513	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433093E+000	  5.730329E-001	  1.551232E-002	 -8.885946E-002	  1.294974E+000	  3.356289E-001	  1.087599E-002	 -9.183600E-002	  1.649491E-003	  2.902477E-001	  7.694013E-003	 -1.065184E-001	 -7.743560E-001	  2.784909E-001	  5.819255E-003	 -1.302930E-001
         7.3526	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433092E+000	  5.728819E-001	  1.552440E-002	 -8.885319E-002	  1.294973E+000	  3.357065E-001	  1.088293E-002	 -9.204359E-002	  1.648637E-003	  2.901854E-001	  7.695507E-003	 -1.065431E-001	 -7.743568E-001	  2.784529E-001	  5.820552E-003	 -1.302964E-001
         7.3540	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433093E+000	  5.727387E-001	  1.553680E-002	 -8.884296E-002	  1.294974E+000	  3.357312E-001	  1.088868E-002	 -9.221149E-002	  1.649491E-003	  2.901219E-001	  7.696997E-003	 -1.065613E-001	 -7.743560E-001	  2.784177E-001	  5.821818E-003	 -1.302981E-001
         7.3554	  1.338967E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433092E+000	  5.726026E-001	  1.554938E-002	 -8.883375E-002	  1.294973E+000	  3.357151E-001	  1.089346E-002	 -9.234979E-002	  1.648637E-003	  2.900590E-001	  7.698480E-003	 -1.065748E-001	 -7.743568E-001	  2.783855E-001	  5.823031E-003	 -1.302990E-001
         7.3568	  1.338967E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433091E+000	  5.724744E-001	  1.556222E-002	 -8.882043E-002	  1.294972E+000	  3.356684E-001	  1.089754E-002	 -9.245857E-002	  1.647783E-003	  2.899981E-001	  7.699948E-003	 -1.065836E-001	 -7.743577E-001	  2.783564E-001	  5.824195E-003	 -1.302984E-001
         7.3582	  1.338967E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433091E+000	  5.723538E-001	  1.557532E-002	 -8.880577E-002	  1.294972E+000	  3.355993E-001	  1.090109E-002	 -9.254563E-002	  1.647783E-003	  2.899398E-001	  7.701419E-003	 -1.065891E-001	 -7.758471E-001	  2.783838E-001	  5.817357E-003	 -1.302246E-001
         7.3595	  1.338967E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433092E+000	  5.722406E-001	  1.558866E-002	 -8.878834E-002	  1.294973E+000	  3.355144E-001	  1.090428E-002	 -9.261396E-002	  1.648637E-003	  2.898846E-001	  7.702872E-003	 -1.065924E-001	 -7.758462E-001	  2.784449E-001	  5.817303E-003	 -1.299208E-001
         7.3609	  1.338967E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433092E+000	  5.721335E-001	  1.560219E-002	 -8.877352E-002	  1.294973E+000	  3.354190E-001	  1.090720E-002	 -9.266634E-002	  1.648637E-003	  2.898332E-001	  7.704332E-003	 -1.065938E-001	 -7.758462E-001	  2.784762E-001	  5.817648E-003	 -1.300005E-001
         7.3623	  1.338967E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433092E+000	  5.720325E-001	  1.561593E-002	 -8.875814E-002	  1.294973E+000	  3.353175E-001	  1.090995E-002	 -9.270591E-002	  1.648637E-003	  2.897857E-001	  7.705767E-003	 -1.065933E-001	 -7.758462E-001	  2.784848E-001	  5.818296E-003	 -1.300652E-001
         7.3637	  1.338967E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433092E+000	  5.719364E-001	  1.562978E-002	 -8.874284E-002	  1.294973E+000	  3.352131E-001	  1.091262E-002	 -9.273466E-002	  1.648637E-003	  2.897421E-001	  7.707201E-003	 -1.065915E-001	 -7.758462E-001	  2.784762E-001	  5.819174E-003	 -1.301173E-001
         7.3651	  1.339234E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433091E+000	  5.718454E-001	  1.564375E-002	 -8.872923E-002	  1.294972E+000	  3.351085E-001	  1.091527E-002	 -9.275486E-002	  1.647783E-003	  2.897024E-001	  7.708620E-003	 -1.065888E-001	 -7.758471E-001	  2.784550E-001	  5.820222E-003	 -1.301589E-001
         7.3664	  1.339234E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433091E+000	  5.717581E-001	  1.565781E-002	 -8.871321E-002	  1.294972E+000	  3.350059E-001	  1.091794E-002	 -9.276695E-002	  1.647783E-003	  2.896667E-001	  7.710040E-003	 -1.065853E-001	 -7.758471E-001	  2.784250E-001	  5.821381E-003	 -1.301919E-001
         7.3678	  1.339234E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433092E+000	  5.716743E-001	  1.567198E-002	 -8.870172E-002	  1.294973E+000	  3.349066E-001	  1.092067E-002	 -9.277322E-002	  1.648637E-003	  2.896344E-001	  7.711444E-003	 -1.065818E-001	 -7.758462E-001	  2.783890E-001	  5.822627E-003	 -1.302179E-001
         7.3692	  1.339235E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433093E+000	  5.715938E-001	  1.568621E-002	 -8.868688E-002	  1.294974E+000	  3.348114E-001	  1.092346E-002	 -9.277561E-002	  1.649491E-003	  2.896055E-001	  7.712852E-003	 -1.065782E-001	 -7.758454E-001	  2.783494E-001	  5.823912E-003	 -1.302383E-001
         7.3706	  1.339235E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433093E+000	  5.715162E-001	  1.570046E-002	 -8.867414E-002	  1.294974E+000	  3.347211E-001	  1.092635E-002	 -9.277527E-002	  1.649491E-003	  2.895797E-001	  7.714238E-003	 -1.065744E-001	 -7.758454E-001	  2.783081E-001	  5.825225E-003	 -1.302539E-001
         7.3720	  1.339234E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433091E+000	  5.714407E-001	  1.571473E-002	 -8.866096E-002	  1.294972E+000	  3.346363E-001	  1.092932E-002	 -9.277089E-002	  5.549529E-005	  2.896383E-001	  7.707570E-003	 -1.064615E-001	 -7.758471E-001	  2.782664E-001	  5.826518E-003	 -1.302654E-001
         7.3733	  1.339515E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433092E+000	  5.713665E-001	  1.572904E-002	 -8.865018E-002	  1.294973E+000	  3.345571E-001	  1.093241E-002	 -9.276417E-002	  5.634906E-005	  2.897484E-001	  7.708948E-003	 -1.059834E-001	 -7.758462E-001	  2.782254E-001	  5.827809E-003	 -1.302734E-001
         7.3747	  1.339515E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433092E+000	  5.712933E-001	  1.574326E-002	 -8.864084E-002	  1.294973E+000	  3.344836E-001	  1.093560E-002	 -9.275620E-002	  5.634906E-005	  2.898133E-001	  7.710323E-003	 -1.061059E-001	 -7.758462E-001	  2.781859E-001	  5.829075E-003	 -1.302795E-001
         7.3761	  1.339516E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433093E+000	  5.712207E-001	  1.575747E-002	 -8.863048E-002	  1.294974E+000	  3.344155E-001	  1.093890E-002	 -9.274679E-002	  5.720283E-005	  2.898429E-001	  7.711705E-003	 -1.062060E-001	 -7.758454E-001	  2.781484E-001	  5.830323E-003	 -1.302835E-001
         7.3775	  1.339516E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433093E+000	  5.711490E-001	  1.577163E-002	 -8.862142E-002	  1.294974E+000	  3.343525E-001	  1.094229E-002	 -9.273842E-002	  5.720283E-005	  2.898452E-001	  7.713076E-003	 -1.062875E-001	 -7.758454E-001	  2.781132E-001	  5.831519E-003	 -1.302861E-001
         7.3789	  1.339515E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433091E+000	  5.710775E-001	  1.578571E-002	 -8.861125E-002	  1.294972E+000	  3.342946E-001	  1.094576E-002	 -9.272812E-002	  5.549529E-005	  2.898271E-001	  7.714424E-003	 -1.063529E-001	 -7.758471E-001	  2.780808E-001	  5.832667E-003	 -1.302869E-001
         7.3802	  1.339788E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433092E+000	  5.710057E-001	  1.579976E-002	 -8.860287E-002	  1.294973E+000	  3.342417E-001	  1.094934E-002	 -9.271653E-002	  5.634906E-005	  2.897937E-001	  7.715784E-003	 -1.064050E-001	 -7.758462E-001	  2.780509E-001	  5.833788E-003	 -1.302868E-001
         7.3816	  1.339788E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434492E+000	  5.706739E-001	  1.581657E-002	 -8.891699E-002	  1.294973E+000	  3.341931E-001	  1.095298E-002	 -9.270570E-002	  5.634906E-005	  2.897496E-001	  7.717136E-003	 -1.064470E-001	 -7.758462E-001	  2.780237E-001	  5.834861E-003	 -1.302865E-001
         7.3830	  1.339788E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434492E+000	  5.701776E-001	  1.581238E-002	 -9.037022E-002	  1.294973E+000	  3.341483E-001	  1.095669E-002	 -9.269554E-002	  5.634906E-005	  2.896981E-001	  7.718477E-003	 -1.064797E-001	 -7.758462E-001	  2.779993E-001	  5.835893E-003	 -1.302855E-001
         7.3844	  1.339788E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434493E+000	  5.698201E-001	  1.581407E-002	 -8.996930E-002	  1.294974E+000	  3.341069E-001	  1.096047E-002	 -9.268595E-002	  5.720283E-005	  2.896420E-001	  7.719815E-003	 -1.065049E-001	 -7.758454E-001	  2.779774E-001	  5.836897E-003	 -1.302840E-001
         7.3858	  1.339788E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434492E+000	  5.695729E-001	  1.581918E-002	 -8.963804E-002	  1.294973E+000	  3.340687E-001	  1.096429E-002	 -9.267665E-002	  5.634906E-005	  2.895837E-001	  7.721145E-003	 -1.065242E-001	 -7.758462E-001	  2.779578E-001	  5.837845E-003	 -1.302826E-001
         7.3871	  1.340093E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434493E+000	  5.694123E-001	  1.582794E-002	 -8.936404E-002	  1.294974E+000	  3.340332E-001	  1.096814E-002	 -9.266702E-002	  5.720283E-005	  2.895249E-001	  7.722475E-003	 -1.065380E-001	 -7.758454E-001	  2.779405E-001	  5.838770E-003	 -1.302807E-001
         7.3885	  1.340093E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434492E+000	  5.693182E-001	  1.583946E-002	 -8.913937E-002	  1.294973E+000	  3.340001E-001	  1.097201E-002	 -9.265842E-002	  5.634906E-005	  2.894668E-001	  7.723790E-003	 -1.065482E-001	 -7.758462E-001	  2.779252E-001	  5.839657E-003	 -1.302790E-001
         7.3899	  1.340093E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434492E+000	  5.692745E-001	  1.585302E-002	 -8.895659E-002	  1.294973E+000	  3.339693E-001	  1.097595E-002	 -9.264861E-002	  5.634906E-005	  2.894104E-001	  7.725097E-003	 -1.065546E-001	 -7.773280E-001	  2.779650E-001	  5.832605E-003	 -1.302044E-001
         7.3913	  1.340093E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434492E+000	  5.692678E-001	  1.586807E-002	 -8.880759E-002	  1.294973E+000	  3.339402E-001	  1.097987E-002	 -9.264096E-002	  5.634906E-005	  2.893564E-001	  7.726405E-003	 -1.065588E-001	 -7.773280E-001	  2.780375E-001	  5.832300E-003	 -1.299014E-001
         7.3927	  1.340361E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434492E+000	  5.692866E-001	  1.588415E-002	 -8.868982E-002	  1.294973E+000	  3.339125E-001	  1.098383E-002	 -9.263268E-002	  5.634906E-005	  2.893052E-001	  7.727697E-003	 -1.065608E-001	 -7.773280E-001	  2.780789E-001	  5.832411E-003	 -1.299805E-001
         7.3940	  1.340361E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434492E+000	  5.693228E-001	  1.590089E-002	 -8.859547E-002	  1.294973E+000	  3.338857E-001	  1.098777E-002	 -9.262575E-002	  5.634906E-005	  2.892571E-001	  7.728983E-003	 -1.065612E-001	 -7.773280E-001	  2.780965E-001	  5.832843E-003	 -1.300450E-001
         7.3954	  1.340361E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.435834E+000	  5.691201E-001	  1.592070E-002	 -8.882724E-002	  1.294973E+000	  3.338597E-001	  1.099171E-002	 -9.261978E-002	  5.634906E-005	  2.892123E-001	  7.730264E-003	 -1.065604E-001	 -7.773280E-001	  2.780957E-001	  5.833531E-003	 -1.300972E-001
         7.3968	  1.340361E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.435833E+000	  5.687651E-001	  1.592064E-002	 -9.016988E-002	  1.294972E+000	  3.338343E-001	  1.099564E-002	 -9.261365E-002	  5.549529E-005	  2.891710E-001	  7.731535E-003	 -1.065586E-001	 -7.773288E-001	  2.780812E-001	  5.834389E-003	 -1.301393E-001
         7.3982	  1.340650E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435835E+000	  5.685437E-001	  1.592621E-002	 -8.974733E-002	  1.294974E+000	  3.338092E-001	  1.099957E-002	 -9.260757E-002	  5.720283E-005	  2.891328E-001	  7.732809E-003	 -1.065560E-001	 -7.773271E-001	  2.780568E-001	  5.835395E-003	 -1.301728E-001
         7.3996	  1.340650E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435834E+000	  5.684255E-001	  1.593603E-002	 -8.940543E-002	  1.294973E+000	  3.337844E-001	  1.100348E-002	 -9.260227E-002	  5.634906E-005	  2.890979E-001	  7.734064E-003	 -1.065536E-001	 -7.773280E-001	  2.780254E-001	  5.836481E-003	 -1.301997E-001
         7.4009	  1.340650E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435835E+000	  5.683854E-001	  1.594913E-002	 -8.912187E-002	  1.294974E+000	  3.337595E-001	  1.100736E-002	 -9.259685E-002	  5.720283E-005	  2.890660E-001	  7.735316E-003	 -1.065500E-001	 -7.773271E-001	  2.779894E-001	  5.837634E-003	 -1.302204E-001
         7.4023	  1.340650E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435833E+000	  5.684023E-001	  1.596455E-002	 -8.889958E-002	  1.294972E+000	  3.337346E-001	  1.101121E-002	 -9.259209E-002	  5.549529E-005	  2.890370E-001	  7.736545E-003	 -1.065467E-001	 -7.773288E-001	  2.779508E-001	  5.838806E-003	 -1.302365E-001
         7.4037	  1.340961E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.435833E+000	  5.684597E-001	  1.598166E-002	 -8.871711E-002	  1.294972E+000	  3.337096E-001	  1.101506E-002	 -9.258709E-002	  5.549529E-005	  2.890108E-001	  7.737782E-003	 -1.065426E-001	 -7.773288E-001	  2.779111E-001	  5.839998E-003	 -1.302484E-001
         7.4051	  1.340961E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.435834E+000	  5.685443E-001	  1.599981E-002	 -8.857383E-002	  1.294973E+000	  3.336842E-001	  1.101887E-002	 -9.258264E-002	  5.634906E-005	  2.889869E-001	  7.739007E-003	 -1.065391E-001	 -7.773280E-001	  2.778713E-001	  5.841194E-003	 -1.302575E-001
         7.4065	  1.340961E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.437206E+000	  5.683895E-001	  1.602133E-002	 -8.877692E-002	  1.294974E+000	  3.336582E-001	  1.102266E-002	 -9.257827E-002	  5.720283E-005	  2.889651E-001	  7.740233E-003	 -1.065360E-001	 -7.773271E-001	  2.778323E-001	  5.842373E-003	 -1.302642E-001
         7.4078	  1.340961E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.437205E+000	  5.680810E-001	  1.602259E-002	 -9.012562E-002	  1.294973E+000	  3.336316E-001	  1.102639E-002	 -9.257583E-002	  5.634906E-005	  2.889453E-001	  7.741436E-003	 -1.065328E-001	 -7.773280E-001	  2.777947E-001	  5.843518E-003	 -1.302688E-001
         7.4092	  1.341294E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.437206E+000	  5.679098E-001	  1.602966E-002	 -8.967571E-002	  1.294974E+000	  3.336044E-001	  1.103010E-002	 -9.257107E-002	  5.720283E-005	  2.889274E-001	  7.742640E-003	 -1.065292E-001	 -7.773271E-001	  2.777590E-001	  5.844641E-003	 -1.302715E-001
         7.4106	  1.341293E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.437205E+000	  5.678428E-001	  1.604103E-002	 -8.930967E-002	  1.294973E+000	  3.335767E-001	  1.103378E-002	 -9.256769E-002	  5.634906E-005	  2.889110E-001	  7.743832E-003	 -1.065263E-001	 -7.773280E-001	  2.777254E-001	  5.845733E-003	 -1.302731E-001
         7.4120	  1.341293E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.437205E+000	  5.678529E-001	  1.605564E-002	 -8.901522E-002	  1.294973E+000	  3.335484E-001	  1.103743E-002	 -9.256378E-002	  5.634906E-005	  2.888960E-001	  7.745020E-003	 -1.065230E-001	 -7.773280E-001	  2.776942E-001	  5.846776E-003	 -1.302735E-001
         7.4134	  1.341557E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.437205E+000	  5.679179E-001	  1.607250E-002	 -8.877952E-002	  1.294973E+000	  3.335191E-001	  1.104102E-002	 -9.256054E-002	  5.634906E-005	  2.888821E-001	  7.746197E-003	 -1.065202E-001	 -7.773280E-001	  2.776654E-001	  5.847795E-003	 -1.302734E-001
         7.4147	  1.341557E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.437206E+000	  5.680197E-001	  1.609087E-002	 -8.859430E-002	  1.294974E+000	  3.334889E-001	  1.104460E-002	 -9.255861E-002	  5.720283E-005	  2.888691E-001	  7.747367E-003	 -1.065177E-001	 -7.773271E-001	  2.776389E-001	  5.848777E-003	 -1.302727E-001
         7.4161	  1.341557E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.438623E+000	  5.678806E-001	  1.611291E-002	 -8.877701E-002	  1.294974E+000	  3.334577E-001	  1.104812E-002	 -9.255647E-002	  5.720283E-005	  2.888570E-001	  7.748529E-003	 -1.065156E-001	 -7.773271E-001	  2.776148E-001	  5.849721E-003	 -1.302717E-001
         7.4175	  1.341833E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.438623E+000	  5.675869E-001	  1.611425E-002	 -9.014595E-002	  1.294974E+000	  3.334259E-001	  1.105161E-002	 -9.255282E-002	  5.720283E-005	  2.888455E-001	  7.749680E-003	 -1.065132E-001	 -7.773271E-001	  2.775929E-001	  5.850628E-003	 -1.302703E-001
         7.4189	  1.341833E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.438622E+000	  5.674378E-001	  1.612166E-002	 -8.966241E-002	  1.294973E+000	  3.333934E-001	  1.105505E-002	 -9.255029E-002	  5.634906E-005	  2.888346E-001	  7.750832E-003	 -1.065111E-001	 -7.773280E-001	  2.775732E-001	  5.851502E-003	 -1.302686E-001
         7.4203	  1.341833E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.438622E+000	  5.673975E-001	  1.613368E-002	 -8.927066E-002	  1.296366E+000	  3.331967E-001	  1.106286E-002	 -9.275357E-002	  5.634906E-005	  2.888241E-001	  7.751968E-003	 -1.065088E-001	 -7.773280E-001	  2.775554E-001	  5.852344E-003	 -1.302668E-001
         7.4216	  1.342121E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.438622E+000	  5.674362E-001	  1.614894E-002	 -8.895731E-002	  1.296366E+000	  3.328965E-001	  1.106021E-002	 -9.373280E-002	  5.634906E-005	  2.888139E-001	  7.753100E-003	 -1.065071E-001	 -7.773280E-001	  2.775394E-001	  5.853157E-003	 -1.302652E-001
         7.4230	  1.342121E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.438623E+000	  5.675297E-001	  1.616646E-002	 -8.870914E-002	  1.296366E+000	  3.326841E-001	  1.105953E-002	 -9.347118E-002	  5.720283E-005	  2.888037E-001	  7.754229E-003	 -1.065056E-001	 -7.773271E-001	  2.775251E-001	  5.853949E-003	 -1.302635E-001
         7.4244	  1.342121E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.439998E+000	  5.674041E-001	  1.618820E-002	 -8.883336E-002	  1.296366E+000	  3.325415E-001	  1.106040E-002	 -9.325520E-002	  5.720283E-005	  2.887937E-001	  7.755350E-003	 -1.065043E-001	 -7.773271E-001	  2.775123E-001	  5.854715E-003	 -1.302619E-001
         7.4258	  1.342420E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.439997E+000	  5.671388E-001	  1.619026E-002	 -9.011650E-002	  1.296366E+000	  3.324542E-001	  1.106248E-002	 -9.307508E-002	  5.634906E-005	  2.887836E-001	  7.756457E-003	 -1.065028E-001	 -7.773280E-001	  2.775008E-001	  5.855452E-003	 -1.302603E-001
         7.4272	  1.342420E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.439997E+000	  5.670201E-001	  1.619852E-002	 -8.961480E-002	  1.296366E+000	  3.324097E-001	  1.106552E-002	 -9.292687E-002	  5.634906E-005	  2.887736E-001	  7.757556E-003	 -1.065013E-001	 -7.773280E-001	  2.774904E-001	  5.856177E-003	 -1.302586E-001
         7.4285	  1.342420E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.439996E+000	  5.670106E-001	  1.621135E-002	 -8.921012E-002	  1.296365E+000	  3.323974E-001	  1.106927E-002	 -9.280602E-002	  5.549529E-005	  2.887633E-001	  7.758640E-003	 -1.065000E-001	 -7.773288E-001	  2.774812E-001	  5.856866E-003	 -1.302571E-001
         7.4299	  1.342732E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.439996E+000	  5.670804E-001	  1.622745E-002	 -8.888610E-002	  1.296365E+000	  3.324091E-001	  1.107353E-002	 -9.270778E-002	  5.549529E-005	  2.887530E-001	  7.759731E-003	 -1.064987E-001	 -7.773288E-001	  2.774728E-001	  5.857548E-003	 -1.302557E-001
         7.4313	  1.342733E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.439997E+000	  5.672036E-001	  1.624580E-002	 -8.863141E-002	  1.296366E+000	  3.324375E-001	  1.107817E-002	 -9.262922E-002	  5.634906E-005	  2.887424E-001	  7.760823E-003	 -1.064978E-001	 -7.773280E-001	  2.774652E-001	  5.858226E-003	 -1.302545E-001
         7.4327	  1.342732E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.441519E+000	  5.670779E-001	  1.626852E-002	 -8.878491E-002	  1.296365E+000	  3.324772E-001	  1.108301E-002	 -9.256759E-002	  5.549529E-005	  2.887314E-001	  7.761881E-003	 -1.064972E-001	 -7.773288E-001	  2.774581E-001	  5.858880E-003	 -1.302536E-001
         7.4341	  1.343056E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.441521E+000	  5.667921E-001	  1.626924E-002	 -9.022331E-002	  1.296366E+000	  3.325234E-001	  1.108801E-002	 -9.251709E-002	  5.720283E-005	  2.887201E-001	  7.762961E-003	 -1.064961E-001	 -7.773271E-001	  2.774515E-001	  5.859530E-003	 -1.302524E-001
         7.4354	  1.343056E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.441520E+000	  5.666652E-001	  1.627667E-002	 -8.968058E-002	  1.296366E+000	  3.325726E-001	  1.109304E-002	 -9.248104E-002	  5.634906E-005	  2.887086E-001	  7.764015E-003	 -1.064958E-001	 -7.773280E-001	  2.774453E-001	  5.860165E-003	 -1.302518E-001
         7.4368	  1.343056E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.441520E+000	  5.666565E-001	  1.628906E-002	 -8.924325E-002	  1.296366E+000	  3.326225E-001	  1.109808E-002	 -9.245004E-002	  5.634906E-005	  2.886966E-001	  7.765066E-003	 -1.064946E-001	 -7.773280E-001	  2.774394E-001	  5.860794E-003	 -1.302508E-001
