
Predictions were generated on 27-Jul-2016 at 02:26:44 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         7.3154	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434441E+000	  5.701377E-001	  1.509798E-002	 -9.010610E-002	  1.297883E+000	  3.339897E-001	  1.077104E-002	 -9.202088E-002	  4.982623E-003	  2.901398E-001	  7.686675E-003	 -1.062879E-001	 -7.728760E-001	  2.810963E-001	  5.778478E-003	 -1.266152E-001
         7.3168	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434441E+000	  5.705752E-001	  1.513630E-002	 -8.866479E-002	  1.297883E+000	  3.343727E-001	  1.078525E-002	 -9.204827E-002	  3.307519E-003	  2.944448E-001	  7.680044E-003	 -1.007828E-001	 -7.728760E-001	  2.826960E-001	  5.757764E-003	 -1.157110E-001
         7.3181	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434441E+000	  5.711366E-001	  1.517981E-002	 -8.793034E-002	  1.297883E+000	  3.347235E-001	  1.079872E-002	 -9.203520E-002	  3.307519E-003	  2.970874E-001	  7.681809E-003	 -8.207448E-002	 -7.728760E-001	  2.808348E-001	  5.783740E-003	 -1.344815E-001
         7.3195	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434442E+000	  5.716937E-001	  1.522304E-002	 -8.767436E-002	  1.296413E+000	  3.434047E-001	  1.099209E-002	 -8.151712E-002	  3.308373E-003	  2.940851E-001	  7.683259E-003	 -1.136118E-001	 -7.728751E-001	  2.791153E-001	  5.807804E-003	 -1.361701E-001
         7.3209	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434442E+000	  5.722111E-001	  1.526451E-002	 -8.769020E-002	  1.296413E+000	  3.489863E-001	  1.112393E-002	 -4.179255E-002	  3.308373E-003	  2.912738E-001	  7.684700E-003	 -1.165029E-001	 -7.728751E-001	  2.781101E-001	  5.822217E-003	 -1.343098E-001
         7.3223	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434442E+000	  5.726795E-001	  1.530382E-002	 -8.766432E-002	  1.296413E+000	  3.433316E-001	  1.100145E-002	 -1.069106E-001	  3.308373E-003	  2.895977E-001	  7.686209E-003	 -1.133823E-001	 -7.728751E-001	  2.776660E-001	  5.829060E-003	 -1.324583E-001
         7.3237	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434441E+000	  5.730869E-001	  1.534040E-002	 -8.775730E-002	  1.296412E+000	  3.379053E-001	  1.088411E-002	 -1.130221E-001	  3.307519E-003	  2.888211E-001	  7.687744E-003	 -1.102963E-001	 -7.728760E-001	  2.775537E-001	  5.831413E-003	 -1.312589E-001
         7.3250	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434440E+000	  5.734323E-001	  1.537427E-002	 -8.782765E-002	  1.296412E+000	  3.346167E-001	  1.081513E-002	 -1.067200E-001	  3.306665E-003	  2.885812E-001	  7.689308E-003	 -1.082755E-001	 -7.728769E-001	  2.776089E-001	  5.831495E-003	 -1.305928E-001
         7.3264	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434441E+000	  5.737043E-001	  1.540497E-002	 -8.796462E-002	  1.296412E+000	  3.330349E-001	  1.078476E-002	 -1.004322E-001	  3.307519E-003	  2.886115E-001	  7.690884E-003	 -1.071688E-001	 -7.728760E-001	  2.777312E-001	  5.830675E-003	 -1.302746E-001
         7.3278	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434440E+000	  5.739304E-001	  1.543361E-002	 -8.810237E-002	  1.296412E+000	  3.324914E-001	  1.077785E-002	 -9.637430E-002	  3.306665E-003	  2.887653E-001	  7.692441E-003	 -1.066338E-001	 -7.728769E-001	  2.778760E-001	  5.829535E-003	 -1.301498E-001
         7.3292	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434440E+000	  5.741192E-001	  1.546061E-002	 -8.809789E-002	  1.296412E+000	  3.324971E-001	  1.078335E-002	 -9.399784E-002	  3.306665E-003	  2.889648E-001	  7.693995E-003	 -1.063560E-001	 -7.728769E-001	  2.780212E-001	  5.828390E-003	 -1.300795E-001
         7.3306	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433092E+000	  5.864204E-001	  1.598872E-002	 -7.319059E-002	  1.296412E+000	  3.327420E-001	  1.079424E-002	 -9.286821E-002	  3.307519E-003	  2.891638E-001	  7.695545E-003	 -1.062755E-001	 -7.728760E-001	  2.781509E-001	  5.827446E-003	 -1.300857E-001
         7.3319	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433092E+000	  5.942461E-001	  1.634014E-002	 -1.989084E-002	  1.296412E+000	  3.330823E-001	  1.080725E-002	 -9.235547E-002	  3.307519E-003	  2.893502E-001	  7.697068E-003	 -1.062663E-001	 -7.728760E-001	  2.782658E-001	  5.826689E-003	 -1.301062E-001
         7.3333	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433092E+000	  5.858333E-001	  1.600154E-002	 -1.087917E-001	  1.296412E+000	  3.334444E-001	  1.082074E-002	 -9.210542E-002	  3.307519E-003	  2.895196E-001	  7.698592E-003	 -1.062630E-001	 -7.728760E-001	  2.783671E-001	  5.826108E-003	 -1.301145E-001
         7.3347	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433092E+000	  5.777681E-001	  1.567765E-002	 -1.169439E-001	  1.296412E+000	  3.337876E-001	  1.083376E-002	 -9.205320E-002	  3.307519E-003	  2.896675E-001	  7.700086E-003	 -1.062877E-001	 -7.743568E-001	  2.810476E-001	  5.783480E-003	 -1.265997E-001
         7.3361	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433091E+000	  5.728143E-001	  1.548587E-002	 -1.081906E-001	  1.296412E+000	  3.341032E-001	  1.084613E-002	 -9.206036E-002	  3.306665E-003	  2.897964E-001	  7.701583E-003	 -1.063168E-001	 -7.743577E-001	  2.826444E-001	  5.762707E-003	 -1.154761E-001
         7.3375	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433091E+000	  5.703631E-001	  1.540035E-002	 -9.945624E-002	  1.296412E+000	  3.343790E-001	  1.085758E-002	 -9.208500E-002	  3.306665E-003	  2.899049E-001	  7.703062E-003	 -1.063387E-001	 -7.743577E-001	  2.807182E-001	  5.789548E-003	 -1.345887E-001
         7.3388	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433091E+000	  5.694208E-001	  1.537889E-002	 -9.378818E-002	  1.296412E+000	  3.346107E-001	  1.086801E-002	 -9.218510E-002	  3.306665E-003	  2.899931E-001	  7.704530E-003	 -1.063836E-001	 -7.743577E-001	  2.789394E-001	  5.814401E-003	 -1.363135E-001
         7.3402	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433091E+000	  5.692701E-001	  1.539096E-002	 -9.060360E-002	  1.296412E+000	  3.348080E-001	  1.087762E-002	 -9.224620E-002	  1.647783E-003	  2.942028E-001	  7.697724E-003	 -1.008984E-001	 -7.743577E-001	  2.778911E-001	  5.829372E-003	 -1.344087E-001
         7.3416	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433092E+000	  5.694855E-001	  1.541854E-002	 -8.900839E-002	  1.296412E+000	  3.349713E-001	  1.088647E-002	 -9.230476E-002	  1.648637E-003	  2.967677E-001	  7.699300E-003	 -8.236999E-002	 -7.743568E-001	  2.774143E-001	  5.836613E-003	 -1.325288E-001
         7.3430	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433092E+000	  5.698478E-001	  1.545225E-002	 -8.825992E-002	  1.296412E+000	  3.351099E-001	  1.089470E-002	 -9.236628E-002	  1.648637E-003	  2.937490E-001	  7.700711E-003	 -1.136128E-001	 -7.743568E-001	  2.772776E-001	  5.839255E-003	 -1.313137E-001
         7.3444	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433092E+000	  5.702487E-001	  1.548755E-002	 -8.793346E-002	  1.296412E+000	  3.352304E-001	  1.090252E-002	 -9.237524E-002	  1.648637E-003	  2.909274E-001	  7.702116E-003	 -1.164412E-001	 -7.743568E-001	  2.773160E-001	  5.839512E-003	 -1.306264E-001
         7.3457	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433093E+000	  5.706258E-001	  1.552172E-002	 -8.783543E-002	  1.296413E+000	  3.353250E-001	  1.090972E-002	 -9.241281E-002	  1.649491E-003	  2.892309E-001	  7.703558E-003	 -1.133572E-001	 -7.743560E-001	  2.774287E-001	  5.838770E-003	 -1.302894E-001
         7.3471	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433093E+000	  5.709651E-001	  1.555423E-002	 -8.787999E-002	  1.296413E+000	  3.354017E-001	  1.091648E-002	 -9.246951E-002	  1.649491E-003	  2.884283E-001	  7.704999E-003	 -1.103070E-001	 -7.743560E-001	  2.775660E-001	  5.837679E-003	 -1.301489E-001
         7.3485	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433091E+000	  5.712758E-001	  1.558542E-002	 -8.786622E-002	  1.294972E+000	  3.436888E-001	  1.110041E-002	 -8.207995E-002	  1.647783E-003	  2.881675E-001	  7.706448E-003	 -1.082883E-001	 -7.743577E-001	  2.777082E-001	  5.836507E-003	 -1.300802E-001
         7.3499	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433093E+000	  5.715137E-001	  1.561348E-002	 -8.791832E-002	  1.294974E+000	  3.489466E-001	  1.122431E-002	 -4.304970E-002	  1.649491E-003	  2.881776E-001	  7.707909E-003	 -1.071611E-001	 -7.743560E-001	  2.778349E-001	  5.835557E-003	 -1.300624E-001
         7.3513	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433093E+000	  5.716942E-001	  1.563796E-002	 -8.816338E-002	  1.294974E+000	  3.431974E-001	  1.109936E-002	 -1.069995E-001	  1.649491E-003	  2.883085E-001	  7.709347E-003	 -1.066542E-001	 -7.743560E-001	  2.779436E-001	  5.834833E-003	 -1.301118E-001
         7.3526	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433092E+000	  5.718630E-001	  1.566188E-002	 -8.811575E-002	  1.294973E+000	  3.377096E-001	  1.098032E-002	 -1.128838E-001	  1.648637E-003	  2.884921E-001	  7.710777E-003	 -1.063692E-001	 -7.743568E-001	  2.780425E-001	  5.834233E-003	 -1.301088E-001
         7.3540	  1.338677E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433093E+000	  5.719850E-001	  1.568480E-002	 -8.814052E-002	  1.294974E+000	  3.343292E-001	  1.090888E-002	 -1.066535E-001	  1.649491E-003	  2.886794E-001	  7.712204E-003	 -1.062595E-001	 -7.743560E-001	  2.781251E-001	  5.833851E-003	 -1.301225E-001
         7.3554	  1.338967E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433092E+000	  5.720769E-001	  1.570530E-002	 -8.828552E-002	  1.294973E+000	  3.326526E-001	  1.087594E-002	 -1.005078E-001	  1.648637E-003	  2.888547E-001	  7.713616E-003	 -1.062603E-001	 -7.743568E-001	  2.781944E-001	  5.833637E-003	 -1.301592E-001
         7.3568	  1.338967E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433091E+000	  5.721526E-001	  1.572609E-002	 -8.822718E-002	  1.294972E+000	  3.320203E-001	  1.086657E-002	 -9.636254E-002	  1.647783E-003	  2.890155E-001	  7.715013E-003	 -1.062459E-001	 -7.743577E-001	  2.782544E-001	  5.833544E-003	 -1.301601E-001
         7.3582	  1.338967E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433091E+000	  5.721951E-001	  1.574539E-002	 -8.830662E-002	  1.294972E+000	  3.319236E-001	  1.086930E-002	 -9.408554E-002	  1.647783E-003	  2.891527E-001	  7.716399E-003	 -1.062752E-001	 -7.758471E-001	  2.809123E-001	  5.791044E-003	 -1.266238E-001
         7.3595	  1.338967E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433092E+000	  5.721991E-001	  1.576301E-002	 -8.837441E-002	  1.294973E+000	  3.320708E-001	  1.087751E-002	 -9.298006E-002	  1.648637E-003	  2.892654E-001	  7.717781E-003	 -1.063248E-001	 -7.758462E-001	  2.824801E-001	  5.770558E-003	 -1.154379E-001
         7.3609	  1.338967E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433092E+000	  5.721838E-001	  1.577865E-002	 -8.847532E-002	  1.294973E+000	  3.323240E-001	  1.088811E-002	 -9.245129E-002	  1.648637E-003	  2.893614E-001	  7.719152E-003	 -1.063632E-001	 -7.758462E-001	  2.805089E-001	  5.797995E-003	 -1.346755E-001
         7.3623	  1.338967E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433092E+000	  5.721652E-001	  1.579407E-002	 -8.843352E-002	  1.294973E+000	  3.326094E-001	  1.089941E-002	 -9.218372E-002	  1.648637E-003	  2.894453E-001	  7.720511E-003	 -1.063706E-001	 -7.758462E-001	  2.786947E-001	  5.823309E-003	 -1.363801E-001
         7.3637	  1.338967E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433092E+000	  5.721372E-001	  1.580901E-002	 -8.844470E-002	  1.294973E+000	  3.328852E-001	  1.091046E-002	 -9.211473E-002	  1.648637E-003	  2.895156E-001	  7.721856E-003	 -1.063902E-001	 -7.758462E-001	  2.776193E-001	  5.838608E-003	 -1.344549E-001
         7.3651	  1.339234E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433091E+000	  5.721045E-001	  1.582371E-002	 -8.843626E-002	  1.294972E+000	  3.331419E-001	  1.092104E-002	 -9.210654E-002	  1.647783E-003	  2.895755E-001	  7.723190E-003	 -1.064080E-001	 -7.758471E-001	  2.771247E-001	  5.846035E-003	 -1.325560E-001
         7.3664	  1.339234E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433091E+000	  5.720592E-001	  1.583891E-002	 -8.843160E-002	  1.294972E+000	  3.333672E-001	  1.093089E-002	 -9.211607E-002	  1.647783E-003	  2.896232E-001	  7.724520E-003	 -1.064172E-001	 -7.758471E-001	  2.769736E-001	  5.848804E-003	 -1.313150E-001
         7.3678	  1.339234E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433092E+000	  5.719833E-001	  1.585272E-002	 -8.849455E-002	  1.294973E+000	  3.335490E-001	  1.093976E-002	 -9.220620E-002	  1.648637E-003	  2.896562E-001	  7.725839E-003	 -1.064524E-001	 -7.758462E-001	  2.769951E-001	  5.849238E-003	 -1.306445E-001
         7.3692	  1.339235E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433093E+000	  5.718898E-001	  1.586461E-002	 -8.859187E-002	  1.294974E+000	  3.336987E-001	  1.094787E-002	 -9.229691E-002	  1.649491E-003	  2.896795E-001	  7.727146E-003	 -1.064801E-001	 -7.758454E-001	  2.770936E-001	  5.848624E-003	 -1.303130E-001
         7.3706	  1.339235E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433093E+000	  5.718063E-001	  1.587681E-002	 -8.856221E-002	  1.294974E+000	  3.338327E-001	  1.095561E-002	 -9.231725E-002	  1.649491E-003	  2.896998E-001	  7.728446E-003	 -1.064839E-001	 -7.758454E-001	  2.772217E-001	  5.847588E-003	 -1.301555E-001
         7.3720	  1.339234E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433091E+000	  5.717427E-001	  1.588982E-002	 -8.848280E-002	  1.294972E+000	  3.339607E-001	  1.096316E-002	 -9.230337E-002	  5.549529E-005	  2.936951E-001	  7.721703E-003	 -1.011745E-001	 -7.758471E-001	  2.773570E-001	  5.846450E-003	 -1.300793E-001
         7.3733	  1.339515E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433092E+000	  5.716568E-001	  1.590297E-002	 -8.843895E-002	  1.294973E+000	  3.340602E-001	  1.097008E-002	 -9.229195E-002	  5.634906E-005	  2.961152E-001	  7.723041E-003	 -8.334601E-002	 -7.758462E-001	  2.774790E-001	  5.845491E-003	 -1.300585E-001
         7.3747	  1.339515E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433092E+000	  5.715446E-001	  1.591493E-002	 -8.860272E-002	  1.294973E+000	  3.341278E-001	  1.097623E-002	 -9.242646E-002	  5.634906E-005	  2.931706E-001	  7.724371E-003	 -1.133819E-001	 -7.758462E-001	  2.775833E-001	  5.844770E-003	 -1.301003E-001
         7.3761	  1.339516E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433093E+000	  5.714343E-001	  1.592577E-002	 -8.857400E-002	  1.294974E+000	  3.341798E-001	  1.098203E-002	 -9.243954E-002	  5.720283E-005	  2.904182E-001	  7.725697E-003	 -1.160974E-001	 -7.758454E-001	  2.776737E-001	  5.844230E-003	 -1.301109E-001
         7.3775	  1.339516E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433093E+000	  5.713299E-001	  1.593675E-002	 -8.857083E-002	  1.294974E+000	  3.342218E-001	  1.098756E-002	 -9.247414E-002	  5.720283E-005	  2.887549E-001	  7.727019E-003	 -1.131320E-001	 -7.758454E-001	  2.777514E-001	  5.843848E-003	 -1.301361E-001
         7.3789	  1.339515E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433091E+000	  5.712417E-001	  1.594833E-002	 -8.850332E-002	  1.294972E+000	  3.342674E-001	  1.099315E-002	 -9.244271E-002	  5.549529E-005	  2.879618E-001	  7.728320E-003	 -1.101616E-001	 -7.758471E-001	  2.778220E-001	  5.843552E-003	 -1.301386E-001
         7.3802	  1.339788E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433092E+000	  5.711322E-001	  1.596017E-002	 -8.847680E-002	  1.294973E+000	  3.342938E-001	  1.099830E-002	 -9.241954E-002	  5.634906E-005	  2.876826E-001	  7.729627E-003	 -1.082176E-001	 -7.758462E-001	  2.778786E-001	  5.843455E-003	 -1.301442E-001
         7.3816	  1.339788E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434492E+000	  5.583411E-001	  1.544666E-002	 -1.042618E-001	  1.294973E+000	  3.342978E-001	  1.100292E-002	 -9.253377E-002	  5.634906E-005	  2.876675E-001	  7.730927E-003	 -1.071858E-001	 -7.758462E-001	  2.779216E-001	  5.843528E-003	 -1.301896E-001
         7.3830	  1.339788E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434492E+000	  5.501812E-001	  1.511478E-002	 -1.597706E-001	  1.294973E+000	  3.342993E-001	  1.100746E-002	 -9.252426E-002	  5.634906E-005	  2.877783E-001	  7.732205E-003	 -1.066311E-001	 -7.758462E-001	  2.779580E-001	  5.843680E-003	 -1.301954E-001
         7.3844	  1.339788E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434493E+000	  5.588987E-001	  1.550034E-002	 -6.725846E-002	  1.294974E+000	  3.342914E-001	  1.101176E-002	 -9.252611E-002	  5.720283E-005	  2.879340E-001	  7.733483E-003	 -1.063812E-001	 -7.758454E-001	  2.779859E-001	  5.843952E-003	 -1.302065E-001
         7.3858	  1.339788E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434492E+000	  5.672361E-001	  1.586963E-002	 -5.880537E-002	  1.294973E+000	  3.342824E-001	  1.101603E-002	 -9.255152E-002	  5.634906E-005	  2.881006E-001	  7.734749E-003	 -1.062889E-001	 -7.758462E-001	  2.780098E-001	  5.844267E-003	 -1.302212E-001
         7.3871	  1.340093E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434493E+000	  5.723091E-001	  1.610011E-002	 -6.790877E-002	  1.294974E+000	  3.342674E-001	  1.102012E-002	 -9.251389E-002	  5.720283E-005	  2.882580E-001	  7.736001E-003	 -1.062408E-001	 -7.758454E-001	  2.780279E-001	  5.844655E-003	 -1.302133E-001
         7.3885	  1.340093E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434492E+000	  5.747544E-001	  1.621878E-002	 -7.707331E-002	  1.294973E+000	  3.342482E-001	  1.102411E-002	 -9.256126E-002	  5.634906E-005	  2.883994E-001	  7.737249E-003	 -1.062701E-001	 -7.758462E-001	  2.780413E-001	  5.845098E-003	 -1.302370E-001
         7.3899	  1.340093E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434492E+000	  5.756072E-001	  1.626968E-002	 -8.296540E-002	  1.294973E+000	  3.342282E-001	  1.102805E-002	 -9.251917E-002	  5.634906E-005	  2.885246E-001	  7.738486E-003	 -1.062688E-001	 -7.773280E-001	  2.806506E-001	  5.803142E-003	 -1.266853E-001
         7.3913	  1.340093E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434492E+000	  5.756018E-001	  1.628405E-002	 -8.636632E-002	  1.294973E+000	  3.341970E-001	  1.103173E-002	 -9.255325E-002	  5.634906E-005	  2.886296E-001	  7.739719E-003	 -1.063086E-001	 -7.773280E-001	  2.821810E-001	  5.783033E-003	 -1.155400E-001
         7.3927	  1.340361E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434492E+000	  5.751945E-001	  1.628128E-002	 -8.809409E-002	  1.294973E+000	  3.341612E-001	  1.103528E-002	 -9.257255E-002	  5.634906E-005	  2.887183E-001	  7.740933E-003	 -1.063363E-001	 -7.773280E-001	  2.801915E-001	  5.810685E-003	 -1.346777E-001
         7.3940	  1.340361E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434492E+000	  5.746318E-001	  1.627181E-002	 -8.887348E-002	  1.294973E+000	  3.341240E-001	  1.103878E-002	 -9.256797E-002	  5.634906E-005	  2.887929E-001	  7.742152E-003	 -1.063592E-001	 -7.773280E-001	  2.783600E-001	  5.836187E-003	 -1.363814E-001
         7.3954	  1.340361E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.435834E+000	  5.618768E-001	  1.575704E-002	 -1.041848E-001	  1.294973E+000	  3.340850E-001	  1.104221E-002	 -9.256698E-002	  5.634906E-005	  2.888550E-001	  7.743355E-003	 -1.063792E-001	 -7.773280E-001	  2.772676E-001	  5.851662E-003	 -1.344578E-001
         7.3968	  1.340361E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.435833E+000	  5.535756E-001	  1.541816E-002	 -1.575925E-001	  1.294972E+000	  3.340493E-001	  1.104570E-002	 -9.256054E-002	  5.549529E-005	  2.889082E-001	  7.744543E-003	 -1.063942E-001	 -7.773288E-001	  2.767566E-001	  5.859233E-003	 -1.325628E-001
         7.3982	  1.340650E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435835E+000	  5.614879E-001	  1.576889E-002	 -6.880573E-002	  1.294974E+000	  3.340003E-001	  1.104888E-002	 -9.254804E-002	  5.720283E-005	  2.889467E-001	  7.745735E-003	 -1.064061E-001	 -7.773271E-001	  2.765872E-001	  5.862182E-003	 -1.313271E-001
         7.3996	  1.340650E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435834E+000	  5.690702E-001	  1.610550E-002	 -6.076121E-002	  1.294973E+000	  3.339513E-001	  1.105202E-002	 -9.262808E-002	  5.634906E-005	  2.889775E-001	  7.746913E-003	 -1.064523E-001	 -7.773280E-001	  2.765962E-001	  5.862687E-003	 -1.306651E-001
         7.4009	  1.340650E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435835E+000	  5.735758E-001	  1.631114E-002	 -6.936024E-002	  1.294974E+000	  3.339068E-001	  1.105525E-002	 -9.253920E-002	  5.720283E-005	  2.890036E-001	  7.748086E-003	 -1.064269E-001	 -7.773271E-001	  2.766873E-001	  5.862093E-003	 -1.302960E-001
         7.4023	  1.340650E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435833E+000	  5.756121E-001	  1.641174E-002	 -7.807268E-002	  1.294972E+000	  3.338672E-001	  1.105858E-002	 -9.257966E-002	  5.549529E-005	  2.890259E-001	  7.749237E-003	 -1.064528E-001	 -7.773288E-001	  2.768082E-001	  5.861064E-003	 -1.301502E-001
         7.4037	  1.340961E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.435833E+000	  5.761588E-001	  1.644889E-002	 -8.360630E-002	  1.294972E+000	  3.338279E-001	  1.106187E-002	 -9.249855E-002	  5.549529E-005	  2.890429E-001	  7.750392E-003	 -1.064296E-001	 -7.773288E-001	  2.769326E-001	  5.859992E-003	 -1.300698E-001
         7.4051	  1.340961E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.435834E+000	  5.758970E-001	  1.645157E-002	 -8.687171E-002	  1.294973E+000	  3.337686E-001	  1.106473E-002	 -9.258257E-002	  5.634906E-005	  2.890470E-001	  7.751543E-003	 -1.064715E-001	 -7.773280E-001	  2.770428E-001	  5.859112E-003	 -1.300805E-001
         7.4065	  1.340961E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.437206E+000	  5.628504E-001	  1.592378E-002	 -1.038697E-001	  1.294974E+000	  3.337057E-001	  1.106748E-002	 -9.262106E-002	  5.720283E-005	  2.890451E-001	  7.752683E-003	 -1.064949E-001	 -7.773271E-001	  2.771395E-001	  5.858418E-003	 -1.301015E-001
         7.4078	  1.340961E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.437205E+000	  5.542367E-001	  1.557076E-002	 -1.590383E-001	  1.294973E+000	  3.336576E-001	  1.107052E-002	 -9.258746E-002	  5.634906E-005	  2.890460E-001	  7.753808E-003	 -1.064894E-001	 -7.773280E-001	  2.772276E-001	  5.857814E-003	 -1.301088E-001
         7.4092	  1.341294E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.437206E+000	  5.621635E-001	  1.592167E-002	 -6.845947E-002	  1.294974E+000	  3.336106E-001	  1.107358E-002	 -9.252372E-002	  5.720283E-005	  2.890441E-001	  7.754933E-003	 -1.064676E-001	 -7.773271E-001	  2.773035E-001	  5.857388E-003	 -1.301089E-001
         7.4106	  1.341293E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.437205E+000	  5.697369E-001	  1.625748E-002	 -6.032882E-002	  1.294973E+000	  3.335610E-001	  1.107655E-002	 -9.257109E-002	  5.634906E-005	  2.890390E-001	  7.756043E-003	 -1.064931E-001	 -7.773280E-001	  2.773677E-001	  5.857103E-003	 -1.301411E-001
         7.4120	  1.341293E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.437205E+000	  5.741682E-001	  1.645945E-002	 -6.918789E-002	  1.294973E+000	  3.335148E-001	  1.107960E-002	 -9.252895E-002	  5.634906E-005	  2.890330E-001	  7.757146E-003	 -1.064745E-001	 -7.773280E-001	  2.774225E-001	  5.856946E-003	 -1.301420E-001
