
Predictions were generated on 27-Jul-2016 at 02:26:42 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         6.0168	  1.890411E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.258398E+000	  8.105209E-001	 -2.120107E-003	 -8.404344E-002	  2.432468E+000	  4.859577E-001	  7.918395E-003	 -9.420025E-002	  6.321306E-001	  3.759547E-001	  7.027030E-003	 -1.083844E-001	 -2.601687E-001	  3.394761E-001	  5.465575E-003	 -1.315113E-001
         6.0306	  1.879900E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.224020E+000	  8.076097E-001	 -2.048030E-003	 -8.406390E-002	  2.410956E+000	  4.857337E-001	  7.978722E-003	 -9.242407E-002	  6.221363E-001	  3.748130E-001	  7.023629E-003	 -1.083523E-001	 -2.679799E-001	  3.386704E-001	  5.463436E-003	 -1.314850E-001
         6.0444	  1.869441E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.189809E+000	  8.046705E-001	 -1.968384E-003	 -8.411440E-002	  2.390901E+000	  4.810074E-001	  7.864177E-003	 -9.560990E-002	  6.121454E-001	  3.736670E-001	  7.020660E-003	 -1.083211E-001	 -2.757945E-001	  3.378604E-001	  5.461536E-003	 -1.314602E-001
         6.0582	  1.859038E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.155773E+000	  8.016956E-001	 -1.882061E-003	 -8.416076E-002	  2.370912E+000	  4.782275E-001	  7.834077E-003	 -9.400223E-002	  6.021606E-001	  3.725170E-001	  7.018115E-003	 -1.082897E-001	 -2.836108E-001	  3.370474E-001	  5.459849E-003	 -1.314346E-001
         6.0720	  1.848693E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.121909E+000	  7.987243E-001	 -1.786649E-003	 -8.418978E-002	  2.350994E+000	  4.771647E-001	  7.876858E-003	 -9.392039E-002	  5.921859E-001	  3.713625E-001	  7.015977E-003	 -1.082594E-001	 -2.914271E-001	  3.362322E-001	  5.458374E-003	 -1.314090E-001
         6.0858	  1.838408E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.088221E+000	  7.957418E-001	 -1.683682E-003	 -8.422574E-002	  2.331153E+000	  4.753647E-001	  7.890753E-003	 -9.395802E-002	  5.822198E-001	  3.702067E-001	  7.014241E-003	 -1.082262E-001	 -2.992383E-001	  3.354137E-001	  5.457126E-003	 -1.313847E-001
         6.0996	  1.828185E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.056155E+000	  7.897032E-001	 -1.770347E-003	 -8.681412E-002	  2.311391E+000	  4.733555E-001	  7.897764E-003	 -9.393665E-002	  5.722725E-001	  3.690438E-001	  7.012904E-003	 -1.081989E-001	 -3.070469E-001	  3.345948E-001	  5.456064E-003	 -1.313580E-001
         6.1134	  1.818029E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.022586E+000	  7.915792E-001	 -1.313180E-003	 -8.141568E-002	  2.291720E+000	  4.712726E-001	  7.903516E-003	 -9.391431E-002	  5.623440E-001	  3.678798E-001	  7.011969E-003	 -1.081672E-001	 -3.148452E-001	  3.337722E-001	  5.455237E-003	 -1.313346E-001
         6.1272	  1.807939E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.989254E+000	  7.891970E-001	 -1.150399E-003	 -8.456411E-002	  2.272137E+000	  4.691851E-001	  7.910676E-003	 -9.386694E-002	  5.524342E-001	  3.667166E-001	  7.011443E-003	 -1.081354E-001	 -3.226385E-001	  3.329499E-001	  5.454581E-003	 -1.313072E-001
         6.1410	  1.797919E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.956172E+000	  7.839677E-001	 -1.177251E-003	 -8.460000E-002	  2.252653E+000	  4.670818E-001	  7.918812E-003	 -9.383951E-002	  5.425475E-001	  3.655491E-001	  7.011261E-003	 -1.081059E-001	 -3.304198E-001	  3.321243E-001	  5.454127E-003	 -1.312837E-001
         6.1548	  1.787972E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.923338E+000	  7.803502E-001	 -1.083478E-003	 -8.448784E-002	  2.233276E+000	  4.649689E-001	  7.928155E-003	 -9.380654E-002	  5.326898E-001	  3.643779E-001	  7.011462E-003	 -1.080773E-001	 -3.381866E-001	  3.312970E-001	  5.453888E-003	 -1.312590E-001
         6.1686	  1.778100E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.890758E+000	  7.771640E-001	 -9.525865E-004	 -8.450101E-002	  2.214007E+000	  4.628688E-001	  7.939421E-003	 -9.376492E-002	  5.228603E-001	  3.632083E-001	  7.012028E-003	 -1.080457E-001	 -3.442202E-001	  3.300949E-001	  5.465534E-003	 -1.318391E-001
         6.1824	  1.768303E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.858434E+000	  7.740885E-001	 -8.074194E-004	 -8.453482E-002	  2.194852E+000	  4.607670E-001	  7.952049E-003	 -9.373265E-002	  5.130624E-001	  3.620377E-001	  7.012960E-003	 -1.080163E-001	 -3.520254E-001	  3.301805E-001	  5.458858E-003	 -1.306960E-001
         6.1962	  1.758585E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.826370E+000	  7.710385E-001	 -6.541908E-004	 -8.457758E-002	  2.175815E+000	  4.586666E-001	  7.966071E-003	 -9.369506E-002	  5.033004E-001	  3.608652E-001	  7.014226E-003	 -1.079873E-001	 -3.598092E-001	  3.293626E-001	  5.457938E-003	 -1.312298E-001
         6.2100	  1.748948E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.794567E+000	  7.679869E-001	 -4.951805E-004	 -8.462046E-002	  2.156904E+000	  4.565628E-001	  7.981263E-003	 -9.366511E-002	  4.935751E-001	  3.596936E-001	  7.015843E-003	 -1.079570E-001	 -3.675717E-001	  3.281413E-001	  5.459897E-003	 -1.311869E-001
         6.2238	  1.739394E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.763028E+000	  7.649263E-001	 -3.311634E-004	 -8.466366E-002	  2.138118E+000	  4.544684E-001	  7.998012E-003	 -9.362481E-002	  4.838915E-001	  3.585214E-001	  7.017802E-003	 -1.079289E-001	 -3.753112E-001	  3.272227E-001	  5.460270E-003	 -1.311383E-001
         6.2376	  1.729924E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.731758E+000	  7.618595E-001	 -1.623780E-004	 -8.470309E-002	  2.119466E+000	  4.523740E-001	  8.015916E-003	 -9.359398E-002	  4.742516E-001	  3.573505E-001	  7.020101E-003	 -1.078993E-001	 -3.830233E-001	  3.263771E-001	  5.460452E-003	 -1.311093E-001
         6.2514	  1.720540E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.700759E+000	  7.587814E-001	  1.053512E-005	 -8.474503E-002	  2.100953E+000	  4.502781E-001	  8.034870E-003	 -9.356268E-002	  4.646552E-001	  3.561820E-001	  7.022716E-003	 -1.078692E-001	 -3.907073E-001	  3.255500E-001	  5.460773E-003	 -1.310837E-001
         6.2652	  1.711244E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.670039E+000	  7.556900E-001	  1.871437E-004	 -8.478806E-002	  2.082579E+000	  4.481959E-001	  8.055352E-003	 -9.352317E-002	  4.551091E-001	  3.550120E-001	  7.025633E-003	 -1.078423E-001	 -3.983605E-001	  3.247271E-001	  5.461309E-003	 -1.310599E-001
         6.2790	  1.702038E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.639605E+000	  7.525879E-001	  3.674924E-004	 -8.483301E-002	  2.064355E+000	  4.461101E-001	  8.076698E-003	 -9.349743E-002	  4.456109E-001	  3.538462E-001	  7.028867E-003	 -1.078111E-001	 -4.059822E-001	  3.239052E-001	  5.462077E-003	 -1.310360E-001
         6.2928	  1.692924E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.609467E+000	  7.494813E-001	  5.515814E-004	 -8.487678E-002	  2.046281E+000	  4.440324E-001	  8.099250E-003	 -9.346174E-002	  4.361682E-001	  3.526801E-001	  7.032383E-003	 -1.077849E-001	 -4.135679E-001	  3.230831E-001	  5.463079E-003	 -1.310135E-001
         6.3066	  1.683903E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.579638E+000	  7.463657E-001	  7.390976E-004	 -8.492824E-002	  2.028359E+000	  4.419671E-001	  8.123092E-003	 -9.342673E-002	  4.267809E-001	  3.515172E-001	  7.036209E-003	 -1.077554E-001	 -4.211221E-001	  3.222631E-001	  5.464260E-003	 -1.309883E-001
         6.3204	  1.674976E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.550120E+000	  7.432697E-001	  9.314269E-004	 -8.496106E-002	  2.010593E+000	  4.399061E-001	  8.147873E-003	 -9.339412E-002	  4.174500E-001	  3.503586E-001	  7.040322E-003	 -1.077263E-001	 -4.286362E-001	  3.214414E-001	  5.465679E-003	 -1.309674E-001
         6.3342	  1.666145E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.520924E+000	  7.401794E-001	  1.127481E-003	 -8.500444E-002	  1.992991E+000	  4.378435E-001	  8.173339E-003	 -9.336752E-002	  4.081806E-001	  3.492008E-001	  7.044692E-003	 -1.076994E-001	 -4.361110E-001	  3.206217E-001	  5.467273E-003	 -1.309438E-001
         6.3480	  1.657412E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.492058E+000	  7.370865E-001	  1.326546E-003	 -8.504791E-002	  1.975558E+000	  4.357882E-001	  8.199781E-003	 -9.333795E-002	  3.989761E-001	  3.480462E-001	  7.049341E-003	 -1.076718E-001	 -4.435422E-001	  3.198037E-001	  5.469073E-003	 -1.309222E-001
         6.3618	  1.648778E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.463528E+000	  7.340052E-001	  1.529172E-003	 -8.508481E-002	  1.958292E+000	  4.337521E-001	  8.227497E-003	 -9.330183E-002	  3.898356E-001	  3.468977E-001	  7.054262E-003	 -1.076425E-001	 -4.509325E-001	  3.189886E-001	  5.471017E-003	 -1.308986E-001
         6.3756	  1.640244E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.435342E+000	  7.309343E-001	  1.735047E-003	 -8.512164E-002	  1.941197E+000	  4.317243E-001	  8.256055E-003	 -9.327170E-002	  3.791002E-001	  3.463553E-001	  7.053889E-003	 -1.068147E-001	 -4.582758E-001	  3.181740E-001	  5.473167E-003	 -1.308780E-001
         6.3894	  1.631812E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.407500E+000	  7.278805E-001	  1.944318E-003	 -8.514956E-002	  1.924279E+000	  4.296975E-001	  8.285187E-003	 -9.324550E-002	  3.699999E-001	  3.440416E-001	  7.052045E-003	 -1.082143E-001	 -4.655730E-001	  3.173625E-001	  5.475461E-003	 -1.308554E-001
         6.4032	  1.623483E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.380019E+000	  7.248142E-001	  2.155021E-003	 -8.519807E-002	  1.907543E+000	  4.276805E-001	  8.315131E-003	 -9.321689E-002	  3.609695E-001	  3.427399E-001	  7.057108E-003	 -1.074970E-001	 -4.728207E-001	  3.165535E-001	  5.477920E-003	 -1.308345E-001
         6.4170	  1.615258E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.352888E+000	  7.217895E-001	  2.369955E-003	 -8.520409E-002	  1.890983E+000	  4.256853E-001	  8.346163E-003	 -9.318011E-002	  3.520134E-001	  3.420615E-001	  7.066216E-003	 -1.074749E-001	 -4.800180E-001	  3.157473E-001	  5.480528E-003	 -1.308131E-001
         6.4308	  1.607139E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.326122E+000	  7.187539E-001	  2.585903E-003	 -8.525096E-002	  1.874616E+000	  4.236835E-001	  8.377396E-003	 -9.316542E-002	  3.431350E-001	  3.410428E-001	  7.073309E-003	 -1.074780E-001	 -4.871598E-001	  3.149438E-001	  5.483299E-003	 -1.307933E-001
         6.4446	  1.599126E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.299715E+000	  7.157403E-001	  2.804458E-003	 -8.526061E-002	  1.858427E+000	  4.217137E-001	  8.409932E-003	 -9.311859E-002	  3.343292E-001	  3.399424E-001	  7.080011E-003	 -1.074549E-001	 -4.942487E-001	  3.141454E-001	  5.486198E-003	 -1.307714E-001
         6.4584	  1.591221E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.272472E+000	  7.149509E-001	  3.136992E-003	 -8.338172E-002	  1.842440E+000	  4.197313E-001	  8.442394E-003	 -9.311380E-002	  3.256071E-001	  3.388190E-001	  7.086746E-003	 -1.074335E-001	 -5.012812E-001	  3.133500E-001	  5.489234E-003	 -1.307517E-001
         6.4722	  1.583425E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.248011E+000	  7.064629E-001	  3.061503E-003	 -8.906133E-002	  1.826643E+000	  4.177765E-001	  8.475937E-003	 -9.307152E-002	  3.169660E-001	  3.376977E-001	  7.093642E-003	 -1.074047E-001	 -5.082540E-001	  3.125575E-001	  5.492415E-003	 -1.307323E-001
         6.4860	  1.575739E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.222716E+000	  7.060059E-001	  3.428057E-003	 -8.340079E-002	  1.811041E+000	  4.158395E-001	  8.510225E-003	 -9.304745E-002	  3.084086E-001	  3.365828E-001	  7.100705E-003	 -1.073780E-001	 -5.151704E-001	  3.117712E-001	  5.495697E-003	 -1.307109E-001
         6.4998	  1.568162E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.197794E+000	  7.050366E-001	  3.764227E-003	 -8.535021E-002	  1.795635E+000	  4.139084E-001	  8.544795E-003	 -9.302070E-002	  2.999384E-001	  3.354731E-001	  7.107943E-003	 -1.073518E-001	 -5.220228E-001	  3.109870E-001	  5.499125E-003	 -1.306935E-001
         6.5136	  1.560698E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.173257E+000	  7.011398E-001	  3.936663E-003	 -8.548288E-002	  1.780436E+000	  4.119829E-001	  8.579679E-003	 -9.300186E-002	  2.915577E-001	  3.343709E-001	  7.115357E-003	 -1.073254E-001	 -5.288154E-001	  3.102091E-001	  5.502645E-003	 -1.306725E-001
         6.5274	  1.553346E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.149094E+000	  6.979520E-001	  4.148886E-003	 -8.542246E-002	  1.765438E+000	  4.100805E-001	  8.615308E-003	 -9.297104E-002	  2.832659E-001	  3.332780E-001	  7.122938E-003	 -1.072976E-001	 -5.355406E-001	  3.094345E-001	  5.506307E-003	 -1.306556E-001
         6.5412	  1.546109E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.125313E+000	  6.949520E-001	  4.371420E-003	 -8.543888E-002	  1.750647E+000	  4.081933E-001	  8.651406E-003	 -9.294838E-002	  2.750671E-001	  3.321915E-001	  7.130671E-003	 -1.072722E-001	 -5.422000E-001	  3.086661E-001	  5.510073E-003	 -1.306363E-001
         6.5550	  1.538985E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.101915E+000	  6.920118E-001	  4.596934E-003	 -8.545556E-002	  1.736064E+000	  4.063198E-001	  8.687884E-003	 -9.292345E-002	  2.669622E-001	  3.311133E-001	  7.138565E-003	 -1.072456E-001	 -5.487937E-001	  3.079036E-001	  5.513914E-003	 -1.306176E-001
         6.5688	  1.531977E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.078908E+000	  6.890950E-001	  4.823253E-003	 -8.548857E-002	  1.721693E+000	  4.044586E-001	  8.724682E-003	 -9.290292E-002	  2.589529E-001	  3.300441E-001	  7.146612E-003	 -1.072195E-001	 -5.553166E-001	  3.071449E-001	  5.517893E-003	 -1.306010E-001
         6.5826	  1.525084E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.056288E+000	  6.862168E-001	  5.050898E-003	 -8.550370E-002	  1.707536E+000	  4.026154E-001	  8.761898E-003	 -9.287885E-002	  2.510419E-001	  3.289829E-001	  7.154800E-003	 -1.071941E-001	 -5.617685E-001	  3.063927E-001	  5.521957E-003	 -1.305832E-001
         6.5964	  1.518309E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.034068E+000	  6.833404E-001	  5.277947E-003	 -8.554944E-002	  1.693589E+000	  4.007956E-001	  8.799642E-003	 -9.285127E-002	  2.432307E-001	  3.279310E-001	  7.163133E-003	 -1.071685E-001	 -5.681505E-001	  3.056473E-001	  5.526099E-003	 -1.305654E-001
         6.6102	  1.511650E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.012246E+000	  6.804925E-001	  5.505562E-003	 -8.557382E-002	  1.679862E+000	  3.989804E-001	  8.837372E-003	 -9.283766E-002	  2.355203E-001	  3.268887E-001	  7.171601E-003	 -1.071429E-001	 -5.744573E-001	  3.049063E-001	  5.530361E-003	 -1.305498E-001
         6.6240	  1.505109E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.990824E+000	  6.776727E-001	  5.733520E-003	 -8.560980E-002	  1.666353E+000	  3.971866E-001	  8.875512E-003	 -9.281214E-002	  2.279132E-001	  3.258554E-001	  7.180195E-003	 -1.071183E-001	 -5.806898E-001	  3.041725E-001	  5.534690E-003	 -1.305327E-001
         6.6378	  1.498689E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.969810E+000	  6.748673E-001	  5.961016E-003	 -8.565152E-002	  1.653064E+000	  3.954124E-001	  8.913979E-003	 -9.279284E-002	  2.204119E-001	  3.248315E-001	  7.188920E-003	 -1.070940E-001	 -5.868464E-001	  3.034452E-001	  5.539108E-003	 -1.305169E-001
         6.6516	  1.492387E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.949205E+000	  6.720902E-001	  6.188661E-003	 -8.568996E-002	  1.639999E+000	  3.936544E-001	  8.952625E-003	 -9.277317E-002	  2.130157E-001	  3.238190E-001	  7.197764E-003	 -1.070686E-001	 -5.929261E-001	  3.027243E-001	  5.543597E-003	 -1.305011E-001
         6.6654	  1.486205E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.929009E+000	  6.693419E-001	  6.416216E-003	 -8.573198E-002	  1.627153E+000	  3.919208E-001	  8.991651E-003	 -9.274854E-002	  2.057261E-001	  3.228163E-001	  7.206719E-003	 -1.070446E-001	 -5.989273E-001	  3.020101E-001	  5.548164E-003	 -1.304859E-001
         6.6792	  1.480144E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.909229E+000	  6.666133E-001	  6.643206E-003	 -8.578189E-002	  1.614537E+000	  3.901945E-001	  9.030573E-003	 -9.273800E-002	  1.985468E-001	  3.218225E-001	  7.215776E-003	 -1.070217E-001	 -6.048456E-001	  3.013023E-001	  5.552839E-003	 -1.304720E-001
         6.6930	  1.474204E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.889862E+000	  6.639192E-001	  6.870151E-003	 -8.582404E-002	  1.602149E+000	  3.884906E-001	  9.069763E-003	 -9.271693E-002	  1.914784E-001	  3.208400E-001	  7.224940E-003	 -1.069981E-001	 -6.106829E-001	  3.006031E-001	  5.557552E-003	 -1.304566E-001
         6.7068	  1.468386E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.869430E+000	  6.638036E-001	  7.208154E-003	 -8.364678E-002	  1.589986E+000	  3.868151E-001	  9.109348E-003	 -9.269501E-002	  1.845201E-001	  3.198698E-001	  7.234205E-003	 -1.069741E-001	 -6.164373E-001	  2.999112E-001	  5.562343E-003	 -1.304427E-001
         6.7206	  1.462691E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.850685E+000	  6.577413E-001	  7.261902E-003	 -8.773457E-002	  1.578057E+000	  3.851487E-001	  9.148784E-003	 -9.268523E-002	  1.776771E-001	  3.189087E-001	  7.243559E-003	 -1.069531E-001	 -6.221098E-001	  2.992268E-001	  5.567186E-003	 -1.304284E-001
         6.7344	  1.457118E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.832351E+000	  6.541224E-001	  7.436663E-003	 -8.582798E-002	  1.566359E+000	  3.835070E-001	  9.188451E-003	 -9.266452E-002	  1.709468E-001	  3.179605E-001	  7.253002E-003	 -1.069292E-001	 -6.276960E-001	  2.985489E-001	  5.572118E-003	 -1.304159E-001
         6.7482	  1.451669E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.814420E+000	  6.527410E-001	  7.719725E-003	 -8.583804E-002	  1.554888E+000	  3.818925E-001	  9.228393E-003	 -9.264476E-002	  1.643326E-001	  3.170230E-001	  7.262524E-003	 -1.069082E-001	 -6.331982E-001	  2.978797E-001	  5.577080E-003	 -1.304020E-001
         6.7620	  1.446343E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.796895E+000	  6.504982E-001	  7.957622E-003	 -8.598286E-002	  1.543657E+000	  3.802838E-001	  9.268023E-003	 -9.263932E-002	  1.578371E-001	  3.160965E-001	  7.272124E-003	 -1.068875E-001	 -6.386102E-001	  2.972174E-001	  5.582131E-003	 -1.303909E-001
         6.7758	  1.441142E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.779786E+000	  6.480197E-001	  8.181542E-003	 -8.607281E-002	  1.532658E+000	  3.787047E-001	  9.307928E-003	 -9.261794E-002	  1.514569E-001	  3.151844E-001	  7.281803E-003	 -1.068645E-001	 -6.439340E-001	  2.965643E-001	  5.587222E-003	 -1.303779E-001
         6.7896	  1.436065E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.763082E+000	  6.455324E-001	  8.402407E-003	 -8.611874E-002	  1.521900E+000	  3.771447E-001	  9.347856E-003	 -9.260984E-002	  1.451962E-001	  3.142826E-001	  7.291529E-003	 -1.068453E-001	 -6.491672E-001	  2.959199E-001	  5.592374E-003	 -1.303665E-001
         6.8034	  1.431114E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.746792E+000	  6.430421E-001	  8.620560E-003	 -8.619276E-002	  1.511374E+000	  3.756139E-001	  9.387977E-003	 -9.258846E-002	  1.390592E-001	  3.133914E-001	  7.301353E-003	 -1.068267E-001	 -6.543099E-001	  2.952840E-001	  5.597569E-003	 -1.303549E-001
         6.8172	  1.426288E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.730915E+000	  6.405725E-001	  8.836985E-003	 -8.625226E-002	  1.501092E+000	  3.740936E-001	  9.427860E-003	 -9.258649E-002	  1.330393E-001	  3.125174E-001	  7.311217E-003	 -1.068037E-001	 -6.593621E-001	  2.946566E-001	  5.602803E-003	 -1.303436E-001
         6.8310	  1.421588E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.715450E+000	  6.381431E-001	  9.052604E-003	 -8.631104E-002	  1.491050E+000	  3.725997E-001	  9.467840E-003	 -9.257036E-002	  1.271440E-001	  3.116526E-001	  7.321142E-003	 -1.067874E-001	 -6.643191E-001	  2.940369E-001	  5.608112E-003	 -1.303341E-001
         6.8448	  1.417014E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.700393E+000	  6.357506E-001	  9.267002E-003	 -8.636795E-002	  1.481243E+000	  3.711387E-001	  9.508044E-003	 -9.255405E-002	  1.213699E-001	  3.108018E-001	  7.331107E-003	 -1.067669E-001	 -6.691865E-001	  2.934281E-001	  5.613416E-003	 -1.303218E-001
         6.8586	  1.412568E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.685756E+000	  6.333624E-001	  9.478822E-003	 -8.644976E-002	  1.471684E+000	  3.696849E-001	  9.547874E-003	 -9.255395E-002	  1.157213E-001	  3.099633E-001	  7.341128E-003	 -1.067502E-001	 -6.739540E-001	  2.928255E-001	  5.618829E-003	 -1.303148E-001
         6.8724	  1.408247E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.671529E+000	  6.310249E-001	  9.689972E-003	 -8.650132E-002	  1.462365E+000	  3.682613E-001	  9.587824E-003	 -9.253784E-002	  1.101966E-001	  3.091388E-001	  7.351197E-003	 -1.067314E-001	 -6.786288E-001	  2.922348E-001	  5.624231E-003	 -1.303030E-001
         6.8862	  1.404055E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.657719E+000	  6.287180E-001	  9.899527E-003	 -8.657447E-002	  1.453290E+000	  3.668621E-001	  9.627782E-003	 -9.253155E-002	  1.048024E-001	  3.083259E-001	  7.361311E-003	 -1.067170E-001	 -6.832054E-001	  2.916525E-001	  5.629689E-003	 -1.302953E-001
         6.9000	  1.399989E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.644320E+000	  6.264447E-001	  1.010750E-002	 -8.663692E-002	  1.444465E+000	  3.654799E-001	  9.667538E-003	 -9.252788E-002	  9.953036E-002	  3.075310E-001	  7.371455E-003	 -1.066965E-001	 -6.876835E-001	  2.910792E-001	  5.635193E-003	 -1.302866E-001
         6.9138	  1.396052E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.631332E+000	  6.242098E-001	  1.031405E-002	 -8.670074E-002	  1.435880E+000	  3.641343E-001	  9.707525E-003	 -9.251181E-002	  9.438809E-002	  3.067466E-001	  7.381640E-003	 -1.066834E-001	 -6.920651E-001	  2.905168E-001	  5.640710E-003	 -1.302774E-001
         6.9276	  1.392243E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.618765E+000	  6.219820E-001	  1.051778E-002	 -8.678722E-002	  1.427543E+000	  3.628061E-001	  9.747289E-003	 -9.251090E-002	  8.937302E-002	  3.059763E-001	  7.391836E-003	 -1.066666E-001	 -6.963446E-001	  2.899626E-001	  5.646290E-003	 -1.302709E-001
         6.9414	  1.388562E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.606604E+000	  6.198201E-001	  1.072089E-002	 -8.683257E-002	  1.419453E+000	  3.614989E-001	  9.786904E-003	 -9.250472E-002	  8.449029E-002	  3.052195E-001	  7.402100E-003	 -1.066536E-001	 -7.005259E-001	  2.894194E-001	  5.651871E-003	 -1.302620E-001
         6.9552	  1.385010E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.594863E+000	  6.176688E-001	  1.092045E-002	 -8.692435E-002	  1.411614E+000	  3.602173E-001	  9.826474E-003	 -9.250148E-002	  7.973392E-002	  3.044796E-001	  7.412355E-003	 -1.066365E-001	 -7.046031E-001	  2.888852E-001	  5.657511E-003	 -1.302565E-001
         6.9690	  1.381588E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.583535E+000	  6.155585E-001	  1.111776E-002	 -8.698426E-002	  1.404023E+000	  3.589645E-001	  9.866051E-003	 -9.249499E-002	  7.510903E-002	  3.037521E-001	  7.422645E-003	 -1.066246E-001	 -7.085783E-001	  2.883620E-001	  5.663170E-003	 -1.302490E-001
         6.9828	  1.378294E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.572616E+000	  6.134983E-001	  1.131319E-002	 -8.704975E-002	  1.396682E+000	  3.577363E-001	  9.905532E-003	 -9.249263E-002	  7.061561E-002	  3.030384E-001	  7.432949E-003	 -1.066112E-001	 -7.124536E-001	  2.878499E-001	  5.668828E-003	 -1.302417E-001
