
Predictions were generated on 27-Jul-2016 at 02:26:24 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.03.00, 27-Jul-2016)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         6.3618	  1.648778E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.463528E+000	  7.358986E-001	  1.127839E-003	 -8.497427E-002	  1.958292E+000	  4.350934E-001	  8.112788E-003	 -9.329220E-002	  3.898356E-001	  3.476987E-001	  7.011008E-003	 -1.076553E-001	 -4.509325E-001	  3.195639E-001	  5.440190E-003	 -1.309112E-001
         6.3756	  1.640244E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.435342E+000	  7.328121E-001	  1.334786E-003	 -8.501066E-002	  1.941197E+000	  4.330540E-001	  8.141913E-003	 -9.326023E-002	  3.791002E-001	  3.467501E-001	  7.007975E-003	 -1.073579E-001	 -4.582758E-001	  3.187477E-001	  5.442459E-003	 -1.308891E-001
         6.3894	  1.631812E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.407500E+000	  7.297375E-001	  1.545087E-003	 -8.504301E-002	  1.924279E+000	  4.310223E-001	  8.171864E-003	 -9.323001E-002	  3.699999E-001	  3.453768E-001	  7.012252E-003	 -1.075840E-001	 -4.655730E-001	  3.179338E-001	  5.444903E-003	 -1.308669E-001
         6.4032	  1.623483E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.380019E+000	  7.266670E-001	  1.757964E-003	 -8.507966E-002	  1.907543E+000	  4.289986E-001	  8.202627E-003	 -9.320059E-002	  3.609695E-001	  3.439541E-001	  7.016655E-003	 -1.075846E-001	 -4.728207E-001	  3.171225E-001	  5.447514E-003	 -1.308452E-001
         6.4170	  1.615258E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.352888E+000	  7.236127E-001	  1.973808E-003	 -8.510521E-002	  1.890983E+000	  4.269877E-001	  8.234248E-003	 -9.316887E-002	  3.520134E-001	  3.427743E-001	  7.022880E-003	 -1.075379E-001	 -4.800180E-001	  3.163137E-001	  5.450293E-003	 -1.308236E-001
         6.4308	  1.607139E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.326122E+000	  7.205685E-001	  2.192110E-003	 -8.513526E-002	  1.874616E+000	  4.249841E-001	  8.266538E-003	 -9.314229E-002	  3.431350E-001	  3.416925E-001	  7.029921E-003	 -1.074995E-001	 -4.871598E-001	  3.155078E-001	  5.453236E-003	 -1.308027E-001
         6.4446	  1.599126E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.299715E+000	  7.175363E-001	  2.412558E-003	 -8.515910E-002	  1.858427E+000	  4.229950E-001	  8.299604E-003	 -9.310995E-002	  3.343292E-001	  3.406229E-001	  7.037167E-003	 -1.074677E-001	 -4.942487E-001	  3.147055E-001	  5.456321E-003	 -1.307815E-001
         6.4584	  1.591221E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.272472E+000	  7.152605E-001	  2.663001E-003	 -8.454052E-002	  1.842440E+000	  4.210133E-001	  8.333303E-003	 -9.308548E-002	  3.256071E-001	  3.395385E-001	  7.044487E-003	 -1.074405E-001	 -5.012812E-001	  3.139070E-001	  5.459551E-003	 -1.307609E-001
         6.4722	  1.583425E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.248011E+000	  7.110287E-001	  2.833009E-003	 -8.592862E-002	  1.826643E+000	  4.190446E-001	  8.367643E-003	 -9.305649E-002	  3.169660E-001	  3.384405E-001	  7.051878E-003	 -1.074135E-001	 -5.082540E-001	  3.131118E-001	  5.462937E-003	 -1.307407E-001
         6.4860	  1.575739E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.222716E+000	  7.077267E-001	  3.041893E-003	 -8.529524E-002	  1.811041E+000	  4.170911E-001	  8.402668E-003	 -9.302842E-002	  3.084086E-001	  3.373358E-001	  7.059369E-003	 -1.073866E-001	 -5.151704E-001	  3.123212E-001	  5.466431E-003	 -1.307203E-001
         6.4998	  1.568162E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.197794E+000	  7.053751E-001	  3.304586E-003	 -8.517679E-002	  1.795635E+000	  4.151505E-001	  8.438252E-003	 -9.300083E-002	  2.999384E-001	  3.362296E-001	  7.067002E-003	 -1.073599E-001	 -5.220228E-001	  3.115343E-001	  5.470075E-003	 -1.307008E-001
         6.5136	  1.560698E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.173257E+000	  7.026713E-001	  3.547639E-003	 -8.523303E-002	  1.780436E+000	  4.132201E-001	  8.474305E-003	 -9.297633E-002	  2.915577E-001	  3.351261E-001	  7.074799E-003	 -1.073333E-001	 -5.288154E-001	  3.107521E-001	  5.473834E-003	 -1.306810E-001
         6.5274	  1.553346E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.149094E+000	  6.997452E-001	  3.778279E-003	 -8.528040E-002	  1.765438E+000	  4.113041E-001	  8.510873E-003	 -9.295007E-002	  2.832659E-001	  3.340282E-001	  7.082757E-003	 -1.073063E-001	 -5.355406E-001	  3.099742E-001	  5.477726E-003	 -1.306622E-001
         6.5412	  1.546109E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.125313E+000	  6.967571E-001	  4.005536E-003	 -8.531580E-002	  1.750647E+000	  4.094035E-001	  8.547954E-003	 -9.292489E-002	  2.750671E-001	  3.329368E-001	  7.090867E-003	 -1.072797E-001	 -5.422000E-001	  3.092014E-001	  5.481724E-003	 -1.306434E-001
         6.5550	  1.538985E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.101915E+000	  6.937779E-001	  4.233032E-003	 -8.534263E-002	  1.736064E+000	  4.075179E-001	  8.585475E-003	 -9.289986E-002	  2.669622E-001	  3.318529E-001	  7.099148E-003	 -1.072531E-001	 -5.487937E-001	  3.084340E-001	  5.485833E-003	 -1.306247E-001
         6.5688	  1.531977E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.078908E+000	  6.908243E-001	  4.461631E-003	 -8.537006E-002	  1.721693E+000	  4.056467E-001	  8.623421E-003	 -9.287632E-002	  2.589529E-001	  3.307770E-001	  7.107589E-003	 -1.072267E-001	 -5.553166E-001	  3.076718E-001	  5.490057E-003	 -1.306067E-001
         6.5826	  1.525084E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.056288E+000	  6.879039E-001	  4.691452E-003	 -8.539397E-002	  1.707536E+000	  4.037909E-001	  8.661725E-003	 -9.285301E-002	  2.510419E-001	  3.297094E-001	  7.116180E-003	 -1.072007E-001	 -5.617685E-001	  3.069150E-001	  5.494393E-003	 -1.305890E-001
         6.5964	  1.518309E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.034068E+000	  6.850079E-001	  4.921973E-003	 -8.542458E-002	  1.693589E+000	  4.019535E-001	  8.700445E-003	 -9.282827E-002	  2.432307E-001	  3.286504E-001	  7.124916E-003	 -1.071748E-001	 -5.681505E-001	  3.061642E-001	  5.498808E-003	 -1.305713E-001
         6.6102	  1.511650E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.012246E+000	  6.821365E-001	  5.152911E-003	 -8.545475E-002	  1.679862E+000	  4.001306E-001	  8.739442E-003	 -9.280711E-002	  2.355203E-001	  3.276007E-001	  7.133797E-003	 -1.071491E-001	 -5.744573E-001	  3.054193E-001	  5.503334E-003	 -1.305544E-001
         6.6240	  1.505109E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.990824E+000	  6.792907E-001	  5.384251E-003	 -8.548731E-002	  1.666353E+000	  3.983241E-001	  8.778736E-003	 -9.278496E-002	  2.279132E-001	  3.265603E-001	  7.142808E-003	 -1.071237E-001	 -5.806898E-001	  3.046804E-001	  5.507950E-003	 -1.305376E-001
         6.6378	  1.498689E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.969810E+000	  6.764678E-001	  5.615637E-003	 -8.552380E-002	  1.653064E+000	  3.965352E-001	  8.818306E-003	 -9.276395E-002	  2.204119E-001	  3.255292E-001	  7.151969E-003	 -1.070989E-001	 -5.868464E-001	  3.039479E-001	  5.512655E-003	 -1.305212E-001
         6.6516	  1.492387E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.949205E+000	  6.736696E-001	  5.847052E-003	 -8.556187E-002	  1.639999E+000	  3.947641E-001	  8.858167E-003	 -9.274328E-002	  2.130157E-001	  3.245083E-001	  7.161237E-003	 -1.070739E-001	 -5.929261E-001	  3.032220E-001	  5.517442E-003	 -1.305051E-001
         6.6654	  1.486205E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.929009E+000	  6.708971E-001	  6.078377E-003	 -8.560293E-002	  1.627153E+000	  3.930130E-001	  8.898258E-003	 -9.272161E-002	  2.057261E-001	  3.234975E-001	  7.170636E-003	 -1.070492E-001	 -5.989273E-001	  3.025026E-001	  5.522311E-003	 -1.304894E-001
         6.6792	  1.480144E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.909229E+000	  6.681494E-001	  6.309465E-003	 -8.564765E-002	  1.614537E+000	  3.912780E-001	  8.938536E-003	 -9.270363E-002	  1.985468E-001	  3.224967E-001	  7.180151E-003	 -1.070252E-001	 -6.048456E-001	  3.017899E-001	  5.527269E-003	 -1.304744E-001
         6.6930	  1.474204E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.889862E+000	  6.654297E-001	  6.540239E-003	 -8.569298E-002	  1.602149E+000	  3.895609E-001	  8.978970E-003	 -9.268509E-002	  1.914784E-001	  3.215062E-001	  7.189766E-003	 -1.070015E-001	 -6.106829E-001	  3.010845E-001	  5.532309E-003	 -1.304595E-001
         6.7068	  1.468386E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.869430E+000	  6.635951E-001	  6.796926E-003	 -8.499153E-002	  1.589986E+000	  3.878654E-001	  9.019606E-003	 -9.266569E-002	  1.845201E-001	  3.205269E-001	  7.199485E-003	 -1.069778E-001	 -6.164373E-001	  3.003867E-001	  5.537417E-003	 -1.304450E-001
         6.7206	  1.462691E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.850685E+000	  6.604994E-001	  7.003710E-003	 -8.577066E-002	  1.578057E+000	  3.861883E-001	  9.060390E-003	 -9.264914E-002	  1.776771E-001	  3.195582E-001	  7.209308E-003	 -1.069551E-001	 -6.221098E-001	  2.996964E-001	  5.542584E-003	 -1.304307E-001
         6.7344	  1.457118E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.832351E+000	  6.570121E-001	  7.189646E-003	 -8.590661E-002	  1.566359E+000	  3.845312E-001	  9.101287E-003	 -9.263198E-002	  1.709468E-001	  3.186009E-001	  7.219214E-003	 -1.069321E-001	 -6.276960E-001	  2.990134E-001	  5.547825E-003	 -1.304171E-001
         6.7482	  1.451669E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.814420E+000	  6.541716E-001	  7.405803E-003	 -8.588780E-002	  1.554888E+000	  3.828966E-001	  9.142332E-003	 -9.261392E-002	  1.643326E-001	  3.176551E-001	  7.229216E-003	 -1.069099E-001	 -6.331982E-001	  2.983381E-001	  5.553119E-003	 -1.304036E-001
         6.7620	  1.446343E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.796895E+000	  6.516525E-001	  7.635474E-003	 -8.589734E-002	  1.543657E+000	  3.812797E-001	  9.183414E-003	 -9.260002E-002	  1.578371E-001	  3.167203E-001	  7.239301E-003	 -1.068883E-001	 -6.386102E-001	  2.976703E-001	  5.558491E-003	 -1.303910E-001
         6.7758	  1.441142E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.779786E+000	  6.492104E-001	  7.866591E-003	 -8.593926E-002	  1.532658E+000	  3.796839E-001	  9.224541E-003	 -9.258441E-002	  1.514569E-001	  3.157981E-001	  7.249452E-003	 -1.068665E-001	 -6.439340E-001	  2.970108E-001	  5.563926E-003	 -1.303785E-001
         6.7896	  1.436065E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.763082E+000	  6.467732E-001	  8.095354E-003	 -8.598907E-002	  1.521900E+000	  3.781089E-001	  9.265751E-003	 -9.257115E-002	  1.451962E-001	  3.148878E-001	  7.259678E-003	 -1.068456E-001	 -6.491672E-001	  2.963597E-001	  5.569415E-003	 -1.303664E-001
         6.8034	  1.431114E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.746792E+000	  6.443260E-001	  8.321092E-003	 -8.604855E-002	  1.511374E+000	  3.765577E-001	  9.307027E-003	 -9.255569E-002	  1.390592E-001	  3.139889E-001	  7.269990E-003	 -1.068256E-001	 -6.543099E-001	  2.957172E-001	  5.574953E-003	 -1.303546E-001
         6.8172	  1.426288E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.730915E+000	  6.418772E-001	  8.544028E-003	 -8.611005E-002	  1.501092E+000	  3.750264E-001	  9.348288E-003	 -9.254460E-002	  1.330393E-001	  3.131033E-001	  7.280342E-003	 -1.068049E-001	 -6.593621E-001	  2.950832E-001	  5.580541E-003	 -1.303431E-001
         6.8310	  1.421588E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.715450E+000	  6.394417E-001	  8.764863E-003	 -8.617157E-002	  1.491050E+000	  3.735166E-001	  9.389564E-003	 -9.253255E-002	  1.271440E-001	  3.122301E-001	  7.290769E-003	 -1.067856E-001	 -6.643191E-001	  2.944576E-001	  5.586194E-003	 -1.303324E-001
         6.8448	  1.417014E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.700393E+000	  6.370301E-001	  8.983940E-003	 -8.623221E-002	  1.481243E+000	  3.720325E-001	  9.430870E-003	 -9.251922E-002	  1.213699E-001	  3.113697E-001	  7.301237E-003	 -1.067663E-001	 -6.691865E-001	  2.938413E-001	  5.591858E-003	 -1.303214E-001
         6.8586	  1.412568E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.685756E+000	  6.346384E-001	  9.201154E-003	 -8.629979E-002	  1.471684E+000	  3.705688E-001	  9.472132E-003	 -9.251006E-002	  1.157213E-001	  3.105219E-001	  7.311765E-003	 -1.067479E-001	 -6.739540E-001	  2.932333E-001	  5.597610E-003	 -1.303118E-001
         6.8724	  1.408247E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.671529E+000	  6.322770E-001	  9.416804E-003	 -8.636329E-002	  1.462365E+000	  3.691278E-001	  9.513356E-003	 -9.249955E-002	  1.101966E-001	  3.096875E-001	  7.322334E-003	 -1.067297E-001	 -6.786288E-001	  2.926348E-001	  5.603384E-003	 -1.303017E-001
         6.8862	  1.404055E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.657719E+000	  6.299468E-001	  9.630874E-003	 -8.642998E-002	  1.453290E+000	  3.677106E-001	  9.554565E-003	 -9.249035E-002	  1.048024E-001	  3.088658E-001	  7.332962E-003	 -1.067129E-001	 -6.832054E-001	  2.920456E-001	  5.609203E-003	 -1.302924E-001
         6.9000	  1.399989E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.644320E+000	  6.276492E-001	  9.843409E-003	 -8.649615E-002	  1.444465E+000	  3.663153E-001	  9.595700E-003	 -9.248330E-002	  9.953036E-002	  3.080586E-001	  7.343616E-003	 -1.066951E-001	 -6.876835E-001	  2.914656E-001	  5.615069E-003	 -1.302835E-001
         6.9138	  1.396052E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.631332E+000	  6.253866E-001	  1.005429E-002	 -8.656165E-002	  1.435880E+000	  3.649464E-001	  9.636827E-003	 -9.247378E-002	  9.438809E-002	  3.072650E-001	  7.354319E-003	 -1.066789E-001	 -6.920651E-001	  2.908953E-001	  5.620960E-003	 -1.302746E-001
         6.9276	  1.392243E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.618765E+000	  6.231505E-001	  1.026331E-002	 -8.663408E-002	  1.427543E+000	  3.636018E-001	  9.677894E-003	 -9.246693E-002	  8.937302E-002	  3.064849E-001	  7.365040E-003	 -1.066629E-001	 -6.963446E-001	  2.903346E-001	  5.626896E-003	 -1.302667E-001
         6.9414	  1.388562E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.606604E+000	  6.209523E-001	  1.047067E-002	 -8.669914E-002	  1.419453E+000	  3.622800E-001	  9.718850E-003	 -9.246088E-002	  8.449029E-002	  3.057184E-001	  7.375803E-003	 -1.066480E-001	 -7.005259E-001	  2.897837E-001	  5.632861E-003	 -1.302586E-001
         6.9552	  1.385010E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.594863E+000	  6.187853E-001	  1.067568E-002	 -8.677197E-002	  1.411614E+000	  3.609819E-001	  9.759724E-003	 -9.245602E-002	  7.973392E-002	  3.049667E-001	  7.386588E-003	 -1.066327E-001	 -7.046031E-001	  2.892427E-001	  5.638871E-003	 -1.302515E-001
         6.9690	  1.381588E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.583535E+000	  6.166515E-001	  1.087800E-002	 -8.684210E-002	  1.404023E+000	  3.597094E-001	  9.800538E-003	 -9.245100E-002	  7.510903E-002	  3.042292E-001	  7.397395E-003	 -1.066186E-001	 -7.085783E-001	  2.887116E-001	  5.644912E-003	 -1.302444E-001
         6.9828	  1.378294E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.572616E+000	  6.145568E-001	  1.107799E-002	 -8.691042E-002	  1.396682E+000	  3.584625E-001	  9.841256E-003	 -9.244703E-002	  7.061561E-002	  3.035057E-001	  7.408228E-003	 -1.066051E-001	 -7.124536E-001	  2.881912E-001	  5.650960E-003	 -1.302374E-001
         6.9966	  1.375131E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.562116E+000	  6.124935E-001	  1.127534E-002	 -8.698393E-002	  1.389589E+000	  3.572418E-001	  9.881899E-003	 -9.244280E-002	  6.625454E-002	  3.027968E-001	  7.419072E-003	 -1.065921E-001	 -7.162226E-001	  2.876806E-001	  5.657054E-003	 -1.302314E-001
         7.0104	  1.372096E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.552027E+000	  6.104643E-001	  1.147012E-002	 -8.705515E-002	  1.382750E+000	  3.560449E-001	  9.922415E-003	 -9.244151E-002	  6.202665E-002	  3.021025E-001	  7.429950E-003	 -1.065798E-001	 -7.198874E-001	  2.871802E-001	  5.663171E-003	 -1.302255E-001
         7.0242	  1.369192E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.542345E+000	  6.084756E-001	  1.166257E-002	 -8.712372E-002	  1.376160E+000	  3.548743E-001	  9.962820E-003	 -9.243881E-002	  5.793366E-002	  3.014232E-001	  7.440843E-003	 -1.065683E-001	 -7.234480E-001	  2.866907E-001	  5.669314E-003	 -1.302199E-001
         7.0380	  1.366417E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.533078E+000	  6.065193E-001	  1.185253E-002	 -8.719712E-002	  1.369823E+000	  3.537294E-001	  1.000313E-002	 -9.243831E-002	  5.396788E-002	  3.007598E-001	  7.451724E-003	 -1.065561E-001	 -7.269007E-001	  2.862115E-001	  5.675497E-003	 -1.302150E-001
         7.0518	  1.363774E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.524224E+000	  6.045957E-001	  1.203993E-002	 -8.727005E-002	  1.363740E+000	  3.526098E-001	  1.004330E-002	 -9.243850E-002	  5.014041E-002	  3.001105E-001	  7.462636E-003	 -1.065460E-001	 -7.302479E-001	  2.857432E-001	  5.681684E-003	 -1.302102E-001
         7.0656	  1.361261E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.515782E+000	  6.027098E-001	  1.222494E-002	 -8.734174E-002	  1.357911E+000	  3.515167E-001	  1.008336E-002	 -9.243930E-002	  4.644955E-002	  2.994756E-001	  7.473558E-003	 -1.065364E-001	 -7.334871E-001	  2.852857E-001	  5.687902E-003	 -1.302059E-001
         7.0794	  1.358879E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.507747E+000	  6.008639E-001	  1.240772E-002	 -8.741181E-002	  1.352334E+000	  3.504510E-001	  1.012334E-002	 -9.244037E-002	  4.289444E-002	  2.988568E-001	  7.484492E-003	 -1.065271E-001	 -7.366179E-001	  2.848391E-001	  5.694142E-003	 -1.302020E-001
         7.0932	  1.356627E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.500125E+000	  5.990525E-001	  1.258808E-002	 -8.748467E-002	  1.347013E+000	  3.494113E-001	  1.016318E-002	 -9.244332E-002	  3.947252E-002	  2.982541E-001	  7.495422E-003	 -1.065180E-001	 -7.396403E-001	  2.844036E-001	  5.700404E-003	 -1.301985E-001
         7.1070	  1.354508E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.492915E+000	  5.972756E-001	  1.276600E-002	 -8.755795E-002	  1.341944E+000	  3.483993E-001	  1.020290E-002	 -9.244561E-002	  3.618890E-002	  2.976665E-001	  7.506363E-003	 -1.065102E-001	 -7.425534E-001	  2.839792E-001	  5.706679E-003	 -1.301953E-001
         7.1208	  1.352519E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.486112E+000	  5.955389E-001	  1.294172E-002	 -8.762838E-002	  1.337133E+000	  3.474133E-001	  1.024250E-002	 -9.245048E-002	  3.303848E-002	  2.970949E-001	  7.517297E-003	 -1.065022E-001	 -7.453589E-001	  2.835661E-001	  5.712971E-003	 -1.301923E-001
         7.1346	  1.350662E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.479722E+000	  5.938385E-001	  1.311512E-002	 -8.770186E-002	  1.332577E+000	  3.464544E-001	  1.028197E-002	 -9.245507E-002	  3.002807E-002	  2.965384E-001	  7.528245E-003	 -1.064959E-001	 -7.480487E-001	  2.831637E-001	  5.719304E-003	 -1.301906E-001
         7.1484	  1.348937E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.473741E+000	  5.921765E-001	  1.328629E-002	 -8.777313E-002	  1.328281E+000	  3.455216E-001	  1.032132E-002	 -9.246258E-002	  2.715427E-002	  2.959976E-001	  7.539187E-003	 -1.064896E-001	 -7.506305E-001	  2.827732E-001	  5.725637E-003	 -1.301883E-001
         7.1622	  1.347343E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.468168E+000	  5.905542E-001	  1.345526E-002	 -8.784445E-002	  1.324236E+000	  3.446193E-001	  1.036058E-002	 -9.246714E-002	  2.441793E-002	  2.954731E-001	  7.550132E-003	 -1.064840E-001	 -7.530996E-001	  2.823943E-001	  5.731987E-003	 -1.301868E-001
         7.1760	  1.345881E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.463001E+000	  5.889713E-001	  1.362203E-002	 -8.791492E-002	  1.320451E+000	  3.437440E-001	  1.039974E-002	 -9.247552E-002	  2.182245E-002	  2.949642E-001	  7.561091E-003	 -1.064795E-001	 -7.554577E-001	  2.820269E-001	  5.738348E-003	 -1.301855E-001
         7.1898	  1.344552E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.458249E+000	  5.874221E-001	  1.378646E-002	 -8.798985E-002	  1.316923E+000	  3.428949E-001	  1.043872E-002	 -9.248457E-002	  1.936359E-002	  2.944720E-001	  7.572044E-003	 -1.064750E-001	 -7.577023E-001	  2.816710E-001	  5.744739E-003	 -1.301848E-001
         7.2036	  1.343356E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.453901E+000	  5.859144E-001	  1.394883E-002	 -8.805966E-002	  1.313654E+000	  3.420739E-001	  1.047761E-002	 -9.249434E-002	  1.704303E-002	  2.939962E-001	  7.582985E-003	 -1.064713E-001	 -7.598338E-001	  2.813267E-001	  5.751137E-003	 -1.301845E-001
         7.2174	  1.342292E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.449966E+000	  5.844442E-001	  1.410902E-002	 -8.813402E-002	  1.310642E+000	  3.412815E-001	  1.051641E-002	 -9.250480E-002	  1.486249E-002	  2.935364E-001	  7.593933E-003	 -1.064686E-001	 -7.618499E-001	  2.809942E-001	  5.757561E-003	 -1.301847E-001
         7.2312	  1.341360E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.446433E+000	  5.830181E-001	  1.426721E-002	 -8.820239E-002	  1.307888E+000	  3.405182E-001	  1.055510E-002	 -9.251579E-002	  1.282283E-002	  2.930926E-001	  7.604886E-003	 -1.064665E-001	 -7.637560E-001	  2.806740E-001	  5.763974E-003	 -1.301847E-001
         7.2450	  1.340561E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.443315E+000	  5.816276E-001	  1.442322E-002	 -8.827800E-002	  1.305394E+000	  3.397823E-001	  1.059366E-002	 -9.252892E-002	  1.092489E-002	  2.926654E-001	  7.615846E-003	 -1.064652E-001	 -7.655472E-001	  2.803655E-001	  5.770402E-003	 -1.301855E-001
         7.2588	  1.339895E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.440605E+000	  5.802758E-001	  1.457712E-002	 -8.835054E-002	  1.303161E+000	  3.390743E-001	  1.063213E-002	 -9.254287E-002	  9.163552E-003	  2.922555E-001	  7.626787E-003	 -1.064637E-001	 -7.672185E-001	  2.800684E-001	  5.776890E-003	 -1.301873E-001
         7.2726	  1.339362E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.438300E+000	  5.789690E-001	  1.472914E-002	 -8.842097E-002	  1.301184E+000	  3.383962E-001	  1.067054E-002	 -9.255666E-002	  7.541382E-003	  2.918622E-001	  7.637724E-003	 -1.064632E-001	 -7.687800E-001	  2.797841E-001	  5.783346E-003	 -1.301884E-001
         7.2864	  1.338963E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.436406E+000	  5.777006E-001	  1.487912E-002	 -8.849551E-002	  1.299469E+000	  3.377464E-001	  1.070884E-002	 -9.257276E-002	  7.541382E-003	  2.913255E-001	  7.655978E-003	 -1.066881E-001	 -7.702220E-001	  2.795117E-001	  5.789837E-003	 -1.301908E-001
         7.3002	  1.338696E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434920E+000	  5.764725E-001	  1.502709E-002	 -8.856821E-002	  1.298014E+000	  3.371250E-001	  1.074706E-002	 -9.258966E-002	  4.727344E-003	  2.913243E-001	  7.659201E-003	 -1.062433E-001	 -7.702212E-001	  2.791706E-001	  5.803758E-003	 -1.303380E-001
         7.3140	  1.338696E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434918E+000	  5.747002E-001	  1.515867E-002	 -8.915996E-002	  1.298012E+000	  3.361475E-001	  1.078328E-002	 -9.299641E-002	  4.725637E-003	  2.908824E-001	  7.675987E-003	 -1.066234E-001	 -7.727599E-001	  2.791476E-001	  5.800594E-003	 -1.300577E-001
         7.3278	  1.338696E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.433175E+000	  5.745204E-001	  1.533261E-002	 -8.814266E-002	  1.295882E+000	  3.362559E-001	  1.082929E-002	 -9.221147E-002	  2.475090E-003	  2.906365E-001	  7.680669E-003	 -1.063062E-001	 -7.727590E-001	  2.788423E-001	  5.813230E-003	 -1.303037E-001
