
Predictions were generated on 14-Apr-2016 at 08:40:36 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.02.04, 14-Apr-2016)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
         2.0050	  6.414000E+001	  1.500000E+001	 -1.283958E+002	  3.310228E+001	  1.569430E+001	  1.304246E+001	  1.057183E+001	 -1.031410E+000	 -3.669242E+000	 -2.698165E+000	 -2.433972E+000	  6.975760E-001	  1.072603E+000	  6.760570E-001	  5.070979E-001	  9.549903E-002	  3.397379E-001	  2.498251E-001	  2.253633E-001	  4.882786E-002	  4.412855E-002	  1.971040E-002	  1.144189E-002	  2.850228E+001	  1.184430E+001	  1.059246E+001	  9.521830E+000	  9.943689E-001	  1.621309E+000	  1.287184E+000	  1.073135E+000	  3.791001E-001	  5.412346E-002	  3.678900E-002	  5.104384E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0100	  6.414000E+001	  1.500000E+001	 -1.264716E+002	  3.328109E+001	  1.582353E+001	  1.311343E+001	  1.062334E+001	 -1.021423E+000	 -3.634818E+000	 -2.676260E+000	 -2.412607E+000	  6.962407E-001	  1.073353E+000	  6.760666E-001	  5.069379E-001	  9.452116E-002	  3.363613E-001	  2.476577E-001	  2.232595E-001	  4.899476E-002	  4.429778E-002	  1.975440E-002	  1.145791E-002	  2.868109E+001	  1.197353E+001	  1.066343E+001	  9.573339E+000	  1.005566E+000	  1.632964E+000	  1.292149E+000	  1.074424E+000	  3.847293E-001	  5.624300E-002	  3.796455E-002	  5.245534E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0150	  6.414000E+001	  1.500000E+001	 -1.245474E+002	  3.346479E+001	  1.596543E+001	  1.318495E+001	  1.067450E+001	 -1.011140E+000	 -3.595070E+000	 -2.654373E+000	 -2.391742E+000	  6.947269E-001	  1.073604E+000	  6.759962E-001	  5.067579E-001	  9.351937E-002	  3.325045E-001	  2.455004E-001	  2.212099E-001	  4.915746E-002	  4.445089E-002	  1.979737E-002	  1.147403E-002	  2.886479E+001	  1.211543E+001	  1.073495E+001	  9.624501E+000	  1.016870E+000	  1.644068E+000	  1.296993E+000	  1.070627E+000	  3.906779E-001	  5.850628E-002	  3.921846E-002	  5.304398E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0200	  6.414000E+001	  1.500000E+001	 -1.226231E+002	  3.365330E+001	  1.612023E+001	  1.325697E+001	  1.072527E+001	 -1.000571E+000	 -3.550043E+000	 -2.632515E+000	 -2.371395E+000	  6.930307E-001	  1.072854E+000	  6.758432E-001	  5.065582E-001	  9.249453E-002	  3.281722E-001	  2.433543E-001	  2.192159E-001	  4.931536E-002	  4.456680E-002	  1.983917E-002	  1.149023E-002	  2.905330E+001	  1.227023E+001	  1.080697E+001	  9.675273E+000	  1.028260E+000	  1.657452E+000	  1.301712E+000	  1.061987E+000	  3.969500E-001	  6.150696E-002	  4.055250E-002	  5.256115E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0250	  6.414000E+001	  1.500000E+001	 -1.206990E+002	  3.384651E+001	  1.629700E+001	  1.332944E+001	  1.077561E+001	 -9.897254E-001	 -3.495541E+000	 -2.610704E+000	 -2.351582E+000	  6.911485E-001	  1.070826E+000	  6.756040E-001	  5.063388E-001	  9.144762E-002	  3.229773E-001	  2.412211E-001	  2.172791E-001	  4.946789E-002	  4.463344E-002	  1.987963E-002	  1.150649E-002	  2.924651E+001	  1.244699E+001	  1.087944E+001	  9.725608E+000	  1.039712E+000	  1.671556E+000	  1.306297E+000	  1.056589E+000	  4.035494E-001	  6.514972E-002	  4.196772E-002	  5.241838E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0300	  6.414000E+001	  1.500000E+001	 -1.187748E+002	  3.404430E+001	  1.650041E+001	  1.340230E+001	  1.082547E+001	 -9.786173E-001	 -3.429614E+000	 -2.588952E+000	 -2.332319E+000	  6.890783E-001	  1.066749E+000	  6.752760E-001	  5.061004E-001	  9.037986E-002	  3.167408E-001	  2.391018E-001	  2.154005E-001	  4.961452E-002	  4.461792E-002	  1.991864E-002	  1.152281E-002	  2.944431E+001	  1.265041E+001	  1.095230E+001	  9.775467E+000	  1.051208E+000	  1.688626E+000	  1.310741E+000	  1.053221E+000	  4.104816E-001	  7.003462E-002	  4.346511E-002	  5.252545E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0350	  6.414000E+001	  1.500000E+001	 -1.168506E+002	  3.424656E+001	  1.675169E+001	  1.347552E+001	  1.087480E+001	 -9.672596E-001	 -3.342702E+000	 -2.567273E+000	 -2.313620E+000	  6.868188E-001	  1.059203E+000	  6.748568E-001	  5.058427E-001	  8.929248E-002	  3.085812E-001	  2.369976E-001	  2.135816E-001	  4.975477E-002	  4.445953E-002	  1.995605E-002	  1.153916E-002	  2.964656E+001	  1.290169E+001	  1.102552E+001	  9.824797E+000	  1.062729E+000	  1.707253E+000	  1.315040E+000	  1.051122E+000	  4.177520E-001	  7.641163E-002	  4.504621E-002	  5.281159E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0400	  6.414000E+001	  1.500000E+001	 -1.149264E+002	  3.445313E+001	  1.709106E+001	  1.354902E+001	  1.092356E+001	 -9.556692E-001	 -3.216987E+000	 -2.545685E+000	 -2.295496E+000	  6.843697E-001	  1.044556E+000	  6.743445E-001	  5.055662E-001	  8.818698E-002	  2.968563E-001	  2.349100E-001	  2.118231E-001	  4.988822E-002	  4.400359E-002	  1.999175E-002	  1.155553E-002	  2.985313E+001	  1.324106E+001	  1.109902E+001	  9.873566E+000	  1.074252E+000	  1.730474E+000	  1.319186E+000	  1.049812E+000	  4.253624E-001	  8.601078E-002	  4.671147E-002	  5.322328E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0450	  6.414000E+001	  1.500000E+001	 -1.130022E+002	  3.466386E+001	  1.777644E+001	  1.362276E+001	  1.097172E+001	 -9.438621E-001	 -2.937559E+000	 -2.524199E+000	 -2.277959E+000	  6.817318E-001	  1.000281E+000	  6.737365E-001	  5.052712E-001	  8.706484E-002	  2.709698E-001	  2.328401E-001	  2.101262E-001	  5.001444E-002	  4.229410E-002	  2.002559E-002	  1.157189E-002	  3.006386E+001	  1.392644E+001	  1.117276E+001	  9.921721E+000	  1.085751E+000	  1.747885E+000	  1.317940E+000	  1.048991E+000	  4.333137E-001	  1.032703E-001	  4.741579E-002	  5.372077E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0500	  6.414000E+001	  1.500000E+001	 -1.110780E+002	  3.487889E+001	  2.022351E+001	  1.369667E+001	  1.101923E+001	 -9.317400E-001	 -1.888536E+000	 -2.502837E+000	 -2.261021E+000	  6.789227E-001	  7.492682E-001	  6.730317E-001	  5.049579E-001	  8.591694E-002	  1.741443E-001	  2.307898E-001	  2.084917E-001	  5.013431E-002	  3.179989E-002	  2.005748E-002	  1.158824E-002	  3.027889E+001	  1.637351E+001	  1.124667E+001	  9.969231E+000	  1.097127E+000	  1.728480E+000	  1.311715E+000	  1.053855E+000	  4.415692E-001	  1.569350E-001	  4.702330E-002	  5.380373E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0550	  6.414000E+001	  1.500000E+001	 -1.091537E+002	  3.509731E+001	  2.069353E+001	  1.377070E+001	  1.106605E+001	 -9.196197E-001	 -1.717151E+000	 -2.481611E+000	 -2.244692E+000	  6.759060E-001	  7.004125E-001	  6.722292E-001	  5.046270E-001	  8.477244E-002	  1.582905E-001	  2.287599E-001	  2.069203E-001	  5.024464E-002	  2.984009E-002	  2.008731E-002	  1.160455E-002	  3.049731E+001	  1.684352E+001	  1.132070E+001	  1.001605E+001	  1.108761E+000	  2.472296E+000	  1.307382E+000	  1.057879E+000	  4.503503E-001	  3.745219E-001	  4.689437E-002	  5.457085E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0600	  6.414000E+001	  1.500000E+001	 -1.072296E+002	  3.531938E+001	  2.101481E+001	  1.384477E+001	  1.111213E+001	 -9.073283E-001	 -1.611738E+000	 -2.460538E+000	 -2.228980E+000	  6.727136E-001	  6.697104E-001	  6.713275E-001	  5.042785E-001	  8.361536E-002	  1.485306E-001	  2.267523E-001	  2.054129E-001	  5.034725E-002	  2.864290E-002	  2.011495E-002	  1.162081E-002	  3.071938E+001	  1.716481E+001	  1.139477E+001	  1.006213E+001	  1.119905E+000	  2.210805E+000	  1.304415E+000	  1.061252E+000	  4.592434E-001	  2.911393E-001	  4.698777E-002	  5.546664E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0650	  6.414000E+001	  1.500000E+001	 -1.053054E+002	  3.554494E+001	  2.127764E+001	  1.391882E+001	  1.115744E+001	 -8.948876E-001	 -1.532503E+000	 -2.439636E+000	 -2.213892E+000	  6.693500E-001	  6.464561E-001	  6.703268E-001	  5.039131E-001	  8.244760E-002	  1.411922E-001	  2.247681E-001	  2.039698E-001	  5.044201E-002	  2.775730E-002	  2.014036E-002	  1.163700E-002	  3.094494E+001	  1.742764E+001	  1.146882E+001	  1.010744E+001	  1.131004E+000	  2.019185E+000	  1.302419E+000	  1.064061E+000	  4.685234E-001	  2.303437E-001	  4.726750E-002	  5.646177E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0700	  6.414000E+001	  1.500000E+001	 -1.033812E+002	  3.577375E+001	  2.150692E+001	  1.399280E+001	  1.120194E+001	 -8.823248E-001	 -1.468443E+000	 -2.418924E+000	 -2.199435E+000	  6.658217E-001	  6.275496E-001	  6.692267E-001	  5.035311E-001	  8.127163E-002	  1.352594E-001	  2.228090E-001	  2.025916E-001	  5.052883E-002	  2.705310E-002	  2.016342E-002	  1.165311E-002	  3.117375E+001	  1.765692E+001	  1.154280E+001	  1.015194E+001	  1.142050E+000	  1.997842E+000	  1.301103E+000	  1.066380E+000	  4.781993E-001	  2.248731E-001	  4.770303E-002	  5.753128E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0750	  6.414000E+001	  1.500000E+001	 -1.014570E+002	  3.600558E+001	  2.171614E+001	  1.406662E+001	  1.124559E+001	 -8.696653E-001	 -1.413590E+000	 -2.398418E+000	 -2.185614E+000	  6.621362E-001	  6.113192E-001	  6.680283E-001	  5.031331E-001	  8.008970E-002	  1.301811E-001	  2.208764E-001	  2.012787E-001	  5.060774E-002	  2.645992E-002	  2.018410E-002	  1.166911E-002	  3.140558E+001	  1.786614E+001	  1.161662E+001	  1.019559E+001	  1.152924E+000	  2.007847E+000	  1.300246E+000	  1.068270E+000	  4.882117E-001	  2.319465E-001	  4.826829E-002	  5.865455E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0800	  6.414000E+001	  1.500000E+001	 -9.953280E+001	  3.624019E+001	  2.190691E+001	  1.414022E+001	  1.128836E+001	 -8.569363E-001	 -1.367178E+000	 -2.378138E+000	 -2.172434E+000	  6.583019E-001	  5.974826E-001	  6.667318E-001	  5.027193E-001	  7.890422E-002	  1.258858E-001	  2.189720E-001	  2.000314E-001	  5.067883E-002	  2.596669E-002	  2.020231E-002	  1.168499E-002	  3.164019E+001	  1.805691E+001	  1.169022E+001	  1.023836E+001	  1.163601E+000	  2.021730E+000	  1.307712E+000	  1.069787E+000	  4.985576E-001	  2.427940E-001	  4.727590E-002	  5.981444E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0850	  6.414000E+001	  1.500000E+001	 -9.760860E+001	  3.647732E+001	  2.208612E+001	  1.421352E+001	  1.133018E+001	 -8.441653E-001	 -1.326120E+000	 -2.358103E+000	 -2.159902E+000	  6.543292E-001	  5.852047E-001	  6.653392E-001	  5.022907E-001	  7.771765E-002	  1.220885E-001	  2.170976E-001	  1.988503E-001	  5.074229E-002	  2.553802E-002	  2.021803E-002	  1.170074E-002	  3.187732E+001	  1.823612E+001	  1.176352E+001	  1.028018E+001	  1.174058E+000	  2.032101E+000	  1.314179E+000	  1.070974E+000	  5.092324E-001	  2.551185E-001	  4.838511E-002	  6.099617E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0900	  6.414000E+001	  1.500000E+001	 -9.568439E+001	  3.671671E+001	  2.225596E+001	  1.428645E+001	  1.137106E+001	 -8.313802E-001	 -1.289418E+000	 -2.338331E+000	 -2.148018E+000	  6.502288E-001	  5.741997E-001	  6.638523E-001	  5.018477E-001	  7.653245E-002	  1.186969E-001	  2.152543E-001	  1.977351E-001	  5.079842E-002	  2.516204E-002	  2.023123E-002	  1.171634E-002	  3.211671E+001	  1.840596E+001	  1.183645E+001	  1.032106E+001	  1.184260E+000	  1.993487E+000	  1.320074E+000	  1.071874E+000	  5.202242E-001	  2.536043E-001	  4.965669E-002	  6.218798E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0950	  6.414000E+001	  1.500000E+001	 -9.376021E+001	  3.695807E+001	  2.241793E+001	  1.435892E+001	  1.141093E+001	 -8.186099E-001	 -1.256349E+000	 -2.318847E+000	 -2.136786E+000	  6.460128E-001	  5.642606E-001	  6.622733E-001	  5.013909E-001	  7.535117E-002	  1.156440E-001	  2.134446E-001	  1.966863E-001	  5.084756E-002	  2.483018E-002	  2.024189E-002	  1.173177E-002	  3.235807E+001	  1.856793E+001	  1.190892E+001	  1.036093E+001	  1.194198E+000	  1.928250E+000	  1.325428E+000	  1.072520E+000	  5.315363E-001	  2.437675E-001	  5.107740E-002	  6.337930E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1000	  6.414000E+001	  1.500000E+001	 -9.183598E+001	  3.720127E+001	  2.257317E+001	  1.442948E+001	  1.144976E+001	 -8.058239E-001	 -1.226366E+000	 -2.300521E+000	 -2.126208E+000	  6.416966E-001	  5.552303E-001	  6.605951E-001	  5.009210E-001	  7.417092E-002	  1.128791E-001	  2.117482E-001	  1.957038E-001	  5.089033E-002	  2.453591E-002	  2.024970E-002	  1.174703E-002	  3.260127E+001	  1.872317E+001	  1.197948E+001	  1.039976E+001	  1.203780E+000	  1.867896E+000	  1.330225E+000	  1.072940E+000	  5.431195E-001	  2.357910E-001	  5.260015E-002	  6.456129E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1050	  6.414000E+001	  1.500000E+001	 -8.991179E+001	  3.744548E+001	  2.272252E+001	  1.450122E+001	  1.148752E+001	 -7.932552E-001	 -1.199051E+000	 -2.281407E+000	 -2.116285E+000	  6.372858E-001	  5.469888E-001	  6.588473E-001	  5.004386E-001	  7.301302E-002	  1.103634E-001	  2.099859E-001	  1.947877E-001	  5.092663E-002	  2.427426E-002	  2.025548E-002	  1.176208E-002	  3.284548E+001	  1.887252E+001	  1.205122E+001	  1.043752E+001	  1.213262E+000	  1.811468E+000	  1.334381E+000	  1.073161E+000	  5.551324E-001	  2.294339E-001	  5.426002E-002	  6.572655E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1100	  6.414000E+001	  1.500000E+001	 -8.798760E+001	  3.769092E+001	  2.286660E+001	  1.457225E+001	  1.152416E+001	 -7.807195E-001	 -1.174071E+000	 -2.262643E+000	 -2.107019E+000	  6.328037E-001	  5.394406E-001	  6.570153E-001	  4.999441E-001	  7.186043E-002	  1.080660E-001	  2.082624E-001	  1.939381E-001	  5.095772E-002	  2.404127E-002	  2.025869E-002	  1.177692E-002	  3.309092E+001	  1.901660E+001	  1.212225E+001	  1.047416E+001	  1.222015E+000	  1.758309E+000	  1.338430E+000	  1.069104E+000	  5.671867E-001	  2.244943E-001	  5.610728E-002	  6.605440E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1150	  6.414000E+001	  1.500000E+001	 -8.606337E+001	  3.793714E+001	  2.300703E+001	  1.464250E+001	  1.155967E+001	 -7.683080E-001	 -1.150676E+000	 -2.244247E+000	 -2.098407E+000	  6.282627E-001	  5.324125E-001	  6.551036E-001	  4.994386E-001	  7.072139E-002	  1.059177E-001	  2.065790E-001	  1.931546E-001	  5.098405E-002	  2.382945E-002	  2.025939E-002	  1.179153E-002	  3.333714E+001	  1.915704E+001	  1.219250E+001	  1.050967E+001	  1.230591E+000	  1.707846E+000	  1.341914E+000	  1.060467E+000	  5.796371E-001	  2.207877E-001	  5.803168E-002	  6.522308E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1200	  6.414000E+001	  1.500000E+001	 -8.413921E+001	  3.818379E+001	  2.314162E+001	  1.471186E+001	  1.159399E+001	 -7.560463E-001	 -1.129765E+000	 -2.226249E+000	 -2.090451E+000	  6.236774E-001	  5.260639E-001	  6.531173E-001	  4.989226E-001	  6.959819E-002	  1.040010E-001	  2.049384E-001	  1.924375E-001	  5.100626E-002	  2.364612E-002	  2.025764E-002	  1.180590E-002	  3.358379E+001	  1.929162E+001	  1.226186E+001	  1.054399E+001	  1.238792E+000	  1.660481E+000	  1.344904E+000	  1.054803E+000	  5.923563E-001	  2.183286E-001	  6.003633E-002	  6.475680E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1250	  6.414000E+001	  1.500000E+001	 -8.221500E+001	  3.843054E+001	  2.327225E+001	  1.478025E+001	  1.162711E+001	 -7.439594E-001	 -1.110463E+000	 -2.208668E+000	 -2.083150E+000	  6.190645E-001	  5.202006E-001	  6.510611E-001	  4.983968E-001	  6.849302E-002	  1.022354E-001	  2.033422E-001	  1.917863E-001	  5.102514E-002	  2.348277E-002	  2.025350E-002	  1.182001E-002	  3.383054E+001	  1.942225E+001	  1.233025E+001	  1.057711E+001	  1.246541E+000	  1.614623E+000	  1.347466E+000	  1.051031E+000	  6.052921E-001	  2.165526E-001	  6.212339E-002	  6.455350E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1300	  6.414000E+001	  1.500000E+001	 -8.029077E+001	  3.867707E+001	  2.339912E+001	  1.484757E+001	  1.165897E+001	 -7.320701E-001	 -1.092630E+000	 -2.191530E+000	 -2.076503E+000	  6.144391E-001	  5.147794E-001	  6.489414E-001	  4.978621E-001	  6.740785E-002	  1.006076E-001	  2.017926E-001	  1.912011E-001	  5.104144E-002	  2.333760E-002	  2.024708E-002	  1.183385E-002	  3.407707E+001	  1.954912E+001	  1.239757E+001	  1.060897E+001	  1.253842E+000	  1.571049E+000	  1.349620E+000	  1.048464E+000	  6.184432E-001	  2.156544E-001	  6.428561E-002	  6.453504E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1350	  6.414000E+001	  1.500000E+001	 -7.836658E+001	  3.892302E+001	  2.352241E+001	  1.491373E+001	  1.168957E+001	 -7.204016E-001	 -1.076143E+000	 -2.174857E+000	 -2.070506E+000	  6.098168E-001	  5.097638E-001	  6.467639E-001	  4.973193E-001	  6.634475E-002	  9.910638E-002	  2.002915E-001	  1.906814E-001	  5.105596E-002	  2.320908E-002	  2.023847E-002	  1.184741E-002	  3.432302E+001	  1.967241E+001	  1.246373E+001	  1.063957E+001	  1.260686E+000	  1.529642E+000	  1.351378E+000	  1.046662E+000	  6.317971E-001	  2.155167E-001	  6.651399E-002	  6.464314E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1400	  6.414000E+001	  1.500000E+001	 -7.644238E+001	  3.916806E+001	  2.364221E+001	  1.497680E+001	  1.171884E+001	 -7.089742E-001	 -1.060894E+000	 -2.159783E+000	 -2.065159E+000	  6.052135E-001	  5.051208E-001	  6.445581E-001	  4.967689E-001	  6.530546E-002	  9.772173E-002	  1.989432E-001	  1.902272E-001	  5.106950E-002	  2.309580E-002	  2.022850E-002	  1.186066E-002	  3.456806E+001	  1.979221E+001	  1.252680E+001	  1.066884E+001	  1.267045E+000	  1.490182E+000	  1.352705E+000	  1.045342E+000	  6.453270E-001	  2.159898E-001	  6.875256E-002	  6.483442E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1450	  6.414000E+001	  1.500000E+001	 -7.451823E+001	  3.941183E+001	  2.375866E+001	  1.504000E+001	  1.174678E+001	 -6.978076E-001	 -1.046786E+000	 -2.144317E+000	 -2.060459E+000	  6.006439E-001	  5.008194E-001	  6.422940E-001	  4.962119E-001	  6.429171E-002	  9.644441E-002	  1.975642E-001	  1.898380E-001	  5.108286E-002	  2.299644E-002	  2.021617E-002	  1.187360E-002	  3.481183E+001	  1.990866E+001	  1.259000E+001	  1.069678E+001	  1.272912E+000	  1.452552E+000	  1.353419E+000	  1.048368E+000	  6.590159E-001	  2.169711E-001	  7.102558E-002	  6.458022E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1500	  6.414000E+001	  1.500000E+001	 -7.259396E+001	  3.965398E+001	  2.387180E+001	  1.510177E+001	  1.177334E+001	 -6.869208E-001	 -1.033736E+000	 -2.129376E+000	 -2.056403E+000	  5.961229E-001	  4.968341E-001	  6.399937E-001	  4.956491E-001	  6.330516E-002	  9.526691E-002	  1.962388E-001	  1.895138E-001	  5.109686E-002	  2.290991E-002	  2.020208E-002	  1.188621E-002	  3.505398E+001	  2.002180E+001	  1.265177E+001	  1.072334E+001	  1.278278E+000	  1.416695E+000	  1.354145E+000	  1.050675E+000	  6.728427E-001	  2.183837E-001	  7.341883E-002	  6.503546E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1550	  6.414000E+001	  1.500000E+001	 -7.066980E+001	  3.989417E+001	  2.398170E+001	  1.516202E+001	  1.179851E+001	 -6.763296E-001	 -1.021665E+000	 -2.114976E+000	 -2.052986E+000	  5.916644E-001	  4.931398E-001	  6.376635E-001	  4.950811E-001	  6.234719E-002	  9.418181E-002	  1.949683E-001	  1.892538E-001	  5.111223E-002	  2.283511E-002	  2.018634E-002	  1.189848E-002	  3.529417E+001	  2.013170E+001	  1.271202E+001	  1.074851E+001	  1.283118E+000	  1.382522E+000	  1.354444E+000	  1.052458E+000	  6.867720E-001	  2.201486E-001	  7.582363E-002	  6.556408E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1600	  6.414000E+001	  1.500000E+001	 -6.874560E+001	  4.013202E+001	  2.408840E+001	  1.522065E+001	  1.182224E+001	 -6.660494E-001	 -1.010507E+000	 -2.101139E+000	 -2.050207E+000	  5.872818E-001	  4.897150E-001	  6.353114E-001	  4.945090E-001	  6.141914E-002	  9.318294E-002	  1.937546E-001	  1.890580E-001	  5.112971E-002	  2.277107E-002	  2.016914E-002	  1.191040E-002	  3.553202E+001	  2.023840E+001	  1.277065E+001	  1.077225E+001	  1.287450E+000	  1.349966E+000	  1.354350E+000	  1.053784E+000	  7.007943E-001	  2.222011E-001	  7.823688E-002	  6.614108E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1650	  6.414000E+001	  1.500000E+001	 -6.682137E+001	  4.036718E+001	  2.419192E+001	  1.527757E+001	  1.184452E+001	 -6.560932E-001	 -1.000197E+000	 -2.087887E+000	 -2.048062E+000	  5.829875E-001	  4.865390E-001	  6.329445E-001	  4.939336E-001	  6.052213E-002	  9.226442E-002	  1.925998E-001	  1.889260E-001	  5.115000E-002	  2.271689E-002	  2.015061E-002	  1.192196E-002	  3.576719E+001	  2.034192E+001	  1.282757E+001	  1.079452E+001	  1.291240E+000	  1.318962E+000	  1.353914E+000	  1.054711E+000	  7.148594E-001	  2.244820E-001	  8.065844E-002	  6.674555E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1700	  6.414000E+001	  1.500000E+001	 -6.489717E+001	  4.059932E+001	  2.429226E+001	  1.533269E+001	  1.186531E+001	 -6.464728E-001	 -9.906816E-001	 -2.075237E+000	 -2.046546E+000	  5.787932E-001	  4.835934E-001	  6.305698E-001	  4.933557E-001	  5.965718E-002	  9.142112E-002	  1.915050E-001	  1.888574E-001	  5.117372E-002	  2.267171E-002	  2.013093E-002	  1.193314E-002	  3.599932E+001	  2.044226E+001	  1.288269E+001	  1.081531E+001	  1.294515E+000	  1.289440E+000	  1.353151E+000	  1.055291E+000	  7.289551E-001	  2.269372E-001	  8.308023E-002	  6.736022E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1750	  6.414000E+001	  1.500002E+001	 -6.297299E+001	  4.082807E+001	  2.438978E+001	  1.538591E+001	  1.188458E+001	 -6.371976E-001	 -9.817458E-001	 -2.063211E+000	 -2.045655E+000	  5.747092E-001	  4.808489E-001	  6.281950E-001	  4.927759E-001	  5.882509E-002	  9.063324E-002	  1.904725E-001	  1.888517E-001	  5.120144E-002	  2.263418E-002	  2.011026E-002	  1.194393E-002	  3.622807E+001	  2.053978E+001	  1.293591E+001	  1.083458E+001	  1.297271E+000	  1.261284E+000	  1.344226E+000	  1.055566E+000	  7.430444E-001	  2.295083E-001	  8.368444E-002	  6.797044E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1800	  6.414000E+001	  1.500000E+001	 -6.104879E+001	  4.105310E+001	  2.448277E+001	  1.543715E+001	  1.190232E+001	 -6.282761E-001	 -9.741048E-001	 -2.051827E+000	 -2.045386E+000	  5.707451E-001	  4.783427E-001	  6.258274E-001	  4.921953E-001	  5.802659E-002	  8.996680E-002	  1.895035E-001	  1.889086E-001	  5.123363E-002	  2.260605E-002	  2.008876E-002	  1.195432E-002	  3.645310E+001	  2.063277E+001	  1.298715E+001	  1.085231E+001	  1.299512E+000	  1.234806E+000	  1.325787E+000	  1.055575E+000	  7.570893E-001	  2.322553E-001	  8.177689E-002	  6.856380E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.1850	  6.414000E+001	  1.500000E+001	 -5.912458E+001	  4.127404E+001	  2.457372E+001	  1.548631E+001	  1.191848E+001	 -6.197144E-001	 -9.665942E-001	 -2.041102E+000	 -2.045735E+000	  5.669090E-001	  4.759825E-001	  6.234744E-001	  4.916147E-001	  5.726222E-002	  8.931424E-002	  1.885998E-001	  1.890278E-001	  5.127068E-002	  2.258295E-002	  2.006660E-002	  1.196430E-002	  3.667404E+001	  2.072372E+001	  1.303631E+001	  1.086848E+001	  1.301273E+000	  1.208821E+000	  1.311021E+000	  1.055350E+000	  7.710723E-001	  2.347757E-001	  8.035952E-002	  6.913009E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
